smiles,logP
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1'],3.6599382123470425
['Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1'],6.191919688170027
['CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1'],4.288266719988461
['ClC(=NNc1ccccc1)c1ccc(I)cc1'],4.2712927205977245
['N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1'],3.163713787517768
['O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O'],2.574346397025042
['CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12'],6.238505225443122
['O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1'],5.1127194562044345
['COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC'],5.630959995323332
['NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1'],0.26254233766198043
['COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1'],3.600574726660894
['COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O'],5.184636019241728
['CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1'],1.3614900146464475
['CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl'],4.497356675072143
['O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1'],5.766976646323512
['CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21'],5.220578376876564
['CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12'],3.049689472575306
['O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1'],4.054359822362494
['COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12'],2.3012461948094263
['CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1'],4.558258859828315
['CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1'],6.260858915310132
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C'],3.1149537255572586
['CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1'],4.062016413035945
['CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1'],1.1182488160750994
['CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1'],2.4216246235641288
['CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O'],-0.5651770542049954
['CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],1.581407887939343
['Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1'],2.2996971667336883
['CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1'],3.332173253701065
['COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O'],4.808373150952149
['Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1'],4.789008847488995
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2'],5.528698104622716
['O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1'],6.046926485641137
['O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1'],0.5659482730190128
['CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1'],3.6672803063152504
['CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1'],3.85825931822294
['O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F'],5.1153180618920935
['CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C'],6.7786235670094985
['CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21'],3.579404245917236
['Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1'],5.507858905218587
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N'],4.26548039541335
['COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21'],4.872748463879803
['CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O'],2.3573627145117153
['CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1'],3.0954249111593404
['Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1'],4.0400442508175125
['CCOc1ncccc1C(=O)Nc1ccc(C)cn1'],2.4679262207738866
['O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1'],2.8972758208864215
['C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1'],2.693845730559017
['Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C'],3.8983892269245075
['COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1'],2.739425749885192
['O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1'],2.2508553872748442
['COC(=O)CCC(=O)CC1CC(=O)C2CCCN12'],0.5712866474724279
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1'],4.039791297771318
['O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1'],1.7559752932986858
['CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C'],3.7165614988921964
['CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C'],3.5792908420419964
['NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1'],2.3108452841200497
['CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21'],5.664469441737179
['CCC(N)Cc1c[nH]c2ccccc12'],2.5229177396037774
['CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl'],4.51206324252094
['Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2'],4.081025549333855
['CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1'],3.8830879346935587
['CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl'],3.668112275447406
['CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1'],4.024793796661565
['COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1'],3.8982019598990285
['CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],2.165375656202581
['O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2'],4.367559161450153
['OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1'],4.250024759862637
['CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1'],3.5474539144987705
['C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1'],2.8347712953218918
['Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],6.511376898407306
['CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1'],4.356208337326645
['COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1'],2.634527703257393
['Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1'],3.2479313087120354
['O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1'],2.0505611185260593
['CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O'],5.337635169543597
['CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1'],3.5405178795677115
['NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O'],0.8349480751536129
['N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1'],4.077474953619515
['CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1'],1.2464913839618275
['Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCc3ccc(Cl)cc3)cc12'],4.5299281186545475
['CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1'],2.461228290943308
['Cc1ccc(Cl)cc1OCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],6.489912148594596
['CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1'],4.7058436744472445
['COc1ccc(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1OC1CCCC1'],4.311229498411194
['COc1ccccc1C=C1SC(=O)N(CCC(=O)N2CCCCC2CCO)C1=O'],2.550255389915625
['O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1N1CC1'],2.8960634538406884
['O=C(CCCSCC(NC(=O)CCCc1ccccc1)C(=O)NCc1ccccc1)NO'],2.8523265164716847
['C=CCSC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1CC=C'],4.061579797356891
['Cc1ccc(C)n1-n1c(C)nc2scc(-c3ccccc3)c2c1=O'],4.228425732975639
['O=C1C(=NCCO)C=C(O)c2ccccc21'],1.0241199414365134
['COCCCCn1c(=O)cc(Nc2ccc(C)c(C(C)Cl)c2)[nH]c1=O'],3.201901789348115
['Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],3.8379605625240574
['CC(=CC(=O)O)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC(F)(F)F)c2o1'],7.715414676969575
['O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1'],3.644939742893003
['Cc1ccnc(C)c1C#Cc1c(Cl)nc(N)nc1NC1CC(CO)C(O)C1O'],0.5789421622077833
['CN(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)cc1'],3.761553033877172
['c1ccc2c(c1)cc1c3ccccc3nc(-c3ccc(-c4ccncc4)cc3)n21'],6.305057161137476
['O=C(NCCc1csc(-c2ccccc2)n1)N1CCOCC1'],2.4282653134880405
['O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1sccc12'],5.747767277946075
['COc1ccc(OC)c2c1C1CC(N=C(N)N)C2O1'],0.8584007281911155
['COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(N(C)C)c3Cl)nc2c1'],3.3733555643520536
['COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N4CCCC4)c3F)cc12'],2.293485238140736
['COc1ccc(S(C)(=O)=O)cc1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],3.24477587816163
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(NCCO)C(C)(C)C5CCC43C)C12'],6.832485888808419
['COc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)c(OC)c1'],3.928598663606399
['Cc1nc(C)c(C(=O)Nc2ccc(F)c(C3(C)CCSC(N)=N3)c2)s1'],3.7841796354420425
['O=S(=O)(NCc1ccc(F)cc1)c1cc(Br)ccc1Br'],3.849178508292801
['CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC2CCCN2C)cc1'],4.425279797258657
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C2c3cc(Br)ccc3OCC21'],4.593666368636001
['CCCCCCC(CC=CCCCCCCCC(=O)OC)NC(=O)C1CCCN1'],5.039130454991877
['Cc1c(CC(=O)O)c2cc(OCCO)ccc2n1C(=O)c1ccc(Cl)cc1'],3.2967820722539747
['CCN1CCN(Cc2ccc(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)C(C)C1'],1.7520187461410062
['CCCCNc1nc(=O)c2cnn3c2n1CC=C3c1cccc(C(F)(F)F)c1'],3.8131034336939145
['Clc1cccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)c1'],3.2745386122448243
['CCCC1CC(=O)N(C(CCC)C(N)=O)C1'],1.3653874928026979
['Cc1ccc(C2(c3ccc(C)cc3)C(=O)N(C3CCCCC3)C23C(=O)N(C)c2ccccc23)cc1'],5.778233971426542
['CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(S(C)(=O)=O)cc3)CC2)c1'],5.07281786156668
['c1c2c(cc3c1OCO3)C1OC1C2'],1.52812183858424
['CC(=O)c1ccc(NC(=S)N2CCCCCC2)cc1'],3.417388223306538
['CCCC(=O)N(c1ccc(Nc2c3ccccc3nc3c(C)cccc23)cc1)S(C)(=O)=O'],5.519158837470189
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],4.197679510778025
['CCOc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1'],4.160408477189358
['Cn1cc(C=C2C(=O)Nc3ccccc32)c2cc(Nc3nccc(-c4ccc(Cl)cc4Cl)n3)ccc21'],7.161078028662029
['Nc1nc(Cl)c2ncn(CC3CCC(CO)C3)c2n1'],1.511376153257317
['FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1'],5.488729586635436
['Cc1ccc(C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccccc2)s1'],6.392904493988347
['CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccc(Cl)cc6)C(C)(C)C5CCC43C)C2C1C'],10.305070711552133
['O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],4.26669330042813
['Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1'],3.229933123848426
['O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O'],5.0307407201003205
['Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C'],4.840703584401217
['CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC'],4.052800142499613
['COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3'],4.418892383162369
['Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1'],3.2459763560914103
['Cc1nc2nncn2c(Nc2ccccc2)c1C'],2.5098400348373864
['Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl'],5.481324550288656
['C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2'],1.9495864801626066
['Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12'],3.938337732463215
['O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12'],1.8781070707734153
['CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC'],3.8214174763404705
['O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1'],4.088200657709679
['CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O'],3.794183869242434
['O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1'],7.0943726641952916
['Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21'],3.0923219325910782
['COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1'],4.910563384175621
['CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1'],3.136844170277356
['CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C'],0.908735479350935
['N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1'],1.121709032989438
['Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1'],4.593902967423147
['O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1'],3.067316189811528
['CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1'],5.5256680477588604
['CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1'],3.8722644816274405
['CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O'],3.6634060684218577
['Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12'],4.737180694252963
['COc1c(N)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2'],2.448667251650258
['O=C1NC(=Nc2ccc(Cl)c(C(=O)O)c2)SC1=Cc1ccc(-c2ccccc2Cl)o1'],5.883822877905304
['Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(c1)O2'],6.7938752046973505
['O=C1c2ccc(C3=NCCN3)cc2S(=O)(=O)c2cc(C(F)(F)F)ccc21'],2.566084268391582
['CC1(C)CC(O)C(C)(C)N1[O]'],1.1408224276887786
['CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2'],4.169698557079024
['COc1ccc(NC(=O)CSCC(=O)OCc2cccc(OC)c2OC)cc1'],3.1079851434988184
['Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1'],2.617980743696663
['NCC1CC1c1ccc(-c2ccc(F)cc2)cc1'],3.6350860328321377
['O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F'],4.446586384171365
['NCC1CCC(C(=O)N2CC(N3CCN(S(=O)(=O)C4CC4)CC3)CC2C(=O)Nc2ccc(C(=O)O)cc2)CC1'],1.1407720737859206
['N=C(NN=Cc1cccc(O)c1O)NN=Cc1cccc(O)c1O'],1.0794883613811717
['O=C(c1cc(Cl)c(O)cc1O)N1CCc2ccccc2C1'],2.9571664624423395
['Cc1ccc2c(c1)nc(O)n2C1CCN(C(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(F)(F)F)C2=O)CC1'],5.238233014706358
['CCN1C(=O)C(c2cccc(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21'],5.8176408497280985
['CSC(=O)OCC1=CC2OC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C1C32'],-1.4378708736412316
['Cc1ccc(S(=O)(=O)N2CCC3C(CO)Nc4ccc(-c5ccc(C#N)cc5)cc4C32)cc1'],4.0542247921315395
['CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(C(=O)O)CCC23C)C1(C)C'],7.188248047818636
['NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1'],3.0160348014170517
['COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1'],5.871088720172727
['CC(=O)Nc1ccc(C(=O)O)cc1OC(C)=O'],1.2879944048605587
['O=C(Nc1ccc(CC(NC(=O)C2CC(NC3CCC3)CN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cncc1Cl'],5.076218041135303
['O=C1NC2C(=CC(O)C3OP(=O)(O)OC23)c2cc3c(c(O)c21)OCO3'],0.058934179579811286
['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(OC)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F'],4.357729928980954
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)CN)ccc3CC2C(=O)NO)cc1'],0.16770571094433606
['Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)Nc3ccccc32)cc1'],6.327403534625438
['CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)NC1C'],1.1577157317223712
['CC(=O)OC1OC=C2CCC3C(C)(C)CCCC3(C)C21'],3.993186501206318
['CN(CCC(=O)NC1CC1)Cc1ccc(Cl)s1'],2.592029009245313
['Cc1ccc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c(Br)c1'],5.832868386402618
['Cc1nc(C2(N=C(O)c3cnc(C4CC4)c(-c4cccc(Cl)c4)n3)CCC2)no1'],4.83803418198689
['CCCOc1cc(C(=O)O)cc(NC=O)c1C(=O)c1ccccc1'],3.1721382214128973
['N#CC=CCN1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1'],3.572880994636422
['COC(=O)c1c(C)cc(O)c(C=O)c1O'],0.9962897266646582
['CN(C)CCC1(c2ccc(Cl)c(Cl)c2)Cc2ccccc2C(=O)O1'],4.6450846970515505
['O=C(c1ccccc1)N1CCC(N2CCC(c3ccccc3)CC2)C(O)C1'],3.20727201156915
['COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],4.186465761167852
['FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl'],4.446900450501369
['COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(OC)c1OC'],3.1572726034151692
['Cc1nn(C)cc1C=C1CCCC(=Cc2cn(C)nc2C)C1=O'],3.042957489304012
['O=c1n(Cc2nc3ccc(C(F)(F)F)cn3c2CCCCO)c2cnccc2n1C1CC1'],3.837406508201906
['CC(=NNC(=O)c1c[nH]c2ccccc12)c1ccco1'],2.916169024854568
['CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12'],4.315129774006492
['Cc1cc(-c2csc(NC(=O)C(=O)O)n2)no1'],1.1793052903541303
['O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1'],0.902604999271793
['O=C(Nc1nn[nH]n1)c1cc(Cl)cc(-c2ccc([N+](=O)[O-])cc2)n1'],2.0827252119456
['NC(=O)Cc1csc(SCC(=O)c2ccccc2)n1'],2.185133968196218
['COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1'],2.729165173833606
['Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1'],4.414516758116587
['COc1ccc(-c2cn3c(C(=O)Nc4cc(C)ccc4C)csc3n2)cc1'],4.946074721009499
['CN(C)CCOc1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1'],2.4765601936130666
['CNC1CC(C(=O)NCc2cccc(Cl)c2F)N(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1'],3.134234966599459
['O=C1N=C(NCCCc2cn(CCNC3=NC(=O)C(=Cc4ccc(O)cc4)S3)nn2)SC1=Cc1ccc(O)cc1'],3.350995149871949
['OCC1OC(n2c(NC3CC3)nc3cc4cc(Cl)c(Cl)cc4cc32)C(O)C1O'],2.772824805050466
['O=C1c2c(O)cccc2C(=Cc2ccccc2)c2cccc(O)c21'],4.232321274443318
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2occc(=O)c2c1'],2.7759269497667036
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],5.2566905175428325
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.1431459176068164
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],5.549254117120174
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],1.1736374636559486
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],-0.8502808521865095
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],3.7737088210866436
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],2.634186200505959
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],2.414977047636408
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],5.299184369833483
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],4.790466528420446
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],2.463290111115244
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],3.500537176581503
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],3.332852197537623
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],4.648225360351599
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],3.0913691356108255
['O=C(O)CCSCc1ccc(I)cc1'],2.9818192168312887
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],3.595712992783677
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],4.070638012587029
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],1.4191230690939975
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],2.4328325631085868
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],5.420125191430576
['Cc1ccc(-c2ocnc2C(=O)N2CCOCC2)cc1'],2.185042083082883
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C'],3.718636606899609
['Cc1nnc2ccc(N3CCOCC3)nn12'],0.3015702705663883
['COc1ccc(-c2cccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C'],5.789505068537191
['COc1cc(CN=C(S)NCCc2ccccc2)ccc1O'],2.963522082567913
['CSC(C)(C)CNC(=O)NC1CCN(CC(F)F)CC1'],2.137033725272623
['COc1cc2c(cc1OC)-c1nn(CCCC(=O)O)c(=O)cc1CC2'],1.9751423769887126
['CC(S)=NC(C(=O)NCc1ccccc1)c1ccco1'],2.8810127475921243
['CCCCCCC1NC(=O)C(=C(C)O)C1=O'],1.96049154313325
['CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1'],3.5812507708763124
['CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1'],3.295205836393653
