smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1,3.536270398749075,43.2600,0.1783,0.1828,0.2401,0.1235,0.1207,0.1059,0.1059,0.1843,0.2907,0.014634467973905885
CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O,3.481075931095967,69.4000,0.1908,0.2000,0.1734,0.0879,0.1348,0.0316,0.0316,0.1785,0.2276,0.00892363689673914
CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,11.22186206901,78.7900,0.1606,0.1818,0.1034,0.0920,0.0865,0.0184,0.0122,0.1881,0.1769,0.001228680204960142
CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,3.4241760208665233,36.1600,0.1680,0.1556,0.1036,0.1304,0.1138,0.0476,0.0233,0.1235,0.1381,0.01314666364829975
CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1,4.463287740848763,23.5500,0.2137,0.1818,0.1749,0.1696,0.1461,0.0745,0.0521,0.2479,0.2246,0.0035220859480098454
CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1,3.9680447329530755,32.3400,0.1214,0.2637,0.1588,0.1264,0.0989,0.1000,0.1512,0.1860,0.1895,0.009485373940897546
COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1,6.531429587063804,60.6900,0.1506,0.1203,0.1084,0.1381,0.0946,0.0310,0.0310,0.1663,0.1108,0.00337620141184658
CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,3.785937772086593,100.2700,0.1543,0.1600,0.1265,0.1311,0.1618,0.0488,0.0320,0.1210,0.1960,0.001319668831527565
COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,8.904507890576376,94.9200,0.2280,0.1017,0.0926,0.1450,0.1301,0.0592,0.0592,0.1902,0.2028,0.000782492761118192
CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1,5.049686698832039,54.4500,0.1586,0.1776,0.1082,0.1742,0.1036,0.0784,0.0680,0.1606,0.1559,0.022897595102811863
Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12,5.74173513860884,17.3000,0.1449,0.1485,0.1096,0.1299,0.0909,0.0204,0.0101,0.1465,0.1364,0.0039701038791690735
CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1,4.483315144960023,52.6500,0.1830,0.1681,0.1869,0.1472,0.1111,0.0885,0.0982,0.3359,0.3996,0.0017390742328409203
CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1,4.2776974572973465,69.0400,0.1690,0.1171,0.0625,0.1405,0.1082,0.0286,0.0093,0.1414,0.1102,0.006347432132514541
O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1,5.376600052475623,40.5400,0.1942,0.2525,0.1245,0.1189,0.1047,0.0485,0.0385,0.2809,0.2505,0.005855247418438125
Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O,4.587461971609715,102.8000,0.1829,0.1786,0.0945,0.1872,0.1478,0.0719,0.0493,0.1504,0.1513,0.0036179419090487386
COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1,2.323717377116438,103.4000,0.1849,0.1696,0.0877,0.1444,0.1414,0.0550,0.0268,0.1078,0.1698,0.00641533233895597
COc1ccc(C(=O)NCCSc2ccccc2)cc1OC,3.2214014458236524,47.5600,0.1538,0.1739,0.1515,0.1325,0.1034,0.0455,0.0222,0.1297,0.1931,0.004425103235146111
Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,4.8045239824163755,83.8200,0.2000,0.1429,0.0610,0.1189,0.0933,0.0097,0.0097,0.0892,0.0990,0.0016790337555683266
NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21,2.7113591515138094,129.6900,0.1895,0.1667,0.1008,0.1616,0.0935,0.0420,0.0508,0.1961,0.2462,0.0042511868522989715
COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O,0.011973139911471975,88.7600,0.1301,0.2597,0.1798,0.1083,0.1125,0.1096,0.0946,0.0944,0.1629,0.02797758483357888
CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12,2.1562476125900605,96.0900,0.1374,0.2022,0.1203,0.1257,0.1034,0.0460,0.0341,0.1182,0.1854,0.00965368233238273
COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1,4.128845080008398,78.9100,0.1448,0.1481,0.0610,0.1123,0.1217,0.0485,0.0286,0.0940,0.1303,0.002397433645885627
O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl,4.752795783829392,121.8600,0.1607,0.1333,0.0648,0.1449,0.0969,0.0379,0.0538,0.1460,0.1253,0.0037077311293032267
CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1,3.198740360442829,88.1700,0.1654,0.2021,0.1031,0.1420,0.1130,0.1149,0.0899,0.1491,0.1637,0.034552516715201875
O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3,2.8766184012234857,63.2700,0.3692,0.1333,0.1680,0.1771,0.1443,0.0619,0.0345,0.2543,0.3622,0.004775617367961615
CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1,3.3184411095882353,104.2200,0.1592,0.1570,0.1282,0.1531,0.1275,0.0690,0.0508,0.2078,0.1706,0.0028246692563715925
Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1,5.595135990878973,120.6900,0.1491,0.1172,0.0654,0.1143,0.0968,0.0242,0.0160,0.1192,0.0954,0.0020234147407443004
COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O,4.059893694767817,55.4000,0.1667,0.2020,0.1688,0.1744,0.1135,0.0957,0.0510,0.1620,0.2216,0.007687785294088201
C1CCC(n2nnnc2CN2CCCC2)CC1,1.8088152587194959,46.8400,0.1040,0.0909,0.0754,0.0419,0.0723,0.0811,0.0811,0.0765,0.0911,0.009590759129572302
CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1,6.292596076493476,90.9400,0.2024,0.1594,0.0937,0.1295,0.1629,0.0588,0.0435,0.1987,0.2101,0.0019380780837252587
COc1ccc2c(c1)CCC1(CCCN1)C2,2.3457894939839186,21.2600,0.1964,0.3529,0.2724,0.0903,0.1019,0.1014,0.0556,0.1364,0.1933,0.013252086024248655
COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O,4.0528734138838995,113.3500,0.1939,0.1654,0.1322,0.1713,0.1473,0.0692,0.0530,0.1992,0.2089,0.004132995064413336
CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,4.322410862284698,79.3700,0.1544,0.2037,0.0737,0.1436,0.1231,0.0459,0.0459,0.1702,0.1498,0.005598048352265295
CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O,2.686174453330566,75.7100,0.2500,0.2135,0.1610,0.1065,0.1576,0.0952,0.0222,0.1462,0.1975,0.01665518135838795
COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1,3.999753704558324,38.5000,0.1579,0.1546,0.1418,0.1287,0.0944,0.0323,0.0213,0.1641,0.1756,0.004072476913757228
CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,4.097814810153636,67.9200,0.2000,0.2000,0.1220,0.1600,0.1250,0.1183,0.0400,0.1618,0.1533,0.029844668875163904
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1,3.6206854083807265,94.8000,0.2105,0.1452,0.1255,0.1330,0.1878,0.0957,0.0769,0.1871,0.2721,0.000709061047720283
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1,3.5814922113848873,40.6200,0.2941,0.2043,0.1041,0.1697,0.1193,0.0667,0.0323,0.1532,0.1824,0.005202132597769804
O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1,3.0226256754071525,94.3600,0.2015,0.2268,0.0568,0.1657,0.1123,0.0404,0.0198,0.1202,0.1379,0.0293721174086663
COc1cc(N)c2c(c1)N(C(C)C)CN2,2.0495531797184245,50.5200,0.1130,0.2286,0.1419,0.0738,0.0933,0.0769,0.1111,0.0606,0.1144,0.02778978005754329
CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1,4.066889013887924,66.4000,0.1360,0.1765,0.0556,0.1282,0.0843,0.0370,0.0244,0.1301,0.1226,0.002889205474382095
CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12,3.773826259729741,88.7600,0.1620,0.2680,0.1167,0.1366,0.1099,0.0388,0.0288,0.1674,0.1540,0.006942064632113443
CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1.6848570763280717,113.4500,0.1407,0.1313,0.0735,0.0543,0.1124,0.0787,0.0549,0.0897,0.1351,0.003700589202387139
CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O,7.5522478040737395,88.7700,0.1389,0.1319,0.1240,0.1278,0.0970,0.0280,0.0280,0.2216,0.1997,0.0018315889913225192
O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1,1.934641269644282,76.9900,0.1364,0.1613,0.0639,0.2418,0.1086,0.0337,0.0110,0.0927,0.1133,0.013052234478381664
Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,8.165520037486951,45.1700,0.2400,0.1513,0.1455,0.1179,0.1250,0.0392,0.0530,0.2656,0.2339,0.001588015615041627
CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1,2.2490934310500554,39.6800,0.1938,0.1789,0.1242,0.0773,0.1243,0.0667,0.0435,0.1541,0.2008,0.0030444344405342605
CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1,2.0928038468652783,57.6900,0.1221,0.2353,0.1456,0.1220,0.1394,0.1266,0.0988,0.1491,0.1983,0.006500155142703079
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1,4.1044779871837385,35.5800,0.2378,0.1638,0.1169,0.1333,0.1084,0.0439,0.0348,0.2834,0.2613,0.002695343528785088
CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1,3.6974203987869028,160.9200,0.1163,0.1811,0.0836,0.1091,0.0925,0.0229,0.0308,0.1253,0.0899,0.0030142933127450533
O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F,-1.9063597124541287,208.6100,0.0671,0.1471,0.0835,0.0765,0.0749,0.0412,0.0521,0.0622,0.0550,0.07642854172863167
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,4.679771004553987,103.9200,0.1508,0.1156,0.0585,0.1293,0.1037,0.0207,0.0000,0.1640,0.1211,0.0009228897543138714
O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1,2.4062284873900834,59.0800,0.1711,0.1624,0.1299,0.1606,0.1014,0.0619,0.0526,0.1673,0.1924,0.007030665159279081
O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.6078120543597476,90.2400,0.3047,0.1468,0.1399,0.1304,0.1459,0.0792,0.0481,0.1975,0.2427,0.012307882852655272
CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O,-0.01466579620131725,134.4200,0.0613,0.1593,0.1178,0.0631,0.0721,0.0550,0.0849,0.0907,0.1027,0.01991634996185449
CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1,6.184186705891813,88.6900,0.1395,0.1756,0.0637,0.2589,0.0957,0.0534,0.0376,0.0922,0.1218,0.004160470228889324
NCc1cnc(Nc2ccccc2)nc1,1.7546306934610463,63.8300,0.1102,0.1558,0.0599,0.1088,0.0705,0.0139,0.0000,0.0916,0.0927,0.01226465324893855
COC(=O)c1nc(Cc2ccccc2)nc(O)c1O,1.2718594219965018,92.5400,0.1290,0.2250,0.0938,0.1146,0.1049,0.0380,0.0250,0.0812,0.1102,0.00539840848487394
CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O,1.9682376518562257,65.0600,0.1940,0.1800,0.1179,0.1429,0.1860,0.0851,0.0515,0.1183,0.1693,0.008717109734474704
CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O,4.342493031645007,39.4100,0.2086,0.1776,0.0858,0.1398,0.1309,0.0377,0.0092,0.1793,0.1522,0.00676587063012235
CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1,1.064230268064747,150.3900,0.1679,0.1935,0.1271,0.0674,0.0838,0.0440,0.0556,0.1080,0.1350,0.021065362852612735
COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2,6.559015779075655,70.0800,0.1771,0.1310,0.1234,0.1518,0.1245,0.0496,0.0496,0.2947,0.2453,0.0016156954340829088
O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1,2.922237961274661,77.8200,0.1812,0.2222,0.1500,0.1341,0.1011,0.0714,0.0714,0.2580,0.2579,0.0048669497688802466
COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1,3.857418795382927,60.4200,0.1852,0.1683,0.1333,0.1552,0.1081,0.0200,0.0200,0.1610,0.1413,0.00396062295736499
O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O,2.412514978493037,116.4500,0.1842,0.2105,0.1483,0.1281,0.0888,0.0252,0.0427,0.1981,0.1704,0.00643656552118177
CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl,7.150045359433288,32.3400,0.1654,0.2021,0.1381,0.0847,0.0950,0.0543,0.0319,0.1029,0.1352,0.0039056114233702033
CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O,1.8374580219408874,91.5800,0.0909,0.3247,0.1562,0.0976,0.1018,0.1169,0.0886,0.1102,0.1332,0.023371395226999603
N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,3.7475432977357666,78.6700,0.1367,0.1373,0.0814,0.1173,0.1027,0.0638,0.0526,0.1474,0.1333,0.010588204142010227
COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,2.2147561578657196,117.8100,0.1778,0.1359,0.0597,0.1243,0.1404,0.0412,0.0202,0.0878,0.1142,0.0036636489256025584
O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1,3.3371242097448315,59.2800,0.1409,0.1532,0.0990,0.1094,0.0690,0.0182,0.0090,0.1804,0.1399,0.0021709044714732784
CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,2.60033708043544,56.5900,0.1241,0.1524,0.1528,0.1196,0.0995,0.0714,0.0825,0.1389,0.2075,0.010527319004159708
O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,5.350650792681892,95.5900,0.1187,0.0787,0.0258,0.1024,0.0900,0.0168,0.0000,0.1215,0.0730,0.001805565413896204
COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O,2.937919436231568,73.2200,0.1938,0.1313,0.0631,0.1890,0.1371,0.0549,0.0213,0.0833,0.1261,0.0030305192847777107
Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1,2.014365162282171,80.5600,0.1355,0.1652,0.1483,0.1237,0.1385,0.1028,0.0727,0.1320,0.1562,0.008043127977559905
CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21,6.692973514936757,53.6000,0.1645,0.1638,0.0903,0.1263,0.0810,0.0721,0.0259,0.1721,0.1407,0.009795542258579815
O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1,2.577127051438418,95.8600,0.1407,0.2043,0.2089,0.0960,0.1061,0.0787,0.1163,0.1839,0.2229,0.005537297752151282
Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1,3.4150307353460256,80.4800,0.1407,0.0980,0.0311,0.1337,0.1056,0.0105,0.0000,0.1000,0.0590,0.0037025822479570536
[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1,5.170768253131991,68.3600,0.1830,0.1583,0.1335,0.1225,0.1256,0.0513,0.0603,0.2217,0.2204,0.010096395335157382
c1cc(N2CCCC2)c2cccnc2c1,2.9052483607815436,16.1300,0.2336,0.1688,0.1383,0.1351,0.1026,0.0571,0.0423,0.1618,0.1546,0.01652124941598032
COc1ccc(-n2nncc2-c2cccnc2)cc1,2.363937987399435,52.8300,0.1532,0.1099,0.0689,0.1118,0.0828,0.0241,0.0119,0.1302,0.0915,0.0066662242711013064
CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1,2.2904906872340236,88.5900,0.1583,0.2020,0.1345,0.1437,0.1667,0.1444,0.0957,0.1594,0.1726,0.006206958359364023
COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1,3.129167109881643,94.4000,0.1361,0.1468,0.1381,0.1283,0.1436,0.0583,0.0686,0.0925,0.1149,0.0017260392300748606
CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1,3.054888970319076,83.4700,0.1189,0.2292,0.1192,0.1193,0.0924,0.0303,0.0200,0.1394,0.1349,0.0051671731389699715
CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,7.4749222850439825,132.1300,0.1000,0.2185,0.1401,0.0741,0.1080,0.0932,0.0574,0.1693,0.1652,0.007539455733599709
CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1,5.780074901507523,103.3200,0.1570,0.2460,0.1638,0.1166,0.0905,0.0444,0.0444,0.1625,0.1860,0.004505372671090413
Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.183986581406096,74.1900,0.1860,0.1655,0.0950,0.1223,0.1704,0.0504,0.0504,0.2089,0.1549,0.0027001365303007674
O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,2.001038808221967,70.0800,0.1957,0.1827,0.1365,0.1326,0.1176,0.0490,0.0490,0.3522,0.2490,0.004164092318681867
NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1,4.366052955710606,71.5800,0.1384,0.1393,0.0645,0.1244,0.0849,0.0336,0.0000,0.1852,0.0967,0.025773065180104027
NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1,2.3030696946932636,106.3300,0.1450,0.1868,0.0897,0.0936,0.1105,0.0222,0.0000,0.0898,0.1284,0.0025825327961923605
Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1,4.987299289129178,79.7900,0.1788,0.1624,0.1322,0.1429,0.1014,0.0811,0.0714,0.1669,0.2390,0.0035509109087925594
CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2,1.9879820842484333,86.7500,0.1522,0.1818,0.1303,0.2229,0.1011,0.0412,0.0202,0.1148,0.2085,0.004512590492827151
c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1,7.112325982440328,68.7700,0.1183,0.0730,0.0215,0.1268,0.0844,0.0077,0.0000,0.0955,0.0522,0.00264230501539231
Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1,3.809981007544581,57.3800,0.1533,0.1485,0.0830,0.2012,0.0895,0.0309,0.0204,0.1268,0.1324,0.00565356547669893
O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1,4.1593002609512455,138.6500,0.1304,0.1068,0.0579,0.0971,0.1011,0.0208,0.0000,0.0982,0.0697,0.0054278959534421745
COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21,3.350372638988487,74.2200,0.1172,0.2121,0.1716,0.1160,0.1257,0.1064,0.0947,0.1268,0.1661,0.010089533918947069
CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1,4.1744722792200495,64.7800,0.1691,0.1939,0.0796,0.1953,0.1257,0.0412,0.0202,0.1431,0.1494,0.009306359712073942
O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O,4.631670116067536,133.7900,0.1274,0.1842,0.0328,0.1371,0.0909,0.0171,0.0085,0.1545,0.0740,0.00160098115292584
COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.9571892707286236,103.3100,0.1154,0.1092,0.0518,0.1218,0.1084,0.0357,0.0265,0.0881,0.1053,0.0020189170049516036
FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1,4.95964208520304,48.1500,0.1304,0.1287,0.0751,0.1193,0.0865,0.0103,0.0000,0.0961,0.0938,0.007202696665075337
CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3,9.649928562349709,59.9200,0.0788,0.0859,0.1060,0.0611,0.0763,0.1338,0.0662,0.0801,0.0950,0.0019849133155815935
CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12,5.0704032412933095,25.5000,0.1562,0.1778,0.1114,0.1543,0.1040,0.0345,0.0227,0.1770,0.1545,0.006843462742804007
CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1,4.463433422866861,99.6400,0.1600,0.2000,0.1102,0.0960,0.1632,0.0450,0.0265,0.0970,0.1606,0.0014046987393250276
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O,5.191506744730404,113.2900,0.2081,0.2105,0.1944,0.1144,0.1122,0.0427,0.0427,0.2945,0.2125,0.004992987732105547
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2,4.523355858393494,15.7100,0.2463,0.1682,0.2067,0.0821,0.1376,0.0686,0.0686,0.1812,0.2799,0.0024186264277368252
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1,4.583189851808697,46.9200,0.1597,0.1792,0.0933,0.1421,0.1094,0.0381,0.0187,0.1155,0.1545,0.0031732357814853174
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,2.845055326823954,108.8800,0.2121,0.1132,0.0916,0.1477,0.1196,0.0408,0.0099,0.1511,0.1363,0.0024949427395295487
Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12,4.2723468171496455,55.1300,0.1732,0.1630,0.0743,0.1472,0.0852,0.0460,0.0460,0.0928,0.1307,0.004725234170795289
COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1,3.528967630318249,95.2500,0.1739,0.1667,0.1173,0.1796,0.0929,0.0565,0.0397,0.1790,0.1889,0.0032834551728928574
Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1,2.6948912196061756,75.1900,0.1022,0.2386,0.0500,0.0925,0.1287,0.0568,0.0333,0.0610,0.1193,0.0013340560506849286
CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C,0.8010637719073794,55.8400,0.0472,0.1098,0.1127,0.0641,0.0692,0.1194,0.1538,0.0460,0.0862,0.01859240825045294
C=CCSc1nnc(-c2cccnc2)o1,2.4521769617169786,51.8100,0.0826,0.1558,0.0536,0.0645,0.0629,0.0139,0.0000,0.0586,0.0641,0.015947520911002044
Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1,3.2537477493596247,50.6900,0.1462,0.2299,0.0845,0.1265,0.0791,0.0581,0.0341,0.1208,0.1142,0.007413445143162889
CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O,2.2063012211255897,95.2400,0.1145,0.2683,0.1622,0.1173,0.1280,0.1579,0.0732,0.0941,0.1189,0.011018026144104631
COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12,3.506854143631005,65.2000,0.1522,0.1359,0.0568,0.1222,0.1257,0.0412,0.0306,0.0998,0.1022,0.0022813441332427686
O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12,4.292340544398524,30.2100,0.1849,0.1000,0.0371,0.1484,0.0898,0.0375,0.0000,0.1201,0.0869,0.005306632240898779
COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1,6.405113593930439,39.9400,0.1370,0.1810,0.1579,0.0722,0.0984,0.0385,0.0286,0.1744,0.1870,0.003345905861152687
Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F,6.406569338173318,105.3900,0.1189,0.1224,0.0479,0.1121,0.1055,0.0136,0.0000,0.1457,0.0985,0.0009343831676389414
CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1,2.7283949097512132,60.4500,0.0977,0.1954,0.0689,0.0702,0.0872,0.0602,0.0353,0.0952,0.1125,0.0034832720916453397
CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1,3.7944020694881515,61.7700,0.1970,0.2211,0.1142,0.1579,0.1099,0.0753,0.0417,0.1568,0.2051,0.004274944960732441
