smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2,0.9791,48.9100,0.1679,0.1569,0.1793463906854549,0.1050,0.1271,0.1209,0.0625,0.1961,0.2621,0.0005500183302849515
CSc1nsc(SCC(=O)Nc2ccccc2F)n1,3.1299,54.8800,0.1016,0.1379,0.07374316265034295,0.0994,0.0904,0.0375,0.0122,0.0634,0.1089,4.650934120788413e-05
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,2.1668,88.2500,0.1395,0.1798,0.08527328725224047,0.1205,0.0983,0.0349,0.0230,0.1057,0.1349,4.977477723323246e-05
COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1,3.2214,68.2300,0.1942,0.2039,0.15778567428521667,0.1556,0.1277,0.0693,0.0485,0.1832,0.2346,0.0003508020135073106
CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],2.7616,127.3600,0.1259,0.2268,0.11565603150084704,0.1307,0.0856,0.0404,0.0510,0.1499,0.1414,9.163482900276416e-05
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1,2.3853,133.3900,0.1769,0.1802,0.08840273736325549,0.1237,0.1327,0.0455,0.0268,0.0993,0.1694,4.9012930694463525e-05
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,3.8049,98.2800,0.2583,0.1385,0.15588819862361322,0.1286,0.1699,0.0645,0.0732,0.1908,0.2683,0.00018443612186679753
CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,3.9974,20.3100,0.1579,0.1789,0.052765691392964026,0.1479,0.0820,0.0549,0.0105,0.1939,0.0936,7.541371647924863e-05
Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1,3.6814,52.3000,0.1756,0.1546,0.08254321351890759,0.1214,0.0879,0.0105,0.0000,0.0989,0.0970,5.062440437450435e-05
COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2,6.4561,30.4900,0.1429,0.1356,0.09979673790079903,0.1495,0.0913,0.0261,0.0172,0.1758,0.1376,9.854207306531602e-05
Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1,3.8728,29.8500,0.1328,0.1196,0.05062856852529975,0.1375,0.0751,0.0235,0.0116,0.1200,0.0947,4.869889115911678e-05
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C,2.5455,122.4000,0.1284,0.2019,0.11426223293339657,0.0952,0.1722,0.0481,0.0283,0.1055,0.1950,6.973347207874479e-05
CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O,1.6767,85.6100,0.1393,0.1829,0.06836685826614348,0.1154,0.1125,0.0658,0.0253,0.0799,0.1209,4.154232348391098e-05
Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1,4.1360,61.6900,0.1791,0.2747,0.13296732562766644,0.1754,0.1141,0.0753,0.0526,0.1615,0.1401,0.00014989243851826553
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1,1.5742,66.9200,0.2143,0.2198,0.15087561627021556,0.1190,0.2632,0.0920,0.1047,0.1645,0.2163,0.0002822927139649427
Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1,2.3796,58.2800,0.2033,0.2184,0.08056660373608784,0.1212,0.1053,0.0227,0.0227,0.1168,0.0883,4.7657388340495606e-05
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1,2.6294,122.5500,0.1313,0.1880,0.1313581450177269,0.1040,0.0966,0.0424,0.0513,0.1619,0.1918,0.0002024963663757283
Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1,2.8060,35.5800,0.2869,0.1979,0.15162613917566395,0.1856,0.1412,0.0879,0.0532,0.2602,0.3193,0.00019299287080010163
CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1,3.9283,130.2800,0.1569,0.1947,0.10828883798443774,0.1596,0.1385,0.1019,0.0439,0.1339,0.1222,9.39732493671977e-05
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl,3.9595,122.8300,0.1135,0.1549,0.12485485299596677,0.0851,0.0792,0.0350,0.0423,0.1481,0.1767,0.0001717611384181219
O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,6.2710,70.6700,0.1350,0.1172,0.049821735433634495,0.1346,0.0860,0.0160,0.0000,0.1406,0.0968,2.4984501551608e-05
CC1CN(C)C(C)(C)CC1(O)c1ccccc1,2.6244,23.4700,0.0992,0.3382,0.19921814137764743,0.1216,0.0897,0.1719,0.1194,0.1300,0.0961,0.0013023605104930114
Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1,5.5529,59.4200,0.2593,0.1743,0.18834542942877483,0.1368,0.1458,0.0769,0.0667,0.1868,0.2323,0.000499280432847117
Cc1nc(C(=NO)C(N)=O)cs1,0.1151,88.5700,0.0348,0.1493,0.023531396462120532,0.0355,0.0490,0.0517,0.0339,0.0317,0.0407,0.00010142487298742228
CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,6.3556,15.7100,0.2910,0.1491,0.16717474000760182,0.1720,0.1562,0.0748,0.0748,0.2359,0.2875,0.00017079018260629172
CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,4.0902,21.7000,0.1069,0.1977,0.21071976004415477,0.0465,0.1152,0.0482,0.0357,0.1081,0.2089,0.0013186145907082489
Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F,3.0591,84.3000,0.2199,0.1607,0.08698597866958786,0.1923,0.1392,0.0654,0.0364,0.1509,0.1613,5.5006654060474856e-05
CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1,4.9420,77.5200,0.1987,0.1983,0.1371134412948492,0.1684,0.1535,0.0696,0.0603,0.1878,0.2253,0.0001447542214393291
COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC,5.3640,124.1400,0.1543,0.1218,0.10433314367875832,0.1399,0.1195,0.0392,0.0192,0.1805,0.1839,6.917026757547774e-05
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,3.3876,41.8800,0.1704,0.2083,0.12440888174822069,0.1494,0.1027,0.0638,0.0638,0.2137,0.2059,9.30023557768108e-05
O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1,3.5973,97.2500,0.1013,0.2110,0.1658650073965476,0.0842,0.0670,0.1048,0.0943,0.1641,0.1733,0.0005189387900464068
CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2,2.1274,101.4100,0.1407,0.1915,0.10673092009148229,0.2436,0.1579,0.0667,0.0323,0.0910,0.1549,0.0001007305036444632
CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,3.9883,109.4200,0.1341,0.1613,0.12726685942088498,0.1298,0.1116,0.0847,0.0847,0.1732,0.1967,0.0001322969725987555
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1,2.1230,104.8100,0.1765,0.1597,0.13415750050835684,0.1156,0.1710,0.0702,0.0609,0.1861,0.1794,0.00012452325062955322
O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1,2.7562,72.0500,0.1864,0.1395,0.08295190366278739,0.1000,0.0976,0.0250,0.0000,0.0664,0.1054,4.7168125584249807e-05
CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1,6.1390,55.6300,0.1712,0.1727,0.10499011366749811,0.1368,0.1111,0.0273,0.0367,0.1472,0.1388,6.722853163934096e-05
COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC,1.7676,99.3800,0.1736,0.1759,0.15012202897671276,0.2456,0.1302,0.0571,0.0472,0.1701,0.2228,0.0002754450670733495
O=C1c2c(ccc(O)c2O)CN1N=Cc1ccc(F)cc1,2.2268,73.1300,0.1870,0.2530,0.08094636309650197,0.1358,0.0930,0.0476,0.0233,0.1282,0.1253,6.513496981909624e-05
c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21,3.6715,19.0300,0.2397,0.1868,0.16291011502546743,0.1829,0.1061,0.0575,0.0455,0.2179,0.1716,0.0004179617002619297
N#CC1(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])CCCCC1,2.0943,122.3300,0.1241,0.1915,0.14194621423790743,0.0971,0.0889,0.0787,0.0323,0.1642,0.2129,0.00010690443830468563
COC(=O)CCc1cccc(OC)c1OC,1.8094,44.7600,0.1197,0.2361,0.16573145160733405,0.0724,0.1133,0.0735,0.0429,0.0728,0.1575,0.0004673623982896502
CC(=O)CCC#CCN(C)C,0.9206,20.3100,0.0357,0.1212,0.09652909704511423,0.0141,0.0496,0.0741,0.0545,0.0159,0.0365,0.0013292526307998372
CC(C)(C)NC(NC(C)(C)C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-],2.5653,110.3400,0.0146,0.1687,0.05384544140643681,0.0182,0.0361,0.0519,0.0385,0.0278,0.0434,0.00019918827219549042
NC1CC(N)CN(c2nc(Nc3ccccc3)nc(N3CC(N)CC(N)C3)n2)C1,-0.6554,161.2600,0.1409,0.1532,0.06594503785068062,0.1146,0.0900,0.0467,0.0667,0.1250,0.1519,0.00012663192682216013
CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl,4.7356,49.4100,0.2180,0.1650,0.09585346663251518,0.1591,0.0890,0.0297,0.0097,0.1162,0.1637,4.451792243546568e-05
Cc1cc(N(C)C2CCCCC2)nc(N(C)Cc2ccccc2)n1,4.1903,32.2600,0.1471,0.1875,0.16095552333678126,0.1264,0.1173,0.1011,0.1011,0.1770,0.2267,0.00021818113364154013
O=C(NN=Cc1ccncc1)c1cccc(NN=Cc2ccncc2)c1,2.6865,91.6300,0.1233,0.1731,0.03214266129165318,0.0947,0.0653,0.0192,0.0000,0.1070,0.0756,3.844935038700725e-05
CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O,1.9095,125.1900,0.1257,0.1923,0.11743641149520827,0.1216,0.0952,0.0451,0.0530,0.1524,0.1153,0.00011885120059702131
CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(C(C)C)N(C)C(=O)C(N)CS)C(=O)O,1.0025,133.0400,0.1037,0.2193,0.1401734904170105,0.1034,0.0962,0.0789,0.0885,0.1378,0.1906,0.00024219565540333637
CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1,3.2046,84.8600,0.1367,0.1959,0.17084158456078322,0.1006,0.0865,0.1111,0.0526,0.1741,0.2306,0.00041541863165964546
C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(C=COC)C(=O)OC,3.8385,54.5600,0.1438,0.1574,0.20860435650649356,0.2267,0.1082,0.0792,0.1122,0.1922,0.2085,0.000987271869716859
CC1CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)CO1,2.2331,42.4300,0.1527,0.2247,0.1251325021771446,0.1728,0.0899,0.0814,0.0568,0.1545,0.1473,8.524062239244345e-05
CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2,4.5819,85.9600,0.1226,0.2000,0.12249769445759903,0.1218,0.1538,0.0841,0.0450,0.1123,0.1420,0.00010249418050540561
Nc1ccn(C=CC=O)c(=O)n1,-0.5049,77.9800,0.0714,0.1304,0.03934645652511792,0.0638,0.0769,0.0508,0.0000,0.0525,0.0541,5.336826804171321e-05
O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cccnc1,4.6499,50.6000,0.2338,0.1473,0.10210666977890018,0.1215,0.1142,0.0394,0.0233,0.2610,0.2707,6.929865996846939e-05
O=C1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CCCCC1,4.8404,36.0200,0.2171,0.1440,0.16257502227304543,0.0991,0.1127,0.0855,0.0583,0.1974,0.2250,0.0003906354753659587
Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCCCC3)cc2F)cn1,4.0333,98.8300,0.1644,0.1532,0.09950613633522828,0.1330,0.1302,0.0667,0.0566,0.2050,0.1830,5.7689548404330285e-05
COc1ccc(N2Cc3nc(=O)[nH]n3C2=O)cc1,0.5683,80.2200,0.1897,0.1852,0.10425730692679919,0.1544,0.1355,0.0667,0.0256,0.0859,0.1250,8.849934168431162e-05
CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,4.3160,40.6200,0.1460,0.2366,0.15820049046425003,0.1462,0.0929,0.0761,0.0879,0.2122,0.1933,0.0002154282646706987
COCOC(C(CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2)C1OC(C)(C)OC1CO,2.4304,104.7100,0.1358,0.1933,0.16345016545334468,0.2211,0.0876,0.0862,0.0678,0.1562,0.1844,0.00039630883519609084
Cc1ccc(NC(S)=C(C#N)c2nc3ccccc3s2)cc1,4.8388,48.7100,0.1194,0.2000,0.05099571949121437,0.1257,0.0726,0.0222,0.0110,0.0742,0.0902,5.176741679179539e-05
CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)c3cccc(C#N)c3)cc2)nc1,4.4087,78.2500,0.1667,0.2069,0.1306842194793406,0.1019,0.1053,0.0333,0.0164,0.2264,0.2019,0.00011935526600643023
N=C(N)c1ccc(COc2cccc(C(=N)N)c2)cc1,1.8337,108.9700,0.1818,0.2024,0.08789549342967486,0.1056,0.0769,0.0119,0.0000,0.1180,0.1128,6.682746087093364e-05
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2cccc(Cl)c12,6.1889,96.8000,0.1739,0.1308,0.0735244590839279,0.1143,0.1174,0.0234,0.0155,0.1376,0.1094,4.327390424649531e-05
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1,3.2701,124.1800,0.1667,0.2202,0.12753539081417092,0.1347,0.1615,0.0734,0.0734,0.1643,0.1895,0.0001176155857066305
CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1OC1(C)OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCC,1.6755,248.0900,0.0351,0.0838,0.11221912123590945,0.0207,0.0381,0.0409,0.0533,0.0859,0.1043,0.0003074573595863526
COc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1,4.0310,58.6400,0.1748,0.1667,0.11120597232542492,0.1538,0.0974,0.0476,0.0280,0.1691,0.1541,0.00012018427832207954
Cc1ccccc1NC(=O)N1CCN(C(=O)c2nc(-c3ccccc3)nc(C)c2C(=O)OC(C)C)CC1C,4.7040,104.7300,0.1627,0.1705,0.11386897916467384,0.1476,0.1395,0.0714,0.0887,0.1709,0.2390,6.244606367158262e-05
COc1cccc(NC(=O)NC2CCCC(NC(=O)Nc3cccc(OC)c3)C2)c1,3.9582,100.7200,0.1611,0.1391,0.1602394213483165,0.1340,0.0927,0.0849,0.0952,0.1913,0.2500,0.0001764830962587248
CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12,4.5592,77.7500,0.1560,0.1863,0.059495833100368,0.2035,0.1105,0.0606,0.0294,0.1226,0.1061,4.300837714442526e-05
N#Cc1cnc(Nc2cc(N3CCN(CCN4CCCC4)CC3)ncn2)s1,1.7662,84.2100,0.2190,0.1574,0.10856954881271469,0.0660,0.1204,0.0381,0.0283,0.1374,0.2034,7.265944183666023e-05
C=C1C(=O)OC2CC(C)=CC(=O)CC(C)C(OC(=O)C3(C)OC3C)C(O)C12,1.4796,102.4300,0.0676,0.1154,0.14414141794892915,0.0944,0.0865,0.1364,0.1236,0.0849,0.1195,0.0007994289052881652
COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,5.3545,38.2500,0.2391,0.1727,0.16127205433973574,0.1383,0.1295,0.0660,0.0367,0.2155,0.1773,0.00021780383666216568
CC(N)C(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.9002,143.6700,0.1498,0.1011,0.10707369642692183,0.1306,0.0848,0.0227,0.0169,0.2256,0.2067,7.09443638370142e-05
O=[N+]([O-])c1ccc(C=CCSSCC=Cc2ccc([N+](=O)[O-])cc2)cc1,5.6110,86.2800,0.1181,0.1782,0.08599445452614764,0.0929,0.0681,0.0198,0.0000,0.1627,0.1038,4.365863927023074e-05
COc1ccc(-c2nnc(SCC(=O)NC(=O)Cc3ccccc3)n2C)cc1,2.4683,86.1100,0.1597,0.1574,0.10881496778545319,0.1359,0.1094,0.0381,0.0187,0.1332,0.1685,5.081122637830976e-05
COC(=O)c1c(SC)cc(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1,6.0907,69.4400,0.1702,0.1182,0.05627739787469513,0.1326,0.1058,0.0388,0.0190,0.1253,0.0951,4.334712071652012e-05
NC(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC1CCCO1,1.7857,95.0600,0.1439,0.1700,0.1182616686033359,0.1056,0.1033,0.0745,0.0521,0.1267,0.1701,8.20273807400837e-05
CNc1nnnn1C1OC(CO)C(O)C1O,-2.6737,125.5500,0.0234,0.1711,0.08642645649507487,0.0382,0.0373,0.0429,0.0896,0.0305,0.0381,0.00028394208169793805
CC1=C(C(=O)OC(C)C)C(C2CC=CCC2)NC(=O)N1,2.2497,67.4300,0.1008,0.1111,0.13531552398307356,0.0926,0.0970,0.1507,0.1667,0.0822,0.1413,0.0004940886518877037
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,3.0750,62.9900,0.2308,0.1800,0.14459868330309594,0.1379,0.1285,0.0737,0.0515,0.1888,0.2324,0.0001271269527911463
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(ccn3CCc3ccc(Cl)c(Cl)c3)c2)cc1,6.1656,68.1700,0.1961,0.1653,0.0931723847346788,0.1165,0.1415,0.0246,0.0081,0.1680,0.1378,5.470465343520442e-05
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C=Cc2cc(OC)ccc2OC)CC1,3.6722,91.4200,0.2745,0.1504,0.12978568224533416,0.1147,0.2228,0.0620,0.0458,0.2326,0.2878,0.00014992412002556507
Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,6.2181,56.7400,0.1364,0.0992,0.035369105588788544,0.1399,0.0927,0.0174,0.0086,0.1034,0.0615,3.4205133954250296e-05
CCn1nc(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1,4.2742,68.3200,0.1712,0.1944,0.08793732863081524,0.1559,0.1466,0.0660,0.0367,0.1115,0.1135,6.810040928432147e-05
ClC(=NNc1ccccc1)c1ccc(I)cc1,4.3037,24.3900,0.1240,0.1899,0.04001422998927505,0.1184,0.0482,0.0130,0.0000,0.0866,0.0790,5.470948591558837e-05
N#CCCCN1CCN(C(=S)SCCSC(=S)N2CCN(CCCC#N)CC2)CC1,2.8654,60.5400,0.1611,0.0565,0.059809963026456914,0.0237,0.0680,0.0268,0.0268,0.0687,0.1017,0.0001922453388295115
O=C(CCc1ccc(O)cc1)NN=Cc1coc2ccccc2c1=O,2.5815,91.9000,0.1522,0.2062,0.08805184300337925,0.1609,0.0899,0.0306,0.0100,0.1694,0.1495,5.21414358417311e-05
CCOc1nc(-c2ccc(CP(=O)(OCC)OCC)cc2)nc2ccc(Br)cc12,6.2241,70.5400,0.1736,0.1981,0.1188007583263714,0.1164,0.1559,0.0472,0.0278,0.1463,0.1566,0.00010021906451705871
O=C(O)c1ccc(CCNC(=O)c2cc(Cl)ccc2N2CCCCCCCC2)cc1,5.1713,69.6400,0.2357,0.1696,0.12506024785379652,0.1173,0.1150,0.0455,0.0360,0.2348,0.2576,0.0001153617270786729
COc1ccc(C(C)(C)C)cc1-c1nc(C(=O)NC(CC(=O)O)c2ccccc2Cl)ccc1OC,5.6625,97.7500,0.1656,0.1849,0.126833518495281,0.1350,0.1324,0.0417,0.0417,0.1505,0.1610,9.876712868578039e-05
NS(=O)(=O)NCC1Oc2ccc(Cl)cc2O1,0.2304,90.6500,0.1102,0.1558,0.11889027929779547,0.1149,0.0974,0.0429,0.0139,0.0512,0.0818,0.00016313517009610388
COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1,3.6330,69.8300,0.3676,0.1250,0.14141923268502443,0.1569,0.1538,0.0492,0.0323,0.2515,0.3101,0.00015500304767121845
COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O,5.1822,165.8900,0.0922,0.1656,0.25380061574198554,0.0769,0.0923,0.1060,0.0987,0.2236,0.2167,0.002038038840436948
CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1,1.2822,66.2100,0.0960,0.2338,0.15010922871534044,0.0755,0.1006,0.1286,0.1618,0.0838,0.1222,0.00030333505621829224
CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl,4.4872,58.7000,0.1704,0.2083,0.11710823896974552,0.1570,0.1154,0.0753,0.0417,0.1196,0.1375,7.666433188697336e-05
O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,5.7142,99.1700,0.1258,0.1417,0.028957172348998556,0.1034,0.0806,0.0168,0.0083,0.1203,0.0782,2.8880516737209453e-05
CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21,5.2428,84.9100,0.1938,0.1732,0.09016094645522373,0.1635,0.1233,0.0726,0.0556,0.1800,0.2064,7.44544330817578e-05
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,2.9988,52.6000,0.1301,0.2125,0.08491112482501913,0.1523,0.1125,0.0658,0.0385,0.0925,0.1422,8.480122535601837e-05
O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1,4.0313,86.8800,0.1791,0.1600,0.09934108285788627,0.1056,0.1033,0.0753,0.0638,0.1494,0.2043,6.24094828734368e-05
COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12,2.2752,136.4500,0.1560,0.1204,0.09724298160072026,0.1638,0.1111,0.0294,0.0096,0.1136,0.1565,4.094395219151649e-05
CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1,4.5126,90.2100,0.2416,0.1626,0.12799115823625207,0.1485,0.1626,0.0672,0.0583,0.2230,0.2277,6.598589152040715e-05
CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1,6.2305,43.8400,0.1567,0.1300,0.04892838682806011,0.1040,0.0955,0.0211,0.0104,0.0609,0.0546,5.4741678160811005e-05
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C,3.0524,89.7100,0.1549,0.1961,0.15763141880138135,0.1154,0.2395,0.1042,0.0928,0.1478,0.2467,0.00016926650279622604
CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1,4.0369,50.0800,0.1733,0.1552,0.13664526693848505,0.1385,0.1133,0.0631,0.0631,0.2338,0.2110,9.837684109030922e-05
CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1,0.9737,96.5300,0.1852,0.2041,0.14145960695697607,0.1056,0.1278,0.0968,0.0737,0.1667,0.2408,0.00026240045718416496
CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1,2.3639,67.2400,0.1077,0.2289,0.06825729679985353,0.0982,0.0765,0.0488,0.0617,0.1208,0.0949,6.252422542923127e-05
CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O,-0.3147,110.0500,0.0584,0.1705,0.1741878743885916,0.0526,0.0636,0.1299,0.2083,0.1154,0.1167,0.001031660292743028
CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.5396,75.0100,0.2000,0.1538,0.15356558982712942,0.1341,0.1965,0.0947,0.0833,0.1766,0.2565,0.00020050178596583632
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.2682,75.7100,0.1704,0.1959,0.10115744268757276,0.1588,0.1686,0.0638,0.0417,0.1928,0.2024,6.85837686503158e-05
CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1,3.3195,68.3400,0.1538,0.1284,0.07768451387942094,0.1556,0.0984,0.0388,0.0094,0.1553,0.1320,3.5823894413820716e-05
COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O,4.9109,99.6200,0.2410,0.1549,0.2045887253880816,0.1622,0.1542,0.0803,0.0963,0.2506,0.2884,0.0007784874987482246
Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,4.7964,62.5300,0.1623,0.1610,0.08412675112129495,0.1582,0.1324,0.0522,0.0254,0.1574,0.1751,6.650654115985827e-05
COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,5.5483,38.7700,0.2013,0.1610,0.14986606760455173,0.1546,0.1287,0.0708,0.0431,0.2082,0.2108,0.00020993253446370888
O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1,6.0427,17.0700,0.2295,0.1613,0.03620824906183641,0.1361,0.0710,0.0222,0.0000,0.1321,0.0803,4.3280194668753914e-05
O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1,0.5120,65.4600,0.2083,0.1977,0.18166691087398032,0.1104,0.1212,0.1299,0.0610,0.2197,0.2343,0.0006849699247963512
CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1,3.6893,52.5700,0.1631,0.2708,0.20281053610226463,0.1075,0.0995,0.0928,0.1398,0.2248,0.2372,0.0008847907402816241
CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1,3.8435,31.9200,0.1270,0.2195,0.11024412279220196,0.0932,0.0843,0.0370,0.0633,0.1102,0.0855,0.00010187296805711649
