smiles,similarity_Mestranol
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.13928558808966882
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.09314501081383827
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.12486381729036038
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.09660200782726287
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.10702520961244413
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.21176278125625947
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.09081056931321223
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.11660351602982597
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.07139719269161585
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.021647077386081764
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.11320325901867528
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.19310504901513806
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.12662642287467146
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.17216462176898972
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.09437748822855216
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.0953468503777042
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.14033980884523545
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.08915753889996772
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.04291206663428969
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.21059449838575764
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.14547029339197998
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.08668984037425866
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.1347705151670116
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.1476770365249241
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.05091379781843157
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.10977273432309868
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.1697427410525097
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.1327373128795764
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.0494313302027343
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.10238075982958722
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.1106047643318368
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.0373065498609554
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.08212688707348961
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.05558465430751835
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.09025942349817542
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.043974449954817085
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.13557913673202704
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.135590706304458
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.06941757059889286
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.1294323470647401
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.124933633533946
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.10986465637138831
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.03745979119132012
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.1280293781173175
['CN(C)CCC#N'],0.08067577324576619
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.0822039846648987
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.1096870034076516
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.07428287319975978
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.13041781780834294
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.15248090883502521
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.07286768507349393
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.11125803642922244
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.13790233757486126
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.10879511778698246
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.09953182319806568
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.13414949554832734
['C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1'],0.10168147360204734
['COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC'],0.1632612971856529
['Cc1cc(CC(C)C)c(O)c2c1CCC2N'],0.19004100083915618
['CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C'],0.12523655432322933
['COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12'],0.13719466950593454
['CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F'],0.14482784087312423
['Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1'],0.14609380590953325
['Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1'],0.10133830599523502
['CNC(=O)C1CC2OCCC2N(CC2CC2)C1'],0.17255025773762273
['N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1'],0.12793474252325512
['O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2'],0.13721412754779364
['COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC'],0.1726897997732682
['CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O'],0.15168685407708965
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1'],0.13534572656981048
['Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1'],0.07850550674630019
['CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1'],0.14142241219320256
['NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1'],0.13273616167833951
['COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1'],0.05343156263412493
['COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC'],0.10524975340170661
['Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1'],0.11441460795056858
['COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1'],0.1645001870653519
['CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1'],0.18833173561596625
['CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1'],0.08854839447023324
['COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C'],0.08691521542593711
['O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O'],0.0458907669433313
['c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21'],0.1037935619542418
['CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O'],0.08176973511260416
['O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1'],0.1289740209608622
['CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21'],0.06113620715239481
['Oc1nnc(C=Cc2ccc(F)cc2)o1'],0.049875809000305374
['COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1'],0.16352014752472754
['CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1'],0.10442952252040799
['CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1'],0.16855895533868412
['CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1'],0.15557315870035607
['COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1'],0.1490010166217627
['OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1'],0.08428348716970029
['COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC'],0.053047604130151416
['Cc1noc(C)c1CSc1nnc2ccccn12'],0.08519771637294796
['COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1'],0.1267062806080938
['NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O'],0.08419190911130406
['OC(c1ccccn1)(c1ccccn1)c1ccccn1'],0.04970147875966259
['CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1'],0.09268525119032486
['CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1'],0.12365320858771481
['N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21'],0.1062766673898382
['CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.1958585633984187
['O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O'],0.12465672029927319
['COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1'],0.1386492698288326
['COC(=O)C(=Cc1ccc(OC)cc1)CSC#N'],0.1254125113208581
['c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1'],0.1005956235924966
['COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1'],0.11205566539290306
['CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl'],0.13743115090859387
['Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C'],0.1565490977718128
['Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1'],0.061425191554323216
['COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O'],0.11710469011783722
['O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1'],0.0740422392497816
['Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N'],0.04856479362215861
['CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1'],0.1773651020918937
['O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1'],0.11899369280128926
['CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F'],0.11397796348855797
['Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1'],0.11007382038541069
['CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1'],0.17677071496563432
['O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1'],0.03781710212761448
['CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1'],0.11748085197438599
['O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O'],0.11051548799067558
['NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F'],0.15080071692497793
['Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1'],0.14221589135051965
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1'],0.139085561392845
['Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21'],0.10351792326379558
['CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1'],0.06256555505387465
['NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1'],0.1024367808450172
['CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1'],0.07965179070935574
['COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2'],0.19262327677940172
['N=C(N)SCCc1cccc(CCSC(=N)N)c1'],0.11023170455147821
['CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC'],0.10469830059967329
['Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1'],0.09168221777547086
['COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1'],0.10997576716267628
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1'],0.20741582345804338
['O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1'],0.1409572748153396
['Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12'],0.03446690917942191
['COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1'],0.1396950457010399
['CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O'],0.15268318859712698
['COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1'],0.052772664383313315
['OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F'],0.17272639700878067
['O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1'],0.13491100968463288
['COc1cc2nc(N3CCN(C(S)=Nc4ccccc4)CC3)nc(N)c2cc1OC'],0.1239830208897013
['N#Cc1cn(N2CCCCC2)c(=O)[nH]c1=O'],0.09929966702291075
['c1ccc(C(CCc2nc(CCN3CCCC3)c[nH]2)c2ccccc2)cc1'],0.1284278074949345
['Fc1ccc(Oc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1'],0.1547525331214905
['Cc1ccccc1C(CCN(C(C)C)C(C)C)(CCN(C(C)C)C(C)C)C(N)=O'],0.1759478034300269
['CCN(CC)S(=O)(=O)c1ccc(-n2c(=O)c(C(C)C)c(C)n2C)cc1'],0.09205022666040251
['Clc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1'],0.10956463756855635
['CCOc1ccc2nc3ccc([N+](=O)[O-])cc3c(NC)c2c1'],0.09611617349573344
['O=C1c2ccccc2CC1Sc1nnc(-c2ccccn2)o1'],0.09666259116283293
['CS(=O)(=O)NC(=O)Cc1ccccc1Oc1ccccc1F'],0.09012989417233573
['O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1'],0.06781721449462531
['Nc1nccnc1C(=O)NN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1'],0.08338209386024416
['COc1cccc(C=NNC(=O)CCn2c3ccccc3c3ccccc32)c1'],0.1215958680772014
['OC(=NCC(c1cnc(C(F)(F)F)nc1)C1CCOCC1)c1cccc(Cl)c1Cl'],0.15445177631643703
['CC(=O)OC1C(Oc2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)OC(CO)C(O)C1O'],0.09859545941008308
['CC1CN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(Cl)cccc4s3)cc2)CC(C)O1'],0.11133637498815535
['Cc1ccncc1-c1cccc2c1ncn2-c1cccnn1'],0.049368321121700726
['CNC(=O)Cc1c(C)nc2c(OCc3ccccc3)cccn12'],0.12037765733495923
['COc1ccc(-c2ccc(C(F)(F)F)nc2)nc1CNC(CO)C(C)C'],0.164187553700871
['CC=Cn1cc(C=CC(=O)CC(=O)C(=O)OCC)c2ccccc21'],0.09473305728773686
['N#CC(C#N)=Cc1ccc(OCCSc2nnc(-c3ccc(F)cc3)o2)cc1'],0.10327789643542211
['CCC(C)NC(=O)CC(C)C'],0.0996816246294963
['COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccn2)cc1Cl'],0.05361774476559724
['CC1CCCN1C1CCN(c2ccc(NC(=O)c3cccs3)cc2)C1'],0.1634732333333681
['Cc1cc2nc(C(CNC(=O)c3c(F)cc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C'],0.08772632988982154
['CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C'],0.19275905274242933
['CCOC(=O)Cc1cc(C)[nH]c1C(=O)OCC'],0.1299603592168257
['COC(=O)c1ccc2[nH]c(-c3nc(C(F)(F)F)sc3N3CCN(C(=O)Cn4cnc5cccnc54)C(C)C3)nc2c1'],0.1016892250237092
['CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12'],0.13397833933395203
['CCCCCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1'],0.11588107523955046
['CCCCN(CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1)Cc1ccccc1'],0.12159258304224321
['CCC(=O)OCC1C2CCC(C)C1(C)CCC(C)=CCCC1(C)OC1C2=O'],0.22782270730425835
['O=c1ccn(COCCCS(=O)(=O)NC(c2ccccc2)c2ccccc2)c(=O)[nH]1'],0.09864690303011868
['COc1ccc2c(C)cc(NC3CCCC(NCc4cncc5ccccc45)C3)nc2c1'],0.17571295289578653
['O=C(Nc1cccc(-c2ncccn2)c1)Nc1cc(C(F)(F)F)nc2ccccc12'],0.03990755748989869
['CCN(C)Cc1cnccc1Cl'],0.11341468757572605
['CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1C(F)(F)F'],0.10488634246933429
['COc1ccc(C(CNC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)N2CCCC2)cc1'],0.16176323353415084
['NC(Cn1c(=O)c(-c2ccc(C(F)(F)F)cc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1'],0.07732404262163572
['COc1ccc(C(=O)Nc2ncc(Cc3ccc(F)c(Cl)c3)s2)cc1OCCO'],0.11726908610852042
['CN1C(=N)NC(C)(c2sc3c(-c4ccc(-n5ccnn5)cc4)cccc3c2F)CS1(=O)=O'],0.071233195852552
['Cc1cc(NCC(C)NS(=O)(=O)C2CC2)c2cnn(-c3cccc(C(=O)N(C)C(C)C(N)=O)c3)c2c1'],0.1063657128055132
['CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1'],0.13030331439960025
['CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl'],0.169545271667005
['O=S1(=O)NC2CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC3C2CC1CCN1CCOCC1'],0.14037203151604763
['COC(=O)Cc1ccccc1OC(=O)Cc1cccc(Br)c1'],0.12489671012474976
['Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1'],0.047206348753051144
['CC(C(=O)O)c1cccc(C(=O)O)c1'],0.1010016961240401
['CCCCCCCC(CCCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)C(OC(=O)CCC=CC(C)CCCc1ccccc1)C2O)OC(C)=O'],0.17390538605078576
['Cc1cc(N=S(C)(C)=O)cc2ncnc(Nc3ccc(F)cc3OC(C)C(=O)N(C)CCc3ccccc3)c12'],0.11236921012502987
['O=C1C(=Cc2ccc3oc4ccccc4c3c2)COc2ccc3oc4ccccc4c3c21'],0.061436160857537774
['CN1CCC23c4c5ccc(O)c4OC2c2oc4ccccc4c2CC3(O)C1C5'],0.23569832713385203
['O=Cc1cc(-c2cccs2)cc(C(F)(F)F)c1O'],0.05496865200755827
['CC1(C)CCC2(C(=O)OCc3ccccc3)CCC3(C)C(C(=O)CC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.20021771296592472
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O'],0.06024697546172004
['O=C(C(NCc1cccc(F)c1F)c1ccccc1)N1CCOCC1'],0.12212180258514987
['Cc1cc(N2CCC(O)(CN(C)C(=O)CCN)CC2)c2cnccc2n1'],0.17799341128126744
['O=C(CCc1nnc(Cc2ccc3c(c2)OCO3)o1)N(CC1CCC1)CC1CCCO1'],0.16274330048432847
['CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N'],0.10051162701653203
['O=C(NC1CCCCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2'],0.18234091178863807
['O=C(CCc1nc(O)c2ccccc2n1)Nc1ccc(Cl)c(Cl)c1'],0.10107980786891979
['COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1'],0.1313122408684051
['O=C(Nc1ccccc1Cl)N1CCC(c2nc(-c3ccc4ncccc4n3)no2)CC1'],0.10117977873252415
['CCC1(CC)CN(C2CC3(C)C(CCC4C5CCC(C(C)=O)C5(C)CC(=O)C43)CC2O)CCO1'],0.23910343786295588
['CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1'],0.1263166277694306
['CS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1'],0.0499238524652591
['COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(OC)cc2)cc1'],0.13369420505247293
['Cc1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C'],0.14391237275806923
['CNC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1'],0.04444117982772444
['c1ccc2c(c1)C1OC1C13OC21C1OC1c1ccccc13'],0.14908179257521925
['NC(CCSCc1ccc(Cl)cc1)C(=O)O'],0.13818330468246118
['N=C(NOC(=O)c1ccc2c(c1)OCO2)c1cccc(Br)c1'],0.07945278364791317
['Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1Nc1ccccn1'],0.09732122354097794
['COc1cc(F)ccc1-c1ccc(C(CC(=O)O)NC(=O)C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1'],0.11955652193840303
['Clc1ccccc1CC(c1ccccc1)N1CCNCC1'],0.16375326577520188
['CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1'],0.05957026648320023
['CN1CCc2c(c3cc(F)ccc3n2-c2ccccc2)C1'],0.13773909723946737
['COc1cc(C(=O)NCCS(=O)(=O)N(C)C)c2ccccc2n1'],0.11686559041760276
['CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1ccccc1F'],0.11398953545932483
['CC(=O)Cc1ccc(O)c(O)c1'],0.11149348586220152
['C[Si](C)(C)CCCC(O)(Cn1cncn1)c1ccc(Cl)c(Cl)c1'],0.1477527554158042
['CNc1nc(Nc2cc(OC)c(C(=O)N3CC(C)OC(C)C3)cc2Cl)ncc1C(F)(F)F'],0.10874756632350975
['COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)(C(F)(F)F)C(=O)N3)cc1OC'],0.09882497467478142
['C=C(Cl)COc1ccc2c(CC)cc(=O)oc2c1'],0.12977926155748304
['NC(CC(=O)N1CCN2C(=O)N(Cc3ccc(Cl)cc3)CC2C1)Cc1cc(F)c(F)cc1F'],0.137376573006143
['COc1ccc(S(=O)(=O)NC(C)(C)C(=O)NO)cc1'],0.0977627407363193
['COc1ccc(Nc2ncccc2NC(=O)c2cccnc2Nc2ccc(OC)cc2)cc1'],0.05094643163254265
['CCOc1c(CNCCCNc2cc(O)c3ccccc3n2)cc(Br)cc1SC'],0.14353003415869336
['CSc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nc4ccccc4n32)cc1'],0.062420607854326335
['N=C(CC(=O)Nc1ccc(F)cc1F)NOC(=O)c1cccs1'],0.06325875361963554
['COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C(F)(F)F)cc(Cl)c1F'],0.13080438844274211
['NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.15341328042157554
['CCC1=C2CCC3C(=O)N(c4ccccc4)C(=O)C3C2C2(Cc3ccccc3)C(=NCCc3c[nH]c4ccccc34)OC(=O)N2C1=O'],0.12042301055226051
['BrCCCOc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br'],0.11668196833840491
['CC(NC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1)c1ccccc1'],0.12950943095137257
