smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
COc1ccc(C(=O)C[n+]2ccccc2C=NO)cc1,1.6737,62.7700,0.1520,0.1860,0.1125,0.1180,0.0698,0.0361,0.0238,0.1467,0.11431102485403206,1.452880805121598e-05
COc1cc(C=Cc2nc3cc(Cl)ccc3c(=O)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,6.2541,62.5800,0.1615,0.1417,0.0512,0.1304,0.1121,0.0488,0.0238,0.1067,0.07970357563741225,9.395553270748376e-06
O=[N+]([O-])c1ccc(S(=O)(=O)N2CC(n3cnc4ncnc(Cl)c43)OCc3ccccc32)cc1,3.3122,133.3500,0.1830,0.1393,0.0925,0.1508,0.1366,0.0424,0.0250,0.1405,0.1213261775946137,7.03942863978374e-06
COc1ccc(OCCCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,3.2303,66.0200,0.2148,0.1731,0.2033,0.1022,0.1237,0.0495,0.0291,0.1857,0.2780801215129217,0.00042677366582032084
Cc1ccc(Nc2ccccc2F)c(CC(=O)O)c1,3.5048,49.3300,0.1570,0.1951,0.1024,0.1503,0.0843,0.0380,0.0250,0.1444,0.1535435304428961,3.345860213330165e-05
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Nc3ccccc3)CC2)CC1,4.8746,35.5800,0.2014,0.1909,0.1953,0.1436,0.1173,0.1275,0.0849,0.2971,0.3273624976917236,0.0023454204834315456
CCOC(=O)C1CCCN1P(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(N)nc2=O)C(O)C1O)Oc1ccccc1,1.3139,224.4300,0.1462,0.1667,0.1304,0.1343,0.1166,0.0781,0.0781,0.1484,0.1743676287091812,2.8131020966746384e-05
Cc1ncc([N+](=O)[O-])n1CCNc1ccc([N+](=O)[O-])cc1,2.1200,116.1300,0.1417,0.1573,0.1070,0.1043,0.0952,0.0357,0.0116,0.0978,0.09686195892954634,1.84782936368897e-05
CCC(NC(=O)c1ccc2c(ccn2Cc2ccc(-c3ccccc3C(=O)O)cc2)c1)c1ccccc1,6.9359,71.3300,0.1345,0.1343,0.0973,0.1296,0.0973,0.0226,0.0226,0.2052,0.14311160067394413,5.6770008557003454e-05
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccc(Br)cc1,3.9639,84.5000,0.1181,0.2143,0.1632,0.0699,0.1033,0.0510,0.0619,0.1289,0.18256231096147396,0.00016777581307397121
O=C(Nc1ccnn1C1CCN(Cc2ccc(O)c(Cl)c2)CC1)C1CCCC1,4.2079,70.3900,0.2086,0.2115,0.1490,0.1105,0.1082,0.0680,0.0784,0.1978,0.2421247985035989,0.0006090028488387328
Cc1cccc(NC(=O)c2ccc(N3CCCC3)c(C(F)(F)F)c2)c1,4.8663,32.3400,0.2266,0.2105,0.1234,0.1395,0.1111,0.0645,0.0421,0.2023,0.20562435016488004,0.00036276442759420463
N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,3.6434,69.5400,0.1630,0.1500,0.0855,0.1453,0.1167,0.0312,0.0000,0.1174,0.11988354925165787,1.759684814611577e-05
O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1,2.5536,63.6000,0.1870,0.1954,0.1241,0.1227,0.1131,0.0233,0.0233,0.1227,0.15833097552472192,4.917448991971496e-05
CCOC(=O)c1cc2cc(N3CCN(C(=S)NCc4ccccc4)CC3)ccc2o1,3.8062,57.9500,0.2429,0.1681,0.1329,0.1526,0.1436,0.0545,0.0357,0.2310,0.26956937317813295,0.0006933346609403757
CC(=NNC(=O)CSc1nc2ccccc2s1)c1ccc(C)c([N+](=O)[O-])c1,4.1454,97.4900,0.1399,0.1748,0.0789,0.1381,0.0995,0.0396,0.0194,0.1146,0.14798847520489272,1.0936523038889562e-05
O=C(NCc1ccc(OCC2CC2)nc1)Nc1c(F)cccc1F,3.4703,63.2500,0.1832,0.1771,0.1178,0.1149,0.1000,0.0659,0.0543,0.1165,0.19946205810600567,0.00026117961122066463
NC(=O)NCCC1=CCCCC1,1.5452,55.1200,0.0901,0.0972,0.0862,0.0414,0.0690,0.0862,0.0500,0.0568,0.11652547665724224,0.0001779431020072532
CC(C)CC(N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)C(C)(C)N)CC1,4.1527,104.6900,0.2789,0.1967,0.1641,0.1422,0.1394,0.0656,0.0744,0.2135,0.2224034866984205,0.00021135831893406148
CCCc1ccccc1N1CCNCC1,2.0487,15.2700,0.2130,0.3284,0.1683,0.1224,0.1497,0.0735,0.0580,0.1222,0.17708693515792992,0.0004155168857273711
C#CCSc1nnc(-c2cccs2)o1,2.5234,38.9200,0.0756,0.1622,0.0794,0.0592,0.0645,0.0145,0.0000,0.0380,0.06511745685448389,1.7898683446187363e-05
CCN(CC)C(=O)N1CCN(c2c([N+](=O)[O-])c(=O)oc3ccccc23)CC1,2.2850,100.1400,0.2180,0.1765,0.1103,0.1618,0.1714,0.0833,0.0505,0.1704,0.24273807660497354,0.00021843325164063593
CN1C(=O)NC2C3NC(=O)c4ccc(Br)n4C3CC21O,0.0196,86.6000,0.1094,0.1905,0.1344,0.1250,0.1018,0.0909,0.0769,0.0804,0.11668224778946551,0.00023280116517289222
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2,4.9845,91.9300,0.2123,0.1513,0.1296,0.2581,0.1215,0.0743,0.0461,0.3301,0.2964435998382058,0.003509955513773144
COC(CCc1ccc2c(c1)CCn1c-2cc(OCC2COCCO2)nc1=O)C(C)C,2.8642,71.8100,0.1973,0.1964,0.1895,0.1156,0.1649,0.0926,0.0926,0.1732,0.22017192794124807,0.0003595705539715041
Nc1nc(SCCc2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(COP(O)(O)=S)C(O)C1O,0.4964,212.1400,0.1288,0.1933,0.1161,0.0952,0.1038,0.0244,0.0413,0.1073,0.0984994694131223,1.085045911392718e-05
O=C(NCC1=C(c2cccc3ccccc23)CC2CCC1N2Cc1ccco1)c1cccs1,6.1148,45.4800,0.1635,0.1440,0.1220,0.1741,0.0909,0.0672,0.0583,0.2530,0.24311269410405972,0.00023029680978758904
CCCc1nnc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)s1,2.5593,141.1600,0.0870,0.1613,0.0605,0.0686,0.1235,0.0337,0.0110,0.0891,0.1097296927094536,1.292379181850635e-05
COc1ccc2c(-c3ccnc(Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)cnn2n1,4.9761,77.2300,0.1210,0.1356,0.0501,0.1050,0.1084,0.0172,0.0085,0.0881,0.061217187566812534,2.9616645403178488e-06
COc1ccc(-c2nc3c(c(SCC(=O)N(C)c4ccccc4)n2)Cc2cc(C)ccc2O3)cc1,5.9122,64.5500,0.1605,0.1680,0.0991,0.1561,0.1106,0.0484,0.0317,0.1511,0.17072485520236116,3.990114291445648e-05
CC(C)=CCCC(C)=CCNC(=O)CCCc1c[nH]c2ccccc12,5.2995,44.8900,0.1286,0.2083,0.1691,0.1292,0.0904,0.0526,0.0309,0.1735,0.2159761918074245,0.00024002859610753463
COc1cc(C=CC(=O)OCC2OC(Oc3ccc(C(C)=O)cc3OC)C(O)C(O)C2O)ccc1O,1.0550,161.2100,0.1205,0.2414,0.1406,0.1095,0.0972,0.0492,0.0667,0.1558,0.1645008438800663,7.29454851536096e-05
N=C(N)NCCCC(N)C(=O)NCCCNCCCNCCCCCNC(=O)C(CC(N)=O)NC(=O)Cc1ccc(O)cc1O,-2.0468,282.8300,0.0816,0.1972,0.1083,0.0430,0.0586,0.0132,0.0132,0.1413,0.19758076190689577,0.0005186758512643469
C=CCc1ccccc1OCC(O)C(C)NC(C)C,2.5413,41.4900,0.1032,0.3472,0.1709,0.0807,0.0920,0.0519,0.0946,0.0947,0.1544561143830354,8.7814123524807e-05
Nc1nc(SCC(=O)O)c2nc[nH]c2n1,0.1118,117.7800,0.0661,0.0875,0.0442,0.0449,0.0774,0.0290,0.0143,0.0370,0.05468582537254624,1.9542536025992686e-05
Cc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)CCc2ccccc2-3)cc1,3.9145,44.2900,0.2774,0.1770,0.1160,0.1623,0.1895,0.0541,0.0446,0.2233,0.2487342654093205,0.0014752417939284668
CCCCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3=CC(C)OC3=O)O2)O1,8.8871,85.2200,0.0765,0.0833,0.1403,0.0508,0.0664,0.0699,0.0929,0.1161,0.15517230537819648,0.0021339819714435715
COc1ccc2[nH]cc(CCC(=O)Nc3ccncc3)c2c1,3.1428,67.0100,0.1797,0.1474,0.1502,0.1302,0.1080,0.0333,0.0109,0.1387,0.16634397386831243,5.7732488416256666e-05
O=C1C(=Cc2cccc(Br)c2)CCCc2ccccc21,5.0517,17.0700,0.2288,0.2118,0.1228,0.1709,0.1053,0.0741,0.0357,0.1967,0.16163063035062517,5.964584909577339e-05
COc1ccc2c(c1)c(=O)c1c(n2C)OC(C(C)(C)O)C1,1.6215,60.6900,0.1520,0.2593,0.2079,0.1465,0.1358,0.1169,0.0750,0.1102,0.1516207646010856,2.6270415405399428e-05
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNC(C)(C)C)c4ccc(C(F)(F)F)c(F)c4)CC3)c21,3.9956,81.5900,0.1824,0.2696,0.1562,0.1043,0.1449,0.0744,0.1111,0.1930,0.1858532941577476,0.00010124630171445825
Cc1ccc(C(CNC(=O)c2cccc(C)c2C)CC(C)C)cn1,4.5666,41.9900,0.1504,0.2333,0.1640,0.1040,0.1017,0.0556,0.0674,0.1330,0.18336083498336433,4.3876382334058495e-05
Nc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.3032,67.5900,0.2241,0.2048,0.1295,0.0920,0.1098,0.0633,0.0370,0.1961,0.25755665781846493,0.0011052194619490807
CCCSSC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,0.8191,119.3100,0.0629,0.1957,0.1312,0.0549,0.0829,0.0330,0.0682,0.0845,0.08542782740501974,1.552659912637793e-05
COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(O)CC2,3.3415,64.7200,0.0942,0.2386,0.2067,0.0862,0.1029,0.1071,0.1071,0.1185,0.16713825795335685,3.978084453638148e-05
CCC(Nc1c(Nc2cccc(C(=O)N3CCN(C)CC3)c2O)c(=O)c1=O)c1ccccc1,2.6826,101.9800,0.2162,0.2105,0.1270,0.1780,0.1927,0.0702,0.0609,0.1894,0.22579373942566322,0.00303805134412366
CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F,6.1464,139.7000,0.1489,0.1447,0.0855,0.1297,0.1417,0.0395,0.0395,0.1638,0.16158401235153513,2.881212419891463e-05
CCC(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.3070,73.8600,0.1129,0.2000,0.1364,0.2069,0.1049,0.0526,0.0256,0.0899,0.18746609330542566,9.30960819781751e-05
CCSC(CC(=O)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.6942,29.5400,0.1880,0.2083,0.1953,0.1136,0.0989,0.0526,0.0417,0.1860,0.17770052897867686,9.65268329730859e-05
CCOCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCCC1,4.6425,77.9100,0.1623,0.1709,0.1113,0.0971,0.1675,0.0614,0.0522,0.1572,0.24684630230174842,0.0005856747785520644
CC1CN(C(=S)Nc2ccccc2)C(C)CN1C=O,1.9344,35.5800,0.1111,0.2250,0.1263,0.1290,0.0783,0.0933,0.0933,0.1101,0.15679801851351097,0.00016153197038202075
O=c1c(CC=Cc2ccccc2)c(O)ccn1CCc1c[nH]c2ccccc12,4.5338,58.0200,0.1818,0.1981,0.1150,0.1739,0.1000,0.0278,0.0091,0.2194,0.1455168961215096,3.327564314950862e-05
O=C(Cc1ccc(Cl)cc1)NC(Cc1ccc(Cl)cc1)C(=O)NCCCO,2.7620,78.4300,0.1727,0.2100,0.1181,0.0914,0.0725,0.0194,0.0194,0.1944,0.20254236738225992,0.00034299491164750673
CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,4.0041,42.0100,0.1866,0.1939,0.1068,0.1215,0.0895,0.0412,0.0202,0.2007,0.23543095898526456,0.0005649832342299738
CCOc1ccccc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,3.1445,77.6300,0.2000,0.1681,0.1336,0.1378,0.1407,0.0357,0.0087,0.2030,0.2392924122225053,0.0002982976720048297
C=C1C(OC(=O)c2ccccc2)C(OC(C)=O)C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)(OC(C)=O)C(O)C2C1OCC(C)C,3.9077,171.9600,0.0850,0.1667,0.1017,0.0947,0.0757,0.0890,0.0890,0.1120,0.11415700028665463,1.032768892846904e-05
CC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc2)C1,6.4116,73.7100,0.1844,0.1333,0.1314,0.1373,0.1162,0.0621,0.0769,0.2634,0.2876613715818423,0.0011809485648565932
Cc1cccc(NC(=O)C2C3C=CC(C4CC34)C2C(=O)O)c1,2.7024,66.4000,0.1119,0.2022,0.1456,0.1059,0.0667,0.0581,0.0833,0.1395,0.13240618626225004,8.989340879058533e-05
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(-c3ccc(C(F)(F)F)nc3)s1)c1c(O)ccc(Cl)c12,7.6748,80.6400,0.2023,0.1690,0.0986,0.1354,0.1186,0.0638,0.0490,0.1966,0.18968181573383955,5.601099972385448e-05
CC1(C)CC(=O)C=C(NCCCNC2CCCCC2)C1,3.1614,41.1300,0.1163,0.1333,0.1425,0.0585,0.0819,0.1781,0.1026,0.1308,0.18761483780526447,0.00038072725386426726
CN(C)C(=O)C(c1ccc(-c2cccc(C#N)c2)cc1)C(N)C(=O)N1CCC(F)C1,2.2948,90.4300,0.1565,0.2075,0.1099,0.1351,0.0974,0.0874,0.0769,0.2011,0.20039580105487276,0.0003004266953304524
N#Cc1cccc(-c2cccc3c2CCC(c2cccc(OC(F)(F)C(F)F)c2)N3CC(O)C(F)(F)F)c1,6.8791,56.4900,0.1779,0.1628,0.1522,0.1315,0.0841,0.0388,0.0469,0.1964,0.13887470674293492,1.9818413710428334e-05
COc1ccc(C(CN=C(O)c2cc(C)ccc2Cl)N2CCCCC2)cc1,5.1888,45.0600,0.2331,0.1961,0.2091,0.1202,0.1176,0.0600,0.0707,0.2763,0.29325142518387914,0.0007581726076401618
COc1cccc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)c1,3.0295,76.9900,0.1618,0.2083,0.1363,0.1494,0.0968,0.0753,0.0417,0.1404,0.17446092281522121,3.457035615176546e-05
COc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,1.2119,98.4800,0.1439,0.1122,0.0486,0.1111,0.1345,0.0333,0.0109,0.0493,0.09004432642642549,8.856373463162967e-06
N#Cc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1,4.0562,69.8500,0.3438,0.1712,0.1355,0.1368,0.1399,0.0364,0.0270,0.2650,0.25833307179965337,0.0004994489781524614
CCOC(=O)c1cc(C=Cc2c(Cl)cncc2Cl)on1,3.7235,65.2200,0.1349,0.1744,0.0691,0.0714,0.1018,0.0366,0.0119,0.0849,0.1012591976261643,1.1188637845164356e-05
COC1CCC2(CC1)Cc1ccc(NC(=O)c3ccc(C(F)(F)F)cn3)cc1C21N=C(C)C(N)=N1,4.4687,101.9600,0.1709,0.1626,0.1415,0.1176,0.1100,0.1043,0.0672,0.1718,0.16677200604917133,4.223439403780796e-05
CC1Cc2cc(C3CN4CCN(C(=O)C5CCc6nc(-n7cnnn7)ccc65)CC4CO3)ccc2C(=O)O1,1.4728,115.5700,0.1928,0.1556,0.1705,0.1545,0.1316,0.0769,0.0687,0.2305,0.29959481232514185,0.000832397971731097
O=C1C2Cc3c([nH]c4ccccc34)C(CCc3ccccc3)N2C(=O)CN1CCc1c[nH]c2ccccc12,5.1613,72.2000,0.1775,0.1377,0.1107,0.3196,0.1111,0.0522,0.0292,0.2594,0.24245780302726333,0.0024686951402582633
Oc1ccc(-c2cc(F)cc(F)c2)cc1,3.3374,20.2300,0.1416,0.1757,0.0504,0.1181,0.0714,0.0143,0.0143,0.1133,0.07746429240872699,1.3835565826454503e-05
O=C1C(=Cc2cc(Cl)cc(Cl)c2)SC(=S)N1Cc1ccccc1,5.3948,20.3100,0.1969,0.1957,0.0582,0.1437,0.0955,0.0330,0.0000,0.1134,0.10178104882073123,1.212256984180378e-05
CCCOc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC)cc2C)[nH]n1,4.5739,76.2400,0.1942,0.1589,0.1031,0.1237,0.1639,0.0485,0.0286,0.1264,0.17747436931398716,8.335749793689229e-05
COc1ccc(S(=O)(=O)N2CCC(NCC(O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,3.5123,103.8900,0.2166,0.1825,0.1596,0.1990,0.1836,0.0640,0.0726,0.2847,0.3093095012835967,0.0014031618731393802
CC12CCC(=O)C=C1CC(CCc1ccccc1)C1C2CCC2(C)C(O)CCC12,5.7381,37.3000,0.1565,0.2075,0.3066,0.1250,0.0945,0.1667,0.1200,0.2417,0.19226244390101732,0.0002484901537981449
CC(C)(C)OC(=O)n1cc(C(=O)C2CSC(c3cccnc3)N2)c2ccc(OCc3ccccc3)cc21,5.9850,82.4500,0.1697,0.1890,0.1232,0.1517,0.1076,0.0547,0.0465,0.1620,0.15061136328166608,1.915710522466113e-05
CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,2.8994,78.8600,0.1387,0.1515,0.0787,0.0939,0.1099,0.0316,0.0208,0.1089,0.13581576760063283,2.634422988510854e-05
Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3ccccc3O)cc2)c1,4.9053,90.4600,0.1370,0.2157,0.0359,0.1429,0.0872,0.0385,0.0286,0.1287,0.10365140524674571,1.9820358551721554e-05
CSc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1,5.1796,58.2000,0.1655,0.1765,0.1227,0.1517,0.0885,0.0833,0.0722,0.2357,0.24494509060211317,0.0004152460006077996
N#Cc1c(-c2cccnc2)cc(-c2c(O)c3ccccc3oc2=O)[nH]c1=O,2.7876,119.9800,0.1469,0.1296,0.0366,0.1965,0.1164,0.0291,0.0095,0.1004,0.07532442785451796,4.676900781613695e-06
COc1ccccc1Oc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(C(=O)O)cc2)cc1,6.4609,76.0700,0.1617,0.1429,0.1109,0.1152,0.0933,0.0226,0.0149,0.2746,0.20939385352457374,0.0006230024838901407
CCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccc(C)o1,4.0319,117.6800,0.1250,0.1500,0.1298,0.0931,0.1294,0.0893,0.0893,0.1694,0.22790998894559827,0.00036910566041888776
COc1ccc(Nc2ncccc2NC(=O)c2cccnc2Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,7.2623,88.1700,0.1329,0.1324,0.0423,0.1136,0.0826,0.0222,0.0073,0.1052,0.07330321180256334,5.138354171302546e-06
O=C(c1nccc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,3.4349,84.0000,0.1678,0.1379,0.1307,0.1487,0.1122,0.0741,0.0357,0.1701,0.18017471904189933,5.980545027629153e-05
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2C3CCC2COC3)n1,3.0667,137.0800,0.1543,0.1218,0.0990,0.1281,0.1169,0.0671,0.0816,0.1849,0.2481523733000206,0.004440424994339831
CCNS(=O)(=O)c1ccc(C)c(C(=O)N(C)Cc2ccccc2C)c1,2.8738,66.4800,0.1481,0.2418,0.1097,0.1412,0.1512,0.0543,0.0319,0.1242,0.18033372151594376,4.330263609716306e-05
NC(Cc1c[nH]cn1)C(=O)Cc1ccc(F)cc1F,1.3695,71.7700,0.1290,0.1951,0.1206,0.0870,0.0915,0.0250,0.0123,0.1005,0.10615844949397041,3.123977326557198e-05
COc1cc2c(cn1)c(C(=O)N1CCNC(CO)C1)c(Cc1cccc(F)c1C)n2C1CCCCC1,3.9947,79.6200,0.1950,0.1935,0.1592,0.1321,0.1349,0.0732,0.0820,0.2312,0.3022885222615931,0.002213285776191787
CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,4.1306,50.8000,0.1691,0.1939,0.2445,0.1093,0.1311,0.0978,0.0860,0.1917,0.2703003390651446,0.0015534532576945703
O=C(COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO,3.0501,96.3700,0.2154,0.1262,0.0688,0.1173,0.1027,0.0204,0.0101,0.1189,0.12773204618072626,1.356422092605239e-05
OCCN1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,1.5935,57.4200,0.2273,0.2000,0.1147,0.1027,0.1304,0.0400,0.0400,0.1426,0.22607195985898934,0.00036488113845754844
CN(Cc1ccc(-n2cnn(CC(=O)c3ccc(C(C)(C)C)cc3)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,4.1039,111.0700,0.1390,0.1633,0.1020,0.1092,0.1213,0.0403,0.0265,0.1905,0.14863259695831615,1.661915883804585e-05
CCN(c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccc(C(=O)NO)cn1,4.7076,65.4600,0.1418,0.2396,0.1389,0.1111,0.1148,0.1444,0.0619,0.1782,0.16504192393394712,4.6498957052634043e-05
CN1CCN(C(=O)c2ccccc2SSc2ccccc2C(=O)N2CCN(C)CC2)CC1,3.2612,47.1000,0.1854,0.1610,0.0967,0.1414,0.1558,0.0614,0.0431,0.2447,0.2555811997692734,0.0031739346074128316
COCCN=c1[nH][nH]c2cc(NC(O)=NC(C)c3ccc(F)cc3)ncc12,2.6643,110.6800,0.1549,0.1731,0.1157,0.1129,0.0990,0.0291,0.0495,0.1201,0.13381146868363136,1.7863972972556597e-05
CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC(O)OC1=O,3.3220,63.6000,0.0780,0.1224,0.2500,0.0983,0.0899,0.2051,0.1325,0.1715,0.15852758443724618,0.0001561125779960433
CNc1cccc(C2CN(C(=O)CNS(C)(=O)=O)CCO2)n1,-0.4276,100.6300,0.1212,0.1910,0.1463,0.1006,0.1377,0.0976,0.0714,0.0974,0.18794271334182613,7.432237913954781e-05
CSc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cc5c(cc4Cl)OCO5)ccc2CC3)cc1,5.0931,108.4700,0.1914,0.1353,0.0812,0.2079,0.1071,0.0465,0.0305,0.1382,0.14147880467473684,3.2975348164786256e-05
CCN(CC)S(=O)(=O)c1ccc2ncc(C(=O)NCCN3CCCCC3C)c(O)c2c1,2.5751,102.8400,0.1611,0.2358,0.1235,0.1071,0.1818,0.0952,0.0952,0.2112,0.25028893732778584,0.0005295876141657996
O=C(Cn1cc(C(F)(F)F)ccc1=O)NN=Cc1ccc(F)cc1,2.1565,63.4600,0.1333,0.1684,0.0628,0.1105,0.0773,0.0326,0.0000,0.0976,0.08917157736119417,8.098289578825982e-06
COC(=O)C(CCCCN)NC(=O)C(N)Cc1cn(Sc2ccccc2[N+](=O)[O-])c2ccccc12,2.7615,155.5100,0.1562,0.1532,0.1273,0.1311,0.0872,0.0242,0.0160,0.1979,0.18846773141475903,0.0003144017526296797
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(OC)ccc32)cc1,4.1831,94.4700,0.1635,0.1532,0.0873,0.1330,0.1471,0.0410,0.0160,0.1351,0.14092137016367984,1.4834653804508824e-05
Cc1ccc(S(=O)(=O)N2C(c3cccc(Cl)c3)CC(=O)C3CN(S(=O)(=O)c4ccccc4C)C(c4ccc(Cl)cc4)CC32)cc1,7.1357,91.8300,0.1703,0.1250,0.0954,0.1770,0.1297,0.0690,0.0616,0.1748,0.15132760657390112,3.0274858122493475e-05
Cn1c(COc2ccc(C(=N)N)cc2)nc2cc(N(CC(=O)O)S(=O)(=O)c3cccc4cccnc34)ccc21,3.2645,164.4900,0.1657,0.1397,0.0895,0.1273,0.1403,0.0221,0.0146,0.1509,0.14002736718021622,2.0369564363201254e-05
CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.0565,213.0200,0.0872,0.2000,0.0380,0.0879,0.0919,0.0400,0.0297,0.0940,0.08692747505399238,1.6677355936930635e-06
COc1ccc(-c2cc(O)cc(N3CCOCC3)n2)cc1,2.2994,54.8200,0.2231,0.1910,0.1578,0.1350,0.1317,0.0588,0.0588,0.1931,0.2267896849016525,0.0002931744001766698
CCOC(=O)c1ccc(-n2sc3ncccc3c2=O)cc1,2.6239,61.1900,0.1667,0.1667,0.0634,0.1500,0.1190,0.0471,0.0114,0.1227,0.12129479935025361,1.5933013988762498e-05
CCOC(=O)CNC(=O)N(C)C1CC2c3[nH]c4ccccc4c3CCN2C(=O)C1C(C)O,1.5675,114.9700,0.1579,0.1964,0.1647,0.2402,0.1472,0.0926,0.1238,0.1630,0.2278566846687594,0.0002696639473022053
c1ccc2cc(Cc3nc4cc(N5CCNCC5)ccc4[nH]3)ccc2c1,3.7165,43.9500,0.2132,0.1827,0.1029,0.1648,0.1309,0.0388,0.0288,0.2085,0.19012627113284225,0.00035719720450794884
COc1cc(NC(=O)Nc2ccc(OC(C)(C)C(=O)O)cc2)cc(OC)c1OC,3.5984,115.3500,0.1448,0.1698,0.0686,0.1087,0.1064,0.0485,0.0385,0.1252,0.1257067858217208,5.3482670909373725e-05
CSc1ccc(C(=O)Nc2ccc(N(C)S(C)(=O)=O)c(OCc3cc(C)ccc3C)c2)cc1,5.2524,75.7100,0.1410,0.1930,0.0788,0.1156,0.1414,0.0435,0.0256,0.1371,0.15777882931315032,2.9683048036528714e-05
Cc1ccccc1-c1cc(NC(=O)Cn2ccccc2=O)n(C)n1,2.1959,68.9200,0.1567,0.1531,0.0837,0.1598,0.1364,0.0543,0.0211,0.1286,0.1409331505638155,2.3452355166528327e-05
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,4.2900,93.0900,0.1410,0.1724,0.0988,0.1495,0.1294,0.0811,0.0909,0.1694,0.17570174449758238,0.000269741330999055
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)n(C)c3c2)ccn1,4.6263,81.0700,0.1565,0.1130,0.0554,0.1257,0.1173,0.0370,0.0182,0.1100,0.10794536303313103,1.4173678129725253e-05
CCOC(=O)c1cc(C2CC2)nc(Oc2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)c1C#N,5.2539,118.3800,0.1818,0.1667,0.1006,0.1350,0.1550,0.0598,0.0508,0.1363,0.14692090985461587,5.4535631671254886e-05
