smiles,similarity_Ranolazine
['CC(=Cc1ccc(O)cc1)c1ccc(O)cc1'],0.10581633365786955
['Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1'],0.17265842862188574
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN'],0.18229291323821328
['CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C'],0.12207340206083267
['Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1'],0.18986766791302717
['CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1'],0.2395875614123566
['CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1'],0.1874841900299353
['CC1OC=CC(=O)C1O'],0.05684478029566967
['Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1'],0.1009578967508755
['COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2'],0.15086672214596863
['CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2'],0.18413085903688964
['O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O'],0.12160298019615765
['Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1'],0.11665698636582697
['Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br'],0.14349089198189707
['O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1'],0.07036912127116979
['COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC'],0.118389844099827
['COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1'],0.2896333199162942
['O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1'],0.19584053997011444
['Nc1cccc(NC(=O)C2CC3CCC2C3)n1'],0.19314710120367615
['COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1'],0.13434673310919792
['Cc1nnc2c3ccccc3c(-c3ccccc3)nn12'],0.08237151667491496
['CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C'],0.18065388613949324
['CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O'],0.15954021558521325
['Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1'],0.2636554883465853
['O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1'],0.18293086199998387
['Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1'],0.09119295611515658
['CC(=O)COc1ccc2ccc(=O)oc2c1'],0.13706380046841082
['COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2'],0.258815591720765
['COc1cc(C(C)C)c(OC)cc1CC(C)N'],0.1318658470835833
['CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1'],0.10345106096729254
['CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F'],0.20355284369708807
['NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21'],0.1949835110179218
['OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1'],0.22894240291447718
['Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1'],0.2503375309941134
['CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2'],0.18109220147463043
['COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12'],0.12083730454748348
['CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C'],0.23993441110211278
['CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1'],0.0828250446477808
['COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC'],0.20998630189509354
['Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O'],0.202615443826903
['CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1'],0.258258422568935
['O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1'],0.14913906506543198
['COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12'],0.10538360442499992
['COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F'],0.11559014542687052
['O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21'],0.1740603175442474
['Nc1nonc1-c1nc2cc[nH]cc-2n1'],0.05623592613936404
['COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1'],0.18102619675654036
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.27863565589695916
['CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1'],0.23313555905932004
['CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21'],0.3007728833295688
['COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1'],0.2052820871222007
['COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1'],0.18246836217354545
['CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN'],0.07406809718434251
['CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1'],0.1211730595098511
['COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1'],0.18630389930525915
['C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1'],0.11542545225641065
['c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1'],0.20256877546766766
['NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.2520481179223324
['c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1'],0.2688026903265534
['O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12'],0.2071655255644132
['Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2'],0.19538890243962487
['CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl'],0.08552238051469148
['CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1'],0.2425045062512146
['CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N'],0.110307780690857
['COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1'],0.322631355736541
['CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12'],0.16826095797806026
['CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1'],0.2019943211644383
['O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1'],0.1542301716543561
['O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1'],0.09002720397703393
['CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1'],0.22659503131861475
['c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1'],0.26499634658366655
['Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O'],0.07837212312592434
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21'],0.2214891556486261
['CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1'],0.24271426787783315
['CCCN1CCCC(c2ccccc2C)C1'],0.21310873936979421
['O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1'],0.08124478977551869
['CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],0.11090065905954027
['CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1'],0.1296446315254777
['CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1'],0.24107774910173327
['COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1'],0.22297588010955116
['O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1'],0.15304832363903392
['CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br'],0.15330292710115742
['CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2'],0.26997226983571654
['O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1'],0.2339990573532511
['CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1'],0.2870508981531734
['Cc1nc2nc(-c3ccccc3)nn2c(O)c1C'],0.08721304032081319
['CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-]'],0.07659846980039887
['O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2'],0.13477146863747036
['Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl'],0.12559461053506216
['CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1'],0.1418155745877245
['O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1'],0.22161861221282675
['CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1'],0.17733954358352932
['CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1'],0.22945857116034335
['COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12'],0.10909699108743431
['Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1'],0.07635997964783287
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],0.25114885617754545
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],0.20466178184363232
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],0.24177212253242078
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],0.16987397212482006
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],0.1034351432875301
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],0.13707939468108632
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],0.22791847269314747
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],0.12507884904421546
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],0.2225384983740301
['CC(CN1CCCCCC1)C(=O)NN'],0.14247561014705304
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],0.2356614070100168
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],0.19732956162843526
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],0.24770094495782674
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],0.10196576595972162
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],0.2295129058832316
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],0.16627623172521058
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],0.22756846968352598
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],0.2594416535513234
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],0.13838827228899292
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],0.1855449273666918
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],0.16981891299061141
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],0.08999013116240108
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],0.3618233252823206
['Clc1ccc2oc(-c3ccccn3)nc2c1'],0.07434675148968943
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],0.21212123890278084
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],0.39126470295992566
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.16004121380578137
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],0.24738213424741357
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],0.23891640788249555
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],0.22007129287557076
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.09332686267679452
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],0.10771326087129957
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],0.22264342567362733
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],0.1406813711436844
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],0.2354232577568957
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],0.16462399089914334
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.173760560401104
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.214855678575183
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.12218835102933846
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.11584764847120435
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.08974274663340906
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.23618109271833718
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.09164464787964875
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.29055985361667314
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.23736110065142835
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.25539754794104835
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.12097504729250963
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.20828526789904636
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.16853166119124063
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.257949428212992
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.15646517862878295
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.12282974171334536
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.22817338025307127
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.235537009703487
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.14946711879943075
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.28463352595538666
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.12995780577347807
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.2714024669705055
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.14633181237068513
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.22519775422340255
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.08488847799690039
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.1899094164734554
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.13659946830745606
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.19301425114045578
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.10731326960671231
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.18951955921963926
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.1406951756342742
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.10605115914140287
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.20505419584328521
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.2334065276317274
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.3380339054468603
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.23469188124100726
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.14952800615198997
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.054841926327451704
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.21586036347330517
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.16555586471184947
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.14938461725990768
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.2287751452504659
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.1991323114963544
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.20840952574671234
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.10664419246437928
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.208159495373165
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.11218045368355387
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.08201457946067561
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.13274437594394856
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.15554465667074557
['N=C=S'],0.007509688666342829
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.08555563370599852
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.09074121011666181
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.1420825976364429
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.14519118413426585
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.152442839738604
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.18410134218097585
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.2593440323466476
['COc1ccc2nccc(C(N)=O)c2c1'],0.11558544643793117
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.26508303576296166
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.21006755605255686
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.14556183480344775
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.09789655000624381
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.09142617007404129
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.22394681596262825
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.1636168306061883
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.2087568635424919
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.14118811429467057
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.20302690170918233
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.19136250423119794
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.18012772915250577
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.24256274582228987
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.2396228290094744
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.20421352619059044
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.12578622701395442
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.12601542765664692
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.15765234641868137
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.12950700887002875
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.16125492139223668
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.10222411350495304
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.13718994682152438
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.19224452343701612
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.27185192739317654
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.13943821739921153
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.13926384152235932
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.12561803962418433
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.15258042559240836
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.12270939258772376
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.19237531260813776
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.2868071860409287
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.0659409072113539
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.22305047510626694
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.29699715855500575
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.09393125414945781
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.07887581755119305
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.16136861813636108
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.07801967958618594
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.2527793627270717
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.1877610817301978
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.26790950279005743
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.18440156612392733
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.1740709222286839
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.07378980702158446
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.19496397515541466
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.2991117113254309
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.1430786670758667
