smiles,similarity_Sildenafil
['COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1'],0.1578566425564869
['COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=C(C)C(C)C)C3(C)C(O)(C(C)=O)CCC43O)C2)ccc1OC(C)=O'],0.0983241852718736
['CNC1CCN(c2cc(N)nc(NC(C)C)c2)C1'],0.1060330714056608
['CC(=O)N1N=C(c2ccco2)CC1c1cc2ccc(C)cc2nc1Cl'],0.1129032564178894
['O=C(Nc1ccc(Cl)cc1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1'],0.0813825182943061
['CC(NNC(=S)N1CCCc2cc(C(=O)O)ccc21)=C1C(=O)N(c2ccc(C)c(C)c2)c2ccccc21'],0.120431500984174
['CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12'],0.1111909724501109
['O=C(NC1CCCCC1)c1nc[nH]c1C(=O)Nc1ccc(Cl)c(Cl)c1'],0.1019944770388817
['COc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1[nH]nc2ccccc12'],0.1166197410006873
['CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCN(Cc3cccc(Cl)c3)CC2)cc1'],0.1613913548327966
['CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccs1'],0.0960751593094907
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3c(C)noc3C)CC2)cc1C'],0.2093755572774597
['CN(c1ncnc2c1ccn2Cc1ccccc1)C1CCN(Cc2cscn2)CC1'],0.1199738181867227
['CCOCCCNC(=O)C(NC(=O)C1CCC(=O)N1)c1ccc(C)cc1'],0.1150662175981281
['CC(C)c1ccc(C=NNC(=O)c2cnccn2)cc1'],0.0778038237876701
['CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O'],0.06424517147592
['CC1COc2c(CN3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.1914415261917323
['Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1'],0.17029815436075
['CN(C(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21)c1ccccn1'],0.1005344440979746
['COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCC3)ccc1OCCN1C(=O)CN(C)C1=O'],0.1637584042214164
['Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1'],0.133003995297728
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2'],0.1271330411809026
['O=C(C=Cc1cccc(Cl)c1Cl)c1ccc2ccccc2c1'],0.0694671609924443
['O=C1CC(c2ccncc2)C2(CCN(CCO)CC2)N1'],0.1152512359212783
['CC(C)CC(CO)NCC(=O)N1CCc2ccccc2C1C1CCCCC1'],0.097657568374006
['CC(C)N(Cc1cnc[nH]1)c1cccc(C(F)(F)F)c1'],0.0835851719291454
['O=C(C=Cc1cc2ccccc2nc1Cl)c1ccc(F)cc1F'],0.087498811310162
['CC(CCC(=O)NC1CCCCC1)C1CCC2C3CCC4CC(N=[N+]=[N-])CCC4(C)C3CC(O)C12C'],0.0386433272859376
['CC(C)(C)OC(=O)Cn1c(=O)oc2ccc(-c3ccccc3)cc21'],0.1157011284638041
['Cc1cccc(OCC(=O)N(Cc2ccc(C(C)(C)C)cc2)Cc2ccco2)c1'],0.1045112188731971
['CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)C3CC3)no2)cc1C#N'],0.1424368753026173
['COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21'],0.1383722702378985
['CCNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O'],0.0880484929561356
['CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1'],0.1527302532273813
['Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1'],0.1282628381923532
['CCOc1ncccc1C(=O)Nc1ccc(C)cn1'],0.1252160018502352
['O=C(CNC1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1'],0.1512130865068837
['C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1'],0.0953945691796918
['Cc1noc(C)c1-c1cc2c(c3c1OCO3)NC(C)(C)C(=O)C2(C)C'],0.1080466353167474
['COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCC1CCCCN1'],0.2145223998426826
['O=C1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CCN1'],0.1406771604431386
['COC(=O)CCC(=O)CC1CC(=O)C2CCCN12'],0.0922389283577466
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1'],0.1046907681024244
['O=C(N=Cc1cc(O)c(O)cc1O)NNc1ccccc1'],0.070647715414951
['CCc1c(C)[nH]c(C=C2C(=O)Nc3ccccc32)c1C'],0.1394051142465482
['CCN1C(NCc2ccccc2)=NC(c2ccccc2)C(C(=O)OC)C1C'],0.0944941807870962
['NS(=O)(=O)c1ccc(NC(S)=NCc2ccc(F)cc2)cc1'],0.1085990757992884
['CCCCn1c(-c2cccc(C)c2)nc2cc3nc(O)c(C(C)C)nc3cc21'],0.1511376952715462
['CCC(N)Cc1c[nH]c2ccccc12'],0.0878297217966728
['CN(C)CCN=C1c2ccccc2C2C(c3ccccc31)C2(Cl)Cl'],0.0811832898577351
['Cc1cccc2c1N(C(=O)CSc1ccc(Cl)cn1)CCC2'],0.1136151565436395
['CC(NCCCS(=O)(=O)NCCNc1cccc2ccccc12)c1ccccc1'],0.0930148096186459
['CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl'],0.1575992893244059
['CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1'],0.1271692229778019
['COc1cc(C=Cc2ccc(C=Cc3cc(OC)cc(=O)o3)cc2)oc(=O)c1'],0.1014362297212315
['CC(C)CCN1CC2CC(C(=O)Nc3cccnc3)C(C1)O2'],0.0885049691384994
['O=C1CSCC2=C1C(c1ccc(F)c(Br)c1)C1=C(O)CSCC1=N2'],0.1097398669803431
['OCc1ccc(-c2cn3c(-c4cccc(Cl)c4)cnc3cn2)cc1'],0.0914891299696159
['CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1'],0.1036262990269359
['C=CC(=O)Nc1ccc(SCC(=O)Nc2ccccn2)cc1'],0.0668691410476475
['Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.080357624620651
['CCc1ccc(-n2c(SCC(=O)Nc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1'],0.1049275626120996
['COc1ccc(OC)c(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)c1'],0.1440029247392573
['Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1'],0.089196816690964
['O=C(NCCN1C(=O)SC(=Cc2cccnc2)C1=O)C1=NN(c2ccccc2)C(=O)CC1'],0.1205443676114206
['CCC1=C(O)c2c(oc(-c3cc4ccccc4o3)cc2=O)C(CC)(CC)C1=O'],0.1418903341870175
['CCCN1CCC(N(C)Cc2cc(Cl)ccc2C#N)CC1'],0.1421013844904288
['NC(Cc1ccccc1)C(=O)OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O'],0.1200065957375274
['N=C(Nc1cccc2ccccc12)NC1Cc2ccccc2C1'],0.0640284101078454
['CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1'],0.1002375945787766
['Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCc3ccc(Cl)cc3)cc12'],0.1896050284181646
['CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1'],0.1619774699622523
['Cc1ccc(Cl)cc1OCCCCCCCCCCN1C(=O)c2ccccc2C1=O'],0.1204972022860778
['CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1'],0.0943957472749854
['COc1ccc(-c2nc3cc(C(=O)O)ccc3[nH]2)cc1OC1CCCC1'],0.1384811579963744
['COc1ccccc1C=C1SC(=O)N(CCC(=O)N2CCCCC2CCO)C1=O'],0.140410713182621
['O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1N1CC1'],0.1352435469258454
['O=C(CCCSCC(NC(=O)CCCc1ccccc1)C(=O)NCc1ccccc1)NO'],0.070942558844034
['C=CCSC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1CC=C'],0.0979511422663556
['Cc1ccc(C)n1-n1c(C)nc2scc(-c3ccccc3)c2c1=O'],0.1258609394652131
['O=C1C(=NCCO)C=C(O)c2ccccc21'],0.1026107954835793
['COCCCCn1c(=O)cc(Nc2ccc(C)c(C(C)Cl)c2)[nH]c1=O'],0.1365700832675896
['Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.1384062442252893
['CC(=CC(=O)O)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC(F)(F)F)c2o1'],0.1097148549321988
['O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1'],0.1491461326541242
['Cc1ccnc(C)c1C#Cc1c(Cl)nc(N)nc1NC1CC(CO)C(O)C1O'],0.0940077576026649
['CN(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)cc1'],0.0715259461350861
['c1ccc2c(c1)cc1c3ccccc3nc(-c3ccc(-c4ccncc4)cc3)n21'],0.0862365771890236
['O=C(NCCc1csc(-c2ccccc2)n1)N1CCOCC1'],0.1178617088000087
['O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1sccc12'],0.1232624494587104
['COc1ccc(OC)c2c1C1CC(N=C(N)N)C2O1'],0.1029343524654111
['COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(N(C)C)c3Cl)nc2c1'],0.1310558560183678
['COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N4CCCC4)c3F)cc12'],0.1663458903424726
['COc1ccc(S(C)(=O)=O)cc1-c1cc(F)cc(C(CC(=O)O)c2nnc(C)o2)c1'],0.1587508849848093
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(NCCO)C(C)(C)C5CCC43C)C12'],0.0484459422833554
['COc1ccc(CN2CCC(n3nccc3NC(=O)C3CCCC3)CC2)c(OC)c1'],0.1349823073568257
['Cc1nc(C)c(C(=O)Nc2ccc(F)c(C3(C)CCSC(N)=N3)c2)s1'],0.1188889453796469
['O=S(=O)(NCc1ccc(F)cc1)c1cc(Br)ccc1Br'],0.1092824525252042
['CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC2CCCN2C)cc1'],0.1565526543715336
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C2c3cc(Br)ccc3OCC21'],0.111588787614999
['CCCCCCC(CC=CCCCCCCCC(=O)OC)NC(=O)C1CCCN1'],0.0722518287459506
['Cc1c(CC(=O)O)c2cc(OCCO)ccc2n1C(=O)c1ccc(Cl)cc1'],0.1143730708987439
['CCN1CCN(Cc2ccc(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)NC(Cc3ccsc3)C(N)=O)CC(C)C)cc2)C(C)C1'],0.1065927321470428
['CCCCNc1nc(=O)c2cnn3c2n1CC=C3c1cccc(C(F)(F)F)c1'],0.1393585115147433
['Clc1cccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)c1'],0.1379051806544188
['CCCC1CC(=O)N(C(CCC)C(N)=O)C1'],0.1028449361803164
['Cc1ccc(C2(c3ccc(C)cc3)C(=O)N(C3CCCCC3)C23C(=O)N(C)c2ccccc23)cc1'],0.1205276526613109
['CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(S(C)(=O)=O)cc3)CC2)c1'],0.1573504194106711
['c1c2c(cc3c1OCO3)C1OC1C2'],0.0759659565429906
['CC(=O)c1ccc(NC(=S)N2CCCCCC2)cc1'],0.0993083732673691
['CCCC(=O)N(c1ccc(Nc2c3ccccc3nc3c(C)cccc23)cc1)S(C)(=O)=O'],0.1391541123994071
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.1386461422526056
['CCOc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1'],0.1445201110565134
['Cn1cc(C=C2C(=O)Nc3ccccc32)c2cc(Nc3nccc(-c4ccc(Cl)cc4Cl)n3)ccc21'],0.1089527525863839
['Nc1nc(Cl)c2ncn(CC3CCC(CO)C3)c2n1'],0.0920551138737291
['FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1'],0.0634751104672455
['Cc1ccc(C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccccc2)s1'],0.0955521823501959
['CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccc(Cl)cc6)C(C)(C)C5CCC43C)C2C1C'],0.0810686743788662
['O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.0994409658305345
['Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1'],0.1451558047414871
['O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O'],0.0753862039022946
['Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C'],0.1158943358540752
['CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC'],0.1229281597096996
['COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3'],0.1223546770259313
['Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1'],0.1065315773966982
['Cc1nc2nncn2c(Nc2ccccc2)c1C'],0.0975870637447096
['Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl'],0.1208710438413048
['C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2'],0.1019651999672767
['Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12'],0.0849389052269141
['O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12'],0.102178172156836
['CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC'],0.2218903172798343
['O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1'],0.0874089166354965
['CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O'],0.156728975627806
['O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1'],0.0983745577505091
['Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21'],0.0949603839156265
['COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1'],0.1090425771681867
['CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1'],0.1036833402746946
['CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C'],0.1345627569272896
['N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1'],0.0717742460527365
['Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1'],0.1172997074659393
['O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1'],0.1266708835440619
['CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1'],0.1234717379560428
['CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1'],0.1361017111929202
['CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O'],0.1234973193062826
['Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12'],0.090404579173315
['COc1c(N)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2'],0.1330251221655815
['O=C1NC(=Nc2ccc(Cl)c(C(=O)O)c2)SC1=Cc1ccc(-c2ccccc2Cl)o1'],0.0950252080157641
['Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(c1)O2'],0.0825542747902383
['O=C1c2ccc(C3=NCCN3)cc2S(=O)(=O)c2cc(C(F)(F)F)ccc21'],0.122335800532229
['CC1(C)CC(O)C(C)(C)N1[O]'],0.0516142025965316
['CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2'],0.1115667076692773
['COc1ccc(NC(=O)CSCC(=O)OCc2cccc(OC)c2OC)cc1'],0.1035870275921703
['Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1'],0.0882924401764147
['NCC1CC1c1ccc(-c2ccc(F)cc2)cc1'],0.0681040745771099
['O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F'],0.0921469757751402
['NCC1CCC(C(=O)N2CC(N3CCN(S(=O)(=O)C4CC4)CC3)CC2C(=O)Nc2ccc(C(=O)O)cc2)CC1'],0.1336592872246926
['N=C(NN=Cc1cccc(O)c1O)NN=Cc1cccc(O)c1O'],0.0595268475253784
['O=C(c1cc(Cl)c(O)cc1O)N1CCc2ccccc2C1'],0.1088182536361523
['Cc1ccc2c(c1)nc(O)n2C1CCN(C(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(F)(F)F)C2=O)CC1'],0.1280501963414337
['CCN1C(=O)C(c2cccc(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21'],0.1224542560821207
['CSC(=O)OCC1=CC2OC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C1C32'],0.0599996888875273
['Cc1ccc(S(=O)(=O)N2CCC3C(CO)Nc4ccc(-c5ccc(C#N)cc5)cc4C32)cc1'],0.1400289046366697
['CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(C(=O)O)CCC23C)C1(C)C'],0.07296282113443
['NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1'],0.1032664852974209
['COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1'],0.1837032001303162
['CC(=O)Nc1ccc(C(=O)O)cc1OC(C)=O'],0.1010395402060781
['O=C(Nc1ccc(CC(NC(=O)C2CC(NC3CCC3)CN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cncc1Cl'],0.1265242964666439
['O=C1NC2C(=CC(O)C3OP(=O)(O)OC23)c2cc3c(c(O)c21)OCO3'],0.0841882833054797
['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(OC)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F'],0.113388124142227
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)CN)ccc3CC2C(=O)NO)cc1'],0.136291466220544
['Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)Nc3ccccc32)cc1'],0.1113557799705432
['CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)NC1C'],0.1305731951782205
['CC(=O)OC1OC=C2CCC3C(C)(C)CCCC3(C)C21'],0.0616186998434586
['CN(CCC(=O)NC1CC1)Cc1ccc(Cl)s1'],0.0858810384301412
['Cc1ccc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c(Br)c1'],0.0934098317101888
['Cc1nc(C2(N=C(O)c3cnc(C4CC4)c(-c4cccc(Cl)c4)n3)CCC2)no1'],0.1144484575074899
['CCCOc1cc(C(=O)O)cc(NC=O)c1C(=O)c1ccccc1'],0.1226036320689514
['N#CC=CCN1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1'],0.1290521495233307
['COC(=O)c1c(C)cc(O)c(C=O)c1O'],0.080655295822516
['CN(C)CCC1(c2ccc(Cl)c(Cl)c2)Cc2ccccc2C(=O)O1'],0.1129086686047357
['O=C(c1ccccc1)N1CCC(N2CCC(c3ccccc3)CC2)C(O)C1'],0.0907397590785484
['COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.0999402916536024
['FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl'],0.0921400081282001
['COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(OC)c1OC'],0.1340328641388805
['Cc1nn(C)cc1C=C1CCCC(=Cc2cn(C)nc2C)C1=O'],0.1511605395301992
['O=c1n(Cc2nc3ccc(C(F)(F)F)cn3c2CCCCO)c2cnccc2n1C1CC1'],0.1273258904729843
['CC(=NNC(=O)c1c[nH]c2ccccc12)c1ccco1'],0.0678910885077758
['CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12'],0.1102646968895712
['Cc1cc(-c2csc(NC(=O)C(=O)O)n2)no1'],0.0825682711551275
['O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1'],0.1864460805085482
['O=C(Nc1nn[nH]n1)c1cc(Cl)cc(-c2ccc([N+](=O)[O-])cc2)n1'],0.099739477221433
['NC(=O)Cc1csc(SCC(=O)c2ccccc2)n1'],0.0839998551843249
['COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1'],0.0986775152959291
['Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1'],0.0892161206817296
['COc1ccc(-c2cn3c(C(=O)Nc4cc(C)ccc4C)csc3n2)cc1'],0.1133080850329744
['CN(C)CCOc1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1'],0.1505784217758805
['CNC1CC(C(=O)NCc2cccc(Cl)c2F)N(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1'],0.1050220436270119
['O=C1N=C(NCCCc2cn(CCNC3=NC(=O)C(=Cc4ccc(O)cc4)S3)nn2)SC1=Cc1ccc(O)cc1'],0.1099885943950568
['OCC1OC(n2c(NC3CC3)nc3cc4cc(Cl)c(Cl)cc4cc32)C(O)C1O'],0.0940421424313892
['O=C1c2c(O)cccc2C(=Cc2ccccc2)c2cccc(O)c21'],0.0886687079162735
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2occc(=O)c2c1'],0.0995070011723513
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],0.1685560538607868
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.0987351163612706
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],0.1019543709669926
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],0.1290090592998637
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],0.0971727506168576
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],0.1128104229322436
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],0.0807618462269188
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],0.1108723649959661
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],0.1374009265859854
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],0.0962263933355054
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],0.0166346236721835
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],0.1216993286545493
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],0.1441024852890803
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],0.0841165045128585
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],0.0711005217848626
['O=C(O)CCSCc1ccc(I)cc1'],0.0692840775098986
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],0.1458826940986825
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],0.1415074115578104
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],0.0920071194631727
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],0.0879086792088108
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],0.0939683705031094
['Cc1ccc(-c2ocnc2C(=O)N2CCOCC2)cc1'],0.1144938684293003
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C'],0.1633493617067079
['Cc1nnc2ccc(N3CCOCC3)nn12'],0.1164263106087014
['COc1ccc(-c2cccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C'],0.1058537183439171
['COc1cc(CN=C(S)NCCc2ccccc2)ccc1O'],0.0954988229440275
['CSC(C)(C)CNC(=O)NC1CCN(CC(F)F)CC1'],0.0743171133244632
['COc1cc2c(cc1OC)-c1nn(CCCC(=O)O)c(=O)cc1CC2'],0.1526313996207538
['CC(S)=NC(C(=O)NCc1ccccc1)c1ccco1'],0.0613946950835849
['CCCCCCC1NC(=O)C(=C(C)O)C1=O'],0.091141143658851
['CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1'],0.14394801264895
['CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1'],0.1960669333779794
['CCOC(=O)C=Cc1ccc2[nH]c3nc(O)nc-3cc2c1'],0.1348930715088031
['CCN(CC)CCCC(C)Nc1c(Sc2cnc3cc(Cl)ccc3c2NC(C)CCCN(CC)CC)cnc2cc(Cl)ccc12'],0.1251030001265142
['COc1ccc(CCNC(=O)CCCCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC'],0.1419464676975055
['COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1'],0.1196726668626609
['COCC(C)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O'],0.1321207808131283
['CCCCCn1cc(COc2ccc(C=CC(=O)c3cc4c(cc3O)OC(C)(C)CC4)cc2)nn1'],0.1266875392737992
['O=C(O)c1ccc2c(c1)C(=CCn1cnc3cc4c(cc31)OCO4)c1ccccc1CO2'],0.0977063816912744
