smiles,similarity_Ranolazine
['Cn1nccc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1'],0.0989435374263921
['O=C(NCCC(c1ccccc1)c1ccccc1)c1cnc2sccn2c1=O'],0.1337278766532703
['COc1cc(C=CC(=O)C=Cc2cccc(C#Cc3ccccc3)c2)cc(OC)c1OC'],0.1084076614189883
['O=C1c2c(cc(OCc3nnn[nH]3)c(Cl)c2Cl)CC12CCCCC2'],0.1557624972268225
['CC(=O)NCCNC(=O)N(C)Cc1ccc2c(c1)OCCO2'],0.1939851327595302
['N=C(N)NCCCC(NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)NC(CCCCN)C(=O)c1nccs1'],0.1881206473566344
['Cc1nnc(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n1Cc1ccccc1'],0.1180714207751466
['CNC(=O)CN(CC(=O)NC)C(=O)NC'],0.0779221126155127
['CC(Cc1c[nH]c2c(OS(=O)(=O)C(C)C)cccc12)NCC(O)c1cccc(NS(=O)(=O)c2cccs2)c1'],0.1590885257576497
['CCOC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCC2'],0.1988749091723111
['CCC(=O)C(CCCCCCOc1cccc(I)c1)C(=O)CC'],0.2527034738620082
['CCC1C2Cc3ccc(O)cc3C1(CC)CCN2CCc1ccccc1'],0.2245446063824039
['CN1CCC(N2CCC(NC(=O)c3ccc(COc4ccc(Cl)cc4)cc3)C2)CC1'],0.3044941571655238
['CCCCCCCCCCCCn1nnc(N(CCCCCCC)C(=O)Nc2c(OC)cc(OC)cc2OC)n1'],0.2796677289663931
['Cc1cc(=O)oc2cc(-n3cc(CNc4ccccc4)nn3)ccc12'],0.1236062099285364
['CCCCN(CCCC)CC1C2C=C3C(=O)c4c(O)cc5c(c4OC34C1COC4(CC=C(C)C)C2=O)C=CC(C)(C)O5'],0.2465338989513564
['NC(=S)Cc1ccccn1'],0.034682651708153
['Cc1cc(N)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2n1'],0.1000500544121061
['N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3c(F)cc(F)cc3F)CC2)C1'],0.221263286523236
['COc1cc(-c2nn(-c3ccccc3)c3nnc(-c4ccccc4)nc23)cc(OC)c1OC'],0.0860181800187248
['Brc1cc2c(cc1C1Nc3cc(I)ccc3C3C=CCC31)OCO2'],0.150366107437276
['CC(C)(C)c1ccnc(-c2nnc3c(n2)C(C)(C)OC3(C)C)c1'],0.0608745758769736
['Cc1ccc(=O)n(CCCCC(=N)S)n1'],0.1121476111211236
['CN1C(=O)C(c2ccccc2)CC12CCN(CCO)CC2'],0.2629333471065678
['COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12'],0.3862857271083009
['CC(=O)NCC=CCn1cc(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc21'],0.1448815273487197
['O=C(O)c1cn(C2CC2)c2nc(N3CCN(C(=O)c4ccco4)CC3)c([N+](=O)[O-])cc2c1=O'],0.1949927695369367
['CCOc1ccccc1NC(=O)C(CN(C)CC)N(C)CC'],0.2543747721292025
['O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccccc1-c1cccc2ccccc12'],0.0986029711332226
['O=C(O)CN=C(O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O'],0.2093898208390948
['CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1'],0.0673084795685718
['CC12CC(NC(=O)N1c1cccc(C(=O)N3CCCCC3)c1)c1ccccc1O2'],0.2563968171866254
['c1ccc(OCCCCOc2ccccc2Nc2c3ccccc3nc3ccccc23)c(Nc2c3ccccc3nc3ccccc23)c1'],0.1766951312908062
['COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC'],0.3525404164616899
['Cc1nc2ccc(-c3cc(OC(C)C4CN=C(O)C4)c4cccnc4c3)cc2s1'],0.1624046638464853
['CCOC(=O)C(C(=O)OCC)C(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F'],0.0969978073583388
['CC(C)C(=O)Nc1cccc(C2CCN(Cc3cccc(Oc4ccc(Cl)c(Cl)c4)c3)CC2)c1'],0.2506647634703585
['CCN(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(N)cc1'],0.103264585097075
['N#CC(COCc1ccccc1)NC(=O)C(CC(=O)N1CCOCC1)CC1CCCCC1'],0.2319763769832263
['O=C1Nc2ccc(S(=O)(=O)O)cc2C1=NNc1ccccc1C(F)(F)F'],0.0930262745912541
['O=C(Nc1ccc(F)cc1)c1ccc2ncsc2c1'],0.0999678395380254
['COc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccccc2OCCO)CC1'],0.3211009651558101
['Cc1cccc(O)c1C'],0.0887644736945519
['NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1'],0.194527046661201
['CCNc1nc(NCC)n2c(SCC(=O)Nc3ccccc3[N+](=O)[O-])nnc2n1'],0.1263262349778196
['O=C(OCN1C(=O)c2ccccc2C1=O)c1ccco1'],0.1391342454992948
['CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCN(c6ccccc6)CC5)c(OC)cc34)ccc2s1'],0.3171304628347747
['CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1C(=O)CF'],0.144139861867767
['O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1C(F)(F)F'],0.1291686158108204
['O=C(NC1CC(CO)CC1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1'],0.1927945569436472
['CN(C)CC1CCc2cccc3c4c(n1c23)-c1ccccc1SC4'],0.1832946055815492
['Cc1c(C(O)(c2cocn2)C(F)(F)F)ccc(C#N)c1C(F)(F)F'],0.066988824357261
['O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1'],0.1714574209924494
['CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC(=O)C=Cc6ccccc6)C(C)(C)C5CCC43C)C2C1'],0.1768457255575193
['COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC4CCC4)c4ccccc43)CC2)C(C)C)c1'],0.3325096299422598
['O=C(Oc1ccccc1)P(=O)(Oc1ccccc1)Oc1ccccc1'],0.1018886568295997
['O=[N+]([O-])c1ccc(Cn2c(CC(F)(F)F)nc3cc(Cl)c(Cl)cc32)cc1'],0.079301167085852
['NC(=O)c1cc(Cl)ccc1NC(=O)CCc1ccccc1'],0.1487845160842356
['CN(C)C(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(=O)NO'],0.1564128834917781
['CCCCNC(=O)c1ccc(C=CC(=O)c2ccc(C)o2)cc1'],0.1872211725496945
['CCCCOc1ccc(-c2ccc(CCC(N)(CO)CO)cc2)cc1Cl'],0.2242468772035719
['Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccc(N(C)C)cc1)C1CCS(=O)(=O)C1'],0.2757065084075166
['C=CC1(C)CC(OC(=O)CN(CC)Cc2ccc(N(CC)CC)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O'],0.2030897782874797
['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1'],0.0414549290896728
['CSc1ccc(-c2ccc3nccc(Nc4ccc(N5CCN(C)CC5)cc4)c3c2)cc1'],0.2037261755693902
['CCOc1ccc(CNCCCSc2nnnn2C)cc1OC'],0.1979053601601575
['CC(=O)N(Cc1ccccc1)CC1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)C1'],0.2801088141095201
['Cc1ccc(CN2CCC3(CC2)OC(C(=O)N(C)C)c2ccccc23)o1'],0.2517293691936364
['CSCCC1COC(c2cccs2)=N1'],0.1173380763397353
['CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(C)NC(=O)C(Cc1c[nH]cn1)NC(C)=O)C(=O)NCc1ccccc1'],0.1976149060853883
['COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1'],0.1991900552136916
['O=c1c2cccnc2ncn1CCN1CCCCC1'],0.2344478359770323
['Cn1cc(C(=O)O)c(=O)c2ccc(N3CCN(c4nc5ccccc5o4)CC3)cc21'],0.2291971632678225
['O=C(NCc1ccc(Cl)cc1Cl)C1CC(=O)N(C2CC2)C1'],0.2109698432799172
['COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1'],0.1301000344452905
['CN(C)CC1CN(Cc2ccc(-n3cccn3)cc2)CCO1'],0.2245110897687985
['Cc1ccc(NC(=O)Nc2ccc(OC(C)(C)C(=O)O)cc2)cc1C'],0.1346068180794411
['C=CCNc1ccccc1C(=O)NCc1ccc(Cl)cc1'],0.1426938225934335
['CC(C)CN(NC(=O)OC(C)(C)C)c1nc(Cl)ncc1C#N'],0.0512630477391742
['CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2ccncc2)cn1'],0.1913450370085041
['CC(C)(C(=O)Nc1ccc(F)cc1)n1cc(-c2ccccc2F)cn1'],0.0992491034185995
['COc1cc(NC(C)CCCN2C(=O)C(C)NC23CCCCCC3)c2ncccc2c1'],0.2896380925085228
['CC(C)NC(=O)c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1'],0.1095210351321736
['Cc1cccc(C)c1CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCCC(N)=O'],0.1935017528420917
['Cc1ccc(-c2cc(C(F)F)nc(NCc3cccnc3)n2)cc1'],0.1040829142145569
['O=S(=O)(Nn1cnnc1)c1ccccc1Cl'],0.0625797006663596
['CCCCc1ncc(C=C(Cc2ccc(N)cc2)C(=O)O)n1Cc1ccccc1Cl'],0.1845534988083474
['O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21'],0.1449334564062069
['Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1'],0.2704813876612449
['COc1cc(Nc2nccc(N3CCC(NC(=O)c4cc5ccccc5s4)C3)n2)cc(OC)c1OC'],0.225648942386442
['Clc1ccccc1CSc1nnc(-c2ccncc2)n1-c1ccccc1'],0.0797895597746735
['CC(C)=CCCC1(C)C=Cc2c(C3CC(=O)c4c(cc(O)c(CC=C(C)C)c4O)O3)ccc(O)c2O1'],0.1944857939545108
['CCCC(S)=NCC1CN(c2cc(F)c3c(c2)OCC2CCCN32)C(=O)O1'],0.2090525047122238
['CCCn1c(=O)n(C)c(=O)c2[nH]cnc21'],0.086092472854569
['CN(C)CCCOc1ccc(-c2cc(-c3ccc(Cl)cc3)no2)cc1'],0.1711525367991319
['O=C(NCCCN1CCC2(CCc3ccccc32)CC1)c1ccc(-c2ccc(Cl)cc2)o1'],0.3060326518557857
['O=C1C2=Nc3ccccc3CN2c2ccc(OC(F)(F)F)cc21'],0.1151342892657503
['CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1'],0.2870630310743259
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)NC(C)CC'],0.1644461401722675
['CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)c2ccccc2C3=O)cc1'],0.1089770874554054
['COc1ccc(CN(C)c2ccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)cc2[N+](=O)[O-])cc1'],0.1558964368124165
['CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1'],0.1906738951002151
['CCON1CCC(Nc2ncc(C(O)=NO)cn2)(C(C)C)CC1'],0.1400562467865995
['CCC(C)(C)N=C(O)C1CCCN(Cc2cccc(N=C(O)c3cncc(C)c3)c2)CC1'],0.2657455970772683
['CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccsc3)c2)N=C1N'],0.1563171391709779
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCOCC1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.2032909399508291
['COc1ccc(CCNC(=O)CSc2nc(O)c(CC(C)C)c(O)n2)cc1OC'],0.2034102973689747
['CC(N=C(O)C1(N)CCN(c2ncnc(N)c2Cl)CC1)c1ccc(Cl)cc1'],0.1791401860730617
['O=Cc1ccc(Cl)cc1Cl'],0.0534170828634905
['CC1(C)CC=C(c2cc(C3(CN4CCOCC4)CCOCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1'],0.250712884526092
['Oc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6CCC(O)CCCN6C43)C5)nccc12'],0.308771716913838
['CCn1c(=O)c([N+](=O)[O-])c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21'],0.280813383532696
['Cc1cc(C(=O)N2CCc3nc(C#Cc4ccccc4)sc3C2)no1'],0.1398576767338027
['O=C(ON=Cc1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1c(F)cccc1F'],0.1992432897610986
['COc1ccc(C2=NOC(CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC'],0.3567397397873996
['CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(F)cc1'],0.1963090326538399
['O=C(CSc1nnnn1-c1ccccc1)NN=c1scc(-c2ccc(Br)cc2)n1-c1ccccc1'],0.0876459361295479
['COc1cc(OC)cc(C(=O)C=Cc2ccccc2[N+](=O)[O-])c1'],0.1231979518524103
['Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1C(F)(F)F'],0.1101945207241464
['CCCN(C(=O)c1ccco1)c1nnc(-c2ccncc2)s1'],0.1235238672171638
['CCCN1CCN(CCCNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)CC1'],0.318972683435013
['O=C(NCCc1csc(-c2ccccc2)n1)c1ccsc1'],0.1412141214358448
['CS(=O)(=O)c1nc(N)nc2nc[nH]c12'],0.0378881524316893
['N#Cc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1'],0.0949099687080503
['C=CCCCCC(=O)NC1CN(C(=O)CCCCC=C)C1=O'],0.1458812808264628
['COc1cc2c(cc1OC)C(Nc1ccc(S(N)(=O)=O)cc1)=NC(C)(C)C2'],0.1374405582736709
['COc1ccc(OCc2cc(C(=O)NC3CCOC(C)(C)C3)no2)c2ccccc12'],0.2124892902136954
['Cc1cc(C(=O)O)c2ccccc2n1'],0.1153774048039664
['O=C(c1cccc2ccccc12)N1Cc2ccccc2CC1COc1ccc(F)cc1'],0.1762651156949951
['CC(C)Cn1c(=O)oc2ccc(N3CC(=O)N(Cc4cc5cnc(C(=O)NC(C#N)CCCCN)nc5n4C)C3=O)cc21'],0.2020171653011039
['COC(=O)c1cc(NC(=O)c2ccc(C(=O)Nc3cc(C(=O)OC)cc(C(=O)OC)c3)cc2)cc(C(=O)OC)c1'],0.0932496489525247
['CS(=O)(=O)c1cccc(-c2csc3ncnc(Sc4nncs4)c23)c1'],0.0742052627246267
['NCC(=O)N1CCN(CCCc2ccccc2)CC1'],0.2339942150315906
['COc1cc(-c2ncnn2-c2cccc(N)c2)cc(OC)c1OC'],0.1034396059711724
['O=C(O)Cc1sc(Cc2ccccc2)nc1-c1ccc(Cl)cc1'],0.1375775126887307
['c1n[nH]cc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1'],0.1766249796084461
['CCC(C)c1ccccc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C'],0.1521377541047053
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCOCCOCCOCCN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)CC3)c(F)cc2c1=O'],0.3615426255803042
['CSC(=NS(=O)(=O)c1ccc(C)cc1)SC'],0.0686584413703748
['Nc1ncnc2[nH]nc(-c3cccc(OCc4ccccc4)c3)c12'],0.1029062223033388
['COc1cccc(CN2CC(C(=O)NCCc3cn4cccnc4n3)CCC2=O)c1'],0.2772088832520485
['O=C(NO)C(Cc1cccc(Oc2ccccc2)c1)C(=O)NCc1ccc(C(F)(F)F)cc1'],0.1510032988599389
['CC(O)(C(=O)N1CCN(C(=O)c2cccc3ccccc23)CC1)C(F)(F)F'],0.2268286404109469
['CCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1'],0.1792512844273831
['Cc1cc(Nc2nccc(-c3cn(C)cn3)n2)cc2cc(C(=O)N3CCn4c(cnc4C)C3)[nH]c12'],0.1482252686079488
['CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccccn1'],0.1938174218542115
['CCc1c(C)nc(C)nc1N1CC(CO)C(CN(C)C)C1'],0.1394750829624773
['CCCC#Cc1ccc(OCCCc2c[nH]cn2)cc1'],0.119116839283077
['CCOC(=O)c1cccc(Nc2nc(C)cc(C)n2)c1'],0.1316255207226436
['CN1CCN(C(=O)N(c2ccccc2)c2ccccc2)CC1'],0.2278000333791888
['CC(=O)N1CCc2c(sc(NC(=O)Cc3ccc(F)cc3)c2C#N)C1'],0.1538122947904835
['Cc1ccc(F)cc1NC(=O)C1CCCN(c2ncccn2)C1'],0.2362596622926719
['Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCN(C)CC2)cc1'],0.2356398916064148
['CC(=O)OC1CCC2(C)C(CCC(C)(O)C2CCC2C(C)=CCC3C(C)=CCC3C2(C)C)OC1(C)C'],0.1525209502608453
['O=C(NCCc1ccccc1)c1cccc([N+](=O)[O-])c1'],0.1302874865275547
['O=C(O)C(Cc1ccc(F)cc1)=NO'],0.085852402168213
['CNC(=O)C(NCc1ccc(OCc2ccccc2)cc1)C(C)O'],0.1563385306111453
['CNC(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1'],0.1128299794679504
['N#Cc1cccc(NC(=O)Nc2cccc(CN3CCC(Cc4ccccc4)CC3)c2)c1'],0.2364523711993308
['CCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C'],0.0739679424769738
['CON(C)C(C#N)=C(C#N)C#N'],0.0161447180919415
['CC(C)N(Cc1ccnn1C)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],0.1487445669305364
['CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(OC)ccc5[nH]4)no3)nc2n(CCC)c1=O'],0.162060455643195
['Nc1onc(-c2ccccc2[N+](=O)[O-])c1C(=O)Nc1ccc(S(N)(=O)=O)cc1'],0.0820837975434195
['COc1ccc(-n2cnnc2SCC(=O)NC(C)C)cn1'],0.1076417184741585
['O=C(NCc1cc(=O)n2c(n1)CN(CC1CC1)CCC2)c1ccsc1'],0.2414825904356957
['Cc1ccc(S(=O)(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1C'],0.0970515997412011
['COc1ccccc1N1CCN(C(=O)CCCCC(=O)N2CCN(c3ccccc3OC)CC2)CC1'],0.374974730012815
['C[N+]1(C)CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1'],0.1605263253374457
['O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2cc(F)ccc2-c2ccn[nH]2)cc1F'],0.0843145272951237
['O=C(NCc1cccc(F)c1)N1CCc2ncnc(NC3CC3)c2CC1'],0.2364993765841537
['CCOc1cc(N2CCN(Cc3cccc(OC)c3)C2=O)ccc1-c1cn[nH]c1'],0.2246611087676984
['CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)N(C)Cc1ccccn1)C(C)C'],0.1514189676251342
['Cc1cc(C(c2cc(C)c(N)c(C)c2)c2ccco2)cc(C)c1N'],0.0995537939190506
['O=C(Nc1ccc(I)cc1F)c1cc(I)ccc1O'],0.1074264094838457
['COC(=O)Nc1ccc(Cl)c(-c2nc3c(C)cccc3s2)c1'],0.1054874664138318
['CC(C)Cn1cc(-c2cc(CO)c3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)cn1'],0.121247786217716
['COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)NCCS5)C4)c2c1'],0.228718137566021
['Cc1cc(=NC(=O)c2ccc3cc4n(c3c2)CC2(CCNCC2)CNC4=O)[nH]o1'],0.2149804012857283
['COc1ccc(-c2[nH]c(C(=O)NCCCN3CCOCC3)cc3c4ccccc4nc2-3)cc1OC'],0.2919403104233653
['CCC(=O)NC1=Cc2ccccc2C(c2ccccc2)C1'],0.1574873249388129
['O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1'],0.122155647925772
['COc1cc(OC)cc(-n2nc(C(=O)N3CC(C)CC(C)C3)c3ccccc3c2=O)c1'],0.2027136616056074
['COc1ccc(OC)c(C=CC(=O)OCC(=O)N2CCCCC2)c1'],0.3028230216003373
['O=C(NN=Cc1ccccn1)c1cccc(NC(=O)c2ccccc2Cl)c1'],0.0845289685413949
['CC(Nc1c(-c2c(F)cc(F)cc2F)c(Br)nc2ncnn12)C(F)(F)F'],0.0509999430971435
['CCC(CN1CC(C)OC(C)C1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.2210081891443031
['O=C(Nc1cccc(CN2CCOC2=O)c1)N1CCCCCC1'],0.245168751628826
['Cc1ccc(-c2noc(C3CC(N4CCCCC4)C3)n2)cc1N=C(O)c1cnc2ccccn12'],0.2538775702888162
['CC1CCC(C(=O)N(c2ccc(Oc3ccccc3C3CC3)cc2C(=O)O)C(C)C)CC1'],0.242205188790878
['CNc1nc(N)nc2nc(-c3c(SC)cccc3C(F)(F)F)ccc12'],0.0761826267116237
['Cn1c(C(=O)NN2C(=O)CCSC2CC=Cc2ccccc2)cc(Br)c1Br'],0.1921417035158055
['CCCCCCCCCCCCN(CCO)CC(O)COCC1OC2OC(C)(C)OC2C2OC(C)(C)OC12'],0.1740440802712553
['CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccc(Br)cc67)C(C)(C)C5CCC43C)C2C1C'],0.1740872059879638
['CCCCN1C(=O)C(=O)N(CC(=O)Nc2cccc(C(C)=O)c2)C1=O'],0.2134894310771713
['CN(C(=O)CCNC(=O)C1COc2ccccc21)c1ccccc1'],0.2289066859499092
['CNc1ncc2cc(-c3ccccc3Cl)c(=O)n(CCCN)c2n1'],0.1769081198405793
['CC=C(C)C(=O)OC(C)c1cc2c(cc1OC)OC(C)(C)C=C2'],0.1293029728045416
['c1ccc2cc(C3CNCCNCCNCCN3)ccc2c1'],0.1874588840569375
['CC(C)Cn1c(=O)n(C)c(=O)c2cc3c(cc21)OC(c1ccccc1)O3'],0.1446329980948871
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCCNC(=O)OCc2ccccc2)C(=O)NO)cc1'],0.2647606765992356
['CC(=O)c1ccc(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cc1'],0.1361480709561208
['O=C(CC(C(=O)NC1CCCCC1)N1CCOCC1)c1cccc2c1CCCC2'],0.256836941613135
['Cc1ncc(CC(NC(=O)C2OC2C(=O)O)C(=O)Nc2nc(-c3ccc(F)cc3)cs2)[nH]1'],0.1124861281437664
['CCOC12CCCC1C1C(=O)c3ccccc3C(=O)C1=C(C)O2'],0.2069741608862472
['O=C(CC(C(=O)O)c1c(F)cccc1Cl)c1ccc(Cl)cc1'],0.121836484694342
['CC(=O)OC1CCC2C3CCC4Nc5oncc5CC4(C)C3CCC12C'],0.1458282457827082
['c1ccc(OCCn2ccc3nc(-c4ccccc4)nc-3c2)cc1'],0.1180778668737411
['CNC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C1CCCCNC(=O)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1'],0.1598916093096156
['O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1ccc(C=Cc2ccc(O)c(O)c2)cc1'],0.0712190998030247
['CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(c4ncccn4)CC3)cnn2-c2ccc(F)cc2F)CC1'],0.2201032599462447
['O=C(O)CC1(CSC(CCc2ccccc2C(O)(C(F)(F)F)C(F)(F)F)c2cccc(C=Cc3ccc4sc(Cl)c(Cl)c4n3)c2)CC1'],0.1606038605918737
['Cc1cc(Cl)cc(Cl)c1CN=C(O)c1cn2cc(-c3ccc(C4CCC(CC(=O)O)CC4)cc3)ccc2n1'],0.1947479301322094
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2cccc(O)c2)c1'],0.1851736452587653
['CNCC(O)C(c1cccc(F)c1)N(C)c1ccccc1'],0.1405339476291945
['CCOC(=O)c1ccc(S(=O)(=O)N2CCC(N3CCCCCC3)CC2)cc1'],0.2595110188406458
['CCOC(=O)CNc1[nH]cnc2ncnc1-2'],0.1045843811718617
['COc1ccc(F)cc1CN1CCN(C(=O)CCC(=O)Nc2nnc(CC(C)C)s2)CC1'],0.2721124830370851
['CCCCn1c(NN=C2C(=O)Nc3ccccc32)nc2c1c(=O)[nH]c(=O)n2C'],0.1490993328477431
['CCCc1nc(-c2ccc(F)cc2)oc1C(=O)NC(C)CN1CCN(C(=O)C2CC2)CC1'],0.2668449048144941
['CN(C)CCSc1cc(-c2nn(CCCN3CCC(N4CCCC4=O)CC3)c3c2CN(S(C)(=O)=O)CC3)ccc1C(F)(F)F'],0.2169261391014963
['COC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCCN)NC(=O)CCc1ccccc1'],0.1705080780201208
['COC(=O)c1[nH]c2ccc(OC)cc2c1C(O)c1cc(O)c(OC)c(OC)c1'],0.1209673809288567
['COc1ccc(C(=O)CN2C(=O)C(c3ccc(OC)cc3)=C(c3ccc(OC)c(OC)c3)C2=O)cc1'],0.1505739476306596
['COc1ccc(S(=O)(=O)N(CCC(=O)NO)CCc2cccc(OC)c2)cc1'],0.2199730208628637
['Cc1ccccc1Nc1c(F)c(F)c(F)c(F)c1C(=O)O'],0.0946917465770265
['CCCN1CCN(CCNC(=O)n2c(=O)n(C3CC3)c3ccccc32)CC1'],0.2648177927516857
['CC(CC#N)NC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CN=C(N)N)cn3C)cn2C)cn1C'],0.1143787360062752
['CCCCCCCCCCCCCCC(=O)C(=O)NC(CC(C)C)C(=O)O'],0.1762283779690212
['CC(C)(C)N=C(O)N1CCn2c(F)c(-c3ccccc3)c(C(=N)O)c2C1'],0.1492210784989316
['CS(=O)(=O)N1CCC(n2cc(-c3nnc(-c4cccc(O)c4)o3)nn2)CC1'],0.1510885004780199
['CCOCCOC(=O)C(C#N)=C(NC(c1ccccc1)P(=O)(OCCOCC)OCCOCC)SC'],0.188422157420219
['CC(=O)N1CC(=O)C(NC(=O)C(CC(C)(C)F)NC(c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)C(F)(F)F)C1'],0.1637352040645724
['C=C1C(C)C2C(Cc3ccc(O)cc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O'],0.1464592022320011
['Cc1cc(OCCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c(C)c(C)c1O'],0.3577035864815657
['NC1CCc2c(cccc2-c2ccco2)CC1=O'],0.1632615804568155
