smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=C2OC3=CC=CN3NC2=CO1'],1.2324830041274795,0.028226394653631536,4.28593409620545
['NC1=CSC2=C1NC(=O)N2'],0.9082353314973531,0.0003250908203053654,2.793286729740936
['NC1=CC(O)=CC(C=C)=C1N'],0.9075826978531278,0.09052686615551933,2.416730924822384
['NC1=CSC2=C1C=NC1=C2N=CN1'],0.6252314635324454,0.064882170378328,1.8417313423597943
['OC1=C2N3N=CN=NC3=CC2=CO1'],0.9447635615743476,0.0360466124072153,3.164223960761036
['OC1=CC=C(O)C2=C1NC=N2'],1.2897020849332326,0.07763968507696675,4.165932408538986
['NC1=C2C3=C(SC2=C(O)N1)C=CO3'],0.5659600187520487,0.0005672662314181564,1.3265325715925818
['NC1=CC=C2N(C=C)C=CN12'],0.9633146367900611,0.19208592391627294,2.505911850950049
['OC1=CC(=CN=N1)C1=NC=CS1'],0.48122165094852687,0.002097963076845043,1.0612283493515113
['C=CC1=C2C(NC=O)=NN=C2ON1'],0.4729121193002359,0.03183945339361251,2.0698681132969985
['NC1=C2N3N=CC=C3C=CC2=CO1'],1.110199039710621,0.05429794064811953,2.5306985585136816
['OC1=CN2N=CC=CC2=NC1=O'],0.8416126075667061,0.032355156108596184,2.0080093409566606
['O=CNC=NC1=CC=NN=CC1=O'],0.5911671610199531,0.005570508309519176,1.73246652389155
['NC1=C2NN=C(OC=C)C2=CN1'],1.385203828998524,0.1662836566671515,3.7310096689656396
['C=CC1=CC2=C(N=CNN2)C1=O'],0.7522140565230676,0.017177859827932677,3.662590933520453
['C=C1C(=O)NC2=COC(=O)N2C1=O'],0.8997878770446357,0.11042864907238567,1.879344809510172
['O=CC1=COC(NC2=CSN=C2)=C1'],0.9671674210243923,0.03843486516605857,2.3506329280169886
['O1C=CC=CN2C1=CN1C=NN=C21'],1.0158229759426916,0.016114301193113374,2.30480932865376
['NC1=CNC=C2N3N=CC=C3N=C12'],0.9506310650615843,0.06539736280279582,2.2197046559691853
['O=CC1=CN=C(O1)C1=NC=NC=N1'],0.5199424010048782,0.0003157059314997171,1.2237622459279263
['NC1=C2NC(=O)C(O)=CC=C2N=N1'],0.6125658014495251,0.0028451710059719483,3.3479966786280846
['NC1=C(NC2=CC=CN2)SC(=O)O1'],0.3488604995589374,0.003119422966942176,1.033857531939976
['NC1=CC(N)=C(O1)C1=CC(O)=CS1'],1.3778847256679456,0.1957225206419254,3.3359232364048017
['NC1=C2N(C=C)C=C(O)C2=NN1'],1.5611679443393869,0.30789376625946374,4.2949838482465434
['O=CN1C2=CSN=C2C2=NSC=C12'],1.0824844102055375,0.03769682820482238,3.0038635217516223
['C=CC=CC1=C2NC(=O)C=C2NN1'],1.1101916986743372,0.1837420081535098,2.542689535572194
['O1C=NC(C=CC2=CN=CN=C2)=C1'],1.1978709287696179,0.0036709476304689513,3.139798597528443
['C=COC1=COC2=NOC(C=C)=C12'],1.66230814816055,0.19669459243212395,4.27428057463976
['O=CC1=CC=C(NC2=NC=NN2)S1'],1.1663619288102014,0.0296082711752235,2.8233518738595573
['NC1=CN2C(SC3=C2C(O)=CO3)=C1'],0.4588101360997223,0.0001457332858633975,1.592225520456057
['C=COC1=C2C=NOC2=NN1C=C'],1.4401497383360171,0.2650936755783201,4.110586619289828
['OC1=CN2N=CC(C=O)=NC2=C1'],1.211289610027275,0.03611115101024563,2.6401812806379046
['S=C1NC=COC2=C(N1)C=CN2'],0.8466426944961087,0.015102049707067067,2.51569412071714
['C=CN1C=NN2C1=CC1=C2C=NN1'],0.7449200998258187,0.11089890250631702,1.9367037663805764
['O=C1OC2=CC=CC3=CN=CC1=C23'],0.9801292050219598,0.019913484499145442,2.4417261832524484
['O1C=NC2=C1C=CC1=C2C=NC=C1'],1.2576558978820767,0.040801766389248414,3.599207299471755
['C=C1C2=C(OC3=C1SC=N3)C=NN2'],1.3715628563735984,0.074372037307635,3.366389595601922
['O=CC1=C2C(OC3=CNC=C23)=NS1'],0.9523595140498438,0.06507879177627383,2.1744842058220715
['NC(=O)C1=C(C=O)C=CC(=O)C=C1'],0.5029615563059038,0.00059771787365923,1.5418027447216371
['C=CC1=C2OC(=O)NC2=CN1C=O'],1.4786359181184268,0.11935328524687856,3.8374148896481146
['O=C1N=C2OC=CN2C2=C1NC=C2'],1.0016639777791299,0.008511775601928038,3.167369093937813
['NC(=O)C1=COC2=CC(N)=CN12'],0.7091418558503453,0.08984766947894189,1.7985962800659387
['NC(=O)C1=CC=CN2N=C(N)C=C12'],0.9093527498404306,0.07663821832471318,2.136607732994481
['NC1=C2C(=CO1)C=NC=C2C(O)=O'],1.052037901321098,0.07536078289614705,2.779270653420162
['OC(=O)C1=CC=C2OC=CC=C12'],0.5355418834827426,0.00947410240311412,1.7777025400790625
['NC(=O)NC(=C)C1=CC=NN=C1'],0.7233521074384519,0.0043637590362763335,1.6601439122504498
['NC1=NC2=C(O1)C=C(N2)C(=C)C=O'],1.1513180842992456,0.1824133301981137,2.5505168663255793
['NC(=O)C1=CC(=CS1)C1=CC=CN1'],1.0048456901675893,0.040333081263024706,2.5501363873812966
['OC1=CC2=C(S1)C(C=C)=CS2'],1.3536132892951596,0.01007912066543196,3.5885024359112263
['NC1=NC2=C(SC=C2)C2=C1C=CN2'],1.118322584645413,0.11450750411490156,3.3511495994716407
['OC=C1N2N=CC=C2C2=C1C=NS2'],1.35704366229117,0.11180856376092026,3.0525107807080456
['O=COC1=CC(=CS1)C1=CC=NS1'],1.7486499815557086,0.11830369386513025,4.77599421046118
['C=C1OC2=C(C=CS2)C2=C1OC=N2'],1.3060099036621855,0.022827615923494728,2.992554458848074
['NC1=CC2=C(N=CO2)C2=C1SN=C2'],1.1357024612961049,0.21940314521415627,2.9464798512751877
['NC1=CN=C2N1C=CC(=O)NC2=O'],0.6707065617016854,0.005382141139209836,1.6098680551556401
['O=CC1=NOC=C1C1=CC=CN=N1'],0.5083523853349581,0.001479354597068773,1.1777473825218372
['NC1=CC2=C(N1)C=C(S2)C(O)=O'],1.635628520823246,0.4354832129676775,4.178504230458911
['OC=CC1=COC2=C1C(C=C)=CS2'],1.1659616291736952,0.038116000889615684,3.172491315597025
['NC1=CSC2=C1C=C(N)N=CC2=O'],0.9845061926013727,0.009153492442871643,2.402820925258705
['N1C=CC2=C1C1=CC=CN=C1NN2'],0.826749280719387,0.11772821897250219,1.8452187983211303
['O=CC=C1C=NC2=NC(C=O)=CN12'],0.7270908861330568,0.006454006590557233,2.247118073219042
['OC1=CC2=C(NC3=CC=CN3O2)O1'],1.139671133402317,0.1557177042507814,3.539730087944386
['OC=C1NC2=C(C=O)C(=C)NC2=C1'],1.7800682571253383,0.16808708841772685,3.8699296685141897
['C=CC1=C2N(C=C1)N=C1SC=NN21'],0.6768370018359844,0.10553115166788589,1.4288661250056602
['O1N=CN2N=C3C=CC=COC3=C12'],1.0040566937445716,0.04474166731879364,2.2403221382349034
['O=CC1=C2C3=CNC(=O)N3C2=NN1'],1.0140245241064334,0.1098107006277657,2.4681886563801654
['C=CC(=C)C1=COC(=O)NC1=O'],1.3158634750138716,0.01963144537120299,3.492185762716505
['OC1=C2N=CC=NC(=O)C2=C(O)N1'],1.1190470481201222,0.0331738064926144,3.2968963108318095
['NC1=CSC2=C1C1=C(C=CO1)C2=C'],0.8458988806586761,0.03300109655060405,2.0545201058838063
['C=CC(=C)C1=CN=CC=N1'],0.9718143368969809,0.004674657432649309,2.58960479064176
['NC1=CC(O)=C2NC=NC2=C1'],1.0278727145139777,0.057149529173307415,3.4411705605219587
['O=C1C=NC2=C3N(C=C2)C=CC=C13'],0.8120509990491642,0.0018038102314257899,2.498359248418827
['O=C1N=CC2=CNC=CN2C1=O'],1.125250109385655,0.014029915517570286,3.1768763187409235
['O=COC1=CN2C=CN=C2NC1=O'],0.8405901843318458,0.03489481540600224,2.3608022253073484
['NC(=O)C1=CC=C2NC(=S)NC2=N1'],0.575403920374132,0.0004230674906829879,1.5260960988353724
['OC1=CC2=C(O1)C1=C(O)NC=C1N2'],1.3896965136449486,0.05202674987061471,4.046215512810854
['C=CN(C=O)C1=CC(=O)C=CC=C1'],0.708378224909851,0.0011578385926178324,1.6632607198802802
['N1C(=CC2=C1C=CO2)C1=COC=C1'],1.8080211686576395,0.6509416613045447,5.114648972990066
['OC1=C2N=C3N=CC=C3OC2=NN1'],0.9075126211809369,0.016737142187325353,2.5221336669469805
['O=C1OC(=NC=C1)C1=CNN=C1'],1.4377146792082607,0.153221619306742,3.9132352788518667
['NC1=NNC(=C1)C1=CSN=C1C=C'],0.4774285151834851,0.011624216171108297,1.2051391405170733
['OC(=O)C1=C2C=CSN2C=N1'],0.720769135075654,-8.978651078346278e-05,1.723656095462227
['OC1=C(C=NN1)N=CN1C=CC=C1'],1.286193927398627,0.31271472899995967,3.6292695456738016
['NC1=C(OC=C1)C1=NC(N)=CN=C1'],1.2838170443946102,0.22157757109413287,3.187805268231087
['NC1=COC2=C1N(C=C2N)C(O)=O'],1.2157303029333353,0.15210344443399676,3.3675875472290073
['OC1=CSC2=C1C1=C(OC=C1)O2'],1.1351823346130692,0.003497827673371644,3.7649766463341763
['NC1=NOC2=C1C(N)=C(O)C(O)=C2'],1.2072659559683754,0.038847499001552,3.6625961996435734
['O=CC1=CN=CC=C1C1=NC=CO1'],0.43314714311648217,0.001262532379724428,1.0125120391301061
['NC1=COC2=NN=C(C=O)C(O)=C12'],0.6579139899945224,0.0025991289743217015,1.5630346007900155
['NC1=C(SC=N1)C1=CNC(=O)S1'],1.2249182032441246,0.04324868027398417,2.982708716808789
['NC1=C(O)C2=C(OC3=C2SC=C3)S1'],1.1463467640871199,0.002951224973562677,3.140870665580064
['NC1=NC(O)=C2C=C(O)C=CN12'],0.8758357040690452,0.04300979657094996,1.9657782613575925
['NC(=O)OC1=NN2C=CN=C2C=C1'],1.165932293590172,0.05856063085722814,3.1768604831989293
['NC1=NC2=C(O1)OC1=CSC(O)=C21'],0.8982377105983759,0.0003657473815260132,2.296597751354771
['NC(=S)NC1=C2C(N)=CSC2=CN1'],0.9279573643703143,0.10773346392179861,2.319110399813492
['O=CC1=CC(=O)N=C2C=COC2=N1'],0.5013702998611429,0.0005041265820377921,1.9185076165482609
['OC(=O)N1C=CC(=O)N2C=NC=C12'],0.6977366587129136,0.0866057367862597,1.869174265387721
['NC1=NNC(=CC1=O)C1=CSC=C1'],0.8834214600860513,0.0019257790237505734,2.1272243658582943
['NC1=CC2=C(NC(O)=C2C(O)=O)O1'],0.8684927771765455,0.07016063374654503,2.5812353024455774
['NC1=CC2=C(N1)OC1=CC=CN=C21'],0.8469411251348908,0.06199680463200894,2.3864545487611197
['NC1=CC=CC2=C(O)C=CN=C12'],1.216998186655898,0.09175654151148326,3.2092184647979645
['OC1=C2OC3=CN=CN3OC2=CO1'],1.4633427000680939,0.015494182788212523,5.058857037790179
['NC1=CC=CC(OC2=CC=CS2)=N1'],1.0828596874683536,0.2060234081092846,3.391872439725092
['NC1=C2C(=O)NC=C2C(O)=CN=C1'],0.7757474756246193,0.027534824880467927,2.585075336966249
['O=C1NC=CC=C2C=CN=C12'],0.7495979766334759,0.007959696526696725,2.080910581815314
['O=C1NC2=C(S1)C1=C(S2)C=CN1'],0.6388796533404554,-3.3757057813264825e-05,1.76043427184734
['NC1=C(N=CN1)C1=CC(O)=C(N)S1'],1.0597786263997497,0.0064092980106728505,2.516782174550149
['NC1=C2C(=C)C=NN=C2C(=C)C=N1'],1.2978469397125088,0.04418525233401773,3.4887543259142886
['NC1=NOC=C1C1=CC=CC=N1'],0.8093124717976103,0.04819546773129656,2.6012437699633404
['NC1=C2C(N)=C(SC2=C(O)S1)C=C'],0.8857577830886705,0.0009563455915029037,2.051259136584705
['NC1=COC(=C1O)C1=C(N)SC=N1'],0.9567290164916973,0.0037989873200921787,2.349085274837537
['NC1=CSC2=C1OC1=C2C=NS1'],0.9859431520876187,0.019914612931971727,2.7713629964773085
['NC1=C2C(=CO1)C=CC(=O)C=C2O'],0.6800276186856735,0.001241547629306397,1.5244935432246747
['NC1=NNC2=C1C(=C)OC2=CC=O'],0.8831671531101704,0.003001403689509388,2.059309858604132
['NC1=CC(=O)OC2=C(SC=N2)C1=O'],0.9746617064286965,0.03535212528757425,2.1837182954052614
['O=CC1=C2C=CSN2C2=C1SC=C2'],0.9575725742764218,0.0009238287210955584,2.116113412957662
['O=CC1=NC(=NS1)C1=CC=NC=C1'],0.49542458958162394,0.0006626927862223159,1.2219333523455294
['C=C1OC2=CC=NN=C2C1=CC=O'],0.5957099024591475,0.0005451797882882095,1.7617376063423564
['OC1=C2C(NC3=C2NC(=O)O3)=CO1'],1.6389365918887364,0.05211924036086137,4.717064223471251
['NC1=C(O)C2=C(NC=C2C(O)=O)O1'],0.8607696635277072,0.11073252194937733,2.3879882095416685
['NC1=NC2=C(C=NS2)C=C1C=CO'],1.0899126149029823,0.13769150236973818,2.9636707555116972
['OC1=COC2=NC3=CNC=CC3=C12'],0.7646283362209259,0.03379362763657721,1.8126505714031071
['OC1=C2N=C(ON2C=C1)C=C'],1.1575777585961138,0.19986721608537272,2.523984415714755
['OC1=C(N=CO1)N1C=CN=CC1=O'],0.9602012919218129,0.04897724750861992,2.1545516417247854
['NC1=C2C(=O)NC2=C2C=CC(=C)N12'],1.394874842508098,0.08859969185169952,3.0969896399087964
['O=C1NC=CC(N1)=NC1=CC=CN1'],1.1730223400355244,0.20505858912943956,2.845260515033867
['OC1=C(C=NO1)C(=C)N1C=NC=N1'],1.5387813940390176,0.061789888290031826,4.472243671307418
['O=C1NC2=C(NC=C2)C2=C1C=CN2'],1.4467764768619524,0.35589310227434384,4.182706001946566
['C=CC1=CN=C2C(=C1)C1=CSN=C21'],1.1356112627761712,0.16771260559473788,2.7128801203777284
['NC1=NN2C(=C)C=NC2=CC1=O'],0.9597976520546793,0.012468707310313576,2.5545654478405333
['O=CC1=CC(=O)C2=C(C=CS2)N=N1'],0.6240748082593774,0.0013017289307006366,2.356250021205528
['NC(=O)C1=CC2=C(ON=C2)O1'],1.075799393428702,0.02039001250091297,3.5964445178106885
['NC1=CC2=C(S1)SC1=C2NC(=O)N1'],0.718328386386134,6.061682782198402e-05,1.747464008856714
['C=CC(=O)C1=CC2=NN=CC2=NN1'],0.5439870163530571,0.0021686737439398363,1.5599679948021163
['O1C=NC2=C(N=CN12)C1=CC=CO1'],1.110059226888639,0.2364197740772756,2.9294722096721157
['O=CC(=O)NC1=CNC2=C1NC=C2'],0.6165121817534299,0.07654656346304048,1.8281317962426393
['O=CN1C=C(SC1=O)C1=NOC=C1'],1.5744110070811976,0.15220680210672216,4.4503487917519085
['C=CNC(=O)C1=CC=NO1'],1.0986330864412501,0.18241081573602608,3.2537334015886663
['NC1=NC2=NC=CC(O)=C2NC1=O'],1.2350945709129042,0.02126399620359069,3.3299464778491816
['OC1=C2NN3C=CC=C3C=C2C=C1'],0.7871270910167665,0.014428377092449249,2.740327172665725
['C=C1OC2=C(NC3=CC=CN23)N=C1'],1.3571912267272255,0.143278018540491,3.0696858292673848
['O=C1C=NC2=NC=NN3C=CC1=C23'],0.5121655031435987,0.0008133082630684074,1.9732876042362424
['OC=C1C=NC2=C1C1=CSC=C1O2'],0.8127644857015499,0.03513553793756776,2.517693515877567
['C=CC1=CC=NC(=O)C2=NSC=C12'],0.5188801130018532,0.0012289753188682057,1.512011239202352
['C1=NC2=C3C=NN=CN3N=CC2=C1'],0.38399690137609865,0.010696351137981185,1.2388633929778483
['NC1=NC(=CC2=C1OC=C2)C(O)=O'],1.03933854603207,0.05568971324037012,3.2462156871231143
['O=CN1C=CC(=O)N=C2C=NN=C12'],0.5565962699545559,0.0011281775664248733,2.445576718267735
['NC1=NC(=NC=NC1=O)C(=C)C=C'],0.49864117835851385,0.0014878499314031513,1.2790438876020436
['NC1=C2N3C=NOC3=C(O)C2=CS1'],0.8650306025807912,0.003175018338722485,1.976612144934562
['C=C1C=CN2C(=O)C=CN=C2C1=C'],1.380850330518276,0.1294769695416766,2.979552479856527
['OC1=C(OC=N1)N1C=CC=C1C=O'],0.771719652531061,0.050979383266381725,1.941638582206543
['O=C1NC=C2C=NC3=C2N1C=CO3'],0.7774894321492003,0.02016350189446491,2.833573664329836
['NC(=O)N1C=COC2=CC(=O)C=C12'],0.816847564466322,0.00024032733177359878,2.0870143685537483
['C=C1OC=CC2=C3SC=NC3=CN12'],1.3070405017993796,0.07170549661322638,3.2270038353428796
['O=C1NC(=O)C(=CO1)C1=NC=CO1'],1.4286949218825098,0.08281275139306933,3.7991495353121456
['NC1=CN=C2N1C=CC=C(N)C2=O'],0.9432608470131765,0.03145095964203239,2.0805486520152914
['NC1=NN=C2N1C=CC2=CC(O)=O'],1.3174703411000286,0.07831757995564309,2.8964783591949326
['NC(=S)NC1=C(O)OC2=COC=C12'],0.991738192991974,0.04323885952131435,2.806022757124043
['NC(=O)NC1=CN=NC=C1C=C'],0.6209810960445576,0.0027401652508644058,1.4719100523923445
['OC1=CC(O)=C2ON=CNC2=N1'],0.8178112475872175,0.00917985061927171,2.1122206142066178
['N1C=C(C=N1)C1=CNC2=C1OC=C2'],1.6930679952933105,0.030633777735961498,5.248548541941595
['C=CC1=CC=NC2=C(SN=C12)C=O'],0.7192285561676208,0.0005738532129238777,1.8999561211186822
['OC1=C2NC=C(N2C=N1)C(=C)C=O'],0.7970250331465673,0.11020052380869842,2.0807383145371796
['C=CC1=C2OC3=NN=CN3C2=CS1'],1.647758396922218,0.18850827577274243,4.427867154562927
['NC1=NC2=C(O1)C=C1C=CSN21'],0.37816386144561154,6.318209612691945e-05,1.0300138072609712
['C=CC1=CN2C=CC(C=O)=C2N=C1'],0.8797243049341585,0.007039266136700764,2.0096851390467996
['NC1=C2OC3=C(C=CC3=C)C2=CO1'],0.7428802784262344,0.022122624841261776,2.5256891697377557
['NC1=NC2=C(N1)C1=C(C=NO1)C2=C'],0.7776950473778343,0.05046962309614753,2.0422941257577727
['OC1=C2N=NC(O)=CC2=CN1'],1.2658189103089001,0.08288190444850226,2.6382935683324056
['NC1=NSC2=C1C(=O)C(O)=CN2'],0.8353096148005278,0.010734384493982434,2.324313969135171
['C=CC1=CC2=C(O1)OC1=C2C=NO1'],1.8056489950311172,0.19227716475753953,4.999510903164986
['C=CC1=C2SC=NN2C2=C1OC=C2'],0.8179646174572415,0.028918256339710326,1.9161013607155788
['O=CC1=C2C(NN3C=NC=C23)=CS1'],1.0813429871024212,0.08940783649045154,2.431174602596207
['NC(=O)N1C=CC2=C1SC=C2C=C'],1.5657449957750997,0.05627653173518125,4.44969683331877
['O=C1NC2=C(S1)C=C1C=CON21'],1.0190332379345863,0.004276696343577582,2.8519174228187767
['NC(=O)NC(=C)C1=CC=CC=N1'],1.1649502157566556,0.021817424763260394,3.4184449035784703
['O=C1OC=NC2=CN=CN=C2O1'],0.8140657944171027,0.006738669815056227,2.2905812521559104
['O=COC1=C(C=CS1)C1=CN=CS1'],1.4918713664010195,0.3071504071241315,4.099109952724826
['NC=C1OC(=O)C=C2N=CN=C12'],1.2075814858862564,0.0388506119965329,3.3217730985291296
['C=CC1=CC(=NO1)C1=CNC(=O)N1'],0.8674803946230016,0.029027290493047246,2.028744768891671
['C=CC1=NC(C=C)=C2N=COC2=N1'],0.8968843454077314,0.0021139394038421425,2.440742685196269
['NC1=C(N=CS1)C1=CC(N)=C(O)O1'],0.9987180540593752,0.006117831209741758,2.2831675389754
['NC1=CC2=C(SC=C2N=N1)C=O'],0.9289121777990316,0.00159140548097486,2.4727516235083273
['O=C1N2C=CN=C2C2=C1NC=N2'],0.8051320390975804,0.01646276098246902,1.9040182907801448
['NC1=CSN=C1C1=C(N)SC=C1O'],0.7581873609406644,0.030172204143153684,1.8469023283190975
['OC1=C2N3C(=NN=C3C=C)C2=CO1'],0.9517560766551278,0.03566671738507845,2.6528051318542554
['OC(C=C)=CC1=CC2=C(N1)SC=C2'],1.6590768365193465,0.486086922030743,4.127166419366591
['NC1=COC2=CC=CC(=O)N2C1=O'],0.8594174916434241,0.02468690554463977,1.888619750269037
['O=CC1=C2C(NC3=CNN=C23)=NS1'],0.9727642381718441,0.0496478864572628,2.2215657968113938
['NC(=O)C1=NC2=C(C=NS2)C=C1O'],0.8460518603467838,0.0163461094618861,2.3369152999308844
['NC(=O)C1=C(N)C=CC(O)=C1O'],0.988746816552165,0.09834778182608808,2.678066728333266
['NC1=CC2=C(ON=C2C(=O)C=C)O1'],0.7881400824905739,0.08707279834187279,1.708564501779189
['OC1=CC=NC(=C1)N1C=CC=C1'],0.8816779043328996,0.0050122032443260895,3.1527457035170796
['O=CC(=O)NC1=NC=CC(=O)C=C1'],0.5094496620145617,0.00047654861075401565,1.5527345719932004
['C=C1C2=NC=CN2NC2=C1N=CN2'],1.8064594714489721,0.16477479847312812,4.892580550880419
['OC1=CC=CC=C1O'],1.2279295965335328,0.038242900113361164,4.499170387263081
['C=C1NC2=NC3=CC=CN3C2=CO1'],0.7932606573358748,0.0234100044726924,2.0748985464302274
['C=C1OC2=C(N=C1)C(=O)N=CC=C2'],0.9107246612347808,0.01721803640410044,2.5429320568048994
['NC(=O)OC1=CNC2=C(N)C=CN12'],0.8185466695575233,0.07365488794106798,2.530167146285339
['O=C1C=CN2C3=NOC=C3N=C12'],0.8583028181710102,0.012008031739679913,1.9532960936349266
['OC=CC1=CC(=CS1)C1=CC=NS1'],1.2568876415123185,0.04924227234745925,2.9623876305385837
['NC1=NC=C2SC=C3OC=NC1=C23'],1.0047768069865046,0.08379938094719781,2.294078808231619
['NC(=O)OC1=COC2=CC=CN=C12'],1.1996151140606002,0.008223431600686434,3.819787589532946
['NC1=NC=CC2=C1NC(=O)N2C=O'],0.5872439173213233,0.0354374195673762,2.05499441630007
['NC1=C(O)C(=C(O)N1)C1=CN=CO1'],1.1004834476215026,0.05591853463836806,3.089351407117923
['O=C1NC=CC=CC2=C1OC=NN2'],0.6646856444489593,0.014510143459829056,2.2115837512427348
['NC1=NC=CC2=C1C(O)=CC(O)=C2'],1.1798024685317647,0.08923869367969775,3.326675908717404
['NC1=C(C=C)C(=O)N=CC(=O)O1'],0.7543678562678809,0.03866578120634859,1.8128880611649432
['NC=CC1=NC2=NC(=O)C(=O)C2=N1'],0.4096500806929558,0.0008016272897757804,2.5352161967126574
['NC1=NN=C2C=NC=C3N=CC1=C23'],0.49881706763696326,0.0008890353756184396,1.907168144881414
['NC1=NC2=C(O1)SC=C2C(=O)C=C'],0.6690365511753861,0.012194553396429362,1.4795498898019095
['C=C1OC(=C)C2=C1NC(=O)NC2=O'],1.7849119328706116,0.2180290759146223,4.2601476384003725
['O=C1NC=NN=C2C=COC=CN12'],0.9587708032848893,0.02085886163317146,2.2924371717919314
['NC1=CC2=CNN=C2C2=C1SC=C2'],1.2883746009229344,0.21442056254841516,3.236376369754036
['OC1=CON2C=CN=C2C1=O'],0.9342552034836796,0.00288961396738695,2.5228325984239204
['NC(=S)NC(=C)C1=CC=CN=C1'],0.33808847071757875,0.001685856021604626,0.9705098995871022
['NC1=C(OC2=COC=C2O)C=CS1'],0.933400009114482,0.0020529692690740785,2.7420364323217123
['C=C1N2C=CN=C2NC2=CSC=C12'],0.7566878185289149,0.0787937447375238,1.7403012512246299
['C=CN1C=NN2C=C3C=NOC3=C12'],0.9235698999630566,0.09690053731225184,2.4144049510366674
['O=CC1=COC2=NN=CC(C=O)=C12'],0.4461150921361254,0.0010230407847569346,1.3877601123408363
['O=CC1=C2C(NC3=NNC=C23)=NO1'],1.006370835865917,0.024568716021812178,2.4274057652856893
['C=CC1=CC2=NC=NN=CN2C1=O'],0.9328781162670898,0.01413192459719444,2.8274281923547564
['NC1=C(C2=CSC=N2)C(=O)OC=C1'],1.2253573145640608,0.1500450510409555,3.0477658667027967
['NC1=C(C=C)C=C2N=CC(N)=NN12'],1.051833857609251,0.09652220480413116,2.3027068847570322
['NC(=O)C1=CC2=C(C=O)C=CN2N1'],1.056787427647899,0.04798011220922523,2.4741222358239217
['NC1=NC=C(S1)C1=CSC(C=C)=C1'],1.1978276138474162,0.008239412384369264,2.8389739008915815
['NC1=CSC=C1OC1=NC=CC=N1'],0.22127629571269533,0.003741324046134159,0.8836331423977178
['NC1=C(C=CC=O)N2OC=NC2=C1'],1.1487491239011332,0.0025540495981847627,2.340219267125261
['NC1=CC2=C(C=C(OC=C)S2)N=N1'],1.1078226869993,0.004885534431232743,2.6957337040395655
['NC1=C2C3=CON=C3C(=C)C2=NN1'],0.7849919304394565,0.007124992269349745,1.9183802785934987
['C=C1C2=C(OC(=O)N2)C2=C1C=CO2'],0.8426095938965383,0.03644622826369777,2.5275656861106155
['C=C1N=CNC2=NC3=COC=C3N12'],1.0970580372147924,0.06267731157419039,3.0045780339831296
['O1C=C2OC=CN3C=CC=C3C2=N1'],0.9388560747864092,0.028450955905742252,2.6422916492754984
['NC1=C(O)OC2=CSC(OC=C)=C12'],1.2533769868134477,0.02120890711130907,3.1226237565163095
['NC1=C(O)C=C(S1)N1C=CSC1=O'],1.1089888148251663,0.010173511486472976,2.9033568886736303
['NC1=NSC(C=O)=C1C1=CSN=C1'],0.8517340884635383,0.07850141423089865,1.9248050603178561
['C=C1C=COC2=C1N1C=NN=C1O2'],1.4190608787007024,0.027339294033519684,3.828841213723391
['NC1=C(OC2=C(O)N=CO2)C=CS1'],0.8597256585033909,0.0035162533948447567,2.490316406997762
['NC1=C(O)C=C(S1)C1=NC=NC=N1'],1.6821558083780925,0.03301034952151215,3.978728806812647
['NC1=C(NC2=COC=N2)C=CN1'],0.5785666096575602,0.015582510733989405,1.974349298025317
['NC1=CC=CN1C1=CSC=C1O'],0.1882308716914709,0.0035803957985138845,0.725810765636101
['O=CC(=O)NC1=C2NC=CC2=CN1'],1.129031229321225,0.2493963843486485,3.1816102970219697
['NC1=CNN=C1C=CC1=CC=NS1'],1.3286532740646888,0.3910401232001258,3.0904427584733214
['NC1=COC(NC2=CC=CS2)=C1'],0.96130824836446,0.07031723678066647,2.635706422719411
['NC1=COC(=N1)C1=CON=C1'],1.4446985997194521,0.17655228396920125,4.144858127265237
['O=C1NC=NOC2=C(N1)OC=C2'],1.33641047542459,0.08487813910869185,4.301394547738133
['O=CNC1=NC(C=O)=C2NC=CN12'],1.094714168145638,0.07969496725770142,3.073052708046729
['NC1=CC2=C(N1)OC1=C2ON=CN1'],0.9445641852658795,0.04728666082334734,2.27103998269048
['C=C1C=NC2=CC=NC3=COC1=C23'],1.8393360294662429,0.15555380963314067,3.8939103293333295
['NC1=NC=C2NN=CN3C=CC1=C23'],0.6575958451188202,0.010249734182475942,1.5379795579228006
['C=CC(=C)C1=CC=CC=N1'],1.6217812010830008,0.02052419038378913,4.686180480648796
['OC1=C2ON=CN2C2=C1C=NS2'],0.7783456248815968,0.06821548652052205,2.0142120409758872
['NC1=CSC(=C1)C1=CNN=C1N'],1.3800794445588755,0.2116989216200106,3.7774262198524484
['O=C(C1=CNC(=O)N1)C1=CON=C1'],1.2745409328202868,0.1552508860302091,2.956411229769563
['NC1=C(O)SC(=N1)C1=CC=CN=C1'],1.4627243468611508,0.1293069870913317,3.3645070278340525
['C=CC1=NC(=O)N2C=CC=CC=C12'],0.8032241701279164,0.02756232797943147,3.0938331071243246
['NC1=NC=NC2=C1C(=C)C=CO2'],1.2402933843266664,0.023650243008187882,3.3961053804661803
['OC1=C2C=CN=CN2N=CC1=O'],0.823875612187523,0.019985850379319547,1.9913379877805961
['NC1=C2C=CC=CN2C(OC=O)=N1'],1.0077036802958843,0.08065534247620729,2.2430305425281767
['C=C1C2=CSN=C2NC2=CON=C12'],1.3393179815963794,0.1503482420450308,3.1325397130142423
