smiles,singlet-triplet value,oscillator strength,multi-objective value
NC1=CC(=C(O1)C=C)C1=NC=NS1,1.2740969115514615,0.1762668558602963,-1.146185365826235
C=CC1=C2SC=NN2C(NC=O)=N1,0.6441565576792767,0.05413703601375,-0.6827561995920415
C=CC1=C(NC=O)NC=CC1=O,0.8165823357762325,4.5508587733213245e-05,-1.3671935341869728
NC1=C2C(OC=N1)=NC1=NSC=C21,0.5965327391788007,0.0032334290407313,-0.7486097440957277
N1C=CC(C=N1)=NC1=CSN=C1,0.7976787737907252,0.0187035921391243,-0.998679389869007
OC1=C2N=C3C(=O)C=CC3=C2NN1,0.6899211278802864,0.00359579529265,-1.207303292301523
NC1=C2OC=CNC=NC2=C(O)O1,1.1102599264660555,0.0790876995026832,-1.5672247480300827
O=CC1=C2SC3=C(ON=C3)C2=NO1,1.3284676941473603,0.0559146630608484,-2.0057039282470264
OC1=C(C=C)C2=CC=CN=C2N1,1.2249966138760526,0.0617403267466345,-2.239904983026594
O=C1NC=C2N=COC3=C2N1C=C3,0.808057048677989,0.0345192759303455,-1.1271437537811084
O=CNC1=C2N=C(SC2=CN1)C=O,0.9559356430181918,0.1958725814539015,-0.888804160472429
OC1=CON=C1C(=C)C1=NOC=C1,0.8375581619199957,0.0345024621366333,-1.2435387442867634
O=C1N=CON2C1=CC1=C2OC=N1,0.4098102010274966,0.0002558698553477,-0.991683491759554
NC1=NC2=C(OC=N2)N1C=CC=C,0.7992002177102204,0.0763427166854784,-1.0973383633706786
OC1=CN=C2C(=C1)C=NN=CC2=O,0.5384449397436697,0.0012717363876009,-0.7985543291647562
C=C1OC2=C(ON=C2NC=O)C1=C,1.9380223985766043,0.2006382911659023,-2.563678438312772
OC1=C(O)N2OC3=CC=CN3C2=N1,0.1831651974339667,0.0002726774807651,-0.8950092840743693
OC(=O)C1=NC=CN1C1=CSN=C1,0.9172803048739232,0.0480469591521663,-2.2079308175180388
OC(=O)C(=C)N1NC=C2N=CC=C12,0.9173753103350768,0.1470134925604291,-1.409001073273909
NC1=C(O)N2C=CC(C=O)=C2N=N1,1.2235436312706938,0.0001402831044437,-1.4656686126752454
NC1=C2N=C3NC=C(O)N3C2=CS1,0.7071727991575161,5.30789715016495e-05,-0.7978487763887574
NC1=COC2=CN=CC2=C(O)C1=O,0.7457786258007082,0.0150197338148168,-2.0267692583653
O=CC1=CNC2=CC=CN=C2C1=O,0.3306758446967826,5.10412274463958e-05,-0.3535688520892792
N1C=C2C=CN(C3=COC=C3)C2=C1,1.3656789100644344,0.0556096566576761,-2.7213044471902377
NC1=CN2N3C=CC(=O)C3=CC2=C1,0.6788147181198914,0.0135867904690563,-1.6206020296832313
NC(=S)N1C=CC(=C1)C1=NC=CN1,0.661588443388399,1.9099368311041115e-05,-0.9181868923233492
NC1=CC=C2C=CNC(=O)C2=N1,1.1627236115230484,0.0891500700377236,-1.7625843874738116
O=COC1=CSC(=C1)C1=CNN=C1,1.7333497350914389,0.2891722965476909,-2.8788908959198087
NC1=C(N2C=CSC2=C1)C(=O)C=O,0.7572116804945677,0.0375465072382378,-1.242989090115051
NC1=C2NC(C=O)=CC=C2C=N1,0.6880294518872158,0.0176567506531736,-2.566213393850239
OC(=O)C1=CC(C=C)=CC=C1O,1.2744873208485457,0.0556185966678316,-2.386878461495809
O=C1C2=C(C=CS2)C2=C1SN=C2,0.8465182215085667,0.0018928184016221,-1.350566923324629
NC1=CSC2=C1C1=C(N2)SC(O)=C1,0.4078268850195559,1.6436944946810469e-06,-0.9396993202785652
OC1=CC=C(S1)C1=NSC=N1,1.3202363483906954,0.1747505449237484,-1.7406211437565553
O=CC1=NC2=C(O1)C=CC=NC2=O,0.4138578254061853,0.0003987822186393,-1.1271990591186791
O1C=CC2=NN=C3C=NN=C3C2=C1,0.3447830644666669,0.000529925691353,-1.8129254648574025
OC(=O)C1=C2N=CNN2C=C1C=C,1.3050788050886637,0.204595134437195,-2.341489092495953
NC1=CC2=C(S1)N=C(N)C=NC2=O,1.4914554110777365,0.2737696038491698,-1.450811797822921
NC1=C(OC2=C1OC=C2)C(=C)C=O,1.0945241986138907,0.0937522728113927,-1.434662257469978
NC1=CC2=CSC(=O)N2C(=O)N=C1,1.0063299067264329,0.0904950811456684,-1.6148285878410449
NC1=C2OC(=O)C=C2NC(=O)N1,1.5994056471901086,0.0001860229704183,-2.7222692757393663
O=C1NC=C2NC3=NNC=C3C2=C1,1.3498066650571592,0.0951036895761785,-1.5894102126670269
OC1=CN2C(NC3=COC=C23)=N1,1.0875000417807472,0.0476390323311822,-2.3509595426125163
OC(=O)C=CC1=CN=C2SC=CN12,1.5645548611861897,0.001178168330547,-2.4738758523883195
NC1=CN=CC2=C1OC1=C2NC=N1,1.1739432009018,0.0689424079188359,-2.5278366182544083
OC1=C2C(=CN1C=C)N=CNC2=O,1.1080992499810909,0.0517367294887405,-1.8475200667538685
NC1=CC2=NC=CN2C2=C1SN=C2,0.9134785486198164,0.1461473702006994,-0.7934658919872675
O=CNC=CC1=COC=NN=CO1,1.1816558432243085,0.0008055983241654,-2.304625279631351
NC(=S)NC1=CC(=O)NC(=O)C=C1,0.2453238334207625,0.0023303447222419,-1.002969046320593
NC1=NN2C=CSC2=C1C=CC=O,0.9375003625298928,5.4334297279736215e-06,-1.1431798416364498
O=CN1C2=CC=NC2=NC=C1C=O,0.5813418146918969,0.0149680525583897,-1.724743191141598
C=CC1=CN2N=C(OC=O)SC2=N1,0.7645116370964717,0.1543665946525123,-1.2575713985502797
NC1=CNC=C1C1=NC=C(N)N=C1,0.367837982967313,0.0038832085533176,-0.5473742395030416
NC1=NC(=NS1)C1=CC=C(N1)C=C,1.1262758719313908,9.298423577054353e-05,-1.6348218252863391
O=CC1=NN=CC2=C1C=NS2,0.3101650909272577,5.359279358587211e-06,-0.4192670414875996
NC1=NC2=C(OC3=C(O)SC=C23)S1,0.9663896621299471,2.5833183337516e-05,-1.2865935043146544
C1=NN=C2N3N=CN=CC3=CC=C12,0.5264574464787208,0.0172066193497757,-1.2023387545839754
NC1=C(O)C2=CSN=C2C=NC1=O,0.8829717907928167,0.0720918823413001,-1.449244137577541
NC1=C(O)C=CC=C1C1=NC=NS1,0.910093023594531,0.1439009692819926,-0.925185952437807
NC1=CC2=C(O1)OC1=NN=CC1=C2,0.7863671048047327,0.0412794156749529,-1.2852249951846613
O=C1C=CC2=CC=C3C=CNC1=C23,0.8539420042274135,0.0518066928711415,-1.9645922513071297
C=CC1=COC2=C(C=CN2)C=CO1,1.1209538778359702,0.12282362066223,-2.244551593708817
C=C1C=CC2=NN=C3SNC=C3N12,1.2354348076683055,1.3944161816055829e-05,-1.8797474760666917
C=CC1=CON2C3=C(C=CN3)N=C12,1.3083458630531777,0.079149461288155,-2.0862464185423915
OC1=CC2=CN=CN2N=C1NC=O,0.999648129265632,0.0426180737079723,-1.21303965279965
C=CC1=COC2=C1C=NC(=O)O2,1.298153527235844,0.0362541765644719,-1.973815242028933
NC1=C(NC(=O)O1)C1=CSC=N1,0.8608545249119826,0.0350072394126594,-1.02586127610042
NC1=C2C(=O)NC2=NC2=COC=C12,1.0555600373511296,0.0260751327195753,-1.7081409613951424
NC1=NC2=C(OC=C2)C(=N1)C(O)=O,0.6933486782538543,0.0036213634564725,-0.9707394824416464
O=CC1=CSC2=C1NC=NNC=C2,0.8461399422477456,0.0349876731693337,-0.8382146190133709
C=CC(=C)N1C(=O)OC2=NNC=C12,1.5583228985462898,0.0518798680025774,-2.810909463562578
NC1=C2OC=CN2C=C2N=CN=C12,0.9683805323662068,0.0732944334903347,-1.262443833566154
O=C1C=CC2=C1N=CC1=C2OC=N1,0.4733590728580874,6.861438388856299e-05,-0.9740360839493444
C=CC1=C(N=CN1)C1=CC=NO1,1.812569425264692,0.4801871598316481,-2.6713694339845078
NC1=C2C3=CNN=C3N=C2C=CN1,0.9636900379651788,0.0049480094731414,-1.5553899727154403
NC1=C2C=CC=CN2C2=C1N=CN2,0.879036689615917,0.0517837116892119,-0.9793089729350886
NC1=C2N=CSC2=C(C=O)N1C=O,1.088392958583131,0.0515186084744492,-1.1585099852595568
NC1=NN=CC(=O)N1C1=CC=CO1,0.6474779861048381,0.0015470144878763,-1.0541445617011125
NC1=C2OC3=C(C=C(O)S3)N2C=N1,0.1298272574790058,2.744855636443338e-05,-0.2819739236197927
C=CC1=CNC2=C1C(C=O)=CC=N2,0.7734520882847025,0.0671934086601289,-0.7640567830666032
O=CC=C1N=CC2=NC(=O)C=CN12,0.4150101278941236,1.2431394380433418e-05,-1.4013143363797531
OC1=C(O)N2N3C=CC=C3OC2=N1,0.1801756789606163,0.0002550435006319,-0.9372287905782084
O=C1OC=NC2=C1N=CNC=C2,0.8018820709787833,0.0092289083076402,-2.0528962855978974
C=CN1OC2=CC=CN=C2N=C1,1.0387330602357503,0.2106112406334768,-0.8482261861465568
O=CC1=NC(=CN1)C1=COC(=O)O1,0.8695800109910397,0.132264979512246,-1.4868094884922245
NC1=C(N)C2=C(S1)N=C(N)C(O)=C2,0.8231707737272975,0.0001240789373811,-1.3065871905154238
NC1=NC=C(OC2=CC(O)=CS2)O1,1.0992612909444297,0.0369950914682117,-2.121610292871618
O=CC1=CC2=NC=NC2=NC(=O)N1,0.8019241199061813,0.0006559046085026,-2.102144761944128
OC1=CNC(=C1)C1=CN=CC=N1,0.9528965388521708,0.1008662631741085,-1.2854103543053306
NC1=C(O)C2=C(N1)C(=O)N=CN=C2,0.7562379516753921,0.0128309952716571,-1.2681643001911909
N1C=C2C=CN=NC2=C1,0.710813838948384,0.0035064759406985,-0.932414431779046
O=C1NC2=C(N1)OC1=C(N2)C=CN1,0.9116385452014696,0.0094991707303793,-2.212349847329087
NC1=CC(=O)C2=C(N1)C(C=C)=CS2,0.6155038246675999,4.80228154212126e-05,-0.8778039470571523
OC1=CC=C(O1)C1=C(C=C)C=CO1,1.7481580394243617,0.7541716468855748,-1.9165642469920927
O1C=C(C=N1)N1C=CC2=C1OC=C2,0.7498589419760244,0.0160764860041354,-1.9421944714574788
NC1=CC(=CS1)C1=CN=CN=C1,1.0677639622630446,0.0049067872765653,-1.675969784648489
C=CC1=CC(C=O)=NC2=CSN=C12,1.0262997199571915,0.0002440409973881,-1.0741348616172743
C=C1N2C=CN=C2C2=C1SC=C2,1.012513574149975,0.0456137982681043,-0.9674013116695293
O1N=C2N=CC=NC3=NC=CC1=C23,0.6288772470425541,0.0016145106240442,-1.28485459916858
NC1=CNC2=C(O)N=CC=C2C1=O,1.3868312362254125,0.0211674024049626,-1.954179119126556
C=CC1=C(OC(=O)N1)C1=CNN=C1,1.6897324048821667,0.338760573576516,-2.228592207952179
OC(=O)C1=CC(=O)N=CC(C=O)=N1,0.4418939563430708,0.0012685216111884,-1.2262886866030032
OC1=C(N=CO1)C1=COC=CC1=O,0.5460157536680956,1.173405281843023e-06,-0.8733051198100066
O=C1C=CN(N=C1)C1=CC=CN1,1.193070406251358,0.0711518077319948,-1.7410196364639543
NC1=NC=C(O)C2=C1C=C(O)N2,1.1763555869397735,0.0969960678627934,-2.6785456988747387
NC1=C(ON=C1)C1=NC(C=C)=NS1,1.5724201246913625,0.3684363629866021,-1.8596529309270855
NC(=CC=O)N1C=CC=C1,0.451960172693135,0.0008948334186346,-0.6418097755323854
C=C1C=NC2=C3SN=CN3C(=O)N12,2.044835927272133,0.4328228065614319,-1.796307888816836
O=CC1=COC2=C1C(=O)N=CN=C2,0.3838736963527491,0.0013996519507239,-1.1834917443023765
C=CC1=NSC2=C1C(=C)C=CC2=C,1.6810694336353416,0.0187766481929002,-2.1383443622370177
NC1=CN=C2C=CC(=O)N=C2C=N1,0.7721437300699241,3.1690164784455066e-05,-1.897170025936508
NC1=C2C(OC3=NC=CN=C23)=CO1,1.2143814194797675,0.2832567494732874,-1.5914678277940968
OC1=CC2=NC=CN2C=C1NC=O,1.1732941093101903,0.0456512640878617,-1.961232591876891
OC1=COC2=C1NC=NNC=C2,1.2441574464011356,0.0682853820589725,-2.0668395445167023
NC=C(C1=CNN=C1)C1=CON=C1,1.567862373621426,0.0451145021652071,-2.849872447589348
NC1=CSC(N)=C1O,0.7124054257571548,0.0007234631438219,-1.4038053993384962
O=C1OC=NC2=C1N=CC(=O)C=N2,0.4208078503081833,0.0002084059597105,-1.0910339110421037
NC1=NC=C(S1)C=CC1=NSC=C1,1.513017375348086,0.0005320734942227,-2.0138733211984485
OC1=CN=C(S1)C1=C(O)NC=C1,1.2329766760244183,2.3830552648865626e-05,-1.9153906346858245
OC=CC1=CC2=C(ON=C2)O1,1.9740054838945775,0.4413645729409319,-3.195604784179224
C=COC1=CC(=O)C=NO1,0.4609485565217062,9.470319032610089e-05,-0.5685473522816281
O1C=CC2=CC3=CN=CC3=NN=C12,0.4879541840585,0.0093403363013275,-1.4616283384530064
C=C(OC1=NOC=N1)C1=CC=CN1,0.8074988554921356,0.0314398602614781,-1.417072005465723
NC1=CC=C(S1)C1=NC(C=C)=CS1,1.1814053171081618,0.0007043409591947,-1.3568723998631085
OC1=CN=C(OC=C)C(=O)N1,1.5496007237597067,0.3049812715505243,-2.0413525644923918
N1C=CC(=C1)N1C=NC2=C1N=CN2,1.5593488787022745,0.1664583436348732,-3.466572916536376
OC1=C2SC=CC2=CS1,1.3664444215618756,4.421534086453048e-06,-2.111586271483751
O=CC1=NN=CC2=CN=CN2C1=O,0.694704985031934,0.0260233771402573,-0.8949477137231094
O=CC1=C2C(=CS1)C1=C2C=NN=C1,0.5952177895813713,0.001976276875004,-1.0777254686958304
O=C1OC2=CNC(=O)NC(=O)C2=C1,1.4628387295099627,7.469894586500006e-05,-1.653034507928701
NC1=C2C=CNC(O)=C2C(=O)C=C1,1.05769516025185,0.0421262993594664,-1.3460721254963173
NC=C1N2C=NC(=O)C=C2OC1=O,0.7574798425924016,7.412100130783446e-05,-0.9795513217868214
O=CN1C=CC(OC2=CN=CN2)=C1,0.7857907370214843,0.1035055648230555,-1.6248279585111542
C=CC1=NN=C2N=COC(C=O)=C12,0.5142698107191772,0.0184743302176053,-2.1738187417008383
C=CC1=COC2=NC=NC(=O)N=C12,0.4548599115186558,0.0018248698920299,-2.0330816383506694
NC1=NC(C=C)=NC2=CSC(=O)N12,1.1681991936057594,0.1378109814603489,-1.4171755736213023
OC1=CC2=C(OC(O)=C2O)N1C=C,0.9225762048360826,0.0642484773823486,-1.8818846025716296
NC1=CN=C2C=C3OC=CN3C2=N1,1.0917626397253586,0.0653452752527104,-1.515485566108979
NC1=NC2=C(N1)SC1=C2OC(O)=C1,0.6477413123288871,3.850394047971847e-05,-1.1964881672077743
NC1=CC=C(S1)C1=CC(=O)C=CO1,1.011352086926539,5.161542541378738e-05,-1.18308763457474
C=COC1=CC2=C(O1)N=C(O2)C=O,1.101805880442276,1.9112628325771305e-05,-1.167779054499515
N1C=NC2=C3N=CC=C3C=CC2=C1,0.8884790785101928,0.0234026323771714,-1.5535236652056992
NC1=C(C=O)C=C(N1)C1=NN=CS1,1.410504609124554,0.7156446153144731,-1.2768176873229955
NC1=C2C(OC(=O)C=NC2=O)=CN1,0.3170318738833757,0.0033083455549786,-1.4236640196710248
O1C=NC2=CC=CN3C=CC1=C23,0.8381454950530909,0.033837002726626,-0.9070119005088518
C=CC1=NC=CN=C1C1=CSC=N1,0.8675341836508039,0.0044820287499469,-1.5197611647699876
O=C1C=CC2=NC=CC(=O)N=C12,0.4831738808430064,0.0010084102018244,-1.4422556138442282
NC1=CC2=C(O1)C1=CC=CN1O2,1.6707676690984696,0.6776850557747967,-2.550362710793123
NC1=C(N2C=NSC2=N1)C(=O)C=C,1.1478221625968446,0.0132831835377368,-1.898542373466998
O=CC(=O)OC1=NC2=C(N1)C=CO2,0.8550807606395172,0.3095895623373453,-1.09270899758814
C=C1OC(=O)C2=NC3=C(C=NS3)N12,1.3659807439418925,0.2912978592125783,-2.1415200087839086
NC1=C(N)C(NC2=CSC=C2)=NO1,1.1147731096601472,0.0256692019987591,-2.4298908900776985
NC1=NC=C(C=CO)C2=C1C=CS2,1.0725944675456969,0.0998189350712155,-1.628476857937808
C=CC=C1C(=C)ON2C=NN=C12,2.2077998372782703,0.6437115488977694,-2.541665253046572
NC1=NC2=C(N=CN2)C2=C1C=CN2,1.278357891162064,0.1531882301275732,-2.6855322536526973
OC1=CC=C2NC(=O)NC2=C1O,1.0255244897730034,0.0538802494181867,-2.709265166149965
C=CC1=C(NC2=NC=CS2)OC=C1,1.0446096101504767,1.0410051343551212e-05,-1.6148413463389018
NC(=O)C1=CN2N=CC=C(O)C2=C1,1.211659197353686,0.0646333853124172,-1.8702988845603188
NC1=NC(=CS1)C1=CC=C(N1)C=C,1.2504362952402737,5.547366289848418e-05,-1.831552858583372
OC1=C2C(=CN1)N=NC=C2C=O,0.8658233493250005,0.0013925215745707,-1.7787155827963776
NC1=C(N)C2=C(NC3=CNC=C23)S1,0.6000195162651467,0.0002924454586899,-1.063446258889705
NC1=C2C(OC1=C)=NC1=C2OC=N1,0.7210597178455611,0.0171728485442855,-1.425470603180805
NC1=CC2=C(OC(=C)C=C2)N=N1,1.2558392882371008,0.1197695979312696,-1.2154555745251017
NC(=O)C1=COC2=CC=CN=C12,0.7650562783528998,8.04906165556755e-05,-1.7018060780919606
NC1=NC(=O)NC=C1C1=NSC=C1,1.0198048034837277,0.0653834457097103,-1.7294694496196827
OC1=C(C=CN2C=NC=N2)C=NO1,1.6393642588795785,0.7586598293809007,-2.275430772223276
NC1=C2N=C(N)C=CC2=C(O)O1,1.1077886906261398,0.0550077063244691,-1.424041404338928
C=CC1=C2C(OC3=CSN=C23)=CS1,1.450988518396529,0.2355291288553814,-1.7278879650567012
NC(=S)N1C(N)=CN2C(O)=CC=C12,0.7266621318132866,0.1427251647250791,-0.7858078414472589
NC1=NC2=CSC=C2N=C1OC=C,1.2481320129592697,0.052114862832629,-1.6024292715154485
O=C1C=CC2=CC(=O)NC(=O)C=C12,0.4322694636847859,9.502576570522626e-07,-0.5368891200223276
NC1=C2NC(OC=O)=C(N)C2=CS1,0.9353907973399592,0.0730027965156855,-1.0840232356603812
NC1=C2N=CC(=O)C(=O)C=C2NO1,0.2518291711479647,2.1750122901373625e-05,-1.3138013146595362
O=C1NC=CC2=C1N1C=NN=C21,1.031711337236669,0.0174002491353885,-1.4015507835664536
C=C1C2=C(NN=C2)C2=C1C=NO2,0.9144860040478696,0.0487559944021772,-1.1389111644367378
C=C1N2C(=O)OC=C2OC(=O)C1=C,0.9960259036123368,0.0388536688666533,-1.156518632804319
O=C1C=CC2=NC=COC2=N1,0.6989275061519071,7.515950272441382e-05,-1.7030925108290895
O=C1C=CC=C2N=CONC2=N1,1.1877956772400833,0.0002335482075064,-1.28792654832549
OC1=C(OC=C1)C=C,2.441036870426452,0.6213345469370495,-3.842767193118499
C=C1C=NC2=NC(=O)NC2=NC1=C,0.7284198127151558,0.0063359544303311,-1.435948575357349
OC1=C(O)N(C=C1)C1=NOC=N1,0.331160061077695,0.0149577302986608,-0.4936734712717127
NC1=CC2=CSC(C(=O)C=C)=C2O1,0.956117000780127,0.0751533404215612,-0.9126675297540172
O1C=NC2=C1N=C1N=CC=CN=C21,0.6024262596381604,0.0003731228859413,-1.3070962181275827
NC1=NC2=C(O)NC=C2C(O)=C1N,1.4582115805193547,0.0851575272613915,-2.040207482544946
OC1=CC2=COC3=C2C(N=CO3)=N1,0.739971256346788,0.025683310443576,-0.9252009612507046
NC1=C(OC2=NC=C(O)N2)C=CN1,1.0304819762379849,0.0010540454956515,-2.9569299061917818
NC1=NC2=C(N1)C(=CO2)C(=C)C=C,0.7682187298943086,0.0063003405033578,-0.9098773167941708
OC1=C2NC(=O)C(=O)NC=C2N=C1,0.7141753987271107,0.0017627097650503,-1.6330245009476072
NC1=NN2C=CSC2=C1C=O,0.9346945724936622,0.0575602495997608,-1.6026084522716806
O=CC=COC1=C2N=CN=C2SN1,0.5885019301577206,1.1938867454310271e-06,-0.8053543561425802
O=C1C=CC2=CC3=C(N=CS3)N12,1.1436514323031517,0.1161259710093357,-1.1849030180517932
OC1=CC=C(C=C)C(OC=O)=N1,1.2179417765959275,0.0966397114816363,-2.3611682220977586
NC1=COC(NC2=CN=CS2)=C1O,0.901412575457841,0.0017935533794175,-1.4924635406889175
OC1=C2C(C=CC=C2C=C)=NS1,1.511126310341708,0.1612959954874617,-1.5490591361009132
C=CC1=COC2=COC(OC=O)=C12,1.5906752264549446,0.1707764971513484,-2.344423649195961
NC1=C2OC=C(OC=C)C2=CN1,1.271833863290241,0.088686840204166,-2.3027375868863755
NC1=NC2=C(N=CO2)C2=C1NC=C2,1.3704549127012189,0.2863794814385898,-2.456909939787379
OC1=C(O)C2=C(NC3=C2OC=C3)O1,0.2564913687319317,0.0001595446381135,-0.8166229188972418
C=CC1=C2C(=CNC=CC2=O)N=C1,1.0460302718117092,0.0494799043066985,-1.3020325139307791
NC(=O)OC1=C(O)N2C=COC2=C1,0.8078865374364375,0.0421420143673006,-2.094248606160729
NC1=NN2C=CNC(=O)C2=C1C=O,1.2413161148956573,6.458774949822698e-07,-1.7890930152057525
NC1=CC=C(O)C=C1C=C,1.059497505657356,0.1415094566383624,-1.5952935931370504
O=C1C=CN=NC2=C1C=NC=N2,0.9666327166193548,0.0130724364399822,-1.9046510454206071
NC1=C2C(OC3=C2NC(=O)S3)=CN1,0.5817111922344016,3.662692706322787e-05,-0.9927367582668292
O=C1NC=CC2=C1OC=CO2,0.9444802360351976,0.0177164885751903,-1.0735862690156208
NC1=CC=C2N1OC1=C2OC=N1,1.4063283278902,0.4170679029901782,-1.9284998192742269
NC1=CN=C2C=NC(OC=O)=CN12,1.0839811829864892,0.0372853921476297,-1.4387999391749764
NC1=CSN2C3=CSC(O)=C3N=C12,1.0045748310620062,0.0002087510836111,-1.1011745900660763
NC(=O)NC1=NC=CC2=CSC=C12,1.4847689822029957,0.1977085074804004,-1.8206247869582264
C=C1C2=CC=CC2=CNC(=O)C1=O,0.9630995236173274,0.0469032634052066,-1.745015351242576
OC1=C2NC(OC=C)=CN2C=C1,0.5693839531809299,0.0761214074660397,-1.216603242397008
NC1=C(C=O)N2C=NC=C2C=N1,1.374809155262512,0.1549502402718305,-1.5128759079412877
O=COC1=CC2=CSN=C2C=N1,1.6112238412419302,0.0008336284219785,-2.291949354663205
C=C1OC2=C(C=C1)C(=O)C=CN=C2,0.8962541403712947,0.0972099732261318,-1.6174248065629264
NC1=CC=C(S1)C1=NOC=C1C=C,1.2965413201773366,0.0431798599488181,-1.8729520098988863
OC1=CN2C(NC3=CN=CC=C23)=C1,0.6243484466464939,0.015006282536284,-1.2968973633184668
NC1=C2SC3=C(NC(=O)N3)N2C=C1,0.221948684833356,0.0002930073716265,-0.2842870019950182
NC1=NC=C2OC3=CC=CC3=CN12,0.6796733850649774,0.0104037154764366,-1.7912866856785532
NC1=NSC2=C1C1=CON=C1O2,1.0457370200562837,0.0001764901708866,-2.24394417158367
NC=CC1=NC2=C(O)C(N)=CN2O1,1.3539442367738317,0.1631985625266908,-1.8040785578830816
NC1=CC2=CC(N)=NN=C2C=C1,0.717664990400046,0.0042885991341382,-0.8223012239871371
N1C=NC2=C1C1=NC=CC=NC1=N2,0.5326982456623683,0.0001780548233314,-1.223301298984904
NC(=S)N1C(C=C)=CC2=COC=C12,1.049661327558256,0.0005745287497607,-1.252246041054097
NC1=CSC(C=C)=C1N1C=CC=C1,1.295706310868153,0.0135490812299161,-1.9902976699516903
C=CC1=C(NC2=CSC=C2)C=NS1,0.962401625664124,0.1409476949136326,-1.0979439496071923
OC1=CN=CC(=O)N=C1C=O,0.4131102742737809,7.639236626356568e-05,-1.420520553979162
O=CC1=CN2C=C3SC=CC3=C2O1,0.4467612886096517,0.0100313767210389,-1.0508691568921984
OC1=C2C=NC(=O)C=CC2=NO1,0.3933417870100117,0.0005707775775856,-0.3966412299067094
O=C1C=NC2=NC3=C(SC=C3)N12,0.7234153182411549,0.031587314939479,-1.5899279260568688
O=C1NC=C2N=COC=CC2=N1,0.621959904133194,0.0126300871878511,-0.901333559092312
NC1=CC2=CSC=C2N=C1C=C,1.2646420926225856,0.0559722055430429,-1.2501936761004615
NC1=CC(C=CC=C)=CN1,1.5031062315174877,0.1519235804660995,-2.172155781797356
NC1=CC(=CN1)C1=CSC(N)=C1,0.9975725162874416,0.0003985473705871,-1.7682308289783275
OC1=CC=NC2=C1NC=C2C=C,1.2283792763688348,0.0635861728331869,-2.309873729895357
C=CC(=O)OC1=CNC=N1,0.691878345561642,0.1579353172746482,-1.7457731002266532
NC1=CN(C=N1)N1C=NC=C1C=C,0.975267458672282,0.0306103614625419,-1.8543397475150505
O=CC1=NC=CC2=C1C=NO2,0.4942088889510869,0.0001370657851664,-0.6868152789279909
NC1=CC2=C(NC(=O)N2)O1,1.6191656830462104,0.0007140726117967,-3.620934616628929
NC1=NC(OC2=CN=CN=C2)=CO1,0.5392536048957126,0.0084767103973916,-1.529407219448398
NC(=O)OC1=C2NC(N)=CC2=CS1,1.2325076792640717,0.0004245524135078,-1.955682238173585
NC1=C2C(=CN1)N1C=COC1=C2O,0.8345736600196809,0.0542072795639002,-1.2370869582326565
NC1=CC2=C(OC(=C)C2=C)C=C1O,1.2369979335325687,0.0934602921572261,-1.2660795063738794
C=COC1=NN=C(O1)C1=NOC=C1,1.5751893906452308,0.4712891325455815,-2.642693963653083
OC(=O)N1C=CC2=C1NC=C2,0.898786606885007,1.1319047133625216e-05,-2.2426981375886337
C=C1C=NN=C2OC(=O)N=C12,0.442097967506974,0.0001490929912307,-1.6230541340562064
NC1=CSC2=C1SC(C=O)=C2N,1.4070510964530332,0.2905040515405301,-1.686943996696331
C1=NC=C2N3C=NN=CC3=CN=C12,0.4607218020730921,0.0088387067435914,-1.6018932519259517
NC1=CSC(=C1)C1=NC(=O)N=CN1,0.7867562853844943,0.0006728455693394,-0.8068112179647369
NC(=O)N1C(N)=C(O)C2=C1C=CN2,1.3977889526256186,0.0003576940607595,-2.972393010835444
O=COC=C1NC(=S)N2C=CN=C12,0.7806725692167649,6.079451259474541e-05,-1.0553085481346565
NC1=NSC2=C1N1OC=COC1=C2,0.9149422148181912,4.697457304704862e-05,-1.873470120626627
NC1=NSC(=C1N)C1=C(O)C=CO1,1.5100163652425789,0.2484119118573619,-2.094351760906507
O=C1C=C2C(ON=CC(=O)C2=O)=N1,0.5014856450820928,0.0007855309740021,-1.6366106418659254
OC1=CC=C2C=C3N=CNN3C2=C1,1.0511266820696052,0.1204014837406988,-1.461455435949092
OC1=CC(=NS1)N1C=CC=N1,1.7953136602169537,0.0411064748117025,-3.724255023454488
O=CNC1=CC=C(S1)C1=NNC=C1,1.5430268592559069,2.1572774585795577e-08,-2.5518307823293327
OC1=CC2=C(N1)C(=CO2)C(=O)C=C,0.7103541293995637,0.0211179684802053,-1.0986182491920486
C=CC1=CON=C1C1=COC=N1,1.6330545448627336,0.0198298423924473,-3.300832257149593
NC1=CC(=CO1)C(=C)C1=NC=CS1,0.7367369552715011,0.0148842722030813,-0.7537800738089264
NC1=C(SN=C1C1=NOC=C1)C=O,1.34594077574698,0.2567260660451302,-1.528747472662483
NC1=CN(C(=O)S1)C1=CC=CN=N1,0.7668049347452333,0.0041401275057333,-0.8489126726234033
NC1=COC2=C1OC(=O)C(C=C)=C2,1.821183466041788,0.4662385564230057,-2.013757938015638
O=C1N=CC=C2C=COC(=O)C=C12,0.7394873975170921,0.0002473045248168,-2.032262410488221
OC1=CC2=C(OC=C2C=C)C(=O)O1,1.370827145364219,0.027998636540749,-2.4464212352596624
O1C=CC2=C1OC1=C(OC=N1)N=C2,0.9752525997508096,0.0429125521119439,-1.415655881481438
