smiles,singlet-triplet value,oscillator strength,abs_diff_vee
N1C=NNC2=C1N1C=NC=C1C=C2,0.8631321222046193,0.018045990970765,2.3964533770388785
OC1=CC=CC=C1C1=CNN=C1,1.2618547254883707,0.14875513316274,4.176121725405463
NC1=C2C(ON3C=C(O)C=C23)=CN1,1.186411316669917,0.0001157166215001,3.881362643806517
NC1=CC2=C(N=CN2)C(C=C)=C1N,1.1544239977997286,0.1580097155202023,3.1608684626127492
C=C1C=NN2C=C3N=CC(=O)C3=C12,0.5006599043042916,0.0002824300349049,1.7835586974266648
NC(=O)C1=C(O)C2=CSC=C2N=C1,1.559946238916806,0.0848213145121756,3.7465776269050335
C=C1C=NN=C2C(C=O)=CC=C12,0.8016954540527852,4.8426472455277415e-05,2.975365750984275
NC1=NN2C=COC=CC(=C)C2=C1,0.6319733375569565,0.0251122429445,1.400610220714397
NC(=O)OC1=CC=CN2C=NC=C12,1.2296102755583322,0.0774124075804972,3.3221258455013625
NC1=NC2=C(N1)C(=CC=O)C(=C)O2,1.610660063118175,4.2377559187303366e-05,3.252443702646149
O=CC1=NSC=C1OC1=NC=CS1,0.5318664244436802,6.331985595645197e-05,1.3577392393949366
O=CC=CN1C=NC2=C1C=NS2,0.9557777972634414,0.0419736552059924,2.786031525296256
OC1=CC(=O)C=NC2=C1C=CS2,0.4706832357273609,2.900554288501748e-06,1.3072499179406893
C=C1OC2=CN3N=CON=C3C2=C1,1.3603594182650371,0.1225936016971476,3.9733953056016813
O=CC1=NC=NC2=NOC=C12,0.5162042165536587,0.0010138924462066,1.4812069810479218
OC1=CN=C2C(=C)OC(=C)C2=C1,1.150585174791917,0.0826376232808269,2.85389016901948
C=CC1=C2SC=CC2=C(N1)OC=O,1.4538791114673717,0.3805893560706397,3.6542226324108156
C=CC1=C(C=C)C(=O)NC=N1,1.6770850584592605,0.0037294001458852,4.356847485645672
OC=CC1=C2SC=CC2=CS1,1.6260178936057923,0.1993157771584347,3.946562977453091
OC1=CSC(OC2=NC=CN2)=C1,1.174873853087642,0.0001181162408726,3.5652851814010393
NC1=C(OC=N1)C=CC1=CC=CN1,1.7971392964703772,1.2057399143825394,4.312757100535072
NC1=NC(O)=C(O)C2=C1OC=C2,1.1508317563523565,0.1392532071714745,3.2912619253665447
NC(=O)C1=CC2=CNN=C2N1C=O,0.9467629943699692,0.0002420555982926,2.590759954497877
NC1=NN2C=C3C(=O)NC3=CC2=C1,0.5495512580125501,0.0106429899585031,1.4345291116370562
C1=CN2C(=C1)N=CN1C=NC=C21,1.132773890316595,0.0293048905056772,3.170706117301719
O(C=CC1=NC=CS1)C1=CSN=C1,1.3606868835871857,0.3060598038233526,3.463164276085029
O=C1NC2=NC(=O)N=CC2=CO1,0.2695222884137429,0.0001920924921582,1.2951198831790927
OC1=C2C(=CN1)N1C2=COC1=O,1.3237015799147192,0.0396997811413975,4.284281415156803
O=CNC1=C2C(NN1)=NC=CC2=O,0.6235772008298817,0.0358847736036957,1.3721090169538073
O=CC1=NOC2=C1OC1=NOC=C21,0.8515915982120701,8.655724132573448e-05,2.1482683947219314
NC(=S)N1C=NC(=C1)C1=CNC=C1,0.6443919963508211,0.1210768027039523,1.4342603099065645
NC1=C2C=C(O)C(O)=CC2=C(N)N1,1.0854841803143929,0.0834289189041402,2.243934283115188
O1C=CC(=N1)C1=NC=C2N=CON12,1.406437082673421,0.209684391146804,4.268831030180832
NC1=C(O)C=C(OC2=CC=CO2)S1,1.000631203822728,0.0060830215004599,2.883473355690589
NC1=NNC(NC2=COC=C2)=C1O,0.6908123752528672,0.023448107895317,2.3330526803957543
O1C=NN=C2C1=NC1=CC=CN=C21,0.5334536259230789,0.0016350649997341,1.7070368359461559
NC1=NC(C=O)=C(C=C)C(=O)O1,1.2448064975028412,1.6421936498970187e-05,2.551935094994015
N1C=CC2=C1N=C(N2)C1=COC=N1,1.6172293150761874,0.2287597606650472,4.5514399019644936
OC1=CC2=C(S1)C1=CNC=C1N2,1.1063365823004188,2.720885937135764e-06,2.9313856962132476
NC1=CNC(=O)C=C1O,1.5080753425029858,0.0846087071997576,3.990329600375432
OC1=CC2=C(C=N1)C(C=C)=CO2,1.760597589507178,0.1029997725287469,4.867899783240128
NC1=C2C=NC(O)=C(N)C2=C(N)S1,1.4711526518260496,0.1743319712052592,3.1976480053110308
C=CC1=C2N(C3=NSC=C23)C(=O)S1,1.4600721421051728,0.2375166145894702,3.8215625151224906
NC1=C2C(=O)OC=C2C(=C)OC1=C,1.2141989214451372,0.0455883314468461,2.5788656698944625
C=CC1=C2C(=O)C=NN=C2NN=C1,0.2445627346174164,0.0002884782932186,1.9248891911497237
NC1=C2NC3=CC(O)=CN3C2=CO1,1.2905509613849664,0.0974072363293848,4.028124068140868
OC1=CSC(C=C)=C1,1.9943331471211443,0.3346036882923416,5.451438466123309
C(=CC1=CC=NN=C1)N1C=CC=C1,0.6206611411890139,0.0034312240708261,1.286279667117353
C=CC(=O)OC1=NN=CC=NC1=O,0.7912202139304059,0.0088736653224944,1.7317208466896115
C=CC1=CC2=CC3=C(NC=C3)N2O1,1.3732093463485184,0.1823847241399488,3.128060607059714
NC(=S)N1C(N)=C(N)C2=C1C=CS2,0.7885755058469921,0.0032982858065018,1.8284908721696937
NC1=NOC(C=C)=C1C1=CSC=C1,1.421411686950084,0.0423257551757546,3.8340790044197677
O=CC1=COC2=C1N1N=CN=C1S2,1.0022610361641675,0.0514322575344199,2.9641983499538
NC1=NC2=C(O1)OC1=CSN=C21,1.2693990515975933,0.088171328320552,3.2488530270546656
O=CC1=CNN=C2C(=O)C=CC=C12,0.9444510246127606,0.0618475994236196,3.2636910259896217
O=CNC1=CC=C2N1C1=NSC=C21,0.9573255580420276,0.1279021979046208,2.606327554563527
NC1=C2SC3=C(C(N)=NN3)C2=CS1,0.7015212369771189,5.627798717946952e-05,1.8680402211087788
OC(=O)C1=CC2=C(O1)SC=C2C=C,1.2747754908633695,0.0165121849422976,3.684887599095658
NC(=C)C1=C(O)C=C2N=CN=C2O1,0.9883552853751754,0.0905323610247884,2.5395450010621703
NC1=C(O)C=C2NC3=C(SN=C3)N12,0.6868802902917275,0.0186812831645397,1.6553603784081798
NC1=CC2=CSC=C2C2=CON=C12,1.207347582073511,0.0120294502154107,2.8168036929115052
O=C1C=NC2=C1NC(=O)NC2=O,1.0021113616578918,0.0349826180189619,3.075671203122947
OC1=CN2C(NC(=O)C2=CC=O)=C1,0.5994568294446361,0.0161881846028141,1.926458664583591
NC1=C2C=CC(OC=C)=NC2=NS1,1.2430493675221208,0.0717510413162942,2.749584448395038
NC1=NC(=O)OC2=CC=C(C=C)N12,1.554438229331868,0.0907544260133264,3.9279358737243273
O1N=CC2=C1C=NN=CO2,1.109108839425457,0.0001424976037731,2.4327963963741994
OC1=CN=C2C=NC3=CC=CC1=C23,0.9148122199437494,0.0201352354571867,2.1428579804540386
NC1=CC(O)=C(NC2=CSC=C2)S1,0.5329420079661342,0.004547985350543,1.5309655068935268
NC(=O)OC1=C2N=CC=CC2=CS1,1.6128458253245408,0.0660180882392751,3.673975565769652
C=COC(=C)C1=CSN2C=NN=C12,1.029501057203723,0.0001187835972677,2.5985947317887974
O=CC1=COC2=CC(=O)OC2=C1,1.2305797425523957,0.0333711559984425,2.7394445126238485
OC1=CN2C(NC=C2C(=C)C=O)=N1,0.3613967242950648,0.0177176330980725,1.2058731328770007
O=C1NC2=C3OC=NN3C=C2C=N1,0.9721779469932414,0.0664065566267435,2.2723688112970004
S1C=CN2C=C3C=NN=C3N=C12,0.6769931947048797,0.0342286241315703,1.6467684125225475
NC1=CSC=C1C1=C(O)C(N)=NS1,0.6422981717189544,0.077119272742618,1.5707438622746643
OC=CC1=CSC2=C1N=C(S2)C=C,0.7412271901393312,0.0211731148216407,1.6658377252145353
NC1=CN=C2N=CC=CC2=C1C=C,1.0157751880573915,0.0002149717266184,2.46387980415497
NC1=C(SC=N1)C1=CC(=C)C(=C)O1,1.6348445919762375,0.2990811938174608,3.596330150103683
C=C1C2=CC=CN2N=C2C=CN=C12,1.2649082210842446,0.0437039187611114,3.4482028708711603
O=COC1=COC2=NC(=O)NC=C12,1.4210637131063568,0.0870943282155195,3.4937505213385838
NC1=CN2OC3=CC=CC3=NC2=N1,0.7329576300226106,0.0068788262526241,2.864466795960243
C=CC1=CN=NC2=CNN=C12,0.5735302451434641,0.0017046430681361,1.5817282457117339
O=CNC1=NOC(=C1)C1=CN=CO1,1.937103773381252,0.1419213948917897,5.590378213221411
O=C1N=CC2=C1C=COC=NN2,0.9506688064355626,0.0388595841831981,2.5067780800591617
NC1=CC=CC2=C1NC(=O)C2=O,0.5356460759627373,0.0001932986526503,1.5761489331016847
NC1=C(NC=O)C2=C(NC(O)=C2)N1,0.6622723092119895,3.108752782109351e-06,2.2832609362526473
C=CC1=CNC(NC2=CON=C2)=N1,0.6771801695351201,0.0197614190192291,2.02533239362783
OC1=CC=CC2=C1SC=C2C=O,0.8408144883384852,0.0684886146864025,2.1748565384686804
NC1=NC(C=C)=NC2=C1SC(=O)O2,1.0626510595796952,1.65687177949866e-05,3.224999026782908
OC1=C2N=NC=C(OC=O)C2=CO1,1.0175287602960832,0.0025126498058766,2.3103570394504342
OC=C1N=NC2=C1C1=C(SC=N1)S2,0.9717818687965312,0.0642973978985309,2.3809033057042286
OC1=CC=C2N1C(=O)C1=C2C=CO1,0.8942589525773341,0.0408180016956937,2.335128926334631
C=C1C=COC=CC2=NN=CNN12,0.8427426122624688,0.0459565499945205,2.0667741187820607
O=CN(C1=CNC=C1)C1=CNC=C1,1.178196545183781,0.0403101759306419,4.2239808102306675
NC1=C2N(C=C)C(=O)C=CC2=NN1,0.9738482172729772,0.092723229329674,2.370329661962299
N1C=C2N3N=CC=CC3=CC2=N1,0.9483944511181291,0.0318873423360626,2.167361933805339
C=C1OC2=CSN=C2C2=C1SC=N2,1.4055075875490464,0.211767016354045,3.1627186303323427
NC=C1OC(=C)C2=C(C=CO2)C1=O,1.4968914598076135,0.264570598326495,3.1185264443629337
O=CC1=COC2=C1C1=C(NC=C1)S2,0.6535609160363118,0.0450667494225163,1.756215342601815
C1=CN2C(=C1)C1=C2N=NC=N1,0.7468113288231821,0.0032459505811199,1.5753361612885612
NC1=CC=C(S1)C1=C(N)C(O)=CN1,0.7571982571832185,0.0034806980520709,1.5940281287609754
OC1=CNC=C2N1C(=O)NC2=O,1.0964606917019857,0.0792071958738865,2.5048267080093645
NC1=C2N=CC(=O)OC2=COC1=O,1.262916299785106,0.1190676389614254,2.956548507680102
OC=C1N=CC2=C1NC1=C2C=CO1,0.91643611124556,0.0144580060422108,1.88499913786429
NC1=NC2=CC(C=O)=CN2C=N1,0.8480296917798817,0.0362837322247699,1.8593143289772043
OC1=CC2=C(N=CC(=O)O2)N1C=O,1.432236938512531,0.0473148218238011,2.887171098974016
O1C=NC2=NOC=NN3C=CC1=C23,0.8574894365998804,0.0069141828980396,1.9860406547092702
C=CC1=NN=C2N1OC1=C2SC=C1,1.3032513798848218,0.3798397394134301,3.58685184593632
NC1=CC2=C3N(C=CO2)N=CC3=N1,1.0863487128089964,0.0125338971632755,2.8703360121964616
O=CNC1=COC2=C1C=CC(=O)O2,1.415840860686206,0.0513962414601284,3.641598097125661
NC1=CC2=C(N1)OC1=COC=C1N2,0.4755867042811621,0.0285391098861879,1.858554021788852
O=COC1=C2C(=CS1)N1N=CC=C21,0.8435863030947641,0.0373005853411935,2.5335585030591146
NC1=NC=C(S1)C1=COC(=O)N1,1.1171527566862665,0.0001761863559445,2.7763667076839047
NC1=CN2N3C=CC(=C)C3=NC2=N1,0.8028305024293276,0.0711250656898318,2.369716867238913
C=CN1C2=NC=NC2=CC=CC1=O,0.906443025662668,0.0462820557446748,2.5238344963717876
NC1=C(OC(O)=C1)C1=C(O)SC=C1,1.3614774629916435,0.0009910475888017,3.6086685924095123
OC1=CN2SC3=C(SC=N3)C2=N1,0.75418053339479,1.104152991696125e-05,1.724018875165613
O1C=C2C=C3C=CC=CC3=NC2=C1,1.6046087093423476,0.10637180402254,3.450916285492523
C=C1C=C2OC(=O)C=CC(=O)C2=C1,0.8829382184352534,0.0081235725362273,2.4038808542030075
NC1=CSC2=C1N=CC(=O)N2C=O,0.4431327511557108,0.0201954867965792,1.5211721780543148
NC1=CC(=O)N2C(=C)C=NC2=C1,0.791965118998704,0.0334978907262169,1.7919981918927053
NC1=C(N)C(=CS1)C1=CSC(=O)N1,1.2814328810752569,0.0733860455430138,3.3977440128378236
C=C1C=NC2=C3OC=CC3=CN=C12,0.783823025963903,0.0009254337531766,1.5754728813935133
NC1=CSC=C1C1=C(C=C)C=CN1,1.3604477524615803,0.3613571474345103,3.719868825327843
NC1=C(OC2=CNN=C2)SC=C1,1.1891695188935951,0.0001776326632822,3.37354626523754
C=C1OC2=CN=CNN=C2OC1=C,0.7848822375122527,0.0044502576297168,3.132588304695042
O=C1NC2=C3NOC=C3NC2=C1,1.7653113844373198,6.312579521973948e-05,3.9517633379162382
C=CC1=CN(C(=O)N1)C1=CC=CO1,1.4381194482634845,0.5457363015282555,3.77544160333259
NC1=C2C(SN1)=NC=C2C(=O)C=O,0.6135632760900838,2.880893304293948e-05,1.6024022591623808
NC1=CC2=C3C(=CN2)C=CN=C3O1,1.3009022166083306,0.0097873833266923,3.127611634875639
NC1=NC2=COC(=O)N2C=CC1=O,0.5266833403298212,0.0341115554114706,1.9829906230366254
O=C1N=COC2=C(C=NN=C2)C1=O,0.4460709222357577,0.0006924714662696,1.1472192280063986
O=CNC1=C2N=COC(=O)N2C=C1,1.3538787668659604,0.0599548978869543,3.6391390367123067
NC1=COC2=C1SC(=N2)C(=C)C=O,1.2341538086048511,0.1868168423292168,2.5947047505544036
NC1=NC2=C(S1)C(=C)C1=NOC=C21,1.3075894791395295,0.119841547981084,2.9698301829280824
NC1=C(O)N2C=CC(=O)C=NC2=C1,1.2968451409107085,3.797045551880615e-05,2.919720690200569
O=C1NC2=C(C=CO2)C(=O)N1,1.203629187191515,0.0002200500208979,4.188246111130789
C=C1OC(=O)C(=C)C=C1OC=O,1.833018061047656,8.380828148829666e-05,4.635166503963457
O=CC1=NC=C2C(=O)NC2=N1,0.4893430197248656,2.042159041445602e-05,1.0611831152085927
OC1=C(NC(=O)N1)C1=NC=CO1,1.8372911912556016,0.6048489398553267,4.983090689538042
C=CC1=CC(=O)C(C=O)=NN=C1,0.4771051976442186,0.0021649527465424,1.077243636122656
O=C1C=CC(=C1)C1=CC=NC=N1,0.915423216904656,8.459146852843618e-06,2.355381192932183
NC1=CC(O)=C(O1)C1=CSC(=O)N1,1.4435291411608278,0.0001721702031696,3.737363442249691
C=CNC(=O)C1=CNC2=CN=CN12,0.8282947804487271,0.2474404593409888,2.1085668221829863
OC1=C2C=CC(C=O)=C2C=CC=C1,0.4058733434501875,0.011176817082639,1.2463715290954316
NC1=NC=C(O)N=C1C1=NC=CS1,1.2871091716727356,0.3710287044094487,2.7220833285897568
NC1=NSC(=N1)C1=CON=C1C=C,1.3207563893085754,0.1944497040404357,3.4949640965169286
NC1=C2C(=CO1)N=C1OC=CC=C21,1.1962501431725914,0.1473735974689269,2.7735747626930376
NC(=O)C1=COC2=CSC=C2C1=O,0.523500993918919,5.362234372414611e-06,1.278209984809499
C=C1C=CN2N=C3C(=O)NC3=C12,1.5601037373368882,0.1784311801939386,3.56757423156995
NC1=NC(=O)C2=CC=CN2N1C=C,0.511619014924789,0.0033589070271269,1.7187103589169097
OC1=C2OC3=CSN=C3N2N=C1,0.8536582132733175,0.1322675729969866,2.4415955254124766
O=CC1=C2C=NC(=O)C2=CC=CO1,0.8862118250709264,0.0166160397142805,3.2513783935171485
NC1=C2N=CC=C(C=C)N2C(=O)S1,0.8663285122827435,0.0844579704843861,2.947108902092477
NC1=C2C(NC3=C2C=CC3=C)=NS1,0.8363271588810781,0.0257045673277757,2.6228155941572875
OC1=CN2C=CC(OC=C)=C2N1,0.9274857754571756,0.0051745904190337,3.3477852496201423
C=COC1=CC2=CC=C(C=C)N2N1,1.150885333431611,0.2597932967351739,3.044985009615131
OC1=COC2=C3C(=CO2)C=CN=C13,1.205631171792159,0.1033463173165994,2.469541550555296
NC(=O)C1=CC2=CNC=C2C=C1N,0.9573740302106368,0.0579551603229571,2.1244486223612484
S1C=CC(C=CC2=NC=CS2)=C1,1.807094662483106,1.164670479266683,4.385472760599647
C=C1OC=NC2=C1NC1=CNN=C21,1.5325720272278356,0.1243503821225398,3.682051234531575
NC1=NN=C2N=CC=C3C=CC1=C23,0.5280585748416784,0.0009292667118648,2.0424454487055663
NC1=C2N(C3=C2N=CC=N3)C(=O)S1,1.0697083375910474,0.0001690496649122,2.6831479026792873
NC1=C2N=C(C=O)N(C=O)C2=CN1,1.085760785930227,0.2099895259541379,2.361554774106364
OC1=CC=C(N1)OC1=NC=CS1,0.7490074223044125,0.3046773283601354,1.9380978441644299
NC1=CC2=C(OC=N2)C2=CSN=C12,1.0587202386089285,0.0521834257203078,2.2207495251603966
C=CC1=CC2=C(N1)C1=C(O2)SC=C1,1.6767730526905271,0.025363484965492,4.406950170736216
O=C1NC(=O)C(=CO1)C1=COC=N1,1.5148301683670091,0.1218890348354101,4.367676379795684
OC1=COC2=C1N=NC1=C2N=CO1,0.7855610388189143,0.0038508471105745,2.040069631967705
C=C(C1=COC(=O)N1)C1=NN=CO1,1.391669056293324,0.115196387211218,3.3972187909426284
O=C1NC=CC2=CC=CC2=C1,0.9707395036196952,0.0401727090941799,2.892889204069882
NC(=S)N1C(C=C)=NC2=C1OC=N2,0.708961605843351,1.0372433440488205e-05,1.4227425764857062
O=CN1C=CN2C(=O)SC=C12,1.1730543164317555,0.2310769542536077,3.2357504209202386
O=C1C=C2NC3=CC(=O)C=C3C2=C1,0.8523308959048999,0.0066048605938425,2.311067921915873
NC1=NC=C2N1C1=C(OC=C1)C2=O,0.9422847540409038,0.0003811238430282,2.0317572214719277
O=CC1=CC=C(N1)N=C1NC=CS1,1.3700144772352951,0.0030179950584149,3.2669667988720645
OC1=C(OC2=NC=NC=N2)C=CN1,0.1635651726085973,0.0049844887821037,0.8214718773832284
OC1=CN2C(=O)OC(C=O)=C2C=N1,1.5182929247414072,2.328398284271092e-06,3.4967073600638394
C=C1C(=O)OC=C(C=O)C1=C,1.3921317617512043,2.055773815007316e-05,3.1553928701645684
NC1=CC2=C(NN3C=NC(O)=C23)S1,0.4422673196701931,0.0008240102145351,0.9711104736001257
NC1=NC(OC2=NC=CS2)=CO1,0.7113212177474098,0.0516573968169578,2.4722687173630984
OC1=CNC2=C1N1C=CC=C1O2,1.024080419163207,0.0001679894776365,3.930008088673646
C=CN1C=COC2=CC(=O)N=C12,0.5841084289950489,0.0001232638948632,1.7135222658942597
O=C1C=CC2=C1OC=CC=NN2,0.874416558444628,0.0063005135965229,2.0446546115617195
NC(=O)C1=C(N)N2C=C(N)C=C2S1,0.678586530863694,6.277726186749941e-07,1.925130387100464
C=CC1=CN2N=CSC2=NN=CO1,0.6026882482738216,0.0033272465482195,2.607553414992843
OC1=C(OC2=CSC=C2)N=CN1,1.2005264696348936,0.0924133102086205,3.7525472115741367
NC1=C2N3C=NOC3=CC2=CS1,0.9158185646031094,0.0006969957559505,2.1563678943513485
NC1=C(O)N=CC2=C1NC2=O,0.6248157499160567,0.0093904670940672,1.9031934365531797
C=C1C=CC2=C1OC=CNC(=O)N2,0.3370875105524171,0.00122618499176,1.8718735910319224
O=C1OC2=C(S1)N=C1NC=CN21,0.2436165109430601,4.912290445726607e-06,1.479197815831381
C=CC1=C(OC2=CN=CS2)N=CS1,1.423248566691382,0.1659773824593367,3.4904721388423683
NC1=CC2=C(N1)OC1=C(O)C=NN21,0.9861102235188276,0.0004111889494762,3.511317997480166
C=CC1=C2N(C=N1)C=C1SC=NN21,0.8471865995256285,0.2105332284917589,1.7176776231484587
N1C=C2N=CC=C2C2=CC=NN=C12,0.9800130120712556,0.0030918617653804,1.9964732643149514
C1=NC=C2N1C=NC1=NC=CN=C21,0.7214199626258018,0.0015601714546906,1.717669844387007
NC1=CC(NC2=CC=CN=C2)=NS1,0.6351602461609387,0.0014700278329381,1.9549053667705663
NC1=NN=CC2=C1C1=C(SC=N1)S2,0.754387074384073,0.0037570704807957,2.0500703946283796
NC(=O)C1=NC(=O)C(C=O)=CC=C1,0.3080274447365789,0.0001009009705352,1.5568272683248212
NC1=CC2=C(SC(N)=C2O1)C(O)=O,1.2736366947369675,0.0021031570852797,3.210279846759776
NC1=NC=CC2=C1C(=C)C(=C)C=N2,0.9560713224721296,0.0452938653933829,2.1664406979022406
O=C1NC2=C(N1)C1=CNC=C1N2,1.6275404182172672,0.1774390668725992,4.899732033330851
NC1=NC=C(N1)C=C,2.060621214692397,0.5711984498772242,5.783285951349361
C=CC1=CC=C2OC=NC(=O)C2=C1,0.562082105905144,0.0003357970339807,1.6953500910230237
NC1=C(C(O)=O)C(=O)C(O)=CN=C1,0.4726288078957785,0.0002658596041161,1.5386822295809632
NC1=C(O)N(N=C1)C1=C(O)C=CS1,0.7285470355311681,0.0003783297823799,1.842414802136068
C=COC1=CC=C2C=CC=CN12,1.0451038279624614,0.0446391573787044,2.6234219308755775
C=CN1NC2=C(C=C)C(=O)OC2=C1,1.593914258534508,0.7392420914327744,3.6470450299814976
C=C1C=C2NC(=O)N=CC(=O)C2=C1,0.7210773259068937,0.0207155556809181,2.401568170881071
OC1=C(C=C)C(=CN1)C1=CON=C1,1.1036021606698905,0.0061564069521341,3.3758442934644544
NC1=COC=C1C1=C(O)SC=C1N,1.0789900271123,0.0060720097436531,3.2258753361153802
C=CC1=C2C=NC=C2NC=C1,0.5323690447652936,0.0152669418795455,2.0117357979333668
NC1=NC=C2N3C=CC(=O)C3=C2N1,1.0313724217469038,2.083971679392784e-06,2.2595191528320737
NC1=CC=C2NC3=C(SC(O)=C3)N12,0.106098016589974,0.0010242783217577,0.9828827098671401
C=C1NC(=O)C2=C1OC1=CSN=C21,1.5291408641064002,0.0069871901469589,3.8528321623241295
NC1=C2NNC=C2OC1=O,1.611355709293515,0.0001702891621936,4.012486968566945
O=C1NC=C2NN3C=CC=C3N=C12,0.9947694036530712,0.0561632843116223,3.1660658706293368
C=C(C=O)N1C=CC2=NN=CC2=N1,0.5929765776353308,0.0006716313119013,1.6241542346012454
NC1=C(C=O)C(=O)C2=CSNC2=N1,0.468551427631326,3.275421905396004e-05,1.4997916608565929
NC1=CSC(O)=C1NC1=NC=CN1,0.4832199018019167,0.0007666631458081,1.3810588931180403
OC=C(C=C)C1=C2SN=CC2=CS1,1.305443415482905,0.1248193782890536,2.7605676676835484
NC1=CC2=C(SC3=C2SN=C3)C=N1,0.8500119817091014,0.0871999222006495,1.993463535579861
NC1=C2N(NC=C1)C(O)=C(O)C2=O,0.6175938105998717,0.0106854007187098,2.3367570467338954
C1=CN2C=CC3=CN=CN=C3C2=C1,0.9295422049933756,0.0408833088710144,2.477438502624978
NC1=NC(OC=O)=CC=C1O,1.2686880759784338,0.2233700994963731,3.9603209007424502
NC1=C2NC3=C(C=CS3)N2C(=O)S1,0.7806230974439745,8.531352095969126e-06,1.8718590687058017
OC1=CC=C(C=N1)N1C=CC=N1,1.1353420577367823,0.0669977428171954,3.891401105202591
NC1=C(C2=CC=CS2)C(O)=C(O)O1,1.203033190298291,0.1164070857793579,2.9841327518810585
C=CC1=NC2=NNC(C=C)=NC2=C1,0.5930135662289739,0.0098181193657964,1.4318492764232622
OC1=C(OC2=CC=CN=N2)C=NO1,0.7734117630558859,0.0062814179204347,2.1787160197241366
NC1=CN=C2C(=C1)C=NC=NC2=O,0.4562391605836118,0.0004695565993855,1.1013850527362425
OC1=C2N(C=C)C(=O)C=C2ON=C1,1.212439011432404,0.0025482592090773,2.4776723373901417
N1C=C2NN3C=NC=C3C=CC2=C1,1.1303284748692604,0.052458638259927,2.9978086868428586
O=C1C=CC=NC2=C1OC=C2,0.6746202820203879,0.000713810581731,1.3569072527491928
O=CN1C=COC2=C(OC=N2)N=C1,1.2250393301363691,0.1222169694385614,3.7225969604769946
NC1=C(NC(=O)O1)C1=CN=CS1,1.2975116920811072,0.0144486163325952,3.0568970616080975
N1C=CC2=C1SC1=C2C=CN=N1,0.7780255773324631,0.005087693847432,2.075119578252646
C=CC(=O)C1=NC(=O)C=NC(=O)N1,0.3703738541025934,7.550949204265927e-05,1.1979672292160792
C=CC1=CN(C(=O)S1)C1=CN=CO1,1.5548511909535474,0.0004354735126457,4.0620389885727235
NC1=C(C=CS1)N=C1NC(O)=CO1,0.8027619273064657,0.0014979015180225,2.288553006669044
O=CC1=NOC=NC2=CC(=O)C=C12,0.4782098174169333,3.743926849230841e-05,1.5551854545487833
OC1=C2NC(=O)C=C2N=CC=C1,0.8877673027163264,0.0340679221009944,2.528512874335472
NC1=C2C(SC(C=O)=C2C=C)=NO1,1.2372205998191188,0.1674042507948596,2.510355373701102
OC1=CC2=C(O1)C=CN2C(=O)C=O,0.1816268555504991,0.0064697628651774,2.0536554889936123
NC1=NSC=C1C1=COC=NC1=O,0.6111156797069479,0.0858705314906391,1.6988248038578402
NC1=C(O)C2=C(O1)N(C=C)C=C2,1.00988947948631,0.0807260061400316,3.496805068478995
NC1=CC=CC(=O)C(O)=C1O,1.0697017895909466,0.000341590275158,2.1530190114597008
NC1=C(SC2=C1NC(C=C)=C2)C=C,1.6287925658099534,0.6745869226136971,3.8493043222246257
NC1=NC(N)=C(N)C2=COC=C12,1.2060445517667966,0.1330247910992564,2.4466914991648445
C=CN1C=C2C=NN=C2C(C=O)=N1,0.4614131486042336,0.0004658911956858,1.1612697616825778
NC1=NC(=CS1)C1=CC(C=O)=CS1,0.8885741313075934,0.0179311773061141,2.039503008018908
OC1=C2N(C=N1)C(=C)C1=NOC=C21,0.8801303434204186,0.0621250255428512,2.113703560976033
O=C1N=CN=NC2=C1C=CS2,0.5198019016926875,0.0015094798996211,2.755226610155405
NC=C1C2=CN=CN2C=CC1=O,1.201470083659396,0.121656637660645,2.4249140230802353
NC1=CN=C(C=O)C2=C1SC(=O)N2,0.8288421134118984,8.528098858916639e-05,2.3707356010238927
O=C1C=NC2=C1OC1=C2ON=CN1,1.2616562403462317,0.0001115362435596,3.9289891744871808
NC1=C(OC2=CN=NC(O)=C12)C=C,1.651651137321398,0.1582237319347781,4.123322395661298
NC1=CC(N)=C2N=C3C=NC=C3N12,0.513724213479642,0.0008560061880231,2.5091401314261246
NC1=CSC(C=CC2=CSN=C2)=N1,1.3750168304074948,0.450902809158116,2.9462216098519782
OC1=C(O)C2=C(ON1)N=CC=N2,1.4906525425692487,0.0700191476460473,3.106992679869425
NC1=C2C(=CO1)N=CN=C(N)C2=O,0.7445068793285798,0.0300543315052067,2.0579642338312576
O=C1OC2=C1C1=C(NC(=O)N1)C=N2,0.938244657768752,0.0611179216445692,2.58609925757885
OC1=CC(=O)C2=C(C=CN=C2)C=C1,0.6558337992118606,0.0008399189609624,1.4013996077945325
OC1=CC=NN1C1=NC=CS1,1.29636389798609,0.0312484294966013,3.9690258527656774
NC(=O)C1=NOC2=CN=CC=C12,0.587832985004324,2.949798973973305e-05,1.9617033605918701
C=CC1=NC(=O)C2=CON=C2C=N1,0.3954028286164779,0.0007972234150612,1.5367456081501363
OC1=CC2=CSN=C2C(O)=C1,1.4077341247096244,0.0748665065381307,3.160846956737832
C=CN1N=C(C=C)C2=C1SC(=O)S2,0.6430585854767172,3.3014239388553074e-05,1.880706618341112
OC1=CC2=CN=NC(O)=C2C=C1O,0.7618137977068562,0.0006370757737321,2.4094311004876645
OC=C1N=CC2=C1SC1=C2SC=N1,0.9809966183595747,0.031675144216315,1.9709596645117087
