smiles,1syh score,4lde score,6y2f score
C(=C\CC)(/C(=C/CC)/CC)\CC,-6.4,-6.3,-3.7
Fc1c2nc3c(nc2ccc1)cccc3,-7.0,-7.9,-5.3
O(C(=O)C1C(C(C(=O)C=C1C)C(=O)OCC)c1ccc(N(C)C)cc1)CC,1.6,-8.7,-6.5
ClCCN(c1ccc(CC(NC(=O)C)C(=O)O)cc1)CCCl,-4.6,-8.4,-5.5
FC(F)(F)C(O)(CC(=O)CN1CCOCC1)C(F)(F)F,-6.0,-7.5,-5.7
S=c1oc(n[nH]1)CCC(=O)Nc1c(CC)cccc1C,-4.8,-8.8,-5.8
Clc1nc2c(c(c1)C)cc([N+](=O)[O-])cc2,-8.3,-7.7,-5.4
Clc1cc(OC)cc(OC)c1,-6.9,-5.8,-3.9
O(C(=O)CCc1ccccc1)CC(=O)OCC,-7.3,-7.3,-5.0
O(CCNc1ncnc2n(ncc12)C)CC,-6.5,-6.7,-4.7
O(c1ccc(C(=O)N2C=C/C(=C/c3ccccc3)/C=C2)cc1)C,14.7,-8.7,-6.6
O1CC2N(CCC2c2c(OC)ccc(OC)c2)C1=O,-7.4,-7.7,-5.9
O1C(C1C(=O)OCC)(C)C,-5.3,-5.3,-3.6
O1C(O)C2C(C(C1OC)C(=O)OC)CC(=O)OC2C,-5.9,-6.6,-5.4
Clc1cc(Cc2ccccc2)c(OCC(=O)O)cc1,-7.4,-8.7,-5.7
O1c2c(OC1)ccc(c2)/C=C/c1[n+]([O-])cccc1,-0.7,-9.4,-6.0
S(c1nc(N2CC2)c(CO)cn1)C,-6.2,-6.3,-4.4
FC(F)(F)c1cc(Oc2ncccc2[N+](=O)[O-])ccc1,-6.6,-9.1,-5.9
O(C(=O)/C=C/c1c([N+](=O)[O-])cccc1)C,-7.3,-7.6,-4.9
[Sb](Cl)(c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,9.0,-4.6,-7.9
ClCCN(N=O)C(=O)Nc1ccc(Cl)cc1,-4.1,-7.1,-4.8
O(C(=O)C1(NC(=O)c2ccccc2)C(C1)c1ccccc1)CC#N,3.9,-8.5,-5.8
S=C(NC1C2CC(C1)C=C2)NC1CCCCC1,-5.5,-8.2,-5.2
S=C(Nc1c(C(=O)c2ccccc2)cccc1)NCC=C,-4.9,-9.2,-5.8
S(=O)(=O)(N1CCN(CC1)C)c1ccc(cc1)C,-4.5,-7.7,-5.1
[O-][N+](=O)c1cc(ccc1C#N)C,-7.2,-7.2,-4.2
O1C(C1)/C=C/1\CCOC1=O,-6.4,-6.1,-4.1
OC(=O)C(NCCCCC)CC(=O)N,-7.9,-6.3,-4.5
Clc1c2c(C(=O)c3c(c(NCCO)ccc3)C2=O)ccc1,-5.9,-8.4,-6.2
Brc1c(Cl)cc(N)c(Cl)c1,-7.0,-6.4,-4.3
o1c2c(n(CCN3CCCC3)c1=O)ccc(C(=O)CN1CCOCC1)c2,0.7,-9.8,-6.5
O(c1c(CC)cccc1)Cc1ccccc1,-6.4,-8.3,-4.6
N(=N\NCCCCCCC)/CC(C(CC)C)C,-5.7,-6.8,-4.0
S=C1NC(CC(=O)N1c1ccccc1)c1cc2OCOc2cc1,9.5,-8.9,-6.4
O=C(N)c1[nH]c(nc1N)CCC,-8.2,-6.6,-4.8
OC(C(C)C)(C(OC)C)C(=O)OCc1c2n(CCC2=O)cc1,-3.7,-7.9,-5.6
s1c(/C(=N\NC(=O)OC)/C)ccc1,-7.4,-6.2,-4.3
Clc1ccc(NC(=O)CCC)cc1,-6.4,-7.1,-4.5
O(c1cc2c(C(=O)N(C2=O)c2ccc(O)cc2)cc1OC)C,-1.0,-9.0,-6.7
FC(F)(F)c1cc(NC(=O)CN2CCCCC2)ccc1,-4.8,-9.0,-6.1
O(C(C)(C)C)C(=O)c1c(cccc1)C,-6.3,-7.2,-4.6
ClC(CSc1ccccc1)C,-5.7,-6.1,-3.9
O(c1c(CN2C(N(CCC2)Cc2c(OC)cc(OC)cc2)c2cccnc2)ccc(OC)c1)C,11.5,-7.0,-6.4
o1c2c(cc(c1=O)C(=O)OCC)cc([N+](=O)[O-])cc2,-6.3,-8.4,-5.9
O1C2n3c(OCC1C1OC(OC21)(C)C)nc1c3ncnc1N,0.7,-7.1,-6.4
[O-][N+](=O)c1c(C(C)C)ccc(c1)C,-7.3,-7.6,-4.5
Clc1cc(COc2ccc(cc2)/C=C/C(=O)N(O)C)ccc1,-2.2,-9.7,-6.3
O1C(N2CCCC2)(C(C(c2c1cc1OCOc1c2)c1c(OC)cc(OC)cc1)C(=O)OCC)C,8.7,-3.8,-6.9
FC(F)(F)c1cc(n2nncc2C)ccc1,-7.7,-8.5,-5.5
O=C(N/N=C\CC1CCCCC1)N,-7.9,-6.9,-4.9
Clc1cc(Cc2cc(c(O)c(Cl)c2)C(=O)O)cc(c1O)C(=O)O,-2.0,-9.9,-7.4
O1C(n2c3c1nn(c(=O)c3nc2)CC)(C)C,-7.5,-7.0,-5.2
Clc1cc(NC(=O)C(Cl)(Cl)Cl)c(OC)cc1OC,-1.0,-6.7,-5.2
O=c1[nH]nc(nc1/C(=N\N)/c1ccccc1)c1ccccc1,-4.0,-9.9,-6.9
O=C1N(C(=O)c2c3c1ccc([N+](=O)[O-])c3ccc2)C,-7.8,-7.8,-6.2
N1(CCN(CC1)c1ncccc1N)c1ncccc1N,1.7,-8.5,-6.3
ClC1=C(NCc2c(Cl)cccc2)C(=O)c2c(C1=O)cccc2,-3.7,-9.8,-6.6
O(CCCC)C(=O)C(OC(=O)COCC(=O)OCCCC)C,-5.1,-6.6,-4.7
O=CN(/N=C/C)C,-5.4,-4.3,-3.2
s1c2c(CCC2)c2c1nc[nH]c2=O,-8.5,-7.5,-5.3
O(c1ccc([N+](=O)[O-])cc1)C/C(=N/NC(=O)c1ccncc1)/N=C/c1ccncc1,1.8,-7.4,-6.9
OC(=O)Cc1ccc(N)cc1,-7.4,-7.1,-4.7
O1C(=O)C2C(CCCC2C)C1=O,-7.2,-8.1,-4.8
[Se]([Se]c1ccc(cc1)C)c1ccc(cc1)C,-6.4,-9.8,-5.8
O(C(CCC(=O)OC)C(=O)c1ccccc1)C(=O)C,-7.5,-8.2,-5.2
O(c1ccc(C(=O)c2c(O)cc(O)cc2)cc1)C,-6.4,-9.7,-6.0
O(Cn1c(ncc1)[N+](=O)[O-])CCO,-7.0,-5.7,-4.6
O(C(C(C)C)c1cc2OCOc2cc1)C(=O)C,-8.0,-8.0,-5.3
O1C(C1CCC)(CC)COC(=O)NC,-6.1,-6.3,-4.2
O=C(NC(=O)N)C(Cc1ccccc1)c1ccccc1,-6.4,-9.5,-6.5
O(C(=O)c1c2c(nc(c3nc4c(c(c3)C(=O)OCC)cccc4)c1)cccc2)CC,11.5,-9.7,-6.9
BrC(=C)CNC(=O)C1CCCCC1,-6.2,-7.0,-4.9
O(c1c2c(ccc1)cccc2)C(=O)NC(=O)N,-9.7,-8.9,-5.7
S(=O)(=O)(N/N=C/OCC)c1ccc(cc1)C,-7.0,-7.9,-5.0
OC(c1ccc(cc1)C)C(=O)c1ccc(cc1)C,-6.7,-9.5,-5.5
OC1CCCC(N(C)C)CCC1,-4.1,-6.1,-4.3
O(CCO)c1nc(ncc1)N,-6.7,-6.0,-4.6
O(C(=O)C(CC)(/C=C/CCCCC)C(=O)OCC)CC,-4.8,-6.7,-4.7
S(CCCC(=O)C)CCO,-5.6,-5.3,-4.0
O(CCCNCc1cc(cc(OC)c1O)CC=C)CC,-5.3,-7.5,-4.9
S(CC)C(=S)NC(=O)c1ccccc1,-6.2,-6.8,-4.6
O1C2C1C1OC2n2c(OC1)c(c(=O)n(c2=O)C)C,-6.9,-7.3,-5.7
OC(c1n(c2c(c1CN1CCCCC1)cccc2)C)c1cccnc1,-0.5,-8.1,-7.5
O=C(N/N=C/1\CC(CC(=C1)C)(C)C)N,-8.1,-8.1,-5.2
O(c1c(cccc1OC)C(=O)OC)C,-7.3,-6.6,-4.5
o1c(/C=C/2\N=C(NC2=O)NNc2ccccc2)ccc1,-6.8,-9.2,-6.4
O(c1cc(CC(=O)C(=O)O)ccc1)C,-8.5,-7.4,-5.1
OCCNc1nc([nH]c(=O)c1N=O)N,-8.1,-6.5,-5.2
O(Cn1c2c(c3c1cccc3)cccc2)C(=O)C(C)(C)C,-3.4,-7.9,-6.3
FC(F)(F)C(=O)Nc1c(cccc1)C(=O)O,-8.1,-7.9,-5.4
S(c1n(c2c(n(c(=O)n(c2=O)C)C)n1)C)C,-6.0,-6.3,-5.3
O=c1n(nc(c(=O)[nH]1)C(=O)N)C,-8.0,-6.5,-4.6
O(CC(N1CC1)C=C)C(=O)/C=C/c1ccccc1,-5.6,-7.7,-5.2
O(C(OC(=O)C)CCc1ccccc1)C(=O)C,-6.9,-8.2,-4.9
Fc1ccc(Cn2c3c(nc2C)C(=O)c2c(C3=O)cccc2)cc1,-1.8,-9.0,-7.3
S(=O)(=O)(NC(=O)C)c1ccc(/N=N/c2c(n(nc2C)C(=O)c2cccnc2)c2ccccc2)cc1,82.8,2.0,-6.6
s1c2c(c(cc1=O)C)ccc(OC)c2,-7.4,-8.0,-4.8
FC(F)(F)C1(OC(=O)C1)C(F)(F)F,-6.5,-7.1,-4.7
O(c1c(n(CCC(=O)O)ccc1=O)C)Cc1ccccc1,-4.6,-8.4,-6.2
Brc1c(cccc1C(=O)O)C(=O)O,-8.1,-7.9,-4.8
O(C(CCCCC)C)C(=O)c1ccccc1,-6.5,-7.6,-4.1
O1C(OCC(C1)(CC)C)(CCc1ccc(OC)cc1)C,-4.4,-8.5,-5.5
S(=O)(=O)(NC(=S)c1ccccc1)c1ccc(cc1)C,-4.7,-9.0,-5.7
S(=O)(=O)(N(N(C(=O)c1ccccc1)C)CC=C)c1ccccc1,-4.0,-8.2,-5.6
O(c1cc(ccc1)C)C(=O)Nc1c(OC)cccc1,-6.7,-9.0,-5.8
O=C1NC2(C3C(C1(c1c2cccc1)C)C(=O)N(C3=O)C(=O)N)c1ccccc1,-0.6,-7.4,-8.2
n1(Cc2ncccc2)ccnc1,-6.5,-5.8,-4.4
O=C(c1ccc(CCCCC)cc1)C,-7.1,-7.7,-4.6
Clc1cc(OCC(=O)Nc2ccc(N)cc2)ccc1,-6.3,-8.7,-6.2
Clc1cc(N/C(=N/c2nc(NCC3CCN(C3)CC)cc(n2)C)/N)ccc1Cl,5.2,-9.6,-7.0
O=C(Nc1c(ncnc1N)N)c1cccnc1,-7.7,-8.2,-5.7
Clc1cc(c(NC(=O)COc2c(Cl)cc(Cl)cc2)cc1)C,-3.0,-9.6,-5.6
O(C(=O)C1N(CCC1)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)Cc1ccccc1,-0.2,-9.3,-5.9
S(=O)(=O)(N)c1ccc(NC(=O)CSC#N)cc1,-4.9,-7.9,-5.3
O(C1=CC(=O)C(=CC1=O)Cc1ccc(OC)cc1)C,-3.1,-9.1,-5.5
N12C(C1(C)C)(C(=NC2(C)C)c1ccccc1)c1ccccc1,-5.2,-5.0,-6.1
O1C(C2OC(OC2C1OC(=O)c1ccc([N+](=O)[O-])cc1)(C)C)C1OC(OC1)(C)C,0.8,-10.0,-7.1
O=c1ncn(cc1)C,-5.8,-5.3,-3.6
Clc1c(cc2S(=O)(=O)n3c(Sc2c1)ncc3)C(=O)Nc1ccc(Cl)cc1,41.5,-9.1,-7.4
o1c(C(=O)CC(=O)c2ccccc2)ccc1,-8.0,-8.0,-5.6
s1c2c(nc1N/N=C(/c1ncccc1)\C)cc(cc2)C,3.2,-9.4,-5.8
ClCCN(CCCl)c1ccc(cc1)/C=N\NC(=O)c1ccccc1,1.0,-8.3,-5.4
n12c(CCC1)c(c(c2CC#N)c1ccccc1)c1ccccc1,-3.2,-6.0,-6.3
S(=O)(=O)(N1[C@@H](C=CC1)C(=O)OC)c1ccc(cc1)C,-5.2,-8.1,-5.4
O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)C[C@@H]1O)C)C,6.3,-7.1,-6.5
n1(nnc2c1nc(nc2NN)N)CCCC,-8.6,-8.2,-5.8
O(c1c2CCc3c(-c2cc(OC)c1OC)[nH]nc3)C,-6.3,-7.3,-5.6
S(C1=C(NC)C(=O)c2c(C1=O)cccc2)c1ccc(OC)cc1,-2.2,-7.8,-6.3
[Sb](=O)(O)(O)c1ccc(S(=O)(=O)N)cc1,-5.8,-7.8,-5.6
O(c1ccc(C(C(=O)C)C#N)cc1)C,-7.3,-7.1,-4.4
Clc1c(c2c([nH]c1=O)cccc2)C,-8.4,-7.9,-5.1
O=C(NC(C(C)C)CCc1ccccc1)/C=C\C(=O)O,-7.2,-8.7,-6.1
OCCN(CCCC)CCCC,-5.7,-5.7,-3.5
O(C(C(C)(C)C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-6.3,-8.7,-5.3
Clc1ccc(CN2CCCc3c2cccc3)cc1,-6.4,-9.9,-5.7
P(=O)(N1CC1)(N1CC1)N(CC)CC,-4.8,-5.1,-3.7
P(=O)(O)(O)C(P(=O)(O)O)(O)C1CCC1,-7.1,-6.8,-5.2
O=C1c2c(-c3c1cccc3)cccc2N,-7.7,-9.2,-5.7
O1C2(O)C3C4(C(C(C2O)C)C(OC(=O)/C(=C/C)/C)C(=O)OC4CC2C3(C(O)C(=O)C=C2C)C)C1,9.0,-3.6,-8.5
Brc1c(CCC)cc2OCOc2c1,-6.9,-6.6,-4.4
O1C2(C3(C4(C(OC2C(=O)C3)C=C(CC4)C)COC(=O)C)C)C1,-0.4,-7.8,-5.8
[O-][N+](=O)c1n(CCCCCCN2CCCCC2)ccn1,-5.7,-8.1,-5.2
s1nc(c(n1)N)C(=O)N,-6.9,-5.5,-4.4
O=[N+]1C(=C(N([O-])c2c1cccc2)C)C(=O)CC(=O)C(=O)Nc1ccc(OCC)cc1,3.2,-9.7,-6.6
O(C(=O)C(c1ccc(OC)cc1)CC=O)C,-7.4,-7.2,-4.7
ClCCN(c1ccc(CCCC(=O)OC)cc1)CCOC(=O)C,-4.2,-8.0,-4.8
Clc1nc(NNC(=O)C)ccc1,-6.9,-6.6,-4.6
Clc1c(c(Cl)ccc1)/C=C/C=C/C=C(C#N)C#N,1.6,-8.7,-4.9
Clc1cc(NC(=O)Oc2ccc(cc2)C(=O)OC)c(cc1)C,-0.1,-9.5,-6.4
S=C1N(C(=O)C(Cc2ccccc2)(CC)C(=O)N1)CC,-3.1,-6.9,-5.1
N(c1ccc(C(=C)c2ccccc2)cc1)(C)C,-3.0,-9.4,-5.5
O(c1c(c(OC)ccc1)C(=O)/C=C/c1ccccc1)C,-4.0,-9.2,-5.7
Clc1c2oc(c3cc(OC)c(OC)c(OC)c3)cc(=O)c2cc(Cl)c1,8.6,-7.6,-6.4
O(C1C2C(C(CC(O)C2)C)(CC(C1O)C(=C)C)C)C(=O)C=C(C)C,-2.1,-6.2,-6.7
O=C1CCc2c1ccc(O)c2,-8.0,-7.8,-4.6
S(c1ccc(NC(=O)Nc2cc(O)ccc2)cc1)C,6.9,-9.2,-5.9
O(c1ccc(cc1)/C=C(\N=O)/C)C,-7.8,-7.0,-4.6
O=C1N(CCC1)C(=O)C,-6.1,-5.8,-3.9
O(N(C(=O)C1C=CC=C1)Cc1ccccc1)C(=O)C1=CCC=C1,-4.7,-8.4,-6.2
O=C(NC(CC(=O)O)C(=O)O)C(N)CC(=O)O,-9.3,-7.1,-6.0
Clc1ccc(c2nc3c(c(c2)C(=O)O)cc(OC)cc3)cc1,4.0,-9.9,-6.7
ClC1CCc2c(C1=O)cccc2,-8.6,-7.6,-4.6
N(C1=N/C(=N\c2nccc(CC)c2)/c2c1cccc2)c1nccc(c1)CC,3.4,-9.8,-7.4
S1c2c(N(CCCN3CCNCC3)c3c1cccc3)cc(cc2)C(F)(F)F,0.9,-8.1,-7.7
O(c1nc2c(c3c1-c1c(C3=O)cc(OC)cc1)cc(OC)cc2)CCN(CC)CC,8.5,-4.1,-6.9
O1C(C1)COCCCCC,-5.7,-5.2,-3.4
O(C(OC(=O)C)OC(=O)C)CC,-6.3,-5.7,-3.9
S(c1[nH]c(CC(=O)N)c(n1)C(=O)OC)C,-7.1,-6.4,-5.2
O1C(=O)c2c3c4c(c5c6c(c4ccc3C1=O)ccc1c6c(cc5)C(=O)N(C1=O)C)cc2,19.3,-1.7,-9.2
Clc1c(NCCS)c2c(oc1=O)ccc(Cl)c2,-5.4,-7.0,-5.1
s1c2c(CN(CC2)CC)c2c1[nH]c(=S)n(c2=O)C,-0.6,-5.8,-5.6
[Se]1C2(OC3=C1C(=O)CCC3)C(=O)CCCC2=O,-2.7,-8.7,-6.0
Clc1cc(/C=C\C(=O)c2ccccc2)ccc1Cl,-6.2,-9.1,-5.3
O(CCC(O)CC)CC,-5.7,-5.2,-3.8
n1(n(c2c3c4c1cccc4nnc3ccc2)C)C,-6.7,-6.9,-6.4
O=C(N)C1c2c(C=C1)cccc2,-8.2,-7.7,-4.8
O=c1[nH]c(=O)[nH]c2ncc(nc12)c1ncccc1,-6.9,-7.9,-6.4
Clc1c2-c3c(Cc2cc(Cl)c1)cc([N+](=O)[O-])cc3,-7.6,-8.8,-6.2
Clc1c(NC(=O)Oc2ccc(OC)cc2)ccc(c1)C,-3.1,-8.9,-5.5
S1CC(=O)N(N2C(=O)CSC2=S)C1=S,-2.1,-4.6,-4.3
O(C(=O)c1c(N)cc(=O)[nH]c1O)CC,-8.1,-6.9,-5.1
O([C@@H]1C2(C(CC1)C(=CC(=O)CC2)C)C)C=O,-5.0,-7.4,-4.7
o1c(c2ccccc2)cc(=O)cc1C(=O)OCC,-7.8,-8.7,-5.8
S(c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1)Cc1cccnc1,-4.6,-9.0,-6.4
S(=O)(=O)(OCC1OCCCC1)C,-6.4,-6.1,-4.4
Clc1cc(c2ccccc2)ccc1OC(=O)NCCC,-4.5,-9.3,-6.0
Oc1c(nc(cc1)/C=N/N(c1ncccc1)C)/C=N/N(c1ncccc1)C,9.6,-9.9,-7.0
O(C(=O)CN(CCCCC)CCCCC)CC,-5.8,-6.2,-4.3
Oc1c(O)cccc1O,-7.1,-6.7,-4.8
O=C1c2c(-c3c1cccc3)ccc(N(CC)CC)c2,-1.7,-9.1,-5.9
ClCCN(CCCl)c1ccc(cc1)C(=O)O,-7.8,-7.1,-4.9
O(C(=O)[C@@H]1[C@@H]2[C@@H](CC(C2)(C)C)C2=CCC[C@H]12)C,-6.4,-7.9,-5.2
P(=O)(OC)(OC)C(Cn1c2ncnc(N)c2nc1)C(=O)OC,-5.3,-7.3,-5.6
O=c1[nH]c(nc(c2ccccc2)c1)N[N+](=O)[O-],-8.2,-9.0,-6.0
O(C(=O)/C=C\C)C,-5.3,-4.5,-3.3
P(=O)(OCC)(OCC)/C(=C/c1c(OC)ccc(OC)c1)/C#N,-3.9,-7.1,-5.0
[O-][N+](=O)/C=C\c1cc2c3N(CCC2)CCCc3c1,-8.4,-8.4,-5.7
s1c2c(nc1/N=C(/N)\c1ccccc1)cccc2,-5.0,-8.1,-5.5
O1C2C(C3CC2C(OC(=O)c2c(cccc2)C(=O)O)C3)C1,-5.2,-8.4,-6.1
S(Cc1[nH]c(=O)[nH]c(=O)c1)CC(=O)OCC,-8.3,-6.8,-5.3
O=c1[nH]c2n[nH]nc2cn1,-7.6,-6.1,-4.4
S=C(N(C1CCCCC1)CCC#N)Nc1ccc(OC)cc1,-2.6,-7.8,-5.4
Brc1c(cc(OC)c(O)c1Cl)C=O,-7.8,-7.4,-4.8
Oc1[nH]c2c(c1/N=N/C(=O)c1ccncc1)cccc2,-3.9,-9.3,-6.5
Clc1nc2[nH]ncc2c(Oc2ccc(Cl)cc2)n1,-6.2,-9.1,-5.8
O(C1C2C=CC1C=C2)C(=O)c1ccccc1,-7.2,-8.4,-5.8
S1c2c(Nc3c1cccc3)cc(C(O)C)cc2,-3.8,-8.9,-6.7
ClC1=CC2C3(C1CC2)CC3,-5.1,-6.4,-3.9
S(=O)(=O)(N)c1ccc(/N=C/c2c(O)[nH]c(=O)[nH]c2=O)cc1,8.2,-9.5,-6.7
OCCN(N=O)c1nc2c(c3c1cccc3)cccc2,-7.0,-9.2,-6.2
S=C(NC(=O)NC(=O)Cc1ccccc1)c1ccc(cc1)C,5.7,-9.8,-6.3
ClCCN1C(=O)C(CCC(C)C)(CC)C(=O)N(C1=O)CCCl,-4.1,-7.1,-5.3
O=C(c1ccc(c2ccccc2)cc1)CCC(=O)O,-4.1,-9.8,-6.4
N1(C2N(c3c(N(C2N(c2c1cccc2)C)C)cccc3)C)C,1.8,-6.1,-6.7
Clc1cc(/N=C/c2cc([N+](=O)[O-])ccc2)c(OC)cc1,-0.7,-9.1,-5.9
O=CC(Cc1ccccc1)CC,-7.4,-6.9,-4.1
S(=O)(=O)(N(C)C)c1cc(cc(c1)C(=O)O)C(=O)O,-8.2,-7.9,-6.1
Clc1cc2c(nc[nH]c2=O)cc1Cl,-8.0,-7.2,-4.8
S1c2c(N(CCc3n[nH]nn3)c3c1cccc3)cccc2,-6.0,-8.8,-6.6
O(C1C(C1)C(=O)OC)C(=O)C,-6.2,-5.6,-4.0
O=C1n2c3[C@H]4N(CCC[C@]4(C1)CC)CCc3c1c2cccc1,-0.2,-8.6,-6.4
ClCCSCC(=O)O,-5.3,-4.6,-3.4
ClCCN(N=O)C(=O)Nc1c2c([nH]c1)cccc2,-4.7,-7.9,-5.7
S=c1n(c2c([nH]1)cc(cc2)C)/C=C(/C(=O)c1ccccc1)\C(=O)OCC,2.9,-9.1,-6.6
S(=O)(=O)(OCCN(CCOS(=O)(=O)C)c1cc(c(/N=N/c2ccccc2)cc1)C)C,13.3,-9.2,-6.7
Brc1c(Br)ccc(Br)c1,-5.7,-5.7,-3.5
OC(CCCC)(c1ccccc1)c1ccccc1,-6.7,-8.2,-5.0
O(CCCCCCC)c1c(OC)cc(cc1)C=O,-7.0,-7.3,-4.9
C1(C(C1)(c1ccccc1)c1ccccc1)(C)C,-6.0,-8.8,-5.2
O(c1ccc([N+](=O)[O-])cc1)CC=C,-7.7,-6.8,-4.4
O=C(NC(C)C(=O)O)CNC(=O)CN,-7.3,-6.5,-5.3
Clc1ccc(C(=O)OCC(C)C)cc1,-6.7,-7.5,-4.5
Clc1c(NC(=O)C)c(OC)c(Cl)c(Cl)c1Cl,-6.1,-5.4,-4.8
O=C(NCCc1cc(OC)ccc1)Cc1c(CCO)cccc1,-5.1,-9.8,-6.5
O(c1ccc(N(CN(c2nc(N(C)C)nc(n2)N(C)C)C)C)cc1)C,-0.4,-8.1,-6.1
O=C1N(C(CC1)C(=O)OC)C(c1c2c(ccc1)cccc2)c1cc(OC)c(OC)c(OC)c1,6.4,-3.1,-6.6
OC1[C@@H]2[C@](CC[C@H]3[C@H]2C(O)CC2=CC(=O)CC[C@]32C)(C(C1=O)CC)C,8.0,-4.7,-7.1
OCCC1NCC=C1,-5.7,-5.0,-3.9
O=C1N2C(CN(CC2)CC(=O)OCC)CCN1CC,-4.8,-6.9,-5.2
O=C(N/N=C\CCCCCCCC)N,-7.5,-6.5,-4.3
O(C(=O)CCCC(=O)OC)C,-6.2,-5.6,-4.1
O=C(NN(N=O)Cc1ccccc1)c1ccccc1,-7.2,-9.1,-5.8
O(c1c2c(c(N/C=C(/C(=O)OCC)\C#N)cc(c2)C(=O)OCC)ccc1OC)C,4.8,-5.7,-6.0
C(CCCC)CCc1ccccc1,-6.7,-7.1,-4.1
Clc1c(/N=N/c2[nH]c(CCNC(=O)C)cn2)c(Cl)cc(Cl)c1,-0.5,-8.7,-6.0
N#CC(=C1C2C(CC1)C(=C(C#N)C#N)CC2)C#N,-1.7,-6.9,-4.9
Clc1cc(c2oc(c(n2)C)c2ccccc2)ccc1,-0.5,-9.6,-6.4
P(=O)(C(OC)C(O)c1cc2OCOc2cc1)(c1ccccc1)c1ccccc1,0.3,-6.4,-7.2
O(C(=O)CCCc1c2c([nH]c1)cccc2)C(C)C,-6.9,-8.4,-5.3
O=C(NCCCCCCNC(=O)N)N,-7.5,-6.6,-5.0
O1CC2C(Cc3c(-c4c(C2OC(=O)C)cc2OCOc2c4)c(OC)c(OC)c(OC)c3)C1=O,16.0,4.7,-6.9
Clc1ccc(c2nc3NS(=O)(=O)N=C(N)c3nc2c2ccc(Cl)cc2)cc1,13.7,0.4,-7.9
O1C2OOC1CCC2OC(=O)C,-7.5,-6.8,-4.4
ClCC(=O)OC1C2OC3C(C(C42OC4)(C1=O)C)(CCC(=C3)C)COC(=O)CCl,1.8,-4.7,-6.2
Clc1cc(F)c(F)cc1,-5.6,-6.0,-3.7
O(Cc1c(=O)[nH]c(=O)[nH]c1)Cc1ccccc1,-7.6,-8.6,-5.4
s1c(nc(CC(=O)OCC)c1)NNC(=O)c1ccccc1,-5.2,-8.5,-5.8
OC(c1cc(C(C)(C)C)ccc1O)c1cccnc1,-5.3,-9.7,-6.2
Nc1ccc(C=C2c3c(-c4c2cccc4)cccc3)cc1,-3.9,-9.4,-7.3
O=C1N2N(CCCC2C)C(=O)CN(C1)CC(C)C,-3.8,-6.8,-5.8
Clc1[nH]c2c(c1/C=C/1\c3c(NC1=O)cc(c(O)c3)C)cc(OC)c(c2)C,2.2,-8.5,-7.3
Clc1nc(nc(Cl)c1)C,-6.4,-5.2,-3.7
Clc1c(OCC(=O)Oc2c3ncccc3ccc2)ccc(Cl)c1,-4.5,-9.7,-5.2
O=C1CCCCc2c1c(O)ccc2,-8.3,-7.7,-5.5
O=C(c1c(cccc1)C(=O)N)c1ccccc1,-7.9,-9.5,-5.4
Clc1c(C2C(=O)c3c(C2=O)cccc3)cccc1,-6.4,-10.0,-6.2
O(Cc1c2c(n(c3c2cccc3)C)c(c2c1cncc2)C)C(=O)CCCC(=O)O,3.3,-6.7,-7.0
S=C(NC(=O)C(C)C)Nc1c(cc([N+](=O)[O-])cc1)C#N,-5.6,-8.5,-6.0
S(c1c(=O)cc2C(N)CCc3c(-c2cc1)c(OC)c(OC)c(OC)c3)CC,13.1,-7.2,-5.8
OC(=O)C(N)CCCNc1[nH]c(=O)c(c2ccccc2)c(O)n1,-6.0,-8.7,-6.3
Clc1c(NC(=O)N2CCCCCC2=O)cccc1,-4.0,-9.5,-6.0
Clc1ccc(/C=N/c2ccc(cc2)C(=S)N)cc1,8.0,-8.8,-5.4
Clc1ccc(N2CCN(CC2)CSc2ccccc2)cc1,0.3,-8.2,-5.6
O=c1[nH]c(nc(c1/N=N/c1ccccc1)C(=O)O)N,-6.9,-9.1,-6.3
[Si](Nc1nc(OC)nc(OC)c1)(C)(C)C,-5.7,-6.9,-5.1
Clc1cc2oc(=O)n(c2cc1)CC(=O)OCC,-7.4,-7.5,-5.3
FC(F)(F)c1ncc(C(=O)NCC(=O)NC)cc1,-6.0,-8.0,-6.1
o1c2c(c(=O)c3c1cc(OC)c(OC)c3)c(OC)cc(OC)c2,1.3,-7.9,-6.3
O=C1C(=CC(=O)c2n(c(c(c12)CO)/C=C/CO)C)N1CC1,-1.2,-6.8,-6.4
O(C(=O)C1N(C(=O)CC1)C(=O)OCc1ccccc1)C(C)(C)C,-4.0,-8.4,-5.9
O(CC(CC/C=C/C(=O)OCC)(C)C)C(=O)C,-6.0,-7.0,-4.4
Clc1[nH]nc2c1cc(Cl)cc2,-7.9,-7.4,-4.8
P(=O)(Oc1ccccc1)(Oc1ccccc1)N1CC(CC(C1)C(=O)OCC)C(=O)OCC,1.0,-7.9,-6.8
S(=O)(=O)(Nc1ccc(cc1)C(=O)NN)Cc1ccccc1,-6.8,-9.7,-5.9
Clc1c(NC(=O)c2c(OC)cccc2)c(ccc1)C,-5.1,-8.3,-5.7
