smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
ClC(c1cc(c(O)cc1)C(=O)O)C(Cl)(Cl)Cl,-7.4211498937078435,-8.64422655091862,-5.5210445736202685,0.16761517453021924,0.103472871110597,0.034443073824384385
O=C1N(c2ncccc2/C/1=C\1/c2c(N(C1=O)C)nccc2)C,-3.5435082468627357,-6.582074149339364,-6.912368658624688,2.2708396931924337,20.719052128041454,0.03902951962721346
O(C1=N[C@H](C(C)C)C(=N[C@]21CCC=C(C2)C(=C)C)OC)C,-1.8234084954013725,-8.09050234135702,-5.6319152746083905,1.302284455142872,0.38955606131742115,0.05342028874694904
S(=O)(=O)(N(C)C)c1ccc(OCCOc2ccc(S(=O)(=O)N(C)C)cc2)cc1,2.396774642156209,-8.263132860291819,-6.017417518641632,8.216962650230734,0.38992175610130175,0.4038129141230229
N(Cc1cc(CNC(CC)C#N)ccc1)C(CC)C#N,-5.810145993356787,-8.140561517811964,-5.1287021536537996,0.24802572226769115,0.021285507851587226,0.022284369932798143
Nc1cc(N)cc(N)c1,-6.170961506221185,-5.835988303827006,-4.246823988720623,0.01020283748155748,0.004708363909436741,0.0030814899858633282
S(CCC(NCc1c2oc(=O)cc(c2ccc1O)C)C(=O)O)C,-3.789027910328975,-8.650284178286913,-6.163209559498208,0.8692190972342253,0.23346788867999635,0.08951116839971718
O=C(NCCCN1CCN(CC1)CCCNC(=O)COc1ccccc1)COc1ccccc1,5.767037949405853,-8.650470290879177,-6.2476804679443685,2.8958117863879664,0.18375008323019415,0.8520389868776306
ClCCNC(=O)Nc1cc(OC)ccc1,-5.72229298841466,-7.145522163258361,-4.974202275472116,0.1778873511187129,0.02008316226531548,0.020809652433278814
O(C1C(C(OC(=O)CC)C1(C)C)(C)C)C(=O)CC,-4.146935668673175,-7.002422650067543,-4.938178908250825,0.40471440818576454,0.19179762810334466,0.041586465501520564
OC(c1ccccc1)(c1occc1)C(=O)O,-8.11577382498218,-8.026170546997552,-5.5812663867273455,0.08323836552463604,0.045350406226077666,0.023767917617284695
O(c1cc(CC(N)C(=O)O)ccc1OC)C,-8.807131042091175,-7.196126755683171,-5.471819703153567,0.07232356739274337,0.018391160105217352,0.026701350619873665
O=C1NC(=O)NC21CCCCC2,-6.526911883082841,-7.112442675042821,-4.850045169422921,0.11859401214945109,0.03844062470596299,0.021809852646541117
Clc1c2nsnc2c(Cl)c(Cl)c1Cl,-6.514801177211234,-6.147752450187998,-4.357882110541219,0.0452725212684868,0.030874983641361098,0.006807197446224933
ClC1C(Cl)C(Cl)c2c(C1Cl)cccc2,-5.70598682831886,-7.161072882871622,-4.604746653151974,0.21363938162946283,0.10558828286116295,0.012461672348234032
[nH]1c2c(nc1/N=N/c1[nH]c3c(n1)cccc3)cccc2,9.681968603670338,-9.66726239842828,-6.519361219073701,6.631157069792394,0.0044469684864623105,0.08231651797137829
O(C(CC(OC(=O)C)C)(C)C)C,-5.980571944017564,-5.693453637532137,-3.840632276261159,0.03694219103510221,0.022719721783758473,0.00867724124805136
O(CCCCCCCCCCCCCCCC)CC(O)CO,-4.968686673255119,-6.995004954304801,-4.126069264160536,0.09947461618913778,0.04190748998807692,0.10788511012041724
O1C(C(O)C(O)C(O)C1O)C(=O)O,-8.296928120732519,-6.833971853515682,-5.717456666094525,0.27050508055556577,0.1622309754730864,0.12222984175073748
Clc1ccc(OC(=O)CC)cc1,-6.721186244560414,-6.364408336763999,-4.093350312505759,0.014763003705716926,0.005605285862905873,0.008151434917305522
O(c1cc(N(C)C)ccc1N=O)C,-7.282309704493059,-6.463046467761323,-4.738155051471123,0.033614417324542956,0.03648174152837669,0.018664711939248235
s1c([Si](c2ccccc2)(c2ccccc2)c2sccc2)ccc1,-0.05457239721015883,-5.4633469213994195,-6.833898073661123,0.6396407569269738,63.59327701599143,0.024419604751514612
O(C(=O)C1C(C(N(C)C)C1C(=O)OCC)(C)C)CC,-4.384177022673857,-6.151230344878451,-4.596504183717979,0.27127864147862013,0.10519861073076697,0.03917046632919963
Oc1ccc(Cn2c3c(nc2c2ccc(O)cc2)cccc3)cc1,-3.7445388160427466,-8.092641961148287,-7.4819408661008415,1.6349394717390346,2.0926797537984356,0.07416440906990829
N(CC)(CC)c1ccc(cc1)/C=N\N(C)C,-5.164728623776995,-7.080195630844233,-4.5292511730321285,0.1291384558245099,0.01843291263051583,0.013122285048950744
Fc1cc(NC(=O)c2cc3c(o/c/2=N\c2ccc(F)cc2)cc(O)cc3)ccc1,20.098953588502997,-4.783428248986711,-8.29297062337487,282.17522307282485,321.31573267814645,0.22163491192351614
BrC1=CS(=O)(=O)OC1,-5.411311259263718,-4.967881449805802,-3.5869238676277475,0.008065276929578147,0.003567457955853115,0.0025380707409574654
O=C1c2nc3c(c4c2c(ncc4)C(=C1)NCCO)cccc3,-3.6422410949292,-7.938164338911766,-6.79177225080464,1.2727626601364737,1.8261291680661031,0.09268396437311566
S(C(SCC(=O)O)c1ccc(F)cc1)CC(=O)O,-7.418029907572635,-7.897238276304422,-5.730187891249178,0.09350434343858893,0.0504361831123461,0.03327707391797219
OC(=O)c1nc2c(nc1C(=O)O)nc(nc2N)N,-8.94723911197658,-8.088077091773899,-6.583285292953604,0.18009949492000032,0.09643568424949933,0.12308987866763488
FC(F)(F)c1nc(nc2n(Cc3ccccc3)cnc12)N,-5.722681038369806,-9.437407368236396,-6.468555353597975,0.4909721430246847,0.09683525422406092,0.03719380004802275
O1C2C3C(CCCC3(C)C)(c3c(C2NC(=O)CN(C)C)cc(c(OC)c3OC)C(C)C)C1=O,18.76009524880022,-0.41920522098437374,-6.687237730954766,162.13698298492335,22953.839214772626,0.19480746617954736
OC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)CCC,-6.116499608707507,-8.428974030433402,-5.912683912515281,0.28206235503203203,0.02671204567326413,0.10404795067276496
O1C2C3C(CCC2C(C1=O)C)(C(OC(=O)C3C)O)C,-4.546817385193701,-8.053374614965566,-6.237235907884554,2.864224636394887,1.6490556577527826,0.07686089213282088
N(c1ccc(/C(=N\N)/c2ccccc2)cc1)(C)C,-2.1082399841712496,-8.897015763341297,-5.649675764308761,0.19929301885138084,0.04131407597536452,0.016464137130814294
O=C(N(C)C)C1C(CC=CC1)C(=O)N(C)C,-3.8783595495271284,-6.36013536522214,-4.739939031157554,0.86901495931337,0.3949430097329838,0.06254171648815188
O=C(NNc1ccc(cc1)C)N,-7.413343747518734,-6.991567271506044,-5.020394100739297,0.018275222430943927,0.005886080971698959,0.008565105065972745
O1N=C(NC(=O)C1)C,-6.096998754798153,-5.118066211525254,-3.8512175953774355,0.004370348603373486,0.0017789283627429597,0.0032517070505324597
S(=O)(=O)(c1ccc(NC(=O)Oc2c(OC)cccc2)cc1)CC,2.8404974041632176,-9.209269202600293,-5.730223572033259,12.529754672065256,0.18135499184865012,0.10338688928499806
BrCCCCC1(OCCO1)CC,-5.690472892092707,-5.628452127134706,-3.7732860015408574,0.022069695046269544,0.012768669116869802,0.010366974615317659
O1CC(N(CCCCCCCCCCCCCC)C1)(CO)CO,-3.782254235003903,-7.605422651539318,-4.633846341287303,0.29298793590155014,0.061885285358826536,0.12913641164467293
OC(CCC(C(O)CO)C)C(C)C,-7.111733801010281,-6.789350154128076,-4.934383889342907,0.048914273315567414,0.03232552659197552,0.05213624502263414
Clc1c(/N=N/c2c(O)n(c(=O)n(c2=O)C)C)cc(Cl)c([N+](=O)[O-])c1,8.804192080616257,-9.49339003598925,-6.397797650717705,9.422589305519608,0.2782938970387505,0.0339444808606828
O=C1CCCCC1=O,-6.149228290139119,-5.893493044717833,-3.7639805482808906,0.23209885236800432,0.03293214192437688,0.014642587613895586
O(c1cc2[nH]c(nc2cc1)NC(=O)OC)c1cc2[nH]c(nc2cc1)NC(=O)OC,18.683766575074483,-8.912629163361279,-6.8736846178896105,4039.3879819328718,0.6492192260697038,0.03191190489353346
ClC1(/C(=C(\C(=O)OCC)/C#N)/c2c(C1=O)cccc2)C(=O)N,-4.405835531077577,-6.841608930701947,-5.61814906864513,0.25658935670875493,0.2840525767016615,0.01623957266138021
Clc1c(OCCOC(=O)Nc2cc([N+](=O)[O-])c(cc2)C)cccc1,-3.901750107081405,-9.343009904263619,-6.099500403568786,1.1401364298177636,0.06724470365914215,0.24652258883386935
O(CC)C(=O)N(/N=N/CC/N=N/N(C(=O)OCC)C)C,-4.712866487087538,-6.927725155770158,-4.655306353952212,0.11160136813309407,0.013957610830409806,0.015190784113094935
[O-][N+](=O)c1c2c3c(CC2)cccc3cc1,-9.1738554485939,-9.262897401413921,-5.288236905912309,0.06473952194505728,0.050604353888275,0.012017993327933851
Fc1c(N2CCN(CC2)CNC(=O)c2nccnc2)cc2n(CC)cc(c(=O)c2c1)C(=O)O,18.430721456678242,-7.868938603042626,-7.112977156508675,378.8499201112892,8.65352934945443,0.14129414739463186
O=C(NCc1cc(OC)c(O)cc1)CCCC/C=C/C(C)C,-5.0083165436570365,-8.953065450913646,-5.518912267346966,0.38162571785478505,0.043878096933383404,0.16327324346812588
S(c1nc(N2CCCCC2)c2c([nH]nc2n1)Cc1n[nH]nn1)Cc1ccccc1,3.7029400418706118,-9.218018423064574,-7.582228926263403,10.289161308671805,1.0868871227144439,0.19726993958475703
S=C1NC2(Oc3c(N2)cccc3)C(=C(N1)N)C#N,-4.853430058824726,-8.088949024447082,-6.1337105084584955,0.6945289102694083,0.1356537960773636,0.024184013709216856
S=C(NCC(C)C)N/N=C/c1ccc(OC)cc1,-4.054919457425563,-7.639475084314259,-5.0814674019822235,0.3014886542939621,0.019224217860120518,0.03127696329729801
OC(CNC(=O)Nc1ccccc1)C,-6.378057102712612,-7.553727612900356,-5.444730875687011,0.08683351751915325,0.017554166093589174,0.024044568005617606
O=C(N)/C=C/C=C/C,-6.047889474325052,-5.551608648573988,-3.6714876234853593,0.004452861531852648,0.003905218341934358,0.0028847114032206633
Brc1cc(/C=C/2\N=C(OC2=O)c2ccc([N+](=O)[O-])cc2)c(O)cc1,6.907422173684368,-9.386310879265919,-7.068626328761368,25.367739457725214,0.4962136996976767,0.06160409612152762
P(=O)(O)(O)C(N)CCP(=O)(O)O,-7.9907040345219515,-6.899558798911888,-5.4458664709501425,0.05704337673573434,0.029724511903182815,0.03373287288781057
[As](=S)c1cc(N)ccc1,-5.579887791786466,-5.703098898518343,-4.034971431239628,0.009535705417057727,0.004245024068026737,0.0031347635469209933
O(c1cc(NCCCCNCC(C)(C)C)c2ncccc2c1)C,-2.6945431564981104,-8.62874863700855,-5.326862455754052,0.5487600098249672,0.03951826989467122,0.11596747592802714
o1c2c(c(Nc3cc(OC)ccc3)nc3c2cccc3)cc1,-1.6061357244976702,-9.754262031505675,-6.668425178902783,1.0447029943873463,0.05024275113495946,0.03772328978234185
S(c1ncnc2n(/N=C/c3[nH]ccc3)cnc12)C,-0.4514684939234348,-7.488532853987434,-5.630269167376206,1.0224690624826709,0.02770768391383882,0.028817051193389176
O=C1CC2C(CCCC2)CC1,-7.506745006874947,-7.658958565507976,-4.395026074597638,0.1227561741107337,0.06472505409686846,0.020882959369355802
Brc1c(cc2OCOc2c1)COC(=O)CC=C,-6.825195456776339,-7.340409530305787,-5.043622201899063,0.08212622092261768,0.04242403549438478,0.027045694489622463
O=C1NC(=O)NC1(CC)CC,-6.212676876399355,-6.1356376776083845,-4.205107170615096,0.027919212962025597,0.009481425901036289,0.008134200483432608
OC(C(N)C)c1ccccc1,-7.189134180567818,-7.059979463911646,-4.695711523818278,0.023359090768479973,0.017271143726581784,0.018490517027419884
Clc1nc(Oc2ccc([N+](=O)[O-])cc2)nc(Oc2ccc([N+](=O)[O-])cc2)n1,-0.7071991921165952,-9.375678932246531,-7.017982351079967,6.2479635992401,0.292701682003198,0.0506186934078201
S(C(=S)n1nc(c(/N=N/c2ccccc2)c1OCC)C)C,2.314522563228727,-7.483093255429408,-5.326060382081893,0.41445944718895333,0.04248905420266169,0.019975324069779532
O(C(=O)C1N(CCC1)C(=O)C(NC(=O)OCc1ccccc1)CC)C,-3.4745439900229447,-8.671227920094438,-5.87096691585704,0.6643148255055724,0.1710813457835627,0.1998988384239624
O(C(=O)N(CCCC)CCCC)CC=C,-6.245858372356189,-6.002131882823169,-4.254907665274008,0.05218126313953064,0.015587065503687825,0.030342025914478654
ClCC(=O)N(c1c(CC)cccc1CC)COCCCC,-3.4695846632243037,-6.699226336716923,-4.6212867648086915,0.920202485619436,0.17953093250841334,0.054393837474776774
Clc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1Cl,-7.878716149751818,-7.192568003268048,-4.686419521529458,0.03172995298221082,0.03266545305234558,0.013822235448177622
S(=O)(=O)(NC(=O)NC)c1c([N+](=O)[O-])cccc1,-6.793301190241353,-7.56160458728942,-5.413482484187447,0.3517032990706852,0.22136676453283144,0.08904995423840134
O=C(c1ccc(cc1)C)/C(=C/c1ncccc1)/N,-5.748037576851615,-8.978916200684859,-6.010497053504529,0.5103846576460072,0.03175628909295369,0.026964156276520157
O=C1C[C@]2(CCCC(=C2C=C1)C)C,-7.147559088836037,-8.474046450161028,-4.713467996082576,0.37931752204298164,0.22724129536194937,0.0159658555807205
OCCn1c(ncc1[N+](=O)[O-])/C=C/c1cc(c(cc1)C)C,0.25131899797238155,-9.325806736266406,-5.805931708435869,1.3043617922649078,0.06081857474678998,0.05124171651692677
ONc1ncnc2c([nH]nc12)C,-7.810325301216592,-6.812131106872286,-5.308407931653084,0.02211270775118379,0.014403179434033575,0.03889602159190275
O(c1cc2c(NCCCCCC)cc(nc2cc1)C)C,-5.04535274083036,-7.853976307801381,-5.202818849713597,0.4428638018451636,0.0691841774548223,0.08539016452918347
[Ga](Cl)(Cl)Cl,-2.80720152924476,-2.754443425702287,-1.6825087088890598,0.00830148597330016,0.004599293623797962,0.0044559699883004456
O=[N+]1C(=C(N([O-])c2c1cccc2)C)C(=O)C/C(=N/NC(=O)CC#N)/C(=O)N,-2.9441381506913484,-8.907307982556258,-6.808947831571655,1.0347198176150965,0.1188458916260231,0.07021971233717039
O=C(N1CCN(CC1)C)C1C(C1c1ccccc1)c1ccc(cc1)C,5.690780221101281,-5.476200069170204,-6.680354880922813,14.683410264933698,82.91845646092659,0.13188672188966422
S(CCCCCCCCCC)CC(N)C(=O)O,-7.022995053234247,-6.685112927045469,-4.444045222578646,0.0472482500954996,0.025080714765323364,0.03348448600899445
O(c1ccc(cc1)C(=O)C)c1ccc([N+](=O)[O-])cc1,-2.655146814774186,-9.439479486051193,-5.922342364491476,0.8389516970937887,0.04379361331032783,0.026725209349784507
N(=C(\NC(C)(C)C)/C(C)C)/C1CCCCC1,-4.641430360095448,-7.098740834565037,-4.592952472642119,0.06915690273381969,0.018784929059549427,0.005306010661829674
s1c(C(=O)C(=O)c2sc(SC)cc2)ccc1SC,-3.4656309340241083,-7.3712147563948545,-5.106917175048812,0.4860885974932394,0.033270416657913415,0.00938740676242844
O(c1cc2n3c(c4c(cc3)cc(OC)c(OC)c4)cc2cc1OC)C,9.858339995610649,-7.982289247860412,-6.330319842164514,26.07257399010024,1.5051207271004472,0.11512360289202661
O1c2c(OC1)cc(cc2OC)/C=C\c1c(OC)c(OC)c(OC)cc1,-1.1616486868172309,-7.577181463918563,-5.910449444330597,4.096175410255755,1.2908285437088551,0.042093083743885984
O=C1C(=C(N2CCCC2)C(=O)C(=C1N1CCCC1)N1CC1)N1CC1,2.076445316301812,-4.359679384409624,-6.023974926592934,48.338197140289935,65.95218445648152,0.05155464253404318
O(Cc1ccccc1)C(=O)NCC(=O)N(CC(=O)OC)C,-6.026229622258052,-8.02504509618703,-5.5175274273740245,0.33122735780267476,0.05635648702971707,0.12819447259970218
O=C(N1c2c(NC(=O)C1)cccc2)CN(CCC)CCC,-3.77991988878827,-8.180113240178407,-5.657807590577444,0.809584329500419,0.14742404191825642,0.050197404194427975
O(C1=C(OCC)C(=O)c2c(C1=O)c([N+](=O)[O-])ccc2)CC,-6.150809513086541,-7.1304791067238416,-5.840669496113993,0.3649517009447436,0.7116252671514189,0.030584027615645937
Clc1ccc(SCCNc2ccccc2)cc1,-6.2455934019574535,-7.787596889201434,-5.0250456965354235,0.12176243274973331,0.017606354734951424,0.30592480876565276
Clc1c2c(c(cc1)C=O)cccc2,-8.156792640116208,-7.974834522442007,-4.784077678762667,0.05350551062619502,0.028708898195084487,0.008105479104489888
O(C(=O)c1cc2c(nc1N)ccnc2)C,-7.586240963683333,-7.587836433933496,-5.165919086252808,0.07575321000894064,0.048014734484731036,0.019467616490345563
Clc1c(c(CN2CCCCC2)c(O)c(C(C)C)c1)C,-5.26173090072251,-8.357682685868625,-6.012508985489587,0.5581221837580479,0.2979147558889963,0.04749088798173062
ClCCN(N=O)C(=O)Nc1ccc(F)cc1,-6.11378702127867,-7.132130542578147,-5.170394777866535,0.13813759881566057,0.024281452555584337,0.03615438826109241
O1C(C(=O)C2=C1Nc1c(N2)ccc([N+](=O)[O-])c1)c1cc(OC)ccc1,10.489500560328672,-9.894795746355225,-6.817462177272001,35.179927523639336,0.14749827855072795,0.050401152822331596
OC1(CC(CCC1)C)CNC(=O)C,-6.974305533169691,-7.0930122311163295,-4.914152616940439,0.08700441576620221,0.05902562313940507,0.048356344766585124
O1C2=NC(NC(=O)C2=Cc2c1cccc2)c1cc(ccc1)C,1.2235405380182627,-9.209790124995841,-6.897876844189181,7.043406529204745,0.6931604566680107,0.11151008134555696
S(N)c1nc2c(cc1C#N)cccc2,-7.228717963319244,-7.385173887888305,-5.002322125828781,0.07091736084154121,0.03072034781346389,0.011940180833768466
Clc1ccc(C2(O)c3c(COc4c2cccc4)cccc3)cc1,-0.7006894122596345,-8.281140362554352,-6.813602105658496,3.6631176011294104,3.8977777472206014,0.08302485410288796
OC1(C2CCN(C2=Nc2c1cccc2)C)C(=O)OC,-5.6499039354246845,-7.026360972414005,-5.7814202298830795,0.6008907375548809,1.108782399971993,0.03346361256957664
O1C2C3[C@@H](OCC1C(O)C2O)[C@H](OCC1CCCCC1)C(=O)NC3=O,-1.8406783308012944,-8.58258538534119,-7.09007860414199,5.79734612585119,1.8073551751372747,0.26485520346675884
Clc1ccc(C/N=N/c2ccccc2)cc1,-4.682364390076536,-8.458239512331371,-5.447241445885618,0.29304541065744516,0.024419163733469418,0.013237231948856731
O(C1N(C(=O)CC1)CN(c1ccc(cc1)C)C(=O)C)C,-5.196218178932168,-8.201517924053817,-5.609489262000177,0.860885184876885,0.236947647057562,0.05476641106307767
O1C(=CC(c2c(OC)cc(OC)cc2)C(=C1N)C#N)c1c(O)cc(O)cc1,7.975265779754969,-8.045034842204263,-6.942974498422954,47.450761725896314,10.023439924214088,0.2338172127383018
FC(F)(F)c1cc([N+](=O)[O-])c(NC(=O)NCCC)c([N+](=O)[O-])c1,-3.922732551306,-8.257324893805063,-5.991715629142411,0.5351803602012062,0.15957767595682526,0.04361202353956628
O=c1[nH]c(=O)[nH]cc1C(C)C,-7.325864280968332,-6.634810357749659,-4.378759208111415,0.022718891403826547,0.01956767142748106,0.0054082566675575094
S(=O)(=O)(Oc1c(cccc1)C)c1cc([N+](=O)[O-])ccc1,-7.373422436551474,-9.701126982845848,-6.249584673125115,0.3764879852102112,0.08809613214378942,0.049410539665373676
Oc1c2c(c(c(c1)C(=O)O)c1ccccc1)cc(OC)cc2,-5.168655614077926,-8.51922484799171,-6.418970074477402,0.9878057902786281,1.6084424314935575,0.06915170833601536
O(CCCCC)C(=O)COCC(=O)OCCCCC,-5.869934172110762,-6.247313718929228,-4.410308520452195,0.05814251585052688,0.030033840338454354,0.04638698197691937
S1CN(CN(Cc2ccccc2)C1=S)CCC,-4.759519551085548,-7.1229844587079265,-5.251537850581818,0.120900080934085,0.02892397852139794,0.03844765577290232
O(CCOc1ccc([N+](=O)[O-])cc1)c1cc(NC(=O)C)ccc1,-6.616187558705399,-9.010175980261897,-5.9878535934490476,0.5569901068166985,0.07843139031251667,0.30325705405665104
O(c1c2-c3c([C@@H](NC(=O)C)CCc2cc(O)c1OC)cc(=O)c(OC)cc3)C,6.128606988637444,-2.5909378239465175,-6.759301130317352,16.148941929691844,762.7749394171337,0.24094233895705486
O(/C=N/C1=C(CN(CC1)Cc1ccccc1)C#N)CC,-3.487283799042055,-7.964151466783294,-5.483131553264449,1.168939061139568,0.06344279302842892,0.019877789252490174
O/N=C(\c1ccccc1)/C(=N\O)/c1ccccc1,-7.84047280548811,-9.812496179467944,-5.858583154284471,0.02689373852156507,0.029721612413197818,0.04028895261675558
O=C(C1C2(C(C3C(C4(C(=CC(=O)CC4)C3C)C)CC2)CC1)C)C,5.115854651960681,-5.4910084599051,-6.219405276726238,15.210190066751647,338.3618230613842,0.26489277234728803
Clc1cc(NC(=O)O/N=C(\N)/C(Cl)(Cl)Cl)ccc1,-3.9771173225474294,-8.409863160149792,-5.59234346977767,0.3855782092908271,0.02025136893369961,0.02544600061478519
[Hg](OC(=O)C)C(C(OC)c1ccccc1)C(=O)OC,-6.08429468722228,-7.195047447295136,-5.047542535053655,0.0905294530393661,0.049135169295780656,0.023421635749571124
OC(=O)CNc1c([N+](=O)[O-])cccc1,-8.159039782584998,-7.1918321594009935,-5.096309745154745,0.024625193109585553,0.0186629887646248,0.02103958211210255
O(C(C(N1CCCCC1)c1ccccc1)c1ccccc1)C(=O)C,-2.7471029642732,-8.34361209173653,-5.920813358081106,0.8276893132671761,0.4716312872737092,0.09685687735699133
O=C1/C(=C/c2c(N)cccc2)/Cc2c1cccc2,-5.058409788749781,-9.89392227077972,-6.163913771403521,0.14686330638675216,0.0167658613736279,0.024368727849299887
n1c(c(nc2c1c(nnc2N)N)c1ccccc1)c1ccccc1,-0.3939607804875811,-6.337816125996976,-7.597071180159567,2.640011591407267,29.650942924328938,0.08460779284222752
OCCCN1CC(N(CC1)C(c1ccccc1)c1ccccc1)C,0.3016381128624257,-7.368726404517658,-6.401036954061061,1.186885075562595,1.0225650325228202,0.09275860072367692
S(=O)(=O)(N1Cc2c(C(=O)C=C1)ccc(OC)c2)c1ccc(cc1)C,-0.030538560860777775,-9.042227847317097,-6.760103903320974,7.028186350422032,1.3942501042881759,0.059505889086516106
O(c1c(C2=CCCCC2)ccc(c1)C)C,-7.068255007143977,-8.20110056897645,-5.085340091320875,0.2523735244311709,0.08984726077055427,0.021386594058615316
O=C1CCCCc2c1nc(N)c(c2)C(=O)OCC,-6.189709371228657,-8.235316742260025,-5.718398174557182,0.5770960126933034,0.15728746102426783,0.061116247979036586
O=C1[N+](N=C([O-])N1CC=C)(C)C,-6.182523460009406,-5.940158318227329,-4.1525543453823754,0.0264605097531998,0.01188915432834392,0.006578409290607823
Brc1ccc(C(=S)NC(=O)NS(=O)(=O)C)cc1,-4.387739880226019,-7.8857409057310095,-5.5623814613084885,0.8972908856592205,0.08846566581256354,0.03436937195558443
Oc1c2c(C(=O)c3c(C2=O)cccc3)c(NC(=O)Oc2ccccc2)cc1,2.4323446339588433,-8.322901328179217,-7.52563842898399,25.45698583549624,10.60516305598091,0.3068372781228277
S(CCOCCCC)c1ccccc1,-6.082808595635052,-6.261985948534448,-4.217734418572438,0.021328185480221862,0.013042137002834409,0.05012674942445372
Clc1ccc(N2C(SCC2=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.37081366075293243,-5.557577559058924,-5.8020655065125055,1.1631865422698158,4.3835373589364295,0.016941015799801562
O=C(CCCCC)CCCC,-6.075544751945586,-5.878693911396853,-3.7221332676587613,0.013152228970305657,0.015572302715206376,0.04077528805962949
O(c1c(cc(OC(=O)OCC)cc1)C)C(=O)OCC,-6.719548587755249,-7.218948113181867,-4.999761739422874,0.3796155410655615,0.07831086225215955,0.037463469579243736
ClCC(=O)NCc1ccccc1,-6.5063323362926315,-6.6644689904448615,-4.441224327762535,0.01768651055536452,0.007159710221621651,0.008368448134316253
Clc1c(cc(NCC(=O)OCC)cc1)C,-6.9144496337864245,-7.021677878149402,-4.808144442021636,0.04272260759089619,0.011195047338027564,0.019446346107255152
ClCC1OC(=O)OC1,-5.6151035939486,-4.829249940653139,-3.6133534784730017,0.013767089633439866,0.00467204448397851,0.004324414379192731
s1c2c(n(CC)/c/1=N/C(=O)c1c(O)cccc1)cccc2,-3.6029649438856355,-8.850554152937947,-6.414040114999636,0.776596691799945,0.31190297138789447,0.05389656012830102
O=c1[nH]ccc2n(c(cc12)C(=C)c1ccccc1)C,-5.11966323231015,-9.22713138275063,-5.968431462430346,0.30371088198759466,0.092547691731383,0.01635853211389815
S1(=O)(=O)N([C@H](C)C(=O)OCC)CC=CCN1OCc1ccccc1,-1.6052362762983123,-7.922096747021546,-5.873394399525914,0.6341879924757903,0.15852135541666001,0.09335197930148098
Clc1c(/C=C(/c2ncccc2)\C)cccc1,-5.920035076084201,-8.955857911248758,-5.558974943348164,0.188323251046981,0.03069765995871876,0.010515274400432872
O1C2=CC(=C(C(=O)[C@@]2(c2c1c(c(O)c(c2O)C)C(=O)C)C)COC)O,3.9779664165903323,-6.414913797714794,-6.717682159099278,6.137557102197938,16.35320300046954,0.07373252736549318
S1(=O)(=O)C=C(OCCCC)C=C1,-6.305526696345623,-6.032089163548547,-4.255911607669108,0.010906175645388316,0.007879253408169973,0.010682372824962982
O=C(/C(=C/c1cc(ccc1)C#N)/c1ccccc1)c1ccccc1,-1.3799267865867229,-8.6708673631087,-6.674003165698419,3.8968819220305706,1.1853674439858253,0.05553452702544348
S(C(C)(C)C)/C=C/C(=O)N,-5.826680307477462,-5.494503905109435,-3.9518972811600914,0.012948671015827529,0.005948034550897319,0.004769143740395165
OC1C2C(C3C(C1)(/C(=N\O)/CC3)C)CCC1C2(CCCC1)C,5.748498620939373,-6.066368981552792,-7.173087522963225,13.941759079300205,96.315520410105,0.739191989743027
O=C(NC(C)C(=O)O)C(N)CC(C)C,-7.239399548926678,-6.808065944986556,-5.284143480780568,0.02508676508804797,0.012986178396765524,0.03239150066172769
[nH]1c(nc2c1cccc2)Cc1ccncc1,-6.49387765262145,-8.770374919562942,-5.710655325376664,0.1346204256993957,0.0159072895052077,0.018618367510590872
S=C(N/N=C/c1cc(OC)c(OC)c(OC)c1)N,-4.040374302423995,-6.625224112777166,-5.125141098319223,0.25144751793995823,0.02056006611245209,0.029094912514324278
S(c1ccccc1)c1n[nH]c(=O)nc1N,-7.976677802278961,-7.7902787427265325,-5.472096489619563,0.04991200842653143,0.010951036152825111,0.01140019639512957
S(Cc1ccccc1)c1nn(CCC#N)c(=O)[nH]c1=O,-5.930657540507332,-8.223814598332561,-5.888493174154997,0.27105458580052044,0.06159346611393346,0.028249285067516894
Sc1c(c2c(cc1)cccc2)CNc1ccccc1,-5.65694795580161,-9.251231902703404,-6.02934626838052,0.19402183363845182,0.071124451614196,0.07086470814891044
SC(=S)OCCNCCOC(=S)S,-4.012160732710791,-4.3272442989908715,-3.616649323509228,0.006303443167244183,0.004860256014978859,0.007535012313633516
O=C1n2c(c(c(c2C)C(=O)OC)C)C=C1c1ccccc1,0.023425106308827548,-9.210548268622977,-6.340125243024603,1.7201721588818124,0.659231488170974,0.07119847043259142
ClCCN(S(=O)(=O)c1ccc(/N=N/c2[nH]c(CC(N)C(=O)O)cn2)cc1)CCCl,20.60570813242091,-8.932525370925406,-5.725725025672098,215.06334483350213,0.09939128007080456,0.0703519723243744
ClCCN(N=O)C(=O)Nc1c(cc(cc1)C)C,-4.741436127569834,-7.630713327768632,-5.138120005847437,0.2966654769407313,0.029067780280144007,0.03563237609451164
O(C(=O)C(CC([N+](=O)[O-])(C)C)C)C,-6.5636245261384385,-6.6865134001944035,-4.2522200898179285,0.025701798044536872,0.040518950360628025,0.014069131680869873
