smiles,1syh score,4lde score,6y2f score
S(=O)(=O)(Cc1ccccc1)c1ccccc1,-7.0,-8.8,-5.5
O=C1C(C2C(C(CC2)C(OC(=O)C)C)(C)C(=O)O)CCC2C1(CCC(O)C2)C,5.9,-6.0,-6.7
O1CCCCOB1c1ccccc1,-6.6,-7.4,-4.7
ClC(Cl)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(Cl)Cl)cc2)cc1,28.3,-5.6,-5.7
Clc1cc(c(OS(=O)(=O)N)cc1)C(=O)OC,-7.9,-7.4,-5.3
O(C(=O)c1c(Nc2c([N+](=O)[O-])cccc2)cccc1)C,-6.7,-8.3,-6.0
[O-][N+](=O)c1c2c(c(NC(=O)C)c(c1)C)cccc2,-8.1,-8.2,-5.8
Clc1c(NNC(=O)CC2Sc3c(NC2=O)cccc3)ccc(Cl)c1,-1.5,-9.6,-6.7
S(C1=C(C(=NC(=O)C1C#N)N)C(=O)Nc1ccc(OC)cc1)C,2.6,-7.9,-6.1
Clc1n2c(c(c1C(=O)OC)C(=O)OC)cc(cc2)C(=O)c1ccccc1,2.1,-10.0,-6.6
O(c1cc(/N=N/c2cc(OC)ccc2)ccc1)C,-2.4,-8.2,-5.8
O1C(OCC1c1ccccc1)(CCC)C,-6.4,-7.1,-4.9
Brc1cc(n2ccnc2)ccc1,-6.9,-6.4,-4.3
OC1C2=C(CCC1)CN(CC2)CC,-7.4,-7.2,-4.8
O=C(Nc1n(ncn1)Cc1ccccc1)NC,-6.0,-7.9,-5.7
P1(=O)(OCC(CO1)C)OC,-4.7,-5.1,-4.0
OC1CC(C(C1)c1ccccc1)c1ccccc1,-6.7,-8.5,-5.5
Clc1ccc(Nc2nc3c(c(C(O)C4NCCCC4)c2)cccc3)cc1,4.4,-9.3,-7.5
O(c1cc([N+](=O)[O-])cc(O)c1)C,-7.6,-7.3,-4.7
S(/C(=N\c1ccccc1)/Nc1ccccc1)C,-4.6,-7.5,-5.8
Clc1ccc(S(=O)(=O)N([Si](C)(C)C)C(=O)N([Si](C)(C)C)CCC)cc1,8.3,-3.5,-6.0
S(c1nc2C(CN(Cc2c(=O)[nH]1)C)C)C,-6.5,-7.1,-5.1
N(=C(\c1ccc(cc1)C)/C=C/c1ccccc1)\N=C(N)N,0.7,-9.2,-6.8
ClC1C2S(=O)(=O)C(CC1)CCC2,-2.8,-6.5,-4.3
O1C2(N(/C(=N/C)/OC3=C2C(OC3=O)(N(/C/1=N/C)C)c1ccccc1)C)c1ccccc1,11.5,4.3,-7.1
Clc1cc2c3nc4c(nc3[nH]c2cc1)cccc4,-2.4,-8.6,-6.5
S(=O)(=O)(N1C(CCC1=O)C(=O)NN)c1ccc(OC)cc1,-6.2,-8.3,-6.3
FC(F)(F)c1[nH]c2c(c(=O)c1)cc(F)cc2,-8.2,-8.3,-5.7
S=C(NCCn1c2ncnc(N)c2nc1)Nc1ccccc1,-5.5,-9.2,-5.8
O1C(COC1c1ccccc1)CO,-6.9,-7.5,-4.9
Clc1c(/C=C/CN2CCC(O)(CC2)c2ccccc2)cccc1,10.4,-10.0,-6.5
ClC1C(NC(=O)NC2C(Cl)CCCC2)CCCC1,-2.2,-7.8,-5.9
S(=O)(=O)(OCC12CCC(CC1)CC2)c1ccc(cc1)C,-2.7,-8.8,-5.7
S1c2c(NC(=S)C=C1c1ccccc1)cccc2,-6.0,-8.9,-6.1
O(C1C2C(C3C(C1OC(=O)C)C(c1c(occ1)C3)C)(CCCC2(C)C)C)C(=O)C,7.6,-4.8,-6.9
S1CN(CN(Cc2ccccc2)C1=S)Cc1ccccc1,-2.1,-8.3,-6.0
O1C2C1CCC1OC1CC2,-6.1,-6.2,-3.7
OCCN1CCN=C1N[N+](=O)[O-],-7.4,-6.2,-4.9
O(CCCC)C(=O)CCOC,-6.1,-5.2,-3.8
ClC(F)(F)C(O)(CC)CC,-5.4,-5.6,-4.2
O1C(=O)C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC1=O,-8.0,-7.9,-5.4
FC(F)(F)C(=O)Nc1cc2-c3c(Cc2cc1OC)cc(NC(=O)C(F)(F)F)cc3,58.1,-9.5,-7.5
S(Cc1ccccc1)c1ncnc2NNC=Nc12,-6.4,-9.1,-6.2
OC1C(CCC1)CO,-6.2,-5.6,-3.9
s1c(c2CCCCc2c1)C(=O)O,-7.5,-7.3,-4.6
O(C(=O)C1C(NC2C(CCCC2)C(=O)OCC)CCCC1)CC,-5.3,-7.3,-5.7
O(c1nc(OC)nc2n(ncc12)C)C,-7.0,-6.7,-4.6
O1CC(Cc2ccc(OC)cc2)C(=O)c2c1cc(OC)cc2OC,3.4,-8.0,-6.0
S=C(NN=C(C)C)N,-5.5,-4.8,-3.8
O(C(CCC=C(C)C)(C)C=C)C(=O)CCC,-6.2,-7.4,-4.3
Oc1c(C(C)(C)C)cc(CN(C)C)cc1C,-4.9,-7.2,-4.9
O=C(CCCCCCCC)CC,-6.3,-6.0,-3.9
n1c2c(ncnc2N)ncc1,-7.1,-6.3,-4.6
O1CCN(C2CCCCC2)CC1,-5.8,-5.9,-4.1
O=C(NCC(=O)OCC)C(NC(=O)CNC(=O)OCc1ccccc1)Cc1[nH]cnc1,-1.0,-8.9,-6.2
Clc1ccc(C2C(OC(=O)C2)(OC)O)cc1,-7.2,-8.3,-5.2
Nc1cc2Cc3c(-c2cc1N)cc(N)c(N)c3,-5.3,-9.2,-6.7
O1N=C(CC1CC1ON=C(C1)CCC(=O)OC)CCC(=O)OC,-5.6,-8.3,-6.1
O=C(N1[C@@H](CCC1)C(=O)O)[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)CCCCN,-3.8,-8.9,-6.8
Clc1cc2c3c([nH]c2cc1)CCCC3,-6.7,-7.9,-4.9
Clc1c(NC(=O)Oc2cc(NC(=O)C)ccc2)cccc1Cl,-3.2,-9.8,-6.4
O1C2(OCC1)CC1=CCC3C(C1(CC2)C)CCc1c3cccc1OC,17.6,-2.8,-7.1
O=C(NN)c1ccc(/N=N/N(C)C)cc1,-4.9,-7.5,-5.6
Clc1c(/N=N/c2c(OCC)n(nc2C)C(=S)N)ccc(Cl)c1,5.0,-8.3,-5.8
S(O)(NC(=O)N)(C)C,-6.0,-4.6,-4.0
S1[C@@H](N(NC(=O)CCCCCCCCCCSCC(=O)O)C(=O)C1)c1cc([N+](=O)[O-])ccc1,3.4,-9.1,-5.6
S1CC(=O)N(/N=C/c2c3c(ccc2)cccc3)C1=S,-2.3,-8.3,-6.0
[O-][N+](=O)c1c(NCCCC)ccc(c2c(nc(nc2N)N)CC)c1,-1.7,-8.6,-6.2
Brc1cc(/C=N/c2cc3OCOc3cc2)c(O)cc1,0.5,-9.6,-6.2
o1c(Cc2nnc(n(N)c2=O)/N=C(/NC#N)\N)ccc1,-4.0,-8.0,-6.0
O=C(NCCCC(=O)O)Cc1ccccc1,-8.2,-7.8,-5.3
OCC(N(C)C)(CO)C,-5.5,-4.9,-3.9
O=C(N/N=C/c1ccccc1)CCCCCCCCC=C,-4.2,-7.9,-5.4
S(Cc1[nH]c(=O)[nH]c(=O)c1)c1c(cccc1)C(=O)O,-7.8,-9.3,-6.7
Oc1c(C2C3CC(C2)CC3)cccc1,-7.0,-8.3,-5.2
Clc1ccc(/C(=N\NC(=S)N)/C)cc1,-6.5,-7.5,-4.9
P1(=O)(Nc2c(N1)cc(cc2C)C)c1ccccc1,-3.4,-9.6,-6.0
O=C1c2n(c(nc2C(=O)c2c1cccc2)C)c1ccccc1,-2.0,-7.2,-7.1
O1CCN(CC1)C(=O)N[C@@H](Cc1c2c(ccc1)cccc2)C(=O)N[C@@H](Cc1ccccc1)B(O)O,8.9,-8.1,-7.9
O1C(CCC=C1)C#N,-5.3,-5.0,-3.3
O(CCCC)C(=O)C(=C)C,-5.8,-5.7,-3.7
ClCCN(N=O)C(=O)NC(C(O)C(O)C(O)CO)C=O,-7.9,-7.1,-5.3
S(=O)(=O)(OCC([N+](=O)[O-])([N+](=O)[O-])C)c1ccc(cc1)C,-6.3,-8.6,-6.0
S(CC(OCC)OCC)c1ncnc2nc[nH]c12,-5.9,-6.7,-5.2
S=c1[nH]c(=O)c(CC(=O)OCC)c[nH]1,-7.3,-6.6,-4.7
O=C(C12CC(CC1)CCC2)c1ccccc1,-6.8,-9.3,-5.5
Clc1cc2S(=O)(=O)NC(=O)c2cc1,-7.5,-7.9,-4.8
O=c1[nH]c(=O)[nH]c2nc3[nH]c(=O)[nH]c(=O)c3nc12,-8.8,-7.9,-6.4
OC(C(O)(C)C)Cc1c(OC)c2c(n(c1=O)C)ccc(OC)c2,-3.8,-7.2,-6.9
S=c1nc[nH]c2n(CN3CCCCC3)cnc12,-4.1,-7.5,-5.6
ClC(Cl)C(=O)NC(Cc1c2c([nH]c1)cccc2)C(=O)O,-5.4,-8.7,-6.2
Fc1c(NC(=O)CNC(=O)CN2C(=O)C(NC2=O)(CCC)c2ccccc2)ccc(F)c1F,4.3,-9.8,-7.2
O=c1n(Cc2ccccc2)c(cc(=O)[nH]1)C,-8.1,-8.7,-5.5
O(c1ccc(OC)cc1)C(=O)Nc1c([N+](=O)[O-])cc(cc1)C,-3.7,-9.0,-6.3
Clc1c(cc(Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)cc1)C,-4.9,-9.2,-6.1
Clc1cc(C(SCCO)C(C(=O)CCSCCO)C(=O)C)ccc1Cl,-1.5,-7.4,-5.1
O1C(n2c3ncnc(NC)c3nc2)CCC1,-7.8,-6.7,-5.4
O(c1cc2c3CCc4c(-c3ccc2cc1OC)[nH]nc4)C,-3.1,-7.9,-5.9
O/N=C\1/C2C3C(C(C2)C1N(CCCC)CCCC)CC=C3,-4.4,-7.6,-5.6
Clc1c2c(C(=O)c3c(C2=O)cccc3)c(N)cc1,-7.0,-8.7,-6.6
Clc1ccc(NC(=O)Oc2ccc(SC)cc2)cc1,-1.8,-8.4,-5.1
O=C(Nc1c(cc([N+](=O)[O-])cc1)C)C,-9.0,-7.6,-5.0
O(C(=O)c1cc2c(cc1)cccc2)CC,-7.0,-8.2,-4.9
O=C1N2C(CCc3c2ccc2c3cccc2)CN1,-8.3,-8.9,-6.1
N1(C(C1C)C(C)(C)C)C,-4.7,-5.2,-3.4
ClCCN(P1(=O)OC(CCN1)C)CCCl,-5.6,-6.1,-4.4
Brc1cc(OS(=O)(=O)c2ccc(cc2)C)ccc1,-5.9,-8.5,-5.7
OC1CC2c3c(C(CC2)CC(=O)O)cccc13,-9.6,-9.1,-6.2
O1C[C@H]2N([C@@H](c3[nH]c4c(c3C2)cccc4)c2ccc(O)cc2)C1=O,2.4,-9.0,-7.5
Oc1c(cc(cc1/N=N/c1ccccc1)C)C,-4.5,-9.0,-5.9
O=C(N[C@H](c1ccccc1)C)C(NC(=O)c1ccccc1)(Cc1ccccc1)Cc1ncc(O)cc1,8.4,-5.7,-7.5
Clc1c(N)ccc(Cl)c1Cl,-6.8,-6.5,-4.2
S(N1C(=O)CCC1=O)Cc1c2c(ccc1)cccc2,-5.7,-9.4,-6.3
S(c1n(c2c(n1)cccc2)Cc1ccccc1)CCOS(=O)(=O)c1ccc(cc1)C,0.5,-9.9,-6.3
O=C(Nc1c2c(cccc2)cnc1)C,-7.7,-8.4,-5.0
O=C1NC(=O)NC1(CCCCCCCCC=C)C,-7.5,-7.5,-4.7
OC(=O)C(N)Cc1c2c(n(c1)C)cccc2,-9.8,-8.2,-6.0
s1nc(c(NC)n1)C(=O)NN,-7.0,-5.8,-4.7
S(=O)(=O)(OC1CC(OC1CO)n1c(=O)[nH]c(=O)c(F)c1)C,-7.4,-8.4,-6.1
OC1=C2C(CC(C1C(=O)OC)CCC)C(C(=O)C(=C2O)C(=O)OC)C(=O)OC,-1.9,-7.6,-6.5
S=c1n(c2nc(cc(c2)C)C)c(N)cc(=O)[nH]1,-6.5,-7.1,-5.8
S(c1ccc(F)cc1)CC(=O)OCC,-6.8,-6.6,-4.6
[O-][N+](=O)c1cc(N/N=N/c2ccccc2)ccc1,-6.8,-9.1,-6.1
S(CCC(=O)O)C(=S)NCCNC(=S)SCCC(=O)O,-4.5,-6.4,-4.4
O=C(N1CCn2nccc12)C,-6.8,-6.5,-4.2
[O-][N+](=O)c1c(N/N=C/c2ncccc2)ccc([N+](=O)[O-])c1,-5.0,-9.2,-6.3
NC(CC)(c1ccccc1)C,-6.8,-7.1,-4.2
[nH]1nc(c2n[nH]c(c2)C)cc1C,-7.5,-7.0,-4.8
S(=O)(=O)(c1ccc(N)cc1)c1ncc(N)cc1,-6.4,-8.4,-6.0
O1c2cc(c(cc2OC1)CO)CC(=O)NCc1ccccc1,-3.9,-9.7,-6.5
OC(CNCCO)CC,-5.8,-4.9,-4.0
O=C(N)c1n[nH]c(CC)c1/N=N/N(C)C,-7.0,-6.6,-4.7
O=C1N(Nc2ccccc2)C(=O)C(C21CCN(CC2)C)c1ccccc1,0.9,-7.4,-7.1
O(C(=O)/C=C(/N)\C)C,-5.6,-5.0,-3.7
O=C(CCC(NC(=O)C)C(=O)O)c1ccc(OC)cc1,-7.4,-8.7,-5.9
O=c1c2c([nH]c(Cc3cc(OC)ccc3)c1)nc(cc2)C,-3.4,-10.0,-6.2
O(Cc1ccccc1)c1ccc(N/C(=N/c2nc(NCCN(CC)CC)cc(n2)C)/N)cc1,9.1,-8.5,-6.3
S1C2C(O)C(OC2CO)n2c1nc1c2ncnc1N,-3.7,-7.4,-6.5
O(Cc1ccccc1)c1c(N)cc([N+](=O)[O-])cc1,-7.3,-9.1,-5.8
S1C(SCC1)C(O)C(O)C(O)CO,-7.1,-5.9,-5.3
O(C(/C=C/C(=O)OC)C(=O)OC)c1ccc(cc1)C,-6.3,-8.3,-5.4
O1C(CC(OC1/C=C/C)C)(C)C,-4.5,-6.4,-4.3
O=C(N(CC(=O)O)C)CNC(=O)CN,-7.5,-6.4,-5.4
O=c1[nH]nnc2nc([nH]c12)CCCc1ccccc1,-8.3,-9.9,-6.2
O1C(N2CCOCC2)C(C(c2c1cc1OCOc1c2)c1c(O)cccc1)C,1.4,-7.5,-7.2
ClCC(=O)C(NS(=O)(=O)c1ccc(cc1)C)Cc1ccccc1,-4.2,-9.7,-5.4
S=C1N([C@@H](CC1)C(=O)OC(C)(C)C)Cc1ccccc1,-4.4,-8.0,-5.4
OC(CCC)CCC,-5.8,-5.0,-3.3
[Hg](Cl)CC(OC)CNC(=O)NC(=O)N,-7.2,-6.0,-4.9
S1/C(=C\c2cc(OC)ccc2)/C(=O)NC1=S,-4.8,-7.5,-5.4
O(CCCc1[nH]c(=O)c2c(n1)cccc2)c1ccccc1,-5.4,-9.6,-6.0
ClCC(=O)OCCCCCCCCCCC,-6.0,-6.3,-3.7
S=C(NC(C)C)Nc1ccccc1,-6.6,-6.7,-4.5
Brc1c(N(C)C)ccc(C=C2C(=O)OC(OC2=O)(C)C)c1,5.0,-9.6,-5.7
O(C(C)C)C(=O)NCCn1nnc(c1)c1ccccc1,-6.0,-8.3,-5.7
Clc1c(Cl)cnnc1Cl,-6.4,-5.8,-4.1
s1c2n(cc(n2)C(=O)OCC)cc1,-6.9,-5.8,-4.3
N(C/C=C/CNC)C,-5.0,-4.3,-3.6
O(c1cc2c(n(cc2CC(=O)O)C)cc1)C,-8.6,-7.7,-5.8
O=c1[nH]c(NCCc2ccccc2)cc(=O)n1C,-7.2,-8.7,-6.0
O(C1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2)c1ccccc1,-0.8,-6.7,-7.1
O=C(N)C1(CC1)c1ccccc1,-7.5,-7.1,-4.3
Sc1ccc(Nc2ncnc3nc[nH]c23)cc1,-5.0,-8.2,-5.8
Oc1c2c(c3c4c(ccc3cc2)cccc4)ccc1,-4.0,-8.9,-6.8
Brc1ccc(/C(=N/NS(=O)(=O)c2ccc(cc2)C)/CC)cc1,0.4,-9.6,-5.5
Clc1c(C2N(N=C(C2C(=O)Nc2ccccc2)C)C(=O)c2c(O)cccc2)cccc1,18.5,-6.0,-7.5
O(C(C)C=O)CC,-5.3,-4.3,-3.0
Clc1nc(NNC(=O)CC)ccc1,-6.8,-6.9,-4.9
s1nc2c(NCc3ccccc3)ncnc2n1,-7.1,-8.5,-5.6
[O-][N+](=O)c1c(N/N=C/C(c2ccccc2)C)ccc([N+](=O)[O-])c1,-6.0,-9.8,-6.5
O=C1c2c(C/C/1=C\N)cccc2,-8.2,-7.8,-5.0
Clc1ccc(N2CC(=O)N(CCN3CC(=O)N(CC3=O)c3ccc(Cl)cc3)CC2=O)cc1,18.4,-6.8,-6.9
[O-][N+]1(C(CCCC1)C(=O)O)CCC#N,-6.3,-5.8,-4.5
Clc1c(CC)c(Cl)c(O)cc1C,-7.0,-7.5,-4.6
O=C1N(C(=O)C2C1CC(=CC2)C)c1noc(c1)C,-5.0,-8.0,-6.4
S(=O)(=NC)(OCCOCCOS(=O)(=NC)c1ccc(cc1)C)c1ccc(cc1)C,2.5,-9.0,-5.1
S(c1nc(SC)nc(n1)C=O)C,-5.6,-5.1,-4.0
S(CC1(OC(=Nc2c1cccc2)c1ccccc1)C)C,-4.0,-8.3,-6.2
S(c1nc(C(OC)OC)c(c(=O)[nH]1)C)C,-5.8,-6.4,-4.6
O=c1[nH]c(cc(n1)N)C,-7.3,-6.1,-4.3
o1c2c(c3c1cc(cc3)C)cc(n(c2=O)C)CC,-4.6,-8.3,-5.8
[Se](C(C)C=O)c1ccccc1,-6.2,-6.0,-4.1
O1C(C(N(CCO)CCO)C2OC(OC12)(C)C)C1OC(OC1)(C)C,-2.8,-6.6,-5.9
Fc1c(C(O)(C(F)(F)F)C(F)(F)F)c(F)c(F)c(C(O)(C(F)(F)F)C(F)(F)F)c1F,-0.9,-7.9,-7.0
s1c(nc(C2=N[C@@H](C(O2)C)C(=O)NC([C@H](CC)C)C(=O)OC)c1)C(O)Cc1ccccc1,7.8,-9.0,-6.5
ClCCN(c1ccc(CCCC(=O)O)cc1)CC,-5.3,-8.0,-5.0
O(c1cc2c(nccc2)c(/N=C/N(C)C)c1)C,-5.5,-7.4,-5.2
ClCCN(P(=O)(OCc1ccccc1)NCCCO)CCCl,-4.4,-6.9,-5.0
ClCCN(C(C)C)c1ccc(CCC(=O)O)cc1,-5.8,-7.8,-5.4
O=c1[nH]c2c(cc1/C=C/C(=O)/C=C/c1cc3c([nH]c1=O)cccc3)cccc2,24.3,-9.8,-7.3
O1C(C(O)C(OC(C)C(=O)O)C(N)C1O)CO,-7.1,-7.1,-6.1
BrC(C(C)C)C(OCC)OCC,-5.3,-5.4,-3.5
OC1(C2CN(CC2O)C2CCCCC2)CN(CC1)C1CCCCC1,2.3,-8.0,-6.6
O(c1ccc(N2C(N(CC2)c2ccc(OC)cc2)c2ncccc2)cc1)C,16.9,-8.3,-6.8
O1C(n2ncc(=O)[nH]c2=O)C=CC(=O)C1C,-8.0,-7.8,-5.6
Clc1ccc(NC(=O)Nc2nc([nH]n2)C(C(=O)C(C)C(=O)C(=O)OC)C)cc1,-1.1,-9.5,-6.6
OCCC(CCO)c1ncc(cc1)C,-6.7,-7.5,-5.0
[O-][N+](=O)c1cc2c3c([nH]c2cc1)CCCC3,-7.2,-8.4,-5.6
S(c1[n+]([O-])c(cc(c2ccccc2)c1)C)C#N,-5.8,-8.3,-5.5
Fc1cc(N2C(=O)C=CC2=O)ccc1,-8.5,-7.8,-5.0
O=C(N)C(CCC)Cc1ccccc1,-7.0,-7.8,-4.6
OC1C(CCCC1(C)C)(C)C,-6.2,-6.8,-4.2
O1C2C(OC(OC2CNCCO)c2ccccc2)C2OC(OC12)(C)C,1.2,-7.0,-6.5
s1c2n(c(cn2)C=O)cc1,-6.2,-5.5,-3.8
O1C(C(c2c1c1c3c(c2O)C(=CC(=O)c3c(OC)c(O)c1O)C)(C)C)C,6.2,-3.3,-8.0
N#CCC(CCC)(CCC)CCC,-5.4,-5.9,-3.6
O(c1ccc(cc1)c1nnc(nn1)c1ccc(OC(=O)C)cc1)C(=O)C,100.1,-9.2,-5.9
O(C(=O)C1=CN(CCC)/C(=C/C=C(/C(=O)OCC)\C#N)/C(=C1N)C#N)CC,1.4,-6.1,-5.6
O1C2C3OC(OC3COC2(OC1(C)C)C(=O)NO)(C)C,-4.2,-7.3,-6.2
Clc1c2n(c3c(C(C4(NC3=O)CCN(CC4)C)C#N)c2ccc1Cl)C,19.9,-2.5,-6.2
O(CC1(OC(=O)/C(=C/CCCCCCCCC)/C1)CO)C(=O)C1CCCCC1,0.0,-8.7,-6.4
O(C(=O)c1[nH]cnc1N)C,-6.5,-5.7,-4.4
S1C2(SCC3(C1)CSC1(SC3)CCC(CC1)C(=O)O)CCC(CC2)C(=O)O,72.7,-5.1,-6.7
s1c2c(nc1c1occc1)cccc2,-7.4,-7.5,-5.3
O1N2O[C@@H](OCC)C[C@H]([C@@]2(C[C@@H]1C(=O)OC)C)c1ccccc1,-2.9,-8.0,-6.4
ClCCN(c1ccc(cc1)/C=N/c1ccc(n2ccnc2)cc1)CCCl,34.9,-8.0,-5.2
O=C(N(CCCC)c1ccccc1)CC(C)C,-6.0,-7.4,-4.4
O1C(N2CCc3c2ccc([N+](=O)[O-])c3)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1,2.2,-6.9,-6.1
O(C(=O)c1ccc(nc1)C(=O)OC)C,-6.7,-6.5,-4.6
O([C@H]1[C@@H]2[C@@H]3N(CCC3=CC1)Cc1c2cc2OCOc2c1)C(=O)C,-1.9,-8.0,-6.9
OC(n1c2c(n(c(=O)n(c2=O)C)C)nc1/N=N/N(C)C)CNC(CCc1ccccc1)C,3.4,-7.6,-6.7
O(c1c(/C(=C\c2c3c(ncc2)cccc3)/C#N)ccc(OC)c1)C,0.2,-7.7,-5.8
O=C(Nc1cc(ccc1)C(=O)C)Nc1ccccc1,0.1,-9.9,-6.1
O1c2c(OC1)cc(c(c2)/C=C/C(=O)OC)C(=O)O,-7.9,-8.0,-5.4
S1C(c2ccccc2)(c2ccccc2)C(=O)NC(=O)C1CCCC,-1.1,-7.8,-5.6
O=C(c1ccc(Cc2ccccc2)cc1)CCC(=O)O,-5.0,-9.8,-6.4
ClCCOCCOC(=O)CCOCC,-6.0,-5.4,-3.8
O[C@@H]1C[C@H]2[C@@]([C@@H]3[C@H]([C@H]4[C@](CC3)([C@H](CC4)C(=O)CC(O)C(=O)OC)C)CC2)(CC1)C,13.4,-9.4,-6.8
O=CN(CCCNc1c(=O)[nH]c(nc1)NC(=O)C)c1ccc(cc1)C(=O)OCC,1.1,-8.8,-5.9
Brc1c(/N=N/c2sc(nc2C)N)cccc1,-5.3,-7.6,-5.6
OC1(C2(C(C3C(C4(C(=CC(=O)C(C4)C)CC3)C)C(=O)C2)CC1)C)C(=O)COC(=O)C,10.1,-3.5,-7.0
O=C(NC(C)(C)C)NC(c1ccccc1)C,-4.1,-8.1,-5.3
o1c(CNC(=O)NCOC(=O)CC)ccc1,-6.9,-7.5,-5.1
Oc1cc2-c3c(/C(=N\N)/c2cc1)cccc3,-7.8,-9.3,-6.1
Oc1ccc(c2nc3[nH]ncc3c(n2)N)cc1,-7.0,-9.3,-6.5
ClC1CC(C(C)(C)C)CC(Cl)C1=O,-6.1,-7.3,-4.4
OC(C(NC(=O)OCc1ccccc1)C(=O)NC(CO)C(=O)OC)C,-5.2,-8.8,-6.1
Clc1ccc(c2sc(nc2O)c2ccccc2)cc1,4.9,-9.4,-6.1
Clc1nc(Cl)ccc1N/C=C(/C(=O)OCC)\C#N,-6.3,-7.2,-5.3
O=C1NN=C2C(Cc3c2cc(N)cc3)C1,-9.6,-9.0,-5.5
O1CCN(C2C(CCCC2)C(c2c(O)cccc2)C)CC1,-2.4,-9.0,-6.1
Clc1c(c2nc3c(n4c2ccc4)cccc3)cccc1,-5.9,-9.8,-6.8
S1C(NCC1)(C)C(=O)O,-5.5,-5.2,-4.2
S(CCC1(CCCCC)C(=O)NC(=O)NC1=O)C#N,-6.0,-6.7,-4.7
O(c1cc2[n+]([O-])c(c([n+]([O-])c2cc1)N)c1ccc([N+](=O)[O-])cc1)CC,5.2,-9.9,-6.3
Clc1c(CC(=O)N/C(=N/OC)/N)c(Cl)ccc1,-7.7,-8.0,-5.7
ClCCN(P1(=O)OCC(C(=O)N1)(C)C)CCCl,-6.2,-6.3,-4.8
n1c(/N=C(\N)/c2ncccc2)c2c(cc1c1ncccc1)cccc2,7.1,-8.3,-8.0
[nH]1c2c(c3c1nccc3)cccc2,-8.2,-7.6,-4.9
O=C(NCC=C(C)C)N,-5.9,-5.6,-4.1
s1c(C(=O)c2c(n(c(=O)n(c2=O)C)C)N)ccc1,-5.7,-8.0,-5.4
O=C(C1C2(C(C3C(C4(C(=CC3)N(C(=O)CC4)C)C)CC2)CC1)C)C,10.6,-7.2,-6.7
BrC1C2CC(C(C2C(=O)OC)C(=O)O)C1Br,-4.9,-7.1,-5.0
S(C(=O)CC(O)(c1ccccc1)c1ccccc1)c1ccccc1,-3.1,-9.1,-5.6
S=c1[nH]c(CC(O)(c2ccccc2)c2ccccc2)ccc1,-4.3,-9.1,-6.1
O(c1cc(C(=O)C2=CC(=O)C(=O)C2)ccc1OC)C,-6.2,-8.5,-5.6
O1/C(=N\C(C)(C)C)/c2c(C1=O)cccc2,-5.9,-8.1,-5.2
Br[C@H]1[C@@H]2[C@H]3[C@@H]([C@@H](C2)[C@H]1NS(=O)(=O)c1ccccc1)C(=O)OC3=O,-4.4,-7.6,-6.7
Clc1c(N/N=C/c2ncccc2)cccc1,-6.3,-8.0,-5.6
N1C(C(C(N)(CC1c1ccccc1)C#N)C)c1ccccc1,-0.9,-7.6,-6.2
O1c2cc(CCC(=O)C)ccc2OC1,-7.8,-7.5,-4.8
Clc1ccc(S(=O)(=O)NC(=O)NC(=S)c2occc2)cc1,-2.4,-8.6,-6.0
S(=O)(=O)(O)c1c2c(c(N)c(S(=O)(=O)O)cc2)c(O)cc1,-5.2,-8.8,-6.8
O[C@]1([C@H](NC(=O)OC(C)(C)C)CCC1)C(=C)C,-5.8,-6.8,-4.9
O=c1[nH]c(c([nH]1)c1ccccc1)c1ccccc1,-6.8,-8.6,-6.0
Clc1cc2[nH]c(c(CN(CC)CC)c(=O)c2cc1)C,-4.2,-7.5,-5.1
S(=O)(=O)(c1ncccc1)C,-6.6,-6.1,-4.0
O(C(C1CC1)(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-8.4,-8.5,-5.0
O=c1n(c(=O)n(c2nc(n(c12)C)N(CC)CC)CCCC)C,-3.2,-6.8,-5.7
ClC(C(=O)Nc1ccc(cc1)C)(C)C,-4.9,-7.9,-4.8
S=C(Oc1ccc(C(C)(C)C)cc1)N1CCOCC1,-0.1,-8.8,-5.6
s1c(nc2c1cccc2)c1ccc(Nc2[nH]nc3nc(nc(N)c23)N)cc1,44.2,-9.3,-7.4
Cl/C(=C/Nc1ccc(cc1)C(=O)O)/C=O,-8.1,-7.8,-5.1
O=C1CCC2CCC=CC2=C1,-7.8,-7.8,-4.3
o1c2c(cc(c3nc(nc(c4cc(OC)ccc4)c3)N)c1=O)cccc2,11.4,-10.0,-7.4
O(CCCC)CNc1ncccn1,-5.9,-5.8,-4.5
O(c1ccc(/[N+](=N/C#N)/[O-])cc1)C,-7.4,-6.3,-4.4
O(C(C)(C)C)C(=O)NCC(=O)NC(C(C)C)C(=O)NCC(=O)OCc1ccccc1,0.1,-9.1,-6.3
S=c1n(/N=C/c2ccc(OCC(=O)OCC)cc2)c(n[nH]1)C,1.6,-8.7,-5.3
Oc1ccc(C(CC(C)C)(c2ccc(O)cc2)C)cc1,-6.2,-9.0,-6.1
O(C(=O)CNC)C,-5.1,-4.0,-3.3
