smiles,similarity_Tadalafil
['Cc1ccc(C(N)c2nc3c(cc2C)CCCCC3)cc1'],0.1214886240233057
['Cc1nc2c(c(C)c1CCC(=O)Nc1cccc(C(F)(F)F)c1)c(=O)n(C)c(=O)n2C'],0.1313934032604305
['O=C1C(=Cc2ccc(Br)cc2)Cc2ccccc21'],0.1597587528210371
['CCOC(=O)c1cnc2n(c1=O)C(C)CCC2C(=O)Nc1ccccc1'],0.1482582949946652
['Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.1291838488141641
['CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O'],0.1147465914084377
['CN(CCC(=O)Nc1cc2ccccc2oc1=O)Cc1ccccc1'],0.1464705281566168
['OC(=Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12'],0.128817186331835
['COc1ccc(N(CC(O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccccc2)cc1'],0.127832818052076
['Cn1c(=O)c2nc(C(=O)O)cn2c2ccccc21'],0.1546290038051741
['Cc1ccc(CN2CC(COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)cc1'],0.1725988752350725
['COCCOc1nc(N)c2nc(NN)n(Cc3ccccc3)c2n1'],0.110461126828433
['O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34'],0.1961496157899402
['CCc1ccc(Sc2cc(C(=O)NCCCN3CCC(C)CC3)c3ccccc3n2)cc1'],0.1503813110978429
['c1ccc(Cn2c(NC3CCN(CC4COc5ccccc5O4)CC3)nc3cccnc32)cc1'],0.1773719785032051
['O=C(NCc1ccco1)C12CCOC1CCN(CCN1CCCC1)C2'],0.0813965559165334
['CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1'],0.1623219668279927
['COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12'],0.1626965342224945
['CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C(C)=CC=CC=CC(C)C(O)CC1=O)C3=O'],0.1409717644705643
['CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1'],0.1472873792612994
['O=C(Nc1ccc(Br)cc1)c1c(NCCO)cc(-c2ccc(Br)cc2)oc1=O'],0.1299926213779957
['CC1=C(C)CC(C(N)C(=O)O)C(C(=O)O)C1'],0.0582333681452695
['Oc1ccc(C(=Nc2ccccc2)c2ccc(O)cc2O)cc1'],0.1298722774746802
['CC1=C(C(=O)N2CCOCC2)C(c2ccc(-c3ccccc3)cc2)NC(S)=N1'],0.1642139696918731
['Cc1cc(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1'],0.0849565048634444
['COc1ccc(CNC(=O)OCc2nccnc2C(=O)Nc2ccc(Br)cn2)cc1'],0.105258845139156
['Cc1occc1-c1nnc(S)n1N'],0.0730101663288652
['Cc1ccc(-c2csc(N=C(O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1'],0.1562521050505438
['CC(C)N1C(=O)C(O)(c2c[nH]c3ccccc23)c2ccccc21'],0.1809441278339888
['Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F'],0.1320580889061424
['O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccccc3)C(=O)C12)OCc1ccccc1'],0.1504978266867493
['CCc1ccc(CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)nc1'],0.0998725634272417
['COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl'],0.1405786476513337
['CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1'],0.1117622843079773
['Cc1ccc([N+](=O)[O-])cc1Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1'],0.1298617619111097
['CC(N)Cc1sccc1Cl'],0.0459671705201363
['O=C(NCc1ccc(F)cc1F)C(Cc1ccccc1)CC(O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.1154550863409637
['CCc1cc(Cl)c(O)c(C(=O)NCCN2CCN(c3ccccc3)CC2)c1OC'],0.1377025773886613
['Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2nc(O)ccc2n1-c1ccccc1'],0.1552463074853717
['CC1CN(C(=O)c2cc3ccccc3o2)CCN1C(=O)Nc1ccc(C#N)cc1'],0.1583373956574377
['CC(C)N(C(S)=Nc1cccc(C(F)(F)F)c1)C(C)c1ccccn1'],0.1094539447583601
['CCCCNc1nc2[nH]ncc2c(=O)s1'],0.0625478790499046
['O=C(NCC1CCCO1)c1cc2ccccc2[nH]1'],0.1692944013763024
['Cc1ccc(NC(=O)Nc2cccc3cc(-c4ccccc4C(C)C)oc23)cc1C(F)(F)F'],0.1418046878220895
['COc1ccc(C(=Cc2ccc(OC)c(F)c2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.1130540681011549
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)c(Cl)c1'],0.1563302662340775
['O=c1c2cccnc2[nH]c2ccc3[nH]ncc3c12'],0.1716983633857226
['Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(F)c(-c2ccccc2)c1'],0.1266883471639274
['Cc1c(C)c2c(c(-c3cc(-c4ccc(O)c(O)c4)no3)c1O)CCC(C)(C)O2'],0.1230760273255244
['CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C'],0.1162226755396538
['CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O'],0.124443788158092
['CCNc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-]'],0.0844224547205904
['CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)ccc1OC'],0.1368559390682454
['COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc(OC)c1OC'],0.1683341703106596
['CCOC(=O)c1c(NC(=O)SCC2OC(O)C(O)C2O)sc2c1CCCC2'],0.0614822446307683
['CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12'],0.09192864079305
['Cc1ccccc1C1CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)N(CC(=O)NC(C)(C)C)C(c2ccccc2)C1'],0.1694436790566686
['O=C1OCCN1P(=O)(c1ccccc1)c1ccccc1'],0.1557790839742076
['CCCCc1ccc(C=CC(=O)Nc2ccc3nc(CCC)cc(N)c3c2)cc1'],0.1184150198208339
['OCC1CCN(c2nccnc2C2CN(c3nc4ccccc4s3)C2)CC1'],0.1284498734489192
['CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C'],0.1655897377333142
['CC(=O)c1ccc(N2CCN(C(=O)c3cccs3)CC2)c(F)c1'],0.1355348408722826
['CC1(C)CC(=O)C=C(c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)C1'],0.1509260142367392
['N#Cc1ccc(-c2ccc3ccccc3c2)[nH]c1=S'],0.1524961966281228
['COCC(CC(C)C)N=C(O)c1cc2cc(OC)ccc2o1'],0.0834724988530839
['CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1'],0.1184721210333744
['CC1=C(c2cccnc2)CCC1=O'],0.1139359411663909
['Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3C)n2)c1'],0.1362415118553376
['CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1'],0.1215908313648733
['O=C(Nc1n[nH]c2cc(-c3ccc4[nH]ccc4c3)ccc12)C1CC1'],0.1563965233901798
['COC(=O)C(CO)NC(=O)OC(C)(C)C'],0.0191519257675888
['COC(=O)CC1(O)C=CC(=O)c2ccccc21'],0.1283410863156784
['FC(F)(F)c1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1'],0.1164067892410023
['C=CCC1(O)c2ccccc2C(=O)c2c(O)ccc(O)c21'],0.1415168917837561
['CC1(C)CC(NC(=O)C(c2ccccc2)c2ccccc2)CC(C)(C)N1'],0.1287656457615267
['Cc1cc2ccc1C(C)COC(O)=Nc1cc(F)c(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)C2Nc1cc2cc[nH]c(=N)c2cc1F'],0.1623398749011868
['COc1ccc(NC(=O)N=C2CCCN2C)cc1'],0.1174989068408922
['CCn1cc(C=NO)[n+](C)c1'],0.0465411790127661
['Cc1ccc(SCCC(=O)NCc2ccncc2)cc1'],0.0993492499841576
['CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)cc2)o1'],0.1431696467713475
['CC1(C(=O)NC(Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.1408567227459436
['O=P(N1C=CC=CC=C1)(N1CC1)N1CC1'],0.0677715165010502
['Cc1c(-c2ccccc2F)oc2ccccc2c1=O'],0.1845890315399517
['COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC'],0.0522070300439423
['[C-]#[N+]C(=Cc1ccc(N=c2cnc3[nH]cc(C(=O)C(C)(C)C)c3[nH]2)cc1)C(=N)O'],0.1101536287424182
['Cc1ccc(-n2c(S)nnc2-c2ccccc2)c(C)c1'],0.1503400270620019
['COc1cc2c(cc1OCC1CC=CCC1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1'],0.1387207291715838
['CCOC(=O)CCN1CCN(C(=O)Cn2cc(N=C(O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1'],0.1134590663251878
['C=C1C=C(CCC(=O)O)C(=O)OC1C=CC=CC'],0.050682536314285
['Cc1onc(-c2ccncc2)c1C(=O)NC1CCCOC1'],0.1086474231461237
['CCOc1ccccc1CC(c1cncs1)N1CCNCC1'],0.1253079559054473
['CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O'],0.1327202804069963
['Cc1csc(CCNC(=O)NC(C)Cn2cccn2)n1'],0.0629039637564333
['O=C(COC(=O)CNS(=O)(=O)c1cccc(Br)c1)Nc1ccccc1Sc1ccccc1'],0.1218530714674633
['COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1'],0.1294014960386246
['CCCCCCCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2cc2cccc([N+](=O)[O-])c21'],0.1511305409018885
['Cc1ccnc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1'],0.1448870889045818
['COCC(=O)Nc1ccc(Br)c(C)c1'],0.0806264137541495
['CC(C)CC1NC(=O)C(C)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(C(C)O)NC(=O)C(CC(=O)O)NC1=O'],0.0950189439598862
['O=C(c1ccccc1)C(O)C(F)(F)F'],0.0973276692253296
['CC(=O)Nc1ccn(C2CC(O)CO2)c(=O)n1'],0.0995290976232239
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2nccs2)n1'],0.0718814962160101
['NC(=O)CCn1c(=O)c(-c2cccnc2)nc2cnc(NCc3ccc(Cl)c(Cl)c3)nc21'],0.1247081581812115
['CC(=O)c1ccc2c(c1)C(O)(CC(C)CN(C)C)c1ccccc1S2'],0.131087356981638
['C=CCN1C(=O)NC(=O)C(=C(C)NCCCn2ccnc2)C1=O'],0.0937299789462943
['CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1'],0.0730508237178801
['Cc1ccc2[nH]c(-c3n[nH]cc3Nc3cc(Cl)nc(C)n3)nc2c1'],0.1204886139629183
['CC(=O)c1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1'],0.1233472389972489
['O=[N+]([O-])c1ccc2nc(C(Cl)Cl)ccc2c1'],0.1030986046309289
['CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4cccc(Cl)c4)cc3)ccc2C1'],0.1373972227967535
['N#CC(=Cc1ccccc1OCCN1CCOCC1)c1noc2ccc(Cl)cc12'],0.1500774439437983
['CCCS(=O)(=O)CC(C1CC1)N1C(=O)C(CC)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1463145225063569
['CC(=O)NC(C)c1ccc(OC2CN(c3cccc(OCC(C)C)c3)C2)cc1'],0.1301316493106833
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)cc5)CC4)C(CC)C3)c(C)n2)o1'],0.1196843325565284
['COc1ccc(NC(=O)C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)cc1'],0.145509894408176
['COc1c(C(=O)C2=CN3C(=CN=C2)Nc2ccccc23)c(O)cc2occc12'],0.16145975056518
['O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1'],0.1256665924445382
['CCOC(=O)C1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CC1'],0.1527568703964305
['CCOC(=O)C(CCc1ccccc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1C'],0.1877100177786335
['CCCS(=O)(=O)NCCc1sc2nc(-c3ccc(Cl)cc3)nn2c1C'],0.0996170747655232
['O=C1CC(c2ccc(O)c(-c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)c2)Oc2cc(O)cc(O)c21'],0.1635309382250941
['O=C(Cc1ccc(F)cc1)NCC(=O)Nc1ccc([N+](=O)[O-])cc1'],0.1017855374682959
['CCCCn1c(N)c(N(CC)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O'],0.1324120470855359
['CCOC(=O)C1=C(c2ccccc2)CCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.1584510426969745
['NC(=O)c1ccc(Oc2ccc(C=C3SC(=S)N(c4ccc(OCCCN5CCCCC5)cc4)C3=O)cc2)cc1'],0.1235818331159496
['COc1cc2occ(-c3cc(OC)c4c(c3OC)OC(C)(C)O4)c(=O)c2cc1OC'],0.1202681717126328
['COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(Cl)c4)cc(=O)c3c2O)cc1'],0.1360971873996125
['COCCCn1c(C)nnc1SCC(=O)NNC(=O)COc1ccc(Cl)cc1'],0.0851769804821079
['Cc1ccc(-n2nc3c(SCCN4CCOCC4)nnc(C)c3c2C)cc1'],0.1206465295286399
['COc1nc(C)c(C)nc1CC(C)C'],0.040313087780617
['COc1ccc(C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1'],0.1132306874910489
['O=C1CC(CCCCCCc2ccc(O)cc2)Oc2cccc(O)c21'],0.1486666153517812
['COc1ccc(C=C(C#N)C(=O)NCCCNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)cc1OC'],0.0930515715449029
['COc1ccccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2'],0.1627514800640477
['Cc1cccn2cc(CCNC(=O)Cc3cccs3)nc12'],0.1038089789383672
['NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4cccs4)cc23)c1'],0.1470052818632358
['CC1=CCCC2C(C)(CC(=O)O)C(C)CC(O)C12C'],0.0544039995216414
['CCCCOc1ccc(NC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1'],0.107472156072984
['O=C(Nc1ccc(F)cc1)c1cc(F)c(F)cc1NS(=O)(=O)c1cccc(F)c1'],0.1242674345840898
['CCCN1C(=O)N2CC(C(C)CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21'],0.081381742619
['O=C(C1CC1)N1CCC(c2nc(O)c3c(n2)CCN(C2CCCC2)C3)C1'],0.0713855855635525
['COC(=O)C=C(Br)C(=O)OC'],0.0222709619356424
['CCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)C'],0.0276065180574617
['CC(C)OC(=O)Nc1ccc2c(c1)N(C(=O)COC1CC1)c1ccccc1CC2'],0.1469763158489387
['CCCOC(=O)c1c(-c2cccc(F)c2)nc(CC)c(C(=O)SCC)c1CCC'],0.0926131201080913
['COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl'],0.1037656679149591
['Nc1nc(N2CCN3CC(CNc4ncccn4)CCC3C2)cc2nc(-c3ccco3)nn12'],0.1210228524391596
['C[S+]([O-])c1cc2nc(C(=O)O)cn2c2ccccc12'],0.148281374600871
['N#CC1(N=C(O)C2CC(S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1'],0.1057858992339614
['OCCCN=Cc1c(-c2ccccc2)nn(-c2nc3ccccc3s2)c1O'],0.1247531523282245
['CN(CC(=NOCCCn1cccn1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1'],0.1220201613576326
['COc1cc(C=NNc2cc(NN=Cc3cc(OC)c(OC)c(OC)c3)[nH]n2)cc(OC)c1OC'],0.0813293938552672
['CN(C)CCN(CCN(C)C1CCCCCCCCCCC1)CCN(C)C1CCCCCCCCCCC1'],0.0201688581908029
['COC(=O)c1n[nH]c(NC(=O)c2ccccc2)n1'],0.1184970992437273
['COc1cccc(-c2cc(NC(C)c3cccc(-c4cnn(C)c4)c3)nc(C)n2)c1F'],0.129189294080988
['O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccccc1'],0.1306371762772048
['O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCOC3)c([N+](=O)[O-])cc2c1=O'],0.1538231088397638
['O=C(CCNS(=O)(=O)c1cccc2nonc12)NCc1cccs1'],0.1043381878385943
['Cc1ccc(-n2nc(C)c3oc(=O)c4ccccc4c32)cc1'],0.1790752226744175
['CCCC(Sc1nc2cc(Cl)ccc2s1)C(=O)O'],0.0708926746717132
['CCCCC(NC)C(=O)NC(CCCC)C(=O)OC'],0.018099294835658
['CCCCN(C)C(=O)c1c(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)cnn1C'],0.0931594249291277
['NC1=NC(CCC2(c3ccc(F)cc3)CC2)CO1'],0.1028668063864019
['O=C(NC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1'],0.1512131587433545
['Cc1ccc2nc(Cl)c(C=Nn3cc(-c4ccc5ccccc5c4)nc3N)cc2c1'],0.1378310773153324
['Cc1cc(C)n(C(=O)CCC(=O)NCc2ccccc2)n1'],0.1230629873593295
['Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(Oc4ccc(Cl)c(F)c4)cc32)ccc1C(=O)NC1CC1'],0.1223008541732121
['CCCn1ccnc1SCc1cc(O)n2nc(Cc3ccccc3)nc2n1'],0.1220497448283127
['O=C(c1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1'],0.1453813367938007
['CCOC(=O)CCCn1nc2c(cc1=O)CCc1ccccc1-2'],0.1394709883052534
['O=C(C=C(O)c1ccc(Cc2ccc(F)cc2)o1)c1cc[nH]c1'],0.1192845259430906
['CN(Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1006983844043615
['COCCC1CN(c2ccc(OCc3ccccc3)cc2)NC1=O'],0.1517075853513433
['Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1'],0.1163488724826828
['CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(C)=O)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1'],0.1269876292766196
['O=C(O)c1cc(S(=O)(=O)NCC2COc3ccccc3O2)ccc1Cl'],0.1947813946575663
['CC(=O)NC(C)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1'],0.1253449478629827
['CCCCCCCCOC1OC(COC)C(O)C(O)C1O'],0.0268500806837854
['Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O'],0.1454093322973095
['NS(=O)(=O)CCN1CCN(c2ccccc2O)CC1'],0.1236659106825581
['CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C'],0.0984723923557926
['CC(=O)OC1=CC2=C(C)C3=C(C=CC24COC(=O)C4C1)C(=O)OC3c1ccoc1'],0.1440766942982438
['COc1ccc(-c2nc3c(c4c2CC(c2ccccc2)OC4)CN(C(=O)NC(C)C(=O)OC(C)C)CC3)c(C)c1'],0.1789606843032942
['Cc1cc(C(=O)c2ccccc2)ccc1OCC(=O)Nc1ccccc1NC(=O)COc1ccc(C(=O)c2ccccc2C)cc1C'],0.1298737292819025
['CCC(CC1COC(N)=N1)c1cc(Cl)ccc1F'],0.0921384566288825
['Cc1ccc(C)c(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)c1'],0.1452577357974608
['Oc1c(Br)cc(C=Cc2ccc(Br)cc2)cc1Br'],0.1081159418028038
['O=C1OCCC1=COCCOC=C1CCOC1=O'],0.0817602101547582
['Brc1ccc(C=Cc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1'],0.1814806144339967
['CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F'],0.1928377579050326
['Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1'],0.105798425383693
['O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1'],0.2257770569430333
['COC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3nc4ccccc4n3CCC(C)C)c2=O)cc1'],0.1683007023931719
['O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1'],0.1251720547028839
['Cc1cnn(CC2CCCN2c2ccc(C#N)cn2)c1'],0.1038061827814107
['Cc1cc2c(C(=N)O)nn(CC(=O)N3C(C(O)=Nc4cccc(OC(F)(F)F)c4F)CC4CC43)c2cn1'],0.1161172557847542
['CC1OC(=O)C2(Cc3nn[nH]n3)CC(F)(F)C(C)C(C=Cc3ccc(-c4ccccc4Cl)cn3)C12'],0.1385909397550541
['O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1'],0.144059811030148
['COc1ccccc1CN1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O'],0.1650431116709446
['CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1=NN(c2ccccc2C)CC13'],0.1050589776044693
['Cc1n[nH]c(C)c1NC(=O)c1cccc(OCC(F)(F)F)n1'],0.0887357801994608
['Clc1ccc(-c2csc(NN=Cc3ccncc3)n2)cc1'],0.098241609867312
['COc1ccc(-n2nnnc2C(c2cccc3ccccc23)N2CCC(n3c(O)nc4ccccc43)CC2)cc1'],0.1554843880339993
['CC(C)Cn1nnnc1SC(C(=O)NCc1cccnc1)C(C)C'],0.0649188889377807
['COc1cccc(F)c1CN1CC(N=C(O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1C(=O)N=c1cc[nH]cc1'],0.1484012654860388
['CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccc2c(ccn2C)c1'],0.1446305415038215
['COCCOCc1cc(F)ccc1-c1nc(-c2ccc3[nH]c(=O)oc3c2)cs1'],0.1431070929396286
['Oc1ccc(CCNCc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)cc1'],0.1103953707635652
['CC(N=C(O)c1cc(C(=O)NC(C)c2ccc(F)cc2)n2c1COCC2)c1cccc(F)c1'],0.1375219492688911
['CCCCCCCS(=O)(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O'],0.0784001660698717
['Cc1cc(C(F)(F)F)cc(OCc2c(-c3c(Cl)cccc3Cl)noc2C(C)C)n1'],0.1027102758911469
['COc1ccc(NCc2nc3ccc(Br)cc3[nH]2)cc1'],0.1348453472515018
['CCCCCCNC1CC(C)C(O)C(O)C1O'],0.0303369969971794
['O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl'],0.1230855064898994
['CC(C)Nc1nccc(-c2cc3n(c2)CCN(Cc2ccccc2)C3=O)n1'],0.1535145203430264
['O=C1Nc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2SC1N1CCOCC1'],0.1632098959710383
['COc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1'],0.1556804583603918
['Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1'],0.1662246010982177
['Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2)c(C(N)=O)c1C'],0.1043923328390775
['CC(=O)Nc1ccc(OC(=O)CNC(=O)CN)cc1'],0.0827414304956782
['COc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1'],0.087455289622729
['O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2'],0.2182136152585896
['CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2ccc(C#N)cc2F)CC1'],0.1248671259819689
['O=c1cc(COCc2ccccc2)oc2cccc(O)c12'],0.1507455082791661
['CCCCOC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)Oc2cc(OCCC)ccc21'],0.2345469272410678
['N#CC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1'],0.1173727008488117
['CSc1ccc2c(c1)c(C(N)=O)c(-c1ccccc1)n2C1=NNC(=S)NC1N'],0.1627774417932006
['N#Cc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1'],0.1012116737604923
['COc1ccc(CN(Cc2ccc(OC)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1'],0.1042866105065137
['Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F'],0.0733002110565309
['COc1ccc2c(c1)CCCOC21OC(CCO)CC(O)C1O'],0.0913043512449869
['CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12'],0.0736635350043709
['CC(=O)c1cn(CC(=O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ncccc12'],0.1413350295995686
['N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(C4CC4)c3)[nH]2)CCN(C(=O)OCC(F)F)CC1'],0.0886887138196224
['Cc1nc2ccc(F)cc2nc1-c1cc2nc(N3CCCC3)cc(NC3CCCCC3O)n2n1'],0.1183252888592138
['COc1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1'],0.1238536946933906
['CCCn1c(=O)c2nc(-c3ccsc3)[nH]c2n(C)c1=O'],0.1159257891633832
['CC(CC(=O)NCc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1'],0.1312846800361168
['O=C(NCCCN1CCCCC1)c1cccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)c1'],0.1220880733590534
