smiles,similarity_Mestranol
['CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21'],0.2086777921815871
['O=C(COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO'],0.0810367159478674
['OCCN1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1'],0.1237982393864005
['CN(Cc1ccc(-n2cnn(CC(=O)c3ccc(C(C)(C)C)cc3)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1090478455170976
['CCN(c1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccc(C(=O)NO)cn1'],0.1603487799839123
['CN1CCN(C(=O)c2ccccc2SSc2ccccc2C(=O)N2CCN(C)CC2)CC1'],0.1175722816785752
['COCCN=c1[nH][nH]c2cc(NC(O)=NC(C)c3ccc(F)cc3)ncc12'],0.1264100984574794
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC(O)OC1=O'],0.1939771003978296
['CNc1cccc(C2CN(C(=O)CNS(C)(=O)=O)CCO2)n1'],0.1500310128141583
['CSc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cc5c(cc4Cl)OCO5)ccc2CC3)cc1'],0.0914133985818756
['CCN(CC)S(=O)(=O)c1ccc2ncc(C(=O)NCCN3CCCCC3C)c(O)c2c1'],0.1357810272784725
['O=C(Cn1cc(C(F)(F)F)ccc1=O)NN=Cc1ccc(F)cc1'],0.0690559782903793
['COC(=O)C(CCCCN)NC(=O)C(N)Cc1cn(Sc2ccccc2[N+](=O)[O-])c2ccccc12'],0.120470253658259
['CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(OC)ccc32)cc1'],0.0926738597799901
['Cc1ccc(S(=O)(=O)N2C(c3cccc(Cl)c3)CC(=O)C3CN(S(=O)(=O)c4ccccc4C)C(c4ccc(Cl)cc4)CC32)cc1'],0.1327362809098962
['Cn1c(COc2ccc(C(=N)N)cc2)nc2cc(N(CC(=O)O)S(=O)(=O)c3cccc4cccnc34)ccc21'],0.0884415904050012
['CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1'],0.0693247125143594
['COc1ccc(-c2cc(O)cc(N3CCOCC3)n2)cc1'],0.1462608945462048
['CCOC(=O)c1ccc(-n2sc3ncccc3c2=O)cc1'],0.0729209144259244
['CCOC(=O)CNC(=O)N(C)C1CC2c3[nH]c4ccccc4c3CCN2C(=O)C1C(C)O'],0.161732973387352
['c1ccc2cc(Cc3nc4cc(N5CCNCC5)ccc4[nH]3)ccc2c1'],0.1072742254038091
['COc1cc(NC(=O)Nc2ccc(OC(C)(C)C(=O)O)cc2)cc(OC)c1OC'],0.0703533025966728
['CSc1ccc(C(=O)Nc2ccc(N(C)S(C)(=O)=O)c(OCc3cc(C)ccc3C)c2)cc1'],0.0888310664520459
['Cc1ccccc1-c1cc(NC(=O)Cn2ccccc2=O)n(C)n1'],0.0846754492632256
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1'],0.1006403230919526
['CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)n(C)c3c2)ccn1'],0.0559635639717814
['CCOC(=O)c1cc(C2CC2)nc(Oc2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)c1C#N'],0.1025270295400803
['N=C(N)NCCCCNC(=O)C1CCCN1C(=O)C(CCC(=O)O)NS(=O)(=O)c1ccc2ccccc2c1'],0.1075367157315566
['O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1C(=O)c1ccc(Br)cc1'],0.1194659347353571
['CC(NC(=O)C(F)C(C)(C)C)c1ccc(Cl)cc1'],0.1171342948336936
['CC1(C(=O)NCCCCCCCCCNC(=O)C2(C)CC2(Cl)Cl)CC1(Cl)Cl'],0.1271552230514132
['CCCOc1ccccc1NC(=O)Nc1ccccc1Cl'],0.1064266908386502
['CCCNC(=O)C(Cc1cccc(Cl)c1)NC(=O)c1ccc(C#N)cc1'],0.1265991599625216
['CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1Cl'],0.1353286613819509
['Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCc2cccc3ccccc23)CC1'],0.1528701436780012
['O=C(NCSc1ccccc1)Oc1ccccc1'],0.0760100368612283
['COc1ccccc1NC1(C#N)CCCCC1'],0.1930311747871923
['CCCCc1nc2ccc(C3CC(C(=O)O)=NO3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.1159205055950117
['CCn1ccc(-c2cnc(C)nc2OCC2CC2c2ccc3ccccc3n2)cc1=O'],0.1541106726489851
['COc1ccccc1CN=C(O)Nc1cc2[nH][nH]c(=N)c2cn1'],0.0950319159812271
['COc1cccc(N2C(=O)C(c3ccccc3)=C(c3nc4ccccc4s3)C2NC(C)=O)c1'],0.0690604734571139
['OCC1CCN(Cc2cc3cc4c(cc3c3cc(OCc5ccccc5)ccc23)OCO4)CC1'],0.1486090764558799
['Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCC(C)C3)cc12'],0.1137620687161132
['Cc1cnc(NCC2(c3ccc(F)cc3)CC2)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.1188104085448353
['CN1C2CCC(OC(=O)C(O)(c3cccs3)C3CCCCC3)C1CC2'],0.1952078770497637
['CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O'],0.0968414028654337
['CCOc1ccc2oc(C(=O)NC(c3nc4ccccc4[nH]3)c3cccs3)c(C)c2c1'],0.0904366673743297
['Cc1c(Cl)cccc1NC(=O)N1CCCC1'],0.1371140634917082
['CC(C)OC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)C1CCCCC1C(=O)O'],0.123354551354441
['O=C(Nc1ccccc1)c1ccc2cc3n(c2c1)CCCNC3=O'],0.0954840050412607
['CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1'],0.1871439864807393
['O=C1CC2(CCSC2)C(=O)N1Cc1coc(-c2ccccc2)n1'],0.1303113453987053
['CC(=O)OC1(c2ccccc2Cc2ccccc2)CCN(Cc2ccccc2)CC1'],0.1485537968688656
['Cc1ccccc1CN1CCNC(=O)C1CC(=O)NCCN1CCCCC1=O'],0.1422446878271743
['N=C(O)c1ccc(NCCc2ccccc2)c2cccnc12'],0.1125464577699977
['CC(OC(=O)C(C)Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.1348248340491841
['N=C1SCC(=O)N1c1nc(-c2ccc([N+](=O)[O-])cc2)cs1'],0.0640245381643389
['COCCNC(=O)C=Cc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1'],0.0811707623680843
['c1ccc(CN2COc3ccc4ccccc4c3C2)cc1'],0.129910168213374
['Cc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)Cc2c[nH]c3ccccc23)o1'],0.1193931431847651
['CC1CCCN1C(=NO)c1cccnc1Oc1ccc(Cl)cc1'],0.1493751460599373
['Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1'],0.1149174543639481
['COCCN1C(=O)C2(CCC3CN(S(=O)(=O)CC(C)C)CC32)N=C1C'],0.1452350043048874
['CCOC(=O)C(C)Oc1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1'],0.0970212479081923
['Cc1cc(C2CCC2)c(-c2nnc(C3CCCO3)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1'],0.1558429180416281
['CCCCN(CC)c1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2cc(OC)c(OC)cc12'],0.1087177865291318
['CC(C)N(Cc1ccc(CCC(=O)O)cc1)C(=O)c1cccc(CNC(=O)c2ccccc2)c1'],0.1253008173913245
['CCCn1c(=O)c2nc(C(C)C)[nH]c2n(CCC)c1=O'],0.099261663677316
['COc1ccc(CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)CS(=O)(=O)C(C)C)cc1'],0.1279009876584157
['O=S(=O)(c1ccc(F)cc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1'],0.1229903428040688
['CCC(C)N1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc23)C1'],0.2009035712533226
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3CC2C(=O)O)c1'],0.1067933412375984
['COc1ccc(Nc2nc(NN=Cc3cccnc3)nc(N3CCOCC3)n2)cc1'],0.0819531022829566
['O=C(COc1ccccc1)N1CCCCC1c1nc(-c2ccc(O)cc2)no1'],0.141131594092161
['O=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CN1CCC(O)C1)OCCO3'],0.1321434465348289
['CNc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12'],0.062834174157731
['Clc1ccc(-c2sc3ncnc(NC4CCCCC4)c3c2-c2ccc(Cl)cc2)cc1'],0.0819438488177762
['CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1'],0.1837299292734515
['Nc1nc(O)c2c(n1)CCc1cc(N)c(Br)cc1-2'],0.1017341506519796
['CCCC(=O)Nc1ccc(C(=O)COC(=O)C2CC2C)cc1'],0.1545310611901962
['CC(O)(C(=O)Nc1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F'],0.0651781843334
['COc1ccc(S(=O)(=O)NC(CC(=O)O)C(=O)NCCc2ccccc2)cc1'],0.1422634962626212
['Cc1cc2occ(-c3ccccc3)c(=O)c2cc1Cl'],0.0553375462210602
['COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1c(F)cccc1F'],0.0534504916716061
['COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1C(C)=O'],0.2059105456121233
['CC(C)(C)OC(=O)NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1'],0.0832882627365699
['C#CCN1C2CCCC(c3cccc(O)c3)(C2)C1C'],0.2360950091524487
['COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Cc2ccccc2)c1'],0.138813187180192
['CCCc1cc(O)n2nc(-c3ccc(Cl)cc3)cc2n1'],0.103475279480834
['COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(F)cc1'],0.1503895325117514
['CCOC(=O)Cc1ccccc1OC(=O)c1ccc(Cl)cc1'],0.1113076240798829
['N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1'],0.1216204009978465
['Cc1c([Se]c2ccccc2)n(COCCO)c(=O)[nH]c1=O'],0.110751255031853
['C=CCOc1cc(CN2C(=O)C(c3ccc(OC)c(OC)c3)=C(c3ccc(OC)c(OC)c3)C2=O)cc(OCC=C)c1OCC=C'],0.09431566872213
['Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1'],0.0363738137273467
['C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2Cc2cc(OC)cc(OC)c2)CC(O)CC1O'],0.313008386435982
['COc1ccc(Cl)cc1C(=O)NCC#N'],0.1222575018014283
['CC(=O)c1nnn(-c2cnn(-c3ccc(OC(F)(F)F)cc3)c(=O)c2Br)c1C'],0.0584659026909001
['COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(N4CCOCC4)cc3)CC1C=N2'],0.1738474148456413
['COc1cccc(C2CCN(CCN3CCC(CNC(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)CC2)c1'],0.1527984019132991
['Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1'],0.0718163998810814
['O=[N+]([O-])c1ccc2c(c1)[nH]c1c3ccccc3nc3cccc2c31'],0.038399374231333
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cnc(-c3ccc(F)cc3)cn1)C2'],0.1229452253089256
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1'],0.1604282896160083
['CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.0799255600682696
['CC(c1ccc2ncccc2c1)n1nnc2ccn(-c3cnn(C)c3)c(=O)c21'],0.068401438158536
['CCc1nc2ccc(C(=O)NCc3ccc(OC)cc3)cn2c1N(C)CCC(C)C'],0.1478566348817034
['Cc1ccc(CCNC(=O)CC2COCCN2S(=O)(=O)N(C)C)s1'],0.1344131781916416
['O=C(CSc1nc2ccccc2s1)NC1CCN(Cc2ccccc2)CC1'],0.1329159861639332
['N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(F)cc2)nc1N'],0.074298926975104
['CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12'],0.1094631838481206
['COCCN1CCC(CN(C)c2ncnc3c2c(C)nn3C)C1'],0.1456553133583941
['Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1'],0.1079263857011906
['O=C(O)C(O)=CC(=O)c1cc(Cc2ccccc2)cn(Cc2ccc(F)cc2F)c1=O'],0.0790158644051311
['Nc1nc(-c2ccccc2)cn1N=Cc1cccc(Cl)c1Cl'],0.0332453531012043
['COc1cccc(-c2nc3n(n2)CCc2ccccc2-3)c1'],0.1334035651135276
['Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12'],0.043668668978651
['C=C(C)CNC(=S)NN=Cc1ccc(NC(C)=O)cc1'],0.0708755422968418
['Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1'],0.1317946544876877
['CC(=O)NC(CC(=O)O)C(=O)Nc1cccc2c1NC(Cc1c[nH]c3ccccc13)C(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)O)C2'],0.103989345652221
['Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12'],0.1579772835082344
['COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2'],0.1044700955116207
['Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12'],0.1074970554784674
['NC(=O)c1cc[n+](CCC[n+]2ccccc2C=NO)cc1'],0.1077569206562514
['CC(C)NC(=O)N(O)C1N(C(C)C)C(=O)N(Cc2ccc3c(c2)OCO3)C1(C)C'],0.1398231360253334
['O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2'],0.1628221632509675
['O=S1(=O)CCC2(CCCC3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OCC23)CC1'],0.1582457683052798
['COc1ccc(CNC(=O)CCOCCN2CCN(c3cccc(-c4ccccc4OC)c3)CC2)cc1'],0.1637423403272725
['O=C(NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1)c1cccnc1'],0.122317245034191
['CCn1ccc(=Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(Cc5ccccc5)c4)c2)CC3)[nH]1'],0.089241373759568
['COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1'],0.131661375534962
['CNCCN1CCSc2cc(N=C(N)c3ccco3)ccc21'],0.1201463152235361
['Cc1cccc(NC(S)=NNC(=O)c2ccco2)c1'],0.0478575175098435
['CC(=O)Nc1cc(-c2ccccc2)ccn1'],0.0540812183835773
['CC(C)(C)n1ccnc1N=C(N)Nc1ccc(Cl)c(Cl)c1'],0.0583532932822877
['Fc1cc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)ccn1'],0.0432202706149638
['CC(C)(C)OC(=O)NCC1CCCN(C(=O)C2CCC(=O)N2Cc2ccc(Cl)c(Cl)c2)C1'],0.1549765815507912
['COc1ccc(-c2n[nH]c(=O)c(C(=NNc3ccccc3OC)c3cc(OC)c(OC)c(OC)c3)n2)cc1'],0.0406189669628453
['Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)(C)C)c1'],0.0708722970057359
['CC(O)C(=O)n1cnc2c(O)ncnc21'],0.0602915762867843
['O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO'],0.1170079566650922
['CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)cn2n1'],0.0915142767016929
['O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1'],0.1170018134989679
['CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(C(Oc2cccc(C#N)c2)c2ccc(C(F)(F)F)cc2)CC1'],0.1517862603038968
['CCC(CC)C(=O)Nc1cc(C(=O)O)c(F)cc1NC(C)=O'],0.1172854602330183
['COc1cccc(OC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1'],0.1629329965205287
['O=C1NC(c2ccccc2)=NC2C1=C1CCCN1C2(O)N1CCOCC1'],0.1495089375713088
['COC(=O)C(Oc1ccc(Cl)cc1)c1ccc(Oc2ccccc2)cc1'],0.0856524600482148
['CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC2C1=CC(=O)OC1'],0.1713226222204922
['O=C(O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccc(Cl)cc3)c2)SC1=S'],0.0956973500400135
['COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC'],0.0582193592412391
['O=C(CN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CN5CCCC5)cc4)c3)c2)cc1'],0.0542001319894395
['COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1'],0.0524314154452291
['Cc1cc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)cc(C)n1'],0.0595214171773806
['COc1cccc(OC)c1-c1ccc(CC(NC(C)=O)C(=O)O)cc1'],0.1395292179038182
['CCCCN1C(=O)NC(=O)C(=C(C)NCCCN(C)C)C1=O'],0.0896554649559177
['NC(CNc1nc(-c2ccncc2)nc2c(C#CC3(O)CC3)csc12)Cc1ccccc1'],0.133829901527796
['CCS(=O)(=O)N1Cc2nccn2CC(COc2cccnc2)C1'],0.1567088735396746
['Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCCC4)cc3)nc21'],0.0936006261128988
['CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C'],0.1139604052713591
['NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3cc(F)cc(F)c3)sc12'],0.0913453242153997
['CCOC(=O)N1CCc2c(sc(NCc3cccs3)c2C(=O)Nc2ccc(OC)cc2OC)C1'],0.1194324786346482
['N#Cc1cccc(Cc2c[nH]cn2)c1'],0.0789156824879666
['CN(C)CCS(=O)(=O)NCC1CCC2C(c3ccccc3)Nc3c(F)cc(Cl)cc3C2O1'],0.172927966863453
['CC(NC1=NCCO1)c1cccs1'],0.1145010302719966
['CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccccc3)CC2C)c2ccc(C)c(Cl)c2)CC1'],0.1813577311132101
['CN1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(N=C(N)Nc4ccc(Cl)cc4)n3)ccc2O)CC1'],0.0898458133394854
['COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC'],0.1377413694914326
['Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1'],0.0861959750436241
['Cc1ccc(OC2(C(=O)NC(C)Cc3ccsc3)CCNCC2)cc1'],0.1802010260380052
['C#CCOc1ccc2c(=O)ccoc2c1'],0.1229231839166717
['CCc1ncnc(-c2ccc(C(=O)N3CCC(C4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1'],0.1569394317378745
['COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1'],0.1073387755869747
['CCOP(=O)(OCC)C(F)(F)c1ccc(C(C)=CC(=O)NC2CCc3cccc4c3N(C2=O)C(C(=O)NC(C)CCC(N)=O)C4)cc1'],0.129079418916012
['CCCOc1ccc2c3ccnc(C)c3n(CCC)c2c1'],0.1688868996796159
['COc1cccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)c1'],0.0999034008068317
['Nc1nc2[nH]c(CCC#Cc3csc(C(=O)NC(CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1'],0.1220020036507174
['Cc1ccc(-c2cc(C(=O)Nc3ccccc3)c3ccccc3n2)cc1C'],0.0490740137845292
['O=Cc1cccn1-c1ccc(O)cc1'],0.0537157119908583
['OCC(CO)OCN1CNc2c1nc1nc(-c3ccc(-c4ccccc4)cc3)cn1c2O'],0.1005364354031874
['CC(=Cc1ccc(O)cc1)c1ccc(O)cc1'],0.0797585372145259
['Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1'],0.0987547349535979
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN'],0.140328033701155
['CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C'],0.1834199327079941
['Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1'],0.1733432654506237
['CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1'],0.1467103755872458
['CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1'],0.1596791700796868
['CC1OC=CC(=O)C1O'],0.0953222352283992
['Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1'],0.0587879046406853
['COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2'],0.1199060567844376
['CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2'],0.1339344525277501
['O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O'],0.0845095419782995
['Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1'],0.08524612438496
['Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br'],0.1098258725387645
['O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1'],0.0356802533554828
['COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC'],0.0570817257331924
['COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1'],0.138566643730531
['O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1'],0.1429652329042225
['Nc1cccc(NC(=O)C2CC3CCC2C3)n1'],0.1509874801389793
['COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1'],0.0882566499262915
['Cc1nnc2c3ccccc3c(-c3ccccc3)nn12'],0.0479894451715934
['CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C'],0.1064596645312217
['CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O'],0.1950237999719817
['Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1'],0.1176789449272273
['O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1'],0.1250579454513227
['Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1'],0.0425024253789117
['CC(=O)COc1ccc2ccc(=O)oc2c1'],0.1104683812472045
['COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2'],0.2285326805166142
['COc1cc(C(C)C)c(OC)cc1CC(C)N'],0.1690223576918257
['CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1'],0.1075814659386862
['CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F'],0.1423836953765312
['NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21'],0.168075368590522
['OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1'],0.1573576220329141
['Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1'],0.1891113455393339
['CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2'],0.118137857595545
['COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12'],0.0786716826448482
['CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C'],0.1373749695472773
['CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1'],0.0487110948536379
['COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC'],0.1476572413455598
['Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O'],0.1053451989480677
['CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1'],0.1291612816582553
['O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1'],0.1106640858000986
['COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12'],0.0814412645082497
['COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F'],0.0789507831618711
['O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21'],0.0728555590871318
['Nc1nonc1-c1nc2cc[nH]cc-2n1'],0.0399130613281932
['COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1'],0.1623284294861885
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.117861701549781
['CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1'],0.1162686970303171
['CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21'],0.1492553251978622
['COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1'],0.1599449385900042
['COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1'],0.1305965568756275
