smiles,1syh score,4lde score,6y2f score
['Clc1c(NC(=O)Nc2sccn2)cccc1'],-5.184375399518512,-7.896702358826959,-5.505580212308597
['Clc1ccc(CN2C(CCC2=O)c2cc3oc(=O)n(c3cc2)C)cc1'],0.5957740667444842,-8.770147823627822,-6.783258857385436
['n1c2[C@@H](NC3=NCCN3)CCc2c(c2c1[C@H](NC1=NCCN1)CC2)c1ccccc1'],8.55008600569445,-2.5206755952287008,-7.132150146973316
['O(c1cc2c(c(n(c2cc1)C)C)CC(=O)O)C'],-8.175448598555356,-7.956862217638632,-5.75802696746256
['Fc1ccc(NC(=O)OCC2OCCC2)cc1'],-6.833732555789546,-7.759117660682231,-5.567557585461741
['O(C(=O)C(Cc1cc2CCCc2cc1)Cc1c(cccc1)C(=O)OC)C'],-2.946998003615629,-9.695007639384782,-6.289762188280411
['ClC1(Cl)c2c(C1)cc(cc2C)C'],-6.54382967870351,-7.612296667097303,-4.42498293479689
['S=c1n(/N=C/c2c(O)cccc2)c(n[nH]1)CN1CCCCC1'],-3.9339732352040713,-8.773867761119613,-6.543277819499919
['ClC1(Cl)C(O)N(C(=O)N(C1=O)C)C'],-5.942406532224073,-6.253344731232515,-4.689111501285823
['OC1C23C(CC2C2(C(CC3)C(CCC2)(CO)C)C)C1C(C)C'],3.1474965153534527,-6.792700759377189,-6.454852980230087
['Clc1cc(c(NC(=O)N)cc1)C'],-7.811613068103751,-7.184561159897828,-4.59841148381244
['FC(F)(F)C(=O)NC(Cc1nc[nH]c1[N+](=O)[O-])C(=O)OC'],-7.868834312528397,-7.702941117609819,-5.572015600356749
['S(c1nc(NCc2occc2)c(cn1)C(=O)OCC)C'],-5.638037238804652,-7.075968560646373,-5.700370064096818
['S1C(C2(NC1=C(C(=O)OCC)C(=O)OCC)c1c(Nc3c2cccc3)cccc1)C#N'],9.382094132653805,-2.614191290526008,-6.446693716360969
['Clc1c(cc(S(=O)(=O)n2cccc2)c(SC(c2ccccc2)C(=O)O)c1)C'],-0.1609185086019477,-6.729324889435911,-7.09432411154816
['Clc1c(N/C(=N/C(C)C)/C(=C)C)cccc1'],-6.290829707393462,-7.620337333779304,-4.931336113544455
['Fc1ccc(Oc2nc3c(nc2c2ccccc2)c(N)cc(N)c3)cc1'],3.837639060857698,-6.776015235108096,-7.773280092525076
['O(C(=O)C1=C(NC(=C(C1Cc1ccccc1)C(=O)OCC)C)C)CC'],-3.008957810962078,-7.665136635688569,-5.730388852329155
['S(=O)(=O)(OC)C1CCc2c(/C/1=C/C(=O)NCCCC(=O)OC)cc(OC)c(OC)c2'],5.270915544286683,-6.7044754832699125,-5.860892317021316
['S(=O)(=O)(NC1=NCC(=O)N1C1CCCCC1)c1ccc(cc1)C'],-2.3168639976432117,-9.729079744164292,-6.315781246917853
['O(c1cc2nnc3n(c2cc1)c(c1c3cccc1)C#N)C'],-3.5256147501515915,-6.768225603455012,-6.185487462629886
['OC12C(C3C(CC1)c1c(CC3)c(OC)ccc1)(CCC(=O)C2)C'],2.813570392040222,-7.6733605461288334,-6.730621279130981
['O1c2cc(CCc3ccc(OC)cc3)ccc2OC1'],-7.433426676360807,-9.304668010178284,-5.67104813734972
['S(=O)(=O)(c1cc(cc(O)c1O)C)c1ccc(N)cc1'],-7.026166636039393,-9.458988521564573,-6.672294535257434
['Fc1c(c2n(c3c(cc4OCOc4c3)c(=O)c2)C(=O)OC(C)(C)C)cccc1'],5.77368747024389,-6.949082540046343,-7.181170723376039
['O=C1N=NC(=O)c2c1c(N)ccc2'],-8.829605154105607,-8.711268067476329,-5.318285914191547
['S1CCN(Cc2ccccc2)C1=S'],-6.179145490524515,-6.759797017378955,-4.420218910308308
['S=Cc1c2CCCCc2ccc1'],-7.026313901534836,-7.457739151450062,-4.488846717376919
['N(c1nc(NCCCC)nc2nc([nH]c12)NCCCC)CCCC'],-2.485390545891958,-7.409158316495479,-5.668331785147848
['ClC1C(Sc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)CCCC1'],-6.386740392290639,-8.346641387577652,-5.85266960742104
['Brc1cc(N)cc(Br)c1'],-6.13946872627414,-5.908931711050156,-4.09030182249645
['C(/C(=C/CC)/C)(C)C'],-5.371546888167514,-5.485915725074728,-3.22297939387051
['Fc1cc2Cc3c(-c2cc1)ccc(N(O)C(=O)C)c3'],-3.1064043029878268,-9.574297133533378,-6.485317882419175
['Clc1ccc(C(=O)OCCC)cc1'],-6.578327427209031,-6.747706063353896,-4.201935360197757
['O1Cc2c(c([N+](=O)[O-])c(OC)c(OC)c2NC(=O)C)C1=O'],-6.46608854613827,-5.739145918266536,-5.687410350985395
['S=C(N/N=C(/C(OCCOC)C)\\C=N\\NC(=S)N)N'],-5.537173273593593,-6.400085059955563,-4.934746291835423
['OC(C(O)(CC)c1cc(CN(CC)CC)c(O)cc1)(CC)c1cc(CN(CC)CC)c(O)cc1'],4.290575053240203,-8.37843462563158,-6.71752884183524
['Fc1ccc(cc1)/C=N/NC(=O)c1ccncc1'],4.726585725487673,-8.842653239455085,-5.888024651832597
['Brc1ccc(/N=N/N(COC)C)cc1'],-5.320495745522749,-6.886479615951328,-4.53516347002656
['FC(F)(F)C1(O)N(C(C)(C)C)C(=O)c2c1cccc2'],-5.623557385838472,-7.7622091065574015,-5.638116291341892
['OC1=C(C2=NCC(C2)(C)C)C(=O)c2c1cccc2'],-3.559885016463878,-9.535260933404365,-6.375073960975919
['Clc1c(cccc1)/C=C/[N+](=O)[O-]'],-7.966751892899969,-6.971924099922282,-4.4551166812184695
['O1c2c(OC1)ccc(c2)C=C(C#N)C#N'],-8.252527573856415,-7.466259540214117,-4.76617729301062
['S=c1nc[nH]c2n(CCc3ccccc3)cnc12'],-5.841045949064876,-8.4146092241153,-5.617140216050386
['S(=O)(=O)(OC1C(CCCCC1)c1c(OC)cccc1OC)C'],-2.50757308297472,-6.480886179396635,-5.458992863020391
['n1c2c(nc3nccnc13)cccc2'],-6.914057284108784,-7.020567084910913,-5.149012108285716
['Oc1c([N+](=O)[O-])c(c([N+](=O)[O-])c(CC)c1)C'],-8.606851043219143,-8.092906665327439,-5.109896446122534
['Brc1n(nnn1)c1ccccc1'],-7.688933385885259,-7.379233738066915,-4.6171084527406805
['O(C(CC(=O)OCCC)(CC(=O)OCCC)C(=O)OCCC)C(=O)C'],-4.281040788490682,-6.168444602486083,-4.585675140146643
['O=C(NN)c1nnn(c2ccccc2)c1N'],-7.932586835422476,-8.274285536843964,-6.395772505831786
['O1CCN(CC1)C(=O)C(Oc1ccc(CC)cc1)C'],-4.515810473888557,-8.62698664255993,-5.582381002046544
['BrC1(C(Br)(CS(=O)(=O)C1)C)C'],-4.149948699211328,-5.768705419487724,-3.982095782699401
['P(=O)(OC)(OC)C=[N+]=[N-]'],-6.274837427039774,-4.98980744180234,-3.6636313040548862
['n1c(c(CCCCC)c(nc1N)N)C'],-7.886541644692153,-7.291557096327312,-4.793870699967895
['O(c1c(CNC(=O)/C=C/c2cc(O)c(O)cc2)cccc1)C'],2.6459602221481555,-9.768010834072804,-6.645520912849239
['O(CC)C(=O)C(=O)Nc1[nH]ncn1'],-7.681066506115912,-6.20495661442075,-4.858260260774053
['[Si](OC1C(O[Si](C(C)(C)C)(C)C)C(OC1n1c(=O)[nH]c(=O)c(F)c1)C)(C(C)(C)C)(C)C'],16.65388478422136,-2.3795598204792032,-7.686270402551443
['Oc1c(c(O)cc(O)c1)C(=O)C'],-7.486697013278143,-7.267510963681291,-4.951724571853104
['S(=O)(=O)(N=[N+]=[N-])c1ccc(cc1)C'],-8.397634071141898,-7.535668061792395,-5.130688106218924
['FC(F)(F)C(=O)C(CC)C(=O)CCC'],-6.825341647341159,-6.770737159136619,-4.340418702798706
['[O-][n+]1c(Cc2c3c(nc(c2)C)cccc3)cccc1'],-5.873424471845826,-9.44068622852766,-6.057749422377252
['ClCCN(P(=O)(OCCC(OCc1ccccc1)OCc1ccccc1)N)CCCl'],1.733170521354502,-7.183117871209534,-4.935317720038848
['S(C(=S)C1CCCC1=O)/C=C\\C(=O)OC'],-6.788151197623339,-6.579085354684125,-4.8270614474115
['S1(=O)(=O)N=C(OC(=N1)OC)C'],-6.77368370635933,-6.392383470166074,-4.213687461784602
['O(c1cc(CC=C)c(O)cc1)C'],-7.177220187000343,-6.9789877478184446,-4.358541089092236
['O=C1N(CN2CCCCC2)C(=O)CC1'],-6.086942241348385,-6.931905119231582,-4.870496121181586
['S(=O)(=O)(c1ncnc2nc[nH]c12)C'],-7.742072043801197,-6.988928040657516,-5.010500316285617
['O(C(=O)C1N(C1)C(C)(C)C)C'],-5.192101463376158,-5.256861461186551,-3.804808888079916
['OC1CC2C(CCC3C2CCC2=CC(=O)CCC32C)(C1)C'],0.4085646867909975,-7.135074062693456,-6.791554654563445
['Clc1c(n[n+]([O-])c(c1)C)C'],-7.106501576199555,-6.19299449273935,-4.056544884395708
['O=C(c1c(cc(c(c1)C)C)C)c1c(cccc1)C(=O)N'],-4.983759484826583,-9.464537569755873,-6.096587375552081
['S(=O)(=O)(N1CCCCC1)NC(=O)NCC(F)(F)C(F)(F)F'],-6.391197592121696,-8.726686001058736,-6.191844653470853
['C1(C(c2c(C1(C)C)ccc(c2)C)(C)C)CC'],-5.219351223418912,-8.487687635291387,-5.000096823350098
['Clc1n(c(=O)c2c(snc2C)c1)C'],-6.906001754014983,-6.8076784836416255,-4.648724781866905
['N[C@H]1[C@@H](CC[C@H](C1)C)C(C)C'],-6.827646836063624,-7.134795954550405,-4.22718771347987
['O(c1ccc(NC(=O)Nc2c(ccc(c2)C)C)cc1)C'],4.891745591023077,-9.71284590454917,-5.917772724391227
['O(c1cc2c([nH]cc2)cc1)Cc1ccccc1'],-7.026931449178136,-9.096197027543289,-5.677651582142533
['Sc1c(C(=O)NCCC(=O)N)cccc1'],-7.46554237860427,-7.44506027931781,-5.337318859810583
['S(=O)(=O)(N1C2C3C(C(C(C3)C2OC(=O)C)C(=O)O)C1=O)c1ccccc1'],-1.8467621693986245,-7.838517631954605,-6.780809114144843
['O=C1C(C(C(c2c1cccc2)(C)c1ccc(OC)cc1)(CC(=O)O)C)(C)C'],3.9008250953131016,-6.447490540852735,-6.638449749221242
['FC(F)(F)C(=O)NC(CCCN=C(N)N)C(=O)OC(c1ccccc1)c1ccccc1'],-1.2522067546738305,-8.693428934429386,-6.905399151008716
['S1C(c2c(n(nc2C)C(=O)c2ccncc2)N=C1N)c1ccccc1'],8.50345659017016,-8.830258719398707,-6.992039117828544
['O1[C@@H](CC[C@H](O)[C@@H](O)C)[C@@H](OC(=O)/C(=C/C)/C)C=CC1=O'],-5.525207145890871,-8.33387705312162,-6.127725064368761
['s1c(c(cc1)C)C(=O)CC'],-6.315084979451319,-6.10515581009445,-3.825736694620982
['[O-][N+](=O)/C(=C/C1CCCC1)/C'],-7.424151637474448,-6.969169054968412,-4.398538920699346
['O(c1c(OC)cc(CC=C(C)C)c(c1)C=O)Cc1ccccc1'],-3.4310869635017696,-9.25816956298206,-6.072788203294321
['s1c2c(nc1OC(C)C)ccc(N)c2'],-6.978346734849387,-7.354554159641357,-5.136844097909628
['NCCC1=CCCCC1'],-6.346857241360519,-6.1311373208372215,-3.9465030846250713
['O[C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)C[C@@H](O)CC4)C)C(=O)C2)CC1)C)C(=O)C'],8.08061113073612,-5.918443896711324,-7.207181568588621
['O(c1c2CN3C(C(c2ccc1OC)C)c1c(CC3)cc(OC)c(OC)c1)C'],15.38628574542308,-6.35100379427686,-6.274375527158258
['ClC(C(Cl)c1ccccc1)(c1ccccc1)C(=O)O'],-5.592516614218682,-8.792984127992735,-5.512435342031648
['OC(CC(=O)NCCCCCCCCCCCC)(CC(=O)O)C(=O)O'],-4.673540418953137,-8.070549721426847,-5.112114725527785
['Clc1c(C2SCC(=O)N2c2scnn2)cccc1Cl'],-5.445035595185507,-7.639562041324659,-5.499532944341525
['O=C(c1c(cc(cc1)C)C(=O)O)c1ccccc1'],-7.723772424863796,-9.542858955875673,-5.734068764253903
['s1c2ncnc(c2nc1SCC)C(C#N)C#N'],-5.336700324674611,-6.411855861749372,-4.882015747134374
['[As](=O)(O)(O)CCCCCCCCCCCCCC'],-6.035508960866904,-7.485732606817179,-4.260998931605768
['BrC(c1ccccc1)C'],-5.847204764073208,-6.046231791932673,-3.6643814635253538
['Clc1cc(NC(NC(=O)OCC)(C(F)(F)F)C(F)(F)F)c(OC)cc1'],-4.435406738168479,-8.003176673733282,-5.579055755330025
['S(=O)(=O)(O)c1c2c(cccc2Nc2ccccc2)ccc1'],-5.788937074686418,-9.56815908238169,-6.208577066400904
['s1c(cc(=O)nc1NNC(=O)C)C(=O)OC'],-7.758874821845133,-7.503345150193825,-5.474706067298266
['S(CCCCC(N)C(=O)O)C'],-6.83588779169001,-5.72898629221964,-4.050065801568425
['S=C(/N=N/c1c(O)n(CN2CCN(CC2)Cc2ccccc2)c2c1cccc2)N(CC)CC'],12.583881413394014,-7.422547743361458,-6.58237895937567
['Clc1c(O[C@H](C)C(=O)O)cc(Cl)c(Cl)c1'],-7.458945529366791,-7.338826343771261,-5.324847696684349
['S=C(Nc1ccc(C(=O)N(CC)CC)cc1)NC(=S)N'],-0.3329186951610925,-8.449179975638124,-5.167636584811938
['Brc1c(N(C(=O)CCC(=O)O)C)c(cc(c1)C)C'],-5.699558743189298,-7.172584935124917,-5.375910648309923
['O(C(C)C)C(=O)c1c(nccc1)c1ncccc1C(=O)OC(C)C'],-2.4962852364955346,-7.049380882154913,-5.609646685976643
['S1c2c(N(c3c1cccc3)C(=O)N(OC)C)cccc2'],-2.16117104611049,-6.301477594141834,-5.990729601536315
['Clc1c(c2[nH]c3c(n2)ncnc3N)ccc(Cl)c1'],-4.298228929163204,-8.868269950230742,-6.465200229060592
['S=C(N/N=C/C(=O)O)N'],-6.389619862698801,-5.139606863667551,-4.306960066766036
['O1C(CNC2CCCCC2)CCC1'],-6.296118903527242,-6.691244999450668,-4.799236089998336
['O=C1C(=C(NCCCCCCC)C(=O)C(=C1NCCCCCCC)N1CC1)N1CC1'],4.456057935428021,-6.928568737613226,-5.150643663471683
['F[C@H]1C[C@H]2[C@H]3[C@@]([C@](O)(CC3)C(=O)C)(C[C@H](O)[C@@H]2[C@@]2(C1=CC(=O)CC2)C)C'],9.37440945362517,-6.380060887930332,-7.403162218187488
['FC(F)(c1[nH]c(=O)[nH]c(=O)c1F)C(F)(F)F'],-8.718401431225441,-8.236995323552009,-5.490092906973134
['O=C(N(CC)CC)C1C(C2CCC1C=C2)C(=O)N(CC)CC'],-2.201257224562156,-7.0380527004639495,-4.992250026731057
['O1CC2=C(C(C1=O)(C)C)CCCC2'],-7.5880017000449085,-8.261937689582744,-4.7950252218187455
['O1C2C(Cc3c1c(OC)ccc3)COc1c2cccc1'],-1.4947382453725884,-9.296665747299324,-6.377687258502837
['Oc1c(C2N(CCCN2C(c2ccccc2)C#N)C(c2ccccc2)C#N)cccc1'],9.035233369145924,-4.880128301808227,-6.292012071516099
['O(C(=O)C(c1nc[nH]c1[N+](=O)[O-])C(=O)OCC)CC'],-6.8324915483845166,-6.7713294407644335,-4.833150630628261
['S(=O)(=O)(C/C(=N\\N)/C(=N/N)/CS(=O)(=O)C)C'],-6.463228155748677,-6.518983427032969,-5.119002366724238
['O(C(=O)c1nc2c(nc1C(=O)OC)cccc2)C'],-6.179757126049385,-7.314161169785326,-5.117039566494405
['O(CC(=C)C)C(=O)N'],-5.760776042207446,-4.818138922463614,-3.762838048979472
['Clc1n(c2c(c1/C=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)cccc2)CC'],5.222447997395913,-9.25169515912477,-6.667928802356949
['S=C(N/N=C/c1cc2CCCc2cc1)NC'],-2.934778461018376,-8.14412899726833,-5.326124616420873
['S1C(Sc2c1cccc2)c1ccc(N(C)C)cc1'],0.4282746147066563,-8.905974143501238,-5.789109721560798
['FC1C(OC(=O)c2ccccc2)C(OC1OC(=O)c1ccccc1)COC(=O)c1ccccc1'],2.8545295485246376,-8.81941018746625,-6.888354985039447
['O(c1ccc(NC(=O)C)cc1)C(=O)Nc1c(OC)ccc(OC)c1'],-1.44938934095375,-8.804603821790648,-6.132366542177742
['O(CCCCN1CCN(CC1)c1ncccn1)c1nn(c(=O)c2c1c(n(c2C)c1ccccc1)C)C'],17.630020684133346,-5.763509888790329,-7.210556214889437
['BrC(Br)(Br)C(O)C(=O)N'],-5.136326269373009,-5.329929264909193,-3.788206104420469
['C1(CC(=CC(=C1)C)C)(C)C'],-6.052966640393313,-6.947425077229853,-4.006525365073886
['O=c1n(n(c(c1/N=C/c1cc(OCC)c(O)cc1)C)C)c1ccccc1'],17.89585102736755,-9.169987295276934,-6.367637835599833
['O(C(=O)CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O)C'],-6.085199510074756,-8.560544157827682,-5.971737961111861
['[As](=O)(O)(O)c1ccc(OCC=C)cc1'],-6.552659158846356,-7.320536321629358,-5.054124077380177
['O1CCN(CC1)c1ccc(/N=C/c2c(O)cccc2)cc1'],16.349442932984843,-9.822210485332938,-6.04489862642157
['S(CCCCCCCCCCC(=O)O)C'],-6.736414786705982,-6.270778852420645,-3.8803457329119135
['s1c(/C=C(/P(=O)(OCC)OCC)\\C#N)ccc1'],-4.908224378633774,-6.48620919239816,-4.716431614035008
['O(C(=O)C(CC)C(=O)CCC)CC'],-6.412763387759125,-6.026812148322415,-3.9434529281237616
['o1c2nc(c(cc2c(=O)c2c1ccc(c2)C)C(=O)NCc1ccccc1)C'],26.38102874158972,-9.064776400399465,-6.931045748684066
['[O-][N+](=O)c1ccc(N/N=C/c2c3c(ccc2)cccc3)nc1'],-2.227600414990169,-9.987849535270696,-6.364512329853077
['O1CCN(CC1)C(=O)Cc1ccccc1'],-6.741112770996743,-8.033603189626511,-5.203824875223698
['Clc1ccc(cc1)C(=O)C'],-6.708572471156931,-6.397571768508847,-3.923584296284095
['Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1'],-5.151976184323056,-8.039838636487103,-5.349974646443432
['O=C(C(c1c(cccc1)C(=O)OC(=O)N(C)C)(C)C)c1ccccc1'],-2.5926095009501693,-8.81067697461353,-6.154353106797207
['O(Cc1cc(/N=N/c2ccccc2)ccc1)C(=O)C(N)CC(=O)O'],-3.796662000435133,-9.470315353216009,-6.418524049797008
['O(C(CC)C(=O)NC(=O)N)c1ccccc1'],-7.019640732223077,-7.936681657998633,-5.470375464644325
['OC1CC2C(c3c1ccc(OC)c3)c1c(C(O)C2)cccc1'],1.771420852667263,-8.32458357386421,-6.766702735502
['s1c(nc(c1)C)CP(=O)(OC(C)C)OC(C)C'],-5.084855097587044,-6.3746475187117335,-4.7944219517146
['S=C(NCc1ccc(cc1)C)Nc1ccccc1'],-6.345227646535031,-8.565061582955753,-5.213274718111985
['Fc1c2c(c3c(c1)cccc3)cccc2'],-7.899675147052183,-8.900663666581057,-5.428430188340815
['O(c1c(cccc1)C(=O)N/N=C/c1c(O)cc(O)cc1)C'],6.300255135417337,-9.546404545405384,-6.360407402950655
['S1(=O)(=O)C(C(OCC)(OCC)C1)c1ccccc1'],-5.530874717604184,-7.438921336175721,-4.734617922200266
['O(C(C)(C)C)C[C@H](O)CC#N'],-6.278222921039031,-5.503719660662512,-4.13865080262301
['ClCCOC(Oc1ccc(cc1)C(=O)OC)C'],-6.504243208625524,-7.072898185031001,-4.776350869567654
['S1c2c(N(c3c1cccc3)C(=O)C)c1c(cc2)cccc1'],0.5367636002967364,-6.498174592746988,-6.683990690327122
['O1c2c3-c4c(C(=O)c5nccc(c35)c(OC)c2OC1)cccc4'],-3.966333081065435,-6.712674851920161,-7.019746213827251
['O(c1ccc(/C(=N/NC(=O)OC)/c2ccccc2)cc1)C'],-4.023494532474138,-8.964380132209318,-5.8516727476169415
['Sc1[nH]c(N)c(c1C#N)C#N'],-6.162796333203769,-6.103765944398961,-4.110128792036106
['S=c1[nH]c(N)c(cn1)C(=O)N'],-7.962364026094138,-6.114313610379158,-4.769065680752748
['S(CCOC(=O)C1CCC=CC1)CCOC(=O)C1CCC=CC1'],-2.240524171512256,-7.76617031539937,-5.737805098836379
['S=c1[nH]c(cc(=S)[nH]1)C(=O)O'],-7.522561536071664,-5.923515609497596,-4.755179695676958
['O=C1NC(=O)C(C2(CCCCC2)C1C#N)C#N'],-3.409395266615043,-6.6230263448547415,-5.094904981674762
['Clc1ccc(n2c(=O)c(c(SC)[nH]c2=O)C#N)cc1'],-2.263398023352366,-7.55354555042668,-5.417125405941543
['s1c(/C=N/CC/N=C/c2sccc2)ccc1'],-4.75555480384646,-6.474299143670038,-4.892074157190666
['O=C(n1c2c(c(C3=Nc4c(/C/3=N/OC(=O)C)cccc4)c1)cccc2)C'],1.2879030840412762,-7.680884147671084,-7.428373385310161
['BrCCCCCCCCCCC(=O)O'],-7.076006869336591,-6.380771490879757,-3.896959705874793
['N(CCc1ncccc1)(CCc1ncccc1)CCc1ncccc1'],-1.63954725560797,-8.208595795580736,-5.908382994250097
['Clc1c2c(CCC2=O)c(cc1)C'],-7.933703150875159,-8.075776110170626,-4.69357133146676
['O(C(CC)(c1ccc(cc1)c1ccccc1)C(=O)C)C'],-1.2962117270804223,-9.005720849814969,-5.569755063475773
['O1CCC2(NNc3ncccc3-n3c2ccc3)CC1'],-3.97414352697704,-8.4035952159091,-6.336954503923549
['P(=O)(OCC)(OCC)Nc1ccc(F)cc1'],-6.224612906044614,-6.807747335657624,-4.877326060092525
['O=c1n2n([C@H](C=C[C@H]2C)C(=O)OC)c(=O)c2c1cc1c(c2)cccc1'],4.423380044468377,-7.6383063358074015,-7.198769116970585
['ClCCN(CCN1C(=O)C2(NC1=O)CCCCC2)CCCl'],-3.497956785204499,-7.28321635925206,-5.406860216962665
['S(C1(SC)CCN(C1=O)C)C'],-4.008285876545108,-4.7536920854499645,-3.5973239680616933
['S(Cc1cc(F)ccc1)c1nnc(OCC)cc1'],-6.980485846790495,-8.107661440206739,-5.53582939305999
['ON1CC(C(c2c1cccc2)c1ccccc1)C(=O)O'],-4.160144416176862,-8.969820212924319,-6.222789921979058
['S(CCC(=O)OC)CC'],-5.3113346492825,-4.795931736519388,-3.3974294429647367
['O1C(=O)c2c3c4c(cc2)C(=O)OC(=O)c4ccc3C1=O'],-7.1280786586085325,-8.541806573473943,-6.823075398469932
['[O-][n+]1cc(N)ccc1'],-5.869963732702914,-5.677297521621348,-4.019199750947811
['OC(=O)CCCN'],-6.2681610329361455,-4.874602011426136,-3.981561314907843
['O=C1N2C(=NC(=O)C1CCCC)C=CC=C2'],-6.561788007167895,-7.917328841345079,-5.284050425057617
['O=c1n2[nH]ccc2nc(c1CCc1ccccc1)C'],-6.036665048752664,-9.10647217840134,-6.123152388872368
['o1c(=O)c2c([nH]c1=O)cccc2'],-8.653416500371323,-7.944519939290472,-4.91907829115306
['OCc1n(c(nc1)[N+](=O)[O-])C'],-6.646649480184342,-5.849518978578746,-4.309222448691727
['O1C2C(C(C1CC2)C(=O)O)C(=O)N1CCCCC1'],-6.133150821533506,-7.942411659702566,-5.984145410677864
['O1C(N(CC(N2C(=O)c3c(C2=O)cccc3)C(=O)NCC(=O)O)CC1=O)c1ccc([N+](=O)[O-])cc1'],8.958367230108351,-7.089348705990588,-7.654984872087299
['S(Cc1cc(OC)c(N)c(OC)c1)c1ccccc1'],-5.811840621485008,-8.534918286069505,-5.619573115818261
['O(N1C(=O)CCC1=O)C(=O)C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)CC(=O)N'],1.61795193259492,-6.2521503319746,-7.178458388610239
['S(=O)(=O)(OC1C2OCC1OC2n1c(=O)[nH]c(=O)cc1)C'],-6.239776952352761,-7.54074985165944,-6.073667753965105
['N#CCC1(C2CCC(C1CC#N)CC2)C'],-5.112771314616474,-6.471795881088396,-4.30497670321527
['O=C(NO)c1ccc(CCCCCC)cc1'],-7.893416900961163,-8.350129214701784,-5.151862880922692
['Clc1c(OC)c(Cl)c(Cl)cc1Cl'],-6.461225559996775,-6.126863577844204,-3.894419019785035
['Oc1c2c(CC=CC2)c(O)cc1'],-8.014245015180379,-7.759419346301349,-4.865565090387535
['S(C(c1ccccc1)(c1ccccc1)c1ccccc1)CC(NC(=O)C)C(=O)O'],-1.1644714546349948,-8.408183325249672,-7.200665822937329
['O1C(OCC1CN)(c1ccccc1)c1ccccc1'],-7.016195579574207,-8.867905921714787,-5.647536821826243
['O1C2(C1C(=O)C1(N=NCC1C2=O)C(C)(C)C)C(C)(C)C'],0.3628145645168734,-6.711533393498077,-5.480548505543216
['Clc1c(/C=C/C(=O)OC2CC(=O)C(=C2C)CC=C)cccc1'],-4.515145494931487,-9.039266632040814,-5.681305961029132
['O1C(C(N=C1c1ccccc1)CO)C'],-6.474714864393241,-8.006026414316997,-5.257716280396957
['OC(=O)C(CC(=O)O)(C)C'],-7.108103760294139,-6.194966129040604,-4.374590359337264
['N(CCCNc1nc(nc2nc(c(nc12)c1ccccc1)c1ccccc1)N)(C)C'],8.524921879794277,-5.25531470161147,-6.8517121589345775
['O(CC(O)c1ccccc1)c1cc(OC)ccc1'],-7.023469635104599,-8.502047620039741,-5.705121054237254
['S=c1n(c2ccc(cc2)C)c(=O)c2c([nH]1)cccc2'],-2.3656389746923496,-8.039239315367457,-6.113036127736635
['[S+](=O)(N(C)C)(C)/C=C(\\[O-])/Nc1ccccc1'],-5.935113665407767,-7.204942803104157,-4.98033865612303
['O1C(OC(C1C(=O)OCCCC)C(=O)OCCCC)CCCCCC'],-3.1700061340451,-7.226884633957316,-4.860859809741967
['Clc1cc(NC(=O)NCCC)ccc1'],-5.778858525158864,-7.300822755127277,-4.934116357859271
['O=C(N(CC)CC)c1cc(OC)c(cc1)C(=O)OOCC'],-3.119436358770248,-7.867746807432374,-5.01218454452231
['o1c2c(c(cc3oc(=O)c(c(c23)C)C(=O)C)C)c(c(c1=O)C(=O)C)C'],4.237353088200931,-6.490715335053021,-6.795907531668498
['ClCCN(c1ccc(cc1)/C=C/c1ncncc1)CCCl'],8.28340539233692,-8.58189744376958,-4.976018811270128
['Clc1c(NC(Cc2ccccc2)C(=O)OCC)c2c(oc1=O)ccc(c2)C'],-1.8486578095534711,-8.423921989651701,-6.326125638904928
['O1[C@]2(OC(=O)C=C(OC)C2=C(O)C(C1)C)C'],-6.7828114797502455,-7.70501506762112,-5.400391192604957
['O(c1cc(CC)ccc1)CC(=O)C'],-7.195325243494859,-6.924727778720767,-4.518387668786927
['O=C(N/C(=C\\c1ccc(N(C)C)cc1)/c1[nH]c2c(n1)ncnc2)c1ccccc1'],19.2507236835018,-4.491690685435824,-7.225438702663897
['O=C(CCC(=O)C)CCC(=O)C'],-7.231374654355651,-6.436883569564641,-4.289694733501285
['O=c1[nH]c(nc(N)c1/N=N/c1ccccc1)N'],-5.906259571409182,-8.46814108796537,-6.011158472275974
['[nH]1c(C23C4C5C2C2C3C4C52)cnc1'],-6.722550331521855,-7.132049540206385,-5.095281668384424
['O=C1c2c(C(=CC1=O)Nc1cc(OC)ccc1)cccc2'],-4.866167449249932,-9.88968719677608,-6.54132111982116
['S(CCC(=O)[C@]1(O)[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C)C(=O)C'],12.44134776255629,-7.977549644798366,-6.847279290213504
['O(C(=O)[C@@]1(NC(=O)c2ccccc2)[C@@H](C1)C=O)C'],-5.667170546032736,-7.969844487047262,-5.153021985626544
['O1C(OCCC1)(CCC)C'],-5.290131642730561,-5.526918739935246,-3.674835367843884
