smiles,similarity_Camphor
['O=c1c(=Cc2ccc(Cl)cc2Cl)sc2nc(-c3ccccc3)nn12'],0.0315569198998146
['CCOC(=O)c1cc2ccc(Cl)cc2n1S(=O)(=O)c1ccc(C)cc1'],0.0422801691024502
['CC(=O)NC(CCCC#CCC(Cl)(Cl)Cl)CCCC#CCC(Cl)(Cl)Cl'],0.0179603549822427
['Cc1cc(C(=O)COC(=O)CCc2nc(O)c3ccccc3n2)c(C)n1CC1CCCO1'],0.0817971519669285
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccsc43)SCC12)c1csc(N)n1'],0.0500891386491276
['CC1(O)C(O)C(CO)OC1n1cnc2c(N)nc(F)nc21'],0.054684069565457
['Fc1ccc(-n2ncc(-c3nc(-c4cc(F)ccc4F)no3)c2-c2ccccc2)cc1'],0.0084947947528864
['Cc1cc(S(=O)(=O)NCc2cccs2)cnc1-c1ccc(N(Cc2ccsc2)C(=O)c2cc(Cl)c(O)cc2O)cc1'],0.0206906015808717
['CNC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(N)=O'],0.0333954980502639
['CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1Oc1ccc(-c2ccccc2)cc1'],0.0419997852062881
['Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1'],0.0432225497548011
['CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3c(C)c(C)cc1c32'],0.1377212514767034
['Cc1ccc(NC(=O)CN(C)CC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1'],0.0703233508669162
['N#CC1(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1'],0.0851386624455631
['CCOc1cc(C=C2CCCc3c2nc2ccccc2c3C(=O)O)ccc1OC'],0.0656518007821901
['Cc1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)CO2'],0.1072447371023363
['CCC(=O)Nc1cc(NC(=O)CC)cc(NC(C)=C2C(=O)OC(=O)C(C(C)=O)=C2O)c1'],0.0571329296166108
['COc1cc(C(=O)O)ccc1C1=NN(c2ccc(C#N)c(Cl)c2)C(C2CCCC2)C1'],0.085062833746719
['COc1ccc2[nH]c(C)c(C3=C(Cl)C(=O)C(Cl)=C(c4c(-c5ccc(C)cc5)[nH]c5ccccc45)C3=O)c2c1'],0.0456929322481646
['CC(C)(C)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2'],0.1454541625833116
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)c(N)c1'],0.0227245809858367
['COc1cccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)c1'],0.0417903983959656
['O=C(O)Cc1ccc(OCc2ccccc2Cl)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1'],0.0144456994890034
['CCC1(CC)CC(=O)N(CC(O)c2ccc(F)cc2)C1=O'],0.0997446191615425
['Cc1ccc(C(C)C)c(OC(=O)Nc2ccc(Cl)c(Cl)c2)c1'],0.0585612115506404
['Cc1cc(N2CCN(CC3CCCCC3)CC2)nc(Nc2ccc(Br)cc2)n1'],0.0703056293147452
['COc1ccccc1-c1cc2cc(C=CC(=O)O)cc(OC)c2o1'],0.0430870315607232
['COC(=O)c1ccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)cc1'],0.0653415049543718
['Cc1nc(-n2ccc(CCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1'],0.0351858220867052
['CC1CC(c2ccc3c(c2)C(C)(C)C(=O)N3)=NNC1=O'],0.1526823608772516
['CONC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.1507052896422592
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(=NNC(N)=O)CCC4(C)C3CCC12C'],0.146133520071097
['Cc1ccc(-c2nc3sc(CCNC(=O)c4ccc(F)c(F)c4)c(C)n3n2)cc1'],0.0373062236570666
['C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1OC'],0.0818530509668571
['O=[N+]([O-])c1ccc(CN2CCN(c3nc4ccccc4s3)CC2)cc1'],0.0512784812522976
['O=C(CC1CC1)N1CC2CCN(c3cnccn3)CC2C1'],0.0831040158983901
['CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N'],0.0593985463752606
['CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1'],0.0731855722888259
['O=c1c2cccn2c2ncccc2n1CCNC(=S)Nc1ccc(Br)cn1'],0.0289019927168231
['CC(=O)OC1CC23COCC(C)(C1OC1OC(CO)C(O)C(O)C1O)C2CCC1C3=CCC2(C)C(C(=O)O)C(C)(C(C)C(C)C)CCC12C'],0.1125180207996822
['CN(c1ccc(S(=O)(=O)NC2CC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1'],0.0773933782000902
['CNc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)n2)s1'],0.0570824908467812
['FC(F)(F)c1cccc(-n2nnnc2Cc2cccnc2)c1Cl'],0.0108509117598604
['CC(NC(=O)c1ccc(C#Cc2ccncc2)cn1)C(C)(C)O'],0.0547408800131907
['O=[N+]([O-])c1ccc(O)cc1'],0.0380580572191921
['CN(C)c1ncccc1NC(=O)C1CN(Cc2ccccc2)CCO1'],0.0877396300392136
['CC(O)=NC(C)c1ccc(CN2CCc3cc(C(F)(F)F)ccc3C2)cc1'],0.0611154294477073
['CCOc1cccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)c1'],0.0633221965703411
['COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1'],0.1309866406943867
['CC(=O)Nc1ccc(O)c(C(=O)C=Cc2cccc(F)c2)c1'],0.0343829342925724
['CC=C(NC(=O)CCCCCCCCCCCCCCCCC)C(=O)O'],0.0303203689985204
['O=C(c1cccc2ccccc12)N1c2ccccc2Sc2ccccc21'],0.0193095909006395
['CC=CCc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O'],0.0591586326409227
['Brc1ccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)cc1'],0.057029790370903
['Cc1ccc(N=C(S)N(Cc2ccco2)C2CCN(C(C)C)CC2)cc1'],0.0939771616191397
['O=C1Cc2cc(OC3OC(CO)C(O)C(O)C3O)ccc2O1'],0.0567747737937421
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)CC2CNc2cc(C(F)(F)F)ccn2)c1'],0.0772800373164226
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.0180881831878282
['CC(CCC(=O)NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.1283159294905379
['COc1cccc2c(=O)n(CC(=O)N3CCCc4ccccc43)ccc12'],0.0710609057065183
['COc1cc2c(cc1OC)C(=NNC(=S)Nc1ccc(C)cc1)CC2'],0.0619720980652585
['Cc1nc(N2CCOCC2)c(C)c(C)c1O'],0.0978376636329658
['Cc1ccc(NC(=O)CCSc2ccccn2)cc1'],0.0369091368563638
['COc1cccc(OC)c1CNCc1coc(-c2cccc(F)c2)n1'],0.0304071275539314
['COC1OC(COc2cccc3c2CCCC3)C(O)C(O)C1Oc1ccc(OC2CCCCC2)cc1'],0.0529035438278306
['Cc1cccnc1CC(C)N(C)C(=O)c1ccoc1C'],0.0634830107297422
['CC(C)CC(NC(=O)C(C)NC(=O)CCC(=O)Nc1nc(=O)[nH]cc1F)C(=O)OCc1ccccc1'],0.0486367855664904
['COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)nc1C'],0.0373609462315807
['CCN1CC(=O)N(CC)c2[nH]cnc2C1=O'],0.0946069476219658
['CCc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(-n3cccn3)cc2)nc2ccc(Cl)cn12'],0.0220002562339636
['CC(C)c1ccccc1Sc1ccc(-c2ccnc(N3CCN(c4cnccn4)CC3)c2)cc1C(F)(F)F'],0.0454573887651071
['COc1cc(Cn2c3c(c4cc(O)ccc42)Cc2ccccc2C3=O)cc(OC)c1'],0.0548556369296855
['CC(C)(C)n1cccc1C=C1C(=O)NC(=O)N(c2ccccc2)C1=O'],0.0639819720248686
['Cc1cccc(CN2C(=O)C(=Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)Oc3ccccc32)c1'],0.0680833541895972
['CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C2(O)C=CC(Nc3ccc(Cl)cc3)=C3C(=O)N(c4ccccc4)C(=O)C312'],0.0491667680346482
['CC(=O)NCC1CN(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(F)c2)C(=O)O1'],0.0637100223096337
['COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CCCC3)s2)c(OC)c1'],0.0905853317045634
['Cc1ccc(C(=O)Nc2cccc(OC(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1'],0.0227771217234398
['Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2C1CCNCC1'],0.0593664991187206
['CSC1=NC2C(=C(O)OCCCCCSc3ccccc32)C(C)=N1'],0.0795844667761101
['Cn1cc(-c2ccc3nc(N=C(O)c4ccc(F)c(C#N)c4)cn3n2)c(-c2ccc(F)cc2)n1'],0.0163656220069735
['Oc1cc(CCc2c(F)cccc2F)nnc1O'],0.0127753783619397
['COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1'],0.0643113194609076
['CC(C)CC(=O)N(c1nnc(-c2cccnc2)s1)C1CCCC1'],0.1041522228884365
['O=C(NCc1cccs1)c1cnn2cccnc12'],0.0247895120307017
['CC(NC(=O)c1ccsc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1'],0.0440400413858291
['COc1ccc(O)c(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)c1'],0.0193130600401207
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O'],0.037202017923463
['O=C1NC2=C(C(=O)CCC2)C(c2ccc([N+](=O)[O-])cc2)N1'],0.0830466924089021
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(COC(C)=O)C(OC(C)=O)C(C)(COC(C)=O)C5CCC43C)C12'],0.1259658675038285
['O=C(O)C1=CC(O)C2CC3C(CCCCCc4ccc(O)cc4)C4C=CC1C2C43'],0.0424781759701245
['CCN(CC)c1cc(C)nc(Nc2ccc3oc(=O)ccc3c2)n1'],0.0654283631112956
['CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N(O)C=O)C2SC1'],0.0682875062826797
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(=O)C(C)N1CCN(C)CC1)C1C(C)(C)CCC(O)C12C'],0.1789530980164486
['COc1ccc(CN2CCOCCOCCN(Cc3ccc(OC)cc3)CCOCCOCC2)cc1'],0.0444235335196809
['CCC(=O)C1C(c2ccc(I)c(F)c2)CC2CCC1N2C'],0.1048289343586761
['CCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)OC)C(=O)N1'],0.0627441432173733
['FC(F)(F)C(F)(F)c1nc2c(N3CCN(CCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1'],0.0323864200905851
['O=[N+]([O-])c1c(SCc2ccccc2)cc(Cl)c2nonc12'],0.0230056339034806
['CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1'],0.068964801267442
['Cc1ccc(CNCC(C)Oc2ccccn2)cc1'],0.0376690907606876
['CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C'],0.1182508358083926
['CSc1ccc(C=C(NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)cc1'],0.0681370845075315
['Cc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1C'],0.063613211518532
['COCCN(C)CC(=O)N1CC2CCC1CN(C(=O)c1ccncc1)C2'],0.0962893036186056
['CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O'],0.1504994415045495
['COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-c1cnc(C)o1'],0.0336263292542049
['COCCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C'],0.0540772576851431
['CCCCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1'],0.0581439883309012
['O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Cc4ccc(Cl)cc4)s3)cc2)CC1'],0.0625313953258146
['CC(C)CN(Cc1ccc(-c2cccc(CC(N)=O)c2)cc1)S(=O)(=O)Cc1ccccc1'],0.0355055504596703
['O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(CN3CCNCC3)cc12'],0.0462135794235961
['Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1'],0.0591825548570797
['NC(=NCC1CCCCC1)c1c(O)nsc1Nc1cccc(Br)c1'],0.0665921635642713
['Cc1c(Nc2c(C#N)cnc3sc(-c4cccc(C(=O)N5CCCC5)c4)cc23)ccc2[nH]ccc12'],0.0495628926471526
['COc1ccc2c(c1)CC1(O)COc3cc(OC)ccc3C1O2'],0.0855308950819756
['CC(C)CC1CC(=O)N(OS(=O)(=O)C=Cc2ccccc2)C1=O'],0.0906714926508981
['CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccccc1'],0.0633639549743725
['COc1cc(OC)cc(S(=O)(=O)c2ccc(NC(=O)C=Cc3cccnc3)cc2)c1'],0.0365252857812113
['CC(=O)C1=C(O)C(=O)N(CC#N)C1c1cccs1'],0.0693189222306809
['Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1'],0.0208526100187887
['N#Cc1ccc(Nc2nc(O)cc(O)n2)cc1'],0.013617916954509
['COc1ccc(C=C(NC(=O)C=Cc2ccccc2)C(=O)O)cc1'],0.0320857832604096
['CCCCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1'],0.0708311193788241
['Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ccc(C(N)=O)c2[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c12'],0.0538806912808558
['COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1'],0.0156823781809177
['N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1'],0.0384281933539687
['Cc1ccsc1C(=O)N1CCCC1(C)C(=O)NCC(C)C'],0.1368663773307459
['O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1'],0.0139266139901206
['CCN1C(=O)C(=Cc2ccc(OCC(=O)O)cc2)SC1=Nc1cccc(C(=O)O)c1'],0.0367921520607493
['COc1ccc2c(c1)[n+]([O-])c1ccc(O)cc1[n+]2[O-]'],0.0250765673489431
['CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.09033243030882
['Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cccc(C)c2C)c2sccc23)cc1'],0.0445849443485215
['Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccc4c(c3)OCO4)C2=O)cc1'],0.0495727062150675
['Cc1nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc(C)c1C'],0.088769086844252
['CC(CCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C'],0.1689929843287229
['N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccccn4)c(Cl)c3)o2)cc1Cl)c1ccccn1'],0.0073504485425485
['O=C(NC1CC1)C1CCC2C(CCN2Cc2ccsc2)O1'],0.0865100343303461
['Cc1ccc(C(N)c2nc3c(cc2C)CCCCC3)cc1'],0.0731851325387508
['Cc1nc2c(c(C)c1CCC(=O)Nc1cccc(C(F)(F)F)c1)c(=O)n(C)c(=O)n2C'],0.0574124537449979
['O=C1C(=Cc2ccc(Br)cc2)Cc2ccccc21'],0.0513782782095075
['CCOC(=O)c1cnc2n(c1=O)C(C)CCC2C(=O)Nc1ccccc1'],0.10406808028219
['Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.0565231982256824
['CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O'],0.0849136100086343
['CN(CCC(=O)Nc1cc2ccccc2oc1=O)Cc1ccccc1'],0.0413368845193894
['OC(=Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12'],0.0434517610247049
['COc1ccc(N(CC(O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccccc2)cc1'],0.0344511011920314
['Cn1c(=O)c2nc(C(=O)O)cn2c2ccccc21'],0.051959300815119
['Cc1ccc(CN2CC(COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)cc1'],0.0493416739288272
['COCCOc1nc(N)c2nc(NN)n(Cc3ccccc3)c2n1'],0.0211718610562022
['O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34'],0.0398411479306805
['CCc1ccc(Sc2cc(C(=O)NCCCN3CCC(C)CC3)c3ccccc3n2)cc1'],0.0810816053030925
['c1ccc(Cn2c(NC3CCN(CC4COc5ccccc5O4)CC3)nc3cccnc32)cc1'],0.0486234399034212
['O=C(NCc1ccco1)C12CCOC1CCN(CCN1CCCC1)C2'],0.0878233610844923
['CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1'],0.0821079688234148
['COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12'],0.0720963630328804
['CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C(C)=CC=CC=CC(C)C(O)CC1=O)C3=O'],0.0730835887965205
['CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1'],0.0548795986105929
['O=C(Nc1ccc(Br)cc1)c1c(NCCO)cc(-c2ccc(Br)cc2)oc1=O'],0.0289945770210921
['CC1=C(C)CC(C(N)C(=O)O)C(C(=O)O)C1'],0.1187978172479356
['Oc1ccc(C(=Nc2ccccc2)c2ccc(O)cc2O)cc1'],0.0107526670828301
['CC1=C(C(=O)N2CCOCC2)C(c2ccc(-c3ccccc3)cc2)NC(S)=N1'],0.0666630197045741
['Cc1cc(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1'],0.0655966544314285
['COc1ccc(CNC(=O)OCc2nccnc2C(=O)Nc2ccc(Br)cn2)cc1'],0.026857632203248
['Cc1occc1-c1nnc(S)n1N'],0.0328292446576441
['Cc1ccc(-c2csc(N=C(O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1'],0.056328620093102
['CC(C)N1C(=O)C(O)(c2c[nH]c3ccccc23)c2ccccc21'],0.0688323763580802
['Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F'],0.0303779593448915
['O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccccc3)C(=O)C12)OCc1ccccc1'],0.0697831319942329
['CCc1ccc(CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)nc1'],0.0507133093817642
['COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl'],0.0775984013365906
['CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1'],0.0901785027483511
['Cc1ccc([N+](=O)[O-])cc1Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1'],0.0260138100666561
['CC(N)Cc1sccc1Cl'],0.0396846889883691
['O=C(NCc1ccc(F)cc1F)C(Cc1ccccc1)CC(O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.0158570642000591
['CCc1cc(Cl)c(O)c(C(=O)NCCN2CCN(c3ccccc3)CC2)c1OC'],0.0681834424342499
['Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2nc(O)ccc2n1-c1ccccc1'],0.0512307486367762
['CC1CN(C(=O)c2cc3ccccc3o2)CCN1C(=O)Nc1ccc(C#N)cc1'],0.0662598900988865
['CC(C)N(C(S)=Nc1cccc(C(F)(F)F)c1)C(C)c1ccccn1'],0.0421773737638523
['CCCCNc1nc2[nH]ncc2c(=O)s1'],0.0585096142084975
['O=C(NCC1CCCO1)c1cc2ccccc2[nH]1'],0.0888274289001533
['Cc1ccc(NC(=O)Nc2cccc3cc(-c4ccccc4C(C)C)oc23)cc1C(F)(F)F'],0.042594720076027
['COc1ccc(C(=Cc2ccc(OC)c(F)c2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.0435953206314806
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)c(Cl)c1'],0.0441738033985174
['O=c1c2cccnc2[nH]c2ccc3[nH]ncc3c12'],0.038079304289059
['Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(F)c(-c2ccccc2)c1'],0.0074699327723504
['Cc1c(C)c2c(c(-c3cc(-c4ccc(O)c(O)c4)no3)c1O)CCC(C)(C)O2'],0.1045137162428913
['CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C'],0.0468096052117906
['CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O'],0.0963165042279506
['CCNc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-]'],0.0683614002691208
['CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)ccc1OC'],0.0914612349246241
['COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc(OC)c1OC'],0.0401233566017268
['CCOC(=O)c1c(NC(=O)SCC2OC(O)C(O)C2O)sc2c1CCCC2'],0.0682208052168043
['CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12'],0.0577131770144286
['Cc1ccccc1C1CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)N(CC(=O)NC(C)(C)C)C(c2ccccc2)C1'],0.0751023855482523
['O=C1OCCN1P(=O)(c1ccccc1)c1ccccc1'],0.0600987037831972
['CCCCc1ccc(C=CC(=O)Nc2ccc3nc(CCC)cc(N)c3c2)cc1'],0.0375398361862688
['OCC1CCN(c2nccnc2C2CN(c3nc4ccccc4s3)C2)CC1'],0.0583618985876576
['CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C'],0.0582501541471045
['CC(=O)c1ccc(N2CCN(C(=O)c3cccs3)CC2)c(F)c1'],0.0687806455874958
['CC1(C)CC(=O)C=C(c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)C1'],0.1108063781997516
['N#Cc1ccc(-c2ccc3ccccc3c2)[nH]c1=S'],0.0115601872869419
['COCC(CC(C)C)N=C(O)c1cc2cc(OC)ccc2o1'],0.0461668061773624
['CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1'],0.0434881888685313
['CC1=C(c2cccnc2)CCC1=O'],0.0977097903248085
['Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3C)n2)c1'],0.0333816290094344
['CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1'],0.0735015195628548
['O=C(Nc1n[nH]c2cc(-c3ccc4[nH]ccc4c3)ccc12)C1CC1'],0.0638476077049193
['COC(=O)C(CO)NC(=O)OC(C)(C)C'],0.0695861681235315
['COC(=O)CC1(O)C=CC(=O)c2ccccc21'],0.0729976458459495
['FC(F)(F)c1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1'],0.0309369324307128
['C=CCC1(O)c2ccccc2C(=O)c2c(O)ccc(O)c21'],0.0463758340463842
['CC1(C)CC(NC(=O)C(c2ccccc2)c2ccccc2)CC(C)(C)N1'],0.1366082102097445
['Cc1cc2ccc1C(C)COC(O)=Nc1cc(F)c(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)C2Nc1cc2cc[nH]c(=N)c2cc1F'],0.0663912475807157
['COc1ccc(NC(=O)N=C2CCCN2C)cc1'],0.0959210523954756
['CCn1cc(C=NO)[n+](C)c1'],0.0555705822258974
['Cc1ccc(SCCC(=O)NCc2ccncc2)cc1'],0.0357783270553883
['CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)cc2)o1'],0.048347786139477
['CC1(C(=O)NC(Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.066792165281111
['O=P(N1C=CC=CC=C1)(N1CC1)N1CC1'],0.0708761561760434
['Cc1c(-c2ccccc2F)oc2ccccc2c1=O'],0.0502265924952455
['COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC'],0.0361403541236095
['[C-]#[N+]C(=Cc1ccc(N=c2cnc3[nH]cc(C(=O)C(C)(C)C)c3[nH]2)cc1)C(=N)O'],0.0476268431408521
['Cc1ccc(-n2c(S)nnc2-c2ccccc2)c(C)c1'],0.0365005770889585
['COc1cc2c(cc1OCC1CC=CCC1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1'],0.0566858409185154
['CCOC(=O)CCN1CCN(C(=O)Cn2cc(N=C(O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1'],0.0414384385976257
['C=C1C=C(CCC(=O)O)C(=O)OC1C=CC=CC'],0.06477426306372
['Cc1onc(-c2ccncc2)c1C(=O)NC1CCCOC1'],0.0981053924991895
['CCOc1ccccc1CC(c1cncs1)N1CCNCC1'],0.0559561630551513
['CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O'],0.0493722647481527
['Cc1csc(CCNC(=O)NC(C)Cn2cccn2)n1'],0.0485902472294848
['O=C(COC(=O)CNS(=O)(=O)c1cccc(Br)c1)Nc1ccccc1Sc1ccccc1'],0.0169977683777239
['COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1'],0.0836831197654261
['CCCCCCCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2cc2cccc([N+](=O)[O-])c21'],0.0340210293771498
['Cc1ccnc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1'],0.0766743003807368
['COCC(=O)Nc1ccc(Br)c(C)c1'],0.06392009881345
['CC(C)CC1NC(=O)C(C)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(C(C)O)NC(=O)C(CC(=O)O)NC1=O'],0.0894759850899447
