smiles,activation_energy,reaction_energy
['OC1CC2CC1(c1ccccc1)C13NC21C1C=CC3C1'],84.78657679979112,-7.534209297312044
['CCC=CC1=CC=COC1C1C2C=CC1C13CC21C1CCC3C1'],83.16118042700603,-0.0905629351565298
['C=CC=CCCC12C=CC(C1)C13CC21C1CCC3C1'],84.58830407457845,0.13255400176894472
['C1=CC1CCC1C2C=CC1C13CC21C1CCC3C1'],84.33999716984253,0.9401203855382583
['CC(C=CC=CI)=CC=CC=C1C23C4C=CC(C4)C12C1CCC3C1I'],86.10769826284186,0.8859073424042114
['CC1=C(C2=CC3OC2C24OC32C2CCC4C2)C1'],88.41450715151304,4.62611782921482
['SC=C1C23C4CCC(C4)C12C1C=CC3C1CCI'],85.50253531705906,0.6272859881259325
['C=CCc1ccccc1C1CC2OC1C13CC21C1C=CC3C1'],82.87381830214215,-3.234663377651441
['C=CC=CC=CC(=C)C=C(C)CC12CCC(C1)C13CC21C1C=CC3C1'],84.16832815557933,-0.37658589878049975
['CC12CCC(C1)C13C4NC(C=C4Cl)C21C3I'],85.09850018802268,1.0540252783325668
['C1=CC(C2C3C=CC2C24CC32C2CCC4C2)N(c2ccccc2)C=C1'],83.71459922433503,0.15965789674156716
['C=CC=CCN1C2C=CC1C13CC21C1CCC3C1'],85.66948037912682,0.1295309263105281
['CCNC1CC2C(S)C1C13CC21C1C=CC3C1'],79.4956141348792,-9.902334955915832
['IC=CC=CN1C2C=CC1C13CC21C1CCC3C1'],84.95800995627079,-1.3935133741800263
['O=C1C2CCC1C13C(=CF)C21C1C=CC3C1'],85.08867002502784,-2.051107413720369
['C=CC=CC=C(F)C1CC2CC1C13CC21C1C=C(O)C3O1'],84.63831809413928,-4.166927397957398
['CC=C1C=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.47443942422825,0.05912721854576808
['NC12C=CC(C1)C13CC21C1CCC3C1CBr'],83.35369080123023,-0.7647490031566327
['CC1C23C4C=CC(O4)C12C1CCC3C1I'],84.11456123732026,-0.07632329137717397
['BrCC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21C3Br'],84.7949724368043,5.478966296366144
['OC1CC2NC1C13C4C=CC(C4)C21C3Br'],84.63425987992822,-4.646647521781132
['SC1CC2CC1C13OC21C1(S)C=CC3O1'],85.01664229088068,-6.913059322434325
['Clc1ccccc1CCC1CC2CC1C13CC21C1C=CC3C1'],81.76621371046303,-2.924790835843416
['C1=CC2C(COCc3ccccc3)C1C13CC21C1CCC3C1'],83.39926131709329,0.020072588442836325
['CC(C1=CC1)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.84038078883854,0.05943217289058311
['CC1=CC=C(C2C3C=CC2C24CC32C2CC(Br)C4C2)C1'],84.34993796005709,-0.22872459561562475
['NC1C2CC(I)C1C13OC21C1C=C(S)C3C1'],88.37271256446473,1.4754880771304388
['IC=CC=CCC1=CC2OC1C13CC21C1CCC3C1'],84.59443059071944,0.3895845827202513
['C=C(C)C=NC1C2C=CC1C13CC21C1CCC3C1'],84.1026320732272,0.14064155532395972
['C=CC=CCOC1=CC2CC1C13CC21C1CC(Br)C3C1'],90.83248918618183,7.017135537646345
['C=CC=CC(C)=CC=CC=CCC=CC=CC1C2CCC1(Br)C13CC21C1C=CC3C1'],83.12188604267702,-1.218039054494466
['C=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3C1'],83.72877725749294,-0.3095044625158615
['C=CC1=CCC=C1C(O)C1CC2CC1C13CC21C1C=CC3C1'],81.47558328371957,-3.431255213252557
['CSC1C2C=CC1C13CC21C1CCC3S1'],86.54268430711505,0.36753210022079674
['CC12C=CC(C1)C13NC21C1CC3CC1S'],85.64695926721765,-4.654028656139424
['N=C(C=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC1)CO'],83.78099413180804,-0.02943992829058839
['FCC=CCC1C2C=CC1C13C4C(CBr)CC(C4I)C21C3S'],80.37230817025605,-1.0372626846161643
['CC1CC2CC1C13CC21C1C=CC3C1F'],82.06735909600896,-2.9923514235405158
['NC12C=CC(O1)C13OC21C1CC3CC1CS'],83.67273575358827,-4.8507066979157525
['O=NC1CC2CC1C13CC21C1C=CC3C1C=CF'],79.96175324508293,-6.380971102323244
['C1=CC(C23C=CC(O2)C24OC32C2CCC4C2c2ccccc2)C=C1'],85.22276784956269,-1.8757521999886086
['FC1C2C=CC1C13OC21C1CC3C(CC=CC=Cc2ccccc2)C1CBr'],80.92464705488307,-8.4350692161709
['FC1C2CCC1C13C4C=CC(C4)C21C3Br'],83.63866468234605,0.07013978803489529
['O=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1'],84.79960812602077,0.40310144159930794
['CC=COC12C=CC(C1)C13C4CCC(C4)C21C3Cl'],83.28550549162809,-0.18173687591302967
['CC1=CC2C(I)C1C13CC21C1CCC3S1'],88.23146681630813,5.720190032212157
['C=CCc1ccccc1C=CC=CC=CC1CC2SC1C13OC21C1C=CC3O1'],82.28036788122076,-10.091954058913727
['NC12C=CC(c3ccccc3)(C1)C13CC21C1CCC3C1'],84.67851324763181,0.24547681765157203
['CC(C)CC1=CC2OC1C13OC21C1CCC3C1c1ccccc1'],85.81175221885569,0.9767656877411435
['CC1C23C4CCC(N4)C12C1C=CC3C1N=O'],84.08281549604817,1.33823154783679
['O=CC=CNC1=CC2CC1C13CC21C1CCC3C1'],87.56937176928326,8.079938605739647
['NC1C2C=CC1C13CC21C1CCC3S1'],87.02302503166278,1.4933812463730285
['ClCC=CNC1CC2CC1C13CC21C1C=CC3N1'],79.21176333358308,-10.976889542056412
['C(=CC=CC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1)C=Cc1ccccc1'],81.87325567145172,-1.563655134768649
['NC12CCC(C1)C13NC21C1C=CC3C1C=CC=CI'],85.49595903628959,0.09973100055670225
['C=C(C)C(C)C=CC=CC1CC2SC1C13CC21C1C=CC3C1'],81.71446405131336,-8.333090004837231
['C=CC=C1C2C=CC1C13CC21C1CCC3C1C=CC=O'],84.52213292431927,0.26440648145394596
['C1=CC(NC2CC3CC2C24CC32C2C=CC4C2)=COC1'],79.3637248135619,-8.828105798086677
['ICCOC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.08672423263357,0.9226036948264804
['C=C(CCC)C12CC(CC1CBr)C13CC21C1C=CC3C1'],82.34934048557382,-2.7091008303068147
['SC12CC(c3ccccc3Cl)C(C1)C13CC21C1C=CC3C1'],80.59940357995791,-4.931860383078114
['CC=CC=CC=CN(C)C=CC1CC2CC1C13CC21C1C=CC3C1'],79.189395786399,-9.421247386637784
['CC1C2CCC1C13CC21C1C=CC3C1=CI'],84.41984026472704,-0.09270825664498761
['CC1C23C4C=CC(C)(N4)C12C1CCC3C1C=CCF'],82.77156770752846,-1.9817494272700842
['C=CCSC1=C(C)C2CC1C13CC21C1CCC3S1'],92.14887319583227,8.856846436780302
['CC1=CC2CC1C13OC21C1CC3CC1CBr'],86.24289381799537,1.406621735273164
['CC1=CC2OC1C13OC21C1CC3CC1C1=CC1'],81.79170545482951,-7.137442681952534
['C=CC=CC(C=CC1(C)C2C=CC1C13CC21C1CCC3C1)=CC=C'],83.96559018238142,1.8953615842699754
['FC1CC2OC1C13CC21C1C=CC3N1'],85.09408033439472,-1.3615102745123462
['CCC=NC1C2C=CC1C13C(=CCI)C21C1CCC3C1'],85.10608281370418,0.07127555439332289
['CC1=CC(C=C2C3C=CC2C24CC32C2CCC4C2)C1'],85.16203125573223,0.6251386461802433
['ICC=CC1C2CC(C3=CC3)C1C13CC21C1C=CC3C1c1ccccc1'],78.35893391777016,-8.196346536983246
['C=C1C=CC=CC1C(C=NC12CCC(C1)C13OC21C1C=CC3O1)c1ccccc1'],84.86705720665378,-1.7582440237675572
['IC=CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1'],82.90558379007446,0.33567245301655624
['C=C(C=CCC=O)C1=CC2CC1C13CC21C1CC3CC1CBr'],85.01339309274681,4.681566718688831
['CC1=CN(C23C=CC(S2)C24OC23C2CCC4C2)C=CC1'],87.9516075957254,-0.4985733276610316
['CC1=CC=CC(=C2C34C5C=CC(C5)C23C2CCC4C2)C=C1'],85.81765160248162,-0.11705719083381982
['FC=C1C=C1C1C2C=CC1C13CC21C1CCC3C1'],83.6799379575644,-0.024195360106084696
['SC1C(c2ccccc2)C2SC1C13OC21C1C=CC3O1'],82.1057521141824,-13.398088032429909
['Fc1ccccc1C1=CC2CC1C13OC21C1CCC3C1'],88.10610803698452,5.828301735335023
['C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CI'],85.53629824855685,0.7098902268833958
['IC=CC1C2C=CC1C13CC21C1CCC3C1C1=CC1'],83.4193542327093,-0.11740821160351411
['C1=CC2(C3=CC3)OC1C13OC21C1CC3CC1c1ccccc1'],80.82842957011525,-9.882493527113434
['BrC12CCC(O1)C13CC21C1C=CC3O1'],85.62741080835427,0.016085956930694367
['CC1(N)C2C=CC1C13CC21C1CCC3N1'],85.8977188908434,3.4395695681238263
['ClCC1CC2CC1C13CC21C1C=CC3C1'],82.36097558515817,-2.289470990309403
['SC1CC2SC1(Br)C13OC21C1C=CC3C1'],88.08771333414788,-4.532723636688847
['FCCC1=CC2CC1C13CC21C1CC3CC1c1ccccc1CBr'],80.7200132415749,-3.248363424652825
['ClC12CCC(C1)C13CC21C1C=CC3C1C1=CNCC=C1'],83.79129320909954,0.24349272865019178
['Oc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1'],83.38891425082521,-1.5967253052488841
['FC(=CCI)C12CCC(C1)C13CC21C1C=CC3C1'],83.91569909726111,-0.3572104547642719
['OC(C1=CC1)C1C2C=CC1C13CC21C1CC(I)C3C1'],82.89427510737589,-0.612019812383789
['OCC12C=CC(C1)C13CC21C1CCC3(O)C1'],84.32100437281339,0.30449437338509155
['C1=C(C2=CC3N(c4ccccc4)C2C24SC32C2CCC4C2)C1'],89.08230834042843,6.80112926320443
['CNCC12C=CC(O1)C13CC21C1(c2ccccc2)CCC3C1'],84.04173785053344,-2.231525354485794
['BrC1=CC2CC1C13OC21C1CC(Br)C3N1'],88.72169611722701,1.2593825308898823
['CC12C=C(c3ccccc3)C(C1)C13SC21C1CCC3C1'],88.32723866946938,7.507623890331336
['C=C(C=CC1C2CCC1C13SC21C1C=CC3C1)CI'],84.7624937729806,-0.2379088196816369
['CC=C(C=CI)C=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1CCl'],78.93712274199564,-6.653615911457104
['BrC1C23C4C=CC(SCC5=NCC=CC5)(C4)C12C1CCC3C1'],83.28972475592613,0.04713095577917448
['C=CCC=CC1=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1'],79.01898339448557,-9.00066847053014
['ClC1=CC2(Cc3ccccc3)CC1C13CC21C1CCC3C1'],85.89831257647919,3.17897368834173
['ICSCCC1C2C=CC1C13CC21C1CCC3C1'],84.26147885772741,0.9739041815126763
['FC1C2CCC1(c1ccccc1)C13CC21C1C=CC3C1'],84.06867498154469,-0.39756898694158327
['CC=CC=CC=CCC=CC=CC1=C(C)C2CC1C13CC21C1CC3CC1CF'],87.28210323440436,10.173223352896029
['C=CC=CCC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1'],82.89961019574405,-1.67995669393102
['ClC12CC(C=C1c1ccccc1)C13CC21C1CC(Br)C3C1'],87.10523083740446,6.88465712031101
['IC1C2C=CC1C13NC21C1CCC3O1'],86.70210010540639,1.3833751625498643
['C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1C=C'],84.17078149442244,-0.530389602383368
['ClC=CCC1=CC2OC1C13SC21C1CCC3C1'],84.9261761357096,0.3487456194875651
['CC1=CC=CC1C=CC=CC1CC2CC1C13OC21C1C=CC3C1'],81.2937384021402,-9.337304123524401
['CC=Cc1ccccc1C=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1'],83.8964707639057,-0.9590685652065756
['CC1C23C4CC(CS)C(C4)C12C1C=CC3S1'],83.03847523143695,-3.0553340592423743
['CC(=C1C=N1)C1C2C=CC1C13CC21C1CCC3C1'],83.81177632790607,0.0814434380625142
['O=C1C23C4C=CC(C4)C12C1CCC3C1I'],86.38343364601015,0.9731395057991097
['C=CCC=CC1CC2CC1C13NC21C1C=CC3C1'],81.51503086539397,-7.853905975665601
['NC1CC2N(C=CCBr)C1C13CC21C1C=CC3C1'],82.09568811399251,-6.712225334829849
['ClCC=CC1CC2CC1C13SC21C1C=CC3C1'],80.90274571257017,-7.833743428860535
['C=C1C23C4CCC(C4)C12C1C=CC3C1CC'],85.5883725795386,0.6703885369436966
['CC=CCCC1C23C4C=CC(C4)C12C1CCC3C1'],83.3447480439614,0.06489360348460638
['FC1C2C=CC1C13CC21C1CCC3C1F'],83.93826466211702,-0.05646933573994117
['CC=CC1C23C4C=CC(C4)C12C1CC3CC1CCl'],81.55537962953407,-2.2454335085820274
['C=CC=CC=CC1=CC2OC1C13OC21C1CC(N)C3C1'],83.98285340158718,-3.194429878102475
['OC1C2C=CC1C13CC21C1CC3C(CBr)C1S'],81.93149766510368,-6.032165292543329
['CC1=C(CC=CC=CC2C3CCC2C24SC32C2C=CC4C2)CC1'],84.72769813707552,-0.20530416254755046
['CC=CC=CCC=CC=CC=Cc1ccccc1C1C2C=CC1C13SC21C1CCC3C1'],84.66076788845932,-0.001875705812044992
['C=CC=CC=CC1CC2CC1C13C(=N)C21C1C=CC3N1'],80.5715477470603,-10.621682384978358
['CC=CC=CC=C1C=CC=CC=C(C23CCC(C2)C24OC32C2C=CC4O2)C1'],85.33383684340824,-2.089176464785752
['CC(Cl)C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3C1'],83.44164426277138,0.1765564622376402
['C=CC1C2CCC1C13CC21C1C=CC3(O)C1'],83.70007918361426,-0.3803022604636349
['FCCC1(c2ccccc2)C2C=CC1C13CC21C1CCC3C1'],83.796244982647,1.845085604097323
['CC1C=CC(=CC=CC=CC2=CC3OC2C24CC32C2CCC4C2)C1'],88.20401767276623,7.069047279993658
['C1=CC2OC1C13OC21C1CCC3C1C1CC1'],85.16094114824288,-1.6611667110719202
['C=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3c1ccccc1'],76.10449758057261,-11.576561248379884
['C1=CC2OC1C13OC21C1(c2cccnc2)CCC3C1'],85.13767269412789,-2.4287582138179062
['C=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1'],84.92314424268314,0.14116593132412092
['FC1C(C2=CC2)C2SC1C13OC21C1C=CC3O1'],81.41351907140749,-11.464887613854948
['BrCC1CC2C(I)(c3ccccc3)C1C13CC21C1C=CC3C1'],79.739117825244,-4.703323232886139
['NC1C2C=CC1C13C(=CI)C21C1CCC3C1'],85.62310401583672,0.6148403756710428
['CC1CC2CC1C13CC21C1C=C(C=CCc2ccccc2)C3O1'],85.3863906967762,2.4839310128032386
['CC=CCC(=CC=CC=CN)CC=C(C)C12CC(CC1Br)C13CC21C1C=CC3C1'],84.14916333299391,-1.2770988377841248
['CCC1=CC2CC1(N)C13CC21C1CCC3C1'],85.24355915403613,3.3601946935081206
['C=CC1C23C4C=CC(S4)C12C1SC3CC1F'],86.29396602893193,-1.978735713263507
['CC1C2C=CC1C13CC21C1CCC3(C=CC=CC=CCN)C1'],84.1825000695687,0.5042770497434172
['O=C1C23C4C=CC(C4)C12C1CC3CC1C=Cc1ccccc1F'],81.0148112239201,-8.235167871624508
['CC1C2C=CC1C13CC21C1CCC3C1=CF'],84.48263404725076,0.26092577243258375
['CC=CC=CC=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3S'],78.53316154812893,-9.416277600636771
['CC1=CC2OC1C13OC21C1CC(c2ccccc2)C3S1'],83.90222535399748,-5.30835938785652
['C=CC1=C(C=CC2C3CCC2C24CC32C2C=CC4N2)C=CCC1'],84.06279456389706,-1.5645581444540022
['CC=CC=C(C=CCC1CC2CC1C13OC21C1C=CC3C1)c1ccccc1I'],84.09832785236772,-2.7738413984972685
['C=C(C)C=CC=CC=CCC=CC=CC=CC=CC=CC=C(N)CC1C2C=CC1C13CC21C1CCC3C1'],84.46048261118999,1.4858260832985266
['CC12C(=CCF)C(CC1Br)C13CC21C1C=CC3C1'],84.15446055828914,-2.5606599926593576
['CC12CCC(C1)C13C4C=C(N)C(C4)C21C3Br'],87.08237320566708,8.27013259616849
['ClC(I)=CC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1'],89.80094386190838,8.522826602415153
['C=CC12CC(C=C1c1ccccc1)C13SC21C1CC3CC1C'],85.63842861815549,3.7554852975114117
['C=C1C2C=C(C=CBr)C1C13CC21C1CCC3C1C'],87.0208481231016,6.068298649550039
['ClCSC1=CC2CC1C13NC21C1CCC3C1'],89.56669961013546,3.3314128761532724
['ICc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1'],83.46248268369457,-0.002986216455078128
['CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1Br'],82.96593160431081,0.25844222640356485
['CC=CC=CC1C2C=CC1C13NC21C1CC(CC)C3C1'],83.37657442508316,-2.9266887186695834
['CC(=O)CC1=CC2OC1C13OC21C1CCC3C1'],85.4996196997156,0.4634216534585809
['CC=C1CC1C1=CC2OC1C13CC21C1CCC3C1'],85.03020778723067,1.1099122029343769
['C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)O1'],83.4147125735723,-0.17874855231899567
['BrCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1'],87.21793044615995,4.8941759310387685
['CC=CCCC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1'],77.64465845886791,-10.897913909789661
['CC=CC(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1'],82.04808984573665,-1.4710067990217142
['C1=CCSC(C2C3CCC2C24CC32C2C=CC4S2)=C1'],86.29812513479999,-0.5411455064555142
['CC1C2C=CC1C13OC21C1CC(F)C3C1'],86.03893873872937,0.06620272507350078
['BrC1CC2C(Br)C1C13OC21C1C=CC3O1'],84.7246255567445,-4.071810467564958
['C=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1'],83.67527811313101,-0.06407548168525268
['CC1CC2(N)CC1C13CC21C1C=CC3O1'],82.71652375438364,-4.1926736803675695
['O=CC1CC2SC1C13C4C=CC(C4)C21C3O'],82.73179628062638,-5.083170000600072
['CC1CC2OC1C13C4C=CC(S4)C21C3O'],85.24801859282948,-1.1629069727143622
['C=CC=CC=C(I)CC1C2C=CC1C13CC21C1CCC3N1'],85.73210355969069,2.5235333215130686
['CC1CC2SC1(Br)C13CC21C1C=CC3S1'],86.45429605166923,-2.864201903172347
['IC=C1CCC=C(C2=CC3CC2C24CC32C2CCC4C2)C1'],87.92049420680517,8.378458198363603
['CC1C23C4CC(C=O)C(C4)C12C1C=CC3S1'],81.34870373602385,-6.579436036475155
['SC1CC2CC1C13C4C=CC(N4)C21C3Br'],83.30215385494138,-6.847676248844239
['BrC(c1ccccc1)C1CC2NC1C13CC21C1C=CC3C1'],84.3984344947021,-0.06247292235776314
['CC=CC(F)C1C2CCC1C13CC21C1C=CC3O1'],83.70790859662611,-1.2589298087808543
['ClCCCC1C2C=CC1C13NC21C1CCC3C1'],85.6198508683708,0.7193881269346056
['ICCNC=CC1C2C=CC1C13CC21C1CCC3C1'],83.75429898922948,-0.06708279757726321
['C=CCC(C)=CC=CC=CC=CC=CC1C=CC=CC1=CC1C2CCC1C13OC21C1C=CC3O1'],85.02168044458602,-2.1938291451282064
['BrCC=CCC1C2C=CC1C13NC21C1CCC3C1'],85.70877531452543,0.7022081790947523
['C=CC(C)CC=C(S)CCC12CCC(C1)C13CC21C1C=CC3C1'],84.23969067985047,-0.4459850688840212
['C=COC(=N)C1C2C=CC1C13CC21C1CCC3C1'],82.99233959371172,-0.4482514831092231
['CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCl'],86.1032252309987,6.751378601911981
['C1=CC2SC1C13SC21C1CCC3C1c1ccccc1-c1ccccc1'],86.01250411429838,-0.97909809857723
['Clc1ccccc1CCC=CC1C2C=CC1C13CC21C1CCC3C1'],83.70966880473408,-0.007702367724957693
['CCC1CC2CC1C13CC21C1C=C(CC=CBr)C3C1'],82.68980202269748,-0.20532214461691123
['C=CC=C(C)C12C=CC(C1CBr)C13C4CCC(C4)C21C3C'],82.87810213342689,1.2408620770254712
['CC1CC2CC1C13CC21C1C=CC3C1CCBr'],82.54919064748123,-1.4300956381172871
['C1=CCC(C2C3C=CC2C24CC32C2CCC4S2)=C1'],86.4139944958238,0.5153175015423399
['C=C1C=C1N1C23C4C=CC(C4)C12C1CCC3O1'],86.89656062305644,1.527375439293825
['C=CC=CC=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr'],83.00416977193011,0.14260146618713576
['O=Cc1ccccc1C=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.11954151711625,1.1199529324951296
['C=C(C=CC=CCS)C1C2C=CC1C13CC21C1CCC3C1'],83.95428200482996,0.0003884859102022409
['CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1'],80.61260720727864,-7.553724759014418
['ClCC=CC=C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],80.329524229608,-7.104466664779288
['SC12CCC(C1)C13NC21C1C=CC3S1'],87.19314407086571,-0.8246422250543052
['BrCC1CC2C(C3C=C3)C1C13C4C=CC(C4)C21C3Br'],80.20548103708005,-4.131791646700776
['SC1C2CC(CBr)C1C13CC21C1C=CC3C1CCCCC=CBr'],80.96442876841745,-2.9382166394499043
['CC1CC2SC1C13CC21C1C=CC3C1Cl'],84.83610656695177,-2.0120015987009046
['CC=C(C)C=CC1C2C=CC1C13CC21C1CCC3C1'],83.88019271935532,0.005340491887577792
['SC1C(Br)C2SC1C13CC21C1C=CC3S1'],85.45040385853005,-9.510323149907896
['NC1CC2CC1(S)C13NC21C1CC3C=C1Br'],81.77623252294673,-8.84707169542207
['C(C=CC1C=CC=C1)=CCNC1C2CCC1C13SC21C1C=CC3C1'],84.32707401398069,-0.8739500021215997
['NC12CCC(N1)C13C4C=CC(C4)C21C3I'],85.69951293689576,2.0281659687053333
['C=CC(=CC=C(C)C)C1C2C=CC1C13CC21C1CC(N)C3O1'],81.72495641626271,-6.512669892561499
['CC=CC=CC1=CC=CCC1C1=CC=CCN1C1C2C=CC1C13CC21C1CCC3C1'],84.12993330050728,0.5796208427878866
['FC1=CC2OC1C13OC21C1CCC3(c2ccccc2)C1'],85.75354420782828,-1.1579845327611415
['OC1=NSCC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.86525088078766,-0.041309979828784704
['O=C1C23C4C=CC(C4)C12C1NC3CC1F'],86.44556545619166,0.5471112818408317
['C=Cc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1c1ccccc1'],84.69206662045086,-1.4379180403349487
['C1=CCSC(C2CC3CC2C24C5C=CC(C5)C32C4Cc2ccccc2)=C1'],78.44746765558713,-8.442176376528595
['BrC12C=CC(C1)C13SC21C1CCC3C1'],85.4056567324759,-0.0069220671421338364
['C1=CC2CC1C13CC21C1CCC3C1CC1=CCN=CC1'],83.14615560654295,-0.8113240107953968
['C=CCOC(C)=CC=CC=C1C2C=CC1C13CC21C1CCC3S1'],87.53707211123063,0.9324573300475916
['C=CC=CCC1C=CC=C1C1C2CCC1C13OC21C1C=CC3O1'],84.90077752210344,-1.8656672897630595
['C1=CC2NC1C13CC21C1NC3CC1Sc1ccccc1'],85.66187745571551,-4.7075163551273445
['CCCCC=CC1CC2CC1C13CC21C1C=CC3C1'],79.91215845171092,-7.784292334026951
['CC12CCC(C1)C13C4C=CC(C4O)C21C3Br'],83.78169141852632,1.0236623858454572
['C=CC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.34264831970638,1.0867832208219534
['CC1=C(C=CS)C(C2C34C5CCC(C5)C23C2C=CC4C2c2ccccc2)=CC1'],83.19021463037195,0.18295403801561416
['NC1CC2OC1C13CC21C1C=CC3C1CC=CC=CI'],82.30413973740409,-4.787331689419528
['C1=CC1C1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1'],82.4732639123114,-0.6927762756544269
['FC=CCC1=CC2CC1C13CC21C1CC3CC1CBr'],83.23537450754726,1.013720389294753
['OCC=CC=CC1C2C=CC1C13CC21C1CCC3C1CF'],82.87747079136928,-0.3666462594298989
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1C(CF)CC3C1I'],85.23173375175418,6.703568118350413
['ClCC=CC1C23C4C=C(CBr)C(C4)C12C1CCC3C1'],83.73750321480148,1.6086805240514028
['C=C(OCC=CC)C1C2C=CC1(N)C13CC21C1CCC3C1'],83.43790442901461,-0.2914719490728692
['C=CC=C1C=C1NC1CC2CC1C13CC21C1C=CC3C1'],79.52145819640207,-8.58167574804641
['N=CCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.79691310859958,-0.08749621782191175
['CC1C23C4CCC(N4)C12C1C=CC3C1Br'],84.75454592592988,1.6794404384260848
['CC=CCC1=CC2CC1C13OC21C1CCC3(Br)C1'],87.25762545807922,3.210506290868757
['CC1C(CBr)C2CC1(F)C13CC21C1C=CC3C1'],79.08961912685425,-7.299225272185646
['CCCC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1'],83.9824465285416,-0.21538617678440097
['Brc1ccccc1C12C=CC(C1)C13OC21C1CCC3C1'],87.1069251926967,1.016823676905262
['CC1CC2C(F)C1C13CC21C1C=CC3C1'],81.32519639324259,-3.9488136519258314
['NC1(C=CC=CC=CC=CC=O)C2C=CC1C13CC21C1CCC3C1'],83.82045916401937,0.5085264753928092
['SC12CC(CC1CBr)C13CC21C1CC3C=C1Cl'],83.74984405083777,0.6181132469918531
['CC1CC2CC1(C=CC=CC=CCN)C13CC21C1C=CC3C1'],81.72690444725515,-3.670480312805123
['OC12C=CC(C1)C13CC21C1CCC3C1I'],84.67298308062962,0.9418088142980887
['IC1C2CC(C3=CCC=C3)C1C13CC21C1C=CC3C1'],79.31519872781027,-8.284299464821212
['O=C1C2CC(F)C1C13CC21C1C=CC3C1'],83.56497134037014,-3.7666877513140045
['COc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1'],83.95044780040631,-1.7218850877029568
['ClC1=CC(C2CC3CC2C24CC32C2C=CC4C2)C=C1'],81.24053116393112,-4.012983373599798
['N=NC1CC2CC1C13SC21C1C=CC3C1'],80.94678645925784,-8.13854529650312
['C=C(NC=CC=CC)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],78.82347639568852,-7.955351786290143
['ClC12C=CC(C1)C13SC21C1CCC3(c2ccccc2-c2ccccc2)C1'],84.40384746757198,-2.160792514238015
['CCC1CC2CC1C13CC21C1C=C(O)C3C1'],87.42434935755246,3.7499980050648243
['CC1C23C4CCC(C4)C12C1C=CC3C1OCCBr'],83.25738257367031,0.34489247284985414
['CC1=CC2C(c3ccccc3)C1C13C4CCC(C4)C21C3C'],84.34758959997045,4.991959056793959
['ClCCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.23208616063347,1.0007450129537512
['OCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1Cl'],83.75589906569977,-0.09651654913215824
['FC=CC=C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1'],85.45209086622779,1.1379829540408695
['ClC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1'],87.88535727513546,7.498311468253982
['CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)NC1'],83.8756533295493,-0.10076301144427713
['C=CC=CC1C(C)C2CC1C13SC21C1C=CC3C1'],78.20240774470673,-12.222264897112566
