smiles,activation_energy,reaction_energy
BrC1C23C4C=CC(SCC5=NCC=CC5)(C4)C12C1CCC3C1,80.36888655554391,0.5397846350771593
C=CCC=CC1=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,79.57698396510533,-9.719868349598812
ClC1=CC2(Cc3ccccc3)CC1C13CC21C1CCC3C1,86.4447317707659,3.092007340631694
ICSCCC1C2C=CC1C13CC21C1CCC3C1,85.45589382666144,1.6522409695882303
FC1C2CCC1(c1ccccc1)C13CC21C1C=CC3C1,80.84766028086732,-1.4941297313836748
CC=CC=CC=CCC=CC=CC1=C(C)C2CC1C13CC21C1CC3CC1CF,88.1841267121291,12.206398663343844
C=CC=CCC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1,83.70393114573035,-3.550400143104521
ClC12CC(C=C1c1ccccc1)C13CC21C1CC(Br)C3C1,85.89665611526341,2.9896435389853764
IC1C2C=CC1C13NC21C1CCC3O1,84.83566675925681,-2.780558811203674
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1C=C,82.36816730302297,-0.3826083495984235
ClC=CCC1=CC2OC1C13SC21C1CCC3C1,85.08169508427369,0.4439416726793266
CC1=CC=CC1C=CC=CC1CC2CC1C13OC21C1C=CC3C1,82.58783693092799,-9.168905449740633
CC=Cc1ccccc1C=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,85.11027384647586,-0.4806735053866617
CC1C23C4CC(CS)C(C4)C12C1C=CC3S1,83.69304911372521,-2.920945337367613
CC(=C1C=N1)C1C2C=CC1C13CC21C1CCC3C1,83.29308955807771,-0.2822407636486672
O=C1C23C4C=CC(C4)C12C1CCC3C1I,88.41025522257236,3.560657983560786
C=CCC=CC1CC2CC1C13NC21C1C=CC3C1,81.76177973237122,-8.20733201001057
NC1CC2N(C=CCBr)C1C13CC21C1C=CC3C1,82.7674071493047,-7.200888369466284
ClCC=CC1CC2CC1C13SC21C1C=CC3C1,81.56961386583095,-7.543695903310861
C=C1C23C4CCC(C4)C12C1C=CC3C1CC,86.98240062744479,1.2797584342119186
CC=CCCC1C23C4C=CC(C4)C12C1CCC3C1,83.70996960524016,0.5348996191574272
FC1C2C=CC1C13CC21C1CCC3C1F,84.03569555086919,-0.8868610831009189
CC=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,81.68570539699083,-2.110637854882483
C=CC=CC=CC1=CC2OC1C13OC21C1CC(N)C3C1,85.20672776024858,-2.3107251533139768
OC1C2C=CC1C13CC21C1CC3C(CBr)C1S,82.67254505132229,-5.84139574316578
CC1=C(CC=CC=CC2C3CCC2C24SC32C2C=CC4C2)CC1,85.87893466850502,-0.6309775366782727
CC=CC=CCC=CC=CC=Cc1ccccc1C1C2C=CC1C13SC21C1CCC3C1,85.05020402704676,-0.0183530015755988
C=CC=CC=CC1CC2CC1C13C(=N)C21C1C=CC3N1,81.74187629985157,-9.607986414936263
CC=CC=CC=C1C=CC=CC=C(C23CCC(C2)C24OC32C2C=CC4O2)C1,86.8756793428827,-3.09428711113051
CC(Cl)C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3C1,81.89769975586302,1.4394245637923206
C=CC1C2CCC1C13CC21C1C=CC3(O)C1,83.89974281328767,-0.2892994487880362
FCCC1(c2ccccc2)C2C=CC1C13CC21C1CCC3C1,84.06702434001933,2.4508961898820925
CC1C=CC(=CC=CC=CC2=CC3OC2C24CC32C2CCC4C2)C1,88.96840697452662,6.953009510841613
C1=CC2OC1C13OC21C1CCC3C1C1CC1,85.47853840296789,-3.065926327026628
C=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3c1ccccc1,76.71970814330336,-11.658247226686049
C1=CC2OC1C13OC21C1(c2cccnc2)CCC3C1,85.51992686787499,-2.9299481558737424
C=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1,82.2387388114313,-0.132339769873195
FC1C(C2=CC2)C2SC1C13OC21C1C=CC3O1,79.97842270009696,-13.03058534128287
BrCC1CC2C(I)(c3ccccc3)C1C13CC21C1C=CC3C1,75.30136763315477,-8.52989161140246
NC1C2C=CC1C13C(=CI)C21C1CCC3C1,87.24001402032094,1.6951723171134154
CC1CC2CC1C13CC21C1C=C(C=CCc2ccccc2)C3O1,86.29644331479389,2.291624382855848
CC=CCC(=CC=CC=CN)CC=C(C)C12CC(CC1Br)C13CC21C1C=CC3C1,85.15099802078656,-0.8408879736973904
CCC1=CC2CC1(N)C13CC21C1CCC3C1,85.99560903160449,3.423705972456949
C=CC1C23C4C=CC(S4)C12C1SC3CC1F,86.09091296321918,-2.441886361795267
CC1C2C=CC1C13CC21C1CCC3(C=CC=CC=CCN)C1,84.1148074046208,-0.0714945201413115
O=C1C23C4C=CC(C4)C12C1CC3CC1C=Cc1ccccc1F,78.64164380132327,-8.478942803358375
CC1C2C=CC1C13CC21C1CCC3C1=CF,84.50438186955796,-0.2138690777304165
CC=CC=CC=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3S,79.20059446570183,-7.308620351478945
CC1=CC2OC1C13OC21C1CC(c2ccccc2)C3S1,84.453072824736,-4.918991551164489
C=CC1=C(C=CC2C3CCC2C24CC32C2C=CC4N2)C=CCC1,84.35915307181136,-2.635143321714133
CC=CC=C(C=CCC1CC2CC1C13OC21C1C=CC3C1)c1ccccc1I,84.87884786271732,-3.509559901287858
C=C(C)C=CC=CC=CCC=CC=CC=CC=CC=CC=C(N)CC1C2C=CC1C13CC21C1CCC3C1,85.35843970750334,1.818536524069992
CC12C(=CCF)C(CC1Br)C13CC21C1C=CC3C1,85.00826546869743,-2.049387989594305
CC12CCC(C1)C13C4C=C(N)C(C4)C21C3Br,87.95358552436308,9.20428689696503
ClC(I)=CC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,92.50122895071976,9.718794180042906
C=CC12CC(C=C1c1ccccc1)C13SC21C1CC3CC1C,86.11235374386837,4.693199565883756
C=C1C2C=C(C=CBr)C1C13CC21C1CCC3C1C,88.46784622240227,6.238786617223759
ClCSC1=CC2CC1C13NC21C1CCC3C1,90.03050794945244,2.3533044584868583
ICc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.65025455483409,0.0571771521621803
CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1Br,82.81580383345168,0.3554903733526969
CC=CC=CC1C2C=CC1C13NC21C1CC(CC)C3C1,84.35515727053158,-2.173960720262505
CC(=O)CC1=CC2OC1C13OC21C1CCC3C1,84.8593026558379,0.8097555141019473
CC=C1CC1C1=CC2OC1C13CC21C1CCC3C1,86.16557139355399,1.8881088254680105
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)O1,80.9416231758131,-0.5699003307024922
BrCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1,86.81500465744918,5.427051656049255
CC=CCCC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,79.1019979309378,-9.47289347607643
CC=CC(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1,83.81226113501035,-0.2461852675904759
C1=CCSC(C2C3CCC2C24CC32C2C=CC4S2)=C1,86.55188046406568,-0.5169134339216573
CC1C2C=CC1C13OC21C1CC(F)C3C1,86.96639929416732,0.2930742563150283
BrC1CC2C(Br)C1C13OC21C1C=CC3O1,84.89190509714257,-3.7633884507872617
C=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,84.153194025212,-0.1978321905429179
CC1CC2(N)CC1C13CC21C1C=CC3O1,82.82835156484964,-4.261986798187409
O=CC1CC2SC1C13C4C=CC(C4)C21C3O,82.37692769840736,-3.989703141366233
CC1CC2OC1C13C4C=CC(S4)C21C3O,84.4568440408062,-2.4178902690703103
C=CC=CC=C(I)CC1C2C=CC1C13CC21C1CCC3N1,83.47561604508842,4.079980417378871
CC1CC2SC1(Br)C13CC21C1C=CC3S1,86.83070929057016,-3.095382578771046
IC=C1CCC=C(C2=CC3CC2C24CC32C2CCC4C2)C1,88.24312798874908,8.379501715575255
CC1C23C4CC(C=O)C(C4)C12C1C=CC3S1,80.59141147076593,-6.5783306859089
SC1CC2CC1C13C4C=CC(N4)C21C3Br,83.21735889826654,-7.470930576622194
BrC(c1ccccc1)C1CC2NC1C13CC21C1C=CC3C1,85.16865432087144,1.4296221902356168
CC=CC(F)C1C2CCC1C13CC21C1C=CC3O1,80.61426550101473,-1.1392492830000265
ClCCCC1C2C=CC1C13NC21C1CCC3C1,87.4310034557981,1.91365434113234
ICCNC=CC1C2C=CC1C13CC21C1CCC3C1,84.49535572509095,0.180978953592851
C=CCC(C)=CC=CC=CC=CC=CC1C=CC=CC1=CC1C2CCC1C13OC21C1C=CC3O1,82.53012941277065,-4.33876493569192
BrCC=CCC1C2C=CC1C13NC21C1CCC3C1,86.16951390183863,0.9170338524002506
C=CC(C)CC=C(S)CCC12CCC(C1)C13CC21C1C=CC3C1,83.68647111345467,-0.2866019257075798
C=COC(=N)C1C2C=CC1C13CC21C1CCC3C1,80.92975279955645,-0.5590360406511018
CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCl,87.398352553121,7.850013893925195
C1=CC2SC1C13SC21C1CCC3C1c1ccccc1-c1ccccc1,83.40548913772065,-2.010244816825325
Clc1ccccc1CCC=CC1C2C=CC1C13CC21C1CCC3C1,84.3812004859507,0.0888118102518824
CCC1CC2CC1C13CC21C1C=C(CC=CBr)C3C1,80.52936274835388,0.2450905233911206
C=CC=C(C)C12C=CC(C1CBr)C13C4CCC(C4)C21C3C,83.62471806688775,2.3766929873104763
CC1CC2CC1C13CC21C1C=CC3C1CCBr,82.81282890160762,-1.5154470938366162
C1=CCC(C2C3C=CC2C24CC32C2CCC4S2)=C1,86.77533637335249,0.4648491736342351
C=C1C=C1N1C23C4C=CC(C4)C12C1CCC3O1,87.97557813953512,1.9631946037853951
C=CC=CC=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,82.67394919588463,-1.9801310121622444
O=Cc1ccccc1C=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,85.57426156625918,1.7439279788269124
C=C(C=CC=CCS)C1C2C=CC1C13CC21C1CCC3C1,83.51208444263318,0.1056497300126613
CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,78.85857323431739,-6.369264098035915
ClCC=CC=C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,81.34396483524927,-6.921225014311803
SC12CCC(C1)C13NC21C1C=CC3S1,88.18247383483423,-1.148674239259685
BrCC1CC2C(C3C=C3)C1C13C4C=CC(C4)C21C3Br,79.44027377739155,-5.893776098751484
SC1C2CC(CBr)C1C13CC21C1C=CC3C1CCCCC=CBr,77.0526203608279,-3.672196064262286
CC1CC2SC1C13CC21C1C=CC3C1Cl,85.27243320000316,-1.9309080299761687
CC=C(C)C=CC1C2C=CC1C13CC21C1CCC3C1,84.40212067156341,-0.0027792603679084
SC1C(Br)C2SC1C13CC21C1C=CC3S1,85.58777179771674,-11.305979291116294
NC1CC2CC1(S)C13NC21C1CC3C=C1Br,81.74567487311835,-8.3661115663459
C(C=CC1C=CC=C1)=CCNC1C2CCC1C13SC21C1C=CC3C1,85.65880648998075,-0.9372933469859844
NC12CCC(N1)C13C4C=CC(C4)C21C3I,86.51198293081534,2.790298806708618
C=CC(=CC=C(C)C)C1C2C=CC1C13CC21C1CC(N)C3O1,82.51701667710584,-6.613538629650877
CC=CC=CC1=CC=CCC1C1=CC=CCN1C1C2C=CC1C13CC21C1CCC3C1,86.8223920247732,3.571936439793232
FC1=CC2OC1C13OC21C1CCC3(c2ccccc2)C1,86.26798738807244,-1.6107924477279787
OC1=NSCC=C1C1C2C=CC1C13CC21C1CCC3C1,84.29160145995064,0.0397639495340827
O=C1C23C4C=CC(C4)C12C1NC3CC1F,87.23495290194253,1.1560240209930162
C=Cc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1c1ccccc1,84.91807798026124,-1.841097958536064
C1=CCSC(C2CC3CC2C24C5C=CC(C5)C32C4Cc2ccccc2)=C1,78.77427194368735,-7.99844340668565
BrC12C=CC(C1)C13SC21C1CCC3C1,85.95053093203543,0.087654329082484
C1=CC2CC1C13CC21C1CCC3C1CC1=CCN=CC1,80.88250758970925,-0.0820849402227694
C=CCOC(C)=CC=CC=C1C2C=CC1C13CC21C1CCC3S1,88.09365147155361,1.0164673757324325
C=CC=CCC1C=CC=C1C1C2CCC1C13OC21C1C=CC3O1,85.59125379201522,-2.392053079460897
C1=CC2NC1C13CC21C1NC3CC1Sc1ccccc1,83.0410809062297,-5.459350785158697
CCCCC=CC1CC2CC1C13CC21C1C=CC3C1,80.43618679331848,-8.291303420032591
CC12CCC(C1)C13C4C=CC(C4O)C21C3Br,84.38957051365819,1.0049395294574963
C=CC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.7551332778253,1.927428203139281
CC1=C(C=CS)C(C2C34C5CCC(C5)C23C2C=CC4C2c2ccccc2)=CC1,83.66956124069058,0.3698109611585026
NC1CC2OC1C13CC21C1C=CC3C1CC=CC=CI,82.62672377922947,-4.832502965710966
C1=CC1C1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,82.48046452431133,-1.441896581339862
FC=CCC1=CC2CC1C13CC21C1CC3CC1CBr,83.33451286833743,0.8837604758125767
OCC=CC=CC1C2C=CC1C13CC21C1CCC3C1CF,79.53153605471866,-1.6008657172304708
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1C(CF)CC3C1I,86.5081813693559,6.889486018149385
ClCC=CC1C23C4C=C(CBr)C(C4)C12C1CCC3C1,83.88660642457731,2.118291327242919
C=C(OCC=CC)C1C2C=CC1(N)C13CC21C1CCC3C1,85.49061751751341,1.231907056705224
C=CC=C1C=C1NC1CC2CC1C13CC21C1C=CC3C1,81.45778632122676,-5.740635541318346
N=CCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.55549611346775,-0.10186601921844
CC1C23C4CCC(N4)C12C1C=CC3C1Br,85.43773673480496,1.9567031711481488
CC=CCC1=CC2CC1C13OC21C1CCC3(Br)C1,88.69910677810066,3.7902494852870494
CC1C(CBr)C2CC1(F)C13CC21C1C=CC3C1,78.95627493457283,-7.702650283887076
CCCC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1,84.28556417332797,-0.0752947930091953
Brc1ccccc1C12C=CC(C1)C13OC21C1CCC3C1,88.17259879059537,2.3598504399748736
CC1CC2C(F)C1C13CC21C1C=CC3C1,79.07050081520477,-4.013646927380612
NC1(C=CC=CC=CC=CC=O)C2C=CC1C13CC21C1CCC3C1,84.31131607041583,1.1081376732805432
SC12CC(CC1CBr)C13CC21C1CC3C=C1Cl,84.28876612197853,0.9187119967683012
CC1CC2CC1(C=CC=CC=CCN)C13CC21C1C=CC3C1,82.94372590824223,-3.328466978071708
OC12C=CC(C1)C13CC21C1CCC3C1I,85.30882241320208,2.638370533741591
IC1C2CC(C3=CCC=C3)C1C13CC21C1C=CC3C1,78.11222939007422,-6.399824041633504
O=C1C2CC(F)C1C13CC21C1C=CC3C1,83.83268098315519,-3.1910517868609967
COc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1,84.28429004043059,-3.5965129901927786
ClC1=CC(C2CC3CC2C24CC32C2C=CC4C2)C=C1,79.09099124758181,-3.5905102993830544
N=NC1CC2CC1C13SC21C1C=CC3C1,80.73202390032746,-6.830850176352869
C=C(NC=CC=CC)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,79.64029527873778,-7.458044990891861
ClC12C=CC(C1)C13SC21C1CCC3(c2ccccc2-c2ccccc2)C1,85.1127847462191,-1.6638752109721906
CCC1CC2CC1C13CC21C1C=C(O)C3C1,87.9699102402963,3.008232064260343
CC1C23C4CCC(C4)C12C1C=CC3C1OCCBr,81.89434705960196,-6.936463219649495
CC1=CC2C(c3ccccc3)C1C13C4CCC(C4)C21C3C,83.64943242985987,3.685991448110412
ClCCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,86.56168159368214,2.316164736503969
OCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1Cl,83.68429422524437,-0.2790685184371299
FC=CC=C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,83.08769925883145,1.68562989607318
ClC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1,86.38781037930696,7.807185441135051
CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)NC1,84.50180639733891,-0.1037025507941394
C=CC=CC1C(C)C2CC1C13SC21C1C=CC3C1,79.08682547665128,-13.253936209031975
BrCC1CC2SC1C13CC21C1C=C(CCI)C3C1,86.91501495244805,2.828397285099172
BrC1CC2CC1C13CC21C1CC3C=C1c1ccccn1,86.95709719627835,4.978247855560028
C=C1C23C4CC(C)C(O4)C12C1C=CC3S1,87.09830151284892,-1.335607125653765
FC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,83.04134900034369,-0.8968023343483218
CC(Br)CC(=CC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,84.12543546497251,-0.6640366379631991
SC1=CC2SC1C13CC21C1CCC3N1,92.31448561136791,5.2692321747086535
C=CC=C1C=C1C12C=CC(C1)C13CC21C1CCC3C1,82.19009884372825,0.3064691465402024
BrCC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,83.56581216832487,-0.8621297561453022
Fc1ccccc1C1=CC2SC1C13NC21C1CCC3C1,89.2209099660748,3.926352657621624
CC1CC2(Cl)CC1C13CC21C1C=CC3C1,82.58496691335797,-2.786342117419855
CC12CCC(C1)C13C(=CCl)C21C1C=CC3C1,86.45296269133067,-0.131477430590113
OC1C(CBr)C2SC1C13CC21C1CC3C=C1I,85.27394386887772,-5.46333655030171
CC1=CC2OC1(C(C)Br)C13CC21C1CCC3C1,87.11433114132959,2.7901179165757566
C=C(CC1C2C=C(C)C1C13SC21C1CCC3S1)C1C=CC=CC1,87.36917659738181,8.71478368857888
C1=CC2C(c3ccco3)C1C13SC21C1CCC3C1,82.02506876173047,-0.3712413136063073
C=CC1C2CC(CBr)C1C13C4C=CC(C4)C21N3C1C=N1,72.44796257381707,-4.371907366875561
C1=CC2CC1C13CC21C1CC3CC1c1ccco1,79.07805321723761,-6.530579360402609
NC12CCC(C1)C13OC21C1C=CC3N1,86.77993248772876,-1.891147042933564
BrC1CC2OC1C13SC21C1C=CC3O1,85.6051511721122,-2.5981767382582706
CC=CC=CC1C2CC(S)C1C13SC21C1C=CC3C1,84.33215641310869,-6.297981011443633
C=CC=CC=C(C1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,85.94155083983877,8.49712241218394
BrCCC1CC2(c3ccccc3)OC1C13CC21C1C=CC3C1,81.57077066234726,0.0641318469735556
C1=CCSC(C23C=CC(C2)C24OC32C2CCC4C2)=C1,87.4120229424276,-0.0476084260162489
C=C1C=C1C1C23C4C=CC(C4)C12C1CC3CC1CF,81.74871177748274,-0.8145607488740925
SC1C23C4C=C(Br)C(C4)C12C1CCC3C1,84.42025127363334,0.3337012807189348
OC1=CC2CC1C13CC21C1CC3CC1C1C=CCC1,87.10545577967135,2.4329836973853807
CCC1CC2CC1C13CC21C1C=CC3C1C=C1C=CC=C1,82.54732256454659,-2.705262816189644
IC=CSC=CC1CC2CC1C13CC21C1C=CC3C1,78.26630390284973,-7.691816057582435
CCOC(C)C1C2C=CC1C13CC21C1CCC3C1,83.91497834185667,-0.0721510114826188
O=C(CI)C1C2C=CC1C13CC21C1CCC3C1,85.06547686956152,1.373796033621146
C=CCC=CC1=CC2SC1C13CC21C1CCC3N1,91.64945247183148,8.626456878634961
SC12CCC(C1)C13CC21C1C=CC3N1,83.79768674606994,-5.274641428599273
C=CCC1=CC2CC1C13CC21C1CC3CC1Cl,83.95285405073832,0.1427378220879111
SC1C2C=CC1C13C4CCC(C4)C21C3I,84.35275292299768,-0.3739375742127269
CC1=C(C2C3C=CC2C24CC32C2CC(CBr)C4C2)C1,79.20438485413484,-3.160761016289704
CC1(C=C2C3C=CC2C24CC32C2CCC4C2)C=C1,86.32715410498285,0.6588559892383739
BrCC=CC1CC2CC1C13CC21C1C=CC3C1c1cccnc1,79.25070941936573,-8.876199520425367
FC1C2C=CC1C13CC21C1CC(c2ccccc2)C3S1,82.53502263273454,-6.785838683012496
C=CCOCOCC1C2C=CC1C13CC21C1CCC3C1,80.14628926672779,-0.6830372371991305
Clc1ccccc1C1=CC2CC1C13CC21C1CC(C2=CC=CC2)C3C1,80.8639936233923,-4.557061619206187
O=CC=CC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,81.56396601046251,-0.85567100964827
O=CC=CC=NC1C2C=CC1C13NC21C1CCC3C1,85.89571420258916,-0.3457725464133294
BrC=C1CC=C1OC1C2C=CC1C13CC21C1CCC3C1,81.93158808831281,0.0533251679971278
CC(C=CBr)CC1C2C=CC1C13CC21C1CCC3C1,85.61591603097014,1.5371679848493174
C=CC=CC1=CC(=C)C(C2C3C=CC2(S)C24CC32C2CCC4C2)=CC=C1,81.30454779728788,0.9103183408297192
C=CC(=C1C=C1)C1C2CCC1C13CC21C1C=CC3C1c1ccccc1,80.80349850013401,0.2101689399423219
C=CCCOCC12C=CC(O1)C13OC21C1CCC3C1,85.8382874996531,-2.3851811393908067
SC=C(Br)C1C2C=CC1C13CC21C1CCC3C1,84.10030022768399,-0.1347763315440983
OC12C=CC(C1Br)C13SC21C1CCC3C1,84.73942354451982,-0.1034763987330156
C=CC=CCc1ccccc1N1C2CC(C)C1C13CC21C1CC3C=C1F,84.5305446480065,-1.1794102265009314
CCC1C2CCC1C13CC21C1C=CC3C1c1sccc1C,83.71875604464026,-0.537508841032473
SCC1CC2NC1C13CC21C1C=CC3N1,81.9815685205208,-1.7712052886576175
IC=CC1C23C4C=CC(C4)C12C1CCC3C1C=C1C=CC=NC1,82.43908200784287,-0.8778625765366138
BrCNC1C(I)C2CC1C13CC21C1C=CC3C1,79.37476422849791,-9.133710340000269
Cc1ccccc1C=CCC=Cc1ccccc1C=CSC1C2C=CC1C13CC21C1CCC3C1,84.63248727795853,-0.1600932942676556
C=CC(=CCc1ccccc1)C1C2C=CC1C13C4CCC(C4)C21C3F,80.43562270770963,0.5074367060427669
C=CCC=CCc1ccccc1C=C(C)CC12CCC(C1)C13OC21C1C=CC3C1,82.47055656626931,-0.9710336734906868
CC1=CC(=CC=CC=CC2CC3SC2C24C5C=CC(C5)C32C4c2ccccc2)C(Br)=C1,80.94826095038164,-9.184859023923517
ClC=C1C23C4C=CC(C4)C12C1CC3CC1CBr,84.85576194009863,-1.662192083731517
C1=C(c2ccccn2)C2CC1C13OC21C1CCC3C1,90.33391343280736,5.423498404857221
OC1CC2CC1C13NC21C1C=CC3C1,86.03347560391066,-5.853214620397817
C=CC=CC1=CC2CC1C13CC21C1CCC3C1N,83.82650691142364,6.322780773443377
OC12C=CC(C1)C13CC21C1CC(C=CC=CI)C3C1,80.18490055351067,-9.599881246846332
O=CC=CC=C1C2CCC1C13CC21C1C=CC3O1,85.30917145908242,-1.9985289711888303
FC1CC2CC1(c1ccccc1Br)C13CC21C1C=CC3C1,84.51724689377913,-1.781430712088812
C=CCC=COCC=C1C2CCC1C13CC21C1C=CC3C1CCl,81.90728764814125,-0.211678570865743
ICC1C2CCC1C13CC21C1C=CC3C1,83.61637090307701,-1.661862481806506
O=C(I)CC=C1C2C=CC1C13CC21C1CCC3C1,85.65660813434575,0.6374310862483086
OC1C23C4C=CC(C4)C12C1NC3CC1C1=CCC=C1,82.84697421575795,-4.119562911396184
CC=CCC1C2C=CC1C13C(=CCc4ccccc4)C21C1CCC3C1,86.81951482488542,1.4939513141655896
FCC1CC2CC1C13OC21C1C=C(F)C3O1,84.62419830197027,-2.9182413952464845
ClC=CCNCC1C2CCC1C13OC21C1C=CC3O1,85.39268591964716,-3.5654954953050546
C=C(C=CS)C1=CC2CC1C13CC21C1CCC3C1,88.21187335588021,6.76420507013784
CC=CC=C1C2C=CC1C13CC21C1CCC3C1C=CC,86.47107417808103,1.3144021105088477
C=CCC=CC1=CC2CC1C13CC21C1CC3CC1Br,88.5719581318731,5.885162429798025
O=CC12CCC(N1)C13OC21C1C=CC3O1,86.47922238640506,-0.6483493912228498
C1=COC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4O2)C=C1,78.8938538037218,-4.498496501477462
CC=CC=C1C2C=CC1C13C4CCC(C4C)C21C3Br,81.66012865280192,-0.4950957036191049
BrC1=CC2CC1C13OC21C1CC3CC1Br,88.50305739049597,0.005338261175851
CC12CC(CCBr)C(C1)C13CC21C1C=CC3S1,84.71285622532511,-3.568283431518568
ClCC1CC2CC1C13CC21C1C=CC3C1CCBr,82.7379505588166,-0.9101132025293772
C1=CCN(CNC2=CC3CC2C24CC32C2CCC4C2)N=C1,87.07157993066444,7.813455612631552
CC=CC12C=CC(O1)C13OC21C1CCC3C1,79.58292258649578,-1.7020638393910168
C1=CSC(C23C=CC(C2)C24CC32C2CCC4C2)=NC1,82.2695583784381,0.1400787431024019
C=Nc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1,83.43515515938094,-2.1957275698254297
CNCCCC1C2C=CC1C13CC21C1CCC3C1,85.44455509190239,1.593731794502621
BrC1=CC1C=CC1C2CCC1C13CC21C1C=CC3C1,85.03161556074733,-0.9890882825390602
IC=CC1=CC2CC1C13NC21C1CCC3C1I,89.19298551444639,7.0343505843313645
O=NC12CCC(C1)C13OC21C1C=CC3O1,84.43906348939096,-3.23928220849224
O=COCC=CC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,83.05276340624964,0.6408519424296689
C1=CSC(=CC2C3CCC2C24OC32C2C=CC4N2)CC1,86.01699471282308,-2.482417358918576
CC=CC=NC1C2CCC1C13OC21C1C=CC3C1,86.67956240257449,-0.412640270228561
C=CC1(C)C23C4C=CC(C4)C12C1CCC3N1,81.65318433346457,1.9462622665347409
ClC1CC2SC1C13CC21C1CC3C(c2ccccc2)=C1Br,87.68679696151146,3.397290921902001
OC1=CC2C(CC=CCl)C1C13C4CCC(C4)C21C3c1ccccc1,87.83558096058906,6.765778811277855
C=CC12CCC(C1=C)C13CC21C1C=CC3C1,82.50127126725715,-0.5609612928196956
NC1=CC2CC1(O)C13CC21C1CCC3C1,88.72259891728713,8.987780326518834
CC1CC1N1C2C=CC1C13CC21C1CCC3C1,86.38645899768622,-0.2020067081659299
C=C1C=CCC12C=CC=C2C1C2C=CC1C13CC21C1CCC3C1,85.26586785681991,1.4979634438223235
COCC=CC=CC1C2C=C(C)C1C13CC21C1CCC3C1,84.650761476408,2.8101830230874927
CCC=CC=CCC12CCC(C1N)C13CC21C1C=CC3C1,80.03081128651203,-2.386283576389899
CC=CC=COC1CC2CC1C13CC21C1CC3C=C1c1ccccc1O,88.3643918268686,3.663307887010277
CC=CN1C23C4C=CC(C4)C12C1CCC3O1,89.09447328369222,3.5825626312505663
C1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC=CC=C1,83.97147615757767,0.9983900530217632
BrC1=C(Br)C2CC1C13CC21C1CCC3S1,88.36127063305152,5.585581286715703
C=CC=CC=C1CN=CC=C1CC1CC2CC1C13NC21C1C=CC3S1,85.01580318191718,-3.179815533168368
FC=C1C2C=CC1C13C4CCC(C4)C21C3Br,85.16118186216052,0.7364895729249491
CC1=C(CC2CC3C(Br)C2C24CC32C2C=CC4C2)C=CC1,81.72432108437891,-4.350961524162315
CC=CC=CC=CN1C23C4C=CC(C4)C12C1CC3CC1Br,86.97963676647889,-0.9347390598597236
Cc1ccccc1C1CC1C1C2C=CC1C13CC21C1CCC3C1,84.36443961929126,-0.0917905199864313
CC1=CC2SC1C13OC21C1CC(I)C3C1,88.26968400625032,0.203033165217
