smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
OC12CC(CF)C(C1)C13CC21C1C=CC3C1Br,82.88406277762199,-1.2367770442541404,1.1891689523281457,0.39230143342152446
C1=COCC(C2CC3CC2C24CC32C2C=CC4C2)=C1,79.00203984156313,-9.009960957429476,2.532194285442529,1.9307696337496623
NC1C2CC(CBr)C1C13CC21C1C=CC3C1c1ccccc1C1=CC=CC1,81.06402100334019,-3.383257770048496,2.948208953594076,1.418179222509421
SCC=CCC1=CC2CC1C13OC21C1CCC3C1,87.57883767528065,3.288636294435531,1.5881979233863603,0.5499899613258332
C1=CC2C(c3ccccc3)C1C13CC21C1CC3CC1C1=CC1,79.4430634042389,-7.326317717900624,2.6007685310287343,1.2602373112837029
OC1C23C4CCC(C4)C12C1C=CC3N1C=CC=CC=CC=CF,84.25260410014958,-1.4869634273564394,2.106811809759165,0.979034973582436
NC1CC2OC1C13CC21C1C=CC3C1C=CCl,81.87555491746137,-6.07632817731621,1.6717526633838133,1.2526486983738607
C=NC1C2C=CC1C13CC21C1CC(C)C3C1,82.26107658816495,-2.4835606916749704,1.795975378247931,0.39440438794536625
CC=C(C)C1C2C=CC1C13CC21C1CC(Cl)C3C1,82.86115747836527,-2.388597181334979,1.4450025313026345,0.3294163836561923
CC(=CC=CC=CC12CCC(C1)C13CC21C1C=CC3C1S)CC=CCN,84.32943936537963,0.28647095199964134,2.797263911917071,0.8014611081591436
NC1C(N)C2CC1C13C4C=CC(C4c4ccccc4)C21C3Br,73.70075775570746,-15.804009710978521,3.7938593291673897,8.978864032962036
C=CC(C)C1C(Br)C2SC1C13SC21C1C=CC3C1,82.20549111730531,-8.159613546936512,1.3887474551402192,2.669892710047776
NC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1Cl,78.53519719918582,-9.189966994313963,2.324128291968009,2.4584198587124746
CC=CC=CC=CCCCCC12CCC(C1)C13CC21C1C=CC3C1,84.24704353247513,-0.4517215173815453,2.284933116145112,0.24445429730319876
CC=CC1=CC=COC1C1C2C=CC1C13CC21C1CCC3C1,83.18681792927845,-0.0921699394899288,2.9350970430114103,0.8439988903394455
CC1CC2CC1C13CC21C1CC3C=C1N,85.78890358792157,5.410469563485094,1.943031907929253,1.4386805775949796
BrC12CCC(C1c1ccccc1)C13CC21C1C=CC3N1,83.15777325559036,-2.7913113492984234,1.6965172855270794,1.3350862184777448
ClC=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.80804659709175,0.04298868171162906,1.9844396192756903,0.3918083529983754
SC1=CC2NC1C13CC21C1CCC3O1,89.15737908083874,3.257749699434004,1.5009408588566657,0.6049582370800923
CC(I)=CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.52690703520575,-0.011547634579465615,1.9055655676966126,0.38904039765713877
CC12C=CC(C1CCCl)C13SC21C1CC(C=CC=CC=Cc2ccccc2)C3C1,79.90898098446837,-8.164356502938997,2.604660273314039,2.036450259383244
Oc1ccccc1OC1=CC2CC1C13CC21C1CCC3C1,89.47817689371024,5.703001059663336,2.7403144758927738,1.2559246927697885
C=C1C2CCC1C13CC21C1C=CC3C1C=C1C=C1,84.32071538273712,-0.3859098374640735,1.8795119502437956,0.2797437063793282
BrCC=CC=CC1C2C=CC1C13CC21C1CC(CBr)C3C1,82.25039667586591,-1.6110582941523375,1.82414479259387,0.2295249490964908
C=C(C)C1C2C=CC1C13CC21C1CCC3O1,85.55106516845288,1.3247901193610447,1.2957195797262102,0.1702572283545809
C(C=CCc1ccccc1)=CCC=CC=C1C2CCC1C13SC21C1C=CC3C1,85.34306578948292,-0.5526026607212999,2.2728226722601903,0.21542364077053455
NC1CC2CC1C13CC21C1C=CC3(Nc2ccccc2)S1,80.97264852238723,-9.51610866184186,1.403477870201641,1.7073809991004936
CC1C2C=CC1(S)C13CC21C1CCC3C1,83.91467498035487,0.49243595809220664,1.9191797879957448,0.3990209411956819
NC1=CC2CC1C13SC21C1CC(CBr)C3C1,87.71270974497442,7.042824977859734,1.4629414943801748,1.4366955903429783
CSC=CC1CC2CC1C13CC21C1C=CC3C1,80.07019969876073,-7.868113830917846,2.031163557178843,1.4643744855495058
C1=CC2C(C3CN3)C1C13OC21C1CCC3C1,86.08470359846702,0.1885915177830796,1.838040945164721,0.2838878245150514
FCCOC=CC1CC2C(F)C1C13CC21C1C=CC3C1,78.82457633058553,-8.802456767017917,2.8569290070681745,3.037367825311989
C=CC=CC(C)=CC=C1C=CC=C1C1=CC2CC1C13CC21C1CC3CC1CBr,86.02453763719461,6.6063911297646865,2.948097407239402,2.37758728905186
ClCC=CC(=CC=CC=CBr)C1C2C=CC1C13CC21C1CCC3C1,83.76653810700438,-0.030238412988496277,2.053243505075443,0.3559778027351519
CC1C2CC(C=CC=CI)C1C13CC21C1C=CC3C1,78.61076022842778,-9.022173139725549,2.7273937806758113,3.5515773124449623
C(=CC=CC1C2CCC1C13CC21C1C=CC3S1)C=Cc1ccccc1,85.93096528644766,-0.5839987140137617,1.5555334742639388,0.19098072829677593
O=CC1C2CCC1C13OC21C1C=CC3O1,84.99406763337657,-1.8749895447322735,1.370829436144959,0.4491822297657255
C=CC(=C)C1C2C=CC1C13CC21C1CC(CC)C3C1,81.70258923645837,-2.7186608257436076,1.7304644449968691,0.20861254060692858
C1=CNC=C(CC2C3C=CC2C24NC32C2CCC4C2)C1,85.73382785643052,0.7610619430953676,2.3249087285594214,0.990342832692258
OC1=CC2OC1C13CC21C1CC(CC=CC=CF)C3C1,87.1617975795099,0.9341807800661022,2.840345554664964,1.228532428005738
CC1C(F)C2CC1C13NC21C1C=CC3C1,82.90730055552994,-5.156880051927111,0.9684359681941714,1.0113237988871973
C=CC=C(CCI)CC1C2CCC1C13CC21C1C=CC3N1,83.47235619749698,-2.3477945863324603,2.4139785391816986,0.812851283663317
C=CC=C(C)C1C2C=CC1C13CC21C1CCC3(O)C1,83.87871318935734,0.3479298935546147,1.7064200926242847,0.23346440585581224
OC1C(c2ccccc2)C2CC1C13NC21C1C=CC3C1,80.5416195251333,-12.332563543142859,3.116687960841773,4.931375638611513
NC12C=CC(C1N1C=CC=CC1)C13CC21C1CCC3N1,85.44704389540905,1.476031714822874,2.323293363281664,1.1176682431061984
C=CN1C2C=CC1C13C(=C)C21C1CCC3C1,85.92308903252085,-1.3809628326462446,1.2613942851603497,0.2169284989017346
BrC1C23C4C=CC(SC=CI)(C4)C12C1CCC3C1,83.40832328908292,0.009082580726127998,1.9233648296903993,0.41715867014874447
C1=CCCCCC(C2C3C=CC2C24CC32C2CCC4C2)C=C1,83.74885584529967,0.37746156993666524,2.1905306297148854,0.4090764852179247
ClCCC(Br)CC=CC1CC2CC1C13CC21C1C=CC3C1,79.81648983225244,-7.444564573285529,2.413394100424739,1.7616839596638627
ClC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.44027301794736,0.034766902447864845,1.6581154264431461,0.3075641322895125
BrCC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1,82.1788127364267,-2.881999706833608,1.3884593572229278,0.30397628423283685
C=CC=CC=C(C)C=CC=Cc1ccccc1C12CC(CC1CBr)C13CC21C1C=CC3C1,82.15476865186706,-3.2514609202859366,2.792969369871571,0.9833728221027531
C1=CCC=C(C2CC3CC2C24CC32C2C=CC4C2)C=C1,79.66445708060694,-7.910978235176586,1.827728541421493,1.3024585725493338
FC1=CC2CC1C13CC21C1CC3CC1CBr,82.91180646785851,-1.5556302827363864,1.0321538578837135,0.22471597323564296
CC1=CC2OC1(N)C13OC21C1CCC3S1,87.7009690237191,1.4594126459104984,1.1507335788155615,0.4226032854188504
FCCC=CCC1C2CCC1C13OC21C1C=CC3O1,84.7290873375836,-2.2047130788402587,1.6064748469952974,0.43530540393694217
C=CC=C1C2CC(Br)C1C13NC21C1C=CC3C1,86.24007050480783,-1.3534798998969837,1.0069023550904603,0.596525062123032
CC=CC=CC=CC=COC1=CC=CCC1C1CC2CC1C13CC21C1C=CC3S1,82.84112922158089,-5.572053840848918,3.350316053823917,1.6939321096411035
C1=CC2C(CCN3C=C3)C1C13CC21C1CCC3C1,84.39895853891875,1.1721917195196565,2.39007104996017,0.7081372741651024
CC=C(C=CI)C(=CC)C1=CC2CC1C13CC21C1CCC3C1,86.55678544310425,6.588694079570706,2.8075224793547022,2.1251810913825437
CC=CCC1C2C=CC1C13OC21C1CCC3C1,86.616255954557,0.8805310404082107,1.693001348575308,0.4282597227908763
FCCC=COC1C2C=CC1C13CC21C1CCC3C1,83.7721045986769,0.06412704201095698,2.1450134283995794,0.27612194106775906
CC1C2CCC1C13SC21C1C=CC3C1CF,83.80948185783285,-0.23281201426933373,2.2907576666348177,0.8824666615704092
CC=CCC1=CC2CC1C13CC21C1CCC3C1Cl,84.83527610508315,2.8785004482720153,1.745055826208045,0.8537234021706155
BrC1=CC2CC1C13CC21C1SC3CC1C=CCI,82.81933533783759,-6.815068224281433,1.1669969563354243,1.8719931096822933
C=CNC(=CC=CC=CCC)C1C2CCC1C13CC21C1C=CC3O1,84.18083300370166,-1.4618310945503616,1.9034737850543024,0.5093950637527969
CC=CCc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1,84.3764289083922,-4.912599768381211,2.156391923017509,1.0819170291307252
ICCCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.9628606887912,0.06247983057865025,1.9808741398501297,0.4142610660153041
CC=CC=C1C2C=CC1C13C(=O)C21C1CCC3C1,86.34974547628643,0.2178812780859395,1.5194826285751333,0.13492207099761333
C=C1CC=C(C=CCC)C1C1C2C=CC1C13CC21C1CCC3O1,84.92054098995095,1.0417615070285162,2.467458796480969,0.5218084636365272
ClC=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2-c2ccccc2)C3C1,79.18918968637321,-6.53988895359632,2.864521913704266,0.9892053828246006
OC1C23C4CCC(S4)C12C1C=CC3C1F,85.68704553854417,0.3047088112459331,1.3246913040666186,0.5210368587256208
NC1=CC2CC1C13CC21C1CCC3C1CI,86.72420258811879,7.463852166078484,2.2954880440520355,2.462106946124976
CC1C2CCC1C13CC21C1C=C(Cl)C3N1,84.96715403762897,0.5663958726302143,1.9563235572968551,1.5143579383691135
C1=CC2CC1C13CC21C1CCC3C1Cc1ccccc1,83.25790259967121,-0.826093317438003,2.1909261731343577,0.5451630115471169
CC=CC=CCC=C(S)C=CC1=CC2CC1C13CC21C1CCC3C1,87.61085738998275,8.211991918873464,3.0094430384115185,2.3621667505888837
CCC(=CC=CC=CBr)C1=CC2OC1C13OC21C1CCC3C1,89.4330718479589,6.502458270985258,2.4647964757532463,1.8448047350499763
NC12C=CC(C1)C13CC21C1CC(Br)C3C1,84.75387472317207,-0.759689205785954,0.8008837469487844,0.1692266277842368
CC(C)=CC1C23C4C=CC(C4)C12C1CC3CC1CBr,82.13592629683535,-1.7303136270900827,1.5525437439164307,0.29785477819515593
C=CC=CCCC=C1CC=CC=C1Cc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,83.15781577979354,-2.238012099776254,3.624006344030022,1.1271628607321373
NCCC=CC1C2C=CC1C13CC21C1CCC3C1,83.87416199747764,-0.04400318196986386,1.8491154874282074,0.28143011306697063
C=CCC1CC2CC1C13CC21C1CC3C=C1S,85.65085532920253,1.417431316159095,2.1826036083211875,0.7650844844081575
C=CC=CCOC1=CC2CC1C13CC21C1CC(CBr)C3C1,88.54430424529579,5.4967242296713685,2.646012180022808,1.5295755387718373
C=CC1C23C4CC(C)C(C4)C12C1C=C(C2C=CC=CN2)C3S1,83.46764133794974,-1.0522529956056146,2.2130347013553546,1.4947191969594198
ClC1C2CCC1C13CC21C1C=CC3C1=CBr,85.07178617131073,0.2393056677806803,1.3563411703144084,0.23618943320673058
C1=CCC(=CC2C3C=CC2C24CC32C2CCC4C2)CC=C1,83.93211477144101,0.011992510579577953,1.8593414970919184,0.2537246927475849
CC1C2CCC1C13OC21C1C=CC3C1Br,85.69563983614371,-0.6767513558652752,1.2839831742585375,0.5373876722044958
NC1CC1=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.77589012528698,-0.1346155029645678,1.9874908217652774,0.29098711686722906
OC12CCC(C1)C13CC21C1C=CC3C1C1=CCNC=C1,83.86572218305251,0.3158598494039957,1.7022336157024256,0.2955683302802514
FC1CC2CC1C13C4C=CC(C4)C21C3C1=CCC=C1,83.49544638060036,-0.2348932872635514,1.049783023134296,0.19801550000043866
N=C1C23C4C=CC(S4)C12C1CCC3S1,89.41765512517405,0.011177727526669012,0.6561452217711121,0.10655020280383688
N=C1C2C=C(O)C1C13CC21C1CC(CBr)C3C1,89.58159355157146,5.671667270127893,1.9926665932671312,1.2478774143536597
FC1C23C4C=CC(Sc5ccccc5)(C4)C12C1CCC3C1,83.48363815332056,0.026061897162888648,1.771756399662081,0.24694619751435218
C=CC=C1C2CC(CBr)C1C13C4C=CC(C4)C21C3c1ccccc1,82.53016386782751,-1.844940361904649,1.865317297173533,0.32151278630955993
O=C1C2C=C(c3ccccc3)C1C13CC21C1CC(CBr)C3C1,87.52935272844645,6.947951849306568,1.8379199658156722,1.6760240036223095
CC=C1C23C4CCC(C4)C12C1C=CC3C1CCc1ccccc1CC1C=C1,85.53631735230255,0.6053614679178092,2.4478297500563713,0.4894092410662561
C=CC=CC1=CC(=C)C(C2C3C=C(c4ccccc4)C2C24CC32C2CCC4C2)=CC=C1,86.7823207748034,8.056223825727223,3.221588013490873,2.71168054646256
CC=CC=C(N)CC=COc1ccccc1C1CC2SC1C13CC21C1C=CC3S1,83.32134035293059,-6.912301246881048,2.474543104053737,2.269070653729351
ClCC=CCNC1C2CCC1C13CC21C1C=CC3C1,83.40750798162794,-0.9023140562695386,2.3807836400528686,0.7091123979055783
ClCCCCC1=CC2CC1C13CC21C1CCC3C1,85.37483256324427,3.5669844502426042,1.4765370059240013,0.43961495682364315
C1=CC(C2=CC3CC2C24CC32C2CCC4O2)=CC1,88.89720443330754,8.86070416312107,1.6680781085979106,1.283596509693325
CC=CC1C2CCC1C13C4C=CC(C4)C21C3Cc1ccccc1COC,82.78798884648177,-0.264627043043044,2.2809365003731727,0.5705180426181642
CC12CC(CC1C=CC=CBr)C13OC21C1C=CC3C1,82.45720776511499,-7.533713611804572,1.4284750326214635,1.4960588925289287
CC1CC2NC1C13CC21C1C=CC3(N)C1c1ccccc1,83.84026240072212,-0.7845105228755223,2.1334486864607243,0.7847876634206395
NCC12CCC(C1)C13OC21C1C=CC3O1,85.55385752989858,-1.9436710821014362,1.3209303721341712,0.2110601794690128
NC1CC2CC1C13CC21C1C=CC3C1C=CCF,79.1651674609072,-8.36751428575405,2.18843626646958,1.4061453079208803
CC=CCC1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,85.82675839479771,6.447376296544496,2.6004830608371776,2.059504308961081
CC=CC=CCC1=CC2C(C3C=CC=C3)C1C13CC21C1CCC3C1,85.10029603196398,4.71348239990696,2.730956151341161,2.4291004935525287
CC1CC2SC1C13CC21C1C=C(S)C3O1,88.905558280877,0.15606545643530034,1.5005322857950887,0.6311420693948404
ClCC=CNC1C2C=CC1C13CC21C1CCC3C1,84.51935167611026,0.9759666642546405,2.226266469237089,0.6007332399557007
C=CC=c1ccc(=C)cc1C1C2C=CC1C13CC21C1CCC3C1,83.98216777917517,0.0802197144659399,1.8021867203005968,0.34967930491594595
CC=CCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.75049959403478,0.9749495660842793,2.361240918990916,0.7485443313726807
ClC=CC1=CC2CC1C13OC21C1CC(I)C3O1,89.43189953925605,7.535542837751166,2.0125167864543982,2.063050310040211
C=CC=CC=C1C2C=CC1C13SC21C1CCC3C1OC,85.87340165945811,0.061695893172809546,1.679613822743704,0.2069288940659125
CCC(S)C1C2C=CC1C13CC21C1CCC3C1,83.15817186259211,-0.05178295253993981,2.385989070546202,0.36162044436747803
Oc1ccccc1C1CC2CC1C13C4C=CC(C4)C21N3C=C1C=C1,81.59697748473957,-6.693096184550148,2.4328389215770585,1.5476340464582066
C=CC=CC=C(Br)C1C23C4C=CC(C4)C12C1CCC3C1,83.43322777695879,-0.04808753626343831,1.7631889960766784,0.36909429529496934
C=CC=C1C2C=CC1C13CC21C1CCC3O1,86.74655893022124,1.8242544206457647,1.0601682377700854,0.1169816876574723
SC12CCC(C1)C13C(=CC=CC=CI)C21C1C=CC3C1,85.60424797591025,-0.056134209233801746,1.7511650778142211,0.13074803615141065
OC1CC2CC1(c1ccccc1)C13NC21C1C=CC3C1,84.78657689163605,-7.534209297312044,2.054129793773427,1.957581304810148
CCC=CC1=CC=COC1C1C2C=CC1C13CC21C1CCC3C1,83.16118051885095,-0.0905629351565298,2.9658893905052537,0.787127371676602
C=CC=CCCC12C=CC(C1)C13CC21C1CCC3C1,84.58830398273352,0.13255400176894472,1.5654948322990094,0.1271903778198155
C1=CC1CCC1C2C=CC1C13CC21C1CCC3C1,84.33999726168746,0.9401203855382583,2.334371884438042,0.5767571174654184
CC(C=CC=CI)=CC=CC=C1C23C4C=CC(C4)C12C1CCC3C1I,86.10769826284186,0.8859072077070627,2.2237363799813465,0.8461448418563461
CC1=C(C2=CC3OC2C24OC32C2CCC4C2)C1,88.41450751889276,4.62611782921482,1.9306618396476551,1.0551159219717618
SC=C1C23C4CCC(C4)C12C1C=CC3C1CCI,85.50253513336921,0.6272859881259325,2.1796504645917594,0.5717757936534016
C=CCc1ccccc1C1CC2OC1C13CC21C1C=CC3C1,82.87381848583202,-3.2346631082571435,2.3450103938012035,1.0799457135902344
C=CC=CC=CC(=C)C=C(C)CC12CCC(C1)C13CC21C1C=CC3C1,84.16832817854058,-0.37658589878049975,2.382752456981507,0.2771720239604516
CC12CCC(C1)C13C4NC(C=C4Cl)C21C3I,85.09850037171255,1.0540255477268643,1.8765783328935868,2.854761685239428
C1=CC(C2C3C=CC2C24CC32C2CCC4C2)N(c2ccccc2)C=C1,83.71459931617996,0.15965789674156716,2.385401949277366,0.7496262720596564
C=CC=CCN1C2C=CC1C13CC21C1CCC3C1,85.66948037912682,0.1295308589619537,1.952878755328129,0.38762895200986375
CCNC1CC2C(S)C1C13CC21C1C=CC3C1,79.49561376749948,-9.902334955915832,2.3343502751631604,2.89245451674779
IC=CC=CN1C2C=CC1C13CC21C1CCC3C1,84.95801004811571,-1.3935133741800263,1.644344623707184,0.4425013918242504
O=C1C2CCC1C13C(=CF)C21C1C=CC3C1,85.08867011687276,-2.0511075484175176,1.3320515455752684,0.26828244303991156
C=CC=CC=C(F)C1CC2CC1C13CC21C1C=C(O)C3O1,84.63831814006174,-4.166927128563101,2.93175053856703,2.129683012854848
CC=C1C=CC1C1C2C=CC1C13CC21C1CCC3C1,83.47443942422825,0.05912721854576808,2.3386700841265338,0.48079479617564097
NC12C=CC(C1)C13CC21C1CCC3C1CBr,83.35369089307515,-0.7647490031566327,1.6003315714142445,0.44135440124440384
CC1C23C4C=CC(O4)C12C1CCC3C1I,84.1145611225141,-0.07632329137717397,2.3185634265319095,5.48429659658257
BrCC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21C3Br,84.79497234495938,5.478966296366144,1.6585394053254277,1.1986437309295503
OC1CC2NC1C13C4C=CC(C4)C21C3Br,84.63425987992822,-4.64664779117543,1.7340538650605595,1.302241309055173
SC1CC2CC1C13OC21C1(S)C=CC3O1,85.01664210719082,-6.913059322434325,1.9614326853843522,0.5855790104290222
Clc1ccccc1CCC1CC2CC1C13CC21C1C=CC3C1,81.76621371046303,-2.924790835843416,2.013419974300632,0.416646398185172
C1=CC2C(COCc3ccccc3)C1C13CC21C1CCC3C1,83.39926131709329,0.020072588442836325,2.501622610540835,0.35325775334082027
CC(C1=CC1)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.84038088068347,0.05943217289058311,2.2791143019567244,0.6557723046763683
CC1=CC=C(C2C3C=CC2C24CC32C2CC(Br)C4C2)C1,84.34993791413463,-0.22872459561562475,1.236609962276816,0.2550859723400912
NC1C2CC(I)C1C13OC21C1C=C(S)C3C1,88.37271256446473,1.4754880771304388,2.227885096146565,2.004573131117525
IC=CC=CCC1=CC2OC1C13CC21C1CCC3C1,84.59443068256438,0.3895845827202513,2.2602595786502206,0.8244644770985404
C=C(C)C=NC1C2C=CC1C13CC21C1CCC3C1,84.10263209618843,0.14064155532395972,1.9752842153757229,0.44837495559755514
C=CC=CCOC1=CC2CC1C13CC21C1CC(Br)C3C1,90.83248992094128,7.017135537646345,2.4310631309799646,1.8341353198997083
C=CC=CC(C)=CC=CC=CCC=CC=CC1C2CCC1(Br)C13CC21C1C=CC3C1,83.12188595083208,-1.2180391218430402,2.8787328667103793,1.057571081778839
C=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3C1,83.72877725749294,-0.3095044625158615,1.8525412478966246,0.36749915856739984
C=CC1=CCC=C1C(O)C1CC2CC1C13CC21C1C=CC3C1,81.47558328371957,-3.431254674463962,2.843569747148649,0.6937957390901328
CSC1C2C=CC1C13CC21C1CCC3S1,86.54268412342519,0.36753210022079674,1.1922488217505816,0.17381514250505609
CC12C=CC(C1)C13NC21C1CC3CC1S,85.64695908352779,-4.654028656139424,1.552183375541972,0.814171951899695
N=C(C=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CC1)CO,83.78099413180804,-0.02943992829058839,2.3690181606234546,0.543845047093508
FCC=CCC1C2C=CC1C13C4C(CBr)CC(C4I)C21C3S,80.37230780287632,-1.037262819313313,3.4676234834914794,7.441843912685364
CC1CC2CC1C13CC21C1C=CC3C1F,82.06735909600896,-2.9923516929348133,1.2254265433093678,0.3857115538068836
NC12C=CC(O1)C13OC21C1CC3CC1CS,83.67273566174333,-4.8507066979157525,1.2323691078754564,0.28702984530923814
O=NC1CC2CC1C13CC21C1C=CC3C1C=CF,79.96175324508293,-6.380972179900434,2.5962285041205178,1.3820670618622444
C1=CC(C23C=CC(O2)C24OC32C2CCC4C2c2ccccc2)C=C1,85.22276784956269,-1.8757521999886086,1.678958571833391,0.2536108117787994
FC1C2C=CC1C13OC21C1CC3C(CC=CC=Cc2ccccc2)C1CBr,80.92464705488307,-8.4350692161709,1.6057915599503758,1.9128906617674772
FC1C2CCC1C13C4C=CC(C4)C21C3Br,83.63866477419097,0.07013985538346967,1.1216392229780467,0.32053313828080293
O=CCC=CC=C1C2C=CC1C13CC21C1CCC3C1,84.79960812602077,0.4031013069021592,2.1554739494185924,0.19899536113223676
CC=COC12C=CC(C1)C13C4CCC(C4)C21C3Cl,83.28550549162809,-0.18173694326160406,1.6879626500349332,0.3291280991007958
CC1=CC2C(I)C1C13CC21C1CCC3S1,88.23146681630813,5.720190571000753,1.8444462656379983,4.280096943351488
C=CCc1ccccc1C=CC=CC=CC1CC2SC1C13OC21C1C=CC3O1,82.28036788122076,-10.091954058913727,1.616060944496894,2.403176915931155
NC12C=CC(c3ccccc3)(C1)C13CC21C1CCC3C1,84.67851333947675,0.24547681765157203,1.3876094825209293,0.17311706875855626
CC(C)CC1=CC2OC1C13OC21C1CCC3C1c1ccccc1,85.81175240254555,0.9767656877411435,2.1280046352567297,0.8207716952831162
CC1C23C4CCC(N4)C12C1C=CC3C1N=O,84.08281554197065,1.338231682533939,2.583465209948372,4.983319714120015
O=CC=CNC1=CC2CC1C13CC21C1CCC3C1,87.56937176928326,8.079938605739647,2.619053008843366,2.006867090275108
NC1C2C=CC1C13CC21C1CCC3S1,87.02302503166278,1.4933813810701775,1.2433782215430256,0.35737147350419685
ClCC=CNC1CC2CC1C13CC21C1C=CC3N1,79.21176333358308,-10.976889542056412,1.7647684876947096,2.287184637411528
C(=CC=CC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1)C=Cc1ccccc1,81.87325585514158,-1.563655134768649,3.1678010224659374,2.4446982095312553
NC12CCC(C1)C13NC21C1C=CC3C1C=CC=CI,85.49595912813452,0.09973106790527664,2.029438773145557,0.5091738712356023
C=C(C)C(C)C=CC=CC1CC2SC1C13CC21C1C=CC3C1,81.7144638676235,-8.333090543625826,1.8180254975932257,2.082070776649317
C=CC=C1C2C=CC1C13CC21C1CCC3C1C=CC=O,84.52213283247433,0.26440648145394596,2.281582075098413,0.28232678780962195
C1=CC(NC2CC3CC2C24CC32C2C=CC4C2)=COC1,79.3637248135619,-8.828106336875273,2.3412663232566047,1.8911326102949175
ICCOC=CCC1C2C=CC1C13CC21C1CCC3C1,84.08672423263357,0.9226035601293316,2.7285918912120906,0.7378699022933441
C=C(CCC)C12CC(CC1CBr)C13CC21C1C=CC3C1,82.34934030188397,-2.7091008303068147,1.5301487623592038,0.3584958883132039
SC12CC(c3ccccc3Cl)C(C1)C13CC21C1C=CC3C1,80.59940321257818,-4.931860921866708,2.125855629666148,0.8084662421437301
CC=CC=CC=CN(C)C=CC1CC2CC1C13CC21C1C=CC3C1,79.189395786399,-9.421247386637784,2.540232790529444,2.346337913507341
CC1C2CCC1C13CC21C1C=CC3C1=CI,84.41984021880458,-0.09270818929641322,2.0535178152385924,0.5530120839967614
CC1C23C4C=CC(C)(N4)C12C1CCC3C1C=CCF,82.7715675238386,-1.9817494272700842,2.1169472788833446,2.0055349921697414
C=CCSC1=C(C)C2CC1C13CC21C1CCC3S1,92.14887319583227,8.856846436780302,2.068259701905845,1.9782986572984953
CC1=CC2CC1C13OC21C1CC3CC1CBr,86.24289381799537,1.406621735273164,0.8728656971461533,0.4302965068935236
CC1=CC2OC1C13OC21C1CC3CC1C1=CC1,81.79170563851937,-7.137442681952534,1.6600290217247675,1.6289153095468762
C=CC=CC(C=CC1(C)C2C=CC1C13CC21C1CCC3C1)=CC=C,83.96559022830388,1.895361853664273,2.162335152738706,0.8392152962412767
FC1CC2OC1C13CC21C1C=CC3N1,85.09408051808458,-1.3615104092094947,0.9926302562571436,0.5662621003725778
CCC=NC1C2C=CC1C13C(=CCI)C21C1CCC3C1,85.10608299739404,0.07127555439332289,2.071707242519551,0.3040404396040392
CC1=CC(C=C2C3C=CC2C24CC32C2CCC4C2)C1,85.16203125573223,0.6251385114830945,1.7999547582694504,0.16086011479162576
ICC=CC1C2CC(C3=CC3)C1C13CC21C1C=CC3C1c1ccccc1,78.35893428514989,-8.196346536983246,3.1880098679757793,2.612256874812701
C=C1C=CC=CC1C(C=NC12CCC(C1)C13OC21C1C=CC3O1)c1ccccc1,84.86705720665378,-1.7582438890704084,2.368882388816928,0.3584856663076734
IC=CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1,82.90558379007446,0.33567231831940747,2.620767753540349,1.8102818590239709
C=C(C=CCC=O)C1=CC2CC1C13CC21C1CC3CC1CBr,85.01339309274681,4.681566718688831,2.726940119680876,1.6559779764771179
CC1=CN(C23C=CC(S2)C24OC23C2CCC4C2)C=CC1,87.9516075957254,-0.49857334449817514,1.1838617420798982,0.16891984934107637
CC1=CC=CC(=C2C34C5C=CC(C5)C23C2CCC4C2)C=C1,85.81765178617148,-0.11705719083381982,1.7688779586096643,0.10615869898026338
FC=C1C=C1C1C2C=CC1C13CC21C1CCC3C1,83.6799379575644,-0.024195360106084696,1.9121064913178998,0.7121738031935719
SC1C(c2ccccc2)C2SC1C13OC21C1C=CC3O1,82.1057521141824,-13.398088032429909,2.0298627059373757,3.81876758387844
Fc1ccccc1C1=CC2CC1C13OC21C1CCC3C1,88.10610840436425,5.828301735335023,1.8377919913045844,1.0116099005626182
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CI,85.53629824855685,0.7098902268833958,2.270395533912051,0.4625926636727432
IC=CC1C2C=CC1C13CC21C1CCC3C1C1=CC1,83.41935432455423,-0.11740821160351411,2.137961148539034,0.5870098351989559
