smiles,similarity_Sildenafil
['COCCNC(=O)C=Cc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1'],0.1127171082810721
['c1ccc(CN2COc3ccc4ccccc4c3C2)cc1'],0.07889663582592071
['Cc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)Cc2c[nH]c3ccccc23)o1'],0.09753650065050051
['CC1CCCN1C(=NO)c1cccnc1Oc1ccc(Cl)cc1'],0.09618512043721643
['Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1'],0.11434618577499296
['COCCN1C(=O)C2(CCC3CN(S(=O)(=O)CC(C)C)CC32)N=C1C'],0.12521847059950966
['CCOC(=O)C(C)Oc1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1'],0.11785442747015856
['Cc1cc(C2CCC2)c(-c2nnc(C3CCCO3)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1'],0.12851397328533232
['CCCCN(CC)c1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2cc(OC)c(OC)cc12'],0.18840785897992668
['CC(C)N(Cc1ccc(CCC(=O)O)cc1)C(=O)c1cccc(CNC(=O)c2ccccc2)c1'],0.09459256803329116
['CCCn1c(=O)c2nc(C(C)C)[nH]c2n(CCC)c1=O'],0.1663864451937464
['COc1ccc(CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)CS(=O)(=O)C(C)C)cc1'],0.11600272209002238
['O=S(=O)(c1ccc(F)cc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1'],0.16198026072230165
['CCC(C)N1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc23)C1'],0.14950337214807644
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3CC2C(=O)O)c1'],0.10469721155653694
['COc1ccc(Nc2nc(NN=Cc3cccnc3)nc(N3CCOCC3)n2)cc1'],0.11655797045100155
['O=C(COc1ccccc1)N1CCCCC1c1nc(-c2ccc(O)cc2)no1'],0.11708998777027047
['O=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CN1CCC(O)C1)OCCO3'],0.12907211789264914
['CNc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12'],0.11810128759250503
['Clc1ccc(-c2sc3ncnc(NC4CCCCC4)c3c2-c2ccc(Cl)cc2)cc1'],0.09746438041541967
['CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1'],0.13359708732730702
['Nc1nc(O)c2c(n1)CCc1cc(N)c(Br)cc1-2'],0.10609978731910105
['CCCC(=O)Nc1ccc(C(=O)COC(=O)C2CC2C)cc1'],0.11076343791146165
['CC(O)(C(=O)Nc1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F'],0.07215999645472573
['COc1ccc(S(=O)(=O)NC(CC(=O)O)C(=O)NCCc2ccccc2)cc1'],0.11816124544360437
['Cc1cc2occ(-c3ccccc3)c(=O)c2cc1Cl'],0.10271517416588805
['COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1c(F)cccc1F'],0.11037182284196828
['COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1C(C)=O'],0.12857035478112971
['CC(C)(C)OC(=O)NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1'],0.11865801276152091
['C#CCN1C2CCCC(c3cccc(O)c3)(C2)C1C'],0.08613676310198123
['COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Cc2ccccc2)c1'],0.1070449208669767
['CCCc1cc(O)n2nc(-c3ccc(Cl)cc3)cc2n1'],0.14618691285297097
['COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(F)cc1'],0.08966048444730103
['CCOC(=O)Cc1ccccc1OC(=O)c1ccc(Cl)cc1'],0.10524138478255912
['N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1'],0.12069647976451979
['Cc1c([Se]c2ccccc2)n(COCCO)c(=O)[nH]c1=O'],0.12943673032296504
['C=CCOc1cc(CN2C(=O)C(c3ccc(OC)c(OC)c3)=C(c3ccc(OC)c(OC)c3)C2=O)cc(OCC=C)c1OCC=C'],0.15609880794383182
['Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1'],0.07852932516738734
['C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2Cc2cc(OC)cc(OC)c2)CC(O)CC1O'],0.10897148496175803
['COc1ccc(Cl)cc1C(=O)NCC#N'],0.10220658313049466
['CC(=O)c1nnn(-c2cnn(-c3ccc(OC(F)(F)F)cc3)c(=O)c2Br)c1C'],0.11767226560465832
['COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(N4CCOCC4)cc3)CC1C=N2'],0.14772099439233513
['COc1cccc(C2CCN(CCN3CCC(CNC(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)CC2)c1'],0.12001969176769256
['Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1'],0.11625277733652346
['O=[N+]([O-])c1ccc2c(c1)[nH]c1c3ccccc3nc3cccc2c31'],0.0957246875937218
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cnc(-c3ccc(F)cc3)cn1)C2'],0.10290940588353792
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1'],0.11110206462743241
['CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.13683162078910796
['CC(c1ccc2ncccc2c1)n1nnc2ccn(-c3cnn(C)c3)c(=O)c21'],0.12578828162018915
['CCc1nc2ccc(C(=O)NCc3ccc(OC)cc3)cn2c1N(C)CCC(C)C'],0.1324489893701484
['Cc1ccc(CCNC(=O)CC2COCCN2S(=O)(=O)N(C)C)s1'],0.12965017905145848
['O=C(CSc1nc2ccccc2s1)NC1CCN(Cc2ccccc2)CC1'],0.10747537524758083
['N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(F)cc2)nc1N'],0.09171744116094493
['CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12'],0.1848074379991666
['COCCN1CCC(CN(C)c2ncnc3c2c(C)nn3C)C1'],0.14720954504865513
['Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1'],0.11773891535783879
['O=C(O)C(O)=CC(=O)c1cc(Cc2ccccc2)cn(Cc2ccc(F)cc2F)c1=O'],0.09787290012527808
['Nc1nc(-c2ccccc2)cn1N=Cc1cccc(Cl)c1Cl'],0.08206592879434062
['COc1cccc(-c2nc3n(n2)CCc2ccccc2-3)c1'],0.12399780732915888
['Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12'],0.10099602433618451
['C=C(C)CNC(=S)NN=Cc1ccc(NC(C)=O)cc1'],0.06575657901520178
['Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1'],0.10737687696318769
['CC(=O)NC(CC(=O)O)C(=O)Nc1cccc2c1NC(Cc1c[nH]c3ccccc13)C(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)O)C2'],0.09439751278233761
['Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12'],0.12664851304838806
['COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2'],0.11876443269604077
['Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12'],0.21133575160387646
['NC(=O)c1cc[n+](CCC[n+]2ccccc2C=NO)cc1'],0.062185172315644084
['CC(C)NC(=O)N(O)C1N(C(C)C)C(=O)N(Cc2ccc3c(c2)OCO3)C1(C)C'],0.11619321552166455
['O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2'],0.07926728133167481
['O=S1(=O)CCC2(CCCC3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OCC23)CC1'],0.1179027957093157
['COc1ccc(CNC(=O)CCOCCN2CCN(c3cccc(-c4ccccc4OC)c3)CC2)cc1'],0.144384481598626
['O=C(NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1)c1cccnc1'],0.0973407116221202
['CCn1ccc(=Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(Cc5ccccc5)c4)c2)CC3)[nH]1'],0.14212265200666668
['COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1'],0.1265272630371738
['CNCCN1CCSc2cc(N=C(N)c3ccco3)ccc21'],0.10528106428270328
['Cc1cccc(NC(S)=NNC(=O)c2ccco2)c1'],0.0661992105848805
['CC(=O)Nc1cc(-c2ccccc2)ccn1'],0.0756216863105939
['CC(C)(C)n1ccnc1N=C(N)Nc1ccc(Cl)c(Cl)c1'],0.09231679389426849
['Fc1cc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)ccn1'],0.08228706876869941
['CC(C)(C)OC(=O)NCC1CCCN(C(=O)C2CCC(=O)N2Cc2ccc(Cl)c(Cl)c2)C1'],0.13396273241286666
['COc1ccc(-c2n[nH]c(=O)c(C(=NNc3ccccc3OC)c3cc(OC)c(OC)c(OC)c3)n2)cc1'],0.12944929984700682
['Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)(C)C)c1'],0.10193034600216486
['CC(O)C(=O)n1cnc2c(O)ncnc21'],0.07336175547182466
['O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO'],0.08677467384964663
['CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)cn2n1'],0.15440554574473164
['O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1'],0.12529973760617125
['CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(C(Oc2cccc(C#N)c2)c2ccc(C(F)(F)F)cc2)CC1'],0.10892722097200368
['CCC(CC)C(=O)Nc1cc(C(=O)O)c(F)cc1NC(C)=O'],0.11137305612621329
['COc1cccc(OC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1'],0.15461574845656295
['O=C1NC(c2ccccc2)=NC2C1=C1CCCN1C2(O)N1CCOCC1'],0.11999969193755133
['COC(=O)C(Oc1ccc(Cl)cc1)c1ccc(Oc2ccccc2)cc1'],0.07718882762284995
['CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC2C1=CC(=O)OC1'],0.06430083862597535
['O=C(O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccc(Cl)cc3)c2)SC1=S'],0.11809103414021509
['COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC'],0.12011764689023259
['O=C(CN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CN5CCCC5)cc4)c3)c2)cc1'],0.11227663085243941
['COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1'],0.13490622398338573
['Cc1cc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)cc(C)n1'],0.12776784470965374
['COc1cccc(OC)c1-c1ccc(CC(NC(C)=O)C(=O)O)cc1'],0.10767075065867265
['CCCCN1C(=O)NC(=O)C(=C(C)NCCCN(C)C)C1=O'],0.11631192645941221
['NC(CNc1nc(-c2ccncc2)nc2c(C#CC3(O)CC3)csc12)Cc1ccccc1'],0.09804279319519016
['CCS(=O)(=O)N1Cc2nccn2CC(COc2cccnc2)C1'],0.1503867698457033
['Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCCC4)cc3)nc21'],0.1478120975327249
['CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C'],0.10142627422144018
['NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3cc(F)cc(F)c3)sc12'],0.10600817756693177
['CCOC(=O)N1CCc2c(sc(NCc3cccs3)c2C(=O)Nc2ccc(OC)cc2OC)C1'],0.14145029720990454
['N#Cc1cccc(Cc2c[nH]cn2)c1'],0.07744535917226389
['CN(C)CCS(=O)(=O)NCC1CCC2C(c3ccccc3)Nc3c(F)cc(Cl)cc3C2O1'],0.11757561333031108
['CC(NC1=NCCO1)c1cccs1'],0.0775899568152966
['CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccccc3)CC2C)c2ccc(C)c(Cl)c2)CC1'],0.13835680261688246
['CN1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(N=C(N)Nc4ccc(Cl)cc4)n3)ccc2O)CC1'],0.16627867892107276
['COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC'],0.14975571755741637
['Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1'],0.11255415879982385
['Cc1ccc(OC2(C(=O)NC(C)Cc3ccsc3)CCNCC2)cc1'],0.0964576331593133
['C#CCOc1ccc2c(=O)ccoc2c1'],0.09627699714372066
['CCc1ncnc(-c2ccc(C(=O)N3CCC(C4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1'],0.1658621820419885
['COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1'],0.15617652728005935
['CCOP(=O)(OCC)C(F)(F)c1ccc(C(C)=CC(=O)NC2CCc3cccc4c3N(C2=O)C(C(=O)NC(C)CCC(N)=O)C4)cc1'],0.12440345947754752
['CCCOc1ccc2c3ccnc(C)c3n(CCC)c2c1'],0.15305894850183713
['COc1cccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)c1'],0.13469012329259078
['Nc1nc2[nH]c(CCC#Cc3csc(C(=O)NC(CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1'],0.1302137349203033
['Cc1ccc(-c2cc(C(=O)Nc3ccccc3)c3ccccc3n2)cc1C'],0.09836360013097865
['O=Cc1cccn1-c1ccc(O)cc1'],0.06671853623808958
['OCC(CO)OCN1CNc2c1nc1nc(-c3ccc(-c4ccccc4)cc3)cn1c2O'],0.1092955957466036
['CC(=Cc1ccc(O)cc1)c1ccc(O)cc1'],0.06503598922512041
['Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1'],0.08327606749413405
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN'],0.13498727816683398
['CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C'],0.07126070548965621
['Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1'],0.09571959649233211
['CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1'],0.11109331435475127
['CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1'],0.0887851869862364
['CC1OC=CC(=O)C1O'],0.0450622530604837
['Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1'],0.1213412304651973
['COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2'],0.13586780552703612
['CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2'],0.11917614382878051
['O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O'],0.09979094157568466
['Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1'],0.09584005628170218
['Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br'],0.10974339174914878
['O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1'],0.08708276598641734
['COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC'],0.13533224423860643
['COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1'],0.15554023028754183
['O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1'],0.12763914033406368
['Nc1cccc(NC(=O)C2CC3CCC2C3)n1'],0.08327640431000208
['COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1'],0.1010218592236437
['Cc1nnc2c3ccccc3c(-c3ccccc3)nn12'],0.09597003574593546
['CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C'],0.17958058871083227
['CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O'],0.056331915836982875
['Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1'],0.11385465575876047
['O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1'],0.07958789302529806
['Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1'],0.12620041654871889
['CC(=O)COc1ccc2ccc(=O)oc2c1'],0.11402041080515114
['COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2'],0.13003738035257148
['COc1cc(C(C)C)c(OC)cc1CC(C)N'],0.10744116437870041
['CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1'],0.08837901665958928
['CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F'],0.10401632254892107
['NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21'],0.09420737837420312
['OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1'],0.09159204017175279
['Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1'],0.10916799111183537
['CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2'],0.15383834042043773
['COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12'],0.14638796971853987
['CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C'],0.10711159421577429
['CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1'],0.09622927755270497
['COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC'],0.12558940850585248
['Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O'],0.14404781748280926
['CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1'],0.12835156141402723
['O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1'],0.13672009217215034
['COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12'],0.121641524944496
['COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F'],0.15442939674971545
['O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21'],0.13744735165667318
['Nc1nonc1-c1nc2cc[nH]cc-2n1'],0.09118436342688276
['COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1'],0.1265368493349559
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.09173326780546864
['CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1'],0.2143085550779488
['CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21'],0.09588077213836334
['COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1'],0.11603695424122414
['COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1'],0.10599330029900308
['CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN'],0.026302704788603234
['CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1'],0.10309151593121231
['COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1'],0.13555226272716292
['C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1'],0.1156028938951319
['c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1'],0.11964101820020508
['NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.0938950094161632
['c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1'],0.11226221948228421
['O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12'],0.08581018495583875
['Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2'],0.15051061444948333
['CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl'],0.09848304207019812
['CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1'],0.08402657097482363
['CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N'],0.09961692066075269
['COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1'],0.19661962230848903
['CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12'],0.10637505656446945
['CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1'],0.11048820706680347
['O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1'],0.11045165236662169
['O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1'],0.07962269609790246
['CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1'],0.10656399777463192
['c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1'],0.1291863798999203
['Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O'],0.10570197400484961
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21'],0.15133089063267907
['CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1'],0.13158993309621428
['CCCN1CCCC(c2ccccc2C)C1'],0.12644114551188537
['O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1'],0.07634821664428157
['CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],0.055605622384784795
['CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1'],0.09966385280587914
['CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1'],0.09056836421700509
['COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1'],0.1349840839679977
['O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1'],0.1125078040533283
['CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br'],0.13586078606227017
['CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2'],0.13727715415703423
['O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1'],0.14790934108547782
['CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1'],0.14775755556974515
['Cc1nc2nc(-c3ccccc3)nn2c(O)c1C'],0.11650482664400141
['CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-]'],0.07457436662216578
['O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2'],0.10239211130403847
['Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl'],0.07707976220325682
['CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1'],0.08925677176610847
['O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1'],0.09111203129390692
['CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1'],0.14861551811742651
['CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1'],0.16455710938396573
['COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12'],0.11882883577634333
['Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1'],0.09343909212606404
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],0.10970273950812204
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],0.1258448481796503
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],0.1312241233039939
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],0.11909284112181771
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],0.12038045487380253
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],0.1032374950744949
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],0.09829709010086433
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],0.09476796767251806
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],0.1325717809616817
['CC(CN1CCCCCC1)C(=O)NN'],0.06698429136050471
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],0.11390536921719645
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],0.12218934855128562
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],0.12263775225663663
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],0.13103043937478873
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],0.12426125655832371
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],0.08881482493198561
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],0.13005113243342456
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],0.09317240613342026
