smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1,1.9326,45.6700,0.1846,0.1546,0.1905,0.0914,0.12220984065077241,0.0909,0.0435,0.1721,0.2505,5.3306775652408114e-05
C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O,3.6862,72.8300,0.1027,0.1121,0.3341,0.0806,0.08780706260168358,0.1839,0.1444,0.1543,0.1885,4.235808049575778e-05
Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1,1.2352,124.0700,0.1138,0.1446,0.0415,0.0943,0.10073614128382011,0.0128,0.0128,0.0780,0.0644,4.630269990575815e-05
O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1,1.0757,84.3000,0.1729,0.2000,0.1206,0.1322,0.11425949085107366,0.0316,0.0000,0.1658,0.2147,4.531120417690382e-05
O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1,1.5363,52.5700,0.1371,0.2532,0.1699,0.1203,0.07872286844820807,0.0921,0.1528,0.1767,0.1981,2.1538810982242064e-05
COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,2.7916,78.9500,0.2313,0.1714,0.1160,0.1397,0.19417454637795994,0.0700,0.0490,0.1863,0.2187,0.0003307123750357216
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1,3.3220,69.3000,0.2028,0.1607,0.1487,0.2056,0.12398841164695042,0.0857,0.0654,0.2979,0.2801,3.3840736447486586e-05
COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC,2.1786,81.5100,0.1786,0.1604,0.2165,0.1005,0.13852789027274404,0.0918,0.0700,0.2035,0.3481,5.4748077461933e-05
C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC,3.7072,46.6100,0.1597,0.2152,0.1053,0.1026,0.10429554475414711,0.0959,0.0390,0.0756,0.1078,5.197293707710944e-05
COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2,2.7270,72.4500,0.1575,0.1759,0.1980,0.2330,0.11270310728959126,0.0777,0.0571,0.1698,0.2224,4.835966563310548e-05
Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1,3.0326,56.8900,0.1756,0.1789,0.1166,0.1890,0.12599327478988595,0.1034,0.0787,0.1404,0.1705,3.6385745717962964e-05
NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1,1.3876,210.5400,0.1098,0.1364,0.1128,0.0622,0.10216614301869248,0.0152,0.0152,0.1434,0.1806,2.8472078373241796e-05
CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1,1.4847,45.2500,0.1583,0.1782,0.2135,0.1469,0.14454088260213252,0.1075,0.0957,0.1978,0.2942,0.00011720802002432307
CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O,3.5462,174.2900,0.1280,0.2222,0.1061,0.0853,0.12994319960345357,0.0410,0.0410,0.1623,0.1809,6.504241721530177e-05
COc1ccccc1C(=O)NCc1ccccc1,2.6252,38.3300,0.1393,0.1829,0.1044,0.1290,0.08257606788728127,0.0385,0.0125,0.1238,0.1671,2.2907683969009864e-05
Cc1csc(CN(C)CCOc2ccccc2)n1,2.9623,25.3600,0.1681,0.1687,0.1541,0.1013,0.10205236217694706,0.0385,0.0253,0.0984,0.1499,3.151844126484879e-05
Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1,4.2386,32.3400,0.2564,0.2069,0.1382,0.1553,0.12377419490425241,0.0595,0.0230,0.1382,0.1866,4.7752732348230534e-05
CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1,3.3217,83.2000,0.2071,0.2095,0.1434,0.1111,0.169916538281009,0.0673,0.0673,0.1758,0.2168,9.954826276193166e-05
CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O,2.7256,72.0500,0.1496,0.1954,0.0990,0.1366,0.1557356871266457,0.0602,0.0233,0.1072,0.1485,0.00012077794941621478
CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O,2.1764,126.3700,0.1173,0.1583,0.1199,0.0708,0.11318099626316891,0.0982,0.0789,0.1429,0.1903,6.446444244725784e-05
Cc1n[nH]c(SCc2ccc(F)cc2)n1,2.5445,41.5700,0.1207,0.1733,0.0727,0.0946,0.10001246648246406,0.0286,0.0141,0.0487,0.0641,2.599351267939913e-05
CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O,4.6884,131.1100,0.1488,0.1705,0.0672,0.1902,0.14589049268147286,0.0465,0.0465,0.1176,0.1293,0.0001427006504634981
CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1,1.9884,110.6000,0.1879,0.1739,0.0878,0.1333,0.19067561431039917,0.0721,0.0439,0.1247,0.1941,0.00021190281249462706
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.4523,140.3400,0.1617,0.1515,0.1321,0.1675,0.12370809201419834,0.0709,0.0543,0.1609,0.2322,6.323906037927936e-05
CC(C)C(O)C12NC(=O)C(C)C1OC2=O,-0.5666,75.6300,0.0413,0.1667,0.0760,0.0764,0.06171830850983423,0.1333,0.1724,0.0370,0.0443,5.2825233161205454e-05
CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1,4.7131,83.5500,0.1258,0.1913,0.1003,0.1168,0.11515738458548189,0.0431,0.0522,0.1917,0.1677,4.045844614988109e-05
CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,2.5081,131.0200,0.1438,0.1565,0.0831,0.1173,0.11255086004001755,0.0734,0.0636,0.1247,0.1437,1.9965682618932126e-05
CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,4.7237,64.2800,0.2519,0.1545,0.1951,0.1211,0.15069040379881432,0.0777,0.0777,0.1920,0.2436,7.925460183786162e-05
CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1,3.9283,60.8500,0.2071,0.1981,0.1806,0.1243,0.14888182102828634,0.0990,0.0472,0.2594,0.2282,0.00011111273843877542
Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1,3.7693,63.8300,0.1240,0.1573,0.0744,0.1166,0.09894623883951083,0.0235,0.0116,0.0776,0.0956,2.2525936997218332e-05
Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,3.6233,67.2300,0.2239,0.1731,0.1002,0.1508,0.17316923204013351,0.0600,0.0392,0.1839,0.2000,0.0001786760921425913
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1,4.2591,107.9700,0.1307,0.1593,0.1613,0.0640,0.09593164243825433,0.0455,0.0455,0.2110,0.3117,4.398941022676871e-05
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.0967,122.4500,0.1013,0.1786,0.0847,0.1140,0.14263491933174044,0.0841,0.1048,0.0821,0.1388,0.00012058337136232333
COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O,3.0508,65.4600,0.1803,0.1209,0.0630,0.1830,0.10029580080229858,0.0488,0.0118,0.1159,0.1151,3.246195782456371e-05
Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1,3.5874,58.0400,0.2230,0.1636,0.1090,0.1351,0.13701145085244498,0.0467,0.0370,0.1820,0.2057,5.020891740821834e-05
Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1,6.0910,64.3600,0.1944,0.1607,0.0813,0.1302,0.11405735552700429,0.0459,0.0270,0.1252,0.1470,3.377636994436779e-05
CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O,3.3873,72.6800,0.1957,0.1942,0.1493,0.1517,0.17421085546899148,0.0918,0.0808,0.1561,0.1697,0.00019244781065179406
CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1,3.8960,101.9100,0.1259,0.2020,0.0525,0.0919,0.14940846780003328,0.0510,0.0619,0.0623,0.0791,9.997040931489926e-05
COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1,2.4766,77.3500,0.1452,0.2500,0.0980,0.1125,0.10267616367088833,0.1200,0.0500,0.0789,0.1109,2.4317959668071834e-05
CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1,5.4892,90.1200,0.1806,0.1280,0.1028,0.1939,0.11619458036618469,0.0776,0.0593,0.2076,0.2262,3.302188660814914e-05
O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1,5.2946,53.0900,0.1550,0.2022,0.0376,0.1386,0.09136908287221598,0.0225,0.0111,0.1231,0.0848,2.8334676540767503e-05
O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2,2.7058,70.1400,0.1935,0.2045,0.0815,0.1118,0.10074385751328006,0.0588,0.0345,0.1193,0.1620,2.4383863384753665e-05
COc1cccc(C(=O)n2nc(C)c3ccccc32)c1,3.0418,44.1200,0.1803,0.1591,0.0786,0.1731,0.10743154569477711,0.0488,0.0238,0.1296,0.1340,2.540398555526957e-05
CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0.8839,133.1500,0.1439,0.1720,0.0604,0.1257,0.13685966718734893,0.0449,0.0109,0.0863,0.1360,6.15540405009933e-05
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1,4.8235,79.3700,0.1409,0.1963,0.0896,0.0881,0.1588083287460367,0.0467,0.0275,0.1058,0.1406,0.00010283651569677546
O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O,2.8171,81.4200,0.1679,0.1919,0.0683,0.1404,0.11586564173301112,0.0200,0.0099,0.1424,0.1300,3.591931158685585e-05
CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1,2.0388,101.4500,0.1606,0.2447,0.1350,0.1264,0.13093606615946055,0.0978,0.1348,0.2157,0.2061,4.1386701597739134e-05
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,2.4130,53.8800,0.1328,0.0957,0.0378,0.1481,0.0658223728489374,0.0116,0.0000,0.1643,0.0855,1.469588612610425e-05
Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1,4.0421,126.5500,0.1310,0.1045,0.0595,0.1531,0.11679611962669542,0.0312,0.0154,0.1172,0.1154,3.1547091689388546e-05
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1,4.2156,132.6400,0.1011,0.1407,0.2179,0.0885,0.08902601218250805,0.1405,0.1040,0.1697,0.1785,3.158221685223804e-05
CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1,3.3382,116.4700,0.2308,0.1278,0.1212,0.1699,0.15936354194491975,0.0720,0.0551,0.1980,0.2175,7.527887060517283e-05
COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1,3.4806,43.2600,0.1783,0.1828,0.2401,0.1235,0.12423309171933794,0.1059,0.1059,0.1843,0.2907,4.935264785990538e-05
CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O,3.4571,69.4000,0.1908,0.2000,0.1734,0.0879,0.13352568236328657,0.0316,0.0316,0.1785,0.2276,0.0001278361886755744
CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,11.4404,78.7900,0.1606,0.1818,0.1034,0.0920,0.08577301491897502,0.0184,0.0122,0.1881,0.1769,3.7617645328503514e-05
CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,3.3776,36.1600,0.1680,0.1556,0.1036,0.1304,0.11640653563091169,0.0476,0.0233,0.1235,0.1381,3.7778408148194526e-05
CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1,4.4466,23.5500,0.2137,0.1818,0.1749,0.1696,0.15025839118216144,0.0745,0.0521,0.2479,0.2246,7.890503673977159e-05
CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1,4.0513,32.3400,0.1214,0.2637,0.1588,0.1264,0.09253834470996081,0.1000,0.1512,0.1860,0.1895,2.748292179533679e-05
COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1,6.5852,60.6900,0.1506,0.1203,0.1084,0.1381,0.1000022370884504,0.0310,0.0310,0.1663,0.1108,2.9078176370794795e-05
CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,3.7922,100.2700,0.1543,0.1600,0.1265,0.1311,0.16941916117832043,0.0488,0.0320,0.1210,0.1960,0.0001693421157430014
COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,8.8854,94.9200,0.2280,0.1017,0.0926,0.1450,0.14821039895238947,0.0592,0.0592,0.1902,0.2028,0.00011666890447463787
CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1,5.3043,54.4500,0.1586,0.1776,0.1082,0.1742,0.10681919501503023,0.0784,0.0680,0.1606,0.1559,2.1470841017461398e-05
Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12,5.8046,17.3000,0.1449,0.1485,0.1096,0.1299,0.0949833762252106,0.0204,0.0101,0.1465,0.1364,2.1888743843118466e-05
CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1,4.4974,52.6500,0.1830,0.1681,0.1869,0.1472,0.11718858598904203,0.0885,0.0982,0.3359,0.3996,2.5205730184017783e-05
CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1,4.1958,69.0400,0.1690,0.1171,0.0625,0.1405,0.10537407866808042,0.0286,0.0093,0.1414,0.1102,2.4781334523172813e-05
O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1,5.2930,40.5400,0.1942,0.2525,0.1245,0.1189,0.10546506568102118,0.0485,0.0385,0.2809,0.2505,3.057948246319199e-05
Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O,4.5433,102.8000,0.1829,0.1786,0.0945,0.1872,0.17636125082646165,0.0719,0.0493,0.1504,0.1513,0.00010122005619139784
COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1,2.3830,103.4000,0.1849,0.1696,0.0877,0.1444,0.1433963748800506,0.0550,0.0268,0.1078,0.1698,0.00010299944652978829
COc1ccc(C(=O)NCCSc2ccccc2)cc1OC,3.2259,47.5600,0.1538,0.1739,0.1515,0.1325,0.10515810798450925,0.0455,0.0222,0.1297,0.1931,3.907981816104501e-05
Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1,4.7728,83.8200,0.2000,0.1429,0.0610,0.1189,0.09773982176999535,0.0097,0.0097,0.0892,0.0990,2.2725616157818693e-05
NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21,2.8917,129.6900,0.1895,0.1667,0.1008,0.1616,0.09280400730054406,0.0420,0.0508,0.1961,0.2462,1.5415032342284626e-05
COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O,0.3268,88.7600,0.1301,0.2597,0.1798,0.1083,0.12050726512279412,0.1096,0.0946,0.0944,0.1629,0.00012703720467302157
CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12,1.8269,96.0900,0.1374,0.2022,0.1203,0.1257,0.09886988342248512,0.0460,0.0341,0.1182,0.1854,2.3260890889555477e-05
COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1,4.0968,78.9100,0.1448,0.1481,0.0610,0.1123,0.11767277175377867,0.0485,0.0286,0.0940,0.1303,5.8187807389198376e-05
O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl,4.6968,121.8600,0.1607,0.1333,0.0648,0.1449,0.0961288314732509,0.0379,0.0538,0.1460,0.1253,2.294439973080098e-05
CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1,3.2022,88.1700,0.1654,0.2021,0.1031,0.1420,0.10925346207094855,0.1149,0.0899,0.1491,0.1637,2.2523272492190258e-05
O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3,2.8988,63.2700,0.3692,0.1333,0.1680,0.1771,0.13701571842053098,0.0619,0.0345,0.2543,0.3622,0.000108703943036189
CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1,3.3142,104.2200,0.1592,0.1570,0.1282,0.1531,0.12731372808900282,0.0690,0.0508,0.2078,0.1706,4.615472781255986e-05
Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1,5.6589,120.6900,0.1491,0.1172,0.0654,0.1143,0.10465726602737613,0.0242,0.0160,0.1192,0.0954,4.0026358799398476e-05
COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O,4.1720,55.4000,0.1667,0.2020,0.1688,0.1744,0.11846165743832954,0.0957,0.0510,0.1620,0.2216,3.325335632351108e-05
C1CCC(n2nnnc2CN2CCCC2)CC1,1.7741,46.8400,0.1040,0.0909,0.0754,0.0419,0.08467277997717149,0.0811,0.0811,0.0765,0.0911,5.4790572214510024e-05
CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1,6.2830,90.9400,0.2024,0.1594,0.0937,0.1295,0.16759428540283608,0.0588,0.0435,0.1987,0.2101,0.00010087267115923768
COc1ccc2c(c1)CCC1(CCCN1)C2,2.3061,21.2600,0.1964,0.3529,0.2724,0.0903,0.101315098150762,0.1014,0.0556,0.1364,0.1933,2.8130521361758795e-05
COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O,4.2315,113.3500,0.1939,0.1654,0.1322,0.1713,0.1483024866314704,0.0692,0.0530,0.1992,0.2089,0.00015131837954404648
CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,4.2535,79.3700,0.1544,0.2037,0.0737,0.1436,0.11772211712908039,0.0459,0.0459,0.1702,0.1498,4.0102286019610967e-05
CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O,2.6419,75.7100,0.2500,0.2135,0.1610,0.1065,0.14343756264905433,0.0952,0.0222,0.1462,0.1975,0.0001203297312967963
COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1,3.9822,38.5000,0.1579,0.1546,0.1418,0.1287,0.0971581518697429,0.0323,0.0213,0.1641,0.1756,2.1666792149795458e-05
CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,3.9402,67.9200,0.2000,0.2000,0.1220,0.1600,0.12492877194027885,0.1183,0.0400,0.1618,0.1533,4.1204066841432976e-05
CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1,3.6799,94.8000,0.2105,0.1452,0.1255,0.1330,0.18054460754293422,0.0957,0.0769,0.1871,0.2721,0.00013588847519894337
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1,3.6215,40.6200,0.2941,0.2043,0.1041,0.1697,0.12207216623940051,0.0667,0.0323,0.1532,0.1824,3.21520389706155e-05
O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1,2.8378,94.3600,0.2015,0.2268,0.0568,0.1657,0.11161021474864694,0.0404,0.0198,0.1202,0.1379,2.802103073266428e-05
COc1cc(N)c2c(c1)N(C(C)C)CN2,1.8752,50.5200,0.1130,0.2286,0.1419,0.0738,0.10597824629527552,0.0769,0.1111,0.0606,0.1144,5.842551862508816e-05
CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1,4.0935,66.4000,0.1360,0.1765,0.0556,0.1282,0.08236511381697514,0.0370,0.0244,0.1301,0.1226,1.776493069686677e-05
CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12,3.8913,88.7600,0.1620,0.2680,0.1167,0.1366,0.11428429678456242,0.0388,0.0288,0.1674,0.1540,3.008024437359605e-05
CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1.7110,113.4500,0.1407,0.1313,0.0735,0.0543,0.11144485990242911,0.0787,0.0549,0.0897,0.1351,6.396401517280367e-05
CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O,7.5937,88.7700,0.1389,0.1319,0.1240,0.1278,0.0987782445227888,0.0280,0.0280,0.2216,0.1997,2.3250402288010896e-05
O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1,1.8668,76.9900,0.1364,0.1613,0.0639,0.2418,0.10729123042492353,0.0337,0.0110,0.0927,0.1133,4.62499250576346e-05
Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,8.2642,45.1700,0.2400,0.1513,0.1455,0.1179,0.13400243227001385,0.0392,0.0530,0.2656,0.2339,8.272593424687655e-05
CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1,2.2397,39.6800,0.1938,0.1789,0.1242,0.0773,0.13739493607518988,0.0667,0.0435,0.1541,0.2008,0.0001492426471883558
CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1,2.1096,57.6900,0.1221,0.2353,0.1456,0.1220,0.13530143113859242,0.1266,0.0988,0.1491,0.1983,5.2449453907806726e-05
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1,4.1445,35.5800,0.2378,0.1638,0.1169,0.1333,0.11033862010739612,0.0439,0.0348,0.2834,0.2613,2.7655470626908665e-05
CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1,3.7207,160.9200,0.1163,0.1811,0.0836,0.1091,0.09448955789677586,0.0229,0.0308,0.1253,0.0899,2.6743859329885974e-05
O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F,-1.7751,208.6100,0.0671,0.1471,0.0835,0.0765,0.07095123092731731,0.0412,0.0521,0.0622,0.0550,5.5475646324945095e-05
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,4.6587,103.9200,0.1508,0.1156,0.0585,0.1293,0.10954493063279352,0.0207,0.0000,0.1640,0.1211,2.758332149990078e-05
O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1,2.3256,59.0800,0.1711,0.1624,0.1299,0.1606,0.09680495509152527,0.0619,0.0526,0.1673,0.1924,2.3107076357140738e-05
O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.5335,90.2400,0.3047,0.1468,0.1399,0.1304,0.14949920451436882,0.0792,0.0481,0.1975,0.2427,0.0001254774304047246
CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O,-0.1141,134.4200,0.0613,0.1593,0.1178,0.0631,0.07571103874872462,0.0550,0.0849,0.0907,0.1027,4.291528380862778e-05
CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1,6.1612,88.6900,0.1395,0.1756,0.0637,0.2589,0.1103609262934468,0.0534,0.0376,0.0922,0.1218,2.486600602109694e-05
NCc1cnc(Nc2ccccc2)nc1,1.6789,63.8300,0.1102,0.1558,0.0599,0.1088,0.06974907587397794,0.0139,0.0000,0.0916,0.0927,1.7228623037986862e-05
COC(=O)c1nc(Cc2ccccc2)nc(O)c1O,1.2652,92.5400,0.1290,0.2250,0.0938,0.1146,0.10405779254001199,0.0380,0.0250,0.0812,0.1102,3.07161526485189e-05
CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O,2.0804,65.0600,0.1940,0.1800,0.1179,0.1429,0.1761224150645753,0.0851,0.0515,0.1183,0.1693,0.00015458675783829381
CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O,4.1764,39.4100,0.2086,0.1776,0.0858,0.1398,0.12517679241179702,0.0377,0.0092,0.1793,0.1522,6.921979449427129e-05
CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1,0.9227,150.3900,0.1679,0.1935,0.1271,0.0674,0.08557905154363757,0.0440,0.0556,0.1080,0.1350,3.462101032530168e-05
COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2,6.3879,70.0800,0.1771,0.1310,0.1234,0.1518,0.1228172399521957,0.0496,0.0496,0.2947,0.2453,4.237230871414685e-05
O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1,3.0484,77.8200,0.1812,0.2222,0.1500,0.1341,0.10287372560916734,0.0714,0.0714,0.2580,0.2579,2.1980874737027173e-05
COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1,3.8455,60.4200,0.1852,0.1683,0.1333,0.1552,0.10942835394174803,0.0200,0.0200,0.1610,0.1413,3.638279080529078e-05
O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O,2.4874,116.4500,0.1842,0.2105,0.1483,0.1281,0.08659672773440658,0.0252,0.0427,0.1981,0.1704,2.588305415198583e-05
CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl,7.1786,32.3400,0.1654,0.2021,0.1381,0.0847,0.10080476659161107,0.0543,0.0319,0.1029,0.1352,2.423427370009182e-05
