smiles,similarity_Menthol
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.0360413924467057
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.1131727828328182
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.0715966233092225
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.0354133598932687
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.0669874317502697
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.0623356293371434
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],-6.60642943517975e-05
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.00815591250159
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.0514528318522476
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.0355530395256986
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.0909741032167123
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.0317710259056155
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],-0.0002771374893661
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.0651975750104374
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.019720956768045
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.0529535165031907
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.0476517395461517
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.0090610396705524
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.0269683249841824
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.042766167720844
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.0393980704597191
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.0268926620652874
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.0392145506623792
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.0313996332610628
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.0201634278935356
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.1582050630909643
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.0178940149184155
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.0394184843042091
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.0374589048969497
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.0091955992262262
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.0195611217565382
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.0394857040196071
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.0229603328379434
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.0263625155331276
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.0503214534145791
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.0289802394529313
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.0189551961191262
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.0201694813996697
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.0536807224818201
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.0892246556980483
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.0876072746515298
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.1182011629528429
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.0182644150557816
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.0454372443173926
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.0551853929155919
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.0660719561184788
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.0774159016857787
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.0489476984203129
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.0644214343905256
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.0294342268126028
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.043247428104756
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.02572202150057
['COc1ccc(CNC2=NCCO2)cc1'],0.0436929528144851
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.0081971921358068
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.0402409424184767
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.0413143266328948
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.0247478284346869
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.0384809406492839
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.0106194531869217
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.0542708388976171
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.0892002211163594
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.018506775858297
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.0429197523001876
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.1208389949894765
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.0125346277438827
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.0002071705710035
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.1259361810640636
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.0493628834752135
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.064536017769809
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.0709193907566789
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.0387322655246432
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.0522762140419068
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.0784061048378264
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.0167773045160233
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.0924551917585011
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.0400051146369762
['COc1ccccc1C(=O)NCc1ccccc1'],0.0127127630912724
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.0254292732349927
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.0217671442428959
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.0682409446958068
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.0228244735704778
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.0786801805773259
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.0144570038857274
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.0475315235901214
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.0441868686496564
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.0528254358138739
['CC(C)C(O)C12NC(=O)C(C)C1OC2=O'],0.1172649451024085
['CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1'],0.0513675116808863
['CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1'],0.0638347287335523
['CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1'],0.0764469468522693
['CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1'],0.0483500549993691
['Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1'],0.011712656529222
['Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21'],0.0391963896516619
['CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1'],0.0438727196940257
['Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C'],0.1118275732510979
['COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O'],0.0114054913090554
['Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1'],0.0364744052150194
['Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1'],0.0271957272855285
['CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O'],0.0820953741752517
['CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1'],0.0584229690815845
['COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1'],0.048135205255432
['CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1'],0.0568171338081512
['O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1'],0.011427385544969
['O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2'],0.0353324282184655
['COc1cccc(C(=O)n2nc(C)c3ccccc32)c1'],0.0242848297399245
['CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1'],0.0108527553920992
['CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1'],0.027631603358305
['O=C(c1cnn(C(=O)COc2ccccc2F)c1)c1cc(F)ccc1O'],0.0100701752910363
['CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC(C(N)=O)CC3)n2)cc1'],0.1286953116575724
['[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21'],0.0001787541450065
['Cc1ccc(-c2nn3c(SCC(=O)Nc4ccccc4C(=O)O)nc4ccccc4c3nc2=O)cc1'],0.015551475431655
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)CCC(=O)O)C4OC342)C1'],0.1030990121223763
['CCOc1ccc(NC(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)cc1'],0.0554781234578266
['COc1ccc2c(c1)c1c(n2C)CCCC1NC(=O)C1CCC1'],0.1064979120606556
['CCCCOCCCn1cnc2c3ccc(OC)cc3nc-2c1O'],0.0318704006876726
['CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1'],0.0131639304702074
['CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1'],0.023736113083222
['CN1CCC(=O)N(C(CSc2ccc(Br)cc2)c2ccccc2)CC1'],0.055226810398029
['CC(C)CC1CN(C(=O)C2CC2c2ccccc2)C(CC(C)C)CN1'],0.1495970009994397
['COc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C(c1ccccc1)c1ccccc1'],0.0308648491209181
['CCC(C(=O)NCc1ccc(OC)c(OC)c1)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O'],0.0295221779157127
['COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.0560868671067148
['CSc1ccc(C=C2SC(=O)N(C(C(=O)C3CC3)c3ccccc3F)C2=O)cc1'],0.0676677245333053
['Cc1cc(-c2ccsc2)cn2c(CSCc3ccccc3)cnc12'],0.0100143034380644
['CC(=O)NC(c1ccccc1)C1CCCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.0973697250025913
['CCNC(=O)Oc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1'],0.0091341425510693
['O=C(C=Cc1ccc(O)c(CN2CCCCC2)c1)c1ccc(C(F)(F)F)cc1'],0.0381221502859625
['Cc1c(-c2cn(C)c(=O)c(=Nc3ccc(C4NCCN(C)C4=O)cc3)[nH]2)cccc1N1Cc2cc(C(C)(C)C)sc2C1=O'],0.0493619510304658
['COc1ccc(CN2C(=O)NC(=O)C(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc1'],0.0271274589390256
['COc1ccc(C(=O)NCCSc2ccccc2)cc1OC'],0.0223948164216997
['Oc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1'],0.0098186219814833
['NC(=O)n1cc(NC(=O)N2CC(CO)CC2C(=O)NCc2cccc(Cl)c2F)c2ccccc21'],0.0502123637791921
['COC1=CC(=O)c2c(c(CO)c3n2CCC3O)C1=O'],0.0948226207260777
['CCN=c1c(NC(=O)NCCOC)c(O)oc2ccccc12'],0.0336223294743031
['COc1cccc(C(=O)Nc2nc(-c3cc(OC)c(OC)c(OC)c3)cs2)c1'],0.0288769753817998
['O=C(Nc1cc(C(O)=NC2COCC2O)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl'],0.0466561883754691
['CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1'],0.0898771031405713
['O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)OCCO3'],0.033833981631843
['CN(C)c1ccc(Oc2ccc(S(=O)(=O)N3Cc4ccccc4CC3C(=O)C(=O)O)cc2)cc1'],0.050256297976281
['Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1'],0.016331097703761
['COc1ccccc1NC(C)=C1C(=O)CC(Cc2ccccc2)CC1=O'],0.0509236620731921
['C1CCC(n2nnnc2CN2CCCC2)CC1'],0.0796589147574397
['CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1'],0.0433572596589576
['COc1ccc2c(c1)CCC1(CCCN1)C2'],0.0552522315791236
['COc1cc2c(cc1OCCNC(=O)c1cccc3c(O)c4ccccc4nc13)N=CC1CCCN1C2=O'],0.0537399026920807
['CC(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1'],0.0467336856603251
['CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O'],0.0227735681919593
['COc1ccc(-c2nc(CN(C)Cc3ccccc3)co2)cc1'],0.0209391648150878
['CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N'],0.0399507807762914
['CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1'],0.0766790517471899
['O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccc(F)cc2)C(=O)C1'],0.029182289497293
['O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1'],0.0202061234259015
['COc1cc(N)c2c(c1)N(C(C)C)CN2'],0.0989830296803078
['CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1'],0.0239711068829893
['CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12'],0.0286814081423156
['CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.0548664259185021
['CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O'],0.0282610163632059
['O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1'],0.0110545612481849
['Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1'],0.0467032605888314
['CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1'],0.0443406110159808
['CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1'],0.0950625790310382
['O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1'],0.0350886928722671
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1'],0.0317261149554224
['O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F'],0.0528229102375508
['O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O'],-0.0005524518935886
['O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1'],0.0544640292399303
['O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],0.0498271631737951
['CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O'],0.1106301330230824
['CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1'],0.0361742820696528
['NCc1cnc(Nc2ccccc2)nc1'],3.833407070728129e-05
['COC(=O)c1nc(Cc2ccccc2)nc(O)c1O'],0.024710556245162
['CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O'],0.0513890435729064
['CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O'],0.0093510683876681
['CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1'],0.0527467717422956
['COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2'],0.0496387025023855
['O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1'],0.0729748751093629
['COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1'],0.0198371687255889
['O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O'],0.0430419301317826
['CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl'],0.0321820794524259
['CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O'],0.0825171148976605
['N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1'],0.0539288354936451
['COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1'],0.02008173509963
['O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1'],0.0095170258294191
['CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2'],0.0903938015942049
['O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1'],-0.0002272009869108
['COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O'],0.0212171849829499
['Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1'],0.0678639002742194
['CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21'],0.0271555327137319
['O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1'],0.1154760454230777
['Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1'],-0.0001187853308584
['[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1'],0.0728276157940735
['c1cc(N2CCCC2)c2cccnc2c1'],0.0416943187909801
['COc1ccc(-n2nncc2-c2cccnc2)cc1'],0.0120220588290791
['CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1'],0.095516135122706
['COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1'],0.0703938266932159
['CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.0200500122856047
['CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.05382541191243
['CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1'],0.0482666041483389
['Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.0496102698299911
['O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.0496863413703965
['NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1'],-0.0007183423804897
['NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1'],-0.0002276381626953
['Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1'],0.0704923940785538
['CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2'],0.0198327063817698
['c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1'],5.034655848146219e-05
['Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1'],0.0198081122899974
['O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1'],-3.478062537136395e-05
['COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21'],0.0962986325148367
['CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1'],0.0204568988776397
['O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O'],0.0073934976259054
['COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC'],0.0269468344466283
['FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1'],-0.0002000763956646
['CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3'],0.0722803032199584
['CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12'],0.0225471879367041
['CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1'],0.0277048007633159
['CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O'],0.046365222290455
['COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2'],0.068758033062978
['Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1'],0.0186893085639161
['COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1'],0.0097438294756368
['Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12'],0.045852437987807
['COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1'],0.0386745957370257
['Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1'],0.0331574442281821
['CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C'],0.1333740456744363
['C=CCSc1nnc(-c2cccnc2)o1'],-0.0002400760106923
['Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1'],0.0342891387321273
['CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O'],0.0713234632757583
['COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12'],0.0309402658822767
['O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12'],-0.0002153657325628
['COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1'],0.0289232254289907
['Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F'],-0.0005782334493164
['CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1'],0.0349603374711397
['CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1'],0.0420157097013303
['COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1'],0.0108811442484521
['CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1'],0.0099710151583509
['O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.029228167354289
['O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br'],0.0125756119890559
