smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC2C1=CC(=O)OC1,-0.1289,125.6800,0.0855,0.1182,0.2020,0.0725,0.0603,0.1383,0.1263,0.1309,0.1289
O=C(O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccc(Cl)cc3)c2)SC1=S,5.7838,76.0700,0.1835,0.1508,0.0948,0.1408,0.1168,0.0238,0.0078,0.1701,0.1773
COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC,4.6296,96.2800,0.1333,0.1034,0.0493,0.1383,0.1179,0.0275,0.0182,0.0917,0.0908
O=C(CN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CN5CCCC5)cc4)c3)c2)cc1,5.9038,164.0100,0.1782,0.1073,0.0563,0.1070,0.1055,0.0286,0.0169,0.1878,0.1750
COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1,5.3912,127.8700,0.1229,0.1439,0.0554,0.1071,0.1150,0.0362,0.0362,0.1250,0.0888
Cc1cc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)cc(C)n1,4.4117,72.1900,0.1027,0.1782,0.0561,0.1117,0.1278,0.0619,0.0404,0.0882,0.0817
COc1cccc(OC)c1-c1ccc(CC(NC(C)=O)C(=O)O)cc1,2.5026,84.8600,0.1471,0.1875,0.1312,0.1163,0.1011,0.0538,0.0538,0.1491,0.1787
CCCCN1C(=O)NC(=O)C(=C(C)NCCCN(C)C)C1=O,0.6802,81.7500,0.1231,0.1304,0.0907,0.0643,0.1138,0.0732,0.0353,0.0697,0.1537
NC(CNc1nc(-c2ccncc2)nc2c(C#CC3(O)CC3)csc12)Cc1ccccc1,3.6116,96.9500,0.1392,0.2000,0.1319,0.1182,0.0948,0.0427,0.0339,0.1571,0.1522
CCS(=O)(=O)N1Cc2nccn2CC(COc2cccnc2)C1,1.1386,77.3200,0.1591,0.1684,0.1465,0.1156,0.1453,0.0795,0.0556,0.1312,0.1736
Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCCC4)cc3)nc21,5.7714,72.2800,0.2639,0.1200,0.0854,0.1566,0.1535,0.0598,0.0333,0.1514,0.1615
CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C,1.4090,60.6600,0.0714,0.1772,0.1014,0.0701,0.1026,0.1324,0.1159,0.0611,0.1071
NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3cc(F)cc(F)c3)sc12,3.5043,80.0400,0.1310,0.1845,0.0887,0.1135,0.0995,0.0707,0.0495,0.1623,0.1756
CCOC(=O)N1CCc2c(sc(NCc3cccs3)c2C(=O)Nc2ccc(OC)cc2OC)C1,5.2058,89.1300,0.1948,0.1639,0.1059,0.1379,0.1463,0.0678,0.0500,0.1469,0.2576
N#Cc1cccc(Cc2c[nH]cn2)c1,1.8722,52.4700,0.1429,0.2113,0.0625,0.0952,0.0784,0.0145,0.0000,0.0748,0.0663
CN(C)CCS(=O)(=O)NCC1CCC2C(c3ccccc3)Nc3c(F)cc(Cl)cc3C2O1,3.9632,70.6700,0.1569,0.1739,0.1474,0.1495,0.1182,0.0721,0.0818,0.1708,0.1911
CC(NC1=NCCO1)c1cccs1,1.7849,33.6200,0.0776,0.1690,0.0936,0.0833,0.0667,0.0635,0.0806,0.0575,0.0907
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccccc3)CC2C)c2ccc(C)c(Cl)c2)CC1,4.8363,47.1000,0.2632,0.1628,0.1727,0.1435,0.1355,0.0806,0.0894,0.2878,0.3307
CN1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(N=C(N)Nc4ccc(Cl)cc4)n3)ccc2O)CC1,4.4037,114.9300,0.2166,0.1825,0.1004,0.1274,0.1683,0.0391,0.0391,0.1507,0.1660
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC,4.1699,47.4800,0.1679,0.1569,0.1426,0.0994,0.1534,0.0625,0.0515,0.1672,0.2278
Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1,3.2457,95.5800,0.1373,0.1892,0.0931,0.1122,0.1100,0.0357,0.0175,0.1358,0.1699
Cc1ccc(OC2(C(=O)NC(C)Cc3ccsc3)CCNCC2)cc1,3.3049,50.3600,0.1691,0.2447,0.1885,0.1124,0.0978,0.0978,0.0745,0.1815,0.2329
C#CCOc1ccc2c(=O)ccoc2c1,1.8050,39.4400,0.1927,0.1579,0.1238,0.1149,0.0974,0.0435,0.0000,0.0895,0.1089
CCc1ncnc(-c2ccc(C(=O)N3CCC(C4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,4.5854,88.2400,0.1916,0.1544,0.1542,0.1376,0.1667,0.0763,0.0763,0.2187,0.2360
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,4.3530,89.7100,0.2448,0.1525,0.1075,0.1263,0.1465,0.0526,0.0345,0.1759,0.2464
CCOP(=O)(OCC)C(F)(F)c1ccc(C(C)=CC(=O)NC2CCc3cccc4c3N(C2=O)C(C(=O)NC(C)CCC(N)=O)C4)cc1,4.5644,157.1300,0.1676,0.1447,0.1295,0.1255,0.1235,0.0822,0.0748,0.1891,0.2095
CCCOc1ccc2c3ccnc(C)c3n(CCC)c2c1,4.6967,27.0500,0.2353,0.2069,0.1922,0.1071,0.1585,0.0471,0.0349,0.1565,0.1892
COc1cccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)c1,3.3526,101.4900,0.1959,0.1739,0.0961,0.1307,0.1393,0.0348,0.0171,0.1327,0.1766
Nc1nc2[nH]c(CCC#Cc3csc(C(=O)NC(CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1,0.9270,191.2600,0.1139,0.1453,0.1227,0.0829,0.1188,0.0261,0.0172,0.1020,0.1350
Cc1ccc(-c2cc(C(=O)Nc3ccccc3)c3ccccc3n2)cc1C,5.7709,41.9900,0.1379,0.1389,0.0445,0.1611,0.0979,0.0388,0.0190,0.1296,0.1037
O=Cc1cccn1-c1ccc(O)cc1,1.9954,42.2300,0.1441,0.1972,0.0494,0.1197,0.0654,0.0299,0.0147,0.1166,0.0905
OCC(CO)OCN1CNc2c1nc1nc(-c3ccc(-c4ccccc4)cc3)cn1c2O,2.2856,115.3800,0.1688,0.1795,0.0870,0.1357,0.1165,0.0167,0.0252,0.2056,0.1735
CC(=Cc1ccc(O)cc1)c1ccc(O)cc1,3.6583,40.4600,0.1157,0.2917,0.0696,0.1053,0.0617,0.0267,0.0267,0.1683,0.1116
Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,5.8127,117.0000,0.1377,0.1473,0.0877,0.1127,0.0807,0.0312,0.0154,0.1350,0.1527
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN,1.9177,119.3800,0.1373,0.1478,0.1351,0.1257,0.1406,0.0841,0.0943,0.1400,0.2024
CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,5.7162,83.8300,0.0694,0.1085,0.1861,0.0548,0.0682,0.1651,0.1239,0.1298,0.1218
Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1,2.9941,68.5400,0.0809,0.1667,0.1784,0.0824,0.0930,0.1266,0.1558,0.0976,0.1953
CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1,7.5762,42.0100,0.1512,0.1642,0.1210,0.1875,0.1106,0.0448,0.0526,0.2440,0.2213
CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1,1.9651,67.4300,0.1214,0.2105,0.1872,0.1092,0.0944,0.1250,0.1000,0.1751,0.2173
CC1OC=CC(=O)C1O,-0.1512,46.5300,0.0472,0.1500,0.0556,0.0698,0.0441,0.1042,0.1277,0.0381,0.0299
Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1,5.8209,80.3200,0.1293,0.2277,0.0558,0.1064,0.1217,0.0485,0.0286,0.0756,0.1025
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2,-0.7257,171.9600,0.1938,0.1641,0.1213,0.1456,0.1215,0.0556,0.0153,0.1327,0.1526
CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2,5.0309,27.0500,0.1667,0.2020,0.1333,0.1534,0.1129,0.0404,0.0300,0.2039,0.1558
O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,1.9312,94.8300,0.1736,0.2500,0.0786,0.1329,0.1091,0.0500,0.0244,0.1316,0.1221
Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1,3.3948,81.6500,0.1667,0.1333,0.0811,0.1264,0.1000,0.0098,0.0000,0.1433,0.1225
Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br,-1.0352,139.4200,0.1233,0.0893,0.0892,0.0914,0.1129,0.0928,0.0928,0.0894,0.1583
O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1,4.5086,115.8400,0.1250,0.1129,0.0310,0.1256,0.0909,0.0167,0.0000,0.1208,0.0765
COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC,3.3617,119.7600,0.1333,0.1636,0.0605,0.1290,0.1505,0.0467,0.0275,0.1016,0.1275
COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,2.6274,79.1600,0.2263,0.1776,0.1459,0.1500,0.1593,0.0784,0.0577,0.2297,0.2916
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1,2.8614,66.8900,0.1898,0.2222,0.1468,0.1705,0.1230,0.0825,0.0714,0.1409,0.1766
Nc1cccc(NC(=O)C2CC3CCC2C3)n1,2.0385,68.0100,0.1148,0.2051,0.1424,0.0897,0.0875,0.0986,0.1304,0.1151,0.1683
COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1,4.0913,76.7400,0.1667,0.1782,0.0768,0.1628,0.1027,0.0404,0.0198,0.1457,0.1484
Cc1nnc2c3ccccc3c(-c3ccccc3)nn12,3.2529,43.0800,0.1406,0.1064,0.0502,0.1625,0.0920,0.0233,0.0115,0.1198,0.0833
CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.4276,119.5200,0.1895,0.1382,0.0961,0.1558,0.1878,0.0690,0.0598,0.1191,0.1601
CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O,4.3361,66.7600,0.0604,0.0943,0.1874,0.0363,0.0462,0.0526,0.0989,0.1727,0.1715
Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1,6.0424,15.2700,0.2869,0.1856,0.1156,0.1186,0.1160,0.0421,0.0312,0.2575,0.2900
O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1,3.8961,55.1300,0.1367,0.1600,0.1233,0.1299,0.0794,0.0638,0.0753,0.1680,0.1913
Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1,3.9677,71.9500,0.1692,0.1579,0.0405,0.1302,0.1207,0.0330,0.0108,0.0793,0.0960
CC(=O)COc1ccc2ccc(=O)oc2c1,1.7608,56.5100,0.2000,0.1688,0.1081,0.1284,0.1104,0.0571,0.0137,0.0973,0.1320
COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2,5.4719,112.4400,0.1751,0.2029,0.1657,0.1186,0.1029,0.0490,0.0563,0.2328,0.2053
COc1cc(C(C)C)c(OC)cc1CC(C)N,2.7169,44.4800,0.0732,0.3043,0.1667,0.0519,0.0921,0.0571,0.0882,0.0765,0.1297
CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1,8.1729,46.3400,0.1287,0.1527,0.0945,0.1221,0.0897,0.0227,0.0150,0.1649,0.1029
CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F,4.5558,41.9900,0.1756,0.2584,0.1335,0.1163,0.1011,0.0787,0.0787,0.1869,0.2119
NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21,2.6642,89.6700,0.1739,0.2000,0.1774,0.1196,0.0881,0.0400,0.0833,0.1717,0.2019
OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,4.8402,35.8300,0.2031,0.1915,0.1910,0.1353,0.0884,0.0667,0.0787,0.2569,0.2215
Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1,2.3124,47.4800,0.1880,0.1600,0.1986,0.1229,0.1141,0.0870,0.0526,0.1883,0.2215
CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2,1.3469,89.9300,0.2231,0.1818,0.1237,0.1802,0.1629,0.0745,0.0412,0.1453,0.1965
COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12,4.6038,89.4600,0.1569,0.1638,0.0777,0.1168,0.1606,0.0348,0.0171,0.1107,0.1110
CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C,3.7084,70.0800,0.1722,0.1947,0.1542,0.1675,0.1073,0.0625,0.0625,0.2263,0.2596
CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1,6.6840,83.1200,0.1611,0.1593,0.0403,0.1146,0.0955,0.0455,0.0268,0.1173,0.0835
COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC,3.1380,66.0200,0.1866,0.1939,0.1397,0.0939,0.1285,0.0521,0.0306,0.1115,0.2031
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O,6.0207,117.2000,0.1788,0.1575,0.1047,0.1466,0.1489,0.0775,0.0552,0.1759,0.1969
CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1,1.5864,98.8200,0.1633,0.1835,0.1336,0.1257,0.1231,0.0971,0.0865,0.1905,0.2308
O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1,2.2440,79.3700,0.1278,0.1739,0.1012,0.0941,0.1377,0.0824,0.0698,0.1140,0.1400
COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12,3.0802,42.0100,0.1667,0.1413,0.0853,0.1402,0.1235,0.0471,0.0349,0.0993,0.1040
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F,3.4840,69.6700,0.1511,0.2292,0.0636,0.1453,0.1754,0.0968,0.0303,0.1220,0.1113
O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21,3.0612,71.7500,0.1929,0.1792,0.0719,0.1522,0.1429,0.0583,0.0283,0.1653,0.1921
Nc1nonc1-c1nc2cc[nH]cc-2n1,0.5417,106.5100,0.0826,0.0988,0.0351,0.0714,0.0833,0.0139,0.0000,0.0351,0.0492
COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1,3.9163,35.5300,0.2500,0.2135,0.1638,0.1728,0.1279,0.0824,0.0455,0.1698,0.1900
OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,2.6195,106.4300,0.1477,0.2056,0.0987,0.0905,0.0833,0.0089,0.0089,0.2208,0.2440
CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1,2.8298,69.7200,0.2090,0.2000,0.1133,0.1356,0.2275,0.0833,0.0612,0.1571,0.2433
CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21,5.7270,25.2400,0.1655,0.1650,0.1416,0.1374,0.0933,0.0400,0.0196,0.2898,0.3149
COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1,3.7650,71.8900,0.1773,0.2039,0.1640,0.1304,0.1158,0.0485,0.0693,0.1674,0.2131
COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1,4.2375,55.6600,0.2538,0.1635,0.1296,0.1742,0.1036,0.0294,0.0194,0.1633,0.1755
CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN,6.4322,91.2100,0.0366,0.0759,0.0658,0.0079,0.0279,0.0145,0.0072,0.0576,0.0955
CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1,2.0807,88.1400,0.1301,0.2278,0.0974,0.0759,0.1013,0.0519,0.0253,0.0723,0.1256
COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.4738,78.0700,0.1818,0.1591,0.1568,0.1675,0.1429,0.0873,0.0787,0.2010,0.1847
C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1,2.9110,153.4200,0.1250,0.1500,0.0549,0.0922,0.1171,0.0167,0.0000,0.1155,0.1047
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,2.4942,33.0900,0.2047,0.2065,0.1268,0.1479,0.1186,0.0440,0.0326,0.2250,0.1909
NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2,5.7465,101.6500,0.1863,0.1641,0.1435,0.1111,0.1041,0.0556,0.0640,0.2738,0.2405
c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1,4.7185,24.5000,0.3333,0.2000,0.2042,0.1263,0.1066,0.0577,0.0476,0.2764,0.3098
O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,5.0490,54.0200,0.1831,0.1887,0.1057,0.1031,0.0846,0.0185,0.0000,0.2110,0.2194
Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2,2.4704,102.9600,0.1586,0.2115,0.1352,0.1713,0.1613,0.0680,0.0784,0.1228,0.1960
CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl,6.6814,63.6900,0.1958,0.1121,0.0608,0.1534,0.0990,0.0180,0.0273,0.1085,0.0829
CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1,6.3226,71.1100,0.1000,0.1694,0.1343,0.0688,0.0822,0.0403,0.0320,0.1777,0.2873
CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,2.7110,102.8700,0.1103,0.1978,0.0783,0.0747,0.0977,0.0333,0.0220,0.0833,0.1132
COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1,4.0339,105.2500,0.2437,0.1805,0.1554,0.1422,0.1659,0.0763,0.1016,0.2181,0.2603
CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12,3.3995,97.3500,0.1410,0.1724,0.1236,0.1188,0.0952,0.0256,0.0256,0.1597,0.1823
CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1,3.4734,64.8000,0.1304,0.1875,0.1451,0.2284,0.1093,0.1011,0.1136,0.1486,0.2164
O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1,3.1362,95.7100,0.2074,0.1101,0.0896,0.2515,0.1094,0.0294,0.0096,0.0913,0.1490
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1,2.9300,67.7700,0.1269,0.1237,0.0330,0.1047,0.0778,0.0220,0.0000,0.1155,0.0867
CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1,5.0935,96.3300,0.1734,0.1338,0.0961,0.1562,0.1097,0.0584,0.0507,0.2221,0.2073
c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1,3.6134,53.1800,0.2313,0.1604,0.0950,0.2114,0.1368,0.0388,0.0288,0.2376,0.2972
Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O,2.9332,86.1800,0.1849,0.1786,0.0305,0.1338,0.1030,0.0375,0.0000,0.0732,0.0703
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21,4.4492,66.9200,0.2690,0.1736,0.0958,0.1658,0.1569,0.0588,0.0328,0.2621,0.2204
CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,4.3723,48.4700,0.2256,0.1524,0.1053,0.1525,0.1304,0.0606,0.0396,0.1944,0.2137
CCCN1CCCC(c2ccccc2C)C1,3.5844,3.2400,0.1667,0.2817,0.2508,0.1200,0.1242,0.1194,0.1029,0.1735,0.2057
O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1,2.5071,92.0800,0.1197,0.1038,0.0307,0.1236,0.0737,0.0202,0.0000,0.0725,0.0853
CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,5.9664,60.6900,0.0479,0.1271,0.1915,0.0377,0.0467,0.1584,0.1471,0.1366,0.1035
CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1,4.3561,27.9600,0.1475,0.2250,0.1053,0.1146,0.0982,0.0649,0.0513,0.1119,0.1126
CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1,5.2369,41.9900,0.1579,0.2174,0.1587,0.0966,0.0944,0.0323,0.0105,0.2519,0.2620
COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1,4.3186,79.3800,0.2123,0.1638,0.1224,0.1276,0.1421,0.0625,0.0439,0.2006,0.2212
O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1,4.1554,94.3200,0.2153,0.1667,0.0992,0.1518,0.1200,0.0263,0.0000,0.1603,0.1697
CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br,4.1546,60.5500,0.1462,0.1630,0.1148,0.1739,0.1353,0.0581,0.0341,0.1018,0.1609
CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2,3.8436,57.3600,0.2256,0.1748,0.2136,0.1761,0.1405,0.1053,0.0500,0.2354,0.2975
O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1,1.1520,115.4000,0.2576,0.2039,0.1342,0.1099,0.1676,0.0485,0.0385,0.1717,0.2435
CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1,0.8654,88.5400,0.1556,0.2258,0.2018,0.1272,0.1503,0.1136,0.1011,0.1415,0.3235
Cc1nc2nc(-c3ccccc3)nn2c(O)c1C,2.1137,63.3100,0.1220,0.1707,0.0607,0.1226,0.1125,0.0390,0.0390,0.0667,0.0877
CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-],1.0990,70.0800,0.0708,0.1618,0.0792,0.0563,0.0769,0.0678,0.0328,0.0575,0.0823
O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2,5.3423,76.2400,0.1529,0.0945,0.0818,0.2486,0.1033,0.0250,0.0082,0.1289,0.1336
Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl,4.5115,21.5900,0.2241,0.1765,0.1170,0.1613,0.0760,0.0370,0.0244,0.1219,0.1272
CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1,5.2816,24.3900,0.1407,0.2444,0.1160,0.1034,0.0889,0.0435,0.0323,0.1337,0.1297
O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1,1.9848,126.0400,0.1724,0.1963,0.1684,0.1140,0.0950,0.0370,0.0467,0.1939,0.2454
CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1,3.1019,97.4400,0.2053,0.1667,0.0935,0.1768,0.1505,0.0598,0.0333,0.1685,0.1854
CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1,3.2470,67.6700,0.3134,0.1652,0.1133,0.1587,0.1737,0.0631,0.0351,0.2313,0.2687
COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12,3.5944,78.1100,0.1769,0.1562,0.0667,0.1538,0.1117,0.0326,0.0215,0.1143,0.1049
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,5.0567,111.6100,0.1180,0.1056,0.0407,0.1156,0.0851,0.0144,0.0000,0.1314,0.0897
O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1,5.5054,104.9000,0.1963,0.1418,0.1242,0.1233,0.1111,0.0538,0.0787,0.2147,0.2252
Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1,3.2317,80.2900,0.1830,0.1583,0.1177,0.1300,0.1275,0.0513,0.0424,0.2198,0.2071
O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1,3.3074,53.1700,0.2320,0.1915,0.1035,0.2405,0.1299,0.0667,0.0323,0.2535,0.2935
Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1,1.7115,68.3200,0.1324,0.1546,0.1211,0.1011,0.1050,0.0909,0.0667,0.1314,0.1693
CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O,1.3506,49.8500,0.1393,0.2436,0.1111,0.1667,0.1187,0.0800,0.0658,0.0925,0.1150
Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1,-0.0170,151.5700,0.1267,0.2574,0.1383,0.1042,0.1077,0.0278,0.0571,0.1070,0.1301
NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1,-0.8880,141.8300,0.1379,0.1827,0.1393,0.1022,0.1000,0.0700,0.0808,0.1968,0.2346
CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1,-0.8554,113.6800,0.0840,0.2048,0.1299,0.0802,0.0915,0.0909,0.0500,0.0920,0.1208
CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,3.9033,104.6900,0.2857,0.1855,0.1420,0.1244,0.1381,0.0565,0.0650,0.2050,0.2787
