smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(N)C(=O)N1CCC(F)C1,2.7583,80.47,0.1389,0.22,0.122,0.1292,0.1326,0.0928,0.0928,0.1947,0.1887
CC(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)C(O)c1ccccc1,-0.0282,145.78,0.0974,0.27,0.1152,0.1158,0.0746,0.0278,0.0777,0.1193,0.1034
NC(CSC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O)C(=O)O,1.1898,173.7,0.1164,0.2737,0.1316,0.1209,0.0777,0.0294,0.0606,0.1571,0.1176
COc1ccc(C(=O)N2CCN(c3nc(NCCc4ccc(O)cc4)nc(N(C)CCCc4ccc(Cl)cc4)n3)CC2)cc1,4.9252,106.95,0.237,0.1701,0.1081,0.1125,0.1435,0.047,0.04,0.1823,0.2023
O=C(NCCn1cccn1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,2.8608,79.26,0.1655,0.1759,0.0875,0.139,0.0905,0.0374,0.0183,0.1496,0.1529
CC(=Nc1ccccc1)C1=C(O)CC(C)(C)CC1=O,3.9802,49.66,0.1301,0.2763,0.117,0.1307,0.0994,0.1571,0.08,0.106,0.1397
CCCCc1nnc(SCc2ccc(C)cc2)n1Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1,6.2202,97.11,0.1488,0.1527,0.0985,0.1256,0.1182,0.0305,0.0227,0.2075,0.1921
O=C(NN=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1ccc2c(c1)OCO2,4.746,73.06,0.1786,0.1284,0.0554,0.2267,0.0804,0.0288,0.0094,0.1079,0.1137
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCc2ccccc2C1CN1C(=O)c2ccccc2C1=O,2.9315,94.99,0.1795,0.1545,0.1238,0.1584,0.107,0.0588,0.0678,0.2191,0.193
COc1ccc(-c2cc3ncn(C)c(=O)c3c(NC3CC3)n2)cc1S(=O)(=O)N1CCOCC1,1.5993,115.65,0.1842,0.15,0.1076,0.1414,0.2169,0.0893,0.0702,0.164,0.2259
O=C(C=Cc1ccccc1)OCC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,-3.4969,206.6,0.0859,0.2054,0.1248,0.078,0.0514,0.0259,0.0531,0.1429,0.1291
Cc1cccc(C2(C#N)SCC(N(C)C)CS2)c1,3.0816,27.03,0.1048,0.2667,0.1356,0.0903,0.0813,0.1127,0.0822,0.0916,0.1047
CC1(C)C(O)CC(O)C2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,2.9765,112.66,0.0727,0.1842,0.1984,0.0829,0.0762,0.1667,0.1226,0.1314,0.1255
CC1CN(S(=O)(=O)NC2(C(=O)O)C(C)C2c2ccccc2)CCN1c1ccc(C2CC2)cc1,3.1658,89.95,0.1548,0.181,0.1412,0.1571,0.1307,0.0901,0.1101,0.2233,0.1997
Cc1cc(=O)n(Cc2ccc(F)cc2Cl)c2c1c(C)nn2-c1ccccc1,4.6448,39.82,0.1985,0.1415,0.0778,0.1714,0.1237,0.05,0.0194,0.1062,0.1093
CCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)o1,5.5259,117.35,0.1429,0.2154,0.1224,0.1009,0.1233,0.0216,0.0216,0.2442,0.1923
CCCCn1c(N)c(N(Cc2ccccc2OC)C(=O)CSCC(=O)Nc2ccc(C)cc2)c(=O)[nH]c1=O,3.141,139.52,0.1768,0.1615,0.1036,0.1469,0.1442,0.0465,0.0227,0.1592,0.2525
Cc1ccc(C)c(S(=O)(=O)NCc2cccnc2)c1,2.1769,59.06,0.1382,0.2099,0.0881,0.121,0.118,0.0513,0.025,0.0868,0.1247
O=c1[nH]c2cc(F)ccc2cc1O,1.3728,53.09,0.1389,0.1739,0.0514,0.1223,0.1111,0.0484,0.0156,0.0833,0.0851
CN1CCCN=C1NCCC(c1ccccc1)c1ccccc1,3.4897,27.63,0.1567,0.2021,0.1338,0.1471,0.0994,0.0543,0.0543,0.2813,0.1976
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc3c2CC(NC2CCC2)CC3)CC1)C1Cc2ccccc2CN1,4.43,76.71,0.2529,0.1355,0.1173,0.1405,0.1024,0.0526,0.0596,0.2323,0.2475
O=C(O)Cc1cccc2c1C(=O)c1ccccc1C2=O,2.0891,71.44,0.1818,0.1744,0.0866,0.1677,0.1078,0.0366,0.0119,0.1436,0.1389
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(F)c3)ccc2[nH]1,3.7341,107.55,0.1634,0.1624,0.0476,0.171,0.122,0.0435,0.0169,0.1447,0.0857
CC1(C)CCC(C)(C)c2cc(NC(=O)Nc3ccc(C(=O)O)cc3)ccc21,5.3778,78.43,0.1338,0.2268,0.112,0.1229,0.1022,0.1444,0.0619,0.1906,0.1484
COc1cccc(C(=O)N2CCNCC2)c1,0.7406,41.57,0.1982,0.3,0.1981,0.1133,0.125,0.087,0.0563,0.1341,0.212
CCC(OC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC=O)c1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,4.5088,133.24,0.1591,0.1825,0.1252,0.1339,0.1073,0.0282,0.021,0.1912,0.1941
COc1cc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,5.6395,102.69,0.1905,0.1449,0.125,0.1584,0.1304,0.0597,0.0365,0.2243,0.2921
C=CCn1c2c(c3cc(Br)ccc31)CC(=O)Nc1ccccc1-2,4.7514,34.03,0.2339,0.1562,0.0866,0.189,0.118,0.044,0.0106,0.1494,0.1352
C=CCN1C(=O)C2C3=C(CC(C)CC3)SC2N=C1SCC(=O)c1ccccc1,4.7499,49.74,0.1517,0.1792,0.1255,0.153,0.1082,0.101,0.101,0.1529,0.184
CCOc1ccccc1OCC(=O)Nc1ccc2[nH]c(O)nc2c1,2.6847,96.47,0.1818,0.1633,0.1069,0.157,0.1534,0.0316,0.0208,0.1394,0.1867
CN1C(=O)CCCC12CCCN(C(=O)c1ccoc1)C2,1.8967,53.76,0.1429,0.1591,0.1962,0.1098,0.1071,0.1169,0.0488,0.1518,0.1871
CC(=O)Oc1cccc([N+](C)(C)Cc2ccccc2)c1,3.379,26.3,0.1626,0.2024,0.1063,0.1329,0.0893,0.0625,0.0366,0.1482,0.1395
CCc1ccccc1Nc1c(Cl)cccc1Cl,5.2994,12.03,0.2162,0.1923,0.0969,0.1409,0.0807,0.0267,0.0132,0.1214,0.1405
Cn1cc(C=CC(=O)c2cccs2)cc1C=CC(=O)NO,2.5013,71.33,0.0977,0.2093,0.0573,0.0958,0.0747,0.0353,0.0233,0.1406,0.1118
COc1ccc(C(C)=O)c(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1,2.5737,112.81,0.1515,0.1828,0.0686,0.1198,0.1369,0.0444,0.0217,0.1146,0.1238
COc1ccc(N=C(S)N2CCCC2)c(OC)c1,2.7169,34.06,0.1597,0.2,0.1754,0.0886,0.1282,0.0811,0.0667,0.1259,0.2247
CCOC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2cn1,4.4145,44.12,0.1679,0.1569,0.0978,0.16,0.1129,0.0303,0.0099,0.1659,0.1283
Cc1ccc2c(CC(=O)O)cn(-c3ccc(C(F)(F)F)cc3CN(C(=O)C3CC3)C(C)C)c2n1,5.1268,75.43,0.1623,0.1913,0.1326,0.1327,0.1244,0.0804,0.1101,0.1767,0.1749
Cn1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.8989,17.82,0.1217,0.1299,0.0573,0.0733,0.0855,0.029,0.0143,0.0398,0.0523
Cc1ccc(C(=CSc2ccc(Cl)cc2)n2cc(Sc3ccc(Cl)cc3)c(-c3ccc(C)cc3)n2)cc1,10.2639,17.82,0.1279,0.1176,0.0314,0.1,0.0789,0.0226,0.0149,0.0949,0.0529
CC(C)NC(=O)c1ccccc1NC(=O)c1nsc2ccccc12,3.6868,71.09,0.1232,0.1895,0.0593,0.152,0.0806,0.043,0.0543,0.1104,0.1168
COc1cc(NC(=O)COc2ccc(Cl)cc2)ccc1-c1cc2ccccc2oc1=O,5.1395,77.77,0.1892,0.0984,0.0801,0.1554,0.1127,0.0351,0.0085,0.1362,0.1461
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)CN(C(=O)NC(C)C)C(C)C(O)C1(C)O,2.1178,170.49,0.045,0.0987,0.087,0.0535,0.0612,0.1022,0.1269,0.0698,0.0903
CC1=NN(c2ccccc2)C(c2ccco2)C1,3.6069,28.74,0.123,0.1728,0.1127,0.1622,0.0732,0.0676,0.0395,0.1257,0.0911
CCOc1ccc(S(=O)(=O)NCCC(=O)NCCCSc2ccccc2)cc1,3.0523,84.5,0.1678,0.1792,0.1336,0.1117,0.133,0.0283,0.0093,0.175,0.2086
CC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1ccc(OC(F)F)cc1,2.9571,96.81,0.1538,0.23,0.1297,0.1257,0.1053,0.07,0.0808,0.1435,0.1574
Cc1nn(C2CCN(CC(=O)N(C)C)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,3.7267,96.48,0.1812,0.1484,0.0905,0.1221,0.1517,0.0826,0.0738,0.1392,0.186
C=C1CCN(C(C)C(=O)NCc2cc(OC)c(OC)c(OC)c2)S(=O)(=O)c2ccccc21,2.8249,94.17,0.1667,0.177,0.1419,0.1347,0.1436,0.0636,0.0636,0.138,0.233
COC(=O)c1cn(CC(=O)Nc2ccc(F)cc2)c2ccccc12,3.2057,60.33,0.1481,0.1414,0.094,0.1607,0.0874,0.0319,0.0104,0.1325,0.1456
CCN(CC)c1c([N+](=O)[O-])c(=O)n(C)c2ccccc12,2.2929,68.38,0.1371,0.1928,0.1114,0.1589,0.1401,0.0779,0.0375,0.1159,0.174
COc1cc(N)c(Cl)cc1C(=O)NCCN(Cc1ccccc1)C(C)(C)C,3.9613,67.59,0.1667,0.2396,0.187,0.1173,0.1148,0.051,0.03,0.1355,0.1938
CC(Sc1nnc(C2CC2)n1C1CC1)C(=O)N(C)C1(C#N)CCCCC1,3.6559,74.81,0.0671,0.1038,0.1351,0.0535,0.0635,0.1222,0.1222,0.1161,0.125
COc1ccc(S(=O)(=O)N(Cc2ccccc2[N+](=O)[O-])C(C)C(=O)NO)cc1,1.6882,139.08,0.1399,0.21,0.1239,0.1229,0.1141,0.0396,0.05,0.1274,0.134
CCOC(=O)N1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3cc(C)ccc23)CC1,1.9755,103.97,0.2086,0.1776,0.1358,0.123,0.1889,0.0784,0.0577,0.173,0.3871
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)n1,3.0754,101.05,0.137,0.1589,0.0529,0.1374,0.1405,0.0385,0.0189,0.1122,0.1071
CC(NNc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,0.9275,81.75,0.1339,0.2911,0.0362,0.1538,0.1288,0.075,0.0361,0.0624,0.1107
O=C(O)C=Cc1ccc(OC(=O)CCc2c(F)cc(F)cc2F)c(OCc2cccc(F)c2)c1,5.458,72.83,0.1667,0.1475,0.0987,0.1171,0.1148,0.0164,0.0081,0.1728,0.1701
Nc1cccc(NC(=O)c2cn3c(ccc4c(C(F)(F)F)cc(C(F)(F)F)nc43)n2)c1,4.7546,85.31,0.1467,0.1207,0.0344,0.1257,0.095,0.0179,0.0,0.0932,0.0678
COc1cc(CC(C)=O)c2c(=O)cc(CCCO)oc2c1,1.858,76.74,0.1508,0.241,0.187,0.0904,0.1212,0.061,0.0357,0.1392,0.1952
COC(=O)C=C1N=C(Nc2nc(C)cc(C)n2)N(c2cccc(C)c2)C1=O,2.2735,96.78,0.1489,0.2,0.0548,0.1215,0.1436,0.0612,0.0297,0.0764,0.0934
CCCCNC(=O)Oc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3,5.1074,41.57,0.2444,0.2,0.204,0.1444,0.1474,0.0891,0.0577,0.2605,0.2818
CCCCc1cnc(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.9336,89.35,0.1781,0.1607,0.1041,0.1368,0.1282,0.027,0.0088,0.1765,0.1544
O=C(NCc1ccc2c(c1)OCO2)c1cccnc1Cl,2.3937,60.45,0.1694,0.1705,0.1091,0.2333,0.0862,0.0357,0.0116,0.1086,0.1696
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(c1ccccc1Cl)C4,4.0895,93.89,0.2293,0.1615,0.124,0.2178,0.1261,0.063,0.0385,0.1807,0.1824
CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,4.6457,95.63,0.162,0.1604,0.0913,0.1989,0.114,0.0288,0.019,0.125,0.1418
CC(C)c1cc(Nc2cccc(Br)c2)ncc1C(=O)NCC1CCOCC1,4.8675,63.25,0.1549,0.2079,0.1359,0.1196,0.1053,0.0928,0.1158,0.1748,0.2201
CC=CC(=O)Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12,4.6666,49.33,0.1143,0.2258,0.059,0.1353,0.0591,0.0316,0.0208,0.1159,0.0969
Cc1oc(-c2ccccc2)nc1CN(C)S(=O)(=O)c1ccc(CC2SC(=O)NC2=O)cc1,3.3648,109.58,0.1569,0.1739,0.1007,0.164,0.1546,0.0531,0.0259,0.1392,0.1529
CCc1c(C(=O)NC)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,3.7929,89.14,0.1538,0.1597,0.0772,0.14,0.1208,0.0339,0.0167,0.1357,0.1295
COCCNc1cc(-c2cccc(C(=O)O)c2C)c2cc[nH]c2n1,3.2948,87.24,0.1923,0.1649,0.1185,0.1264,0.1299,0.043,0.0319,0.1656,0.1698
CC(=O)C1=CCC2C3CC(=O)C4=CC(OC(=O)c5ccc(I)cc5)CCC4(C)C3CCC12C,6.0837,60.44,0.1548,0.181,0.2937,0.125,0.1063,0.1635,0.1,0.2239,0.221
CCCOc1ccc(C(=O)NC(CC(C)C)C(=O)OC)cc1,2.7929,64.63,0.1575,0.25,0.1781,0.0774,0.1212,0.0595,0.0723,0.1095,0.1726
COC(=O)c1cc(OC)c(OC)cc1NCC(=O)Nc1cccc(C(F)(F)F)c1,3.5598,85.89,0.137,0.2039,0.0936,0.1016,0.1053,0.0485,0.0286,0.1077,0.1616
O=c1c2ccccc2[se]n1-c1nc(SCc2ccc(Cl)cc2)n[nH]1,3.1115,63.57,0.1894,0.1165,0.0507,0.1706,0.1093,0.0312,0.0,0.0916,0.0944
OCc1ccc(C(O)=Nc2cccc(C(F)(F)F)c2)cc1-c1ccnc(N2CCOCC2)c1,4.7326,78.18,0.1908,0.1983,0.1059,0.1232,0.11,0.0336,0.0336,0.2396,0.1828
O=C(O)CC(NC(=O)c1cccc(-c2ccccc2Cl)n1)c1cccc(Cl)c1Cl,5.6546,79.29,0.2086,0.125,0.0858,0.1277,0.0909,0.0185,0.0185,0.144,0.1369
COC(=O)C1(C)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CN=C(SCc3ccc(C)cc3)N21,3.0151,79.28,0.1582,0.1653,0.1543,0.1624,0.1202,0.087,0.0593,0.1439,0.1826
COc1ccc(Br)c(-c2nnc3n2NC(c2ccccc2Cl)S3)c1,4.7176,51.97,0.2188,0.14,0.0903,0.1579,0.1099,0.0316,0.0208,0.0805,0.0966
COc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)c(OC)c1,3.2424,88.18,0.2119,0.1557,0.1911,0.1574,0.1429,0.1062,0.087,0.2763,0.3786
Cc1cc(C(=N)N=NNCC(N)=O)cc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,3.7559,125.81,0.1544,0.1404,0.0552,0.1082,0.095,0.027,0.0088,0.119,0.1063
N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(F)cc(C(F)(F)F)c3)cc3c(O)cccc32)c1,4.7672,104.13,0.15,0.1933,0.0733,0.1262,0.0826,0.0161,0.008,0.1468,0.1184
Nc1cc(-c2ccc(OCC(F)(F)F)cc2)cnc1N1CCCC1c1nc2cc(Cl)c(Cl)cc2[nH]1,6.7965,80.06,0.2237,0.125,0.1108,0.1471,0.128,0.0492,0.0407,0.1671,0.1637
CCCC(CCC)Nc1nc(C)nc2c1nnn2-c1c(C)cc(C)cc1C,4.8249,68.52,0.102,0.2121,0.1065,0.0684,0.1436,0.04,0.04,0.0975,0.1536
CCCc1ccc(S(=O)(=O)NCC2CCCN2c2nc(NCc3csc(-c4ccccc4)n3)nc(N(C)CCC)n2)cc1,5.3532,116.24,0.153,0.1497,0.0966,0.1319,0.1688,0.0699,0.0552,0.1658,0.2008
COc1c(CNC(c2nccn2C)C(C)C)c(C)nn1C,1.9575,56.9,0.0746,0.2143,0.1034,0.0595,0.1235,0.0488,0.075,0.044,0.078
CCc1cccc(CC)c1Cc1ncc[nH]1,3.1253,28.68,0.1466,0.2639,0.1389,0.0921,0.1184,0.0417,0.0274,0.1058,0.1265
CNCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2C(O)CC(C)C)CC1,3.6684,84.91,0.2897,0.2288,0.1619,0.1422,0.1394,0.0661,0.084,0.2337,0.3036
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,4.6394,26.79,0.2901,0.1759,0.1142,0.1474,0.1212,0.0673,0.0472,0.2914,0.3365
Nc1nc2ccccn2c1C(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1,3.4595,89.49,0.1346,0.1638,0.1056,0.1144,0.0909,0.0171,0.0085,0.1743,0.1611
O=[N+]([O-])c1ccc(-c2nnc(-c3cccnc3)n2Nc2nc3ccc(Br)cc3s2)cc1,5.1627,111.66,0.1346,0.08,0.0257,0.1206,0.0913,0.0171,0.0,0.086,0.0575
O=C(O)c1cnc2nc(N3CCC3)c(F)c(O)c2c1O,1.0884,106.78,0.128,0.1512,0.0786,0.0802,0.1118,0.0641,0.0506,0.1121,0.1316
Cc1ccc(S(=O)(=O)n2cc(C=C3C(=O)N(C)C(=O)N(C)C3=O)c3ccccc32)cc1,2.6205,96.76,0.1467,0.1927,0.041,0.1934,0.164,0.0556,0.027,0.1334,0.1143
O=C(COC(=O)Cn1cnc2ccccc21)NCCc1ccc(Cl)cc1,2.5918,73.22,0.1739,0.165,0.1118,0.1196,0.0938,0.0196,0.0,0.1372,0.1901
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)COc1cc(C(F)(F)F)nn1-c1ccccc1,3.7495,148.85,0.1278,0.1418,0.103,0.1057,0.0991,0.0284,0.0432,0.1406,0.1486
O=C(Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1)OCc1ccccc1,5.8969,64.36,0.169,0.1171,0.0619,0.1351,0.0918,0.0189,0.0,0.1406,0.1219
Cc1nc(CSc2nnc(C)s2)cs1,2.9037,38.67,0.0496,0.1644,0.0462,0.0395,0.0728,0.0455,0.0299,0.0206,0.0383
CCCN(c1ccnn1-c1ccccc1)S(=O)(=O)c1ccc(N)cc1,3.0598,81.22,0.1367,0.1837,0.09,0.1322,0.1292,0.0309,0.0101,0.168,0.1211
O=C(O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)s1)c1cccnc1,1.9218,162.41,0.1084,0.1545,0.0963,0.0948,0.078,0.0161,0.0161,0.122,0.1344
O=C(C=Cc1ccc(O)cc1)NCCc1c[nH]c2ccc(O)cc12,2.9512,85.35,0.1556,0.2391,0.1106,0.125,0.0919,0.0208,0.0103,0.1661,0.1543
Cn1c2c(ccc1=O)CC(NS(C)(=O)=O)CC2,-0.2082,68.17,0.1368,0.2297,0.1357,0.1208,0.14,0.1719,0.1029,0.0668,0.1011
O=C(Nc1ccn(Cc2c(F)c(F)cc(F)c2F)n1)c1cccc(Cn2cc([N+](=O)[O-])cn2)c1,3.8931,107.88,0.1519,0.129,0.0638,0.122,0.109,0.0164,0.0,0.1236,0.1077
COCCN=C(S)NCCc1ccc(Cl)cc1Cl,3.0577,33.62,0.1709,0.2179,0.1387,0.0617,0.0932,0.026,0.0128,0.083,0.1218
Cc1cccc(C(=O)n2cc(C)n(-c3ccc(Cl)cc3)c2=S)c1,4.967,26.93,0.189,0.172,0.0486,0.1386,0.0966,0.0449,0.022,0.1125,0.1049
Cc1nc2cc(F)ccc2c(=O)n1C(=S)NC(=O)Nc1nc2ccc(Br)cc2s1,4.1709,88.91,0.1429,0.1053,0.0346,0.1383,0.1122,0.0377,0.0092,0.0635,0.0729
O=C1NC(=O)C(n2ccc3ncccc32)=C1c1c[nH]c2ccccc12,2.5423,79.78,0.1679,0.1346,0.0281,0.2118,0.1053,0.0303,0.0,0.0991,0.0826
CC(=O)c1ccccc1NS(C)(=O)=O,1.2607,63.24,0.0877,0.2615,0.0559,0.1079,0.1049,0.0645,0.0312,0.0602,0.1128
CCOC(=O)Cc1cc(O)n2ncc(-c3cccc(Br)c3)c2n1,2.97,76.72,0.1692,0.1702,0.0949,0.1098,0.1395,0.033,0.0217,0.1323,0.1346
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NN=Cc1ccco1,2.6252,91.98,0.1074,0.1604,0.057,0.1135,0.0825,0.019,0.0,0.1368,0.0985
CCCS(=O)(=O)N(C)CCCc1ccc2c(c1)C(Cc1ccc(Cl)cc1)C(N)CC2,4.544,63.4,0.2042,0.217,0.1953,0.1257,0.1347,0.0762,0.066,0.2394,0.2193
CCN(C(=O)Cc1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)c1ccccc1,2.9625,78.84,0.1333,0.1852,0.1248,0.1398,0.0964,0.0566,0.0467,0.1799,0.1614
Cc1cc(=N)[nH]c(C)c1CN=C(O)c1cnn(Cc2coc(-c3ccccc3)n2)c1,3.5156,116.08,0.1382,0.1491,0.0993,0.1406,0.1206,0.0268,0.0268,0.1361,0.1312
Nc1ccccc1NC=CC(=O)C(Cl)(Cl)Cl,3.1337,55.12,0.1017,0.1892,0.0483,0.0872,0.0506,0.0286,0.0,0.0688,0.0693
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C1Nc2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,3.3549,102.76,0.1911,0.16,0.118,0.2935,0.1469,0.084,0.0661,0.1584,0.1962
O=C(NC(C(=O)NO)c1ccc(-n2cccn2)cc1)c1cccc(F)c1,1.9879,96.25,0.1338,0.1553,0.0595,0.1173,0.0737,0.0198,0.0198,0.1364,0.1043
CN1CCN(c2cccc(C(=O)C=Cc3ccc(C=CC(=O)NO)nc3)c2)CC1,2.2481,85.77,0.223,0.1852,0.1105,0.139,0.1604,0.0566,0.0467,0.2206,0.2011
COc1ccc(Cl)cc1C(=O)N(C)Cc1cc(C)on1,2.9172,55.57,0.136,0.2195,0.117,0.0926,0.1242,0.0633,0.037,0.0877,0.1389
CC(Nc1cc(C)ccn1)=C(C#N)C#N,2.1231,72.5,0.0579,0.2286,0.0663,0.053,0.0654,0.0448,0.0294,0.0428,0.0769
O=C1C2=C(CCCCC2)C2CCCCC12O,2.7511,37.3,0.1083,0.1098,0.1714,0.0559,0.0545,0.1538,0.087,0.1209,0.1157
COc1cc(Cl)ccc1OC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12,4.8805,66.76,0.1824,0.1083,0.0503,0.1746,0.1133,0.0446,0.0174,0.1118,0.0997
CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cc(Cl)cc(Cl)c2)C2CCC2)cc1,5.7757,81.67,0.1722,0.2385,0.1572,0.1237,0.1045,0.0917,0.1019,0.2093,0.2199
CC(C)(C)Oc1nc2cccnc2n1-c1ccc2c(c1)OCO2,3.3265,58.4,0.1504,0.1809,0.1057,0.2342,0.118,0.0556,0.044,0.1045,0.1078
COC(=O)C12Oc3cc4c(c(O)c3C(=O)C1=C(O)CCC2O)C1C=CC2(C4)C(=O)c3cc(C)cc(O)c3C(O)=C2C1=O,2.7905,187.89,0.116,0.203,0.1187,0.1184,0.0975,0.0909,0.0746,0.1547,0.1382
Cn1cc(-c2ccc(Cl)cc2)nc1COC(C)(C)C(=O)O,3.1203,64.35,0.152,0.186,0.1106,0.1049,0.1159,0.0617,0.0488,0.1059,0.1189
Cc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1,4.1453,51.19,0.163,0.1856,0.1156,0.1579,0.1038,0.0206,0.0206,0.1632,0.1368
O=C1CCC2(N1)C1CC3CC(C1)CC2C3,2.0913,29.1,0.1008,0.0854,0.1419,0.0581,0.05,0.1587,0.1061,0.0646,0.0927
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N)cc2)CC1,2.6096,70.83,0.377,0.1776,0.1726,0.1405,0.1376,0.0577,0.0377,0.2734,0.3867
N#Cc1ccc2c3c4c(cc5c3n(c2c1)C(=O)CC5)CNCC4,2.8983,57.82,0.2126,0.2584,0.123,0.152,0.1292,0.0667,0.0323,0.1419,0.155
CCCN(CC1CCOC1)c1c(OC)nn2c(-c3cnc(N(C)C)cc3OC)csc12,3.7939,64.36,0.1218,0.1466,0.149,0.09,0.1562,0.0833,0.0734,0.1647,0.2687
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)OC(=O)CCCCCCCC=CCCCCCCCC,11.6161,176.26,0.0299,0.0446,0.0981,0.0175,0.0414,0.0235,0.0332,0.1013,0.123
CCOc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,2.8923,53.09,0.2676,0.1695,0.1885,0.1947,0.1608,0.0893,0.0609,0.2982,0.3091
CCOc1c(C(N)=O)cn(C)c1-c1nc2cc(NC(C)=O)ccc2n1C,2.0348,104.17,0.1449,0.1959,0.0809,0.113,0.1824,0.0526,0.0309,0.091,0.1372
COC(=O)c1ccccc1NC1c2ccccc2C(=O)N1c1cccnc1,3.6393,71.53,0.1458,0.1714,0.0716,0.1484,0.0979,0.049,0.019,0.1402,0.1124
NCCCS(=O)(=O)NO,-1.3562,92.42,0.0476,0.1148,0.0179,0.0149,0.0606,0.0196,0.0196,0.0103,0.0299
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.308,161.44,0.1232,0.1188,0.0412,0.117,0.0894,0.0319,0.0104,0.0822,0.0991
CCCCn1c(CSc2ccc(Cl)cc2)c(C(=O)OCC)c2cc(OC)c(Br)cc21,7.3349,40.46,0.2042,0.1727,0.1458,0.1211,0.1481,0.0463,0.0273,0.1592,0.2019
Cc1c(CN2CCSCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cc1,6.264,8.17,0.1972,0.1963,0.1266,0.1344,0.1316,0.0667,0.0874,0.2992,0.2604
Cc1ccc(Sc2c(O)c3ccccc3n(C)c2=O)cc1,3.7037,42.23,0.168,0.1818,0.0626,0.1948,0.1059,0.0602,0.0353,0.1331,0.1265
O=C1C(=NNC(=S)Nc2ccccc2)c2cc(F)ccc2N1CN1CCOCC1,2.1527,69.2,0.2214,0.1727,0.0811,0.1613,0.1224,0.0561,0.0273,0.1535,0.2148
