smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
O=C(c1ccc[nH]1)N(Cc1ccc(O)cc1)CC1CC1,2.7727,56.3300,0.1613,0.2750,0.1522,0.1258,0.0828,0.0750,0.0750,0.1878,0.2059
O=C(CSc1nc2cc(Cl)ccc2[nH]1)NCCc1ccccc1,3.6673,57.7800,0.1846,0.1546,0.1098,0.1462,0.1111,0.0213,0.0000,0.1240,0.1550
CCCCNc1nc2c(NC3CCCC3)ncnc2n1C1OC(CO)C(O)C1O,1.0043,137.5800,0.0968,0.1852,0.1348,0.0650,0.1015,0.0667,0.1089,0.1044,0.1275
Cc1cn(C2CC(CCCO)C(CO)O2)c(=O)[nH]c1=O,-0.4865,104.5500,0.1094,0.1905,0.2099,0.0988,0.0964,0.0769,0.0909,0.1259,0.1718
CCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,3.4573,56.2700,0.1515,0.1579,0.1142,0.2500,0.1056,0.0330,0.0217,0.1269,0.1556
COCc1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1,2.2478,81.1800,0.1200,0.1667,0.0584,0.0938,0.1329,0.0380,0.0123,0.0541,0.0826
CCC(=O)NCc1ccccc1Cn1ccnc1,1.9576,46.9200,0.1301,0.2278,0.1167,0.1146,0.0915,0.0385,0.0125,0.1156,0.1324
N=C(O)C(CC1CCC1)N=C(O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1,3.1194,114.9200,0.1067,0.1071,0.1381,0.0513,0.0829,0.0693,0.0909,0.1349,0.1714
CC(C)Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O,1.8147,106.3200,0.2105,0.1667,0.1202,0.1561,0.1657,0.0619,0.0729,0.1333,0.1682
COC(=O)c1ccc(N2C(c3cc(OC)cc(OC)c3)=Cc3ccc(OC)cc3C2CC(=O)c2ccco2)cc1,6.4244,87.4400,0.1420,0.1357,0.0933,0.1261,0.0996,0.0438,0.0288,0.1430,0.1117
CN(C(=O)Nc1ccccc1)C1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,4.4672,81.6700,0.1778,0.1818,0.1115,0.1503,0.0856,0.0521,0.0632,0.1201,0.1453
C[N+](C)(C)CCOP(=O)([O-])OCCCCC=C1C2CC3CC(C2)CC1C3,3.7470,58.5900,0.1111,0.0631,0.1400,0.0415,0.0677,0.0968,0.1087,0.0955,0.1238
COc1cc2c(Nc3ccccc3C(=O)N3CCCCC3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,4.9838,123.5800,0.1636,0.1538,0.0817,0.1538,0.1455,0.0635,0.0469,0.1818,0.2021
Cc1[nH]c(-c2cccnc2)nc1-c1ccc(Cl)cc1,4.1005,41.5700,0.1639,0.1111,0.0528,0.1338,0.1098,0.0244,0.0120,0.0984,0.0915
COCC(C)NC(=O)c1ccncc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1,2.9046,131.0200,0.1242,0.1583,0.0923,0.1068,0.1048,0.0696,0.0789,0.1479,0.1535
COC(=O)CNC(=O)CCc1cc(Br)cs1,1.7324,55.4000,0.0826,0.1410,0.1118,0.0516,0.0844,0.0429,0.0139,0.0571,0.1026
CN(CCCn1c(=O)sc2ccc(Br)cc21)Cc1ccccc1,4.3476,25.2400,0.2047,0.1684,0.1476,0.1479,0.1000,0.0440,0.0106,0.1701,0.1950
COc1ccc(CC2c3ccc(NCCCC(=O)OC(C)(C)C)cc3CCN2CC(=O)NCc2ccccc2)cc1OC,5.6959,89.1300,0.1808,0.1678,0.1519,0.1288,0.1218,0.0559,0.0414,0.2550,0.2974
Sc1ncc(-c2cncc(-c3cnc(S)nc3)n2)cn1,1.9680,77.3400,0.0902,0.0957,0.0332,0.0706,0.0690,0.0116,0.0000,0.0700,0.0537
CCN1CC2C3C(=O)N(C)C(=O)C3C(CC)(C1=O)N2C(=O)c1ccc(C)cc1,1.0613,78.0000,0.1399,0.2222,0.1770,0.1412,0.1508,0.0938,0.0714,0.1494,0.2044
COc1cc2c(=O)n(CCC(=O)NCC3CCCO3)c(=O)n(CC(=O)Nc3ccccc3C)c2cc1OC,1.8128,129.8900,0.1829,0.1343,0.1160,0.1627,0.1435,0.0880,0.0625,0.1532,0.2408
CCCN(C)CCCOc1ccccc1C1CCCC1,4.4549,12.4700,0.1789,0.2262,0.2273,0.1024,0.1265,0.1013,0.1013,0.1948,0.2290
COc1ccc(-c2cc(-c3ccc4ccccc4c3)nn2C2C(=O)Nc3ccc(Cl)cc32)cc1,6.5738,56.1500,0.1923,0.0992,0.0638,0.1561,0.1005,0.0407,0.0159,0.1223,0.0858
O=c1c(Cc2ccccn2)cc(-c2ccccc2)nn1CCCN1CCN(c2ccccc2)CC1,4.1084,54.2600,0.2993,0.1288,0.1022,0.1374,0.1455,0.0472,0.0231,0.3260,0.2761
CCNC(=O)C1(Nc2nc(NCC)nc(N3CC4CC3CN4C(=O)c3cccc(C(F)(F)F)c3)n2)Cc2ccccc2C1,3.5111,115.3800,0.1742,0.1761,0.1064,0.1441,0.1271,0.0634,0.0559,0.1775,0.1927
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5CNCC5C4=O)cn3)nc2n1C1CCCCCC1,3.3492,108.2800,0.1548,0.1783,0.1267,0.1284,0.1261,0.0794,0.0794,0.2131,0.2301
CNC(=O)C(NC(=O)C(CC(C)C)C(NS(=O)(=O)c1ccc2ncccc2c1)C(=O)NO)C(C)(C)C,1.3263,166.5900,0.0958,0.1849,0.0943,0.0813,0.1111,0.0417,0.0593,0.1041,0.1103
CCCCCCC(O)CC=CCCCCCCCC(=O)O,5.0793,57.5300,0.0504,0.1064,0.1709,0.0110,0.0387,0.0233,0.0353,0.1554,0.1609
CC(=O)Nc1ccc(OC(=O)c2ccccc2Nc2cccc(C(F)(F)F)c2)cc1,5.6266,67.4300,0.1554,0.1622,0.0533,0.1323,0.0792,0.0273,0.0089,0.1281,0.0961
CCCCCCCCC(=O)NCc1ccc([N+](=O)[O-])c(OC)c1,3.9702,81.4700,0.1269,0.2111,0.1974,0.0678,0.1156,0.0449,0.0220,0.1847,0.2937
CC1CN(CC(=O)NC2CCCCC2)C2Cc3ccc(O)cc3C1(C)C2,3.3653,52.5700,0.1418,0.2660,0.2562,0.0968,0.0947,0.1319,0.1319,0.2025,0.2486
CSCCOc1ccc(Cl)cc1C1CC1CN,3.1440,35.2500,0.1538,0.2568,0.2500,0.0833,0.1161,0.0548,0.0694,0.1130,0.1351
Fc1ccc(C2COCC2NCc2cccc(F)c2)cc1,3.2370,21.2600,0.1562,0.2184,0.1828,0.1472,0.0730,0.0465,0.0465,0.1643,0.1468
Cc1ccc(-c2ccccc2NCC2=NCCN2)s1,3.1371,36.4200,0.1626,0.1882,0.1260,0.1465,0.1018,0.0494,0.0366,0.1423,0.2009
O=C1C2C3CCC(CC3)C2S(=O)(=O)N1CCCCC1CCN(c2cncc(Cl)n2)CC1,3.4935,83.4700,0.1892,0.0894,0.1351,0.0784,0.1144,0.0727,0.0727,0.1390,0.1611
NC(CNC1CC(N)C2(CCC(O)C(O)CO2)C(O)C1O)Cc1ccc(O)cc1,-2.0560,174.4500,0.1060,0.3021,0.1716,0.0825,0.0647,0.0792,0.1237,0.1396,0.1260
O=C(NC1CCCCC1OCc1ccccc1)c1coc(-c2ccc(C(=O)N3CCC(N4CCCC4)CC3)cc2)n1,5.2998,87.9100,0.1751,0.1293,0.1404,0.1293,0.1083,0.0490,0.0563,0.2723,0.2834
CC(C)CC(CO)N1CCN(Cc2ccc(Br)cc2)CCC1=O,2.8904,43.7800,0.2276,0.2529,0.1902,0.1190,0.1429,0.0941,0.1071,0.2240,0.2409
O=C(O)CN1CCCC2(CCN2Cc2cccc(F)c2)C1,1.9506,43.7800,0.2049,0.2069,0.1788,0.0952,0.1124,0.0854,0.0471,0.2062,0.2738
Cc1cc(C(=O)NC(C)c2ccc(OC3CCN(c4cccc(C(F)(F)F)n4)C3)cc2)no1,4.5455,80.4900,0.1921,0.1695,0.1426,0.1364,0.1171,0.0796,0.0796,0.1884,0.1840
COc1ccc2c(c1)c(C)c(CCC(=O)NS(=O)(=O)c1ccc3ccccc3c1)n2C(=O)c1ccc(Cl)cc1,5.8911,94.4700,0.1657,0.1397,0.0935,0.1370,0.1295,0.0296,0.0146,0.1608,0.1513
Fc1ccccc1COc1ccccc1C=NOC1CN2CCC1CC2,3.8494,34.0600,0.1884,0.1845,0.1663,0.1374,0.1047,0.0600,0.0707,0.2276,0.2540
CC(=O)C=C(C)C,1.5416,17.0700,0.0097,0.1698,0.0112,0.0160,0.0315,0.0952,0.0698,0.0128,0.0370
COC(=O)c1ccc2[nH]cc(C3(c4c[nH]c5ccc(C(=O)OC)cc45)C(=O)Nc4ccccc43)c2c1,4.5089,113.2800,0.1515,0.1385,0.0378,0.1524,0.0982,0.0476,0.0154,0.1149,0.0824
Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)n(C)c2=O)cc1,2.9648,51.1000,0.1406,0.1818,0.0677,0.1313,0.1012,0.0602,0.0233,0.1005,0.1096
COc1cc(Cl)ccc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,4.2818,30.9300,0.2326,0.1818,0.2071,0.1356,0.1264,0.0632,0.0521,0.2023,0.3082
CS(=O)(=O)Nc1ccc(Nc2ccc3[nH]nc(N)c3c2)cc1,2.2602,112.9000,0.1462,0.1383,0.0405,0.1472,0.1170,0.0341,0.0111,0.1005,0.0881
Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(COc3ccc(F)nc3)C2)c1,3.0410,73.1400,0.2128,0.1835,0.1541,0.1309,0.1282,0.0762,0.0561,0.2123,0.2554
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(NC)nn3c2)c1F,2.4532,117.4900,0.1284,0.1682,0.0668,0.0995,0.1568,0.0381,0.0187,0.0913,0.1109
COc1ccc(OC)c(C(CC(=O)c2cccc(NC(C)=O)c2)NC(C)=O)c1,3.1124,93.7300,0.1631,0.2079,0.1335,0.1148,0.1183,0.0495,0.0392,0.1236,0.1734
Cc1cc(C)c(C#N)c(N2CCN(c3ccccc3)CC2)n1,2.8967,43.1600,0.2295,0.2000,0.1388,0.1472,0.1506,0.0698,0.0575,0.1236,0.1656
CCc1ccc2nc(C)cc(C(=O)NC3CCCCNC3=O)c2c1,2.5041,71.0900,0.1567,0.2151,0.1571,0.1322,0.1486,0.1149,0.0778,0.1815,0.2695
N=C(Nc1ccc2c(ccn2CCCN2CCOCC2)c1)c1cccs1,3.8626,53.2800,0.2424,0.1619,0.1296,0.1243,0.1099,0.0392,0.0291,0.2591,0.2774
CCCC(C(=O)NC1CCCC1)C(CC(C)C)C(=O)NC1CCCCN(Cc2cccc(Oc3ccccc3)c2)C1=O,6.6136,87.7400,0.1897,0.1458,0.1401,0.1354,0.1234,0.0797,0.0956,0.2400,0.2636
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3)C4)nc2s1,2.9520,71.5600,0.1883,0.1557,0.1447,0.1117,0.1256,0.0684,0.0331,0.2385,0.2592
CC(=O)c1nc2ccccc2n1C,1.7759,34.8900,0.1081,0.1912,0.0583,0.1241,0.1049,0.0656,0.0317,0.0681,0.1167
COc1cc(OC)c2c(=O)cc(CN3CCOCC3)oc2c1,1.6424,61.1400,0.1811,0.1739,0.1546,0.1124,0.1429,0.0952,0.0575,0.1535,0.2768
NS(=O)(=O)NCCCCC(NC(=O)OCc1ccccc1)c1csc(-c2ccccc2)n1,3.7410,123.4100,0.1474,0.1513,0.1134,0.1029,0.1010,0.0168,0.0083,0.1911,0.2244
CC12CC(C(F)(F)F)=NN1C(=O)C(=O)N(c1ccc(C#N)c(C(F)(F)F)c1)C2=O,2.3596,93.8400,0.1241,0.2100,0.0739,0.1167,0.1202,0.0714,0.0194,0.0764,0.0892
COc1ccc(-c2csc(NC(=O)c3cnc(SC)nc3)n2)cc1,3.5829,77.0000,0.1471,0.1287,0.0648,0.1086,0.1000,0.0426,0.0208,0.0871,0.1013
O=C(Nc1ccc2nc(S)sc2c1)c1ccccc1,3.8373,41.9900,0.1452,0.1628,0.0371,0.1392,0.0824,0.0244,0.0000,0.1241,0.0985
CN(C)c1ccc(N=Nc2nc3ccc(OCCOCCOCCF)cc3s2)cc1,5.1592,68.5400,0.1918,0.1379,0.1240,0.0945,0.1034,0.0265,0.0175,0.1566,0.1884
CCCc1sc(-c2ccc(F)c(OCCO)c2)nc1CSc1nc(N)cc(N)n1,3.5195,120.1700,0.1419,0.1869,0.1308,0.0867,0.1543,0.0183,0.0183,0.1171,0.1535
CC(=O)NC1(C)C(OC(C)=O)CCC2(C)C1CCC1(C)C2CC=C2C3C(C)C(C)CCC3(C)CCC21C,7.4642,55.4000,0.0565,0.0741,0.1930,0.0446,0.0578,0.1518,0.1026,0.1230,0.1369
O=C(COc1c(Br)cc(Br)c2cccnc12)NNC(=S)Nc1ccccc1,4.1564,75.2800,0.1469,0.1091,0.0652,0.1304,0.0928,0.0192,0.0000,0.1004,0.1364
COc1ccc(CC2NCCC3(O)CCCCC23)cc1,2.5209,41.4900,0.1694,0.2875,0.3730,0.1024,0.0872,0.1154,0.1013,0.2083,0.2430
CC(=O)c1ccc(OCCCCCCOc2ccc(C(=O)C=Cc3ccc4c(c3)OCO4)cc2)cc1,6.5322,71.0600,0.2152,0.1538,0.1341,0.1970,0.0978,0.0308,0.0152,0.2899,0.2743
CC(C)CNC(=O)c1ccc(Cl)c(N)c1,2.3080,55.1200,0.1239,0.2879,0.1132,0.0748,0.0872,0.0615,0.0781,0.0646,0.1200
CC1CN(C(=O)c2ccccc2)CCN1c1nnc(-c2ccncc2)c2ccccc12,4.0427,62.2200,0.1634,0.1624,0.1201,0.1658,0.1063,0.0619,0.0526,0.2467,0.1990
C=C1CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1,4.9414,59.6700,0.2044,0.2059,0.2589,0.1290,0.1204,0.1889,0.1383,0.1950,0.1997
Cc1ccc(S(=O)(=O)NC2CNCC(C(=O)N(Cc3cccc(Cl)c3Cl)C3CC3)C2)cc1,3.7494,78.5100,0.2308,0.1964,0.1341,0.1333,0.1250,0.0727,0.0926,0.2005,0.2471
OCC1CCCN1c1ccc(-c2nc(COc3ccccc3)no2)cn1,2.6717,84.5100,0.1884,0.1619,0.1370,0.1436,0.1164,0.0600,0.0600,0.1664,0.1708
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)C(C)(CC(O)=NO)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,5.9953,110.5100,0.1914,0.1797,0.1546,0.1442,0.1362,0.1066,0.1066,0.2335,0.1891
N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1,3.1397,129.6600,0.1439,0.1700,0.0859,0.0989,0.1027,0.0745,0.0632,0.1338,0.1510
CC1=C2C3OC(=O)C4(CC(c5c(Cl)cccc5Cl)=NO4)C3CCC2(C)C=CC1=O,4.6537,64.9600,0.1915,0.1776,0.1870,0.1514,0.1128,0.1458,0.0784,0.1339,0.1611
NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)cc1,3.6988,120.9000,0.1527,0.1474,0.0339,0.1595,0.1287,0.0220,0.0109,0.0861,0.0718
Cc1noc(C)c1Cn1cc(N2C(=O)CN(CCc3ccc(F)cc3)C2=O)cn1,2.6866,84.4700,0.1818,0.1759,0.1043,0.1585,0.1489,0.0571,0.0278,0.1317,0.1886
O=C(C=Cc1c(F)cccc1Cl)NCc1ccc2c(c1)OCO2,3.5374,47.5600,0.2047,0.1809,0.0993,0.2342,0.0815,0.0326,0.0106,0.1254,0.1633
CC1CCC2C(CCC3CC(OC(=O)CCC(=O)O)CCC32C)C1,4.4156,63.6000,0.0694,0.0874,0.2198,0.0428,0.0585,0.1429,0.2000,0.1340,0.1345
Cc1ccc2cc(C=CC(=O)c3ccco3)c(Cl)nc2c1,4.6857,43.1000,0.1575,0.1798,0.0462,0.1273,0.0920,0.0349,0.0114,0.1207,0.0896
OCCNCCCCSc1ccc(Cl)cc1,2.7942,32.2600,0.1565,0.2817,0.1603,0.0637,0.0621,0.0135,0.0135,0.1337,0.1603
COc1ccccc1CCN1CCCC1COC(c1ccccc1)c1ccc(Cl)cc1,6.1617,21.7000,0.1867,0.1624,0.1731,0.1307,0.1063,0.0619,0.0619,0.3510,0.2892
COc1c(C(=O)O)cc2c(c1CCn1cnc3c1NC=NCC3O)CCCC2,2.1986,108.9700,0.1844,0.1792,0.1595,0.1042,0.1309,0.0686,0.0686,0.1541,0.2047
CN(C)c1ccc(C=O)c(F)c1,1.7042,20.3100,0.0917,0.2222,0.0788,0.0809,0.0863,0.0702,0.0339,0.0698,0.0792
CSc1nsc(SCC(=O)Oc2ccc(NC(C)=O)cc2)n1,2.9161,81.1800,0.1288,0.1630,0.0865,0.0882,0.1053,0.0460,0.0225,0.0805,0.1258
COc1ccc(N(CC(=O)NCc2ccccc2)S(C)(=O)=O)cc1,1.7776,75.7100,0.1493,0.2174,0.1211,0.1243,0.1086,0.0435,0.0213,0.1242,0.1800
COc1cccc(C(CN(C)C)C2(O)CCCCC2)c1,3.0356,32.7000,0.1532,0.2469,0.2988,0.0854,0.1030,0.1184,0.1039,0.2011,0.2367
CCN(C(=O)c1cnc(C(C)(C)C)nc1NCc1ccco1)C1CCCNC1,3.1933,83.2900,0.1216,0.2157,0.1407,0.0957,0.1290,0.1020,0.0800,0.1676,0.2199
Cc1nc(N(C)C)c2nnn(CC3CCCO3)c2n1,0.7747,68.9600,0.0682,0.1250,0.0909,0.0663,0.0970,0.1216,0.1067,0.0628,0.1102
Oc1ccc(C2=Nc3c(O)cc(O)cc3OC2)cc1,2.3166,82.2800,0.1557,0.2375,0.0997,0.1410,0.0898,0.0247,0.0247,0.1201,0.1275
CN(Cc1cc2c3c(c1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn3CC(=O)N2C)CC(O)c1ccco1,3.3197,108.0200,0.1829,0.1875,0.1070,0.1675,0.1273,0.0462,0.0382,0.1820,0.2127
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)NCc1ccc(F)cc1,2.9760,51.1000,0.1875,0.1702,0.0886,0.1183,0.0966,0.0330,0.0000,0.0974,0.1095
CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,6.9480,73.8600,0.0829,0.1392,0.0424,0.0884,0.0618,0.0314,0.0314,0.0904,0.0581
CCc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCOCC1,3.9171,36.8600,0.2031,0.2043,0.1332,0.1207,0.1503,0.0549,0.0435,0.1475,0.2065
Cc1cc2c(cc1C1CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3CO1)COC2=O,0.8629,115.5700,0.1887,0.1575,0.1687,0.1429,0.1402,0.0650,0.0480,0.2169,0.3109
Cc1cccc(C(=O)NC(CCCNC(=N)N[N+](=O)[O-])C(=O)NO)c1,-0.3153,169.4800,0.1151,0.2418,0.1394,0.0722,0.0824,0.0319,0.0319,0.1248,0.2083
CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,-1.8669,119.7500,0.0507,0.1573,0.1736,0.0651,0.0514,0.1299,0.1013,0.0924,0.0851
CC1CC(OC(=O)CN2CCCCC2)CC(C)(C)C1,3.2303,29.5400,0.1024,0.1136,0.1321,0.0479,0.0783,0.1549,0.1549,0.1002,0.1347
O=C(Nc1ccccc1)c1cnc(Cl)nc1C(F)(F)F,3.4011,54.8800,0.1270,0.1364,0.0452,0.1062,0.0774,0.0244,0.0000,0.0732,0.0811
N#CC1CN(C(=O)OCCC2CC2)CCC1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,3.9725,127.2600,0.1722,0.1638,0.1304,0.1050,0.1084,0.0625,0.0818,0.1518,0.1877
Clc1ccc(OCCCn2ccnc2)cc1,3.0056,27.0500,0.2523,0.1500,0.1223,0.0909,0.0886,0.0133,0.0000,0.0914,0.0976
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,4.1358,72.4700,0.1655,0.1869,0.0689,0.1630,0.1122,0.0374,0.0091,0.1737,0.1459
CCCn1c2ccccc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,3.9470,51.8500,0.2000,0.1776,0.1196,0.1878,0.1711,0.0784,0.0476,0.1333,0.1536
COCC(C)Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],0.0875,88.0300,0.0945,0.1829,0.1114,0.0671,0.0915,0.0385,0.0519,0.0776,0.1009
CC(C)C1CC=C(C(=O)O)C2CCC(CO)=CC21,2.6182,57.5300,0.0794,0.1325,0.2294,0.0696,0.0679,0.1304,0.2581,0.1364,0.1171
CCCOc1oc(=O)c2cc(N)ccc2c1Cl,2.8174,65.4600,0.1964,0.1795,0.1224,0.1118,0.1382,0.0556,0.0133,0.0864,0.1351
CCCCCCSc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.6924,139.5400,0.0811,0.1919,0.1260,0.0524,0.0847,0.0303,0.0625,0.0964,0.1132
CCC(C)C(NC(=O)C(=Cc1ccccc1)NC(=O)c1ccc(OC)cc1)C(=O)O,3.0816,104.7300,0.1258,0.1963,0.0995,0.1117,0.0867,0.0467,0.0566,0.1548,0.1566
COc1ccc(CNC(=NO)c2ccc(C)nc2Oc2cccc(C(C)C)c2)cc1,5.2399,75.9700,0.1622,0.2037,0.1135,0.1082,0.1061,0.0364,0.0654,0.1456,0.1721
N#CC(C#N)=C(C(C#N)C#N)C(C#N)C#N,0.6569,142.7400,0.0000,0.0875,0.0165,0.0000,0.0000,0.0000,0.0143,0.0052,0.0022
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1c(F)cccc1F,1.6097,158.0200,0.1469,0.1296,0.0270,0.1209,0.1366,0.0192,0.0000,0.0630,0.0814
O=C(Nc1ccc(-c2ccnc(-c3ccccc3)n2)cc1)c1ccccc1Cl,5.7163,54.8800,0.1575,0.1043,0.0275,0.1211,0.0796,0.0183,0.0000,0.1397,0.0791
OC1CCC(Nc2ncc3nnn(-c4ccccc4)c3n2)CC1,1.9259,88.7500,0.1314,0.1895,0.1156,0.1264,0.0929,0.0659,0.1023,0.1653,0.1650
Clc1ccc(Sc2ccnc(-c3ccccn3)n2)cc1Cl,4.9966,38.6700,0.1840,0.0928,0.0342,0.1265,0.0852,0.0112,0.0000,0.1000,0.0682
CCOC(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccc(O)cc3)c2c1,6.4890,74.3500,0.1656,0.2333,0.1324,0.1321,0.1244,0.0394,0.0312,0.2480,0.2622
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc([N+](=O)[O-])c1,3.0733,80.5200,0.1613,0.1860,0.0554,0.1258,0.1091,0.0361,0.0118,0.1333,0.0954
CC(Cn1cccn1)NC(=O)NCc1ccc(S(C)(=O)=O)cc1,1.1745,93.0900,0.1269,0.2386,0.1012,0.1065,0.1235,0.0449,0.0449,0.0906,0.1285
COc1cc(CC(=O)O)ccc1-c1ccc(Cl)cc1,3.6427,46.5300,0.1765,0.1529,0.1176,0.1226,0.1056,0.0380,0.0250,0.1513,0.1558
Cc1c2ccnc(C(F)(F)F)c2cc2c1[nH]c1ccccc12,5.1965,28.6800,0.1462,0.1263,0.0596,0.2194,0.1029,0.0225,0.0111,0.1011,0.0851
COc1ccccc1CCNC(=O)C1C(C(=O)NCCCCN2CCCC2)C2C=CC1C21CC1,3.1745,70.6700,0.2171,0.1440,0.1746,0.1090,0.1070,0.0763,0.0583,0.1939,0.2394
CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cccc(Cl)c1)N2C,5.9792,44.8100,0.2555,0.1818,0.1867,0.1414,0.1327,0.0654,0.0459,0.2094,0.2569
COc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1,0.9961,75.6300,0.2541,0.1935,0.1276,0.1386,0.2293,0.0674,0.0440,0.1611,0.1717
COc1cc(-c2ccc(O)cc2)c(OC)c(O)c1-c1ccc(O)cc1,4.1546,79.1500,0.1377,0.1735,0.0692,0.1279,0.1061,0.0312,0.0312,0.1301,0.1082
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,3.5018,69.8000,0.1298,0.2184,0.1116,0.0941,0.1047,0.0588,0.0714,0.0892,0.1064
O=C(O)CN1C(=O)SC(=Cc2cc3ccccc3cc2Cl)C1=O,3.6141,74.6800,0.1890,0.1720,0.0645,0.1506,0.1080,0.0333,0.0109,0.1380,0.1415
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3cc(F)cc(Cl)c3)c2n1,4.9561,65.3600,0.1522,0.0935,0.0378,0.1364,0.1087,0.0100,0.0000,0.0974,0.0558
CN1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,3.0691,6.4800,0.2400,0.2021,0.1896,0.1579,0.1543,0.0778,0.0543,0.3258,0.2365
Cn1cnc(S(=O)(=O)N2CC3CCC(NC(=O)c4ccccc4Cl)C3C2)c1,1.9026,84.3000,0.1643,0.1748,0.1357,0.1453,0.1359,0.0825,0.0938,0.1347,0.1924
O=S(=O)(NN=Cc1ccccc1F)c1ccccc1,2.1381,58.5300,0.1190,0.1647,0.0320,0.1274,0.0838,0.0247,0.0000,0.0870,0.0688
N#CCNC(=O)Cc1nnc(Cc2nc3cc(-c4ccccc4)ccc3o2)o1,2.6509,117.8400,0.1575,0.1239,0.0754,0.1376,0.1005,0.0183,0.0000,0.1289,0.1285
CCN1CCC(NC(=O)CN2CCCCC2Cn2cc(C)cn2)CC1,1.6465,53.4000,0.1357,0.1143,0.1407,0.0642,0.1154,0.0978,0.0978,0.1453,0.2163
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3cnn(C)c3)cc2)nc2c1COC2(C)C,3.5115,106.4300,0.1572,0.1639,0.1349,0.1436,0.1353,0.1053,0.0678,0.1667,0.1915
Cc1ccc(S(=O)(=O)c2ccc3c(c2)Sc2ccc(Cl)cc2N3)cc1,5.6894,46.1700,0.1791,0.1485,0.0431,0.1364,0.1271,0.0309,0.0101,0.1079,0.0867
CCOC(=O)c1cnc2ccc(OCC)cc2c1NCCN(CC)CC,3.5639,63.6900,0.1594,0.2292,0.1554,0.0811,0.1461,0.0515,0.0303,0.1664,0.2896
CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.1484,109.8500,0.1554,0.1727,0.1212,0.1376,0.1061,0.0762,0.0561,0.1741,0.2399
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(F)cc1,2.4614,113.4500,0.2208,0.1680,0.1127,0.1592,0.1910,0.0656,0.0484,0.2370,0.2152
Cc1ccc(C(=O)Nc2ccnn2C)cc1NC(=O)c1cnn(-c2ccccc2)c1N,3.0010,119.8600,0.1438,0.1466,0.0408,0.1518,0.1144,0.0354,0.0174,0.1047,0.0958
CCC(C(=O)NC1CCCC1)n1ccc2ncccc2c1=O,2.4064,63.9900,0.1450,0.1868,0.1574,0.1317,0.1156,0.1084,0.0952,0.1958,0.2381
