smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
Cn1cc(CCCNC(=O)NCC(O)c2ccsc2)cn1,1.4470,79.1800,0.1136,0.2209,0.1140,0.0698,0.0867,0.0349,0.0349,0.1099,0.1317
COc1cc(C#N)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)cc1OC,3.6399,143.5500,0.1169,0.1504,0.0545,0.0979,0.1302,0.0459,0.0270,0.0575,0.0962
CN1CC(=Cc2ccc(Cl)cc2Cl)C(=O)C2(C1)C(c1ccc(Cl)cc1Cl)C1CSCN1C21C(=O)Nc2ccc(Cl)cc21,7.8578,52.6500,0.1988,0.1319,0.1139,0.1607,0.1139,0.0730,0.0426,0.1811,0.1485
NCCC(NC(=O)C(N)CCCN=C(N)N[N+](=O)[O-])C(=O)O,-2.8919,211.9900,0.0432,0.0957,0.0815,0.0113,0.0339,0.0116,0.0235,0.0788,0.1010
Nc1ncc(Cc2ccc([N+](=O)[O-])cc2)c(N)n1,1.1400,120.9600,0.1322,0.1728,0.0667,0.0968,0.0943,0.0260,0.0000,0.0919,0.0739
O=C1C=C(NCCCCCCNCc2ccc(-c3nc4ccccc4s3)cc2)C(=O)C=C1NCCCCCCNCc1ccc(-c2nc3ccccc3s2)cc1,9.3390,108.0400,0.1145,0.1164,0.0798,0.0946,0.0719,0.0156,0.0000,0.2540,0.2025
O=C(CC(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)NC1CCOc2cc(CO)ccc21,4.3818,104.7300,0.1412,0.1783,0.1141,0.1435,0.1106,0.0462,0.0462,0.2129,0.1847
CC(C)N1CC(C(=O)N2CCN(c3ccccc3Cn3ccnc3)CC2)C(c2ccc(Cl)cc2)C1,4.3574,44.6100,0.2450,0.1680,0.1543,0.1463,0.1168,0.0656,0.0833,0.2923,0.2531
O=C(O)c1cc2c(C#Cc3cccc(F)c3)c(-c3ccccc3)oc2cc1O,5.0425,70.6700,0.1438,0.1574,0.0369,0.1538,0.0754,0.0187,0.0093,0.1149,0.0658
COc1cc(CCc2ccccc2)c(OC)cc1CCN,2.9902,44.4800,0.1575,0.2353,0.1697,0.1227,0.1131,0.0349,0.0230,0.1436,0.1832
CN(CCCNC(=O)c1cccc2cc3cccc(C(F)(F)F)c3nc12)CCCNC(=O)c1cccc2cc3cccc(C(F)(F)F)c3nc12,7.9988,87.2200,0.1343,0.1138,0.0777,0.0985,0.0889,0.0180,0.0059,0.2152,0.1951
COC(=O)NC(C(=O)NN(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)C(N1CCN(Cc2cccc(C)n2)C1=O)C(C)(C)C)C(C)(C)C,4.4348,156.4400,0.1456,0.1412,0.1100,0.1061,0.1128,0.0471,0.0409,0.1904,0.2013
Cc1cc(CN2CCN(C)CC2)ccc1C(=O)Cn1ncc(OCc2ccc(Cl)cn2)cc1=O,2.8094,80.5600,0.2867,0.1639,0.1326,0.1443,0.2188,0.0678,0.0413,0.1925,0.2425
CCOC(=O)C(C=Nc1ccc2c(c1)nnn2-c1ccc(Cl)cc1)=C(O)OCC,4.1454,98.8300,0.1575,0.1869,0.0730,0.1042,0.1192,0.0374,0.0278,0.1278,0.1310
CC(N)C(=O)Nc1cc(NC(=O)C=Cc2ccco2)ccc1O,1.9228,117.5900,0.1185,0.2386,0.0738,0.1118,0.0722,0.0333,0.0449,0.1173,0.1189
O=C1c2cc(NCCO)ccc2S(=O)(=O)c2cc(C3=NCCN3)ccc21,0.8178,107.8600,0.1838,0.2526,0.0900,0.1404,0.1374,0.0510,0.0300,0.1757,0.1751
COc1cc(N2CC3CC2CN3)cnc1Cl,1.2941,37.3900,0.1176,0.1974,0.1789,0.0921,0.0968,0.0870,0.1029,0.0849,0.1348
CC(C)CC1CCCCC1OC(=O)C[N+]1(C)CCCCC1,3.7650,26.3000,0.0735,0.0947,0.1482,0.0398,0.0625,0.1139,0.1733,0.0851,0.1479
C[n+]1cccc(NC(=O)C2CN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CCN2C(=O)NC2CC2)c1,4.0069,81.4500,0.2147,0.1387,0.1139,0.1351,0.1082,0.0606,0.0687,0.2303,0.2122
C=CCCC1CN([Si](C)(C)C(C)(C)C)C1=O,3.4162,20.3100,0.0579,0.1316,0.0853,0.0537,0.0733,0.1290,0.0769,0.0436,0.0619
N=C(N)NS(=O)(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.3346,163.4700,0.1138,0.1613,0.0849,0.1000,0.0930,0.0159,0.0079,0.1492,0.1468
Nc1ncnc(Oc2ccccc2F)c1[N+](=O)[O-],1.8984,104.1700,0.1230,0.1176,0.0524,0.1097,0.0932,0.0260,0.0000,0.0723,0.0973
O=C1NC(=S)SC1=Cc1ccccc1OCc1ccc(Br)cc1,4.5169,38.3300,0.1953,0.1809,0.0746,0.1497,0.1073,0.0326,0.0000,0.1280,0.1340
O=C1C=CC(O)(c2cc3ccccc3n2S(=O)(=O)c2ccc(CCCO)cc2)C=C1,2.6859,96.6000,0.1701,0.2150,0.0741,0.1376,0.1406,0.0364,0.0088,0.2119,0.1355
CC1CN(C(=O)OC(C)(C)C)CC(C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.2932,101.9300,0.1494,0.1947,0.1228,0.1244,0.1571,0.0721,0.0721,0.1325,0.1505
Cc1cc(C)n2nc(Nc3ccccc3)cc2n1,3.0897,42.2200,0.1301,0.1412,0.0469,0.1355,0.1111,0.0385,0.0253,0.0819,0.0901
CC(C)CC#Cc1ccc2c(c1)OC(CN(C)Cc1ccc3c(c1)OCO3)C(C)CN(C(C)CO)S2(=O)=O,3.7135,88.5400,0.1488,0.1890,0.1787,0.2079,0.1071,0.0630,0.0976,0.1623,0.2209
CCOC(=O)C1CCN(c2ccc(C(=O)O)cc2[N+](=O)[O-])CC1,2.0725,109.9800,0.1719,0.1868,0.1588,0.1012,0.1455,0.0952,0.0952,0.1820,0.2146
Cc1c[nH]c2c1C13CC1CN(C(=O)c1ccccn1)C3=CC2=O,2.2120,66.0600,0.1504,0.1935,0.1409,0.1479,0.1061,0.1047,0.0440,0.1401,0.1573
Cc1ccc2nc3sc(C(=O)NCCCN(C)c4ccccc4)cc3cc2c1,5.0142,45.2300,0.1667,0.1667,0.1245,0.1323,0.1066,0.0377,0.0185,0.1959,0.2216
CCCCCCCCCCCCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1,7.8960,82.8100,0.0882,0.1260,0.1489,0.0495,0.0972,0.0496,0.0242,0.1445,0.2113
Cc1noc(C)c1-c1cc(S(=O)(=O)NC2CCCC2)c2[nH]c(Cc3ccccc3)nc2c1,4.6464,100.8800,0.1548,0.1610,0.0934,0.1728,0.1574,0.0804,0.0708,0.1543,0.1865
O=C(CCCc1ccccc1)NCc1ccccc1,3.3257,29.1000,0.1532,0.2024,0.1274,0.1111,0.0698,0.0241,0.0000,0.1566,0.1788
Cc1cnc(C)c(N2CCC3(CCCN(C4CCOCC4)C3=O)C2)n1,2.0913,58.5600,0.1277,0.1038,0.1739,0.0802,0.1075,0.1348,0.0860,0.1548,0.2335
C=CC(=O)N1CCc2c(sc3ncnc(Nc4cccc(CC)c4)c23)C1,4.0680,58.1200,0.1825,0.2121,0.1127,0.1319,0.1290,0.0612,0.0400,0.1414,0.1981
Cc1cccc(C)c1N1CC(C(=O)Nc2ccc(Cl)cc2Cl)CC1=O,4.6018,49.4100,0.2381,0.2000,0.1242,0.1737,0.1173,0.1011,0.0538,0.1350,0.2077
COc1ccc(C=NNC(=S)Nc2cccc(C(=O)O)c2)cc1,2.7139,82.9500,0.1603,0.1458,0.0638,0.1111,0.0718,0.0330,0.0217,0.1161,0.1065
COC1CC(C)CC2=C(NCCF)C(=O)C=C(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1=NO)C2=O,2.7904,178.6400,0.1154,0.0952,0.1220,0.1106,0.1087,0.0741,0.0902,0.1298,0.1790
CC(Sc1nnnn1C1CC1)C(=O)N1c2ccccc2NC(=O)C1(C)C,2.2525,93.0100,0.1606,0.2188,0.0895,0.1356,0.1202,0.1477,0.1099,0.1210,0.1443
COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C)cccc2C(=O)NO)cc1,3.5181,95.9400,0.1554,0.1727,0.0958,0.1277,0.1192,0.0367,0.0273,0.1412,0.1409
CCN(CC)CCNC(=O)c1cccc(-n2ccnc2Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(C)n2)c1,5.4281,109.2300,0.1667,0.1500,0.0799,0.1039,0.1212,0.0357,0.0211,0.1515,0.1586
N#Cc1c(CN2CCCC2Cn2cncn2)cn2ccccc12,2.0671,62.1500,0.1397,0.1895,0.1396,0.1130,0.0984,0.0659,0.0543,0.1636,0.1700
Cc1nc(Nc2ccc(F)cc2)nc(Nc2ccc(F)cc2)c1[N+](=O)[O-],4.4586,92.9800,0.1268,0.1028,0.0491,0.1180,0.0973,0.0303,0.0099,0.0778,0.0833
CCN=c1[nH][nH]c2cc(NC(O)=NC(C)c3ccc(F)c(Cl)c3)ncc12,3.6912,101.4500,0.1429,0.1800,0.0905,0.1038,0.1016,0.0303,0.0515,0.1001,0.1025
CC1=CC(C)(C)Nc2ccc3c(c21)COc1c(Br)cc(Br)cc1-3,6.3784,21.2600,0.1353,0.2674,0.1131,0.1361,0.1136,0.0941,0.0449,0.1080,0.1224
Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,3.8737,53.5200,0.1752,0.2935,0.2110,0.1534,0.0838,0.0619,0.0729,0.1997,0.1622
CC1C=CC(C=CCCC=CC(=O)NCC(C)(C)O)OO1,2.0412,67.7900,0.0432,0.1319,0.1161,0.0462,0.0511,0.0610,0.0875,0.1035,0.1750
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,3.8340,79.4600,0.1408,0.1111,0.0707,0.1381,0.0881,0.0196,0.0000,0.1319,0.1534
Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCN1C(=O)c2ccc(C(=O)O)cc2C1=O,3.9118,99.7000,0.1944,0.1712,0.1073,0.1676,0.1399,0.0364,0.0179,0.1368,0.1464
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])CC[N+](C)(C)C)OC(C)=O,6.4724,84.8900,0.0565,0.0662,0.1002,0.0129,0.0529,0.0320,0.0320,0.0803,0.1308
O=C(NCCN1CCCCC1)c1ccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)cc1,5.9718,91.4100,0.2121,0.1367,0.0792,0.1200,0.1130,0.0365,0.0216,0.2359,0.2214
CN(C)CCN=C1C=C(O)c2nc(-c3ccccc3)oc2C1=O,2.4394,78.9300,0.1515,0.2088,0.0966,0.1369,0.1143,0.0562,0.0330,0.1285,0.1640
Cc1ccc(S(=O)(=O)NCCC(C)C)cc1[N+](=O)[O-],2.2276,89.3100,0.0960,0.2838,0.1200,0.0759,0.1447,0.0676,0.0822,0.0868,0.1198
CCCOc1ccccc1C=C1C(=O)ON=C1C,2.7915,47.8900,0.1597,0.2632,0.1519,0.1234,0.1419,0.0667,0.0256,0.1176,0.1838
CCCCCCCC=CC(F)C(N)CO,2.5608,46.2500,0.0492,0.1467,0.1218,0.0063,0.0380,0.0145,0.0448,0.0881,0.0751
COc1ccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2c1,4.5695,73.0700,0.2381,0.1290,0.1492,0.1493,0.1576,0.0598,0.0598,0.2256,0.2624
CC(C)CC(NC(=O)CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)C(=O)O,-1.4485,170.9500,0.0800,0.1765,0.1573,0.0865,0.0904,0.0612,0.1064,0.1223,0.1284
Cc1nc(-c2ccccc2)c(C(=O)N2CCN(c3cccc(C)c3C)CC2)o1,4.2293,49.5800,0.2748,0.1792,0.1188,0.1667,0.1505,0.0792,0.0583,0.1988,0.2673
CCc1cc(OCOCCOC)c(C23CC4CC(CC(C4)C2)C3)cc1C(=O)C=Cc1ccc(C(=O)O)cc1,6.3104,82.0600,0.1879,0.1579,0.1788,0.1136,0.1216,0.0698,0.0781,0.2602,0.2675
N#Cc1cc2ccc(NC(=O)C(N)c3ccccc3)cc2s1,3.4115,78.9100,0.1364,0.1613,0.0633,0.1317,0.0663,0.0222,0.0110,0.1267,0.0888
COc1cc(C(F)(F)F)c(C(=O)NCc2cc(Cl)cc(Cl)c2)cn1,4.3458,51.2200,0.1429,0.1579,0.0930,0.0800,0.0843,0.0330,0.0108,0.0856,0.1009
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)CCC3CCCC3)CC2)C(=O)N1,3.5449,108.0500,0.2390,0.1314,0.1184,0.1488,0.1306,0.0692,0.0451,0.2740,0.2493
COC(=O)C(CCSC)NC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,3.1189,124.4400,0.1677,0.1168,0.1239,0.1091,0.1022,0.0301,0.0224,0.1420,0.1776
C#Cc1cccc(Nc2nc3cc(C(=O)OC)ccc3c3cnc(NOC)nc23)c1,3.6628,98.2600,0.1457,0.1696,0.0595,0.1289,0.1095,0.0360,0.0177,0.0826,0.0835
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,4.7831,62.5300,0.2000,0.1500,0.1123,0.1250,0.1281,0.0609,0.0517,0.2257,0.2575
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.4390,181.6200,0.1090,0.2596,0.1154,0.1088,0.1010,0.1058,0.0849,0.1062,0.1003
COc1ccc(-c2c(CO)n(Cc3cccc(Cl)c3)c3ncccc23)cn1,4.3009,60.1700,0.1871,0.1604,0.1179,0.1436,0.1105,0.0190,0.0190,0.1625,0.1310
CNc1nc(Nc2ccc3c(c2OC)CN(C(C)(C)O)C3=O)ncc1C(F)(F)F,2.9735,99.6100,0.1149,0.2300,0.0996,0.1087,0.1429,0.0700,0.0490,0.0842,0.1230
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21,3.0690,89.3300,0.2550,0.1600,0.1186,0.1970,0.1814,0.0661,0.0403,0.1895,0.2059
c1ccc2c(c1)[nH]c1c[n+](CCOCCOCCOCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,4.2806,67.0300,0.1445,0.1143,0.0984,0.1467,0.0782,0.0072,0.0000,0.2346,0.2066
Cc1nc(C)n(CC2CCCCN2Cc2cn3ccccc3n2)n1,2.5973,51.2500,0.1460,0.1616,0.1444,0.1117,0.1341,0.0879,0.0761,0.1648,0.2204
CCN(c1cc(-c2ccc(CN3CCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,5.1082,77.6700,0.2048,0.1449,0.1257,0.1535,0.1613,0.0840,0.0677,0.2324,0.2619
Cc1cc2c(n1-c1ccc3c(N)ncnc3c1)CC(C)(C)CC2=O,3.4662,73.8000,0.1493,0.2174,0.1242,0.1329,0.1429,0.1294,0.0549,0.1177,0.1316
O=C(CC(=O)c1cccc2ccccc12)C(=O)Nc1nccs1,3.0769,76.1300,0.1333,0.1562,0.0649,0.1412,0.0761,0.0215,0.0000,0.1168,0.1226
Fc1ccc(C(COc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)N2CCOCC2)cc1F,4.1232,74.0100,0.1938,0.1374,0.1182,0.1215,0.1244,0.0310,0.0310,0.1961,0.1869
Cc1ccc(-c2sc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c2-c2ccc(F)cc2)cc1,6.2528,77.7600,0.1266,0.2252,0.1199,0.1055,0.0927,0.0435,0.0619,0.2155,0.1732
O=C1c2ccccc2C(=O)N1n1cccc1,1.4203,42.3100,0.1466,0.1974,0.0336,0.1597,0.0962,0.0417,0.0000,0.1165,0.0818
COCC(C)N1C(=O)Cc2c1nc(N)c1c(N)nc(N3CCN(c4ccccc4F)CC3)c(C#N)c21,2.0556,137.6300,0.2288,0.1587,0.1069,0.1408,0.1602,0.0656,0.0569,0.1132,0.1592
Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2,3.7124,15.7100,0.1860,0.2065,0.2096,0.1747,0.0994,0.0795,0.0920,0.1980,0.2114
CC(O)(c1ccc(C(=O)N(C2CC2)C2CCC(C#N)(c3cccnc3)CC2)cc1)C(F)(F)F,4.8602,77.2200,0.1338,0.1930,0.1921,0.1128,0.0728,0.0909,0.0811,0.2601,0.1741
O=S(=O)(NCCCNS(=O)(=O)c1c(F)cccc1F)c1ccc2c(c1)OCCO2,1.3829,110.8000,0.1831,0.1776,0.1167,0.1703,0.1302,0.0377,0.0185,0.1127,0.1823
COC(=O)CCCNC(=O)c1ccc(NC(=O)C(=O)c2ccccc2NC(C)=O)cc1,2.1494,130.6700,0.1382,0.1802,0.0967,0.1134,0.0891,0.0360,0.0177,0.1366,0.1700
CCCc1cc(=O)oc2c1c1c(c3oc(C(=O)NN)cc32)C=CC(C)(C)O1,3.2794,107.7000,0.1096,0.2121,0.1281,0.1148,0.1304,0.0947,0.0297,0.1134,0.1455
N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,2.6061,89.8100,0.1260,0.1477,0.0533,0.1062,0.0585,0.0241,0.0119,0.1206,0.0709
O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2Cc3ccccc3C2)c1=O,3.4300,75.4300,0.1879,0.1638,0.1527,0.1658,0.1063,0.0818,0.0917,0.2507,0.2256
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)OC,4.7877,114.4700,0.1548,0.1417,0.0740,0.1024,0.1165,0.0254,0.0083,0.1012,0.1316
Cn1c2ccc(F)cc2c2ncn(CCCN(CCO)CCO)c(=O)c21,0.7040,83.5200,0.1679,0.2041,0.1389,0.1099,0.1319,0.0408,0.0200,0.2146,0.2959
CCCCc1nc(CN2CCC3(CC2)C(=O)N(CCc2ccccc2)C(=O)N3C)c[nH]1,3.2236,72.5400,0.2222,0.1754,0.1636,0.1510,0.1780,0.0926,0.0442,0.1920,0.2565
CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=O)C=Cc3ccccc3)CCCC21C,6.6499,29.1000,0.1667,0.2091,0.2471,0.1333,0.0976,0.1471,0.1038,0.2931,0.2543
CCN(CC)P(=O)(Oc1occc1Cc1ccccc1)N(CC)CC,5.0409,45.9200,0.1377,0.2366,0.1010,0.1149,0.1061,0.0532,0.0312,0.1661,0.1877
CCCNC(=O)c1cc(-c2ccc(Br)cc2)on1,3.2439,55.1300,0.1405,0.1707,0.0902,0.1090,0.1062,0.0390,0.0127,0.1000,0.1386
OC1CCC(Nc2ncc(Cl)c(NC34CC5CC(CC(O)(C5)C3)C4)n2)CC1,3.3410,90.3000,0.0855,0.1604,0.1523,0.0452,0.0547,0.0808,0.1146,0.1189,0.1339
CCc1c(CC2=NOS(=O)N2)ccc2ccccc12,2.4567,50.6900,0.1639,0.2195,0.1170,0.1699,0.1024,0.0370,0.0120,0.1199,0.1525
O=C(COC(=O)CN1C(=O)NC2(CCCCC2)C1=O)Nc1cc(F)ccc1F,1.7012,104.8100,0.1620,0.1495,0.1193,0.1064,0.1277,0.0808,0.0288,0.1309,0.2055
CCCCCCCCCCCCOS(=O)(=O)NC(=O)Sc1c(C(C)C)cccc1C(C)C,7.9174,72.4700,0.1290,0.1982,0.1297,0.0580,0.1206,0.0446,0.0541,0.1431,0.2108
Cn1c(CCCC(=O)O)nc2ccc(N(CCCl)CCOP(=O)(O)O)cc21,2.1351,125.1200,0.1418,0.1553,0.1646,0.0806,0.1202,0.0300,0.0198,0.1521,0.1745
CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(CC)OC(=O)CNC(Cc1ccc(OC)cc1)=NS(C)(=O)=O,3.3919,155.2500,0.1649,0.1419,0.1015,0.1709,0.1488,0.0592,0.0321,0.1411,0.1805
NS(=O)(=O)c1ccc(N=Cc2ccc3ccccc3c2Br)cc1,4.0003,72.5200,0.1343,0.1458,0.0321,0.1576,0.1017,0.0217,0.0000,0.1221,0.0665
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1,2.9314,89.1300,0.1812,0.2100,0.1019,0.1782,0.1484,0.0714,0.0396,0.1362,0.1778
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,3.4932,97.3800,0.1582,0.2818,0.1410,0.1317,0.0977,0.0246,0.0163,0.2098,0.1841
COc1ccc(-n2ncc(C(=O)Nc3ccc(C4CNCCO4)cc3)n2)cc1,2.1891,90.3000,0.1655,0.1869,0.1142,0.1467,0.1082,0.0673,0.0472,0.1634,0.1670
CCOC(=O)N1CCC(N2CCCC(NC(=O)c3ccc(OC)cc3)C2)CC1,2.5103,71.1100,0.1844,0.1792,0.2134,0.1064,0.1277,0.0900,0.0900,0.2363,0.3803
CSc1c(Cc2ccc(Cl)cc2)c(SC)n2ccncc12,5.0223,17.3000,0.1575,0.1667,0.0851,0.1152,0.0930,0.0349,0.0230,0.1065,0.1016
COc1cccc(CN(C(=O)C2=C(c3ccc(CCCOc4c(F)ccc(F)c4Cl)cc3)C3(CC3)CNC2)C2CC2)c1C,7.2750,50.8000,0.2308,0.1528,0.1425,0.1202,0.1181,0.0791,0.0563,0.2343,0.2394
O=C(O)CNC(=O)CC1SC(NNC2=NC(=O)CS2)=NC1=O,-1.7011,149.3200,0.0647,0.0707,0.0553,0.0571,0.0739,0.0588,0.0345,0.0506,0.0866
Cc1noc(-c2ccccc2)c1NC(=O)Nc1ccc(Cl)cc1,4.9474,67.1600,0.1504,0.1100,0.0446,0.1429,0.0769,0.0326,0.0106,0.0906,0.1120
CC1(C)C2CCC1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(N)C2,2.7058,79.5300,0.1655,0.1759,0.1434,0.0899,0.1602,0.1809,0.0882,0.1517,0.1401
Cn1ccc(S(=O)(=O)NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)n1,3.2653,119.6200,0.1667,0.1136,0.0409,0.1483,0.1296,0.0234,0.0077,0.1154,0.1011
O=C(COC(=O)Cc1cn2ccsc2n1)NCc1ccc2c(c1)OCO2,1.5266,91.1600,0.1479,0.1635,0.1184,0.2011,0.1094,0.0294,0.0096,0.1205,0.2008
N#CC(=C1CN2CCC1CC2)c1ccccc1,2.6894,27.0300,0.1513,0.2338,0.1774,0.1267,0.0881,0.0822,0.0822,0.1844,0.2035
O=C(O)c1cc2c(nc1NCC1CC1)CCN(C1CCOC1)CC2,1.7912,74.6900,0.1471,0.1633,0.1573,0.0769,0.0929,0.0769,0.0889,0.1667,0.2403
CCC(OC)C(C)C1OC1C(OC(C)=O)C(C)C=CC=C(C)C1OC(=O)CC(OC(C)=O)CCC(C)(O)C(OC(C)=O)C=CC1C,4.7876,147.1900,0.0500,0.0769,0.1460,0.0615,0.0691,0.1095,0.1095,0.1344,0.1447
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)NN=CC(O)C(O)CO,1.1094,105.3900,0.1250,0.2371,0.1327,0.0579,0.0622,0.0196,0.0196,0.1732,0.1434
Oc1ccc(-c2nnc3c4c5c(sc4ncn23)CCCC5)cc1,3.5904,63.3100,0.1742,0.2021,0.0993,0.1250,0.1099,0.0430,0.0430,0.1485,0.1654
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,3.5584,102.9300,0.1807,0.1579,0.1662,0.1227,0.1784,0.0866,0.0781,0.2277,0.3233
Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCN1CCOC(O)C1,3.9845,54.7000,0.2041,0.1842,0.1311,0.1762,0.1053,0.0625,0.0625,0.2758,0.3022
COCCN=C(S)NN=C1CCCCC1,1.8283,45.9800,0.1017,0.0864,0.0895,0.0316,0.0570,0.0746,0.0588,0.0410,0.0876
COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)cc1OC,2.2888,123.2700,0.1883,0.1653,0.1354,0.1616,0.1642,0.0870,0.0684,0.1604,0.2531
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cc3ccccc3o2)CC1,4.0016,86.1000,0.2703,0.1496,0.0830,0.1512,0.2000,0.0484,0.0317,0.2124,0.2540
CCC(N=C(O)c1cc(C(=O)N2CCCC2C)n2c1COCC2)c1ccc(F)cc1,4.2378,67.0600,0.1862,0.1927,0.1682,0.1257,0.1231,0.0857,0.0962,0.1983,0.2333
COc1cc(OC)cc(C(C)=C2C(=O)N(Cc3ccncc3)C(=O)C2=Cc2ccccc2)c1,4.5249,68.7300,0.1603,0.1681,0.0785,0.1590,0.1165,0.0513,0.0250,0.1313,0.1343
C[N+](C)(C)c1cc(O)cc(OCCCOc2cc(O)cc([N+](C)(C)C)c2)c1,3.3391,58.9200,0.1679,0.2041,0.1069,0.0753,0.1027,0.0408,0.0408,0.1189,0.1330
COc1ccc(C(NC(=O)COc2cccc(N(C)C)c2)c2cc(Cl)c3cccnc3c2O)cc1,4.9530,83.9200,0.1923,0.1707,0.1019,0.1304,0.1070,0.0407,0.0407,0.1596,0.1699
CC(C)CNC(=O)CSc1nnc2ccccn12,1.5936,59.2900,0.0952,0.2152,0.0811,0.0802,0.0848,0.0526,0.0667,0.0726,0.1101
COc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)c2ccccc12,2.6075,99.3800,0.1678,0.2336,0.1520,0.1702,0.0927,0.0265,0.0545,0.2025,0.1672
OC1(C(F)(F)F)CSC(=Nc2ccccc2)N1C1CC1,3.1362,35.8300,0.1094,0.2195,0.1462,0.1139,0.0651,0.0909,0.0909,0.1140,0.1221
Fc1cccc(F)c1C1SCc2nc3ccc(Cl)cc3n21,4.7616,17.8200,0.1951,0.1290,0.0955,0.1333,0.0977,0.0349,0.0230,0.1047,0.0994
CC1(CF)C=C(C(=O)NCCC#N)c2cc([N+](=O)[O-])ccc2O1,2.1287,105.2600,0.1111,0.2000,0.1468,0.1000,0.0977,0.0575,0.0110,0.1296,0.1833
Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)C3CCCCC3C(=O)O)CC2)cc1,3.7869,89.9500,0.2067,0.1583,0.1503,0.1465,0.1106,0.0696,0.0789,0.2511,0.2874
O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccc4)CC3)s2)o1,3.0329,88.5400,0.2308,0.1238,0.1155,0.1561,0.1271,0.0515,0.0303,0.1562,0.1721
COc1ccc(C(=O)NCc2ccc3c(c2)CCO3)cc1,2.5601,47.5600,0.2033,0.2045,0.1432,0.1543,0.0977,0.0588,0.0345,0.1599,0.2049
CC(C)C(C(=O)NC1CCN(Cc2ccccc2)CC1)N1CC(=O)Nc2ccc(Oc3ccc(F)cc3)cc2C1=O,4.8177,90.9800,0.2439,0.1489,0.1238,0.1697,0.1410,0.0735,0.0815,0.2485,0.2490
