smiles,similarity_Albuterol
['O=C1Nc2ccc(Cl)cc2C1=NN=C1SCC(=O)N1c1ccc(O)cc1'],0.23084156657398344
['COc1cc(N)c2c(c1)N(C(C)C)CN2'],0.24486831945159854
['CC(=O)c1ccc(Nc2ccc(Br)cc2)c(C(=O)O)c1'],0.17717490441700529
['CCOC(=O)C(O)=CC(=O)c1cn(Cc2ccccc2C)c2cccc(O)c12'],0.25988399908270204
['CN(C)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.14012488307937715
['CSCCC(NC(=O)c1ccc(COCc2ccc(-c3ccc(C(F)(F)F)cc3)o2)cc1-c1ccccc1C)C(=O)O'],0.14602878060763236
['O=S(=O)(NN=Cc1ccc2c(c1)OCO2)c1ccc(F)cc1'],0.17074251194066942
['Oc1ccc2c(Cc3ccc(OC4CCCCC4N4CCCC4)c(F)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1'],0.1523186036075905
['CCN1CCCN(c2ncccc2C(=O)N2CCCCC2)CC1'],0.1990718988561264
['CSc1ccccc1C(=O)C1CCCN(S(=O)(=O)N(C)C)C1'],0.24247687545088337
['O=C(NCc1ccccc1)C(c1ccc(F)cc1)N1CCN(c2ccccc2F)CC1'],0.1604244392070547
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2nn[nH]c2c1'],0.17291928773877954
['O=c1[nH]c(=O)n(C2OC(COP(=O)(O)C(F)(F)P(=O)(O)O)C(O)C2O)cc1F'],0.16000773018771436
['O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O'],0.12407459822317077
['O=C(C1OC2OC1C(=O)N(Cc1ccccc1)C2Cc1ccccc1)N1CCSCC1'],0.16805379580835234
['O=C1C2CCCN2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],0.15594614922957262
['CCNC(=O)C1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O'],0.1689907541826562
['CC1=C(C(=O)Nc2c(C)cccc2C)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2c(C)cccc2C)=C(C)N1'],0.1940174110601262
['NCc1cnc(Nc2ccccc2)nc1'],0.17261372772896758
['COC(=O)c1nc(Cc2ccccc2)nc(O)c1O'],0.21570300910570606
['CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O'],0.1806077588999633
['CCOc1ccc2c(c1)OC(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2=O'],0.1870598919076417
['CC(C)N=C(N)N=C(N)NOCCCOc1ccc([N+](=O)[O-])cc1'],0.19865971434172727
['COc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CN(C)C(c1ccccc1)c1ccc(Cl)cc1)CC2'],0.14200949267085408
['O=C(C=NO)c1ccc(NCC2CCN(Cc3ccccc3)CC2)nc1'],0.22807477366042908
['COc1ccc2c(-c3ccc(CO)o3)nn(Cc3ccccc3)c2c1'],0.17482834339959422
['O=C(CCc1ccc2ccccc2c1)c1c(Cl)cccc1OC1OC(CO)C(O)C(O)C1O'],0.2215518012294465
['CC(C)(C)CCN(Cc1cccs1)C(=O)Nc1c(Cl)cc(Cl)cc1Cl'],0.20311993801326417
['CCOC(=O)NC1c2cc(C#N)ccc2OC(C)(C)C1O'],0.2798197078428115
['N#Cc1ncc(F)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1'],0.144131374489914
['COc1cccc(OC)c1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1'],0.14300606245488573
['O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)c1ccccc1'],0.16206678164434882
['CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2'],0.1647625514587267
['O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1'],0.07885846124331902
['COc1ccc(Cl)cc1C(=O)Nn1c(C)nc2ccccc2c1=O'],0.1407395973318983
['Cc1ccc(C(=O)CN2c3nc(N4CC5CC4CO5)cc(=O)n3CC2(C)C(F)(F)F)cn1'],0.1657067088700982
['CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21'],0.17695144620071185
['O=C(O)c1cc(Cl)ccc1OC1CCC2CNC(C(=O)O)CC2C1'],0.2064042713930176
['Nc1ccc(-c2c[nH]c3ccc(-c4cnccn4)cc23)c(F)n1'],0.0992590945999578
['[C-]#[N+]c1cc(-c2ccnc(Nc3ccn(C4CCNCC4)n3)c2)ccc1OCC1CCC1'],0.17037252794899302
['c1cc(N2CCCC2)c2cccnc2c1'],0.18573064811937964
['COc1ccc(-n2nncc2-c2cccnc2)cc1'],0.1186090702530983
['CC1(C)CC(=O)C(C(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)C1'],0.20325544323630787
['COc1ccc2nc(C3CC3c3cc(-n4nc(C)nc4C)nc(C)n3)[nH]c2c1'],0.1494604326082608
['CC(O)(CS(=O)(=O)Cc1ccccc1)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.2311362883859193
['CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.24837608990509893
['CC(Cc1ccc2c(c1)OC(C(=O)OCCC(C)(C)C)(C(=O)OCCC(C)(C)C)O2)NCC(O)c1cccc(Cl)c1'],0.28694251545924804
['Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.16043627374743247
['O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.18092574940568124
['NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1'],0.15250216848154305
['NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1'],0.19001128171569742
['Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1'],0.17572050600359806
['CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2'],0.18401802257203495
['c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1'],0.06649147754691297
['Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1'],0.14625226789492718
['O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1'],0.10945179996155364
['COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21'],0.22720612156808234
['CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1'],0.19462822847705402
['O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O'],0.19322896321775376
['COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC'],0.11456921061862002
['FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1'],0.13515192887095956
['CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3'],0.101988808772668
['CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12'],0.1863878126409535
['CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1'],0.19330231463985853
['CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O'],0.22962562172794235
['COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2'],0.18001543460413721
['Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1'],0.17203194563536725
['COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1'],0.11729987092028406
['Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12'],0.17194525590926815
['COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1'],0.16950503076824636
['Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1'],0.23690680815986775
['CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C'],0.13199888806186882
['C=CCSc1nnc(-c2cccnc2)o1'],0.15590267222560772
['Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1'],0.23765719413298594
['CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O'],0.26693666630127655
['COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12'],0.13493328851243938
['O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12'],0.10922755154258648
['COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1'],0.18964264027572084
['Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F'],0.12884252258734813
['CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1'],0.18996104702532207
['CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1'],0.21952963823073815
['COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1'],0.14569261940464615
['CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1'],0.12511586863604335
['O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1'],0.1820650247712334
['O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br'],0.13876438664322824
['CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.20936055966480493
['O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1'],0.10714910179958025
['CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1'],0.2127757046222892
['CCCCCCCCCCCCS(=O)(=O)Cl'],0.12104252449361812
['COc1cc(OC)c2c(c1)C(=O)OC2OC'],0.21560564767928414
['CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21'],0.1626086201820604
['CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1'],0.30010062153015304
['CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O'],0.2568402916669629
['COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC'],0.118096997777976
['CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21'],0.22265084893614198
['CC1C(=O)NN=C1C(=O)NN=Cc1cccs1'],0.17475694502021816
['NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1'],0.1526429884122017
['COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1'],0.15549097927541367
['N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1'],0.22743689774826728
['Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O'],0.17877748565287385
['CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C'],0.20917082645292434
['CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O'],0.1427108543643814
['Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1'],0.17948008947100538
['NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1'],0.16552387869963495
['Nc1c2ccccc2nc2ccc(Cl)cc12'],0.13203939189523856
['Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1'],0.15314411961953392
['CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N'],0.1973595138052476
['O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1'],0.13734896187139115
['Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1'],0.1584607379921107
['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1'],0.16519084659352398
['COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC'],0.1502767146130403
['NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1'],0.20284105989707749
['CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O'],0.24009930096064216
['Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1'],0.18388306837660823
['CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O'],0.19070604032768526
['Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C'],0.1525077659707168
['O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1'],0.13606977966890535
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1'],0.16191538779764475
['COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1'],0.22910917803134062
['O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1'],0.24443389826396614
['Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1'],0.1857181039822865
['CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC'],0.20930225380732068
['CC(C)NCC(O)COc1cccc2cccc(O)c12'],0.33100006203595256
['COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC'],0.17173418986801522
['CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1'],0.1498140839828013
['CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1'],0.19285005046442788
['CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1'],0.19932519977674004
['CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1'],0.20279896508708706
['CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1'],0.2290313258896594
['CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C'],0.14601450410313913
['Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1'],0.13583649281132898
['CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl'],0.2000909378814023
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2'],0.14917464352220186
['COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.10367915536168652
['COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2'],0.15653887787659965
['C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1'],0.10317029655362527
['CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO'],0.2930860637515623
['CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2'],0.18046742524787313
['C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12'],0.09848967504939417
['CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O'],0.15483973070261953
['CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC'],0.1963354877818268
['CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2'],0.17068233232500568
['C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1'],0.20923682819731795
['CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1'],0.1896324323900109
['CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1'],0.19603206581202504
['COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1'],0.14626058748695692
['CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1'],0.23712093458471994
['Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O'],0.21482210226487078
['O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1'],0.1578389277724358
['CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1'],0.20580207617081567
['Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1'],0.19879034620781325
['CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C'],0.20367041063838404
['CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O'],0.2289730834598145
['Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O'],0.22771744876844213
['CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1'],0.14666720622600196
['C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C'],0.17732195611323132
['Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2'],0.31620960338095305
['CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C'],0.18935199104679576
['CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1'],0.12803650000323558
['CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1'],0.1977075544765228
['Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1'],0.1538751125919169
['O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1'],0.17082281661773935
['c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1'],0.17490129047049804
['N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1'],0.13941677691353088
['Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2'],0.14936492644029026
['CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2'],0.17596297929760882
['CSc1nsc(SCC(=O)Nc2ccccc2F)n1'],0.1427067949954622
['Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1'],0.18641869661568658
['COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1'],0.1985683996835913
['CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-]'],0.22474895596171407
['COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1'],0.1662592931070452
['COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC'],0.14745709176153332
['CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21'],0.19886608673766734
['Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1'],0.15842244619766369
['COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2'],0.1377660725991141
['Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1'],0.12483518018931652
['CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C'],0.22189830642328548
['CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O'],0.19178451501527158
['Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1'],0.2573296411902835
['CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1'],0.21505396200056148
['Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1'],0.22000962160597948
['COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1'],0.19151602053221223
['Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1'],0.20010493424715503
['CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1'],0.2084822824281849
['CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl'],0.16683176719456905
['O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],0.11298529560845227
['CC1CN(C)C(C)(C)CC1(O)c1ccccc1'],0.29596265519449033
['Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1'],0.18542664605095954
['Cc1nc(C(=NO)C(N)=O)cs1'],0.17276639541409552
['CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],0.15200591591680515
['CCCCCSc1cc(OC)c(CCN(C)C)cc1OC'],0.2169033930375568
['Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F'],0.1568152585294864
['CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1'],0.19261220606668147
['COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC'],0.12905209807907606
['Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1'],0.2154734697644887
['O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1'],0.22239730223342583
['CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2'],0.1913735594113851
['CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],0.1711508960823434
['C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1'],0.16782139958054537
['O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1'],0.14747797002615692
['CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1'],0.1762621569012099
['COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC'],0.17786910803714873
['O=C1c2c(ccc(O)c2O)CN1N=Cc1ccc(F)cc1'],0.259039534063499
['c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21'],0.20304114502826576
['N#CC1(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])CCCCC1'],0.19553902955716648
['COC(=O)CCc1cccc(OC)c1OC'],0.23115396355475507
['CC(=O)CCC#CCN(C)C'],0.14019691573514684
['CC(C)(C)NC(NC(C)(C)C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-]'],0.16288959669598269
['NC1CC(N)CN(c2nc(Nc3ccccc3)nc(N3CC(N)CC(N)C3)n2)C1'],0.16990651715413962
['CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl'],0.17725860511559943
['Cc1cc(N(C)C2CCCCC2)nc(N(C)Cc2ccccc2)n1'],0.1873757219093938
['O=C(NN=Cc1ccncc1)c1cccc(NN=Cc2ccncc2)c1'],0.16731968695318566
['CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O'],0.19808846123626117
['CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(C(C)C)N(C)C(=O)C(N)CS)C(=O)O'],0.2122047290127453
['CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1'],0.20001025528131453
['C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(C=COC)C(=O)OC'],0.17143564654080776
['CC1CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)CO1'],0.2280727598328793
['CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2'],0.19845379386771764
['Nc1ccn(C=CC=O)c(=O)n1'],0.16584756844303145
['O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cccnc1'],0.15239584790106117
['O=C1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CCCCC1'],0.15034450290260928
['Nc1ncc(-c2ccc(-c3cccnc3S(=O)(=O)C3CCCCC3)cc2F)cn1'],0.1508438369934929
['COc1ccc(N2Cc3nc(=O)[nH]n3C2=O)cc1'],0.17244393986684828
['CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C'],0.24353165066530358
['COCOC(C(CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2)C1OC(C)(C)OC1CO'],0.19498328847375204
['Cc1ccc(NC(S)=C(C#N)c2nc3ccccc3s2)cc1'],0.19716067079866356
['CCCNCc1ccc(-c2ccc(CN(CCOC)C(=O)c3cccc(C#N)c3)cc2)nc1'],0.21135006271487808
['N=C(N)c1ccc(COc2cccc(C(=N)N)c2)cc1'],0.20882690064975282
['Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2cccc(Cl)c12'],0.13479609981413426
['CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1'],0.2238257296713323
['CCCCCCCCCCCCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1OC1(C)OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCC'],0.07606760282626307
['COc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1'],0.17200474310653552
['Cc1ccccc1NC(=O)N1CCN(C(=O)c2nc(-c3ccccc3)nc(C)c2C(=O)OC(C)C)CC1C'],0.1720745901515655
['COc1cccc(NC(=O)NC2CCCC(NC(=O)Nc3cccc(OC)c3)C2)c1'],0.14722285348936653
['CC(C)(C)c1c[nH]c2cc(NC(=O)c3c[nH]c4ccccc4c3=O)ccc12'],0.1984038710299025
['N#Cc1cnc(Nc2cc(N3CCN(CCN4CCCC4)CC3)ncn2)s1'],0.15461084149470566
['C=C1C(=O)OC2CC(C)=CC(=O)CC(C)C(OC(=O)C3(C)OC3C)C(O)C12'],0.12836634487046855
['COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1'],0.170961577792937
['CC(N)C(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1'],0.10278630562492289
