smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O,-2.1899,173.9700,0.0441,0.17877748301005555,0.0825,0.0613,0.0599,0.0500,0.0769,0.0522,0.0676,0.00044016209227450837
CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C,5.7023,63.8200,0.1517,0.20917083173856096,0.1201,0.0895,0.1223,0.0481,0.0381,0.1460,0.1411,0.00017938578934510035
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O,5.4893,111.7300,0.1429,0.1427108543643814,0.1599,0.1586,0.0854,0.0490,0.0638,0.2060,0.2117,5.641720301597514e-05
Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1,4.9341,79.9200,0.1773,0.17948008947100538,0.1230,0.1064,0.0816,0.0286,0.0093,0.1829,0.1880,6.110497149496713e-05
NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1,3.9364,136.2700,0.1437,0.16552387869963495,0.0979,0.1147,0.0881,0.0153,0.0076,0.2080,0.1910,7.668694409849672e-05
Nc1c2ccccc2nc2ccc(Cl)cc12,3.6236,38.9100,0.1770,0.13203937603832872,0.0424,0.1724,0.0875,0.0135,0.0000,0.1058,0.0818,0.00011471828880375845
Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1,4.0971,81.6200,0.1781,0.15314411961953392,0.1364,0.1302,0.1276,0.0755,0.0962,0.1590,0.2270,6.395036205017121e-05
CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N,3.2518,82.6700,0.2168,0.1973595111624293,0.1236,0.1406,0.1436,0.0450,0.0357,0.2012,0.2527,8.435165099485858e-05
O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1,5.4330,59.0600,0.1538,0.13734896187139115,0.0268,0.1351,0.0863,0.0190,0.0000,0.1191,0.0809,5.611019578769319e-05
Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1,1.7433,80.4700,0.1240,0.15846073534929236,0.1469,0.0848,0.1159,0.1013,0.0875,0.1522,0.2167,0.00016238962595096704
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1,4.4146,64.5500,0.2000,0.16519084659352398,0.1534,0.1702,0.1313,0.0943,0.0642,0.2251,0.2364,6.862735476434109e-05
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC,6.2963,67.8700,0.1570,0.1502767146130403,0.1038,0.1345,0.1272,0.0444,0.0217,0.1750,0.1884,5.38521405570036e-05
NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1,3.5182,68.0100,0.1774,0.20284105989707749,0.0964,0.1078,0.1053,0.1000,0.0602,0.1072,0.1509,0.00012877955794025897
CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O,2.2672,59.1600,0.1610,0.24009930096064216,0.1356,0.1242,0.1429,0.0676,0.0260,0.1136,0.1643,0.00023736155386372415
Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1,2.7349,53.0900,0.3884,0.18388306969801738,0.1519,0.1713,0.1676,0.0680,0.0377,0.2811,0.3823,8.426050871813973e-05
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.9992,176.6400,0.1200,0.1907060363634578,0.1189,0.0942,0.0644,0.0222,0.0222,0.2176,0.2267,0.00016045329913310508
Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C,3.2755,59.8100,0.1603,0.15250777125635342,0.0577,0.1429,0.0950,0.0444,0.0217,0.0885,0.1262,7.361508569899561e-05
O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1,4.9391,112.0600,0.1310,0.13606977966890535,0.0503,0.1027,0.0890,0.0192,0.0000,0.1131,0.0845,5.538099210504119e-05
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,3.7148,94.4900,0.1844,0.16191539044046305,0.1337,0.1283,0.1436,0.0792,0.0583,0.1266,0.1738,5.737521538864976e-05
COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1,3.1669,82.0600,0.1630,0.22910917803134062,0.0652,0.1345,0.1000,0.0532,0.0312,0.1119,0.1204,0.00019439469755287708
O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1,0.1900,119.5800,0.1056,0.24443389826396614,0.0888,0.1130,0.0691,0.0421,0.0532,0.1157,0.1089,0.0005293068708755733
Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1,2.9274,86.4700,0.1395,0.18571810530369565,0.0416,0.1159,0.0872,0.0114,0.0114,0.1328,0.0750,0.0003144026764026267
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC,4.2872,55.6200,0.1667,0.20930225380732068,0.1633,0.0966,0.1588,0.0787,0.0549,0.1169,0.1785,0.00011670209689160216
CC(C)NCC(O)COc1cccc2cccc(O)c12,2.2831,61.7200,0.1626,0.33100006203595256,0.1561,0.1037,0.0947,0.0366,0.0759,0.1586,0.1906,0.0017945342907358386
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC,1.1536,149.4900,0.1161,0.17173418986801522,0.0636,0.1989,0.1218,0.0455,0.0360,0.1000,0.1407,6.714721241984564e-05
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1,5.7150,104.4500,0.1667,0.14981407869716468,0.1319,0.1096,0.1272,0.0357,0.0284,0.1758,0.1830,3.904109653336818e-05
CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1,2.2025,81.7500,0.1955,0.1928500465002004,0.0860,0.1834,0.1209,0.0521,0.0202,0.1096,0.1254,7.915477662643472e-05
CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1,3.0785,70.5600,0.1103,0.19932519977674004,0.1145,0.1105,0.0677,0.0404,0.0300,0.1413,0.1833,8.933285702750898e-05
CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1,2.5932,75.4400,0.1527,0.20279896508708706,0.0869,0.0988,0.1156,0.0449,0.0220,0.1140,0.1781,0.00010551510280940035
CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1,2.8877,49.4100,0.1692,0.2290313258896594,0.1946,0.1105,0.1207,0.1190,0.0562,0.1976,0.2587,0.00020520144927702044
CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,4.1940,110.9700,0.1965,0.14601450410313913,0.1140,0.1404,0.1478,0.0420,0.0205,0.1714,0.1807,3.802693168145424e-05
Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1,3.9190,86.3400,0.1603,0.13583649281132898,0.0698,0.1214,0.1033,0.0082,0.0000,0.1170,0.1182,4.270964851910142e-05
CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,4.6226,86.0200,0.1938,0.200090935238584,0.0525,0.1098,0.1136,0.0549,0.0323,0.0733,0.0836,0.00011845392901292662
O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2,3.8499,92.3100,0.1544,0.14917463823656527,0.1293,0.1309,0.1055,0.0459,0.0270,0.1611,0.1602,6.073555077009199e-05
COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.8842,113.9500,0.3023,0.10367916593295974,0.0989,0.1551,0.1958,0.0573,0.0375,0.1762,0.2466,3.0853995161291004e-05
COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.7615,47.4800,0.1849,0.15653888316223627,0.1277,0.1818,0.1250,0.0455,0.0360,0.1951,0.2179,5.9172208624638095e-05
C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1,5.2424,53.9900,0.0755,0.10317030712489848,0.2101,0.0545,0.0743,0.0971,0.0865,0.1518,0.1707,0.0002805549108523455
CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO,2.5702,46.9400,0.1935,0.29308607432283557,0.2205,0.0941,0.1243,0.0843,0.1250,0.2114,0.2695,0.001295295545884756
CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2,3.5234,106.7800,0.1712,0.18046742656928227,0.1196,0.1784,0.1156,0.0660,0.0367,0.1500,0.1647,8.182511215464039e-05
C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12,4.8583,69.6700,0.0559,0.09848967504939417,0.2191,0.0450,0.0812,0.1089,0.1200,0.1394,0.1439,0.00033462286193909445
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,-0.9200,107.5300,0.0308,0.15483973598825615,0.1077,0.0185,0.0696,0.0556,0.0857,0.0649,0.1124,0.0008976119350041188
CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC,4.3913,67.8700,0.1727,0.19633549306746342,0.1710,0.1016,0.1732,0.1053,0.0500,0.1520,0.2588,0.00012002117413198454
CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2,3.3325,68.2900,0.1489,0.17068233496782398,0.1582,0.1389,0.1000,0.0833,0.1429,0.1598,0.2129,8.466147207243993e-05
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,3.5776,116.9900,0.1600,0.20923683348295458,0.0830,0.1000,0.1034,0.0357,0.0265,0.1204,0.1064,0.00012464856489281806
CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,5.0920,88.4200,0.1888,0.1896324350328292,0.1004,0.1405,0.1497,0.0370,0.0090,0.1215,0.1270,7.335858327998934e-05
CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1,3.0926,75.6300,0.1374,0.19603207638329825,0.1622,0.1205,0.1176,0.0341,0.0341,0.1510,0.2135,0.00010259044078898133
COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1,4.5665,123.4100,0.1404,0.14626058220132032,0.0661,0.1176,0.1009,0.0224,0.0074,0.1435,0.1244,5.037137959372495e-05
CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1,4.4753,52.8900,0.2083,0.23712093458471994,0.1508,0.1173,0.1280,0.0875,0.0357,0.1048,0.1429,0.00016881351261220645
Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O,-0.1864,145.6100,0.1208,0.21482210490768908,0.1294,0.1158,0.0854,0.0283,0.0481,0.1268,0.1453,0.0001680040054371293
O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1,2.9089,76.1300,0.2609,0.1578389277724358,0.1236,0.1658,0.1562,0.0545,0.0265,0.2012,0.2542,5.031814224672193e-05
CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2.7144,76.2900,0.1692,0.2058020814564523,0.1405,0.1257,0.1228,0.0930,0.0805,0.1810,0.2089,9.97238458270086e-05
Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1,3.7319,89.5300,0.1489,0.19879034620781325,0.1226,0.1209,0.0947,0.0400,0.0400,0.1357,0.1623,8.094393060424643e-05
CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4.1840,141.7500,0.1080,0.20367041063838404,0.1748,0.0793,0.1067,0.1322,0.1322,0.1697,0.1606,0.0002369578769687436
CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O,3.0853,63.6000,0.1833,0.22897308874545114,0.2543,0.0926,0.1456,0.0909,0.0500,0.1580,0.2086,0.00021680820469388573
Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O,2.3900,63.2400,0.1360,0.22771744876844213,0.0852,0.1139,0.1180,0.0500,0.0244,0.0998,0.1333,0.00015830760158495882
CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1,6.0482,78.4300,0.2675,0.14666720622600196,0.1244,0.1357,0.1184,0.0602,0.0522,0.2669,0.3233,5.3601860717265165e-05
C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C,4.0089,76.8800,0.1497,0.17732195875604964,0.0893,0.1344,0.1257,0.0278,0.0183,0.1141,0.1098,5.789510723368946e-05
Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2,2.8806,57.5300,0.1172,0.31620960338095305,0.2541,0.1043,0.1018,0.2687,0.1486,0.1626,0.1497,0.0023719569443212823
CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C,2.8222,159.8500,0.1050,0.1893519923682049,0.1466,0.0881,0.0866,0.0365,0.0519,0.1667,0.1936,0.0001372333246635951
CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1,-0.6249,86.7600,0.1554,0.12803649471759895,0.1053,0.1026,0.1526,0.0971,0.0865,0.1044,0.2025,8.015633318882859e-05
CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1,2.7703,72.2100,0.1587,0.1977075544765228,0.1347,0.0828,0.1402,0.0476,0.0233,0.0962,0.1250,9.774545746275842e-05
Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1,1.5699,115.3800,0.1494,0.1538751073062803,0.1179,0.1503,0.1078,0.0721,0.0531,0.1626,0.2255,5.191551601007455e-05
O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1,2.6686,66.3800,0.1462,0.17082282190337594,0.0348,0.1325,0.0787,0.0341,0.0000,0.0867,0.0865,8.357167376716462e-05
c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1,3.1038,13.1400,0.1129,0.17490130368458956,0.1192,0.0610,0.0723,0.0526,0.0390,0.0965,0.1088,0.0002557584980129278
N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1,3.9188,91.2300,0.1293,0.1394167716278943,0.0643,0.1176,0.0758,0.0093,0.0000,0.1376,0.1023,7.395414192233607e-05
Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,4.2944,46.4200,0.3050,0.14936492644029026,0.1404,0.1512,0.1538,0.0500,0.0413,0.2663,0.3333,4.8329686905237285e-05
CN1CCN(Cc2cccnc2)C(=O)C12CCN(C1CCOC1)CC2,0.9791,48.9100,0.1679,0.17596298986888204,0.1982,0.1050,0.1271,0.1209,0.0625,0.1961,0.2621,9.546931078312226e-05
CSc1nsc(SCC(=O)Nc2ccccc2F)n1,3.1299,54.8800,0.1016,0.14270678442418896,0.0641,0.0994,0.0904,0.0375,0.0122,0.0634,0.1089,9.222762035383456e-05
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,2.1668,88.2500,0.1395,0.18641869661568658,0.0889,0.1205,0.0983,0.0349,0.0230,0.1057,0.1349,0.0001317411335930163
COc1cc2c(cc1OC)N(CCO)C1=C(C(=O)OC1)C2c1cccc(Br)c1,3.2214,68.2300,0.1942,0.1985684049692279,0.1786,0.1556,0.1277,0.0693,0.0485,0.1832,0.2346,0.00010406366962967262
CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],2.7616,127.3600,0.1259,0.2247489612473507,0.0998,0.1307,0.0856,0.0404,0.0510,0.1499,0.1414,0.00016939075889921967
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1,2.3853,133.3900,0.1769,0.1662592931070452,0.0833,0.1237,0.1327,0.0455,0.0268,0.0993,0.1694,5.726614235304975e-05
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,3.8049,98.2800,0.2583,0.14745709176153332,0.1445,0.1286,0.1699,0.0645,0.0732,0.1908,0.2683,4.662507222131032e-05
CN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,3.9974,20.3100,0.1579,0.19886609466612226,0.0458,0.1479,0.0820,0.0549,0.0105,0.1939,0.0936,0.00011333662583453558
Sc1nnc(COc2ccccc2)n1N=Cc1ccc(Cl)cc1,3.6814,52.3000,0.1756,0.15842244619766369,0.0757,0.1214,0.0879,0.0105,0.0000,0.0989,0.0970,7.483297242198012e-05
COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2,6.4561,30.4900,0.1429,0.13776607788475073,0.1073,0.1495,0.0913,0.0261,0.0172,0.1758,0.1376,5.986017544223898e-05
Cc1ncn(Nc2ccc(F)cc2)c1-c1ccccc1,3.8728,29.8500,0.1328,0.12483518018931652,0.0554,0.1375,0.0751,0.0235,0.0116,0.1200,0.0947,8.936239326994867e-05
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CCNS(=O)(=O)c2ccc(C)c(C)c2)c1C,2.5455,122.4000,0.1284,0.22189830642328548,0.1132,0.0952,0.1722,0.0481,0.0283,0.1055,0.1950,0.00017509618495695906
CC(=O)Nc1coc2cc(OC(C)=O)ccc2c1=O,1.6767,85.6100,0.1393,0.19178451501527158,0.0805,0.1154,0.1125,0.0658,0.0253,0.0799,0.1209,0.00011836034085321856
Cc1ccc(O)c(C2=CC3=NNC(=O)C3C(c3cccc(Br)c3)C2)c1,4.1360,61.6900,0.1791,0.25732964647592016,0.1343,0.1754,0.1141,0.0753,0.0526,0.1615,0.1401,0.00038166183272810017
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3C)CC2)cc1,1.5742,66.9200,0.2143,0.21505396200056148,0.1674,0.1190,0.2632,0.0920,0.1047,0.1645,0.2163,0.0001556680774328703
Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(B(O)O)cc1,2.3796,58.2800,0.2033,0.2200096268916161,0.0799,0.1212,0.1053,0.0227,0.0227,0.1168,0.0883,0.0001531275706422655
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C(CCc2ccccc2)NC(=O)C(C)N)cc1,2.6294,122.5500,0.1313,0.19151602317503055,0.1483,0.1040,0.0966,0.0424,0.0513,0.1619,0.1918,0.00010535780573511094
Cc1ccc(CN2CCN(C3C(=O)Nc4ccccc43)CC2)cc1,2.8060,35.5800,0.2869,0.20010493424715503,0.1570,0.1856,0.1412,0.0879,0.0532,0.2602,0.3193,9.77386641461131e-05
CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C(N)=C(C#N)C2c1ccc(Cl)cc1,3.9283,130.2800,0.1569,0.2084822824281849,0.1192,0.1596,0.1385,0.1019,0.0439,0.1339,0.1222,0.00014955522594507775
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1)C(=O)OCCCl,3.9595,122.8300,0.1135,0.16683176719456905,0.1264,0.0851,0.0792,0.0350,0.0423,0.1481,0.1767,0.00012234863112615263
O=C(NCc1cccs1)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,6.2710,70.6700,0.1350,0.11298529032281567,0.0481,0.1346,0.0860,0.0160,0.0000,0.1406,0.0968,4.428958657388439e-05
CC1CN(C)C(C)(C)CC1(O)c1ccccc1,2.6244,23.4700,0.0992,0.2959626446232171,0.1667,0.1216,0.0897,0.1719,0.1194,0.1300,0.0961,0.0013100765560903477
Cc1cccc(-c2nc(CCOc3ccc4c(c3)CCC4CC(=O)O)c(C)s2)c1,5.5529,59.4200,0.2593,0.18542664340814122,0.2004,0.1368,0.1458,0.0769,0.0667,0.1868,0.2323,8.007759992186003e-05
Cc1nc(C(=NO)C(N)=O)cs1,0.1151,88.5700,0.0348,0.17276640069973212,0.0328,0.0355,0.0490,0.0517,0.0339,0.0317,0.0407,0.0004374011842915998
CN(C)C1CCN(CCc2c(COc3ccc(Cl)cc3Cl)sc3ccccc23)CC1,6.3556,15.7100,0.2910,0.15200591591680515,0.1526,0.1720,0.1562,0.0748,0.0748,0.2359,0.2875,5.7391962867997526e-05
CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,4.0902,21.7000,0.1069,0.2169033930375568,0.2262,0.0465,0.1152,0.0482,0.0357,0.1081,0.2089,0.00018472108470034276
Cc1cc(=O)c(C(=O)Nc2cccc(N3CCCC3=O)c2)nn1-c1ccccc1F,3.0591,84.3000,0.2199,0.1568152611723047,0.0765,0.1923,0.1392,0.0654,0.0364,0.1509,0.1613,6.1000273235491814e-05
CS(=O)(=O)c1cccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)c1,4.9420,77.5200,0.1987,0.19261221135231807,0.1322,0.1684,0.1535,0.0696,0.0603,0.1878,0.2253,9.2535704540056e-05
COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(CCOc4cc(=O)oc5ccccc45)nn3)c(OC)c2)cc1OC,5.3640,124.1400,0.1543,0.12905210336471268,0.1048,0.1399,0.1195,0.0392,0.0192,0.1805,0.1839,2.916193994943403e-05
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,3.3876,41.8800,0.1704,0.21547347505012532,0.1277,0.1494,0.1027,0.0638,0.0638,0.2137,0.2059,0.00013285515331470238
O=C(NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1ccc(O)c(O)c1,3.5973,97.2500,0.1013,0.22239730751906245,0.1686,0.0842,0.0670,0.1048,0.0943,0.1641,0.1733,0.00040606983208918424
CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc2c(c1)OCO2,2.1274,101.4100,0.1407,0.19137356337561257,0.1242,0.2436,0.1579,0.0667,0.0323,0.0910,0.1549,8.842828535402664e-05
CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,3.9883,109.4200,0.1341,0.1711508881538885,0.1422,0.1298,0.1116,0.0847,0.0847,0.1732,0.1967,9.512393510670986e-05
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1,2.1230,104.8100,0.1765,0.16782139429490875,0.1293,0.1156,0.1710,0.0702,0.0609,0.1861,0.1794,6.770958554420253e-05
O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc[nH]1,2.7562,72.0500,0.1864,0.14747797002615692,0.0687,0.1000,0.0976,0.0250,0.0000,0.0664,0.1054,9.321932905214866e-05
CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1,6.1390,55.6300,0.1712,0.1762621595440282,0.1052,0.1368,0.1111,0.0273,0.0367,0.1472,0.1388,7.264766593044134e-05
COc1ccc2cc(-c3ccc4c(c3)OCO4)n(CC(O)CO)c(=O)c2c1OC,1.7676,99.3800,0.1736,0.17786910671573958,0.1679,0.2456,0.1302,0.0571,0.0472,0.1701,0.2228,0.00010340186818072472
O=C1c2c(ccc(O)c2O)CN1N=Cc1ccc(F)cc1,2.2268,73.1300,0.1870,0.25903954463477225,0.0835,0.1358,0.0930,0.0476,0.0233,0.1282,0.1253,0.0006716686915907155
c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21,3.6715,19.0300,0.2397,0.20304114238544743,0.1769,0.1829,0.1061,0.0575,0.0455,0.2179,0.1716,0.0001257196914528566
N#CC1(NC(=O)COC(=O)c2ccccc2[N+](=O)[O-])CCCCC1,2.0943,122.3300,0.1241,0.19553902955716648,0.1461,0.0971,0.0889,0.0787,0.0323,0.1642,0.2129,9.184902341477508e-05
COC(=O)CCc1cccc(OC)c1OC,1.8094,44.7600,0.1197,0.23115396355475507,0.1460,0.0724,0.1133,0.0735,0.0429,0.0728,0.1575,0.00017887353224203123
CC(=O)CCC#CCN(C)C,0.9206,20.3100,0.0357,0.14019692102078346,0.0483,0.0141,0.0496,0.0741,0.0545,0.0159,0.0365,0.0009016621729467621
CC(C)(C)NC(NC(C)(C)C)=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-],2.5653,110.3400,0.0146,0.1628896019816193,0.0246,0.0182,0.0361,0.0519,0.0385,0.0278,0.0434,0.0008620842935054968
NC1CC(N)CN(c2nc(Nc3ccccc3)nc(N3CC(N)CC(N)C3)n2)C1,-0.6554,161.2600,0.1409,0.16990651715413962,0.0502,0.1146,0.0900,0.0467,0.0667,0.1250,0.1519,0.00016621488987068195
CN(Cc1c(F)cccc1Cl)C(=O)CNC(=O)c1sc2ccccc2c1Cl,4.7356,49.4100,0.2180,0.17725860511559943,0.0886,0.1591,0.0890,0.0297,0.0097,0.1162,0.1637,6.707563964086782e-05
Cc1cc(N(C)C2CCCCC2)nc(N(C)Cc2ccccc2)n1,4.1903,32.2600,0.1471,0.1873757219093938,0.1584,0.1264,0.1173,0.1011,0.1011,0.1770,0.2267,7.096908832530252e-05
O=C(NN=Cc1ccncc1)c1cccc(NN=Cc2ccncc2)c1,2.6865,91.6300,0.1233,0.16731969223882226,0.0298,0.0947,0.0653,0.0192,0.0000,0.1070,0.0756,6.365144608300871e-05
CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O,1.9095,125.1900,0.1257,0.19808846387907947,0.1210,0.1216,0.0952,0.0451,0.0530,0.1524,0.1153,0.0001249525940335075
CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(C(C)C)N(C)C(=O)C(N)CS)C(=O)O,1.0025,133.0400,0.1037,0.2122047316555636,0.1216,0.1034,0.0962,0.0789,0.0885,0.1378,0.1906,0.00029307475244993303
CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1,3.2046,84.8600,0.1367,0.20001025528131453,0.1837,0.1006,0.0865,0.1111,0.0526,0.1741,0.2306,0.00011576091521386944
C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(C=COC)C(=O)OC,3.8385,54.5600,0.1438,0.17143565182644438,0.2233,0.2267,0.1082,0.0792,0.1122,0.1922,0.2085,0.00011277508891871513
CC1CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)CO1,2.2331,42.4300,0.1527,0.2280727598328793,0.1060,0.1728,0.0899,0.0814,0.0568,0.1545,0.1473,0.00015669921085204735
CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2,4.5819,85.9600,0.1226,0.19845379651053596,0.1254,0.1218,0.1538,0.0841,0.0450,0.1123,0.1420,9.894393005439872e-05
