smiles,similarity_Aripiprazole
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.15479672214992835
['CCOc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1'],0.19002318016607497
['Cn1cc(C=C2C(=O)Nc3ccccc32)c2cc(Nc3nccc(-c4ccc(Cl)cc4Cl)n3)ccc21'],0.1936969286964164
['Nc1nc(Cl)c2ncn(CC3CCC(CO)C3)c2n1'],0.10428397165080686
['FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1'],0.15055140213325188
['Cc1ccc(C2N(Cc3ccccc3)c3ccccc3C(=O)N2c2ccccc2)s1'],0.15740283824995038
['CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccc(Cl)cc6)C(C)(C)C5CCC43C)C2C1C'],0.12739621830126016
['O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.15859112671410264
['Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1'],0.20477950885017104
['O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O'],0.1474967610825771
['Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C'],0.1446977535037183
['CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC'],0.16932007638012936
['COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3'],0.2253632185190852
['Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1'],0.12881015410817837
['Cc1nc2nncn2c(Nc2ccccc2)c1C'],0.11870314803359233
['Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl'],0.1705013414752462
['C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2'],0.1587957795296159
['Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12'],0.14791957647904455
['O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12'],0.19428003953695228
['CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC'],0.24785995422388984
['O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1'],0.13370948847108188
['CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O'],0.13017391769647416
['O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1'],0.15372357501336734
['Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21'],0.18295868822128986
['COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1'],0.1824555888812169
['CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1'],0.17839670818019948
['CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C'],0.10756575772573324
['N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1'],0.11149240462636786
['Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1'],0.1527539569823262
['O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1'],0.2398721944379521
['CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1'],0.17746292673683456
['CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1'],0.12130269379911271
['CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O'],0.18064200388102802
['Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12'],0.1523110341437927
['COc1c(N)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2'],0.13401855707717308
['O=C1NC(=Nc2ccc(Cl)c(C(=O)O)c2)SC1=Cc1ccc(-c2ccccc2Cl)o1'],0.21192179291524976
['Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(c1)O2'],0.16857083639784282
['O=C1c2ccc(C3=NCCN3)cc2S(=O)(=O)c2cc(C(F)(F)F)ccc21'],0.17065948511642612
['CC1(C)CC(O)C(C)(C)N1[O]'],0.03299736679810508
['CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2'],0.14870361804960144
['COc1ccc(NC(=O)CSCC(=O)OCc2cccc(OC)c2OC)cc1'],0.16543781566020138
['Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1'],0.09895897866626382
['NCC1CC1c1ccc(-c2ccc(F)cc2)cc1'],0.1402552970435026
['O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F'],0.19797598186898682
['NCC1CCC(C(=O)N2CC(N3CCN(S(=O)(=O)C4CC4)CC3)CC2C(=O)Nc2ccc(C(=O)O)cc2)CC1'],0.15456654503978837
['N=C(NN=Cc1cccc(O)c1O)NN=Cc1cccc(O)c1O'],0.12658785744569415
['O=C(c1cc(Cl)c(O)cc1O)N1CCc2ccccc2C1'],0.22153359267615985
['Cc1ccc2c(c1)nc(O)n2C1CCN(C(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(F)(F)F)C2=O)CC1'],0.18395275998056193
['CCN1C(=O)C(c2cccc(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21'],0.1722768783323273
['CSC(=O)OCC1=CC2OC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C1C32'],0.059080763124479116
['Cc1ccc(S(=O)(=O)N2CCC3C(CO)Nc4ccc(-c5ccc(C#N)cc5)cc4C32)cc1'],0.16282902923503695
['CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(C(=O)O)CCC23C)C1(C)C'],0.06771274068494781
['NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1'],0.11648784241864144
['COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1'],0.22013093871843564
['CC(=O)Nc1ccc(C(=O)O)cc1OC(C)=O'],0.09283747859254628
['O=C(Nc1ccc(CC(NC(=O)C2CC(NC3CCC3)CN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cncc1Cl'],0.1909500900669926
['O=C1NC2C(=CC(O)C3OP(=O)(O)OC23)c2cc3c(c(O)c21)OCO3'],0.09381491638198526
['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(OC)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F'],0.15370819691394738
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)CN)ccc3CC2C(=O)NO)cc1'],0.1718852473612581
['Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)Nc3ccccc32)cc1'],0.1916253620917388
['CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)NC1C'],0.18389735230102727
['CC(=O)OC1OC=C2CCC3C(C)(C)CCCC3(C)C21'],0.0638633851213891
['CN(CCC(=O)NC1CC1)Cc1ccc(Cl)s1'],0.12347076360612673
['Cc1ccc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c(Br)c1'],0.14541450090671834
['Cc1nc(C2(N=C(O)c3cnc(C4CC4)c(-c4cccc(Cl)c4)n3)CCC2)no1'],0.16897476927937616
['CCCOc1cc(C(=O)O)cc(NC=O)c1C(=O)c1ccccc1'],0.1659479359240792
['N#CC=CCN1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1'],0.20004318938338314
['COC(=O)c1c(C)cc(O)c(C=O)c1O'],0.0788792731616455
['CN(C)CCC1(c2ccc(Cl)c(Cl)c2)Cc2ccccc2C(=O)O1'],0.2230894237005953
['O=C(c1ccccc1)N1CCC(N2CCC(c3ccccc3)CC2)C(O)C1'],0.1735475787575491
['COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.15573989434563468
['FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl'],0.21981612817749616
['COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(OC)c1OC'],0.14609448271226616
['Cc1nn(C)cc1C=C1CCCC(=Cc2cn(C)nc2C)C1=O'],0.13073068335625662
['O=c1n(Cc2nc3ccc(C(F)(F)F)cn3c2CCCCO)c2cnccc2n1C1CC1'],0.1846848623644385
['CC(=NNC(=O)c1c[nH]c2ccccc12)c1ccco1'],0.1255369524819325
['CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12'],0.15076502814464524
['Cc1cc(-c2csc(NC(=O)C(=O)O)n2)no1'],0.062120380678623174
['O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1'],0.1791229292066274
['O=C(Nc1nn[nH]n1)c1cc(Cl)cc(-c2ccc([N+](=O)[O-])cc2)n1'],0.1544951569338599
['NC(=O)Cc1csc(SCC(=O)c2ccccc2)n1'],0.11582071950261948
['COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1'],0.17114583240425954
['Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1'],0.13301620389997437
['COc1ccc(-c2cn3c(C(=O)Nc4cc(C)ccc4C)csc3n2)cc1'],0.16235225089016428
['CN(C)CCOc1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1'],0.21425192584572988
['CNC1CC(C(=O)NCc2cccc(Cl)c2F)N(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1'],0.18931786114826732
['O=C1N=C(NCCCc2cn(CCNC3=NC(=O)C(=Cc4ccc(O)cc4)S3)nn2)SC1=Cc1ccc(O)cc1'],0.15978401154481747
['OCC1OC(n2c(NC3CC3)nc3cc4cc(Cl)c(Cl)cc4cc32)C(O)C1O'],0.14720558338374182
['O=C1c2c(O)cccc2C(=Cc2ccccc2)c2cccc(O)c21'],0.15539380299275435
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2occc(=O)c2c1'],0.13692883029319322
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],0.2959738286258061
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.0738295174624076
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],0.1972196341794401
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],0.14472204148977633
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],0.14157550102793684
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],0.1426227041793904
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],0.11987702373088904
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],0.14414028930825434
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],0.15086045153316852
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],0.15003094539077141
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],0.04636146122983592
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],0.17912254223777735
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],0.16658436523916342
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],0.17287542809183587
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],0.14036510656809775
['O=C(O)CCSCc1ccc(I)cc1'],0.12120560729814203
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],0.23408759627393627
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],0.26148344298094794
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],0.08755323684234288
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],0.17372282585282867
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],0.15219817688383366
['Cc1ccc(-c2ocnc2C(=O)N2CCOCC2)cc1'],0.1735472173969318
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C'],0.20277322047606317
['Cc1nnc2ccc(N3CCOCC3)nn12'],0.13587411823883347
['COc1ccc(-c2cccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C'],0.15939383028425627
['COc1cc(CN=C(S)NCCc2ccccc2)ccc1O'],0.1506138229118536
['CSC(C)(C)CNC(=O)NC1CCN(CC(F)F)CC1'],0.07723215732363065
['COc1cc2c(cc1OC)-c1nn(CCCC(=O)O)c(=O)cc1CC2'],0.20328400513131217
['CC(S)=NC(C(=O)NCc1ccccc1)c1ccco1'],0.10992747983395659
['CCCCCCC1NC(=O)C(=C(C)O)C1=O'],0.0962768691130858
['CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1'],0.1786615286055048
['CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1'],0.2347374706225398
['CCOC(=O)C=Cc1ccc2[nH]c3nc(O)nc-3cc2c1'],0.13102347935313202
['CCN(CC)CCCC(C)Nc1c(Sc2cnc3cc(Cl)ccc3c2NC(C)CCCN(CC)CC)cnc2cc(Cl)ccc12'],0.1690130535872968
['COc1ccc(CCNC(=O)CCCCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC'],0.17383887382745103
['COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1'],0.17640269468564346
['COCC(C)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O'],0.13064677940441982
['CCCCCn1cc(COc2ccc(C=CC(=O)c3cc4c(cc3O)OC(C)(C)CC4)cc2)nn1'],0.20797193357433147
['O=C(O)c1ccc2c(c1)C(=CCn1cnc3cc4c(cc31)OCO4)c1ccccc1CO2'],0.15824676676229027
['CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCCCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21'],0.2896584969932502
['COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)Nc1ccc(Br)cc1'],0.16359415236799993
['Cn1nccc1-c1coc2c(C(=O)NCc3ccccc3)cccc12'],0.15395464912299242
['CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12'],0.16179636160101277
['COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(NC(=O)CN(C)C)cc1'],0.11434710797737946
['COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C'],0.11675136251479626
['Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1'],0.1207148767344742
['C=CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21'],0.16850682150675408
['COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(=N)N1'],0.19023300833428758
['CCc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1'],0.15484385428008968
['O=C(O)C1NCC2CC21'],0.039372917612588376
['COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1'],0.15526676019454644
['N=C(N)NNS(=O)(=O)c1ccc(N)cc1'],0.09711742236254363
['CCCCNc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1'],0.12944069993179452
['C#CCNC(=O)CC1CC2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O'],0.1534426665715238
['Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(CF)c3)n3c2CCOCC3)cc(C)n1'],0.16779750831598145
['CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1'],0.15632595675728556
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2'],0.16812072760467137
['O=C(Nc1cccc(CN2CCC(C(O)=NC3CCCC3)CC2)c1)c1cc(C(F)(F)F)ccn1'],0.18480623685146721
['Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1'],0.14403058363926968
['CCC(CO)Oc1cc(NC(=O)c2cccc3ccccc23)c2ncn(C(C)C)c2c1'],0.16583762988430514
['CCn1c2ccccc2c2ccnc(C=CC(=O)c3ccc(C)cc3)c21'],0.14683677361606745
['Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1'],0.16067030429894738
['Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1'],0.1654326612920261
['Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1'],0.21198991081429253
['CC(C)(C)c1ccc(NC(=N)NO)cc1'],0.09070727198029259
['CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1'],0.14032894774349308
['CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(=O)C(=O)N1CCCCC1'],0.16724513375677114
['CCCSCCNCCCN'],0.05123361529906334
['O=C(OC1CCCC1)C1Cc2c(sc3ccccc23)CN1'],0.1519286580591635
['COC(=O)c1cccc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21'],0.20760639027900885
['O=C(NCc1ccc(-c2cccs2)s1)C1CCCC1NCc1ccc(-c2ccccc2C(F)(F)F)cc1'],0.14149235394164494
['CCCCCCOc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1'],0.19730568068674803
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.12411540818453642
['Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1'],0.1488331700989463
['COCc1nc(Br)c2cnnc(O)n12'],0.06912915479972176
['Cc1ccc(-c2nnc(-c3ccc4nc(-c5cnc6ccc(Br)cc6c5)c(Nc5ccc(F)cc5)n4c3)o2)cc1'],0.12006828308501838
['O=C(C=Cc1cccc([N+](=O)[O-])c1)OCC(=O)c1ccccc1'],0.1412184596658782
['Nc1nc(O)c2ncn(C3C=C(CO)C(O)C3O)c2n1'],0.058445678952952634
['CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F'],0.11846063522434783
['CC=C(C)C(=O)OC1C(OC(=O)C=Cc2ccccc2)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C'],0.09233138593460394
['CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1'],0.15414352691147853
['CCc1cc(C(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)sc1C'],0.1000858433389998
['O=C(O)CC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1'],0.153545923589571
['COC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1'],0.21269389251328022
['NC(=O)c1nc(-c2nn[nH]c2-c2ccc(C(F)(F)F)cc2)n(COCCO)n1'],0.1561642300530851
['CCOc1cccc(C(C)NCc2ccc(OC)c(OC)c2OC)c1'],0.18325601118463883
['CN(C)S(=O)(=O)NCC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1790146035368506
['CN(C)c1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1'],0.18316804690523586
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1'],0.1274018122774305
['Clc1cncc(N2CC3CNCC32)c1'],0.11314475592529494
['CC(C)S(=O)(=O)NCC1CC(c2cccc(F)c2)=NO1'],0.1187587150532417
['CCOC(=O)c1cc2ccccc2n1CCN(CC)CC'],0.15336646216165903
['COc1ccc(-c2cc(=O)cco2)cc1'],0.18051740275667624
['CCN(CC)CCN1CCC2c3ccccc3C(c3ccccc3)C2C1'],0.18789618027363003
['CCCCCC=C(c1cc(Cl)c(OC)c(C(C)=O)c1)c1cc(Cl)c(OC)c(C(C)=O)c1'],0.16762394709602277
['O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccccc2)oc2ccccc12'],0.255791074289763
['O=c1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1'],0.09434191104854783
['Cc1cc(Cl)ccc1Cn1nc(-c2nnn[nH]2)c2ccccc21'],0.18391177258140942
['COc1ccc(CN2C(=O)CNC(=O)C2C)cc1'],0.1815301671031564
['O=C1OC(COCC#Cc2ccccc2)CN1c1ccccc1'],0.15305726124636543
['COCC#Cc1cnc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1ccccc1)O2'],0.14372560808237536
['COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2N2CCOCC2)nc1OC'],0.18577715876835782
['Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(C(=NOC(C)C)c3ccc(Br)cc3)CC2)CC1'],0.17364286983687
['COc1ccc(-c2nc(COc3ccc(CN(O)C(N)=O)cc3)cs2)cc1'],0.17510076928865495
['CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2'],0.2101105283054815
['O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccccc1'],0.11664747845071725
['NCC1Nc2ccccc2C(O)C1O'],0.10947346293993573
['O=C(C1CCC(=O)N(C2CCCC2)C1)N1CCN(Cc2cccc(F)c2)CC1'],0.22982883904847828
['CCc1cccc(NC(=O)N2CCc3nc(-c4cnc5ccccc5c4)nc(-c4ccccc4C)c3C2)c1'],0.18175701905541128
['O=c1c(C(c2ccco2)c2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12'],0.151233374623224
['O=C(O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccc(F)cc1F'],0.19996801499354563
['COc1ccc(C(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1'],0.17222587669150058
['O=C1CCc2ccccc2C1'],0.19373272900576294
['CCN(CC)CCNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2c1c1ccccc1n2C'],0.19975372530212088
['O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(Br)cc2Cl)CC1'],0.22345353293488546
['COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1'],0.16194194084734315
['COc1cc(CNn2c(C)nnc2S)cc(Cl)c1OCc1ccc(F)cc1'],0.17885834210077578
['CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1'],0.1989221918412999
['c1csc(-c2ccccc2NCC2=NCCN2)c1'],0.1448270252851828
['COCCNC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)C1'],0.13903755159819248
['Nc1nc(O)c2c(C(=O)O)cn(C3OC(CO)C(O)C3O)c2n1'],0.061862124496972495
['NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.1780053318687779
['CC1N=C(c2ccccc2)c2ccccc2N(Cc2ccc(O)cc2)C1=O'],0.16388827785895754
['CC(C)(C)NC(=O)CN(CCc1ccccc1)C(=O)c1csnn1'],0.10948062755437975
['C=Cc1cn(C2C=C(CO)C(O)C2O)c2ncnc(C)c12'],0.07259811998369699
['COC(=O)C(=N)C=C(O)c1ccc(Cl)cc1'],0.1194170002836151
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],0.1985121670457377
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],0.15004727063913223
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.020037108505695095
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],0.16559023870672693
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],0.1891681155847409
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],0.22615592989909836
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],0.18476035827986464
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],0.1293139277983797
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],0.1488995523288823
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],0.1649300079620064
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],0.2076802159685896
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],0.21571183981182235
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],0.16408870851710064
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],0.16058980197402392
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],0.18813278327183394
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],0.17058900841461366
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],0.10938605350557509
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],0.08599289876894817
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],0.2182928423714922
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],0.1795840936429371
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],0.15456378557487754
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],0.1890929070505931
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],0.1631464045116176
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],0.1374746029077396
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],0.2066392982155899
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],0.20466794800699356
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],0.1391357477892478
