smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
CCC(CC1COC(N)=N1)c1cc(Cl)ccc1F,3.0763,47.6100,0.12541177659502406,0.2338,0.2000,0.0962,0.1006,0.0533,0.0533,0.0916,0.1247,8.097730658520111e-05
Cc1ccc(C)c(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(F)ccc32)c1,4.3680,85.2400,0.15818074500379686,0.1393,0.0652,0.1343,0.1317,0.0424,0.0165,0.1102,0.1148,4.9799068375367544e-05
Oc1c(Br)cc(C=Cc2ccc(Br)cc2)cc1Br,5.8501,20.2300,0.13837027787813336,0.2179,0.0470,0.1104,0.0736,0.0128,0.0128,0.1220,0.0784,5.653150497781853e-05
O=C1OCCC1=COCCOC=C1CCOC1=O,0.6812,71.0600,0.1301316498856855,0.0778,0.1039,0.0943,0.0854,0.0800,0.0385,0.0621,0.1299,0.0001422266004719036
Brc1ccc(C=Cc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,4.4407,57.3800,0.15064964385005428,0.1485,0.0837,0.1744,0.0899,0.0309,0.0204,0.1204,0.1226,5.480978595318736e-05
CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F,4.6745,48.3000,0.1779173846615301,0.1481,0.0650,0.1932,0.1323,0.0485,0.0189,0.1404,0.1213,0.00010380307557383839
Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1,3.9980,61.4400,0.16877969429857112,0.1765,0.1540,0.1087,0.1064,0.0833,0.0612,0.1942,0.2776,8.482299568189633e-05
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,4.8102,72.2000,0.2644395094077949,0.1395,0.1277,0.2284,0.1336,0.0650,0.0315,0.2897,0.3144,0.0008721126366300347
COC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3nc4ccccc4n3CCC(C)C)c2=O)cc1,4.4422,88.1200,0.17913382693233054,0.1591,0.1051,0.1604,0.1312,0.0458,0.0458,0.1791,0.1629,9.340912069866897e-05
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,3.8171,39.6800,0.25801273074642916,0.1391,0.1309,0.1192,0.1055,0.0648,0.0550,0.2670,0.2707,0.0006056739913166825
Cc1cnn(CC2CCCN2c2ccc(C#N)cn2)c1,2.1272,57.7400,0.13925274895919929,0.2118,0.1417,0.1037,0.1078,0.0875,0.0741,0.1285,0.1184,7.181874994328583e-05
Cc1cc2c(C(=N)O)nn(CC(=O)N3C(C(O)=Nc4cccc(OC(F)(F)F)c4F)CC4CC43)c2cn1,3.9384,136.9200,0.13532081680386657,0.1308,0.1159,0.1174,0.1152,0.0480,0.0650,0.1532,0.1907,5.23248509057897e-05
CC1OC(=O)C2(Cc3nn[nH]n3)CC(F)(F)C(C)C(C=Cc3ccc(-c4ccccc4Cl)cn3)C12,5.0102,93.6500,0.15908344747788855,0.1429,0.1380,0.1422,0.0972,0.0756,0.0579,0.1576,0.1099,6.66984435851968e-05
O=C(NC1CC1c1ccccc1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,4.8143,41.5700,0.19611018879567405,0.1743,0.1595,0.1452,0.0905,0.0667,0.0874,0.2777,0.2378,0.00011363925317602747
COc1ccccc1CN1CC(C(=O)NCCc2ccc(Cl)cc2)CC1=O,3.0560,58.6400,0.1980347641445225,0.1845,0.1735,0.1695,0.1223,0.0816,0.0392,0.1838,0.2828,9.952313112294997e-05
CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1=NN(c2ccccc2C)CC13,6.7632,41.9000,0.13173601420184916,0.1750,0.2472,0.0995,0.1080,0.1468,0.0965,0.1998,0.2371,8.058042812044558e-05
Cc1n[nH]c(C)c1NC(=O)c1cccc(OCC(F)(F)F)n1,2.6149,79.9000,0.13454671549564493,0.1538,0.0909,0.0828,0.1198,0.0471,0.0230,0.0631,0.1240,6.152377662259692e-05
Clc1ccc(-c2csc(NN=Cc3ccncc3)n2)cc1,4.3045,50.1700,0.1364393943679575,0.1263,0.0353,0.0930,0.0726,0.0111,0.0000,0.0839,0.0680,4.087508916458121e-05
COc1ccc(-n2nnnc2C(c2cccc3ccccc23)N2CCC(n3c(O)nc4ccccc43)CC2)cc1,5.3059,94.1200,0.18234831314898173,0.1399,0.1085,0.1498,0.1134,0.0500,0.0652,0.2223,0.1600,9.116038706867557e-05
CC(C)Cn1nnnc1SC(C(=O)NCc1cccnc1)C(C)C,2.1572,85.5900,0.08010013712062944,0.2174,0.0923,0.0608,0.0889,0.0549,0.0667,0.0672,0.1044,6.13042916393549e-05
COc1cccc(F)c1CN1CC(N=C(O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1C(=O)N=c1cc[nH]cc1,4.8744,131.8500,0.15440442678748792,0.1242,0.1285,0.1381,0.1084,0.0612,0.0685,0.2234,0.2052,3.8881373822886867e-05
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccc2c(ccn2C)c1,2.8626,28.4800,0.20327184122076883,0.1881,0.1911,0.1381,0.1413,0.0947,0.0833,0.2085,0.2402,0.0001812206789326351
COCCOCc1cc(F)ccc1-c1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,4.2137,77.3500,0.1923387790018053,0.1250,0.1002,0.1497,0.1347,0.0377,0.0092,0.1487,0.1516,0.00011526567764642837
Oc1ccc(CCNCc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)cc1,5.8825,50.7200,0.16472777050077675,0.2017,0.1192,0.1090,0.0968,0.0079,0.0079,0.2253,0.2104,0.00011432851762422508
CC(N=C(O)c1cc(C(=O)NC(C)c2ccc(F)cc2)n2c1COCC2)c1cccc(F)c1,4.8533,75.8500,0.1657684193673329,0.1795,0.1230,0.1350,0.1000,0.0609,0.0796,0.2064,0.2086,4.9764757734757636e-05
CCCCCCCS(=O)(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O,-0.4644,197.2500,0.10395287427385565,0.1220,0.1345,0.0762,0.1111,0.0517,0.0796,0.1105,0.1291,0.00011842641035744034
Cc1cc(C(F)(F)F)cc(OCc2c(-c3c(Cl)cccc3Cl)noc2C(C)C)n1,7.0730,48.1500,0.19231307971758832,0.1810,0.0926,0.1070,0.1223,0.0385,0.0588,0.0780,0.0910,0.00021039220661785152
COc1ccc(NCc2nc3ccc(Br)cc3[nH]2)cc1,3.9461,49.9400,0.1804279702719305,0.1319,0.1082,0.1366,0.1131,0.0235,0.0116,0.1061,0.1269,9.571840733895581e-05
CCCCCCNC1CC(C)C(O)C(O)C1O,0.6474,72.7200,0.0570664309199371,0.2297,0.1294,0.0245,0.0491,0.0563,0.1538,0.0866,0.0766,0.00014127022794155559
O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,6.1743,62.5500,0.21610311653567224,0.1455,0.0786,0.1230,0.0863,0.0185,0.0000,0.1220,0.1435,0.00020735266563118998
CC(C)Nc1nccc(-c2cc3n(c2)CCN(Cc2ccccc2)C3=O)n1,3.4214,63.0500,0.18960984621777316,0.2059,0.1331,0.1547,0.1390,0.0700,0.0700,0.1725,0.1777,0.0001114558442092961
O=C1Nc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2SC1N1CCOCC1,2.3471,65.1200,0.2619944012031076,0.1583,0.1199,0.1633,0.1317,0.0603,0.0336,0.2534,0.2812,0.0006024599550472076
COc1cc(C=Cc2ccc3ccccc3c2)oc(=O)c1,3.9720,39.4400,0.1757883389558265,0.1522,0.0584,0.1595,0.0904,0.0465,0.0112,0.1481,0.1006,0.00010319568107345842
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1,6.4882,82.9100,0.1396901176565911,0.1197,0.0308,0.1441,0.1073,0.0438,0.0214,0.1011,0.0673,5.543148057612218e-05
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2)c(C(N)=O)c1C,2.6243,115.3300,0.12640865103309967,0.1818,0.0549,0.1030,0.1006,0.0476,0.0233,0.0719,0.1060,4.90834211754089e-05
CC(=O)Nc1ccc(OC(=O)CNC(=O)CN)cc1,-0.3747,110.5200,0.1290535290612579,0.2278,0.1027,0.0818,0.0864,0.0385,0.0125,0.0964,0.1647,7.02851828711902e-05
COc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,2.7436,97.4800,0.16301857177056414,0.1809,0.1774,0.0847,0.1073,0.0326,0.0215,0.1711,0.2545,0.00011448753197954367
O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2,3.1847,44.7600,0.18827277494405215,0.1685,0.1205,0.2222,0.1040,0.0602,0.0353,0.1241,0.1959,0.00015330721361455496
CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2ccc(C#N)cc2F)CC1,3.7345,69.4600,0.1872476290170505,0.2115,0.1400,0.1250,0.1405,0.0784,0.0680,0.1974,0.1650,9.299080762424639e-05
O=c1cc(COCc2ccccc2)oc2cccc(O)c12,3.2154,59.6700,0.18556281786046763,0.1910,0.1108,0.1534,0.0971,0.0345,0.0112,0.1526,0.1474,9.347280851991491e-05
CCCCOC1=C(C(=O)O)C(c2ccc3c(c2)OCO3)Oc2cc(OCCC)ccc21,4.9502,83.4500,0.21473752622677555,0.1858,0.1582,0.2528,0.1350,0.0536,0.0442,0.2130,0.2432,0.0004640585604692368
N#CC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,5.0362,77.8100,0.13521316121617932,0.1818,0.1663,0.1146,0.0792,0.0857,0.0556,0.1845,0.1714,4.578127891692596e-05
CSc1ccc2c(c1)c(C(N)=O)c(-c1ccccc1)n2C1=NNC(=S)NC1N,2.0532,110.4600,0.1556131343049964,0.1481,0.0592,0.1695,0.0990,0.0385,0.0189,0.1064,0.0876,6.164566041215458e-05
N#Cc1cc(NC(=O)NCC(F)(F)F)cc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1,5.0326,108.0000,0.11814465524078066,0.1154,0.0517,0.0930,0.0913,0.0157,0.0000,0.1074,0.0686,4.4550372677755815e-05
COc1ccc(CN(Cc2ccc(OC)cc2)Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)cc1,4.3723,102.8400,0.16056377298381064,0.1417,0.0898,0.1058,0.1038,0.0320,0.0238,0.1989,0.1667,8.254307908992994e-05
Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,4.0454,44.0200,0.08527979484839275,0.2469,0.1189,0.0741,0.0659,0.0759,0.0897,0.0976,0.0810,6.26834491572869e-05
COc1ccc2c(c1)CCCOC21OC(CCO)CC(O)C1O,0.7039,88.3800,0.15981359332165113,0.2791,0.3396,0.0971,0.0950,0.0805,0.1325,0.1862,0.2243,0.00013876012231097204
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,4.1373,99.4300,0.08914925571999809,0.1085,0.1705,0.0737,0.0822,0.1043,0.1239,0.1572,0.1848,8.514456854143669e-05
CC(=O)c1cn(CC(=O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ncccc12,4.1271,87.7900,0.187957924568084,0.1709,0.1361,0.1465,0.1000,0.0522,0.0614,0.1955,0.2413,7.943937245019628e-05
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(C4CC4)c3)[nH]2)CCN(C(=O)OCC(F)F)CC1,3.3109,143.3800,0.15621305268227606,0.1382,0.1433,0.0865,0.1111,0.0783,0.0690,0.1696,0.1820,9.221223266031239e-05
Cc1nc2ccc(F)cc2nc1-c1cc2nc(N3CCCC3)cc(NC3CCCCC3O)n2n1,4.1026,91.4700,0.17261471067448464,0.1520,0.1243,0.1179,0.1262,0.0579,0.0940,0.1771,0.2054,9.978079872126344e-05
COc1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1,5.7948,40.5800,0.17559321987195398,0.1667,0.1620,0.1179,0.1156,0.0734,0.0833,0.2624,0.2260,7.104785758026838e-05
CCCn1c(=O)c2nc(-c3ccsc3)[nH]c2n(C)c1=O,1.5618,72.6800,0.14178822150376752,0.1348,0.0920,0.1258,0.1883,0.0625,0.0241,0.0732,0.1081,8.644792065218981e-05
CC(CC(=O)NCc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,2.4474,96.6900,0.19674532987438437,0.2000,0.1673,0.1283,0.1436,0.0784,0.0891,0.1613,0.2138,0.0001141868234866214
O=C(NCCCN1CCCCC1)c1cccc(Nc2nccc(Nc3ccc(Oc4ccccc4)cc3)n2)c1,6.3619,91.4100,0.22675609582262768,0.1338,0.0827,0.1217,0.1197,0.0357,0.0211,0.2347,0.2222,0.00023172840498291575
CS(=O)(=O)N1CCCC(C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1,1.6806,84.3000,0.15908204204828294,0.1919,0.1189,0.1229,0.1389,0.0851,0.0625,0.1489,0.1784,5.9833895543714294e-05
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1S(=O)(=O)N(C)C,2.2424,122.0900,0.19636362493885445,0.1927,0.1049,0.1323,0.1474,0.0755,0.0556,0.1940,0.2229,9.266394677066164e-05
Cc1nc(C)c(C(=O)N2CCCc3c(F)cccc32)o1,3.0235,46.3400,0.18325776392590076,0.2317,0.1344,0.1250,0.1288,0.0897,0.0625,0.0988,0.1587,0.00011750775346888731
Brc1ccc(C2(NCc3noc(C4CC4)n3)CCC2)cc1,3.8785,50.9500,0.14391009263626992,0.2353,0.1552,0.1024,0.1000,0.0988,0.0723,0.1399,0.1464,5.884580023416894e-05
Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,7.5232,69.2900,0.17826045104192004,0.1473,0.0794,0.1168,0.0995,0.0312,0.0154,0.1690,0.1492,0.00012289081243147676
O=[N+]([O-])c1ccc(COc2cccc(CN3CCOCC3)c2)cc1,3.0060,64.8400,0.2374554715365585,0.1856,0.1449,0.1322,0.1229,0.0532,0.0312,0.2384,0.2347,0.0002761834558571222
CS(=O)(=O)N(CC(=O)NCCc1ccccc1)C1CCCCC1,1.9396,66.4800,0.13147363509473012,0.2088,0.1355,0.1118,0.1221,0.0930,0.0805,0.1438,0.2159,6.029828524455397e-05
Cc1nc(C2CCCN(C(=O)COCCc3ccccc3)C2)no1,2.3433,68.4600,0.16158910848286842,0.1856,0.1619,0.1250,0.1348,0.0879,0.0645,0.1763,0.2489,8.461318903286302e-05
COCc1nc(CN2CC(C)(c3ccccc3)CCC2=O)no1,2.2963,68.4600,0.16701081558199793,0.2065,0.1908,0.1420,0.1322,0.1310,0.0556,0.1459,0.1693,7.838474675650811e-05
COC(=O)CN1CCOCCOCCOCCOc2cc(NC(=O)c3ccc(-c4c5cc(F)c(=O)cc-5oc5cc(O)c(F)cc45)c(C(=O)O)c3)ccc21,4.9207,183.3000,0.16519882825099505,0.1186,0.0853,0.1250,0.0993,0.0400,0.0282,0.1658,0.1789,0.00010387500289611717
CCN(Cc1ccccc1)S(=O)(=O)c1c(C)n(C)c(=O)n(C)c1=O,0.6032,81.3800,0.14950181741615506,0.2247,0.0849,0.1472,0.1718,0.0690,0.0333,0.0815,0.1196,5.610629558526828e-05
COc1cc2cc(NC(=O)CCCC=CCCCC(=O)Nc3cc4cc(OC)c(OC5CCN(C)CC5)c(C)c4oc3=O)c(=O)oc2c(C)c1OC1CCN(C)CC1,6.9534,162.0200,0.16794028061546945,0.0942,0.1151,0.1010,0.1388,0.0604,0.0546,0.1712,0.2514,0.00011127527458478989
CNc1ccc(S(=O)Nc2ccc(OC)cc2)cc1,2.8716,50.3600,0.15103448686110243,0.1786,0.0643,0.1083,0.0788,0.0506,0.0247,0.1252,0.1092,5.8404092669023244e-05
COc1cc(C2c3cc4c(cc3C(NC(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O,3.1119,95.4800,0.10526891549779283,0.2273,0.1601,0.1862,0.1073,0.0818,0.1121,0.1441,0.1569,6.69298870935274e-05
CCOc1ccc(NC(C)C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,2.9442,105.8600,0.15459602651771054,0.2041,0.0899,0.1000,0.1038,0.0408,0.0408,0.1242,0.1250,7.225431226553364e-05
O=C(NC(=Cc1ccccc1)C(=O)N1CCCCC1)c1ccc(Br)o1,3.8255,62.5500,0.1705198548048252,0.1818,0.0896,0.1445,0.0919,0.0521,0.0306,0.2324,0.2794,6.407059694162054e-05
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,2.3330,115.6100,0.1681193938425504,0.1765,0.0977,0.1215,0.0895,0.0196,0.0000,0.1451,0.1893,6.101530773551522e-05
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cnc2ccccc21,1.5105,99.0100,0.1367367045271901,0.1630,0.1327,0.1183,0.0966,0.0341,0.0341,0.1014,0.1216,5.5598898515207135e-05
COc1ccc(C2CC(c3ccc(F)cc3)n3nc(NC(=O)c4ccco4)nc3N2)cc1,4.4174,94.2100,0.15362012913460382,0.1500,0.1109,0.1538,0.1063,0.0427,0.0427,0.1311,0.1182,4.54419047551842e-05
O=C(Cc1ccccc1)Nc1cc(C(=O)O)c(NC(=O)Cc2ccccc2)cc1C(=O)O,3.4454,132.8000,0.13561865904526796,0.1345,0.0645,0.1224,0.0821,0.0171,0.0085,0.1438,0.1174,3.80643205172386e-05
Cc1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CCCC(N)C1,3.4758,112.2100,0.1641375732931746,0.1622,0.1489,0.1295,0.1327,0.0660,0.0971,0.1787,0.2312,9.380686499166e-05
CC(O)(CS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,3.1305,54.3700,0.12414046441757612,0.2346,0.0950,0.1355,0.1043,0.0370,0.0244,0.1378,0.0947,3.382718759619395e-05
NS(=O)(=O)CCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,4.9571,99.9800,0.15639365549935244,0.1324,0.0803,0.1382,0.1156,0.0299,0.0147,0.1751,0.1282,4.608344292550415e-05
COC(=O)c1cccc(C(=O)NC2OC(CO)C(O)C(O)C2O)c1,-1.9971,145.5500,0.10673065049376781,0.2941,0.1441,0.0920,0.0718,0.0444,0.0682,0.1023,0.1597,6.662539105246543e-05
CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1,3.7959,94.3900,0.19691390602503966,0.1587,0.0911,0.1490,0.1739,0.0484,0.0317,0.1728,0.1580,9.738563708386327e-05
CNC(=O)N(C)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1,1.3851,78.8700,0.09096602894516095,0.2750,0.0740,0.0802,0.0783,0.0617,0.0488,0.1102,0.1019,5.099158454848103e-05
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C#Cc2ccc(F)cc2)C(F)(F)F)cc1,5.3849,57.6100,0.10414463441120267,0.1721,0.0618,0.1078,0.0798,0.0160,0.0079,0.1331,0.0730,2.214022577442555e-05
c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1,5.0818,22.2700,0.23959870420319054,0.1579,0.1371,0.1684,0.1078,0.0545,0.0357,0.3228,0.2648,0.0003210356330655764
CS(=O)(=O)N1Cc2ccccc2CC1C(=O)O,0.4575,74.6800,0.12629051456483084,0.2639,0.1257,0.1448,0.1111,0.1029,0.0714,0.0844,0.1244,6.420556122074816e-05
CSc1nc2c(c(=O)[nH]1)N=C(c1ccc([N+](=O)[O-])cc1)CC(c1ccccc1)N2,4.0777,113.2800,0.15700569973049625,0.1532,0.0961,0.1844,0.1250,0.0667,0.0275,0.1342,0.1140,4.8392466567032805e-05
COC(=O)C(NC(=O)C(NC(=O)C(CC(C)C)CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1)C(C)C)C(C)C,3.4014,201.2600,0.08272146980147857,0.1412,0.1058,0.0741,0.0652,0.0289,0.0409,0.1202,0.1393,4.730427571210654e-05
CCOC(=O)N1CCN([N+]([O-])=NOc2cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])CC1,1.1813,217.6200,0.126551066951349,0.1513,0.0965,0.0732,0.1429,0.0708,0.0522,0.1223,0.1764,6.281850364280028e-05
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1ccccc1F,5.5237,38.3300,0.17871765189287608,0.1176,0.0401,0.1322,0.0865,0.0208,0.0000,0.1310,0.1085,9.269991811821504e-05
COc1ccc(CN2C(=O)CNC(c3cccc(C(F)(F)F)c3)(C(Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,5.0330,113.8800,0.16934751560149186,0.1586,0.1064,0.1441,0.1176,0.0556,0.0411,0.1743,0.1508,7.048435725984237e-05
CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2C(=O)c1ccc(C)cc1,4.2186,35.9100,0.19391959512530071,0.1869,0.1052,0.1297,0.1330,0.0882,0.0472,0.2222,0.2250,8.31380845845997e-05
CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,5.9103,46.5300,0.15444585503948016,0.1667,0.1188,0.1307,0.0973,0.0404,0.0300,0.1416,0.1225,6.6203688496351e-05
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)cc1,3.6770,83.5500,0.1458961931869146,0.1818,0.1185,0.1568,0.1010,0.0857,0.0962,0.2036,0.1871,4.748826514115387e-05
O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.5814,78.9500,0.21812604172497238,0.1653,0.1071,0.1450,0.1650,0.0593,0.0504,0.2082,0.2068,0.00017153122416801309
COc1ccc(-c2cc3ncn(C)c(=O)c3c(NC3CC3)n2)cc1S(C)(=O)=O,1.9819,103.1800,0.15019800496497768,0.1845,0.1016,0.1389,0.1943,0.1042,0.0816,0.1241,0.1691,6.726068816282141e-05
OCC1(Cc2ccccc2)CCN(CCCC2CCCC2)CC1,4.2740,23.4700,0.2149461138183807,0.2151,0.1704,0.0966,0.0884,0.0899,0.0778,0.2569,0.2137,0.00036157980816538954
Cc1ccccc1-c1nc(C[S+](O)CC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)o1,4.8604,69.8100,0.2726364429293312,0.1795,0.1518,0.1641,0.1726,0.0702,0.0609,0.2088,0.2942,0.00042722432686749523
C=CCN(C(=O)CCc1ccc(OC(F)(F)F)cc1)C1CCN(CCC2(c3cccc(F)c3)CCN(C(=O)c3cc(S(=O)(=O)NC)c(F)cc3Cl)CC2)CC1,7.1008,99.2600,0.2604831398850466,0.1124,0.1111,0.1128,0.1364,0.0581,0.0400,0.2364,0.2304,0.00026886389539004796
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,4.2967,59.9800,0.1809866864254387,0.1622,0.1832,0.1250,0.1224,0.0865,0.0561,0.1907,0.2239,8.545128079020387e-05
Cn1c(-c2ccc(I)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,5.2101,30.7100,0.17442417701724391,0.1649,0.1313,0.1361,0.1073,0.0778,0.0430,0.1513,0.1336,6.547941921995065e-05
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1,4.4040,44.3700,0.16127123100039048,0.1759,0.1040,0.1475,0.0863,0.0777,0.0571,0.2325,0.1724,5.228103941453538e-05
COc1cc(Br)cc(C=NNC(=O)CCc2ccc(O)cc2)c1O,2.9518,91.1500,0.14668450564161784,0.2444,0.1233,0.1092,0.1067,0.0323,0.0213,0.1388,0.1680,6.433482865896012e-05
O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1,2.8264,95.5000,0.17436204433126032,0.1300,0.0950,0.1520,0.0924,0.0430,0.0211,0.1426,0.1536,8.208277192046573e-05
O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1ccccn1,3.2649,50.6800,0.1753672556717668,0.1087,0.0681,0.1818,0.1138,0.0361,0.0000,0.0951,0.1012,7.376791861624446e-05
O=C(Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)NCc1ccco1,4.7041,51.4700,0.14872479463538363,0.1402,0.0956,0.1033,0.0725,0.0192,0.0000,0.1525,0.1374,5.453923949638728e-05
O=C1C(=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2cc(OC(F)(F)F)ccc2N1CN1CCOCC1,2.8204,121.5700,0.217266498548271,0.1496,0.0894,0.1359,0.1280,0.0484,0.0236,0.1503,0.1940,0.00021529790463450937
COc1cc2c(cc1OC)CN(CCn1cc(COc3ccc(C(C)C)cc3)nn1)CC2,4.0560,61.6400,0.24910875961013357,0.1810,0.1741,0.1307,0.1566,0.0614,0.0804,0.2044,0.2957,0.00046649002110019794
Cc1ccc(-c2nn3c(=O)cc(CN4CCN(S(=O)(=O)c5ccc(Cl)cc5)CC4)nc3s2)cc1,3.2863,87.8800,0.24947823519185874,0.1545,0.0927,0.1443,0.2513,0.0588,0.0328,0.1946,0.2256,0.00023017759616392186
Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1,3.1375,81.1400,0.16304888409337023,0.1515,0.0314,0.1462,0.0811,0.0426,0.0000,0.1640,0.0784,0.00011609713008541023
O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2ccccc2C1,3.5876,37.3000,0.22130561680702432,0.2247,0.1429,0.1497,0.0950,0.0690,0.0449,0.2405,0.1958,0.00022046486909604868
CC(Nc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1)c1ccccc1,3.7349,119.0000,0.13909880222282672,0.2019,0.1370,0.1243,0.1042,0.0792,0.1010,0.1960,0.2054,5.20825601838977e-05
O=C1NC(=O)C(c2ccccc2)CC1c1ccccc1,2.6005,46.1700,0.1652905761467828,0.1977,0.1003,0.1818,0.0814,0.0610,0.0482,0.1436,0.1012,7.477661976895006e-05
Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3F)C(C(=O)NC3CCCC3)c3ccncc3)n2)o1,3.6045,119.0400,0.14334894370065304,0.1397,0.0985,0.1382,0.1057,0.0611,0.0611,0.2061,0.2109,3.638743891144422e-05
CC(C)N1CCN(C(=O)OC2CCN(c3ccc(C(=N)O)cn3)C2)CC1,1.7063,92.9900,0.15490714805045833,0.1919,0.1542,0.0820,0.1285,0.0968,0.1209,0.1774,0.2165,0.00014128945309609814
COC(=O)C1C2CCC(CC1c1ccc(-c3ccsc3)cc1)N2,3.8122,38.3300,0.13713338174278533,0.2174,0.2165,0.1420,0.0824,0.0909,0.1163,0.1846,0.1833,4.675467879549852e-05
C=CCNc1cccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)cc1=O,2.7730,87.7400,0.1642475976423887,0.1981,0.1126,0.1522,0.1077,0.0571,0.0278,0.1973,0.2089,7.78025678108453e-05
