smiles,similarity_Aripiprazole
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.2302335287955565
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.187256153713188
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.1662119496900537
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.1374796975233718
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.0782202538286007
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.1846484275399922
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.1329205230064442
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.1837247471217569
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.1390066054716265
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.1887566453467094
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.1300095583681405
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.1717862331294352
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.1690370442333193
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.1605811456800238
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.1407338409337535
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.1050145802211079
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.2053402950024909
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.1421526607997238
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.1257329493591155
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.339872906601772
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.2317317583685208
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.1712862409215993
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.1492518760854015
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.2160122528352532
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.0412646262174166
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.1633661160349816
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.1468291829090845
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.1768244551651906
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.1215717452735356
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.1524842211990177
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.1559951584542606
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.1515374965723608
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.1188866708560801
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.2456754069417982
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.3273935140127131
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.2594510939620058
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.1669705124917309
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.1548143644439248
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.1957626680054699
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.1081628449706174
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.1357580261611436
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.156693661280749
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.1895298745523389
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.175839091627724
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.1218314668151699
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.165769499181146
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.1538113589681315
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.1404383944847913
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.2174633234249787
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.1640989233565978
['N=C=S'],0.0160040963877665
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.0625577010049087
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.0976311007480903
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.1645360260129052
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.1270640425331753
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.1899009492259296
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.1306844690322694
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.1913981829231769
['COc1ccc2nccc(C(N)=O)c2c1'],0.1489462155082819
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.1950847270338021
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.1790792102626511
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.205195506054676
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.1446697779321482
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.0650544866232307
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.1650392576621806
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.1552937496713217
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.2545923813695986
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.1615646522649482
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.179949195907585
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.1677059098015512
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.1739559802756926
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.1772256906462105
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.1543979571520264
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.1423380672499964
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.144675468650531
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.20044380173074
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.2071439112867527
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.1772018835258559
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.1645349703846452
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.1114254419431568
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.1536541959088629
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.1561443664227348
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.1832575419878838
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.1392686488263609
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.1502011775404761
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.1759031591579577
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.1551746530721607
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.1253396581209581
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.1497357628488742
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.2063768707373645
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.1293195673002971
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.2210143032422876
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.2424126278662706
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.1324192304694578
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.1473704747942442
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.0976754086814192
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.0522949798032126
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.1582966299037705
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.1389050887463947
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.1886778317424661
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.1296886929028417
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.1415148934544798
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.1348563730910887
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.1162694127295931
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.1951960545575259
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.1480165470316282
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.1306147491960019
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.1270723509820143
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.1552038363208726
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.1571249811001697
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.1824308456376882
['CN=C(NC)NCc1cccc(I)c1'],0.1104584067869217
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.1731497690889957
['CCOP(=O)(OCC)c1cccc(N)c1'],0.1332102645102276
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.1857855042068663
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.1486174342537125
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.1382659157937102
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.1372641245749518
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.1832600174503803
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.1869057306566086
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.1576758563329211
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.2050381463099533
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.1649854689920259
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.1455919488873324
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.1978401984830127
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.1515534704188615
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.2091137420735408
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.1210431401336707
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.1838712660479602
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.1940882367192173
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.1585294140742696
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.1289810122369051
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.1029993033573143
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.1434671811791732
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.1487303523332243
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.1866822106199669
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.1723747786060267
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.186218249195572
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.1573323679501961
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.1794242442089219
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.1224988258960047
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.1298365776014569
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.1884918419935592
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.1942320525541888
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.1692350314392567
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.1266066908781822
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.2009936759305609
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.1920395268849245
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.1568428089631753
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.1345305310925641
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.17521349957446
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.168847762403828
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.1497755793827194
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.1465340309547986
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.1688078576638478
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.1809256961511704
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.0796407823327654
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.1818812303655538
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.1867173109709523
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.2365387480215461
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.1610186566453751
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.1752146846665633
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.2117725310627858
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.3124093517274411
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.1705747830413361
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.0871673719916751
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.1775209877138152
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.1419170735947512
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.1532998715091622
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.1373756911088476
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.1524060972387084
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.0934522525901643
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.1290634536741176
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.1744974834287722
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.1858477009134316
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.0847379303346957
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.1654109604488129
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.1397400209887699
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.2676339600276996
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.1863529371182574
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.2052842186635463
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.1580140977399209
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.075478886824902
['COc1ccc(CNC2=NCCO2)cc1'],0.1576575644078541
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.1640885762078982
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.2366998181146544
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.1478359293208747
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.1984082146930381
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.1726507699115175
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.1443995043759525
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.1383168847129062
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.1924585060258621
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.1750464087013027
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.1855563930394134
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.0975668183932376
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.1131073394519276
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.1839721852477618
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.1319317236977538
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.2285101459497747
['O=C(C1CC(=O)N(c2ccccc2)C1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.1980658496936888
['COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC'],0.1744300996324008
['C=CC1CC(=O)c2c(Cl)cc(Cl)cc2N1C(=O)OC'],0.1523135732712011
['COc1cc(CC2COC(=O)C2Cc2ccc3c(c2)OCO3)cc2c1OCO2'],0.1461295439395627
['Cc1cc(C(=O)Cn2cnc3ccccc3c2=O)c(C)n1C1CC1'],0.1696955784326219
['NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NC(CCCCNC(=O)CCCc2ccc(I)cc2)C(=O)O)s1'],0.1271636528677488
['CN(C)CCN(C(=O)Cc1ccc2c(c1)OCCO2)C1CCN(C)CC1'],0.1564889629394886
['CCC(CC)C(=O)Nc1cc(NC(C)=O)c(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OCC(=O)O'],0.127878239220443
['COc1ccccc1C(=O)NCc1ccccc1'],0.1354738829015694
['Cc1csc(CN(C)CCOc2ccccc2)n1'],0.1664679808008167
['Cc1ccc(CCN2Cc3cc(Cl)ccc3NC2=O)cc1'],0.2415995152608549
['CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1'],0.2085230341239638
['CCOC(=O)c1cnc(-c2ccccc2SCC)[nH]c1=O'],0.1502022936326189
['CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O'],0.1139726387902733
['Cc1n[nH]c(SCc2ccc(F)cc2)n1'],0.1197896370594019
['CC(=O)NC1=CC(=O)c2ccc(-c3nc(C(=O)OCCC(C)C)c(C)c4c3[nH]c3ccccc34)nc2C1=O'],0.1529977921722549
['CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1'],0.1861373983141476
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCOC)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.1583776943649692
['CC(C)C(O)C12NC(=O)C(C)C1OC2=O'],0.0459533115259808
['CC(C)CN(Cc1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1)S(=O)(=O)Cc1ccccc1'],0.1260652588590823
['CNC(=O)c1cc(OC)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1'],0.1498253525397152
['CCSc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1'],0.2365391008460859
['CC1(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN(S(=O)(=O)c2cccs2)CC1'],0.2067663093591768
['Cc1nc(N)sc1-c1csc(NCc2ccccc2)n1'],0.1174559872649612
['Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21'],0.2210864672421006
['CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)Nc1cccc(OC)c1'],0.1472567272925281
['Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C'],0.1100525419064973
['COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O'],0.1670272233457753
['Cc1cc(-c2ccc(C(F)(F)F)cc2)nnc1N1CCN(c2ncccn2)CC1'],0.2312445987306382
['Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4c(C)cccc4Cl)cc3)nc2c1'],0.1841491921977013
['CCCn1c(=O)c2nc(C(c3ccc(F)cc3)C3CC3)[nH]c2n(CCC)c1=O'],0.1914148681094754
['CC(C)Sc1ncc(Cl)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)n1'],0.1347832103701995
['COc1cccc(N=CC2=C(O)OC(C)(C)OC2=O)c1'],0.1451320691306977
['CN(c1cc2ncc(=O)[nH]c2cc1NC(=O)Nc1cccc2ccccc12)C1CCCCC1'],0.1770081814308607
['O=C(C=Cc1ccc(Br)cc1O)c1cc2ccc(Br)cc2[nH]1'],0.1545223475419631
['O=C(NN=Cc1cccc(Cl)c1)c1[nH]nc2c1CCCC2'],0.194182751015479
['COc1cccc(C(=O)n2nc(C)c3ccccc32)c1'],0.1827868199900501
['CCOC(=O)c1ccc(NC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1'],0.1422955646970745
['CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1'],0.1568667864494116
