smiles,similarity_Tadalafil
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],0.1306456450584077
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],0.13121959020767604
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],0.2237423776819576
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],0.10952066228496456
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],0.16172022299208877
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],0.10268049546220229
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],0.1074433201388043
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],0.08208389473189268
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],0.12374507949213094
['CC(CN1CCCCCC1)C(=O)NN'],0.041722242298080914
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],0.13220466092006852
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],0.13779794760614986
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],0.1259563535409916
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],0.0712091109584847
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],0.07369827883813965
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],0.11511029315418367
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],0.12932688604229362
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],0.15172667432577627
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],0.1558618375514481
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],0.11889290532799199
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],0.07938477528063065
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],0.04122539506877859
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],0.1366006132894565
['Clc1ccc2oc(-c3ccccn3)nc2c1'],0.1319873094864835
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],0.1270948995625794
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],0.17319870519655484
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.0883685176518949
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],0.11674787005434746
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],0.1377962961542257
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],0.12767486176562212
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.15321474562258572
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],0.11305757234640222
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],0.14133845692787703
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],0.11127069344654597
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],0.08276779943215486
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],0.12615964501059224
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.15629331669397173
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.14590776084838586
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.14103556820254093
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.1337355545914976
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.06714192420872657
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.1888197256037787
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.13581088897932542
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.13537943245943093
['CC(C)C(O)C1CCC(N2CC(NC(=O)CNc3nccc4ccc(C(F)(F)F)cc34)C2)CC1'],0.10816050498873259
['CSCCC(C)N1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1'],0.1262553039493846
['CCOC(=O)c1cnc2ccc(Br)cc2c1O'],0.09795025981394745
['COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1'],0.16079735998519004
['Cc1cccc(OCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)c1C'],0.1103381094959238
['Cc1nc(NCC2CCCN(C(=O)C3CCCC3)C2)cc(-c2ccc3ncsc3c2)n1'],0.11242525968292952
['CNc1ccccc1C(=O)OCC(=O)c1ccc(F)cc1'],0.13655264652897997
['CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)c5ccn(C)n5)cc(F)c4CC3CC12'],0.12428458253694616
['COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OC'],0.132222167441596
['CC(C)=CCCC(C)=CCNC(=O)CC1CC(C(=O)N(C(C)C)C(C)C)C2(C)c3[nH]c4ccccc4c3CCN2C1=O'],0.17068069798932572
['COC(=O)c1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)CC2O[SiH2]C(C)(C)C)ccc1OC'],0.11548863683104756
['COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(Cl)cc3c2=O)CC1'],0.17673902901272337
['O=C(c1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1OCCn1ccc(=O)[nH]c1=O'],0.14186294561654275
['COC(=O)C=Cc1cccc(N(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)C2CCCCC2)c1'],0.1291125818768481
['C=C1c2c(n(S(=O)(=O)c3ccccc3)c3ccccc23)C2(C(=O)OC)CC3C=CC2N1C3'],0.16018696299365603
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CO'],0.1626690929733986
['C=C(C)C1CCC2CC(O)CC(C)C2(C)C1'],0.0489395622818508
['COc1ccc(CCNS(=O)(=O)c2cccc3cccnc23)cc1OC'],0.13312672987268592
['O=C(NCc1ccc(O)c(O)c1)c1ccccc1'],0.1374510884077674
['CCC(CC)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1'],0.12687233870307882
['CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(-c3cc4ccccc4o3)cc2n1'],0.12981136774253096
['COc1ccc(S(=O)(=O)NCCc2ccc(C(=CCCCC(=O)O)c3cccnc3)cc2)cc1'],0.09884149412310424
['COc1cc2c(cc1O)C(=O)C(=Cc1ccncc1)C2'],0.12622595250204424
['CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)N(C(N)=O)C(=O)N1'],0.14218865039445566
['C=CCCCC(C)OC(=O)c1c(CCC=C)cc(OC)cc1OC'],0.04928191957704274
['O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccnc(Cl)c2)CC1'],0.1362220507386561
['CCCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)CC1'],0.1255766058472093
['Cc1cccc(COc2ccc3c(c2)CCn2c-3cc(OCC3CCCO3)nc2=O)c1'],0.1509835254844322
['O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccc2c(c1)OCO2'],0.3098758933474238
['Oc1ccc(Cl)cc1-n1nc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nc1O'],0.1058126595419215
['COc1cccc(-c2ccnc(C3CCNCC3)c2)c1'],0.13664277055878066
['CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3'],0.08141505217808394
['CN(C)c1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1'],0.08364751203631204
['COCC(C)NC1CCC(Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1'],0.09423588201402455
['CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1'],0.12494301896415266
['COc1ccc2c(-c3ccccc3)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1'],0.15310975400094182
['COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1(C)c1cccc([N+](=O)[O-])c1'],0.09553999287779764
['c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1'],0.1568163541409808
['CCOCCN=c1[nH]c(=Nc2cccc(OC(F)(F)F)c2)[nH]c2c(C=C3N=C(O)N=C3O)cnn12'],0.1013241082271095
['CC(C)(C)NC(=O)Nc1nc(Cl)c(Cc2cccc3ccccc23)n(CC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3ccc(C(F)(F)F)cc3)c2)c1=O'],0.1390530510685079
['NCC1CCN(c2cnn(CCCn3cccn3)c(=O)c2)CC1'],0.10598353391515611
['O=[N+]([O-])c1cnc(C=Cc2cccc3ccccc23)n1CCO'],0.1501329123680838
['N=C=S'],0.019316663752680638
['CCC1=CC(n2cnc3c(N)ncnc32)C(O)C1O'],0.06631378214986124
['CCCCCC#CC[n+]1ccn(CCCC[Si](C)(C)C)c1'],0.030510141551244027
['COC1c2cccc3c2c(cn3S(=O)(=O)c2ccc(C)cc2)CC1N'],0.14763109617650014
['COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(CC=C(C)C)c1O'],0.11634036807083913
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1'],0.1497961541735936
['COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)cc1'],0.12077244510271942
['O=C1CCc2ccccc2N1C1CCN(C2CCCCCCC2)CC1'],0.12753135115897873
['COc1ccc2nccc(C(N)=O)c2c1'],0.10537557111851305
['CCN(CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C)Cc1ccccc1'],0.14018767093281576
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1'],0.13017776723679683
['O=c1ccc2ccc(OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1'],0.14808437222215967
['c1csc(C2NNCc3nc4ccccc4n32)c1'],0.15549530571480202
['COC(C)(C)c1noc(C2(C#N)CCCCC2)n1'],0.04617475576473977
['N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(F)(F)CC3)CC2)C1'],0.102910119672073
['CCOc1ccc2ccccc2c1C=NNC(=O)CNC(=O)c1ccccc1F'],0.14263910087374085
['Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CCC2'],0.14774875420817601
['NCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl'],0.07725114916440597
['CNC(=O)CCc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1'],0.110308321149059
['CCCn1c(SC(C)C(=O)NCC2CCCO2)nc2cc(Cl)ccc2c1=O'],0.12448345750378112
['CCOC(=O)c1cnn(-c2nc(-c3ccccc3)nc3c2C2CCCN2C(=O)N3c2ccccc2)c1N'],0.16310784981570303
['N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(O)cc3F)CC2)C1'],0.12819250824011716
['CCOC(=O)C1C(c2ccc(-c3c(C)ccn3C)cc2)CC2CCC1N2C'],0.14872556087415897
['CC(C)C(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1'],0.1703922187475936
['CC1OC(c2ccc(S(C)(=O)=O)cc2)N(Cc2ccccc2)C1=O'],0.17426642089756816
['CCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc2nc(N)nc(N)c2c1'],0.11686257922632041
['COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1'],0.18623348402266413
['N#Cc1ccc(CN2C(=O)c3ccccc3CS2(=O)=O)cc1'],0.15676161868987815
['CCOC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1'],0.14800215480122875
['COc1cc(NC(=O)c2ccccn2)ncn1'],0.10158866403857045
['O=C1CCC23Oc4ccc(O)c5c4C(Oc4cccc1c42)(O3)C1OC1C5O'],0.16300787589319304
['COc1cc(Cc2cnc(N)nc2N)cc2c1N(CCO)CCC2C'],0.08943849561581804
['O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CC1CCCC1'],0.1326062408648447
['Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(O)cc1'],0.11720179423833064
['CC(C)C(NC(N)=O)C(=O)Nc1ccc(OCc2ccccc2)cc1'],0.11855039533005363
['O=C1N(Cc2ccc(Br)cc2)c2ccc(Br)cc2C1(O)Cc1nnn[nH]1'],0.12974467057629274
['O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1'],0.12733971713015232
['CCOCc1nnc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)s1'],0.09184568813667343
['CS(=O)(=O)NC1CC2CCCCC2C1C=Cc1ccc(-c2cccc(F)c2)cn1'],0.12696483132214606
['COCC(=O)N1CCC2(CCN(Cc3ccc(C)cc3)CC2)CC1'],0.09981293696372806
['Cc1ccc(S(=O)(=O)N=C(Nc2ccc(Cl)cc2)NC(C)(C)C)cc1'],0.10511023708861111
['COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1'],0.1348264618807308
['Cc1cc(OCC(=O)N2CCN(c3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1'],0.1692768778878031
['COC1=C(Cl)C(C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O'],0.10475896421529164
['NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F'],0.11309670157682161
['CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1'],0.03336285508050414
['C=C1CCC2(N=C=[Se])C(C)CCC3C(C)CC(CC(C)(C)N=C=[Se])C1C32'],0.03939752283386527
['Cc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1'],0.142521065044159
['N#CC1CCCN1C(=O)C(N)Cc1ccc(C(=O)O)cc1'],0.10155918675285575
['CC(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4ccccc4F)s3)CC2)cc1'],0.1463205582238003
['COc1cc2c(cc1O)OC1c3ccc(O)c(CC=C(C)C)c3OCC21'],0.1360987121648137
['O=C1N(Cc2cccc(NCc3nc4ccccc4s3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1'],0.1301202673004184
['O=C(NC(=S)Nc1cc(-c2ccc(Br)cc2)n[nH]1)c1ccccc1'],0.1334234166042548
['CCS(=O)(=O)CCNCc1cc(O)c2cc(C)cc(C)c2n1'],0.08212765594561988
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(N3CCCCC3)CC2)c1'],0.13745933209381073
['Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(-c4cnn(C)c4)nn(C)c3n2)cc1'],0.12073407288202623
['O=S(=O)(c1ccccc1)N(c1cc(F)c(O)c(F)c1)S(=O)(=O)c1ccccc1'],0.13203484981040153
['CCCCCCCCCCCCCCCCCC(=O)c1c(C)c(CC(=O)O)n(C)c1Cc1ccccc1'],0.09876596168907179
['Oc1[nH]nc2c1C(c1ccc(F)cc1)OC(CCc1ccccc1)C2'],0.1596770036885285
['COc1ccc(S(=O)(=O)N2CCCC2)cc1OC'],0.1047151713298837
['CC1CN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)CCN1'],0.148401036997485
['CN=C(NC)NCc1cccc(I)c1'],0.07534943214359088
['NS(=O)(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O'],0.135940919326855
['CCOP(=O)(OCC)c1cccc(N)c1'],0.07905381526597827
['Cc1ccc(-c2cc(C(=O)N3CCC(C)CC3)c3ccccc3n2)cc1'],0.1697342124331228
['CC1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1'],0.12765810235642058
['CC(C)N(C(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1)C(C)C'],0.2192668253298253
['CC(CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccccc1'],0.12268326893357362
['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)NC(=O)Nc2ccccc2)CC1'],0.13516628657259522
['O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O'],0.18274753595779558
['CCCCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.14782814832499552
['COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)OCON=[N+]([O-])N2CCCC2)cc1'],0.116385711171906
['NC(=O)C1CCC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1'],0.14876019385704514
['COC1C(N(C)C(=O)C(F)(F)F)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.1849708381757648
['CN(C)S(=O)(=O)c1cccc(NC(=S)N2CCc3ccccc32)c1'],0.14781162475670231
['C1=C(c2cncc(-c3ccccc3)c2)C2CCC(CC1)N2'],0.1484414025545846
['O=C(Nc1ccccc1N1CCNCC1)c1csc(-n2cccn2)n1'],0.1387672684441643
['OCC1C2CC(n3cnc4c(NCc5ccncc5)ncnc43)C1CC2Cl'],0.09532708905309328
['COc1ccc(C=C2SC(c3ccc(Cl)cc3)=NC2=O)cc1'],0.12908678925184772
['NC(=O)n1ccc(-c2cccc(-c3ccccc3Cl)c2)n1'],0.14253642807157949
['CC(=O)NC1CCCN(Cc2ccn(C)c(=O)c2)C1'],0.11938513245086677
['CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C2=NC(CCC(=O)O)C(=O)O2)cc1'],0.13521598622646067
['COC(C)C1C2CC3C4=Nc5ccccc5C45CC(C2C5OC(C)=O)N3C1O'],0.11551308397518233
['O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1'],0.08013868344437375
['CC(=O)Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1C'],0.12750461121138487
['COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1'],0.11647283148212821
['c1cc(C2=NC3(CCCCC3)CO2)ccc1OC1CC(N2CCCCC2)C1'],0.0918681388337903
['N#CCCn1nnc(-c2ccc(OCc3ccccc3I)cc2)n1'],0.11971758669017106
['COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1'],0.12348829547280946
['CN(Cc1ccccc1)C(=O)C(CCc1ccccc1)NC(=O)C1CCCN1C(S)=NCc1ccccc1Cl'],0.12031289212583378
['Cc1cc(C)c(CNC(=O)N(C)Cc2ccoc2)c(=O)[nH]1'],0.11024575261263114
['CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(C)=O)CC3)nc1-2'],0.09163847842771304
['COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)Nc2ccc3c(c2)OCCO3)cc1'],0.2186696331668958
['O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12'],0.13656918140858773
['CC(Oc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1)c1ccccc1'],0.13811926020062337
['CCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1'],0.06965509469785452
['COc1cc(C(=O)c2ccn(-c3cccc(N4CCCCC4)c3)c2)cc(OC)c1OC'],0.13262079965780074
['c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1'],0.13566078783526006
['COc1ccc(CN(c2cc3ccccc3s2)S(=O)(=O)c2ccccc2)cc1'],0.1320112012450739
['COc1ccc(C(=O)NC(CC(=O)O)c2ccccc2F)nc1-c1cncnc1'],0.1241418880416475
['Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1'],0.12804320793712187
['c1ccc(Cn2ccnc2CN2CCOC(Cn3cccn3)C2)cc1'],0.13349379334111583
['CCC(CC(NCCCCNC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1)c1ccccc1)c1ccccc1OC'],0.10257004047563122
['CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N'],0.09553201387651478
['N#Cc1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1C(=O)N1CCC(O)(c2ccccc2)CC1'],0.1361403717362977
['COc1ccc2c(c1)C(=O)C(c1cc(OC)c3ccccc3c1)=[N+]2[O-]'],0.161434544431839
['CC1CCC2C(CCCCCCC3C(=O)OC4OC5(C)CCC6C(C)CCC3C46OO5)C(=O)OC3OC4(C)CCC1C32OO4'],0.06438732049733875
['COc1cc(C=Cc2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1'],0.11389756413838911
['CC(C)Oc1cccc2c1C(=O)N(CCc1nc3ncccc3c(=O)n1-c1ccc3cn[nH]c3c1)C2=O'],0.16646375395946453
['Cn1c2ccccc2n2c(=O)c(=O)n(CC(=O)N3CCCc4ccccc43)nc12'],0.18645795027310047
['Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1'],0.14420231097083644
['CCc1c(Sc2ccccc2)n(OCc2ccc(C)cc2)c(=S)[nH]c1=O'],0.16210594334273581
['O=C1OC2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl'],0.16269255263977322
['N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1'],0.13472297692618482
['COc1ccc2[nH]c([S+](O)Cc3nc(OC)c4c(-c5ccc(Cl)cc5)csc4n3)nc2c1'],0.12535555476541818
['CC(C)(C)C1=Nn2c(nnc2-c2ccco2)SC1'],0.08361672716263546
['COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1'],0.18040136119214337
['Cc1ccccc1C(=O)n1c(-c2ccc(S(=O)(=O)O)cc2)nc2ccccc21'],0.14828184062703045
['COc1cc(C(O)=NCc2cccc(C(=O)O)c2)ccc1-c1cn[nH]c1'],0.12170204717873931
['CC1(C)CCc2c(c3ccccc3c3ncoc23)O1'],0.15942088837998403
['COc1cc2c(cc1OC)CC(NC(=O)CC(c1ccccc1)c1ccccc1)C(O)C2'],0.14423863838864204
['Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1'],0.07463732607389512
['CC1CC(C)CN(C(=O)C(Cc2ccccc2)n2cccc2)C1'],0.1431871521617436
['CCCCc1ccc(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)cc1'],0.1522135811718529
['CCc1nc(N2CCCCC2)c2oc3ccccc3c2n1'],0.1514654802369993
['OCC1OC(OCc2cn(-c3ccncc3)nn2)C(O)C(O)C1O'],0.07600793163137601
['Clc1ccc(C2C3CN(CC4CCCCC4)C(c4ccccc4)C34CC2(c2cccnc2)C4)cn1'],0.1336792276384379
['COc1ccc(C(CN(C)C)C2(OC(=O)CCC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)CCCCC2)cc1'],0.07725340237826413
['O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CC2CS(=O)(=O)CC1N2)N(Cc1cccc(Cl)c1Cl)C1CC1'],0.13872706463886275
['CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O'],0.1271327237500827
['O=C(Oc1ccccc1N1CCOCC1)c1coc(-c2ccccc2)n1'],0.14971127859374367
['COc1ccc(-c2cn(-c3cccc(C)c3)c(O)n2)cc1OC'],0.12943960216064304
['COc1c(Br)cc(C=C(OS(=O)(=O)O)C(=O)O)cc1Br'],0.05828304743876883
['COc1ccc(CNC2=NCCO2)cc1'],0.10670188609274585
['CCSc1nc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc2n1CCc1ccccc1'],0.13027316856040036
['Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1'],0.14028585314310116
['COc1cc(C=Cc2ccc(Cl)cc2)c(C(=O)O)c(O)c1CC=C(C)C'],0.10533776078737007
['c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCN1'],0.14942476752074307
['CCOc1ccc(C2C(C(=O)NC)=C(C)Nc3nc4ccccc4n32)cc1OC'],0.16434292320225768
['O=C(O)CCCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccccc12'],0.13246889096567047
['CC(C)C(NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)Oc3ccccc3)ccc12)C(=O)O'],0.14260271011257378
['COc1cccc(-c2noc(C3CCN(CC4CCCCC4)C3)n2)c1'],0.10998611382960465
['COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(OC)cc1'],0.13522555672970057
['COCC(=O)N1CCC2(CCN(Cc3ccccn3)CC2)CC1'],0.0915673144233594
['C=C1CCC2C(C)(COC(C)=O)C(O)CCC2(C)C1CC=C1C=COC1=O'],0.07632451270297368
['Nc1cc(N)c2c(ccc3nc(N)nc(O)c32)c1'],0.09060328954281682
['O=C(CCN1C(=O)c2ccccc2C1=O)NCCCn1ccnc1'],0.13799124439821497
['O=C(NC1CC1)N1CCC(O)C1Cc1ccccc1'],0.12618085429093734
['COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1'],0.13867633226197898
