smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.1810,74.1900,0.1860,0.1655,0.0950,0.1318861422202886,0.1704,0.0504,0.0504,0.2089,0.1549,2.8793085173964283e-05
O=C(O)COCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,2.0214,70.0800,0.1957,0.1827,0.1365,0.12875557982270955,0.1176,0.0490,0.0490,0.3522,0.2490,3.9507603416963355e-05
NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1Cc1ccc(-c2cccnc2)cc1,4.3493,71.5800,0.1384,0.1393,0.0645,0.1277783733017573,0.0849,0.0336,0.0000,0.1852,0.0967,4.4110816154869364e-05
NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1,2.3029,106.3300,0.1450,0.1868,0.0897,0.10234011086026769,0.1105,0.0222,0.0000,0.0898,0.1284,2.2710588186529435e-05
Cc1cc(Cl)cc(C(=O)NC2CCCCC2)c1NC(=O)C1CC(c2ccc(F)cc2)=NO1,4.9817,79.7900,0.1788,0.1624,0.1322,0.13530242955450708,0.1014,0.0811,0.0714,0.1669,0.2390,4.17053335715796e-05
CSc1ncccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2,2.0054,86.7500,0.1522,0.1818,0.1303,0.21390725302495558,0.1011,0.0412,0.0202,0.1148,0.2085,0.0007566629902976407
c1ccc(-c2coc(Nc3cc(-c4ccccc4)n(-c4nc(-c5ccccc5)cs4)n3)n2)cc1,7.0614,68.7700,0.1183,0.0730,0.0215,0.11840725347226456,0.0844,0.0077,0.0000,0.0955,0.0522,3.1573648282202244e-05
Fc1ccccc1C=Cc1nnc(-c2ccc3c(c2)OCCO3)o1,3.8173,57.3800,0.1533,0.1485,0.0830,0.1947603827596601,0.0895,0.0309,0.0204,0.1268,0.1324,0.00030135438410536924
O=[N+]([O-])c1cc(Oc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc([N+](=O)[O-])c1,4.2223,138.6500,0.1304,0.1068,0.0579,0.10770061295519333,0.1011,0.0208,0.0000,0.0982,0.0697,3.0553592614607564e-05
COc1cc2c(cc1O)C(=O)C1c3cc(OC)c(OC)c(OC)c3CCC21,3.4365,74.2200,0.1172,0.2121,0.1716,0.11994937051277203,0.1257,0.1064,0.0947,0.1268,0.1661,9.755402405757854e-05
CCN(CC)C(=O)c1ccc2cc(-c3n[nH]c4ccccc34)[nH]c2c1,4.1932,64.7800,0.1691,0.1939,0.0796,0.19088000463194177,0.1257,0.0412,0.0202,0.1431,0.1494,0.0005643849041975513
O=C(c1ccccc1[N+](=O)[O-])c1ccc2ccc(C=Cc3ccc(O)c(O)c3)nc2c1O,4.6612,133.7900,0.1274,0.1842,0.0328,0.14191077890350762,0.0909,0.0171,0.0085,0.1545,0.0740,5.07744151366403e-05
COc1cc(Nc2ncnc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.9328,103.3100,0.1154,0.1092,0.0518,0.12603846887730874,0.1084,0.0357,0.0265,0.0881,0.1053,2.944610302650294e-05
FC(F)(F)Oc1ccccc1-c1nnc(SCc2ccccc2)o1,4.9275,48.1500,0.1304,0.1287,0.0751,0.12365314232930376,0.0865,0.0103,0.0000,0.0961,0.0938,3.357785302598136e-05
CC12CCC3C4(C)CCC(=O)C4(C)CCC3(C)C1(C)Cc1nc3c(nc1C2)CC1(C)C(C)(CCC2C4(C)CCC(=O)C4(C)CCC21C)C3,9.8702,59.9200,0.0788,0.0859,0.1060,0.05919353586755095,0.0763,0.1338,0.0662,0.0801,0.0950,5.7758633278059534e-05
CCCN=c1cc(-c2ccccc2)oc2ccc(C)cc12,4.7189,25.5000,0.1562,0.1778,0.1114,0.1569701088396455,0.1040,0.0345,0.0227,0.1770,0.1545,7.730506873153409e-05
CCOC(=O)Cc1nc(Nc2ccc(OCC)cc2)c2c(C)c(C(=O)OCC)sc2n1,4.4243,99.6400,0.1600,0.2000,0.1102,0.09930780758991296,0.1632,0.0450,0.0265,0.0970,0.1606,2.159473794813814e-05
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(O)c2ccccc2)c1)C(=O)O,5.3079,113.2900,0.2081,0.2105,0.1944,0.11011986333735796,0.1122,0.0427,0.0427,0.2945,0.2125,3.157219571709412e-05
COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2c1CCCC2,4.4569,15.7100,0.2463,0.1682,0.2067,0.0815295679265781,0.1376,0.0686,0.0686,0.1812,0.2799,4.0789985192878075e-05
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)c(C(F)(F)F)c1,4.5059,46.9200,0.1597,0.1792,0.0933,0.1368878414997995,0.1094,0.0381,0.0187,0.1155,0.1545,3.467572565729951e-05
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,2.9200,108.8800,0.2121,0.1132,0.0916,0.1443625176433199,0.1196,0.0408,0.0099,0.1511,0.1363,6.320810313013153e-05
Cc1c(C(=O)NC(C)c2ccccn2)oc2c(Cl)cccc12,4.2806,55.1300,0.1732,0.1630,0.0743,0.14656514504055643,0.0852,0.0460,0.0460,0.0928,0.1307,5.8656079513799e-05
COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1,3.5570,95.2500,0.1739,0.1667,0.1173,0.17581448288221974,0.0929,0.0565,0.0397,0.1790,0.1889,0.00025063855724771766
Cc1ccc(C)c(NC(=O)c2nc(C)c(C)nc2C(=O)N(C)C)c1,2.6644,75.1900,0.1022,0.2386,0.0500,0.09342918846980705,0.1287,0.0568,0.0333,0.0610,0.1193,2.9107018589961606e-05
CC(=O)OC1CC2CC(OC(C)=O)C(C1)N2C,0.7163,55.8400,0.0472,0.1098,0.1127,0.06486650850236715,0.0692,0.1194,0.1538,0.0460,0.0862,4.169198806670653e-05
C=CCSc1nnc(-c2cccnc2)o1,2.4097,51.8100,0.0826,0.1558,0.0536,0.06805982833532703,0.0629,0.0139,0.0000,0.0586,0.0641,3.491757001379721e-05
Cc1cccc(OC(C)(C)C(=O)NN=Cc2ccccc2)c1,3.3027,50.6900,0.1462,0.2299,0.0845,0.13009826792475204,0.0791,0.0581,0.0341,0.1208,0.1142,3.197775831298433e-05
CC1(C)CC(c2nc3c(C(N)=O)cccc3[nH]2)C(C)(C)N1O,2.3975,95.2400,0.1145,0.2683,0.1622,0.12530152514034337,0.1280,0.1579,0.0732,0.0941,0.1189,7.403178031199081e-05
COc1cccc2nc(C=Cc3nc4c(C)ncc(C)n4n3)ccc12,3.4683,65.2000,0.1522,0.1359,0.0568,0.12942464068488907,0.1257,0.0412,0.0306,0.0998,0.1022,4.428128182741922e-05
O=c1cc(-c2ccc(F)cc2)oc2ccc(Cl)cc12,4.2525,30.2100,0.1849,0.1000,0.0371,0.1543893034763032,0.0898,0.0375,0.0000,0.1201,0.0869,8.533584314907375e-05
COc1ccc(-c2cn(CC=C(C)CCC=C(C)CCC=C(C)C)nn2)cc1,6.3729,39.9400,0.1370,0.1810,0.1579,0.07739617379050173,0.0984,0.0385,0.0286,0.1744,0.1870,2.6758787774232122e-05
Nc1nc(Nc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)ccc1C(=O)c1c(F)cccc1F,6.3077,105.3900,0.1189,0.1224,0.0479,0.11548597075420836,0.1055,0.0136,0.0000,0.1457,0.0985,3.22439973798605e-05
CNC(=O)c1cnc(C=Cc2cc(OC)cc(OC)c2)s1,2.6903,60.4500,0.0977,0.1954,0.0689,0.0759406519324385,0.0872,0.0602,0.0353,0.0952,0.1125,3.315223346491564e-05
CC(=NNC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1,3.7299,61.7700,0.1970,0.2211,0.1142,0.14913115294220572,0.1099,0.0753,0.0417,0.1568,0.2051,4.724544800803476e-05
COc1ccc(Cn2c(Br)nc3c(=O)nc(N)[nH]c(=O)c32)cc1,0.8814,115.8900,0.1797,0.1474,0.0852,0.14465409844750132,0.1768,0.0449,0.0109,0.0619,0.0965,4.804142863959471e-05
CSc1nc2ccc3nc(NC(=O)c4c(F)cccc4F)sc3c2s1,5.1584,54.8800,0.1367,0.1154,0.0368,0.11204249158537978,0.0968,0.0309,0.0101,0.0601,0.0752,2.9970259088780635e-05
O=C(NNS(=O)(=O)c1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.4845,112.6500,0.1608,0.1810,0.0784,0.13784180949057656,0.1475,0.0485,0.0286,0.1544,0.1544,4.568047251119617e-05
O=C(O)Cc1ccccc1Oc1ccc(Br)cc1Br,4.6310,46.5300,0.1667,0.1395,0.1024,0.14038932452406966,0.0976,0.0250,0.0123,0.1423,0.1525,3.6687941430683935e-05
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1,2.9506,79.8000,0.1176,0.2056,0.0994,0.09846760766973839,0.0850,0.0367,0.0367,0.1299,0.1099,1.8643626291985765e-05
O=c1cc(Cc2c3ccccc3nc3ccccc23)c2ccc(Cl)cc2o1,5.7386,43.1000,0.1690,0.1071,0.0622,0.19314249376803458,0.0955,0.0286,0.0000,0.1388,0.0846,0.0004232195181257392
CCc1ccnc(Nc2ccc(Cl)c(OCC=C(C)C)c2)n1,4.7810,47.0400,0.1641,0.2299,0.1311,0.08861904064652636,0.1361,0.0460,0.0341,0.1071,0.1452,2.996303654409331e-05
CCCCCCCCCCCCS(=O)(=O)Cl,4.4759,34.1400,0.0650,0.0988,0.0721,0.01482587279758793,0.0701,0.0282,0.0139,0.0504,0.0789,6.500436784322812e-05
COc1cc(OC)c2c(c1)C(=O)OC2OC,1.5192,53.9900,0.1008,0.2027,0.1081,0.09706660408553848,0.1060,0.1061,0.0580,0.0570,0.1130,5.63497826732845e-05
CCCn1c(=O)n(C2CCN(C3CCc4cc(OC)c(OC)cc43)CC2)c2ccc(Cl)cc21,5.2080,48.6300,0.2397,0.1583,0.2039,0.13600279674196392,0.1726,0.0982,0.0885,0.2358,0.2855,5.418093558115164e-05
CC=CCNc1cccc(C(O)CNC(C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,3.7485,103.4500,0.1645,0.2981,0.1863,0.13068757157691505,0.1287,0.0439,0.0531,0.1823,0.1987,5.710685182491737e-05
CN(Cc1cc2ccccc2nc1O)S(C)(=O)=O,1.3318,70.5000,0.1240,0.2533,0.0954,0.12372181720819518,0.1290,0.0541,0.0400,0.1115,0.1298,4.960859276799401e-05
COc1cc2cc(C(=O)C3CN(CCl)c4cc(NC(=O)OCc5ccc([N+](=O)[O-])s5)c5ccccc5c43)[nH]c2c(OC)c1OC,7.0481,145.2600,0.1505,0.1097,0.1064,0.1704373644662216,0.1148,0.0470,0.0331,0.1523,0.1802,0.00021805542398743716
CCCCNC(=O)CC1CCc2cc(OC)c(OC)cc21,3.0400,47.5600,0.1406,0.2093,0.2397,0.07599443044633031,0.1198,0.1139,0.0864,0.1469,0.2710,4.051994675386989e-05
CC1C(=O)NN=C1C(=O)NN=Cc1cccs1,0.3201,82.9200,0.0887,0.1625,0.0462,0.09595813145594213,0.0818,0.0694,0.0405,0.0460,0.0692,4.337553870565648e-05
NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)O)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1,1.5605,173.1700,0.1446,0.1473,0.0897,0.10838841214105475,0.1070,0.0154,0.0076,0.2003,0.2051,2.438558693221987e-05
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,5.9472,64.3500,0.2319,0.1636,0.1471,0.14337869570005363,0.1186,0.0769,0.0769,0.2315,0.2027,3.556976919756247e-05
N#Cc1ccccc1OCC(O)CNCCNC(=O)NC1CCN(CCF)CC1,0.6207,109.6500,0.1806,0.2190,0.1616,0.09636306294321921,0.1066,0.0667,0.0769,0.1604,0.2545,5.2848684443116203e-05
Cc1c([N+](=O)[O-])c(C(N)=O)nn1C1OC(CO)C(O)C1O,-2.1899,173.9700,0.0441,0.1765,0.0825,0.053967939296725526,0.0599,0.0500,0.0769,0.0522,0.0676,4.236488582294931e-05
CCOC(=O)CCn1c(C(C)(C)C)cc(C(O)=Nc2cccc(C(F)(F)F)c2)c1C,5.7023,63.8200,0.1517,0.2136,0.1201,0.09292882342167999,0.1223,0.0481,0.0381,0.1460,0.1411,3.109542978529077e-05
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)N1CC(c2ccccc2)CC1C(=O)O,5.4893,111.7300,0.1429,0.1370,0.1599,0.1696349171894858,0.0854,0.0490,0.0638,0.2060,0.2117,0.00013906524198331605
Cc1cc(N(CCC#N)CCC#N)ccc1C=CC(=O)Nc1cccc(Cl)c1,4.9341,79.9200,0.1773,0.1810,0.1230,0.10247397121890357,0.0816,0.0286,0.0093,0.1829,0.1880,2.8679545082380478e-05
NCCCC(N)C(=O)NC(CCc1ccccc1)c1nc(C(=O)Nc2ccc3ccccc3c2)co1,3.9364,136.2700,0.1437,0.1550,0.0979,0.11439481291935791,0.0881,0.0153,0.0076,0.2080,0.1910,3.4763825658278014e-05
Nc1c2ccccc2nc2ccc(Cl)cc12,3.6236,38.9100,0.1770,0.1235,0.0424,0.16976089356188104,0.0875,0.0135,0.0000,0.1058,0.0818,0.00019411724362136326
Cc1c(Oc2ccccc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1,4.0971,81.6200,0.1781,0.1504,0.1364,0.12959692162008785,0.1276,0.0755,0.0962,0.1590,0.2270,4.808902225147613e-05
CCNc1cc2ncnc(N3CCN(C(S)=NCc4ccccc4)CC3)c2cc1N,3.2518,82.6700,0.2168,0.1892,0.1236,0.13881877564609466,0.1436,0.0450,0.0357,0.2012,0.2527,3.823592687379057e-05
O=C(Nc1nc2ccc(Cl)cc2s1)c1ccccc1C(=O)c1ccccc1,5.4330,59.0600,0.1538,0.1284,0.0268,0.13498067694989763,0.0863,0.0190,0.0000,0.1191,0.0809,3.772353883227386e-05
Cc1ccc(C(=O)CCC(=O)N2CCC(C(N)=O)CC2)s1,1.7433,80.4700,0.1240,0.1444,0.1469,0.08638674819575358,0.1159,0.1013,0.0875,0.1522,0.2167,3.2163262888397666e-05
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1,4.4146,64.5500,0.2000,0.1579,0.1534,0.16104217302823715,0.1313,0.0943,0.0642,0.2251,0.2364,5.604054047354812e-05
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC,6.2963,67.8700,0.1570,0.1460,0.1038,0.15027035841343173,0.1272,0.0444,0.0217,0.1750,0.1884,7.158237332901413e-05
NC1CCc2nc(NC(=O)c3ccc(Cl)cc3Cl)sc2C1,3.5182,68.0100,0.1774,0.2093,0.0964,0.10897609827523724,0.1053,0.1000,0.0602,0.1072,0.1509,3.3232078313379446e-05
CCOC(=O)c1c[nH]c2c(CC)cccc2c1=O,2.2672,59.1600,0.1610,0.2500,0.1356,0.13132191914587513,0.1429,0.0676,0.0260,0.1136,0.1643,9.429863645671333e-05
Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1,2.7349,53.0900,0.3884,0.1776,0.1519,0.1705161545588442,0.1676,0.0680,0.0377,0.2811,0.3823,8.590546079490294e-05
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCNC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,0.9992,176.6400,0.1200,0.1846,0.1189,0.0965584116077435,0.0644,0.0222,0.0222,0.2176,0.2267,3.757817353676127e-05
Cc1ccccc1NC(=O)c1nnn(-c2ccccc2F)c1C,3.2755,59.8100,0.1603,0.1458,0.0577,0.14467886796410076,0.0950,0.0444,0.0217,0.0885,0.1262,3.8448617167327614e-05
O=[N+]([O-])c1ccc(CSc2nnc(SCc3ccc([N+](=O)[O-])cc3)s2)cc1,4.9391,112.0600,0.1310,0.1296,0.0503,0.10313354301930794,0.0890,0.0192,0.0000,0.1131,0.0845,1.992501673531155e-05
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,3.7148,94.4900,0.1844,0.1574,0.1337,0.12511836017550268,0.1436,0.0792,0.0583,0.1266,0.1738,4.144636436200291e-05
COC(=O)C(=C1OC(=O)C(c2ccc(OC)cc2)=C1O)c1ccsc1,3.1669,82.0600,0.1630,0.2234,0.0652,0.13173700253795992,0.1000,0.0532,0.0312,0.1119,0.1204,3.320055014784454e-05
O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1,0.1900,119.5800,0.1056,0.2500,0.0888,0.11372207814221287,0.0691,0.0421,0.0532,0.1157,0.1089,4.701299729582137e-05
Oc1ccc(-c2ncc(-c3cc(O)cc(O)c3)cn2)cc1,2.9274,86.4700,0.1395,0.1667,0.0416,0.11351007809154097,0.0872,0.0114,0.0114,0.1328,0.0750,3.0514127170715513e-05
CCCn1c2c(c3c(Br)c(OC(=O)NC)ccc31)CCC2=NCC,4.2872,55.6200,0.1667,0.1915,0.1633,0.09655703388963144,0.1588,0.0787,0.0549,0.1169,0.1785,3.7786830276857405e-05
CC(C)NCC(O)COc1cccc2cccc(O)c12,2.2831,61.7200,0.1626,0.3467,0.1561,0.10845685577425934,0.0947,0.0366,0.0759,0.1586,0.1906,5.195373475200965e-05
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCO3)c1OC,1.1536,149.4900,0.1161,0.1802,0.0636,0.20088921494437884,0.1218,0.0455,0.0360,0.1000,0.1407,0.0005913973637393655
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2cccs2)n2cccc2C(=O)OC)cc1,5.7150,104.4500,0.1667,0.1338,0.1319,0.11033609608193409,0.1272,0.0357,0.0284,0.1758,0.1830,1.5638108976109497e-05
CN(C)C(=O)Oc1ccc2c(=O)n(Cc3ccccc3F)c(=O)oc2c1,2.2025,81.7500,0.1955,0.1818,0.0860,0.1727434474085863,0.1209,0.0521,0.0202,0.1096,0.1254,0.00010201425074021775
CSCCC(NC(=O)c1ccccc1)C(=O)NN=C(C)c1ccccc1,3.0785,70.5600,0.1103,0.2020,0.1145,0.1119240055654789,0.0677,0.0404,0.0300,0.1413,0.1833,3.165829941553441e-05
CCNC(=O)CN(CC)C(=O)c1cc(-c2cccc(Cl)c2)no1,2.5932,75.4400,0.1527,0.2111,0.0869,0.1014358165073326,0.1156,0.0449,0.0220,0.1140,0.1781,3.1098366398517666e-05
CCCNC(=O)C1(C)CCCN(CCC(=O)c2ccccc2)C1,2.8877,49.4100,0.1692,0.2222,0.1946,0.11072939048880313,0.1207,0.1190,0.0562,0.1976,0.2587,3.9819811957870696e-05
CCCCn1c(-c2ccc(OCCN(C)c3ccccn3)cc2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,4.1940,110.9700,0.1965,0.1379,0.1140,0.1486148683499824,0.1478,0.0420,0.0205,0.1714,0.1807,3.755617106832032e-05
Fc1ccccc1Cn1cc(Cn2cnc3c(NCc4ccccc4)nc(Cl)nc32)nn1,3.9190,86.3400,0.1603,0.1301,0.0698,0.11901445643135278,0.1033,0.0082,0.0000,0.1170,0.1182,2.3787236481935536e-05
CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,4.6226,86.0200,0.1938,0.2043,0.0525,0.10637652065426942,0.1136,0.0549,0.0323,0.0733,0.0836,3.496956425828694e-05
O=[N+]([O-])c1cn2c(n1)OCC(OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2,3.8499,92.3100,0.1544,0.1404,0.1293,0.13094389275138432,0.1055,0.0459,0.0270,0.1611,0.1602,3.060159969047252e-05
COc1cc2c(Oc3ccc(NC(=O)c4[nH]c(=O)n(-c5ccccc5Cl)c4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.8842,113.9500,0.3023,0.0964,0.0989,0.15939474566979833,0.1958,0.0573,0.0375,0.1762,0.2466,6.763235600382167e-05
COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.7615,47.4800,0.1849,0.1491,0.1277,0.16442562700971422,0.1250,0.0455,0.0360,0.1951,0.2179,9.345605424829206e-05
C=C(C)COC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OCC(=C)C)C1,5.2424,53.9900,0.0755,0.0840,0.2101,0.05303664257369904,0.0743,0.0971,0.0865,0.1518,0.1707,4.329070401848075e-05
CC(C)CN1CCN(Cc2cc(Cl)ccc2O)CC1CCO,2.5702,46.9400,0.1935,0.3250,0.2205,0.09128814665576404,0.1243,0.0843,0.1250,0.2114,0.2695,3.632086343520989e-05
CC(=O)c1cccc2c1OCC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)C2,3.5234,106.7800,0.1712,0.1727,0.1196,0.16895125228909205,0.1156,0.0660,0.0367,0.1500,0.1647,0.0001715320427420272
C=CC(=C)CCC1(C)C(C)CC(OC)C2(C=O)C(C=O)=CC(OC(=O)C(C)CC)CC12,4.8583,69.6700,0.0559,0.0847,0.2191,0.05515726067819236,0.0812,0.1089,0.1200,0.1394,0.1439,4.514326206707777e-05
CCCC(NC(=O)C(C)NC(=O)CNC)C(=O)O,-0.9200,107.5300,0.0308,0.1500,0.1077,0.018201965375556517,0.0696,0.0556,0.0857,0.0649,0.1124,5.946758988583913e-05
CCOc1cc(Br)c(CN2C(=O)NC3(CCCCCC3)C2=O)cc1OCC,4.3913,67.8700,0.1727,0.1748,0.1710,0.10388820790999437,0.1732,0.1053,0.0500,0.1520,0.2588,4.494504141037449e-05
CC(NC(=O)COC(=O)c1ccc2ccccc2n1)C1CC2CCC1C2,3.3325,68.2900,0.1489,0.1650,0.1582,0.13532900096351416,0.1000,0.0833,0.1429,0.1598,0.2129,4.682315273695989e-05
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,3.5776,116.9900,0.1600,0.2110,0.0830,0.10084497904091674,0.1034,0.0357,0.0265,0.1204,0.1064,2.596152371904352e-05
CCOc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,5.0920,88.4200,0.1888,0.1852,0.1004,0.13950557151835558,0.1497,0.0370,0.0090,0.1215,0.1270,4.408778215467257e-05
CCOc1ccccc1C(=O)NC(CC(=O)O)c1cccs1,3.0926,75.6300,0.1374,0.1889,0.1622,0.11702450465304957,0.1176,0.0341,0.0341,0.1510,0.2135,3.127151973569657e-05
COC(=O)Cc1cccc(NC(=O)c2cccc(-c3cc(C(=O)Nc4ccncc4F)ccc3CN)c2)c1,4.5665,123.4100,0.1404,0.1418,0.0661,0.11444500574653768,0.1009,0.0224,0.0074,0.1435,0.1244,1.8366535429688996e-05
CCCSC1=C(C#N)C(c2ccc(Cl)cc2Cl)CC(=O)N1,4.4753,52.8900,0.2083,0.2262,0.1508,0.12150450312945248,0.1280,0.0875,0.0357,0.1048,0.1429,5.74263994698055e-05
Nc1ncnc2c1ncn2C1OC(COC(=O)Cc2ccccc2)C(O)C1O,-0.1864,145.6100,0.1208,0.2255,0.1294,0.11774158487331828,0.0854,0.0283,0.0481,0.1268,0.1453,3.190555881502424e-05
O=C(c1ccco1)N1CCN(Cc2cc(=O)c(OCc3ccccc3F)co2)CC1,2.9089,76.1300,0.2609,0.1579,0.1236,0.15929647523125945,0.1562,0.0545,0.0265,0.2012,0.2542,4.630952167919769e-05
CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2.7144,76.2900,0.1692,0.2088,0.1405,0.12204422108924413,0.1228,0.0930,0.0805,0.1810,0.2089,3.0189067980251547e-05
Cc1cc(NC(=O)C(C)Nc2cccc(COCc3ccco3)c2)no1,3.7319,89.5300,0.1489,0.2000,0.1226,0.12455870489268694,0.0947,0.0400,0.0400,0.1357,0.1623,2.612566350794314e-05
CC(CCC(=O)NNc1ccc(S(N)(=O)=O)cc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4.1840,141.7500,0.1080,0.2240,0.1748,0.0860781529122275,0.1067,0.1322,0.1322,0.1697,0.1606,4.1417513300779675e-05
CCCC1(CCC(=O)O)Cc2ccc(OC)cc2C1=O,3.0853,63.6000,0.1833,0.2500,0.2543,0.09276594275443717,0.1456,0.0909,0.0500,0.1580,0.2086,3.653727155352761e-05
Cc1cc(CNC(=O)c2cccs2)ccc1S(C)(=O)=O,2.3900,63.2400,0.1360,0.2346,0.0852,0.11726312022685528,0.1180,0.0500,0.0244,0.0998,0.1333,3.041648018230203e-05
CN(C(=O)c1snnc1-c1ccccc1)C1CCN(CCCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1,6.0482,78.4300,0.2675,0.1460,0.1244,0.13363978169121116,0.1184,0.0602,0.0522,0.2669,0.3233,3.415758371694971e-05
C=CCSc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)n1C,4.0089,76.8800,0.1497,0.1759,0.0893,0.1266149358841558,0.1257,0.0278,0.0183,0.1141,0.1098,2.8895211042476165e-05
Cc1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1C(O)C2,2.8806,57.5300,0.1172,0.3649,0.2541,0.10059232273236135,0.1018,0.2687,0.1486,0.1626,0.1497,5.135454620059515e-05
CCCC(CC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)NC(C(N)=O)C(C)C,2.8222,159.8500,0.1050,0.1791,0.1466,0.09238044863008112,0.0866,0.0365,0.0519,0.1667,0.1936,3.306829616573671e-05
CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN2CCOCC2)CC(C)O1,-0.6249,86.7600,0.1554,0.1217,0.1053,0.10577848466727457,0.1526,0.0971,0.0865,0.1044,0.2025,6.619346836179811e-05
CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1,2.7703,72.2100,0.1587,0.1954,0.1347,0.08962343560869435,0.1402,0.0476,0.0233,0.0962,0.1250,3.30286263535845e-05
Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NCC3CCCO3)c3ccccc3)n2)o1,1.5699,115.3800,0.1494,0.1538,0.1179,0.14122204992759027,0.1078,0.0721,0.0531,0.1626,0.2255,3.725547221259881e-05
O=C1NC(=NNc2ccccc2)SC1=Cc1ccccn1,2.6686,66.3800,0.1462,0.1758,0.0348,0.13992768376130113,0.0787,0.0341,0.0000,0.0867,0.0865,4.5245635197088685e-05
c1cc(C[S+]2CCCC2)oc1C[S+]1CCCC1,3.1038,13.1400,0.1129,0.1566,0.1192,0.06436610952029645,0.0723,0.0526,0.0390,0.0965,0.1088,3.813366792204762e-05
N=C(N)Nc1ccc(CNc2c(-c3ccccc3)nc3ccccn23)cc1,3.9188,91.2300,0.1293,0.1376,0.0643,0.12339859038582138,0.0758,0.0093,0.0000,0.1376,0.1023,3.656323412671442e-05
Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,4.2944,46.4200,0.3050,0.1452,0.1404,0.16302204670806006,0.1538,0.0500,0.0413,0.2663,0.3333,0.00010017562967782126
