smiles,similarity_Fexofenadine
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],0.2013849865646288
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],0.2328407143080315
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],-0.0704463182690074
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],0.1646222311946248
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],0.1377309609080849
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],0.1727847053735877
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],0.1168056527674773
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],0.0663939957544874
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],0.1874432715718146
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],0.1969221735367913
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],0.2041011183338375
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],0.2031311312232262
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],0.1015016238064769
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],0.1924189228809463
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],0.2187755950669699
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],0.1896273231329621
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],0.1093303878018079
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],0.0770723707768386
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],0.2425815114857706
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],0.1170133410578367
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],0.1498168653307556
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],0.1733215117896178
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],0.0984563498333909
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],0.1419771728394324
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],0.2154483721748197
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],0.2114505643511181
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],0.1110147237042241
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],0.1058788697677684
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],0.1565412445460717
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],0.1833044480116555
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],0.0969353226469421
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],0.2080116117011473
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],0.1707734149443453
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],0.1908286605314714
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],0.1023771142756607
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],0.1870155050339605
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.1203015176983429
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],0.0753796247008533
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],0.0966050178096634
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.1074475993211114
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],0.191372257001745
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],0.1458598958652132
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],0.1954712552082915
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],0.1781814311990279
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.0448320305952114
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.1600522770271839
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],0.2098258151303942
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],0.2818625050050689
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],0.2426526316283942
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],0.085139787636136
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],0.2215237990072863
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],0.0627874863049672
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.1198203783759551
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],0.1510263721207686
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],0.3209630082881636
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],0.1415123125345037
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],0.1260246614505779
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.14437301673525
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.1774561388623519
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],0.1730680749068376
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],0.1340714123291788
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],0.0754802716041793
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],0.1649682522212848
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],0.0959614899027724
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],0.244326108259662
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],0.2736639995098949
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],0.1484548884574608
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],0.1948259317551416
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],0.1348921644355438
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],0.1175725264469713
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],0.1927877184512467
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],0.1274006036836643
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],0.2125131012081712
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.0782856716042531
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],0.1787465054295329
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.260840524585086
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1606384919230286
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],0.1155200794832692
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],0.1631771604305698
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],0.1382723525025885
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],0.1474972448674437
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],0.0801816858998262
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.0565620935226988
['C=CC(=O)Nc1ccc(N)cc1'],0.0642471278237211
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],0.0851273907995131
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],0.1095846571025856
['CN1CCN(C)C1=O'],0.0306128177117987
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],0.1395027591758759
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],0.1305233527260279
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],0.1096773238003163
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],0.1998754550019296
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],0.1249855561282294
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],0.2423405780716708
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],0.1113655122157784
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],0.1213751924457914
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],0.1427325444456572
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],0.1906888418258531
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],0.1038000193307262
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.09577775254843
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],0.1484521229034529
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.2433099116309618
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.1639255024903896
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.2179422001823009
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.1330711382744873
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.1467865078066195
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.1658604185683675
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.1059826881148696
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.1355725577965153
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.157966326958957
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.1151908960024664
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.1473797311804384
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.1499752534932299
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.137693491778969
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.2312373465347127
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.1207859540151544
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.1783418333314919
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.1469438795248035
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.1792793423812281
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.0825695766780309
['CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.1514759586733612
['Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1'],0.0866953911271724
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1'],0.166032285366887
['CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1'],0.0976658141563582
['CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1'],0.1099144184603453
['CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1'],0.1266909157446964
['O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F'],0.1640429680209818
['Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1'],0.2777711911861516
['CN1CCCN(S(=O)(=O)c2ccccc2)CC1'],0.1357726657514952
['CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12'],0.0793761529398647
['O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1'],0.1855512473790391
['CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O'],0.161083636046515
['O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12'],0.0831955412531249
['Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12'],0.1305680006004357
['Cn1c2nc3ccccc3c-2cc2cc(F)ccc21'],0.1188561081195245
['CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O'],0.1153054153925016
['COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1'],0.1045569005545072
['CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S'],0.2847813339963962
['COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC'],0.0797702994219051
['O=c1cc(Cn2ccnc2)oc2cc(F)ccc12'],0.1061009258679429
['CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2'],0.2362086431282049
['O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12'],0.1252829959334566
['COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O'],0.1650157516432953
['Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1'],0.0922533910601275
['CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1'],0.1767362624022749
['CN(C)CCC#N'],0.00170311952765
['COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1'],0.0818019290561839
['CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1'],0.1382932179884249
['COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC'],0.1049653013348178
['CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1589002294373284
['CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.2028932454221252
['CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21'],0.1351056676127819
['COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1'],0.1619580085989667
['Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21'],0.1577551731267281
['CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1'],0.189900996028465
['CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F'],0.1027143329979593
['COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1'],0.1299275013879526
['C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1'],0.301525373858335
['COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC'],0.1619719945972211
['Cc1cc(CC(C)C)c(O)c2c1CCC2N'],0.0885528527743355
['CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C'],0.1096418325238803
['COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12'],0.1555501855649965
['CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F'],0.1046539426063401
['Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1'],0.1526426406531757
['Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1'],0.2869170296393292
['CNC(=O)C1CC2OCCC2N(CC2CC2)C1'],0.1053997960115271
['N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1'],0.1406611874904638
['O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2'],0.2114939463998107
['COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC'],0.1648444799204517
['CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O'],0.1345438336209282
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1'],0.1973652262960528
['Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1'],0.1114283735335597
['CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1'],0.1561386053366112
['NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1'],0.1672496657304377
['COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1'],0.1057673945509883
['COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC'],0.1424238188410516
['Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1'],0.1463560496692489
['COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1'],0.2193485600697315
['CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1'],0.3008633470093357
['CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1'],0.2139792713606405
['COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C'],0.0596374308565185
['O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O'],0.1159872414067621
['c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21'],0.2307771913693222
['CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O'],0.0728294468105873
['O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1'],0.1137047615770339
['CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21'],0.1409377394515198
['Oc1nnc(C=Cc2ccc(F)cc2)o1'],0.0770194124814317
['COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1'],0.1867056460337758
['CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1'],0.2059023814469426
['CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1'],0.1952769715994858
['CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1'],0.1584911974640322
['COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1'],0.1779808528590847
['OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1'],0.1568044296627558
['COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC'],0.1111222638541072
['Cc1noc(C)c1CSc1nnc2ccccn12'],0.0518995070549651
['COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1'],0.1582956772673336
['NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O'],0.2077088110552217
['OC(c1ccccn1)(c1ccccn1)c1ccccn1'],0.1732876027953257
['CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1'],0.1807738560225356
['CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1'],0.210914893050539
['N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21'],0.1082658180561743
['CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O'],0.258596380699909
['O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O'],0.2360595371143508
['COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1'],0.1656527784344212
['COC(=O)C(=Cc1ccc(OC)cc1)CSC#N'],0.0951271731667673
['c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1'],0.1285921808091665
['COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1'],0.1401571945103283
['CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl'],0.1685761478875527
['Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C'],0.2002979518522958
['Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1'],0.1133156783978539
['COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O'],0.1651430806392083
['O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1'],0.1108694289264904
['Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N'],0.0957339026945818
['CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1'],0.14969089503364
['O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1'],0.1526033742579291
['CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F'],0.1846073885622645
['Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1'],0.1649622533081132
['CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1'],0.2459078813214606
['O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1'],0.1252110794901453
['CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1'],0.157669920796739
['O=C(NC1CCCCC1)C1=Cc2cc(Br)ccc2S1(=O)=O'],0.1684869794092575
['NC(CCN1CCCC1c1nc(-c2ccccc2)co1)Cc1ccccc1F'],0.2808446985762745
['Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(N)=O)cc1'],0.1608076000470276
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3)ccnc2O1'],0.1900755905438108
['Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21'],0.2194220329971082
['CC1(C)OC(=O)C(=CNc2ccc(C(=O)O)cc2)C(=O)O1'],0.0969137829713225
['NC(CNc1nc(-c2ccncc2O)nc2sc3c(c12)CCCC3)Cc1ccccc1'],0.1785127129235433
['CCN(CC)S(=O)(=O)c1ccc2nc(O)cc(C(=O)Nc3ccc(C)cc3)c2c1'],0.1541748624857925
['COc1ccc2c(c1C)C(CCNC(=O)C(F)(F)F)CC2'],0.102431448468584
['N=C(N)SCCc1cccc(CCSC(=N)N)c1'],0.0682211188614135
['CCCCCCCCCCCCCCS(=O)(=O)NCCC[N+](C)(C)CC'],0.0606923314823555
['Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1'],0.088466322579528
['COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1'],0.2043077024664399
['CC(C)(O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1'],0.2157489989026693
['O=[N+]([O-])c1cccc(C=NC2CCCCC2N=Cc2cccc([N+](=O)[O-])c2)c1'],0.2404660277773538
['Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)c([N+](=O)[O-])cc12'],0.0751330982633493
['COc1ccccc1-n1nc(C2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(F)cc1'],0.2065661969627131
['CC(C)(C)c1cc(CNC2CC(O)(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1O'],0.1354373707059117
['COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1'],0.1318600921991278
['OC(=NC1CCC(O)CC1)C1NC2(CCC(F)(F)CC2)C2(C(O)=Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F'],0.2210099219233672
['O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1'],0.2240365731235686
