smiles,similarity_Albuterol
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],0.1387675104544668
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.174937851218954
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],0.1663919863714104
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],0.1645166107870974
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],0.2084776363536016
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],0.1792306919930308
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],0.1969476860713199
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],0.2158334612601471
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],0.2337652371822284
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],0.1571585236280812
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],0.1594082227117304
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],0.1830499450121687
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],0.2189718185707254
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],0.2045122513390084
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],0.2341482079830644
['O=C(O)CCSCc1ccc(I)cc1'],0.2008191241807435
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],0.1711476480586443
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],0.1603652215772546
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],0.1431613333160458
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],0.2869344072926828
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],0.1538657940145671
['Cc1ccc(-c2ocnc2C(=O)N2CCOCC2)cc1'],0.2023205251177368
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C'],0.1901815558563851
['Cc1nnc2ccc(N3CCOCC3)nn12'],0.1649747697687613
['COc1ccc(-c2cccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C'],0.1539788749242778
['COc1cc(CN=C(S)NCCc2ccccc2)ccc1O'],0.2387693713610295
['CSC(C)(C)CNC(=O)NC1CCN(CC(F)F)CC1'],0.1221590306580482
['COc1cc2c(cc1OC)-c1nn(CCCC(=O)O)c(=O)cc1CC2'],0.1755747334314325
['CC(S)=NC(C(=O)NCc1ccccc1)c1ccco1'],0.2083321994193609
['CCCCCCC1NC(=O)C(=C(C)O)C1=O'],0.1788063690141486
['CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1'],0.1549851967078614
['CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1'],0.1773857511043387
['CCOC(=O)C=Cc1ccc2[nH]c3nc(O)nc-3cc2c1'],0.2114693278194266
['CCN(CC)CCCC(C)Nc1c(Sc2cnc3cc(Cl)ccc3c2NC(C)CCCN(CC)CC)cnc2cc(Cl)ccc12'],0.1766129857457987
['COc1ccc(CCNC(=O)CCCCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC'],0.1365069546732134
['COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1'],0.2054991589793104
['COCC(C)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O'],0.2105023100297014
['CCCCCn1cc(COc2ccc(C=CC(=O)c3cc4c(cc3O)OC(C)(C)CC4)cc2)nn1'],0.2373413826309619
['O=C(O)c1ccc2c(c1)C(=CCn1cnc3cc4c(cc31)OCO4)c1ccccc1CO2'],0.1405632473519232
['CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCCCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21'],0.1688454044614197
['COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)Nc1ccc(Br)cc1'],0.1289843573602365
['Cn1nccc1-c1coc2c(C(=O)NCc3ccccc3)cccc12'],0.1509811631183499
['CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12'],0.2539546882136088
['COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(NC(=O)CN(C)C)cc1'],0.1476477341029114
['COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C'],0.2058368160174583
['Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1'],0.1723651204536667
['C=CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21'],0.1855693661679807
['COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(=N)N1'],0.1684427446641982
['CCc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1'],0.1746288951876179
['O=C(O)C1NCC2CC21'],0.169053182836699
['COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1'],0.1691710366762717
['N=C(N)NNS(=O)(=O)c1ccc(N)cc1'],0.2165237178311494
['CCCCNc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1'],0.1906461963499464
['C#CCNC(=O)CC1CC2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O'],0.1543499530427332
['Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(CF)c3)n3c2CCOCC3)cc(C)n1'],0.1572880560817516
['CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1'],0.2088226562835521
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2'],0.1711690998148405
['O=C(Nc1cccc(CN2CCC(C(O)=NC3CCCC3)CC2)c1)c1cc(C(F)(F)F)ccn1'],0.1566297723266248
['Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1'],0.1774276054178633
['CCC(CO)Oc1cc(NC(=O)c2cccc3ccccc23)c2ncn(C(C)C)c2c1'],0.2069523337678416
['CCn1c2ccccc2c2ccnc(C=CC(=O)c3ccc(C)cc3)c21'],0.1777148216258078
['Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1'],0.2317166618573621
['Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1'],0.1423054248935744
['Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1'],0.1588735673541766
['CC(C)(C)c1ccc(NC(=N)NO)cc1'],0.3019104657917311
['CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1'],0.1811379148593497
['CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(=O)C(=O)N1CCCCC1'],0.1878197153849334
['CCCSCCNCCCN'],0.1618673281467358
['O=C(OC1CCCC1)C1Cc2c(sc3ccccc23)CN1'],0.2188987393589062
['COC(=O)c1cccc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21'],0.1415537333682127
['O=C(NCc1ccc(-c2cccs2)s1)C1CCCC1NCc1ccc(-c2ccccc2C(F)(F)F)cc1'],0.1708558544893924
['CCCCCCOc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1'],0.2388028928684327
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.132385944659807
['Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1'],0.1068969875043863
['COCc1nc(Br)c2cnnc(O)n12'],0.1272088803079199
['Cc1ccc(-c2nnc(-c3ccc4nc(-c5cnc6ccc(Br)cc6c5)c(Nc5ccc(F)cc5)n4c3)o2)cc1'],0.0812745045968337
['O=C(C=Cc1cccc([N+](=O)[O-])c1)OCC(=O)c1ccccc1'],0.1875723039849164
['Nc1nc(O)c2ncn(C3C=C(CO)C(O)C3O)c2n1'],0.2159447556246824
['CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F'],0.2241503153301348
['CC=C(C)C(=O)OC1C(OC(=O)C=Cc2ccccc2)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C'],0.1710526572402436
['CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1'],0.1643953847113653
['CCc1cc(C(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)sc1C'],0.1923445625711169
['O=C(O)CC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1'],0.1172705144945323
['COC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1'],0.1991870887348458
['NC(=O)c1nc(-c2nn[nH]c2-c2ccc(C(F)(F)F)cc2)n(COCCO)n1'],0.1737788168223312
['CCOc1cccc(C(C)NCc2ccc(OC)c(OC)c2OC)c1'],0.2553071346251953
['CN(C)S(=O)(=O)NCC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1772314739428619
['CN(C)c1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1'],0.1465724400471573
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1'],0.1804538173764115
['Clc1cncc(N2CC3CNCC32)c1'],0.2160706542031809
['CC(C)S(=O)(=O)NCC1CC(c2cccc(F)c2)=NO1'],0.2427915611123086
['CCOC(=O)c1cc2ccccc2n1CCN(CC)CC'],0.2250001294135907
['COc1ccc(-c2cc(=O)cco2)cc1'],0.1380315965543966
['CCN(CC)CCN1CCC2c3ccccc3C(c3ccccc3)C2C1'],0.2177600388063358
['CCCCCC=C(c1cc(Cl)c(OC)c(C(C)=O)c1)c1cc(Cl)c(OC)c(C(C)=O)c1'],0.2225960421700959
['O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccccc2)oc2ccccc12'],0.1558944292753089
['O=c1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1'],0.1185179828773367
['Cc1cc(Cl)ccc1Cn1nc(-c2nnn[nH]2)c2ccccc21'],0.1390902619973644
['COc1ccc(CN2C(=O)CNC(=O)C2C)cc1'],0.2420601452889965
['O=C1OC(COCC#Cc2ccccc2)CN1c1ccccc1'],0.2015709161332008
['COCC#Cc1cnc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1ccccc1)O2'],0.2171395949237255
['COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2N2CCOCC2)nc1OC'],0.1513336357959256
['Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(C(=NOC(C)C)c3ccc(Br)cc3)CC2)CC1'],0.1823922254987504
['COc1ccc(-c2nc(COc3ccc(CN(O)C(N)=O)cc3)cs2)cc1'],0.1730112763155837
['CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2'],0.1691043504419366
['O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccccc1'],0.145370121572306
['NCC1Nc2ccccc2C(O)C1O'],0.3078249451644866
['O=C(C1CCC(=O)N(C2CCCC2)C1)N1CCN(Cc2cccc(F)c2)CC1'],0.1775542677708524
['CCc1cccc(NC(=O)N2CCc3nc(-c4cnc5ccccc5c4)nc(-c4ccccc4C)c3C2)c1'],0.1575133880562245
['O=c1c(C(c2ccco2)c2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12'],0.1261842226509238
['O=C(O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccc(F)cc1F'],0.118370762040739
['COc1ccc(C(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1'],0.1412349619096851
['O=C1CCc2ccccc2C1'],0.2596469805656765
['CCN(CC)CCNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2c1c1ccccc1n2C'],0.157444888848531
['O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(Br)cc2Cl)CC1'],0.1677735090700081
['COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1'],0.1448923000224396
['COc1cc(CNn2c(C)nnc2S)cc(Cl)c1OCc1ccc(F)cc1'],0.184176980164733
['CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1'],0.1645997115659359
['c1csc(-c2ccccc2NCC2=NCCN2)c1'],0.1830826274247595
['COCCNC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)C1'],0.2297228880129052
['Nc1nc(O)c2c(C(=O)O)cn(C3OC(CO)C(O)C3O)c2n1'],0.2007279998055256
['NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.1703417893292668
['CC1N=C(c2ccccc2)c2ccccc2N(Cc2ccc(O)cc2)C1=O'],0.2340267070542283
['CC(C)(C)NC(=O)CN(CCc1ccccc1)C(=O)c1csnn1'],0.2304534052779929
['C=Cc1cn(C2C=C(CO)C(O)C2O)c2ncnc(C)c12'],0.225156874967366
['COC(=O)C(=N)C=C(O)c1ccc(Cl)cc1'],0.2694935507279963
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],0.1602479861571657
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],0.1716420929356604
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.1637219311791576
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],0.1438886686278922
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],0.1772793670962175
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],0.2495013490837611
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],0.1848733257891141
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],0.2237161055679669
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],0.1812230003947366
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],0.23694507616895
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],0.1954859670512028
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],0.1866740853627625
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],0.2490057995086927
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],0.2692674734787609
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],0.2046763571417681
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],0.2644779361464706
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],0.2437675856268233
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],0.2807228011433322
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],0.1951621610238008
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],0.201197258624078
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],0.187615606562873
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],0.1862056074970198
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],0.1385080068392872
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],0.1541123795338632
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],0.2081074250795507
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],0.2147399634718959
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],0.1346016782425774
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],0.1350422413399548
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],0.1955755440563021
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],0.2156775508369568
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],0.1847079672904769
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],0.1777125593733372
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],0.1890486140049052
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],0.1951277528508557
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],0.1299066428073011
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],0.2094557830512166
['CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1'],0.1526593368862474
['CCCCN(C(=O)CCC)c1nc(C)c(C)o1'],0.1805990270282777
['Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1'],0.1807247036100384
['COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC'],0.2264145076293783
['COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1'],0.1755206534404208
['CCCCN1C(=O)CC(c2noc3ccccc23)C1=O'],0.2101027846149917
['COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1'],0.165460268705809
['O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12'],0.1527125896751291
['Cc1ncc(C(=O)O)c(C(=O)O)c1N'],0.0925862426571609
['CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.1093223547208874
['O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1'],0.1434279778262904
['Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1'],0.1468543441903053
['O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F'],0.1638550975079998
['CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O'],0.2396677287311444
['O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1'],0.1726620833755268
['N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12'],0.156060813187449
['COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.1038793329915155
['FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1'],0.1293107507067609
['O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1'],0.1982277932602131
['O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O'],0.2225391687201339
['CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2'],0.1082560938181059
['CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1'],0.146683824267515
['O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1'],0.1834626012696356
['O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1'],0.1798010478616818
['O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O'],0.2008250070942944
['Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1'],0.1626864062532839
['COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C'],0.2255920572866708
['CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1'],0.175281340957105
['OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1'],0.2094453333476316
['CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1'],0.147799141163707
['CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1'],0.2025397310393747
['COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1'],0.1942434817023159
['O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1'],0.1601357007357654
['COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC'],0.1222142074186572
['CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O'],0.1367987218142822
['Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1'],0.1627172109434678
['O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1'],0.2362025552231128
['O=C(CSc1nc[nH]n1)N1CCCCC1'],0.1317336548166
['CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O'],0.1923836842105122
['CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.1940432155380736
['Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.2400936981858317
['CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O'],0.1637304331256505
['CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1'],0.1633623440347
['Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1'],0.2104845687904079
['Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21'],0.1442221394418421
['Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21'],0.1825334801730205
['CC1(C)N=C(N)N=C(NCc2ccccc2)N1'],0.2619226479820081
['C=CC(=O)Nc1ccc(N)cc1'],0.2128317376560296
['Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1'],0.1326153307175626
['O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],0.2157989249105141
['CN1CCN(C)C1=O'],0.1687292208830169
['Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1'],0.1684178413872934
['CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2'],0.2247932284539893
['CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C'],0.2690886075357578
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1'],0.1887534666992219
['Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1'],0.1851901349550488
['O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1'],0.1512198888960017
['Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21'],0.1289606407087515
['CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1'],0.1691790021306483
['CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1'],0.1654989410660921
['N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1'],0.1429662986106418
['COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C'],0.1095711919213808
['O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.1873110164673797
['Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1'],0.161985573123418
['N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F'],0.1629971144731575
['O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1'],0.1842785595291725
['Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1'],0.1857755905660956
['CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1'],0.1833077823304059
['CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12'],0.1808580509719346
['COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1'],0.1922498466058201
['COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC'],0.1653829583418806
['CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1'],0.1712990181199837
['CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1'],0.2190790747088879
['O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1'],0.1272324753897629
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1'],0.1365733211265333
['COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12'],0.2125485173893649
['CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1'],0.2130567181356677
['O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1'],0.1279282924504826
['O=C(O)COc1c(-c2ccccc2)csc1C(=O)O'],0.1222177910802812
['Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1'],0.1743050098756667
['CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1'],0.2099388268100572
['COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F'],0.1421378649272877
['N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13'],0.1753675153336342
