smiles,singlet-triplet value,oscillator strength,abs_diff_vee
OC1=CC2=C(NN=C2N1)C(=C)C=O,0.8859313254512808,0.0635420422607466,2.0830864278189227
NC1=NN=CC2=C1C=C(N2)C=O,0.7650453121013072,0.0007987500309324,1.6619622845604234
NC1=CN2C=CN=C2C2=C1C=CN2,1.1014953875793814,0.0145837192533086,3.4575529511055314
O=CC1=CN2C(N1)=NC1=C2SC=N1,0.6336568965613325,0.0235827597655634,1.2972631731782933
C=C1OC=NN2C1=CC1=C2C=NO1,1.415607674751486,0.0829209354725209,3.708674921189155
C=CC(=C)OC1=CC(=O)C=NC=N1,0.5476817047244533,0.00184132033848,1.6315608189738633
C=CC1=C2C=NC(C=O)=CC2=CS1,1.5586814889296627,0.1119259852131457,3.2205099396744266
OC1=COC(O)=C2C=NN=C12,1.0290344712721118,0.0582072060842696,2.7814390517815952
NC1=NN=CC2=C1OC(C=C)=C2,0.8331171854607891,0.0009067977663634,2.2334083114126044
O=CC1=C2C(=O)C=NN=C2N=CO1,0.2401513931895538,0.000257980248526,2.2999000530248606
NC1=CC(O)=C(N)O1,1.7040504709558046,0.0299814078958574,5.753632120428194
C=CC1=CN2C=C3SC=CN3C2=C1,0.5721911572603222,1.57536227957267e-05,1.4679108260124825
NC1=CN2OC=CC(=C)C=CC2=N1,1.0410840013932292,0.060499966594082,2.123146430909653
O=C1C=CN2C3=CC=CN3C=C12,0.7979019785620938,0.0481247601561619,2.2739659502613923
OC1=CN=C2N=NC=CC2=C1O,0.6369536657089556,0.0018770453471176,1.7566871582902959
C=CC1=CC(=O)C=C(C=C)C(=O)O1,0.4766469605652261,0.0004599513723614,1.185243767610505
O=CN1C=NC=C1OC1=CC=CO1,0.5885746751989815,0.0246068777465388,1.66625495269026
C=CC1=NC2=NC=NC2=CNC1=O,0.8728712930048066,0.0030669468821258,2.166873110312111
N1C=CC2=C1NC1=NC=CN21,1.451344443643511,0.1291297651925129,5.238938082025193
NC1=C2NN3C=CC=C3C2=CS1,0.9268583409032742,0.0005529671502834,2.4916801711288583
O=CC=C1N=CC(=O)C2=NN=CN12,0.3332404732113925,3.50300605806891e-05,2.086582728929129
OC1=CN(C(=C)C=C)C(=O)C=C1,1.268748589793237,0.0749444006990374,2.9097107358075847
NC1=NC(=NS1)C1=C(SC=N1)C=C,1.5732648061488987,0.0858120493074022,3.9892230951999292
C=CC1=CC=C2N=CNC(=O)C=C12,0.8067557115517512,0.0325432991038243,2.814956238790361
NC1=NC(C=O)=NC=C1C=CO,0.7579265392427978,9.161253849230643e-06,1.7254105343126098
C=CC1=CNC(NC2=NOC=C2)=N1,1.5344050506783815,0.1253545220817659,4.499802530562885
O=C1OC2=CC3=C(N=CN3)N2C1=O,0.4939506508592837,0.03111322252727,1.4779491078262046
NC1=C2C3=NSC=C3C2=C(O1)C=C,1.160644466250225,0.0499380986056517,2.930219769085566
OC1=CNN=C1OC1=CON=C1,1.3493879297447835,0.0210387381530733,4.850395967590232
C=C1C=CC2=NN=CC3=CSC1=C23,1.1737535382669326,7.392890304930865e-05,2.943595102536567
NC1=C(N)C(O)=C(S1)C1=CN=CO1,1.1004900467672027,0.0016183314526549,2.5637122313184046
N1C=CC2=C1C=C1OC=NC1=N2,1.2141015107056754,0.055314520236794,3.6426652467438583
OC1=CC=C2N=C(C=C)C(O)=CN12,1.2396040129270829,0.1369427755825476,2.549767488740454
C=CC1=NC2=CC=CN2C(=O)N=C1,1.1907650745267169,0.0099642458848005,2.6659269827742462
C=CN1C=NN=C1OC1=CN=CO1,0.8825668264561277,0.1604162718847565,3.3083089663936573
NC1=COC2=NC3=C(SC=C3)C2=C1,0.5846976765408269,0.0147514922613357,1.9608280135383065
NC1=CC2=CN(C=C)C(O)=C2N=C1,1.1671741244147626,0.0624448345998332,2.4109710032866265
N1C=C(C=N1)C1=CC=C2OC=CN12,1.079954507056502,0.0955790383501771,3.41955441355696
NC1=CN2C=CC(=O)C(N)=CC2=N1,1.0685553050686822,0.1172671373603169,2.1855382705887325
NC1=CN=C(N1C=C)C1=NC=CS1,1.3833879497396602,0.5122099426099944,3.3193279641783904
C=C1C=CC2=NOC3=NN=CC3=C12,0.5817308826885415,0.0027772039063588,2.059700649047873
NC1=NSC2=C1SN1C=C(O)C=C21,0.2383659906287785,1.1379816125746758e-06,0.7148205522349657
NC(=O)C1=C(C=C)N=C2OC=NN12,1.385565405900115,0.1736568322414443,4.001727498233077
NC1=CSC(O)=C1OC1=CN=CS1,0.5197268072265371,0.000138648633889,1.6527088532412062
NC1=NC=C2C=C(O)OC2=C1C=C,1.0947868808372243,0.1371396371221979,2.7383106895742264
NC1=CC=C2C=CC(=C)C2=C1,0.8408002192218538,0.0510857423897263,1.8667083216853355
O=C1NC2=CC=CN2N2C=NC=C12,0.6959900127576719,0.0524212116708329,2.5449637723219602
C=C1N2C=NC=C2N=C2N=CN=C12,1.1717269782132802,0.0013216966397465,3.280365604157337
C=C1C=CC2=C1OC(=O)C=CC2=O,1.1261908082164829,0.0074308306406958,2.4119394122362263
O=COC1=NSC(=N1)C1=CNC=C1,1.4271132093090002,0.001717532399753,4.000461111817668
NC(=O)C1=C2C=CSN2C(C=O)=C1,1.1203536749018226,5.450187374172281e-06,2.7330515062887804
C=CN1C=NC2=C1N=CC=CC2=O,0.6662750656594079,0.0004207204699789,1.5742327647660703
C=CC1=C(OC2=COC=C2)ON=C1,1.7035871648069274,0.3060654670260627,5.175565786703475
NC1=CC=C(N=N1)C1=CC=CS1,1.094296941113805,0.0057512062681739,2.735089840478427
NC1=NC(=O)NC2=C1C(=C)C(=C)O2,1.537601455834594,0.132092956792332,3.8472983534444656
C1=CC2=C3N1N=CN=C3C=NN=C2,0.4410226676939026,0.0001094796343147,1.8185472997044685
OC1=CN2C(=O)NC=C2N=C1C=C,1.017857906301027,0.0504250881270956,2.7997325408706493
O=CC=CN1C=C2SC=NC2=N1,0.6400699099708853,2.163718548261468e-06,1.4106786030952918
OC1=C2OC=CC2=C(N1)C(=C)C=O,1.3452208857868737,0.1136844211147989,2.932811380123283
NC1=CC2=C(C=N1)C(=C)N=C2,1.1360453381692577,0.1135712814169565,2.5211626183261195
C=C1C=CC(=C)C(=O)N=C1,1.1382793011949257,0.0229244494061736,2.4798789681860094
NC1=C2NC(=O)N=C(C=O)C2=CS1,0.5651671915952372,0.0149919474000642,2.2531716200591143
C=C1OC2=NC=CN2C2=C1SC=C2,1.1815636990971083,0.0632961064844733,2.5964073009924777
O=CC1=NC2=C(O1)SC1=C2SC=C1,1.179255324109436,0.1937723503026808,2.990787731183578
N1C=NC2=C1N=C(N2)C1=COC=C1,1.8363951656489927,0.7817715073347997,5.294263267030685
NC(=O)C(=C)C1=CN=NC(N)=C1,0.476366000610418,0.0034248416452386,1.0427326022477876
NC1=CC=C2OC=CON12,0.8896221256676355,0.076939746714273,2.9987859131562007
C=C1C=NN=COC2=NC=CN12,0.5418985720076939,0.0210464521917405,1.6131138863428018
NC1=CSC(=N1)C1=CN=C(S1)C=O,1.101964065368564,0.2989653490254206,2.4200550466167585
O1C=CC2=C1ON1C=CN=C1N=N2,1.4049227564791704,0.0808414778140387,3.4068459523658694
C=CC(=O)C1=NOC2=NC=CN=C12,0.4554441486637866,0.0002303696748806,1.0617224375866332
NC1=C(C=C)C2=C(C=CS2)N1C=O,0.7395597694816969,0.0247759040022645,1.775200532813759
O=CC1=NC2=C(S1)C=CC(=O)C=N2,0.5181943595308844,7.731607366069797e-05,1.4314633388344395
N1C=C2C=NC3=CC=CN3NC2=N1,0.9509743713954985,0.0561547423500686,2.1156291075272233
NC1=C(C(C=C)=CS1)C1=NC=CS1,1.1288128976031977,0.1798770173279903,2.7597346247036922
NC1=C2C(=CO1)N=CN=C2NC=O,1.083455558530293,0.0951206795443591,2.2221423930039332
OC=C1C=NC2=C1SC1=C2N=CS1,0.8293898930762749,0.0154773950479692,2.0748240628415506
NC1=NC(=NO1)C1=CON=C1C=C,1.4942060615444417,0.0001530936430821,4.684341158222763
O=C1NC2=C3N=CON3C=C2O1,1.1220146324946296,0.0853102180064778,3.380001204757022
OC1=C2N(C=C)N=CC(=O)C2=CO1,0.9474891122159788,8.972533454273768e-05,1.994709893821017
OC1=CC2=C(N=N1)C(=C)C(=C)C=C2,1.5504863172755516,0.0945320496356755,3.3968838207955416
C=C(C=O)N1C=C2C=NN=CC2=C1,0.4320345153740228,0.0060913625244682,1.525907404783816
O1C=NC(=C1)N1OC=C2C=NN=C12,0.9694916758597132,0.1233496087389096,2.031805213107408
NC1=CN2C(=C)C(=C)OC2=C1C=O,0.6485748447971371,0.0325951370172481,1.7081447462491806
NC1=C2C=C(O)C=CN2C=C1,0.7893562161162841,0.0294572711297304,1.6385872650758597
N1C=C2OC=CN3N=CN=C3C2=C1,0.7618469443681923,0.0114178897201656,2.1021622724202147
NC1=C(NC(=O)N1)C1=C(N)OC=C1,1.3571261088948496,0.0450549218953424,3.943999213502749
OC1=CN=CC(C=O)=CC1=O,0.8550994499321471,0.0001754053386027,2.0017237167421795
OC1=C2OC(=O)NC2=CC(=O)C=N1,0.8220905250708823,8.59046936585116e-05,2.257435144318286
NC1=C2N=COC(=O)C2=C(N)S1,1.0019832523766858,5.779095638000263e-05,2.0725468078486897
NC1=CC(O)=CC2=C1NC(=O)S2,0.6677893698790776,0.0008472685750003,2.5154382819181906
O=C1NC=C2C=C3C(=O)NC=C3N12,1.5797630368411788,0.2358006835631081,3.523164787914164
C=CN1C(=O)OC2=COC(C=O)=C12,1.0060135890086093,5.967853136001818e-05,2.62106113918439
O1C=NN2C=C3OC=CC=NC3=C12,1.0750024273323686,0.0270129252151659,2.4126091198113584
C=CC1=C(OC2=CC=CO2)SC=C1,1.572464711970439,0.3550794312382497,4.2366709394193105
C=COC(=C)C1=CC2=C(O1)SC=N2,1.6188790377305446,0.1083280246695579,4.496691929219729
C=CC1=NC2=NC(=O)C=NC2=NO1,0.2803752230218774,3.0011049311646764e-05,1.8076058523790375
O=C1C=NC2=NC=NC3=C2N1C=C3,0.3410852438905074,0.0002213457326891,1.1971481775854476
OC1=CC=C2N3N=CC=C3C(=C)N12,0.8391119691014883,0.1041297348241359,1.830961345765626
O=C1OC2=C(O1)N1C=CC=C1N2,0.9601284974752802,0.0610595230091169,3.6489523954900007
C=CC1=C(SC=C1)N=C1NC=CO1,1.401914602130967,0.0819081669857595,3.5044317452916984
O=C(NC1=CC=CS1)C1=NOC=C1,0.9711215147620336,0.2998484737025605,2.6456606912460914
OC1=CC2=C(NC=C2C=C1)OC=O,1.3955992207780454,0.2853015096394205,3.5051733297169965
NC(=S)NC1=CN=NC2=CSC=C12,0.5646217803966265,0.0018898440112295,1.781417034275814
C=CC1=C2OC(OC=O)=CN2C=N1,0.3862576970747153,0.0117500347808083,1.117300523035194
C=C1C2=NC=CN2N=C(C=O)C1=C,0.988161259425288,0.0303477517085481,2.5301744634234464
OC1=C2N=CC(=C)C2=C2ON=CN12,1.6695121715144705,0.2149117419579998,3.4713466632945433
OC1=C2N=CN=C3N=COC(N1)=C23,0.5677883396828913,0.0123070587374546,1.763056826774463
O1C=CC=CC2=C1C=CC=CO2,1.1101824581736714,0.1687368090059258,2.249355647068793
NC1=CN=CC2=C1C1=CSC(=O)N21,1.145339251716297,0.2115541502905764,3.1149530940190475
C=CC1=CNC2=C1C1=COC=C1N2,1.1254128892024935,0.0579486704224107,3.2656272684156313
NC1=CSC2=C1C1=C(NC(=O)N1)O2,0.8963949420265513,0.0002447395006134,2.8083461442444926
C=C1C(=O)OC2=C1NC1=NC=NN21,1.3874953448341725,0.0857736662673799,3.1305286784850215
C=CC(=C)C1=NN=C2N=CC=NN12,0.5707133165991101,0.0186539267799964,1.6260813137202286
O=COC=CC1=NC=NC=NC1=O,0.2401731178413837,0.000376492990476,1.3502616144451907
C=C1ON2C(=NC3=C2C=NS3)N=C1,1.4564896084265158,0.0967111462228892,3.120422287334255
NC1=NC=CN2C3=CC=CN3N=C12,1.114937447180501,0.0617468497445483,2.6215435349915133
C=CC1=C2OC=NN2C2=C1C=NO2,0.8586213310326736,0.0325324351725673,2.4161123827192927
NC1=C(C=CO1)N1C=CC=C1C=O,0.5174721819333046,0.0998695443328437,1.182144082955681
NC1=NC(=NC(=O)N1)C1=COC=C1,0.8331964839304269,0.0007388845495955,2.6666117720845577
C=C1OC2=CNN=C2OC(=C)C=C1,0.9291187459123708,0.056992682021612,2.8738340516482315
NC1=CC2=C(S1)C(=O)OC(C=C)=N2,0.9968074688332904,0.0291183696721986,2.333290313785284
OC1=C2C(NC3=C2C=CS3)=NN1,1.0098845218735335,3.7311635675429005e-05,2.940679621963579
NC1=C2N3C=CN=C3C2=C(O)O1,1.0341579529914782,0.0199169153697147,3.1265576545009295
NC1=NNC2=C1C=C(O)C(=O)O2,1.2033592133639304,0.0478139528245875,3.0320846591498056
NC1=CC2=C(OC(C=O)=NC2=O)S1,0.7490082999023335,0.0001864808493008,1.7238808807280253
OC1=C2N=COC3=C2C(=CN1)N=N3,0.7763389075126288,0.0246323642872924,2.521613953098485
O=CC1=C2N(C3=CNC=C23)C(=O)S1,1.0312914236093271,0.0094483188404933,2.543478342934015
O=COC1=CC(=NN1)N1C=CN=C1,0.5842912087521377,0.0061311021814616,2.569805070611352
O=C1NC2=C(C=CO2)C(=O)C(=O)N1,0.5491833787411324,0.0001025315388422,1.19202639352441
C=CC(=C)C1=NC2=C(NC(=O)O2)N1,1.3757375720198168,0.1755238043731175,3.3684620394686506
NC(=O)C1=CC(C=O)=C2NNC=C12,0.7649647261175998,0.0583835384256019,1.9938525518456554
OC1=C(O)C2=NN=C(C=C)N2S1,0.1910781517644819,0.000143267140243,0.4583974408402306
NC1=C2NC3=CC=CN=C3C2=CO1,1.0032342067333455,0.0711324163416632,2.378781265695961
C=CC1=CC2=C(N1)N1SC=NC1=N2,0.6883347271050497,2.3608642829831085e-05,1.5696724991013054
NC1=C(OC2=CSC=C2)OC(=O)N1,1.1375328211767095,0.0849159138374092,3.586426378611044
C=CC(=C)C1=COC(=O)S1,1.516459152999031,0.0422395884549362,4.179754247039507
OC(=O)C1=CC2=CC(O)=CN2C=N1,1.2439792386183082,0.134671563300344,3.266692325533467
NC1=C(OC(O)=C1O)C=C,2.272209351426294,0.1315946651399694,6.126972798782918
OC1=C(C=C)C=NC2=C1OC=C2,1.6751148134165017,0.0039729005454721,4.856451576828659
NC1=COC2=C1N=C(S2)C(=C)C=O,0.7165379692093956,0.0063164940201025,1.555933113577474
NC1=NC2=C3C=CNC3=CN2C=N1,0.6816971276356814,0.0212958816413015,1.6741714156158802
OC1=CC=C2N1N=C1C=CC=C21,0.9392038654304824,0.0272320641690434,4.027423291574781
C=C1N2N=CC=C2C(=C)C(=C)C1=O,0.8307667205309444,0.0021235532458956,1.7251946053417884
O=CC1=NN=C(S1)C1=CC=NS1,0.7012977625837262,2.832471155818354e-05,1.4952808359835124
NC1=NC2=C(C=CS2)C(=O)C(N)=C1,1.2272239954224102,0.0680803706059437,2.836826679410594
C=CC1=CNC2=C1OC1=NNC=C21,1.413124776546952,0.0116722994438947,4.322013723888453
C=CC1=COC2=CNC(=O)N12,0.9507129339702916,0.0584506038506643,1.9809956686828074
OC1=C2C=C(O)C=C(O)N2N=C1,1.1007651766535609,0.0489414570518576,3.0648440179762986
NC1=NN2C=CN=CC2=C1C=O,1.068020250384742,0.0836537213350504,2.8927687665097888
NC1=CC2=C(N1)C=NS2,1.2918115771974263,0.000551329838276,3.6522274482789543
C=CC1=CC2=C(O1)N1C=COC1=C2,1.4357632551128052,0.0395968113151058,3.7993129271476733
NC1=CN=C2C3=CNNC3=CC2=N1,0.6212732518608286,0.0039341712896281,1.3409903363457785
C=COC1=NC2=NN=CN2C=C1,0.9725859462011416,0.0481352585609543,2.73398576254992
O1C=CC2=CN3N=CC=C3C=C12,1.1746228750200167,0.0480323463057682,2.853616157642433
O=C1C=NC2=CN=CC3=COC1=C23,0.5965533527766842,8.559184429031453e-05,2.224923778036209
C=C1C(=O)NC2=C1C=CS2,1.224691058375825,0.0498860769254773,2.734621426090096
C=COC1=C2C(ON1)=NC=NC2=O,0.3364724755789003,0.0001457351065974,0.8049704215712157
NC1=CN=C(C=O)C2=NC=CN=C12,0.4946249842646013,0.0002179873368107,1.5409305098610555
NC1=C(C=CO1)C1=NC=C(O)N=N1,0.451983532151345,0.0042562522624721,1.5934736307166957
NC1=CN=CC(=O)C(=C1)C(=C)C=O,1.007961437324673,0.0063898043517555,2.3241847238118503
NC1=C2OC=CC2=C2C=CC=NN12,1.0122605394171993,0.0693693009122605,2.15399414535472
NC1=NSC(=C1)C(=O)C1=CC=NO1,0.6591625864073878,0.0325355307937291,1.3570765757803342
O=CNC1=C2C(=O)OC=C2OC=C1,1.0203107557062427,0.0713132020337858,2.7514944982102736
NC1=CSC(C2=CNN=C2)=C1O,1.530135656950394,0.0683681875928012,4.404963628031183
C=CN1N=CN=C1C=O,0.5830916524192773,0.0001840747238153,1.6523084693044776
NC1=C(O)N2NC3=C(OC=C3)C2=N1,1.512871031712003,0.4864176296811533,4.302365175653392
O=CN1C=C2N(C3=NOC=C23)C1=O,1.1727612030607903,0.0002856359580942,3.6823358797205628
C=C1NC(=O)NC1=CC1=CON=C1,2.042287494267881,0.6438329178996431,5.300640478400581
NC1=C(C(O)=CO1)C1=C(O)N=CS1,0.7936805422986386,0.0795126980929524,1.6746017629424503
NC1=CSC2=C1C(N)=C(O2)C=O,1.1224186558406588,0.0416629602674068,2.892067164025623
C=C(C=O)C1=CC(=O)C=NC=C1,0.4604428103341096,1.2280306289733105e-05,1.3760190107993338
C=C(NC=O)C1=C2C=COC2=NO1,1.9995137193291648,0.3564280810968758,5.272606526298916
C=CC1=C2C(NC3=C2C=CS3)=CO1,1.7189414432487014,0.3219593201439568,4.271164615940446
C1=NN2C=C3C=NC=C3C=NC2=C1,0.7675750324314774,0.0151750632350689,2.137549352344596
OC1=CN2N=CC=C2N1C=CC=O,0.7793518061835312,6.262942180133098e-07,1.944998084488887
NC1=C(O)C2=C(N1)N1N=CSC1=C2,0.5774785613800963,0.1025676485316579,1.1573802546214598
O=C1NC2=C(C1=O)C1=NC=NC1=N2,0.6078593314473928,0.0065697495884581,2.9055162735524322
OC1=C(OC=C)N2C=NOC2=C1,0.8049330585978525,0.0460658130722863,2.792796821213419
O=CC1=NC2=CC3=C(OC=N3)N2N1,1.0204567697072573,0.0752861512936181,2.138578018341955
NC(=S)N1C(O)=C2OC=CC2=C1O,0.7285319377282073,1.0050053884538943e-08,1.4949151459107082
C=COC1=C2NNC=C2C(=O)N=C1,1.0067853017302535,0.0952178448442743,2.335312008647804
OC1=COC2=CC3=C(N=C12)C(=O)O3,0.6751417270315425,0.0184128828555267,1.5230666013236016
C=C(C=O)N1C=NC2=CNC=C12,0.6009708041907271,0.0543723340387415,1.5778821054437993
NC1=C2NC3=C(C=CS3)N2C(=O)N1,0.829331712815538,7.89030893064532e-05,1.9693373212972973
O=C1C=NC2=C1C=C1C=CC=NN21,0.7925390471510165,0.0448872257538905,2.5830726809362714
O1C=CC2=CON3C=NN=C3N=C12,1.3916618201693791,0.0674230629049299,3.354251183963913
NC1=C2C=NC(=O)N=C(N)C2=CS1,0.3085519125008198,0.0005396368761052,1.2537241135617594
C=CC1=C2C(NC=O)=NSC2=NN1,1.355006879236539,0.2102134944436095,3.402483363998833
OC1=C(C=CO1)C1=NC=NO1,1.5885389675008836,0.2433192063992402,4.738331105364303
NC1=CC2=C(O1)C(N)=C(O)C(=O)O2,1.74816809472587,0.4909074520000862,4.453749926126679
NC1=CSC=C1OC=C,1.552526153525617,0.0857360368991963,4.938555294165038
C=C1C(=C)C2=C(C(=O)C=N2)C1=O,0.4440441579486323,1.157250160426468e-05,2.081738201622475
O1C=C(C=N1)C1=NN=CO1,2.113498987626657,0.5246217279534755,6.6743272312114375
NC1=C(C=O)C=C2N1SC=C2C=C,0.7505493292141054,7.628495687838e-05,2.0049861635250856
OC1=C2N=CC=CN2C(=O)N1,0.9223496239192857,0.0412353146019743,2.4197390927121543
NC1=CN=CC2=C(C=NC=C2)C1=O,1.5321679996932458,0.000310660280612,3.3720085927207553
O=C1NC(=CO1)C1=CSC=C1,1.496136246164689,0.1844760577735176,4.206117942919592
NC1=C2N3C=CC(C=O)=C3C2=CN1,0.6270449752206688,0.0139603861312785,1.2723563004873033
OC(=O)C1=C2NC(=O)C=NC2=CN1,0.6898871189192977,0.0002929517458208,1.7039122490856045
O=C1C=NC2=C1C=CC1=CC=NN21,0.585212247651901,0.0173562922881418,2.5608854021125116
O=CC1=C2C=CNN=C2OC=CO1,1.2154538029820317,0.0424383407022858,2.719714730615218
O=C1NC=C2NC(=O)C(=O)NC=C12,0.6982540326965436,0.010093079955923,2.095948513373277
NC1=NNC(O)=C1OC1=CC=CS1,1.293530444343637,0.0036022140955275,4.040775412934219
NC1=C2C=CSC2=C(O)N1C=C,1.0451331285086178,0.0360346024696719,2.442857434294696
NC1=NN2C(O)=CSC2=C1OC=C,0.7414603979882144,0.0001725895015697,2.426676617387793
NC1=C2C(NO1)=C(N)C=C(O)C2=O,1.3134603469771005,0.1328308296254585,2.8423612587405227
NC(=O)C1=NC2=CSC(N)=C2O1,1.066352104778045,0.0562489765054182,2.2891785448185415
NC1=C2C(=C)C(=C)OC2=C(S1)C=C,0.9227474073855628,0.0589974514129822,1.9048141259432274
NC1=C2C=C(C=C)C(=O)OC2=CO1,1.4213567195564702,0.2780037986576592,3.1879180481697063
NC1=CC=CN1C1=C(N)SC=N1,0.0469165361926307,0.0016582634596439,0.8255665693746237
NC(=O)C=CC1=NC2=C(OC=N2)S1,1.0946397455687653,0.0001895618450131,2.4960436987123016
O=CC1=CC(OC2=NC=CS2)=NO1,0.5419954553787258,0.0001423188359499,1.481967192696319
NC(=O)OC1=NNC2=CC=NC2=C1,0.6228122359466441,0.0160842741572986,1.4652655375348798
C=CC1=NNC(=N1)C1=COC=N1,1.648374743562642,0.1608164648243697,5.083088540879057
NC1=CNC2=NC=NC(=O)C(O)=C12,0.8071237720328166,0.0423366699216548,2.2935598222436813
O=CC1=NC2=C(O1)OC1=C2ON=C1,0.6158159565919292,1.567036601585491e-05,1.416703977531356
C=CC1=C(C=O)N2C(=O)SC=C2N1,0.9576317344861298,0.0643500594318486,2.32618609869959
O=C1C=CN=CN=C2N=CC=C12,0.5859222501575909,0.0002511052504437,1.986801558843132
NC1=COC2=C1C1=C(N2)OC(=O)O1,1.490877495855066,0.0001354762260915,5.23610394303106
OC1=C(SC(=O)N1)N1C=CN=C1,0.3019681355006147,1.3482713817918585e-05,1.0429607380010961
C=CC1=NN=CN=C1C=O,0.5679749264927618,0.0030936910886556,1.848054446595183
NC1=C2C(=C)C(OC2=NS1)=CC=C,1.6730930357962557,0.1234020265039466,3.9763395531194923
N1C=C2C(SC3=C2C=NS3)=N1,1.4046370935911967,0.0884822801048234,4.243189130807254
C=C1C=NC2=NSC=C2C1=C,1.6013033697192978,0.0014568910285932,3.5742870174747705
NC=CC1=CC2=CNC(=O)N=C2O1,1.520519834998194,0.3067957770554856,3.4376202572360928
OC1=C2N3C=NNC3=C(O)C2=CO1,0.8744972367366821,0.0340767554805495,2.144887697149591
NC1=NC=CC2=C1C=CONC=C2,0.93963177908702,0.0383269357386164,2.657337249503371
C=CC1=C2C(N=C1)=NNC=CC2=O,1.075254387764747,0.0472062324710376,2.6167136283893577
O=C1C=NC2=C(C=N1)N=CS2,0.5164505873446288,0.0074461477301797,1.0585617675705281
NC=C1C(=C)C=CN(C=O)C1=O,1.3125892746162164,0.06732695524299,2.990032767238489
OC(=O)C1=NC=C(S1)C1=CSN=C1,1.5363585604357315,0.6923384097455011,4.082486674797849
C=CC1=CC=C(NC2=CSC=C2)O1,1.3745948261948735,0.3579351419313341,3.440401127443688
OC1=CN2N3C=COC3=NC2=C1O,0.6297700944671698,0.0725421926974285,1.6427002534041706
NC1=C(N)C2=C(NC(C=C)=N2)S1,0.7378906721258467,0.0021668216483805,1.8151597427497101
NC1=NC=CN1C1=C(C=C)N=CS1,0.3247541268112841,0.013036797660435,0.6540276235605805
NC=C1C=C2C(=O)C(=C)C=C2C1=O,0.9181853969076312,0.0015346999729389,2.2176396107981913
NC1=NNC=C1C(=O)C1=NOC=C1,0.7384578845584993,0.1027629635098129,1.7841802405348413
OC1=CN2C(=C)C3=NOC=C3C2=N1,1.073541509881137,0.0481525359847039,2.7757886726907595
NC1=COC(NC2=C(O)SC=C2)=C1,0.7563266172740124,0.0116586813774076,2.3211171360331324
O=C1OC2=C(OC3=COC=C23)C=N1,1.432424522288662,0.0005077355304279,3.0071955865726236
NC1=NC=NC=C(C=C)C1=O,0.8587431721069612,0.0001245119823544,1.7218370890812382
NC1=C2SC=C(C(=C)C=C)C2=CS1,0.9664548863536688,0.029547403574387,2.059956542132984
C=CC(=C)C1=CC2=CN=CN=C2O1,1.577093661588969,0.0019161838875223,4.023520768537317
NC1=CN=C2C=C(C=O)C=CC2=C1,1.0434503705429736,5.284283555489073e-05,2.5755674293615205
NC1=NC(=CS1)C1=CSC=C1O,1.196593869508202,4.591355505629213e-06,3.20761156346551
O=CC1=CN=C(C=N1)C1=CSN=C1,0.4117352079687539,0.0004180823160042,0.8643748481546341
OC1=C2N(C=C)C(C=O)=NC2=CN1,0.9605738966916412,0.091741124552485,2.3145585900674823
O1C=C(C=N1)C1=NSC=C1,1.5938352799775433,0.2047689235378362,4.919769768419307
OC1=C(O)C(O)=C2OC(C=C)=CN12,0.6396398856793102,0.0065776477382053,1.5225603731132757
NC1=CC(=O)N2C3=CSN=C3C2=N1,0.8878006326540571,0.0743766597520206,1.858909258337222
O=C1C=NC2=NN3C=COC3=C12,0.5052004652850406,7.886352099930986e-05,1.6038389346073965
O=CNC1=C(C=CN1)C1=CSN=C1,0.9191126355727052,0.0923775177739555,2.4913458242916797
NC1=CC(=O)N=C2NC=NOC2=C1,1.121716896932321,0.0002869411097695,2.5931462035983364
C=CC1=CN=C(C=C)C(=O)OC1=O,1.2922732342014966,0.124468845578942,2.6795967900360713
O=CNC1=CC=C2OC=NC(=O)N12,0.5013871431557262,0.056577487590862,1.3639766719275195
NC1=NC(O)=CN2C(C=C)=CN=C12,1.387399273112349,0.0662172183520949,3.752047781539191
OC1=CN2C(OC3=CNN=C23)=C1,0.9963995423858982,0.0206187049401108,3.5499607336862122
O=CNC1=CC=CC2=CN=CC=C12,1.3513147143093334,0.1489872714173714,3.7225840288259877
NC1=CN(C=C)C2=C1SC(O)=C2O,0.3781080694325212,0.000266966061991,0.7835733791245375
NC1=C(NC(=O)N1)C1=CC=NC=C1,1.5860862617897509,0.260470490986572,4.081795101645188
OC1=CN=C2SC=C(NC=O)N12,0.9378080255539664,8.809742987447276e-05,2.9181678536594347
C=COC1=NC=CS1,1.3914423267436695,5.634234139382884e-06,4.456196358154998
NC1=CC(C=O)=CC2=C1SC(=O)N2,0.8091419775051625,0.0001396111781432,2.1970189725471667
NC(=O)C1=CN=NC2=CSC(O)=C12,0.8380810076224083,0.0022932536523106,2.537715432525521
NC1=NN2C(=CO)C=C(O)C2=C1N,1.6728781929474423,0.1202467148933724,3.858447442834694
OC1=C2SC=C(NC=O)C2=CN1,0.9889326403419378,5.79792630326734e-06,2.691781616741942
C=CC(=C)N1C=C2C=NC=NC2=N1,0.8321093085108533,0.0016269023276964,1.8088878823241483
NC1=CC=C(S1)N1C=CC(N)=C1O,0.6361202698291235,0.0010368264943998,1.4603482452673995
OC1=CC(C=O)=CN=C1NC=C,1.1485204459641225,2.3264714966675026e-05,2.915968877416652
NC1=NC(=O)C(C=C)=NN=C1C=O,0.5101923508564283,0.0170398689514948,1.5585156741474748
