smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['O=CC1=CNC=C2OC=NN=CN12'],0.8787203242978817,0.04584270222389823,0.5770537968200586
['C=C1OC2=C(NC(=O)O2)C(=C)C1=O'],0.9945696757644551,0.06809892145964225,0.49250058727312424
['C=C1NC(=O)N2C=COC=CC=C12'],1.511464417547288,0.09803413410028963,0.9349961849870194
['C=C(OC1=NC=NN=CC1=O)C=O'],0.5133674478958392,0.004609889310303994,0.24603161378082056
['NC1=C(N=CO1)C1=NC(C=C)=NS1'],1.3653558022464538,0.1538597520810233,0.8182201039321869
['OC(=O)C1=NNC(C=C)=C1'],1.6411064053497033,0.015771166697533902,1.6896386009089348
['NC=C1C=NC2=C1N=C1OC=CN21'],0.7905397935014408,0.03225040839559228,0.3192215959110731
['O=C1N=CC2=CC=CN=NC2=N1'],0.4607429506999101,0.001202956296252028,1.6738172076746323
['C1=NN2C=NN=C3N=CC=C3C2=C1'],0.6556332584560391,0.009906130843557907,1.018191221189196
['OC=C1N=CC2=C1OC=NN=CO2'],1.070022410372523,0.018345193726930074,0.20123076146325586
['OC1=C2N=CC=C2C=CNC1=O'],0.9281680080683966,0.0347896180134084,0.5733262200818079
['OC1=COC2=C(OC=C)N=NC=C12'],0.781198664613776,0.0033842722123638425,0.8991370668002976
['O1C=CN2C1=CC1=C2C=COC=N1'],0.8624043135222378,0.01556804032109973,0.6189480949627046
['NC1=NSC(=N1)C(=C)C1=CC=NO1'],1.3321784518074369,0.0572104431538353,0.43414930741049884
['N1C=CC=CN2N=CC=CNN=C12'],0.8526075562046925,0.018802623939016733,0.3334758494723578
['C=COC1=C2N3C=CN=C3C2=CN1'],0.8360587528475655,0.018247206806175274,0.7126971506842428
['O=CN1C=NC2=C1NC1=CSC=C21'],0.6603105346200189,0.02322451186467751,0.09813857848740518
['O=CNC1=NC2=CC(=O)C(=O)C2=N1'],0.3064736191337122,0.00017069339995064576,1.2408027869938785
['O=CC=CC1=CC2=C(N1)C=CS2'],1.3166122636707387,0.025623663002799606,0.19016631068174156
['OC1=C(O)C(NC2=NNC=C2)=CN1'],0.2193027082846099,0.005372159945853804,0.723835753110733
['NC(=S)N1C(=O)C=CC=C(N)C1=O'],0.3157687739502965,0.0019514120973827252,0.9766063450876891
['C=COC1=CN2C(OC=C2C=O)=C1'],0.5872209959072874,0.08606703400757187,0.2137165184933671
['NC1=NC2=C(N1C=O)C(C=C)=CN2'],0.5976757217199877,0.033658303939800426,0.09403476413473297
['NC1=C(O)N=CC2=NSC(O)=C12'],1.5225891022636724,0.09939680720874895,0.14614047504207558
['O=C1OC=CC2=C1C=C1OC=CN21'],1.3847297532405822,0.11688355223987923,1.03372879260997
['S1C=CC2=C1N1N=CC=CC1=C2'],0.9078935900746622,0.04434646447251887,0.09713676676405048
['C=C(N1C=NN=C1)C1=COC(=O)N1'],1.566299002072176,0.07298818201757988,0.9702501347226307
['C=C1OC2=C(C=CN2)C2=NC=CN12'],1.2670162414555715,0.17887686361338256,1.1721232104787265
['OC1=CC2=COC3=C2C(=C1)N=CN3'],0.7780893935994462,0.027493117432752668,0.22693528450000094
['NC1=C2C=C(N)C=C(C=C)C2=NS1'],1.3491293683710517,0.17728849012394046,0.22532978338951812
['OC1=CN(C=N1)C1=CC=CS1'],1.2486309310365569,0.13890863304671539,1.035150224493345
['OC1=CSC2=C1C=C1NNC=C21'],0.76663544618748,0.04858957245020801,0.11877340556709197
['O=COC1=CC=CC=N1'],0.9481222324357749,0.015244409173602364,1.748510235753542
['OC1=COC=C1C1=C(O)C=CO1'],1.770287205221114,0.14624600544651242,1.6115366729903144
['NC1=CC(OC=C)=CC(=O)O1'],1.4313964161407169,0.17400677571744602,1.2548236311241556
['NC1=CN2OC=NC3=CC=CC1=C23'],0.658061883129283,0.021173092739131705,0.2575694721118792
['C=CC1=NC=CC2=C1N1C=NC=C21'],0.817713025792788,0.008450917775640315,0.3157308592898823
['NC1=C(NC(=O)N1)C1=COC=C1O'],1.384299176854476,0.13222617239729634,1.1595668995268402
['NC1=CSN=C1NC1=C(O)C=CN1'],0.7679759563619395,0.14751867623236695,0.43014222184355705
['NC1=C2N=C(OC2=NS1)C(=C)C=O'],1.0232624132976473,0.04213090070926302,0.1920211968274463
['OC1=CN2C=CC3=C(OC=C3)C2=N1'],1.14033394192679,0.03246464930056307,1.0872291409288475
['O=CNC1=CSC(=N1)C1=COC=C1'],1.5822491138438397,0.2730309428345223,1.1181748028545244
['NC(=O)C1=C2N=CSC2=CN1C=O'],1.1921477212059055,0.03613882970262685,0.5951144750782487
['OC(=O)C=CN1C=NC2=C1C=CS2'],0.8085705598014281,0.05875272827349167,0.6215508592464952
['NC1=NNC2=CN3OC(O)=CC3=C12'],1.3614283540420824,0.07353379176780869,1.157114354463373
['OC1=CON2C3=CC=CN=C3N=C12'],1.3509491224402912,0.11922555039455911,1.037754927550194
['NC1=NSC2=NC(C=C)=C(C=O)N12'],0.9110498644126734,0.03600313788360894,0.3008988199485168
['C=C1OC(=O)C2=C1C=NC(=O)N2'],1.2165908686591191,0.027615763641308078,0.29422633973305956
['NC1=CSC=C1NC1=CN=CC=N1'],0.5817214787494875,0.05340968931175276,0.5316290793120813
['NC1=CN(C=O)C2=NC=C(N)C=C12'],0.97861670295433,0.05205811201374997,0.6079490841964151
['O=CC1=COC(=N1)C1=CNC(=O)N1'],0.8750133395176185,0.010583392872860914,0.26904729129551835
['OC1=CC=C2ON=CNNC2=C1'],1.0244933145731574,0.046974144650055165,0.989789687797472
['NC1=NN=CN2C=CC(C=CO)=C12'],1.3371004855404853,0.11742258659598519,0.7735641906050807
['NC1=NN2C=C(SC2=C1C=C)C=C'],1.1921268822400521,0.16658381890760615,0.47567549208311866
['NC1=CC=C(S1)C1=CSC(C=C)=N1'],0.8756753558545644,0.030573893249836736,0.13544913813753662
['C=C1OC2=C(N3C=CSC3=N2)C1=C'],1.6808952370193537,0.1424737311632364,0.6886885037075577
['C1=NC2=NC=C3C=CC=NN3C2=N1'],0.5677327665416833,0.0026348421797330406,0.2552629089502981
['NC1=C2SC(=NC2=CN1)C(O)=O'],0.876960601194447,0.05372882990271076,0.22714068023075037
['O=CC1=COC=C1C1=CC=CN=N1'],0.5414953784826791,0.0018285056183808047,0.17865254567478653
['NC1=CC2=C(SC=C2NC1=O)C=C'],1.5908993286941695,0.32583075509694454,0.47897941549942696
['NC1=C2C(SC3=C2SC=N3)=C(O)O1'],0.9715255356227445,0.0637443967844261,0.07607118371443505
['NC1=C2N(C=CC2=C)C2=CNC=C12'],1.888795668913184,0.20514085954797512,0.36095165727575723
['C=CN1C(=C)C(=O)NC(=C)C1=O'],1.4430105805241553,0.1032765081188199,1.0923005343830832
['NC1=NC2=C(N1)C(=O)OC=C2C=C'],1.47236673993597,0.023060545494396577,0.9569418025403058
['NC1=C2OC=C(O)C2=C(N)N1'],0.9701765704721892,0.02542851231114394,0.9269739503846279
['O=C1OC=CC2=C(NC=NN=C2)O1'],0.8375679510793772,0.007657974446237337,1.3233619284756055
['OC1=CC2=C(N1)C1=CC=CN1O2'],1.384618102094011,0.11709892648003058,1.4777668541842608
['NC1=CC2=C(N1)OC(=O)N2C=O'],0.6346183158288687,0.04488751325057383,0.601531167167787
['C=C1C=C(OC=O)C2=CNC(=O)N12'],1.6714549392593352,0.16827776325990604,0.4548872406685903
['NC(=O)C1=CC=C2N=CN=C2C=C1'],0.4165214349036267,0.001452702725079244,0.3117973914201079
['C=C1C=COC2=NC3=C(C=CO3)N12'],1.0607586483514468,0.1036503010468582,0.8333002169957741
['C=CC1=CON=C1C=C'],1.594034877869386,0.046259676425621996,1.529368792472709
['OC1=CC=CC(C(=C)C=C)=C1O'],0.9898427291469213,0.011209432430419754,0.895192080505608
['OC1=CC2=NC=NC2=CN1C=O'],0.8541366980530967,0.028977586859799127,0.2674279360953755
['O=C1NC2=CNC(N3C=CC=C3)=C12'],0.7543094563807238,0.025719323087935907,0.8808381514519711
['NC1=C2NC(C=C)=CC=C2C(=O)N1'],0.6825345327692646,0.026233297945862898,1.7424886122185133
['O=C1NC(OC2=CC=CO2)=NC=N1'],0.7022793126567691,0.03626241805454513,1.0097319917079912
['N1C=CC=C2N=NC3=NN=CC1=C23'],0.6967619393556302,0.006005434487023191,1.5927261142897569
['O=CNC1=CC2=CONC2=NC1=O'],1.0322334298078195,0.0027499815468485095,0.3194453000554454
['OC(=O)C1=C2N=CC(O)=CN2C=C1'],1.11829537418622,0.0708324060303685,0.3798208460154802
['NC=CC(=O)N1C=CC(=O)N=C1'],0.39401551021947917,0.00027345833347423994,0.2533334671295913
['OC1=C2C(OC3=NNC=C23)=CO1'],1.5317210853675445,0.11630420627002794,1.8594000654609588
['NC1=CC2=NNC(C=CC=C)=C2O1'],1.1228359968193713,0.04952088695808845,0.2911684634643365
['OC1=CN=C2N1C1=C2N=CNC1=O'],0.860805034700801,0.014306041069220492,0.680303908423092
['NC1=C(O)C2=CC(N)=C(C=C)N2S1'],0.21953975916964447,0.0002723700108195032,0.8488220533743815
['NC1=C2C(=CO1)C1=C2N=CC=N1'],0.7594763611903078,0.007514811439265315,0.3831138706147582
['O=COC1=CC2=CNN=C2N1C=O'],1.184410506323489,0.1155807836726304,1.3307677617355582
['OC1=COC2=NC=CN=C12'],1.0406100717111633,0.022523062064923886,0.8595802443992369
['C=C1NC2=NC=NC3=C2C1=NC=C3'],1.017078145351034,0.003957338266356053,0.3391349766968582
['OC1=CN2C(=N1)C1=C2C(O)=CC=N1'],0.8568163835069136,0.02391742577425664,0.23548306651266096
['OC=CC1=CNC(=N1)C1=NC=NO1'],0.9636607565268018,0.20822122891532077,0.5346514037938389
['O1C=NC2=C1N1C=CC=C1N=CO2'],0.9655075547845318,0.029594693436485114,0.17234799261868974
['O=C1NC=C(O1)N=C1NC=CO1'],1.125309686026001,0.039205767064857455,0.969501954632776
['O=C1N=CN2NC=CC3=CNC1=C23'],1.0509287267533742,0.014428348569660594,0.6514576457615069
['C=CC1=CNC(=O)C2=C1OC=N2'],1.666124959691333,0.13816207846771617,1.1802317076332025
['O(C=CC1=CSC=N1)C1=CSC=C1'],1.3476520024805887,0.13839618549498736,1.0400949381162015
['OC1=C2N=CC=NN2C2=C1ON=C2'],0.8569915586342189,0.026186464418223494,0.5518273954923856
['NC1=C2OC(C=CO)=CC2=CS1'],1.3283532099825202,0.041621351785932334,0.4310137788550186
['NC1=C(O)OC(=N1)C1=CC(O)=CS1'],1.621985396285933,0.6337460100497501,0.6582071386684856
['C=CC1=NN=C(NC2=COC=C2)S1'],1.1690605061629904,0.24117454612134184,0.6384527408426545
['NC1=C(O)N=C2SC(C=C)=C(O)N12'],1.1199604087107153,0.007755315147561595,0.6348352569327743
['C=C1C2=C(SC(=O)N2)C2=C1N=CS2'],0.832792531748536,0.0354742861630539,0.7210465268283727
['C=COC1=NC(=O)OC2=C1N=CO2'],1.1544523322768896,0.03634348071124851,1.1302403872171234
['N1C2=C(N=CO2)C2=C1OC=CC=C2'],0.9729503283426693,0.003458656971172655,0.4772028340847266
['NC1=CN=NC(N)=C1N1C=CC=C1'],0.8270573293424093,0.009070188073247163,1.035964098009483
['OC1=CC2=C(O1)C(=C)C(=C)C=C2'],1.6404516091517656,0.07131887912633768,0.22046983612274879
['NC1=NN=CN1C1=CC(=C)OC1=C'],0.8957284634042797,0.02994824810896481,0.2801679679233925
['NC1=C(NC2=COC=C12)C=O'],1.7133616831008502,0.1572839217727962,0.3085655224045761
['NC1=C(SN=C1)C1=COC=C1C=C'],1.2350872934289783,0.05476374051600304,0.8843383863479461
['O=CC(=O)N1C=NC2=CC=CN=C12'],0.4127394938124783,0.0017264314711450234,0.4228457279602216
['C=C(C=O)C1=CC=NC=N1'],0.4738417785580188,0.0012770923719972252,0.23069300644674
['C=CC1=CN=C2C3=CNC=C3C2=N1'],1.037021906044428,0.03936045996347593,0.2776419008165094
['NC1=C(C=CN1)C1=C(O)NC(=O)S1'],0.251134226704301,0.0008025934992415718,0.2564086067590077
['NC1=C(O)NN=C1NC1=CC=CS1'],0.8657416819289894,0.007141780604486456,0.8284671612822649
['NC1=C(O)OC2=C1SC1=C2C=CN1'],0.5049303906088254,0.00015694898116603851,0.5567220058228293
['O=CC1=CC=CC(=O)C2=CSC=C12'],0.8363211064386957,0.0009558856615357936,0.44449866359276297
['OC1=CC2=C(O1)C1=C(NC(=O)N1)O2'],1.8978531674715782,0.26672567289034044,1.817161778581085
['C=CC1=NC2=CN=C(C=C)C=C2O1'],1.487897238251009,0.3474313624369828,0.9542677676454361
['OC1=CN2C=CN=C2C(NC=O)=N1'],1.4850080806794324,0.14476896174922566,1.07447454974321
['C=C1OC(=O)C(=C)C2=C1C=CN2'],1.856333205051974,0.2122962538821222,0.9612187144919904
['NC1=C2N=C(N)C=NN2C=C1C=C'],0.6248689892615589,0.016360429238798168,0.9614233121563631
['NC1=C2C=CC(C=C)=CC2=NS1'],1.4990851206141613,0.08670796691749597,0.22605717734804487
['NC1=NN2C(=C)C3=CC=CN3C2=N1'],0.8271497782180299,0.018210688277652924,0.2989865229920646
['N(C=NC1=COC=C1)C1=NSC=C1'],0.9315858608065714,0.1650815075849169,0.6032984665993955
['OC1=CC2=C(N=N1)C(NC=O)=CN2'],1.0127927432219552,0.02583031417197592,0.5285027013942425
['NC1=CC2=COC(C(O)=O)=C2C=N1'],1.5043949242299754,0.15679075384352667,0.12266030576409973
['NC1=C2C=CN=C(OC=O)C2=NN1'],1.298820775839818,0.1180996765972191,0.558392199564372
['NC1=CNC(=C1)C1=NSC(O)=C1'],0.8935125647295047,0.009297910452544623,0.4218777848033345
['O=C1C=CN2C3=COC=C3C2=N1'],0.49372021821692025,0.0001735661795708013,0.3020268089641368
['O=COC1=NC=C2N=CN=C2C=C1'],0.3834963050715343,0.00042295161685406286,0.19178422393726804
['NC1=CC(C=C)=C(O1)C1=CSC=C1'],1.4399481987348557,0.3713651428026227,0.6370093350082279
['NC1=NN=C2C=CC(OC=O)=CN12'],0.9466145056627356,0.02195331713313605,0.1449152761166305
['OC(=O)C1=CC2=C(O1)SC(C=C)=C2'],1.4256168216738252,0.2704882797309357,0.997693648677297
['OC1=CN=C2C=C3OC(=O)C3=CN12'],0.5131288457420945,0.01117315857394385,0.34515678582871895
['O=CC=CNC1=C2C=CN=C2NS1'],0.6838186864865581,0.029282224058393085,0.48620631985067914
['O=CC1=NC(C=O)=C2OC=CC2=N1'],0.4734440767719256,0.00057562608250641,0.12673819081170148
['C=CC=C1NC=NN=CC(=C)O1'],1.063179441305088,0.09562923963127007,0.4746740529810955
['O=C1N=COC(NC2=CC=CN2)=N1'],0.6276371857095641,0.0043055422419509244,0.7010056602926579
['O=CC1=NSC2=C1C(C=O)=CN=C2'],0.345340476946964,0.000229030524790709,0.21086375242180594
['N1C2=CC=NC2=CC2=CN=NC=C12'],0.708633692381341,0.009870735845507529,0.5515438377974256
['OC1=C(C=CC2=COC=N2)C=NO1'],1.9330077162949617,0.7351177800494775,1.4458823749552783
['O=C1NC=C2N=C3OC=NC3=C2O1'],1.0065093123148352,0.02029238122367926,0.3690147902815376
['C=CC(=O)C1=CC2=C(C=CO2)C=N1'],0.4691027850738152,0.0001803554946085681,0.11630675514440773
['C=C(C=O)C1=C2C=NC=C2ON1'],0.4366881693392541,0.01639243403601539,1.4504856103949735
['N1C=CC2=C1C1=CSN=C1C=N2'],1.2474879770606029,0.06408906839091309,0.33256236756426055
['OC=C1N2C(=O)SC=C2N=CC1=O'],1.1024949427007311,0.05216941684846521,0.4447140330117197
['OC1=CC2=C(NC3=NC=NN=C23)O1'],0.7180846101837035,0.0052488523651363795,0.1484786324951008
['NC1=C(O)N=C(S1)C1=CSC=C1'],1.5091658275007265,0.2847911034104971,0.5346308617937285
['O=CC1=COC2=C(C=O)N=CC=C12'],0.4755757801009822,7.131019955732426e-05,0.13859306280815398
['NC1=CN(C=N1)C1=CC(N)=CN=C1'],0.6793958243028941,0.07243896235191155,0.6805375577023131
['NC1=C(N=CO1)C1=CNC(O)=C1'],1.2898250359845778,0.011861332352582863,1.5254310101904294
['NC1=CSC2=C1N1C(=O)NC=C1N2'],0.7766716061228832,0.0008566771632230033,0.5307727355301556
['O=C1C=CC2=C3ONC=C3N=CN12'],1.5516388790110107,0.0834136329596946,0.2586683252802424
['N1C=CC2=C1N1C=CC=C1C=N2'],1.414866751797775,0.1734859941634069,1.1132832498749674
['O=C1C=NC2=C(C=CC=N2)C=N1'],0.47656198026556423,0.005727193792326562,-0.017300583629080147
['OC1=CN=C2N1OC1=C2C(=O)C=N1'],0.6810563652323187,0.020071180312607323,1.8652621613807159
['NC1=NC2=C(S1)C=C(C=C)C(=O)N2'],1.2774662543436692,0.022970158114144868,0.3471225617984205
['NC1=CN=C2N=CC(=CC(O)=O)N12'],1.1787491298830592,0.12295778759593068,0.9107288310173184
['NC(=O)C1=CC=C(O)C2=C1OC=C2'],1.2635876763024403,0.013805643950031882,1.3299611636152266
['NC(=O)C1=CC(N)=C2SC=C(N)N12'],0.9596639231885679,0.015330844810619216,0.37742733359353664
['O=CC=CC1=CC2=C(N1)SC(=O)S2'],1.0327374422732987,0.0016151961607271282,0.13039225835554807
['C=C1OC2=CC=CN2OC(C=O)=C1'],0.8753355251408946,0.051494483437454996,0.2094017861903655
['NC1=CNN=C1OC1=C(O)C=CS1'],1.1892296538146525,0.043609714602120875,1.1688013355657794
['NC1=CN(C=C)C(=C1)C1=CSC=N1'],0.8702119453036525,0.08835860431757292,0.3465742116758633
['NC1=NOC2=C1SC(C=O)=C2C=O'],0.4893874868735824,0.0005309059152391341,0.46975187937962737
['C=CC(=C)N1C=C2C=NC=CC2=N1'],1.1688890764864905,0.011375942676914127,0.543261360745152
['NC1=CN2OC=CC(=O)C2=C1C=O'],0.809345218701724,0.013020782374527733,0.27563004829181165
['NC1=C(SC=C1)C1=CC=C(O)O1'],1.558983048573796,0.46101034404938035,0.8339441252163535
['NC1=NC2=C(S1)C=C(O)C=C2C=C'],1.014798322167876,0.045073570075001866,0.674347335863775
['C=C1OC=NC2=CN3C=COC3=C12'],0.9248298825018122,0.036238643864530046,0.7502265411342439
['NC(=O)C(=C)N1N=CC2=NSC=C12'],1.4471073676802582,0.09880702813760883,0.8205651177604791
['O1N=CC2=CC3=CN=CC=C3N=C12'],1.0920714769625688,0.01277212783370384,0.5249463063246326
['NC1=COC(OC=C)=C1N'],1.3985939761343953,0.1622903191843925,1.7964830250143144
['C=CC1=CC2=CON=C2C(C=C)=C1'],1.7156166791860212,0.1853648425196737,0.5623475971274916
['C1=NN=C2C=CC=CC=CN2C=N1'],0.6169740034344564,0.008766057154151888,0.560748584053948
['O=CC1=C2N=C3OC=NN3C2=CO1'],0.9197014522895193,0.0006315824458306724,0.33285197000526556
['NC1=CC2=CON=C2C(O)=C1C=C'],1.3635186058631805,0.059326262725153865,0.25767678705536184
['NC1=CC=NN1C1=CC(N)=CN=C1'],0.7403028135403054,0.03378606374955993,1.0326720870544406
['C=CC1=CC2=C(OC=N2)C=CNN1'],1.0133474839182526,0.09159839423575715,0.1602060223107936
['O=CC=CC1=C2NC=CN=C2N=N1'],0.5008079507652716,0.006625346101706274,0.9968888551292376
['OC(=O)C1=CNC(=N1)C1=NC=CS1'],1.5299426976756634,0.5794351834487493,1.1591745049943771
['OC1=CC2=C(N1)N=CC1=NOC=C21'],1.5787976592006474,0.24405904415094973,0.485456003969591
['NC1=CSC=C1C1=CSC=N1'],0.563331708432931,0.02629659892726661,0.27648109257035547
['NC1=CC2=C(C=CN2)C2=CN=CN12'],1.301619110884944,0.19935216315516818,1.115693179050518
['C=C1N2N=C(NC=O)C=C2OC1=O'],1.14164782927967,0.07425009703809887,0.6372463971276521
['O=CN1C(=O)NC2=C1OC=C2C=O'],1.0678377380747568,0.055031188009204035,0.5250414646756324
['C=CN1OC2=NC3=NC=CN3C2=C1'],0.9192935989749749,0.12778566354732757,0.38691479664860434
['OC1=CN=C2C=CNC2=C1C=C'],1.2836726510734031,0.11579381503309465,0.901564848963399
['O=C1OC2=CC=NC3=CN=CC1=C23'],0.6030544196385492,-0.0003340619122112032,0.16242458116540684
['O=C(N1C=COC1=O)C1=CNN=C1'],1.0585107325900973,0.11562657478147809,1.4320365714800758
['C=CC1=C(N=C2NC=CN2)N=CS1'],1.306583558574678,0.2758263116062594,0.40837536402032076
['C=CC1=CC=C2C(=O)NC=CC2=C1'],1.0062775068640415,0.04495839416306342,0.7980573038471495
['NC1=NC=CC(=O)C2=CC=NN12'],0.8763893763467537,0.001677399906104654,0.4346391160093025
['NC1=C(N)C2=C(S1)C1=CNSC1=N2'],0.7948114058034935,0.014696508686909457,0.34954794833472375
['C=COC1=NN=CC(=O)NC1=O'],0.5366876373095393,0.004736709650712091,0.21697639549848552
['C=CC1=CNC2=NC=CN2C1=O'],1.2801784821516864,0.18707085557692454,0.9975012390141018
['NC1=NC(OC=C)=NC2=C1C=CS2'],1.2362311306349065,0.08037313221153289,1.4160427216696647
['OC=C(C=C)C1=C2SC=CC2=CO1'],1.5571433361083464,0.1092303380878999,0.6281646337563862
['NC1=NNC2=C1NC1=C2OC=CO1'],1.0928274520609147,0.03357394066164701,0.8492602831859599
['C=C1C2=NOC=C2C2=C1C=CO2'],0.9370459134282629,0.02700572937920357,0.36730843585265455
['NC=CC1=CNC2=C1C=COC2=O'],0.9946167181063282,0.0660798324693718,0.6425430076973561
['NC1=C2N=C(C=C)C=CC2=NS1'],1.4168812421143973,0.12149496340012711,0.09681349705775696
['OC=CC1=C(C=C)C=COC1=O'],1.6820793374519496,0.31367138422288854,0.4968899273610076
['NC=C1ON2C=C(O)C(N)=C2C1=O'],1.1074914077726319,0.09480573769916853,0.25238640932695355
['NC1=CC2=NC3=C(OC=C3O)N2N1'],1.1934220769232113,0.046089803609745975,1.540888582238358
['NC1=C(O)NC2=C1C(C=C)=NS2'],0.8639665699916522,0.08022284029007062,0.3960632228326831
['NC1=NN=C2C(O1)=NC1=CSC=C21'],1.0243812176733056,0.02689676697850687,0.17842169462472182
['C=CC1=NN=C(O1)C1=COC=C1'],1.6319234479343734,0.515931761552533,1.3334610458772214
['NC1=NC(N)=C(C=C)C2=NNC=C12'],1.161341760778062,0.17544308174183185,0.4319332469747752
['OC1=C2C=CN=C2NC2=C1OC=C2'],0.6538970175053492,0.02096560683271858,0.2661819931548069
['NC1=C(NC2=CC=NN12)C(=O)C=C'],1.1136315267831975,0.1079763648813479,0.19548311168832644
['C=C1C(=O)OC2=NC(=O)C=CN=C12'],0.5743225985878021,0.0006154947016903736,0.7358603034414888
['NC1=C(O)NC(=N1)N1C=CC=C1O'],1.2032928499767492,0.1510684651877443,1.627444885567197
['NC1=CNC2=NC(C=CO)=CC=C12'],1.0430168707312526,0.0773182033889959,0.40555205930430616
['NC(=O)C1=CN=CC(=O)C(=O)N1'],0.6516877483760453,0.003990758506960431,0.47472077626966724
['NC1=NC(NC=O)=CC2=C1SC=C2'],0.9601677683487709,0.14386315909312558,0.869085103588116
['NC1=CN2C(=C1)C(=C)C1=C2OC=C1'],0.5772993129814259,0.021979618709627374,0.41864006520459707
['C=C1C=CC2=NC=CC(=O)N2C1=O'],0.5727120837095417,-0.001294374291448308,0.7219305845002898
['OC1=C(O)N2C(N1)=NC1=C2OC=C1'],0.4416768910736678,0.0022836393003119195,1.031483129479574
['OC1=CC2=C(O1)N=CC2=O'],0.9673029306127843,0.039185810917505406,1.2443731161025526
['C=CN1C(=O)OC2=C1NC=C2C=C'],1.2635016199072173,0.05891996228574824,1.1814955478190285
['C=CC1=C2C(=O)OC2=NC=CC1=O'],0.5827294534297452,0.0007315628421115189,0.3305827746242655
['NC(=O)C1=C(N)C2=CSC(O)=C2O1'],1.596899891456922,0.0646459009671417,0.6311121884129514
['O=C(OC1=CN=CO1)C1=NC=CS1'],0.6343288859774769,0.22691388803678855,0.5292039747401954
['C=C1OC2=C(C1=C)C1=C(S2)C=CN1'],1.389976181854213,0.06410995331157084,0.272420944869202
['C=C1NC(=O)C2=CN3SC=CC3=C12'],0.699352372469618,0.00170735685622994,0.1286528334265741
['O=C1NC2=C(O1)OC1=C2C(=O)C=C1'],1.2825934646462882,0.12003616893955864,1.1392488662516853
['NC1=CN=NC2=C(C(O)=CS2)C1=O'],0.749380598011246,0.0019309425398348332,0.6143507286658982
['OC(=O)C(=C)N1N=CC2=C1N=CS2'],1.1967192530454622,0.06379095132353894,1.0839535510104155
['O=CC1=NN=C(NC2=CC=CS2)S1'],0.9004463702162315,0.046754598952062555,0.22848799901618405
['OC1=C2OC3=CC=CC3=NC2=NN1'],0.8711328083239588,0.016636070794378333,1.3900739615681499
['OC1=CC=CC2=NC=C(C=C)N12'],1.2498423702154304,0.08644522479308643,0.8028502977706807
['C=CN1C=CC=C1C1=CNC(=O)N1'],1.1427616490813457,0.16964464838204676,0.653029375386942
['O=C1C=NC2=NN=C3N=COC1=C23'],0.5245802829837316,0.0021644336531383827,1.50592249889954
['NC1=CN(C(=O)C=C)C2=CSC=C12'],0.9337793129364383,0.13014287415307085,0.3447540007290105
['NC1=CN=C2N=NC=C(C=C)C2=N1'],0.4471039218903501,0.000510036147312884,0.7485602606305165
['C=COC=CC1=C2SC=NC2=CN1'],1.364624104739896,0.1919254279671683,0.758901369175109
['O=CNC1=CC=C2N=CN=NC2=C1'],0.6432654139533447,0.0041691721153652465,0.7177904545583063
['OC1=C2OC3=CC=NC3=C2N=CN1'],0.686215972457696,0.013450656007422119,0.6877940597513994
['NC1=NC(=O)C2=C(NC=C2)C=C1'],0.6764085631738321,0.0004284787984937116,0.19112238563506895
['O=C1N=CC2=NC3=CC=CC=C3N12'],0.8628927940871121,0.02730182801361159,0.25386711798306993
['O=CNC1=COC2=CC(C=O)=NN12'],0.777826038541397,0.007650313403471207,0.7605326325535138
['C=CC1=NC=NC2=C(SN=C12)C=O'],0.5126555810895916,0.00045462528232170926,0.6343056581578178
['C=CN1C=NC2=CN=CC(C=C)=C12'],1.1472771570051425,0.05269761388188684,1.12828112426855
['O=COC1=NC=CN=C1C=O'],0.45179847720138067,0.0005509244561913735,0.14061086870814873
['NC1=C(O)C2=C(N1)SC=C2O'],0.23848489787287655,0.0003317847622685569,0.5300972237382905
['O=C1OC2=NN=CC2=NC=C1'],0.5713305937925318,0.0009622310906750697,1.6598261703955424
['NC1=C(C=NN1)N1C=NC=C1C=C'],1.2126243372327852,0.04554296604259915,1.2671313593901998
['NC1=CC(C=C)=C2N1SC=C2C=C'],0.7280539993518806,0.001111912446192609,0.5992799711103016
['N1N2C=CC=C2NC2=CN=CN=C12'],0.8087507091569831,0.027972935359924473,0.423167258766968
['N1C=C2NC3=NC=NN3C=CC2=C1'],0.663436393095275,0.0009775077180129057,0.14467357479024517
['NC1=C(N)C2=C(S1)C1=C(O2)N=CN1'],0.8660261245460678,0.00038190019327793284,0.3854356798422376
['NC1=C2C(NC(=O)O1)=NC=C2C=O'],1.3666092888474854,0.05611004555478981,0.7395714291621026
['C=C1OC2=CC(=O)OC(=O)N2C1=C'],1.6641714110605796,0.07702287754389307,1.3101910293195604
['OC1=CN=C2C=CC3=CNNC3=C12'],0.9722968034874759,0.1042748788114983,0.5044201047875946
['NC1=NC2=C(C=CO2)C2=C1C=CS2'],0.957311315116008,0.13100029413757253,0.8664744071812678
['NC1=CC2=NN=CC3=CC=C(O1)N23'],0.7273624527468929,0.023519682617116996,0.23980781533390805
['NC1=NOC(=C1)C1=CSC=C1C=O'],0.5211412574081316,0.011506935366500609,0.2936004986502221
['NC1=CC=NC2=CC3=C(SC=N3)N12'],0.8454580448529064,0.04970826474416622,0.32098798948737545
['OC(=CC1=NC=CO1)C1=CNN=C1'],1.8972701127220084,0.8918121013559992,1.2495765431429304
