smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=NOC2=C1C=CC1=C2C=NS1,0.8867607171866627,0.0440115231376876,0.8532995806332231
NC1=NN(C=C)C2=CNC=C2C1=O,1.3444161529173342,0.2492237372715469,0.1280483860182935
OC=C(C=C)C1=CSC2=C1N=CO2,1.6426621893793727,0.0875993937601074,1.0970182656887528
C=C1OC2=C(C=CC=CC2=O)C1=O,0.8292021385050308,6.0604667759629375e-05,0.3726378867723295
NC1=C2C(C=O)=CN(C=O)C2=CS1,0.6079057796652765,0.0566905201082843,0.9935193150706612
OC1=CC2=C(O1)N=NC1=C2C=NO1,0.9562395351552544,0.0039725839371631,0.3538746637035656
NC1=NC=CC2=C1N(C=C)C(=O)N2,1.0738036720783937,0.0474229087854797,1.692479383124606
OC1=CN2C(=C)N=C(NC=O)C2=C1,1.183870624646569,0.0413679452244602,0.119580017361466
C=C1C=CC2=CN3C=CC=CC3=C12,1.014385782495982,0.063017968194569,0.0043487383809029
NC(=S)N1C=NC=C(C=O)C1=O,0.1237988439587423,2.2691774491113905e-05,0.654035670594515
NC1=C2C=CN=CC2=CN1C=O,1.050706129871389,0.048716606110993,0.7937108547745478
NC1=NC2=C(NC1=O)C(=C)C(=C)O2,1.7821840525573382,0.3389864959024816,0.3158749561965797
O=CNC1=NC=C(O1)C1=CC=NS1,1.6537722769153125,0.776357360773386,1.0260967090894175
NC1=NN2C(=N1)C(=C)OC(=O)C2=C,1.2718094457636746,0.1828971639498865,0.5240099799261827
O=CC1=NOC(OC2=CSC=N2)=C1,1.1463159120119384,0.0372166207134931,1.103552098692057
O=C(OC1=CSC=C1)C1=CSC=C1,1.0944662269082532,0.1475816142015099,1.2758044908613435
OC=C1N=CN2C1=NC1=C2N=CS1,1.6860940042786683,0.0932023886953331,0.4692357962138427
C=C1NC(=O)N2C=NC=C2C1=C,1.8947457289826843,0.0723640683193503,0.9330595702570964
C=CC1=C(OC2=COC=N2)C=NO1,1.9236495058808185,0.2329111519605003,1.5468509829698005
NC1=CC=C2NC=C(C=O)C2=N1,0.707585351951602,6.804029492649088e-05,0.6254362619130234
O=C1OC=NC(=C1)C1=NC=NO1,1.2387452218587698,0.000165496620872,0.6056773431591451
NC1=CN=C2N1C1=NC(N)=CC=C21,0.8656836337469835,0.0353420603390752,0.0240679320391134
O=CC1=CC2=C(N1)C1=C(ON=C1)S2,1.5975587915696248,0.1662607787768212,1.1947421379406489
NC1=NN2C=C(NC=O)C=CC2=C1,1.074178223274476,0.0461370257993261,0.7733122574976401
NC1=C(NC=O)C=C2SC(O)=CN12,0.1919895758167435,0.0001253225724486,0.1423250889284567
C=C1N2N=CC=C2N=CC(=O)C1=O,0.485752538714296,0.0137971157809875,0.68921885192362
OC1=C2C=CNNC2=NC=NC1=O,0.7175355438712376,0.0041143649934882,0.6599189944652236
NC1=NC=C(OC2=COC=N2)O1,0.7521509060915541,0.0267551325064743,1.399583092028987
OC1=C2NC=NC2=C(O)N1C=C,1.2137642322877462,0.0800355578602773,0.781891413508823
NC1=CC(=O)N2C1=CN=CNC2=S,0.2430228581113995,0.0002695954786493,1.235646401446551
NC1=C2C=COC2=C2N=CSN12,0.1825976792729693,8.028822063730097e-05,0.7006801549479329
NC1=NOC2=C1C=NC(=O)C(O)=C2,0.8622413743875978,0.0007583523660876,0.2921319034165827
O1N=CC2=C1OC1=NC=CN21,1.2237232446164192,0.023981106362074,1.6302861408350389
O=CN1C2=CONC2=C2N=CC=C12,0.7312216906960782,0.0095976349190352,0.1943594308857318
NC=CC(=O)NC1=CC=CC=C1,1.427928905708488,0.843201844570646,1.5826247301120062
OC1=C(C=NN1)C1=C(O)SN=C1,0.4755135426862669,0.0003038193088256,0.1270843121857523
C=CN1C(=O)NC2=C(OC=N2)C1=O,0.9699470370563734,0.1877901526338768,1.207210670821725
NC1=C(O)C2=C(N1)C(N)=C(S2)C=C,1.1499836979481914,8.634471973763964e-05,0.2869943601081818
O=C1NC=C2C=COC3=C2N1C=C3,1.0323090908694312,0.0417096401040838,0.4913036945808609
C=C1C=NC2=CN3C=CN=CC3=C12,1.0354509939875711,0.072796548934148,0.0997404941720925
OC1=CNC2=CN=NC2=C1C=O,0.638857376479699,0.0315003375986364,1.0187281008813718
NC1=C2NC(=O)NC=COC2=CS1,0.9644173943466928,0.0010955493469026,0.9612321969934076
N1C=C2C(=N1)C1=CN=CN=C21,0.8433048838944943,0.0065628775220241,0.6137400963288502
O=C1NC(=COC1=O)C1=CNC=C1,1.1266319393248931,0.132427531943448,0.7457546419376468
NC1=CC2=C(N=C(O2)C=O)N1C=C,1.3409142859398844,2.454212242401396e-05,0.2119445555705094
C=COC1=NN=C2OC=CN2C1=O,1.3205991718010508,0.0015606406504901,0.8645715117224065
NC(=S)N1C2=CC=CC2=CNC1=O,0.6351160409412078,0.0108955277191625,0.7547607018974198
OC1=C2C(=CN1)N=NC1=C2OC=N1,1.1559488010686132,0.0037560946875614,0.0182639291321881
NC1=C(C=C)C=C(O1)C1=NOC=C1,1.3228275565193548,0.4610688212628982,0.9009672682871184
C=CC1=C2N=CSC2=C2SC=NN12,0.9276970308428276,0.0950390742853291,0.0022116191790634
NC1=CC=C2N1N=CC1=C2N=CS1,0.5995812234893241,0.0268304144058492,0.7768032815020048
NC1=CN=CC2=C1SN=C2C=C,1.151566360110997,0.0823982789183809,0.5840401765811934
NC1=CC2=C(SC=C2)C2=CNC=C12,1.2914434597905764,0.0978715680364545,0.6772946467533968
OC1=C(O)N2N3C=CNC3=NC2=C1,0.1386814026868656,0.0003559028284572,0.0772399992620056
O=C1NC2=CSN=C2C(=O)C=N1,0.534482678743244,0.0001097756089717,0.5866004366057774
O=C1C2=CSC=C2C2=C1SC=C2,0.8339797376939293,0.0145956248633541,0.0615807755873048
NC1=CN(C=C1)C(=O)C=C,0.5208032826521114,0.0390744001474927,0.0871282293722952
NC1=CC2=C(NC=C2NC1=O)C=C,1.5397538496409342,0.3293811293757916,0.6816246854639538
O=C1N=CC=CC2=C1N=NC=C2,0.5500511495100575,0.0034613577847998,0.3543828011675826
NC1=CSN=C1C(=C)C1=CN=CS1,1.0133091600370094,0.0583977555473133,0.7795996416078607
O=C1NC=C2C=CNC3=CN=C1N23,0.6791894251731603,0.0096139827762235,0.1126726862754993
O=C1C=CC2=CNC3=C(C=CN3)N12,1.2884526755684884,0.1648254047962099,0.4086379006644878
O=C1C=CC2=C(OC=CC=C2)C=N1,0.4172085103194409,0.0044617714347428,2.585178594162415
O=C1N=CC2=C1C1=CN=CC1=N2,0.9502221545509072,0.0104993265791875,1.3822776169256097
OC1=C2N=C3NC(=O)C3=CC2=CO1,0.8479990119508432,0.0267720195244035,0.2256878688688744
OC1=CN2C=C(O)C(NC=O)=C2O1,1.0393760141049833,0.0006362015378676,1.7311695925244928
NC1=C(C2=CC=CN2)C(=O)N=CN1,0.9845904182800528,0.2936947764388758,0.6494092856182689
O=CNC1=C(C=O)N=C2C=CON12,1.4772568246196212,0.2519569819106848,0.9331655653541372
C=C1OC2=C(C=C(N2)OC=O)C1=C,1.5877950816258115,0.1151742035070194,0.6789643550805888
NC1=CC=NC(=O)N1C1=CC=NS1,0.6651683442613288,0.0588303654596259,0.307496066378631
NC1=CN=C2C(=O)C=NC2=C1,0.4435406142561184,0.0003679749176787,1.0816012948181477
NC1=CSC2=C1C=C1C=COC=C21,0.7449372863635273,0.0510083837260447,0.2869250261080834
NC1=CN=C2OC=NC3=CSC1=C23,1.048131339997009,0.0148290527420719,0.6709491059014191
C=C1C2=COC=NC2=C2C=NN=C12,0.6612687041002612,5.2671582653852575e-06,0.7097582550832141
NC(=O)C1=CN2C=CC=C2O1,0.7605250651905822,0.0133480315016295,0.6817877951302741
C=CC1=C2C(ON=C2OC=O)=CN1,1.4193502966143812,0.095039023944225,0.6125277120514175
OC1=COC(NC2=NC=CN2)=C1,1.1829163076455087,2.0609630277627384e-06,1.7429676672748575
NC1=NC2=C(N1)NC1=C2C=C(O)S1,0.3040962872024058,8.578829907702195e-05,0.4924845151024994
OC1=CC=C2C=CC3=C(N=CO3)N12,1.1058049670340653,0.1806098076969745,0.195403533996432
C=COC1=CC2=C(NC=C2C=C)N1,1.17339163076833,0.2092751133226188,1.2210683660254622
O=C1N=CN=NC=C1C1=CC=NO1,0.8357466708336805,0.0133427497152621,1.2658614268872577
NC1=C2C(=CO1)N1C=CN=C21,0.9967908166067394,0.0637057235445838,1.0045774543383228
OC1=CC2=NC3=CNC=C3N2N1,1.305856591377236,0.1629145590886589,1.2140574041487011
C=C1OC2=C(N=CS2)C2=C1ON=C2,1.417280941688237,0.0156369508585001,0.4744558319047462
NC1=C2C(=CO1)C=NC1=NSC=C21,1.075519418942807,0.1454446466082695,0.0674794928239232
O(C1=CC=NS1)C1=CON=C1,1.4743002833845402,0.0270333825091997,1.6786960697716653
OC1=C(N=CO1)N1N=CC=C1C=O,0.51156437674581,0.0003545797377428,0.3359913612043889
C=C1C=NC2=NC3=C(NC=C3)ON12,2.3106152802066955,0.302672973189507,0.6597456544967217
C=C1OC2=NC(=O)NC=C2C=C1,1.710216560623952,0.0293303206101941,0.8158198252894086
C=COC1=C(C=C)C=C2ON=CN12,1.0577732089490617,0.105883548847619,0.8036015029597453
NC1=NN=CC2=C1C(O)=CC(=O)N2,0.7902178783527409,0.0030943873408048,0.462263972379266
C=CC(=O)C1=C2C=NN=C2N=CN1,0.3904603094107524,0.0145276740862686,1.025350975218247
O=CC1=CC(=CN=N1)C1=CC=CS1,0.4899741215732147,0.0010073620530342,0.0506421513084873
C=CC1=CONC=CC2=C1C=CO2,1.0167763240455314,0.0360229216556504,0.2508295159281414
C=CC1=C2OC=CN2C(=O)S1,1.0745152443606272,8.662768634553922e-05,0.3810551657572948
C=CN1N=CC=C1OC1=NC=CN1,1.2309700119742235,0.2075903335365512,1.676825251484468
NC1=NN2C(O)=CN=C2C=CC1=O,0.9087933820902276,0.0637711611184871,0.1747761709738605
NC1=CC=C2N1OC1=C2C=CC1=O,0.9133820690466932,0.0365394334494075,1.6219491052316133
O=C1N=CN2OC3=C(C=C12)N=CO3,1.3488757374103777,9.536802244759012e-05,0.765516001144602
C=COC1=NC=C(O1)C1=NNC=N1,1.7237363018537204,0.8360933039434066,1.8039718756618248
NC1=CC=C(NC2=C(O)C=CN2)S1,0.1831854881698063,0.0082811131439754,0.1972339248514089
NC1=NC2=NC=CC3=NSC(O1)=C23,1.2432178257575228,0.1077046757950654,0.3412210917851558
O=CC1=NSC(=C1)C1=COC=N1,0.7701482700552393,2.2793727936616408e-05,0.4327028136759185
NC1=C2C=CC(=O)N2C=CC1=O,1.4509595873755254,5.516443457556104e-06,0.0167454511913176
NC1=CN2C=C(C=C)C=NC2=C1N,0.7348183931909684,0.0121577964898602,0.1657244794024012
C=C1C=COC1=CC1=CSC(=O)O1,2.10337613476422,0.8619765626217963,0.5814339248935045
C=CC1=NN2C=NC=C2C(=O)C1=C,0.921692984712858,1.0613818533224708e-06,0.1216064911422713
NC(=O)C1=CC=C(NC1=O)C=C,0.8476338380218107,0.0001207983718387,0.0150060363194683
NC1=C(OC(C=C)=C1)C1=NSC=N1,1.2363039505003646,0.2097510972085711,0.2718931908317378
NC1=CC=C(C=O)N1C1=NSC=C1,0.5955985956134966,0.0309072496149177,0.0883933317914422
OC1=CNC2=C1N=CN2C=O,0.5667769320356766,0.0646838520801651,0.3694214167494762
N1C=NN2C1=CC1=C2N=CC=CN1,0.795900192284958,0.0111524974821547,1.212306319062487
O=CN(C1=CC=CN1)C1=COC=C1,1.2489764462690376,0.1178625712172928,1.688960470119402
NC1=CSC2=C1C1=C(OC(=O)N1)S2,0.9145428991379873,0.0002191530572649,0.7704290010066506
NC1=C(O)N2C(OC(O)=C2C=C)=N1,0.8306277133537772,0.044849004070097,0.3812696928582446
C=C1C(=O)OC2=C1C1=CNOC1=N2,0.9845725851561022,0.0338533584266554,0.1166140286335655
C=C1OC(=COC=O)C2=C1SC=N2,1.6004558469853598,0.1791341464408236,0.5186300937642545
NC(=O)C1=CN2C(=C1)N=CC=C2O,1.154766498270205,0.0496449934884331,0.6037804832540776
OC1=C2C(NO1)=CC=C(C=O)C2=O,0.7450358625619793,3.303384086244657e-06,0.1486093577652724
NC1=CN=NC=C1C=CC=C,0.7880950311972628,0.001114406633278,0.0450487749072521
OC1=CC(=O)N2C(=O)C=COC2=C1,0.2974279562940709,2.7472083034634927e-05,0.1523275972334654
NC1=NC2=C(NC=O)C=CC=C2N1,1.1655855851314851,0.1697486013994321,1.5505789474850926
C=CC1=C2N=COC2=NC(=O)N1,1.3716282100090886,0.1634793508361251,0.176871693320037
NC1=NNC2=CC=C(O)C(=O)C2=C1,0.7790551490951966,0.0218229874522024,1.862270992418686
O=C1OC2=CC(=O)C=NN=C2N=C1,0.7170252674435964,0.0168837889372074,0.7550358066791568
NC1=C(O)N(C(=O)N1)C1=CNC=C1,0.8186244256610777,0.0487274773656901,1.575664649964101
O=CNC=C1NC(=O)C2=NC=CN12,1.4911949819342771,0.0004658839092071,1.025543038747261
OC1=C2NN3C(=C)C=CC3=C2N=N1,0.5416469814414294,0.0111066182841826,1.9552963335538864
NC1=NC(=CC=C1O)C1=CNN=C1,1.2655688546356183,0.2592444371038265,1.2986806994190114
C=C(C1=CC=NO1)C1=CNN=C1,1.9429703866294803,0.0688747029990506,1.5916589242856465
OC1=C(N=CN1)N1C=CC(=O)C=N1,0.5557149472090499,3.292048459618254e-05,0.1554979087733175
NC1=CC2=C(SC(=O)S2)C(=O)C=C1,1.3315174892571775,0.0004167497350824,0.1819575344230777
N1C=C2C=C3NC=NNC3=CC2=C1,1.0433030447094978,0.0990505607983563,0.5625227431859798
C=CC1=CN=C2NC(=O)NC2=C1,1.3619463005273431,0.3534063664113596,1.2750726904384813
C=CN1C=NC=CC(=O)C(=O)C1=O,0.4473682039678435,0.0013646149654843,0.3417024384727586
O1C=CC2=C1N1C=NOC=NC1=C2,0.8059429946037628,0.021285299684391,0.2189735359662389
NC1=C2N3C=CN=C3C2=COC1=O,0.923653444755082,0.0151362432401678,0.8244037661627716
NC1=CC2=C(OC3=NC=NC=C23)S1,0.8694345271180772,0.0011453554450519,0.6372569012735022
O=CC1=CN=C2SC3=C(C=CN3)N12,0.7864873781252917,0.1628482969915803,0.7649905963871446
NC1=C(O)SC2=C1N1N=CC=C1N2,0.4863142890501204,0.000122470130504,0.408729658376544
N1C=CC2=C1C=CC1=C(OC=N1)O2,1.0073384304394355,0.0453773159893293,0.2288329526575682
O=CN(C=O)C1=NC2=CSC=C2N1,0.599672296486061,0.0133606210853712,0.1799287820645058
O=CC1=CN=COC2=NC(=O)C=C12,0.4650964325034405,0.0001414192672802,0.573046403427794
NC1=C(N)C2=CSN=C2C(C=C)=C1,1.217112231653651,0.1409853671121176,0.3463024016700601
OC1=C2NC=CN2C(NC=O)=C1,0.9880451072183808,0.0001112191151975,0.9720778899575012
O=CC1=NOC2=C1C1=NNC=C1O2,0.6664310024677929,6.214116121428518e-05,0.4358958306066953
C=CC1=CC2=NC=CC(=O)N2C1=C,1.4128699308251278,0.0001198327274001,0.2501358479765898
C=CC1=CC2=CC=CN2C(=O)C1=C,1.194580313364986,0.1458191358339018,0.2297150482491696
NC1=CN2C(C=C(O)C=CC2=O)=N1,1.296385924233154,0.2106838917937738,0.0089353160283593
O=C1N2C=CN=C2NC2=C1C=CO2,0.9964753327173788,0.067775775012704,1.2494637880161117
OC1=CC2=C(NNC2=C1C=O)C=C,0.7001807821502686,0.0315732547587547,0.2689845263931097
OC1=CC2=C(N1)OC1=C2ONC=N1,1.2891800574029657,0.1618058203494976,0.2320561344553341
O1C=C2N3C=C4OC=CC4=C3C2=C1,1.129410296029516,0.0543838589385305,0.6568900718350686
NC(=O)C1=C(C=C)C=NC(=O)O1,1.3180086483714124,0.0014623482279453,0.1161228536939501
O=CC1=NOC2=NN3C=CC=C3N12,0.5948598904697813,0.0293284868051524,0.9198956942634156
C=CC1=CC(NC2=CSC=C2)=CN1,1.1571284842397476,0.0833979825228073,0.7413098186205
O1C=CC2=C3N=CN=CC=C3N=C12,0.5884322534419755,0.0085899888360057,0.7627063508597554
NC(=O)N1C(C=C)=CN2C=CC=C12,0.7065010506990439,0.0268896895030189,0.0048949106675001
O1C2=CC=CC2=CC2=CSN=C12,0.7238215570428137,0.0149733855373357,1.0579722770313462
C=C1C=NC2=NC=CN3C=CC1=C23,1.5062752743809904,0.2199210860643078,0.0970768685761548
C=CC1=NC(=O)N=C2N=CN=C2O1,0.4619171613610544,0.0006782438459056,1.4939627084589615
NC(=C)C1=C(O)C=CC=C1C=O,0.5145813997826361,0.0298220154591086,0.1500505919236937
NC1=C2NC=C(OC=C)N2C=N1,0.7771627931956577,0.0613663286668964,0.7498567270866112
NC1=C(C=C)C=C2N1C1=CSN=C21,1.1351633235725291,0.3805538737083488,0.3536514491132229
OC1=CN2OC=CC2=C1,1.7072939525573791,0.202175546685492,1.8426868201203712
NC1=CC=C(N)C2=C1OC=N2,0.95162506422619,0.0941442349275195,0.8875644840283199
C1=CN2C(=N1)N=C1C=NC=CC=C21,0.4851178206846587,0.005390189420528,0.9862728031817726
O=CC1=COC2=C1NOC=CC=C2,0.826881165826165,0.0160719338434404,0.1080072637325813
O=C1N=CN2C=C3OC=CN3C2=N1,0.8162767394135377,4.008203538826005e-05,0.4787398187509474
C=C1C=CC2=C1NC=C1C=NC=C21,0.6210080611807558,0.0267505485178202,1.0048524226204434
OC1=CN=C2N1OC=C1N=CN=C21,1.0058007742770176,0.0994910074528183,0.3252891795717731
NC1=C(C=C)C2=NNC=C2O1,1.9851342298063024,0.1260419320515556,1.7661871456627405
NC1=C2C=COC2=CN1C(=C)C=C,0.1458799524174674,0.0062092037359048,0.6389849214028621
NC1=C2SC=C(C=C)C2=CN1C=O,0.8298884833874478,0.056830583547266,0.376903392743751
O=CC(=O)N1C=NC2=CN=CC=C12,0.2990499590487561,0.0109607933122637,0.4606494680881367
O=C1C=CC2=CC3=NC=NC=C3N12,0.713192964586491,0.0014074515011842,0.1878833451141987
NC1=CC(=O)C2=CC=NN=C12,0.5624232821022077,0.0001968313820446,0.307465226077515
OC1=CN=CC=C1C1=CON=C1,1.2450660734082524,0.0035190020013905,1.4129718815641432
OC1=C2C(=CN1)N=CN=C2OC=O,0.9796352248496224,0.0596549839660748,0.137479567717468
NC1=C2C(C=CN(C=O)C2=O)=NN1,1.1896313847087945,0.1985810301389033,1.0675287678940686
NC1=C2NC(=O)C2=CC2=CNC=C12,0.9149319524980396,0.0387698981374411,0.0505961870801019
C=C1C=C2C=NC3=NOC=C3C2=C1,1.0221083231845425,0.0119831445594259,0.6658280766636834
O=C1N=CC2=C1N=CC1=C2C=CO1,0.3589333910310852,0.0006340644610016,0.7700955751305264
NC1=C(N)C=C(OC2=NC=CN2)S1,0.8102105273824098,0.0011836696852121,0.6895215004964856
C=C1C=NN=CC2=NC=CC=C12,0.4413903318494303,8.456322036502477e-07,0.580864324697621
C=C(NC=O)C1=NN=CC(=O)C=N1,0.3978057075716936,0.0077682216751085,0.6553947721923654
NC1=C2SC3=C(C=NO3)C2=C(O)S1,0.5014931732274186,0.0003903965087165,0.0103557029671583
NC1=CC=C2N=COC2=N1,1.3932637411315263,0.1874197642284932,1.4253487712269255
C=CC1=C(NC2=NOC=C2)C=CS1,1.6152695427071038,0.3348522352052177,0.8608047774924561
OC1=COC2=CN=CN2C(=O)C1=O,1.250439405157599,0.0665445339694521,0.3476134254557512
NC1=NC(C=C)=NC(C=C)=C1O,0.833340136019157,0.0033375356832511,0.6473456635092173
NC1=C2N(SC=C2O)C(O)=C1,0.2568235800481357,1.8286103739666177e-05,1.070645976187068
NC1=C(O)C(NC2=CC=CO2)=CS1,0.7650133240628438,0.0016224807373749,0.694175624308344
OC=CC1=C(ON=C1)C1=NNC=N1,1.6938796705245207,0.3942640304948417,1.2388779577327036
NC1=C(N)N2C=CN=CC2=C1,1.2402305202492006,0.1105961734018895,0.6373986945314519
NC1=NN=CC2=C1SC(C=O)=C2,0.5031380322618451,0.0008060983178042,0.0802621614981955
C=COC1=C(NC=C1)N1C=NN=C1,1.428790727769926,0.3693928850101238,1.9652410077104767
NC=C1C(=C)NC2=C1NC=C2,1.771104431316078,0.0954704868666216,0.4419573440206674
NC1=NNC(NC2=CC=CS2)=C1,0.9213615876640966,0.0003494919022675,0.681815417974005
O=C1OC=CC=C1C1=NC=NC=N1,0.603812441290208,9.024462707308272e-05,0.2985100114150215
NC1=NSC(=C1)C1=NSC=C1C=O,0.6305635045955125,0.001850569763365,0.0681590074958786
OC1=C2N(C=C)N=CN2C(=O)O1,1.1092020787064092,0.2245300943340116,0.5803009547746893
C=CC1=C(NC2=NC=CO2)C=NS1,1.131143071056941,0.2328091697248342,0.3300599384124156
O=CC1=NN=CC(=N1)C1=CSC=C1,0.567658388272199,0.0014598015751425,0.3483559500356271
NC1=C2N=CNC(=O)C2=C(N1)C=C,1.506256632208537,0.2233405741016479,0.531447770125735
C=CC1=CN=NC2=CON=C2C1=O,0.5950819160599521,0.0010925445399833,1.305625734302491
NC1=NN(C=CC=O)C2=C1NC=C2,0.8993079566865201,2.1742718926420898e-07,0.3101572363160062
NC(=O)N1C=NC2=C1C=C(O)O2,1.4310109961543924,0.1540463700441879,1.4233436005838156
NC1=CC=C2C=NC(=O)C=C2N1,0.7340391115697205,4.0697449360267495e-05,0.6756067805675761
NC1=NC=C(N=C1N)C1=CC=CS1,1.378373965569823,0.5543004896616243,0.7553591130448133
NC1=CC2=C(O1)N(C=C)C(C=C)=N2,1.233132033370869,0.2252358567742658,0.4654330896715291
C=CC1=C2N=C(C=C)C=NC2=NO1,1.0402532107165303,0.0010225490122051,0.4145856273460457
NC1=C(O)C2=C(NC3=C2N=CS3)O1,0.7356738567225563,0.0589989831670677,0.8900292786366091
C=COC1=C2NC=CC=C2N=N1,0.6131320665438198,0.0213067097403489,0.9057908499178428
OC(=O)C1=NC2=C(S1)N(C=C)C=C2,1.151805512694183,0.0339114420202581,0.9099464979798384
O=C1OC=CC2=NC3=CNN=C3N12,1.703176612722523,0.2430103443917194,1.2955102750358278
O=CN1C=NNC=CC2=CSN=C12,0.4983113829935508,0.0071140169575955,0.120587406891226
OC(=O)C1=CC=C2N1C1=CNC=C21,0.923273598224312,0.0318531149793168,0.2570249690826874
NC1=CN=C2N1C=NC1=COC=C21,0.7333119318139265,0.0404184984714967,0.0760577864838015
O1C=NC2=C1N=CN=C1N=CC=C21,0.6123566070952329,0.0235055863265057,0.8506571242083156
C=C1C=COC2=CN3N=CSC3=C12,0.999281571974683,0.0640646668554736,0.3784702760899772
C=CC(=C)N1N=CC2=C1OC(=O)O2,1.523837107667383,0.0013829597377801,1.0650093696254703
NC1=C2C=CC(=O)NC2=C(O)O1,0.9818568350897836,0.0588131321605644,0.0619156146041152
OC1=C2OC(=NC2=NN1)C(=C)C=C,1.1792595499420964,0.0148237341184459,0.7242881950523875
NC1=C2NC(=O)N=CC(=O)C2=CN1,0.434346316037699,0.0080419868943375,1.0182071163535604
NC1=CN2C(=O)C(OC2=N1)=CC=O,0.408658853550319,0.0201063396727186,1.0104983908025047
C=C1NC=NC2=CNC=C2OC1=C,0.8315073124022829,0.092550013561017,0.7703857728600018
C=CC1=CC=CC=C1C1=CN=CS1,1.256941331635959,0.0057433392844147,1.091567958692326
NC1=COC2=C1N=C1C=COC=C21,0.8329103017568138,0.015943112996485,0.0375313208709768
NC1=C(ON=C1C1=CSC=C1)C=O,1.1505883356316011,0.0936414439340918,0.5844441188007639
NC1=CC=C(S1)C(=C)N1C=NC=N1,1.45756704036994,0.0381743798343429,0.6660522704206012
OC1=C2C=CNC(=O)C2=NN1C=C,1.2196252083868813,0.0974174087777427,0.7721737817927422
C=CC(=C)NC1=NC2=CN=CN2O1,0.8714597853788169,0.0942356417008432,0.5694060425685028
NC(=O)NC1=CC2=CC=C(N)N2O1,1.242751587698649,0.3638359348790667,1.0734473707932972
NC1=CC=C2C(C=C)=CC=NC2=N1,0.9058056085791536,0.0004015151253095,0.4221446620412035
C=C1C=NC2=CC(=O)NC2=C1,1.570423178004159,1.6146997472148452e-05,0.0426754550325829
NC1=C(NC=O)SC2=C1C(O)=CO2,0.9463769470988468,0.0071962735938637,0.9945648198804226
C=CC=C1C(=C)OC2=C1C=NN2,1.9083138421160768,0.4336819565037529,0.6723502761153983
NC=C1N2C(OC1=O)=CC(N)=C2N,0.388742781391965,0.0144387030223682,0.6685009944498136
O=CC=CN1C(=O)SC2=C1ON=C2,0.5548925968691845,1.2682092479706811e-05,0.1728905602428785
NC1=CC=C2C(=O)NC(=O)OC2=C1,1.2345903631953128,0.0755894138698628,1.5729595828858018
OC(=O)C1=CC=CC2=COC(O)=C12,1.2255102268215343,0.1035067467263407,0.173655230807652
O=C1N=CC2=C3OC=CN3C(=O)N12,1.3973845674649936,0.0001018892587044,0.092206669294481
C=CC1=NN=C(OC2=CSN=C2)O1,1.326866175913313,0.0995225932273665,1.256904006979434
C=CN1C=NC(=O)C(NC=O)=C1,1.300181539845899,0.1510013709434294,1.217004142024109
C=C1C2=C(NC(=O)N2)C2=C1N=CO2,0.8343245069110072,0.0282996719704437,0.8340783285017951
O=C1OC=NC(=C1)C1=CSC=C1,1.5671217831799673,0.0662468233265388,1.1136691521019677
NC(=CC=O)C1=CC=CN=C1,0.5980689725903758,0.0011160090923699,0.2408559450204332
NC(=CC=O)C1=C2N=CN=C2NS1,0.3517870507327498,0.0009338825707919,0.936965395078772
OC1=CC(O)=C(S1)C1=CNC=C1,1.005793731102982,1.0689081442991132e-05,0.4873152649332982
O=CC1=NC=C2C=CNC(C=O)=C12,0.5404956034232422,0.0291873633535427,1.0580539103547828
OC1=CN2C(=C1)C=NN1C=CN=C21,0.9573823570408811,0.0407878240071855,0.6192963797051593
C=CC1=NC(=O)C2=C(C=CO2)C=N1,0.4148440941090743,0.0012209868474274,0.6187415054267406
C=CC1=NC2=C(NC(=O)O2)O1,2.0116528059959493,0.7560409648782833,1.2250012378032198
OC1=CN2C=CC3=NN=CN3C2=C1,0.9492345929101984,0.0263566601987212,0.9337768477936436
O1C2=CC=NC2=NC2=NC=NC=C12,0.7847323047953736,0.0109356344284625,0.929808022253808
O=C1N=CC(=O)C2=CC=CNC2=N1,0.4132987519680775,0.0019165459240616,0.9343230850523428
C=C1N2C=NC=C2C2=C1NN=CO2,0.8402169675951532,0.0358989315406135,1.1157836354202677
NC1=CC2=C(N=CO2)N(C=C)C1=O,1.7127137728529631,0.2959757943936905,0.8912538208651068
NC(=CC=O)C1=C2SC=NC2=NO1,0.721190135997889,0.0054993792779093,0.0917576979952956
O=COC1=C(C=NS1)C1=CSC=C1,1.1719211616967495,0.1060270802029794,1.1206104179171028
NC1=C2N=CC=CN2C(=O)S1,0.9238785283371692,0.0509426446160632,0.79684951530288
O=C1NC2=C3NN=CN3C=C2C1=O,0.7382932147032215,0.0391479263533578,0.5913671121731894
NC=C1C=NC2=C(N)OC=C2C1=C,1.453999557828136,0.1845329111741525,0.0597095176299882
NC1=C(OC=O)N2N=CSC2=C1,0.7936680234726357,0.0543748548034481,0.7807366225637965
NC1=C2C(=CO1)C(N)=C(O)N=C2N,1.315135726679145,0.1646040299514317,0.453130697739295
NC1=C(C=NN1)C1=C(OC=N1)C=C,1.2288954973169153,0.2380957057016731,0.5953681559889377
O=C(NC1=COC=C1)C1=CSC=N1,0.5565098931881969,0.0471600441708884,0.587233812034222
C=C1C2=CSC=C2C2=CN=NC=C12,0.564581174031173,0.0022641427112556,0.1430729530333141
NC1=CN(N=C1)C1=NN(C=C)C=C1,0.9199589144996518,0.1544659222348143,0.9461933939578506
