smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['N1C=NC2=C1C1=C(N2)SC=C1'],0.9753167906813898,0.0007856696808587,3.250665691263772
['O=C1N=CC2=CC(=O)OC=CC2=N1'],0.2714802603718534,0.0004815106846433,1.6654270790230874
['NC1=COC2=C(ON=C2)C(=O)C1=O'],0.838629123516832,0.0006036247649228,2.0333429617369263
['OC1=CNC2=C(O)N3N=COC3=C12'],0.5159950062279908,0.0163158802082628,1.3691125845095844
['NC1=CSC(=N1)C1=CN=CN=C1'],1.2547887442058476,0.0495602443954194,3.014322220386904
['NC1=NC(=O)OC=C1C1=CNN=C1'],1.301941316017316,0.0064256446882539,3.77598776902905
['C=CN1C=NOC2=NN=COC=C12'],0.8990419355333892,0.0185450101228741,2.3542916971588586
['O=C1N=C2OC3=CC=NN=C3C2=N1'],0.3722669593767297,0.0005169083567051,1.698544568777971
['NC1=CN=CC2=C1N1C=C(O)C=C21'],0.7252082134562388,0.0022570132770996,1.701240898160702
['NC1=CC2=CC(N)=C(O)C(N)=C2O1'],1.0220467543900251,0.0311670589564614,3.3947939082620837
['C=CC1=CC2=C3C=CSN3C=C2O1'],0.7152241037884874,0.0001626981057549,1.5931633488339083
['NC1=C(C(O)=CO1)C1=NSC(O)=C1'],0.6136038295963037,0.0088101342216686,1.5811938722718937
['NC1=C2SC3=C(N=CC3=O)N2C=C1'],0.5557096418503082,0.0160085903903236,3.1325445640429512
['NC1=C(OC=C)SC2=C1NC(=O)S2'],0.9484390320706424,0.0003763266621067,2.655242125582931
['NC1=NC(=C(N1)C=C)C1=COC=C1'],1.859816233688792,0.3449780015106732,4.956080553859191
['NC1=NNC2=C(C3=CON=C23)C1=O'],0.9757214745068444,0.0276485011176589,2.212866197815281
['NC1=C(SC=N1)C1=CSC(O)=C1O'],1.0298800178718337,0.0334856831315046,2.50529950460479
['C=CC=CC1=NC=CN1'],2.1838301974011163,0.9091584064151372,5.816271358304272
['OC1=C2N=NC=C(C=C)C2=CO1'],1.2309960775976942,0.0486031372645577,2.8498304938500763
['NC1=CN=CC2=C1N1C=NSC1=C2'],0.5970220558672381,0.0046527777797371,1.5694740842910364
['C=C1N2C=CC=C2N=C1C=O'],1.37808156180346,0.0770843178590054,3.063502822999767
['NC1=CNC=C1NC1=CSC=C1'],0.9129549391477496,0.0527934023195721,2.790704514148497
['O=CC1=NC2=C(O1)C1=C(O2)SN=C1'],0.9982644488853072,0.0052288070840697,2.3937400752117286
['NC1=C(O)N2SC=C(C(O)=O)C2=C1'],0.7481551832255475,0.0029983160976371,1.9945888554164652
['NC1=C(N)C=C(S1)N1C=CC=C1O'],0.8547512537849787,0.0017092580783614,2.171899149620867
['NC1=CC=C(N1)OC1=C(N)SC=N1'],0.4284025546600709,0.0109997863684343,1.0335415273801394
['OC1=C2N(C=N1)C=CC1=C2C=NN1'],0.8287357719363968,0.0489848002539228,1.9186214918141524
['NC1=CC(C=O)=NN1C1=CSC=C1'],0.8468747711528934,0.0056410037186933,2.3662406931485163
['NC1=CC2=C(O1)C=CC=CNN2'],1.6150390656640965,0.2937159668759622,3.807699910190922
['NC1=C(O)C2=C(S1)C(N)=CC=C2N'],0.5337898224288955,0.0011541609355552,1.3423202414296276
['C=CC1=C2NC3=C(SN=C3)N2C=N1'],0.5935012457972152,0.0291314173897292,1.26367266897677
['NC1=CC(O)=C2N=C(OC=C)SN12'],0.1125912647751908,4.296211297978165e-05,1.2937774468673084
['NC1=C2C(NC3=CC=CN=C23)=CO1'],1.042758244116405,0.1899189558541932,2.6905313536705027
['NC1=C(N=CS1)C1=C(NC=C1)C=C'],1.1934125198309975,0.0509112886738091,3.0290388893366904
['NC1=C(O)C(OC=C)=NN1'],1.216748502744542,0.0803748239694351,4.249983574707079
['NC1=C(N)C2=CNC(O)=C2C(=O)O1'],0.8051875430663775,0.068245270551241,2.156760953845936
['NC1=CSC(NC2=NOC=C2O)=C1'],0.8655044442295828,0.0322218771392313,2.477049963303127
['NC1=CNC2=C1SC1=C2NC=C1'],1.0509702140280084,0.0005058272533115,2.9672580865957245
['N1C=CC=C1N1N=CC2=C1OC=C2'],1.1040861480080133,0.2327345834331212,3.6529816032366247
['NC1=CC=CC(C2=CSC=C2)=C1O'],0.6642924025604077,0.0168679927086371,2.0432048366992754
['OC1=CN(C=C)C(C=C)=CC1=O'],0.9070743066302096,0.0117154605720254,2.141392125111243
['NC1=C(OC2=NC=CS2)OC=N1'],1.0546020772982057,0.2899304428660172,3.1352838572460437
['N1C=COC2=C(C=NO2)N=C1'],1.4574603506023258,0.0496550724173303,4.770084071460747
['C=CN1C=CC2=C1ON=CC2=O'],0.4933419214781376,0.0001564052655072,1.102563351635912
['OC1=CNC(=O)N1C1=CC=CN1'],1.1471422459912817,0.111271490792203,4.104818913431194
['NC1=C(NC=C1O)C1=C(O)C=CS1'],1.2122398330544233,0.0460497683105157,2.911919643588319
['NC1=C2C=NC3=CC=CN3C2=NN1'],1.4143790811559698,0.2706569938085225,3.6614914723354497
['NC1=CSC(C2=NC(O)=CS2)=C1N'],1.448736050847391,0.2583371323333846,3.497520518909403
['NC(=O)C=CC1=CC2=NN=CN2S1'],1.3106564524090616,0.0092005162709916,2.966337799828872
['NC(=O)C1=CC=CC2=CC=C(N)N12'],0.9267683155738002,0.1092520590828001,2.3397133227976434
['NC1=C2C=CN(C=O)C2=C(O)S1'],0.6901652389254128,0.0120860353272997,1.6570424011594231
['O=CNC1=CC(=CS1)N1C=CN=C1'],1.4197672498537757,0.0211027207801522,4.318370824931447
['C=C1ON2C(=CC3=C2ON=C3)N=C1'],1.5598847613474072,0.2674963880540073,3.5338825786364474
['NC(=S)N1C=C2C3=COC=C3C2=C1'],0.4259254386512007,0.0020766645757517,1.1359407090781717
['C=CC1=NC2=C(OC=N2)C=C1C=O'],0.5385550053962777,0.0004330210525875,1.338996518529252
['O=C1OC=CC2=C1NC1=C2N=CN1'],1.677885217643239,0.161654729840656,4.806758802601466
['NC(=O)C1=CC2=NC(=O)NC2=CO1'],1.0927990432702903,0.0006289387398569,2.4885749078262616
['O=COC1=CN2C=CC=C2NC1=O'],0.6236746802511858,0.0058060352368631,1.553050904911302
['C=C1C=COC2=C1N=CC=CC2=O'],0.9202403085913212,0.0470778009207243,2.223437054805432
['C=C1OC(=O)C(=C)C2=C1NC=C2'],1.7187454368311532,0.1534403209084577,4.399051498830419
['C=C1C=NC2=C1N=COC2=O'],0.9574143905370038,0.0310342827012466,2.336570717359963
['NC1=CC2=C(S1)C1=C(ONC=C1)S2'],1.0556247894376498,0.0067505299471151,2.319027179579598
['NC1=C2C=CN(C(=C)C=O)C2=CS1'],0.5169763421246811,0.038554887723726,1.6358588447332143
['O=C1N=CN2C3=COC=C3C2=N1'],0.4013536638865347,0.000472929781943,1.119539969578368
['C=C1OC2=C(C1=C)C(OC=O)=CO2'],1.6401852780698265,0.0689355652666179,4.045401432130885
['NC1=NNC(=N1)C1=COC(=C)C1=C'],1.4482538120108102,0.1149376589646653,3.237603171991521
['OC1=C2NN=C3OC=CC3=C2N=C1'],0.5378068114712408,0.0157097130123643,2.018490121685273
['C=C1OC2=CSN=C2NN=CC1=C'],0.9571831799658368,0.058635876202051,2.3772727060891485
['OC1=CNN=C2OC(=O)C=C12'],1.8101279192619557,0.0601666804536039,4.316515352915891
['C=CC1=NC2=C(O1)C(C=C)=CO2'],1.815201457086046,0.2396796088308579,4.766634389090779
['O1C=CC=CC2=NC3=NN=CC3=C12'],0.8907297237491617,0.0113871753076225,3.3282985282571893
['OC1=CNC(=C1)C1=CC=CS1'],1.544722348828634,0.4336918213992644,3.926908135598292
['O=C1N=CC2=C3C=NC=NC3=CN12'],1.283796303269828,0.0528528888236613,3.199089557123075
['NC1=CN2C=NC=CC2=C1O'],0.8790238852376803,0.020156206745597,2.232962526725153
['NC1=NC2=C(O1)C(=NO2)C(=O)C=C'],0.814634541314034,0.0024093927101567,1.8106647101790991
['NC1=CC(=CC=N1)C1=CSC(O)=C1'],1.1391023687698438,0.0204859163667585,3.116533263641034
['NC1=NC(C=CC2=CSC=C2)=NS1'],1.6719178132491663,0.1042675631618761,4.270753746663804
['NC1=C2C(NC3=C2NC=C3)=CO1'],1.541164934965372,0.1195602466013815,4.453541412968351
['NC1=CN2N(C=C)C=C(C=O)C2=N1'],0.7024740063388514,0.0377516320692174,1.5885665499624202
['O=CNC1=CSC2=C1C=NO2'],1.36395589337825,0.0357400869108784,4.416660832172591
['C=CC1=CC(=O)C2=C(C=CS2)C=C1'],0.9165089900567212,0.0004296598202115,1.9423704122388163
['NC=C1C(=C)N(C=C)C=NC1=O'],1.0580264946623796,0.0722877724082751,2.4415055853549505
['NC1=NC(OC=O)=CC2=C1C=CO2'],1.196868727599354,0.1939645996746654,3.7757146926658
['C=C1ON2C=CN=C2C(=C)OC=C1'],1.6017177537125005,0.1868731641287355,4.600202830343732
['OC(=O)C1=CN2N=C(C=C)N=C2S1'],1.2284471799398953,0.2064557895192379,3.4170007219740293
['NC1=C2N=C(C=CC=C)N=C2NN1'],1.6809993139072688,0.2150487092269861,4.267675369341871
['N1C=NC2=C1C=C1C=CC=CC1=C2'],1.4620720856633005,0.0983470197328286,3.797875288403068
['OC=C1C(=C)N(C=O)C2=C1SC=C2'],1.7086000921718385,0.0811721295028285,3.9402775149624665
['O1C=CN2N=CC=C2N2N=CC=C12'],0.880406683742072,0.0211657445557036,2.8685983231662866
['C=CC1=C2C(NC3=C2SC=C3)=CN1'],1.5181056471931256,0.354456159835236,3.693058101222358
['NC(=O)NC1=NC(=O)C=CC(N)=C1'],0.6183492622644977,0.0004230104451056,1.5240075915785962
['C=CC1=C2ON=CN2C2=C1SC=N2'],0.9053442643991246,0.0534671881340074,2.4481759643474588
['NC1=NC2=C(O1)C(OC2=C)=CC=O'],1.0312034912849786,-7.435033409657204e-05,2.331784471258091
['O1N=CC2=C1SN=C2'],1.4813510498257974,0.0277829673481017,5.002385685971658
['O=C1NC(=O)C2=CC3=C(N=CO3)N12'],1.4358328649316583,0.200813305397778,3.832667795622781
['OC1=CC2=CN=C(OC=O)C=C2O1'],1.265746762125444,0.085502475766634,4.001662190629185
['C=C1C=NC2=C1ON=C1N=CN=C21'],0.70282648604083,0.008679073790459,2.137183964577154
['O=C1OC=CC2=CC=COC=C2O1'],1.1001547843872292,0.031390796167381,2.714145297938591
['N1C=CC2=C1SC1=C2C=NS1'],0.901014624951882,0.0451007518469244,2.7530662760842777
['C=C(N1C=COC1=O)C1=NC=NS1'],0.8397960411654868,0.0217842380529881,2.1016754628671626
['C=CC1=NC2=NN=CN2C=CC1=O'],0.6630227931696415,0.0012102955663086,1.6859560625409138
['NC1=NC2=C(O1)C(N)=C(OC=C)O2'],1.4322890837880826,0.4303426791203822,4.3344177924754845
['O=COC=CN1OC=C2N=CN=C12'],1.1441184245210578,0.1258619601103525,2.734858670885316
['C=CC1=C(OC2=CC=NO2)OC=C1'],1.5781419596724544,0.4160136822168785,4.637530337715533
['NC1=NC=NC2=C1SC(O)=C2C=C'],0.9336375829024032,0.0036166812423726,2.5895536410976674
['O=COC1=CC=C2NC(C=O)=CN12'],0.6414986607767896,0.019575408341867,1.6246150089599467
['OC=C1C(NC2=NOC=C12)=CC=C'],1.874272960828769,0.2165140764076659,4.313488298610343
['NC1=C2C(=CS1)C1=C2N=CC=C1O'],0.7142456292258508,0.0048788324672352,1.906464832454695
['C=CC(=O)C1=CNC=C2N=CN=C12'],0.4638742007798296,0.0056651518246409,1.0575694965712148
['C=CC1=NC2=COC(=O)N2C=N1'],0.9078092782655534,0.0382415301281684,2.1583340687306727
['C=C1C=CC2=CC=NN12'],1.3982791016925744,0.0550267727706534,3.184934812938532
['NC1=CN2C(S1)=NN=C2C=CC=O'],0.7792528628676181,0.0033380006727947,1.7831685280601115
['NC1=CN2C=CC=NNC=C2C1=O'],0.7523122783174971,0.0195706289920925,1.8038801655094967
['NC1=NOC(=N1)C1=C(ON=C1)C=C'],1.4699666671200533,0.1690129033754191,3.9130674010422384
['NC1=NN=CC2=C(SC=C2)C1=O'],0.5120092743042598,0.0016439899158774,1.2993000487696176
['O=C1OC=CC=C1NC1=COC=C1'],1.593647604581787,0.3046598756561774,3.986961888480283
['NC1=NC2=C(S1)N(C=CC=C)C=N2'],0.8684192763624454,0.0404081171436183,2.1162574971839465
['N1C=C2C=CONC2=N1'],1.1190634357606122,0.0306748135611375,2.947504119966335
['C=CN1N=CC2=C1N1C=CC=C1N2'],0.7146007657119694,0.0429294781807631,1.9870020819416327
['O=CN1C=CNC2=C1C(=O)C(=O)N2'],1.027237102925347,0.0285070063051353,3.116226044213649
['OC1=CC=C(N1)OC1=CC=NS1'],0.7089928891241296,0.1920676916149604,1.922832915795716
['OC1=COC2=C1N1N=CSC1=N2'],0.5013980382482928,0.0398821832152093,1.3877146254279569
['NC1=COC(C=CC2=CN=CS2)=C1'],1.504682660928324,0.6403940802380819,3.3439715576916305
['C=CC1=NN=CC2=CNC(=O)N12'],0.99548825777241,0.074530484072642,2.188443127669536
['OC1=C2N=CC(=C)C2=NC=NC1=O'],0.4422427849131315,0.0007052799837002,1.6980009252042525
['OC1=CC2=C(C=N1)C(=O)NC(=O)N2'],0.9425866311361067,0.0076472039738389,3.503070758664934
['O=C1C=CC2=C1C=NC1=CC=CN21'],0.5839798705997009,0.0208523370452659,2.585811685022388
['N1C=C2N=NC3=CC=NC3=NC2=C1'],0.5160368006230878,0.0008720625336925,2.1080381600976543
['NC1=COC2=C1C=C1SC=CN21'],0.6964836072238372,0.0025166793970198,2.1674799337141453
['NC1=CNC=C1OC1=C(N)SC=N1'],0.760427738210033,0.0068073526901448,2.004229940422708
['NC1=C2C(=CO1)N1N=C(C=C)C=C21'],1.1673541076258755,0.033039517192595,3.135656025008956
['NC(=O)N1C=C2C=CSC2=C1C=C'],1.5659140320402531,0.1512324966256368,3.894480551340208
['O1N2C=CN=C2C2=CSC=C12'],1.648935696365773,0.3482027416468231,4.90257179899923
['C=C(OC=O)C1=CC2=C(N1)SN=C2'],1.3731874603661505,0.1022678830379503,3.897429499746727
['O=C1OC=CC(=N1)C1=NC=CS1'],0.9011563023704772,0.0003690283935588,2.0521646619437943
['O=CN1C=CC=COC2=C1C=NO2'],1.3956375417414706,0.0724153601899655,4.113501412241334
['NC(=O)C1=C2NC(=O)SC2=CN1'],1.250585212736365,0.0518399911181845,3.996027748662685
['C=CC1=CN2OC=CC2=C1'],1.372458796819585,0.1466967831638131,4.10043311262453
['O=CC1=NC=C2N1SC1=C2OC=C1'],0.970056446466184,0.0014053878753812,2.297673961057339
['NC1=NC=C(C=C)C=C1OC=O'],1.0626458363493745,0.1122538517327414,2.984265934197143
['OC=C1N2C(NC1=O)=CC=C2C=O'],1.0776090490283186,0.0598524382059293,2.4927635697650685
['O=C1OC=C2C=NC3=COC=C3N12'],1.3604057227102,0.0821820274131419,3.0584095324916616
['N1N=CC=C2N=CC3=NN=CC3=C12'],0.6484616604430441,0.0028201101707872,2.094258915273326
['O=C1NC=CN1C=CN1C=CN=C1'],1.3949559814288044,0.3980376332030047,4.291957735647718
['O=CC1=COC2=CN3C=COC3=C12'],1.1528386474661505,0.0582772395708358,2.687233804176464
['OC1=C2N=CC(=C)N2C(=O)OC1=O'],2.079200717302995,0.3082177913779794,4.655357031838344
['C=C1NC(=O)N2C1=NC=CC2=O'],0.9737666738946466,0.0009525886054343,2.352215549802817
['NC1=NC(=NS1)N1C=CC(=O)C=C1'],0.4109629506169292,-4.56047111521099e-05,1.0565479058585598
['O1N2C=CC=C2C2=C1OC=CO2'],1.0686852256121242,0.0560056851277756,2.807563283999825
['NC1=NC2=C(S1)N(C=C)C=C2C=C'],0.9193022258749778,0.0217504282980511,2.4538844208999824
['OC1=CSC2=NC3=C(NC=C3)N12'],0.3212373603234482,0.0002651715720319,1.2931006571147978
['N1C=NC2=C1N=NC1=CC=CC=C21'],0.6920920979307125,0.0032709895005225,1.4899896753108917
['O=C1C=C2N=CON=CN2C1=O'],0.4633946175450193,0.0003132485149893,1.5312155511333665
['O=CNC(=O)N1C=CC2=C1SN=C2'],0.9877955613164928,0.0161890380300946,3.2189388359343583
['O=C1N=CN2C3=CC=CC3=CC2=N1'],0.7522347550825497,0.0030153513331631,2.477979381372584
['C=CN1C=C2N3OC=NC3=CC2=N1'],1.1868630408716236,0.1283142139959274,2.905883458382148
['OC1=CC(C=O)=CC(OC=C)=N1'],0.8398454760319292,0.0470416558624659,2.109351303521412
['OC1=C2C=COC2=C(N1)C(=C)C=O'],1.2622066723392715,0.1172177849513859,2.743778918891298
['OC1=CN=C2NC=CN3C=NC1=C23'],0.7135216194854159,0.0077906129898631,1.6726555021127596
['NC1=C2C(=O)C(O)=CN=C2C=CN1'],0.9963040637944308,0.0566136407916567,2.199037408839982
['C=CC(=C)C1=NC=CC2=NN=CN12'],1.1717040063823518,0.0885357464335395,2.877855343617945
['C=CC1=NC2=NC(C=O)=NC2=CN1'],0.5300101065570402,0.0004173459975456,1.2519610341935905
['C=COC1=CC2=C(C=CO2)C=N1'],1.176954559100602,0.0732603108134694,3.663948075402878
['O=CC1=C(OC(=O)S1)N1C=CC=C1'],0.7040630221935165,0.0009473707177842,1.7068065583638163
['OC1=CC=C2C=CC(=C)OC=CN12'],1.285924284499876,0.1219906239537242,3.055098920688995
['NC1=CC2=C(N1)SC=C2OC=O'],0.6585609258003983,0.0045635879109404,1.965520258497344
['OC1=C(N=CN1)C(=C)C1=NN=CO1'],1.3099131795056498,0.0821439392399062,3.324497775142844
['OC1=CC2=C(NC1=O)N=C(N2)C=O'],1.5459410737680197,0.1396395009832898,3.488060238496188
['NC1=CN=CC(OC2=CNN=C2)=C1'],1.0952629953689583,0.1116392524874459,3.787669684291515
['NC1=COC2=NC=C(N)C(C=O)=C12'],0.9492777953472726,0.0873072217938305,2.0936607022732057
['NC1=CC=C(C2=NSC=N2)C(=O)O1'],1.2745691796262972,0.1269752179217342,2.974324528384803
['C=COC1=NN=CC(=O)C(C=C)=N1'],0.451549385065931,0.0044577933224591,1.4552309084517814
['NC(=O)NC1=CC(=O)NC=C1O'],1.4270940173030884,0.0237481470345881,3.81672647270397
['N1C=CC2=C1C=C1C=CON21'],1.543489875297356,0.2788720168720141,4.302505024413616
['O1C=C2OC3=NOC=NC=C3C2=N1'],0.8841410087465749,0.0255128354791258,2.98716941272824
['NC(=O)C1=CC=CC(=N1)C(O)=O'],0.4488506599169615,0.0015735840860864,1.6174068139784954
['O1C=CC2=NC=C(N12)C1=NC=NO1'],1.545707787547294,0.460026314971374,4.508869830206652
['O=C1C=C2N3N=CC=CC3=CC2=N1'],0.7634363363780765,0.022442517275102,3.0749399688596126
['NC1=NC2=CON=C2N(C=C)C1=O'],1.349371990580905,0.0799173759306055,3.468414836092639
['NC1=NC=C2N=NC3=NC=CC1=C23'],0.472756623529952,0.0005596096453377,2.027655443444813
['NC1=C2N(C=N1)C=C1N=CC(=C)N21'],0.7633513139649322,0.0473100365856583,2.396626713765289
['O1C=NC2=C1C1=NC=CN=CC1=N2'],0.4655003891474359,0.0029565507130074,1.453708478453215
['NC1=C(N=CS1)C(=C)C1=NSC=C1'],0.8936402570823191,0.013779409669495,2.209708259440594
['O1C=NC2=C1OC=C2C1=CC=NO1'],1.8578761404223088,0.0910278586879212,5.449814662548048
['C=C1C=NC2=NC=CC(=O)N2C1=C'],1.0880121981123296,0.0358562049661797,2.49305740239771
['O=C1C=NC2=NN3C=CC=C3C=C12'],0.5843965163090215,0.0011920498949388,1.93770777443745
['NC1=CC2=C(N=N1)C(=O)NC2=C'],0.7835979440597958,0.0038056215424666,1.960718985358263
['C=C1OC=NC2=C1C=C1N=CON21'],1.0472904738478563,0.0925951752286364,2.5008212515857435
['NC1=C(SC=N1)C1=CN=CC=N1'],1.1673013266539076,0.0990522171596108,2.8268476518442838
['OC=C(N1C=CN=C1)C1=CNN=C1'],1.5625210337423583,0.0320683719473593,4.685297779286852
['OC1=C2N(NC=C1C=C)C=NC2=O'],0.799365773481428,0.02292954032609,2.5808668906675383
['OC1=C2C(OC=C2C(=O)C=C)=NO1'],0.7853076124396074,0.0365183971583627,1.934591406683786
['NC1=CSC(OC2=NSC=C2N)=C1'],1.016228782575729,0.116093225430667,2.8781151075317197
['OC1=CC2=C(NC3=CNC=C23)N=N1'],0.9769547365307448,0.0251535156379886,2.48643885677087
['N1N=C2OC=NC2=C1C1=CC=CO1'],1.7706776661767338,0.7872625183381615,4.906753113147426
['NC1=C(O)C(=CS1)C1=CN=NC=N1'],0.6332151152441331,0.0056281002765055,1.7641312947270986
['NC1=CC2=C(OC=C)OC=C2O1'],1.5106274536891544,0.4023174259435939,4.436659721541713
['O=C1NC2=NC=CNC=C2C1=O'],0.7376180178857525,0.0076412262212721,2.438090887079956
['C=CN1C(C=O)=NC2=CN=CN=C12'],0.5459520316026755,0.0010549551112538,1.3397524364282205
['OC1=CC2=C(O1)ONC=NC=N2'],0.93024941946096,0.0362682242247113,2.4458354367011843
['O=CC1=NC(=O)C=NC2=COC=C12'],0.4150752410011781,0.001294536731273,1.4765127245399712
['C=CC1=CC2=C(N=CS2)C(=O)N1'],1.4589936496616935,0.3888828092106697,3.503557466154566
['O=CC1=CC=C2SC3=C(NC=N3)N12'],1.113620268852539,0.0999899167611334,2.9954520377724165
['C=CC1=C(NC(=O)O1)C1=CN=CS1'],1.5963357120531516,0.4261362469922217,3.662052357815808
['NC1=CN2C=CC(=O)C=C2OC1=O'],0.7980423107096082,0.0002629753173052,1.793348377731888
['NC1=CC2=CC(C=C)=CN2C(=O)O1'],1.0542859595579657,0.0484209426039814,2.664345449584752
['O=C1N=CC2=CC3=C(N=CO3)N=C12'],0.3777850491937515,0.0005163191828519,1.3887969810059786
['C=CC1=C2NC3=C(SC=C3)N2C=N1'],0.6492418090846671,0.032831453254043,1.5417235917934236
['C=COC1=NNC2=C1NC(C=O)=C2'],0.9606621993356672,0.0337759715847292,2.303620408427825
['C=COC(=C)C1=NOC2=C1SN=C2'],1.108439182703847,0.0182935750558247,2.978996227015656
['NC(=O)C1=NC=NC(C=C)=C1O'],0.627164344345322,0.0027735912851602,1.630738865822908
['NC1=CNC2=C1C1=C(NC(O)=C1)S2'],0.1432284056070814,5.256181403751753e-05,0.6666114629143738
['NC1=CN2SC(OC=C)=CC2=C1O'],0.1964401005751112,9.21380746377362e-05,1.050550919194719
['O1C=CN=C1C1=CC=CS1'],1.848467847038392,0.6200964331027788,5.0247939691633
['OC1=CC2=CN=CN2C2=CNN=C12'],1.3218902958372305,0.21156096045662,3.486719254318584
['C=C1OC=C2NC(=O)C(=O)N2C1=C'],1.2067056890250945,0.0638138029796083,2.729264872547284
['O=CC1=CNN2C=C3N=COC3=C12'],0.9629631093388732,0.0532058360498763,2.2061068259886225
['OC1=CN2C(OC=C)=CC(=C)C2=N1'],0.8397028734092444,0.0138351543402472,1.955155883871441
['NC(=O)N1C=C(N)C(=O)C=C1O'],1.1164922318164805,0.0235907863638929,2.983152443440603
['O=COC1=CN=CC2=C1NC(=S)N2'],0.4831680959036619,0.0006418551064333,1.4444881783683
['NC1=C(N)C2=C(ON3C=CC=C23)O1'],1.5241659763665196,0.0154673548771367,4.829627307781164
['OC1=CC2=C(NC(=O)N2)C=C1C=C'],1.3546191782757184,0.2682937372629208,3.8106580216516703
['NC1=NC=C2OC=C(C(O)=O)C2=N1'],0.6895255829682021,0.001645169154921,2.0757219791253143
['C=C1C=CC(=C)C2=C1NC(=O)N2'],1.4056046536660989,0.0821210951602026,2.9727208142270185
['NC1=C(N)C2=C(O1)OC(=O)C=N2'],1.0260909895104433,0.0500476828095172,2.549118898049236
['NC1=CN2C(=C1)N=CN=C2C=O'],0.9354585740256732,0.0957541057149865,2.266934280777131
['NC(=O)C=CN1C=NC2=C1C=NS2'],1.1973251304812198,0.037205268693432,3.4654960904510723
['C=CN1C(=O)NC2=C1NC(=O)O2'],1.1221160857626131,0.064327469434883,3.6297382987813136
['N1C=C2N=CC3=C(OC=C3)OC2=N1'],1.0238380894707038,0.0321476595061373,2.15319539508329
['NC1=CC2=C(O1)SC(C=CC=C)=N2'],1.3251678121115558,0.2949859707810771,2.816149688453902
['N1C=NC2=C1C=C1N=CC=C1C=C2'],0.6068598615047612,0.0209919748138272,1.6634704354892371
['NC1=NOC(=C1)C1=CNC(=O)S1'],1.6109761699457288,0.0162251140097242,4.3395214092314855
['O=C1C=CC2=CN=CC3=NC=C1N23'],0.6418466652104239,0.0030563078293333,1.4377899175771602
['NC1=C(N(C=C)N=C1)C1=CC=CN1'],1.2245633304263916,0.2207834271335949,3.2710174976180846
['O=C1NC2=CC3=C(OC=C3)N=C12'],1.0472497236327745,0.0402151756310779,2.572475627052254
['C=CC1=C2N(C=N1)C=C(C=O)C2=C'],1.2631829441476348,0.068549233898953,2.7257768830037667
['NC1=CC=CN=C1NC1=CSN=C1'],0.993588967484245,0.1683915059017144,2.880646500389471
['O=C1NC2=NC(=O)C=CC=CC2=N1'],0.5425825411740611,0.0009731704714625,1.5936645846279136
['O=C1OC2=COC=C2C2=NN=CN12'],1.3740539740014213,0.0688399065184874,4.187989744895029
['NC(=O)NC1=CC2=CSC(N)=C2O1'],0.9176732474110766,0.0005777474649128,2.2698662784626427
['OC1=C(O)C2=C(O1)C(OC=C)=NN2'],1.430389775173191,0.0474008188282655,4.436662819261196
['C=C1C=CC2=NNC=CC2=CC1=O'],0.9251687866812264,0.0228663409571209,2.6084783482216234
['NC1=C2SC=NC2=C2OC=CN12'],1.025699613105282,0.0484888156992733,2.7189246663287827
['OC(=O)C1=C2NC(=O)C=C2NN=C1'],1.376661249968135,0.0839840325786158,3.0200292558606145
['NC1=C(SC2=C1SN=C2)C=CC=C'],1.611462166352402,0.6538022010830169,3.542932002319276
['NC1=C(OC2=CSC=N2)C=CS1'],0.3758516481383195,0.0079207798555842,1.0026045409552204
['NC=C1N2C=C(O)C=C2N=CC1=O'],1.1573966396976152,0.0499390256917929,2.8188835165053967
['OC1=CC2=C(N1)C1=CNC=C1C2=C'],0.7546160991664774,0.02918057062229,1.5994236726309463
['NC(=O)OC1=CC=C2C=CN=CN12'],1.0052056393037836,0.0424727944635358,2.726612862237187
['C=C1C=NC2=NN=CC3=CSC1=C23'],0.8547976809991485,0.0002420030456072,2.577440023775988
['NC1=C(N)N2OC=C(O)C2=C1'],1.5371445288753345,0.1156983782279133,4.597849145908386
['NC1=C(NC2=CSC=C2)SC=N1'],1.1537613171469665,0.1000872128956004,2.972909483929812
['C=CC1=COC2=C1OC1=C2OC=C1'],1.5137469273694146,0.0584539449316012,4.100876012165242
['O=CNC=CC1=CSN2C=NN=C12'],1.1172671883782834,0.0005374741786648,2.6717698282134394
['NC1=NC2=C3SC=CN3C=C2C=C1'],1.1386822403913268,0.0953722288047065,2.3774147760233397
['C=C1C=NC2=CC3=C(NC=C3)N12'],0.9481237130579104,0.0511514594676815,2.38247254498214
['NC1=CC2=C(OC=N2)C=C1NC=O'],1.0697269403868277,0.1586592086388709,3.320648945422132
['C=CC=CN1C(=O)C=C2ONC=C12'],1.2560693141613573,0.0702797150521867,2.9371867656244555
['OC1=CNC(OC2=CC=CO2)=N1'],1.2883431392544065,0.2983833486609286,4.567952720630232
['NC1=C(N)C(N)=C(O1)C1=NC=CO1'],1.7333146735179177,0.5774204691411892,4.589199160761934
['NC1=C(O)C2=C(N1)OC=C2NC=O'],0.6266420917620265,0.0223128820919882,2.375193856747289
['O=C1C=CN2C1=NOC=NC2=O'],0.7767367458114618,0.0062430248598591,1.8718935426763776
['OC=CC1=CN=C(N1)N1C=CC=C1'],1.690080984826571,0.6737253974834684,4.790982067714193
