smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=CC2=C(S1)C(=O)N=CN=C2'],0.4461170643283575,0.0013764158528017,0.5526919219530916
['O=CC1=CC2=C(S1)C1=C(OC=N1)S2'],1.192317343039526,0.0499716361526005,0.5187098651643046
['NC1=C(N)C=C(N1)OC=O'],0.7962616806540771,0.1764622794182536,0.7248050389893146
['NC1=C(OC2=C(O)C=CN2)C=CN1'],0.8295478516472171,0.0334941864878733,1.5180076623002263
['C1=CC2=C3N1C=CN=C3N=CC=N2'],0.5780845197995292,0.0089327336350239,1.3845188656508771
['NC1=C(C=C)N2SC=C(O)C2=C1N'],0.4761947032099972,0.0001317285966322,0.4316281172172883
['O=C1OC2=C(N=CN2)N2N=CC=C12'],1.1932615809125502,0.2795027261448785,1.2327284682098123
['O=C1C=C2N=CC=CC=C2C=N1'],0.7176882622106235,0.0009471398614635,1.2704525775758966
['NC(=O)OC1=C(N)C=C2C=CSN12'],0.3359958612518096,0.0004248644263684,0.2711709616283718
['NC1=NN2C(=C1)C1=CSC(N)=C21'],0.6949497737334805,0.0072047999233521,0.2600148816909978
['C1=NN=C2N3N=CC=NC3=CC=C12'],0.4419328338576743,0.0128111256164965,0.5891645547376838
['O=CC1=C2C(ON1)=NC1=CSC=C21'],0.7007592017461762,0.0299078914826936,1.3767278875562448
['NC1=CC2=C(O)SC(O)=C2C=C1N'],1.215094643976029,0.0210663787363846,0.2555625478968997
['NC1=CC=C(S1)C1=C(O)OC(O)=C1'],0.8188690059329036,0.0010153093263563,0.2368414982653157
['NC1=C(C=C)C2=C(N)C=C(O)N2S1'],0.1241548190169602,0.000258877840447,1.6233783219263351
['C=C1C=NN=C2N=NC=CC=C12'],0.7779122362297685,0.0040189840346804,1.6693980271853657
['NC1=C(C=C)N2SC(O)=C(O)C2=C1'],0.2094563706691808,0.0001558695718827,0.9092949141778348
['OC1=C(O)C=C(S1)N1C=NN=C1'],0.9097654594418728,0.0004755003982708,0.4509471398535809
['NC1=CC2=C(O1)C=C1N2C=NC1=O'],1.2643447344511969,0.0883247241470014,0.3120527526733138
['OC1=C2N=COC2=C2OC=NN12'],0.8022398061830807,0.0497912214923039,0.7918536633576724
['NC1=CN=NC2=NN=C(C=C)C=C12'],0.5694663329726916,0.0005314006073549,0.6360894043240596
['O=CC1=NC=C2NN3C=CC=C3N12'],0.8178593250935385,0.0341438861442926,0.4690331613591533
['O=CC1=CN=C2C=COC=CON12'],0.9278677650050532,0.0036567976532831,0.58236135153525
['NC1=CC2=C(N1)C1=C(O2)C(N)=CS1'],1.1799579134601623,-0.0016058413609201,0.7267898657599665
['NC1=C(C=C)C(=CS1)N1C=CC=N1'],1.1655233025406304,0.0040677152191027,0.8755890461759513
['NC(=O)C(=O)C1=C2C=CSC2=NN1'],0.8874059623455606,0.0170777853955829,0.1988125275433165
['C=C1C2=C(C=CN2)C2=CC=NN=C12'],0.667365030763307,0.0014464232548887,0.0448815219169944
['O=C1C2=CN=CN2C2=CC=CC=C12'],0.5419397838617995,0.0019650531210584,0.1153356497030404
['OC1=CSC(N1)=NC1=CSN=C1'],0.9662570111845422,0.0177467700224836,0.5679154078554104
['NC1=C(C=C2C=COC2=C)N=CO1'],2.119770177656263,0.8423628842520063,0.5365171209423473
['N1C=C2C=COC3=C(C=CO3)C2=N1'],0.7784399330331676,0.0045289790722525,0.2306189219021571
['NC1=NN=C(N1C=C)C1=CSC=C1'],0.941906378228453,0.0866143778542173,0.6216830270334239
['C=C(C=O)C1=C2N=CNC=C2C=N1'],0.634061081663211,0.0125703228645879,0.7710501273302113
['OC(=O)C1=CC=C2N=COC2=C1O'],1.1415075825281018,0.0911719348697988,1.286426976838335
['NC1=CN2C=C(C=C)C=CC2=C1'],0.8947061276647588,0.0077767041193751,0.4397801225521422
['NC1=C2NC3=C(NC=NO3)C2=CO1'],0.9939004939730876,0.0123871512985001,0.2052167032680518
['NC1=C2C=C(O)C(=O)N=C2NO1'],1.1592913039653312,0.0076650530001788,0.5918633960767915
['NC=C1OC2=NC(=CO)C=C2N=C1'],1.4653074339137846,0.0546305475606727,0.3459802375690458
['NC1=NOC2=C1C1=NOC=C1C2=O'],0.6960804925504307,0.0036532233913293,0.1134165441981969
['O=C1NC(=O)C2=CN=CC2=CC=C1'],0.8615214899872677,0.0105983174220262,0.8467917525246028
['OC1=CC2=C(C=C(C=C)N=C2)N=N1'],0.7497683265110813,0.0028682602033906,0.1731405424865219
['NC1=C2C3=CSC=C3C2=CS1'],0.978977241686437,0.0687646803374131,0.811709066548539
['OC1=CN(C(=O)C=C)C(=O)C=N1'],1.0444317334692002,0.0150649625054458,0.2903837486381422
['C=CC1=C2OC3=NC=NC3=C2NN1'],0.5052122414720829,0.0108026167981439,0.5289314771887427
['NC1=CC2=C(SC=N2)C2=C1C=CO2'],0.87700565035703,0.0722136898127586,0.7967456796154746
['C=CN1NC2=CC(=O)N(C=C)C2=C1'],1.4760704483705047,0.1082399814074972,0.5386007337682265
['NC1=CC=C2C=CC(=C)C(=C)N12'],1.315508778369186,0.21331652383713,0.0825773349045689
['NC1=CC2=C(O)SC(NC=O)=C2N1'],0.9153445725282552,0.00229008812456,0.3367684057965524
['NC1=C2NC3=C(OC=C3O)C2=CO1'],1.5947882978673644,0.0994806401413007,1.136202422747801
['C=C1NC(=S)NC=CNC1=CC=O'],0.703916858865252,0.0044695108405747,0.2176980873512722
['NC1=CC(=CS1)C(=C)C1=COC=C1'],1.2084697865998786,0.0096886075895485,0.7320223965250726
['O=CC1=NSC=C1C1=NC=NO1'],0.508195106551553,0.0005751099982991,0.2671315522316702
['OC=CC1=CC2=CC(=O)NC=C2O1'],1.2812799515133375,0.0787153338088284,0.1287393615248952
['NC1=C(C=CC=C)C2=C(O1)SC=C2'],1.598285306840485,0.1471414480909696,0.7084281701417818
['NC(C=C)=CC1=NC2=CSC=C2O1'],1.5465954632308692,0.5521129760108736,0.4762687723433187
['NC1=NN2C=CN(C=CC=O)C2=C1'],0.6319443755081787,0.0422547341788963,0.2246061270656501
['NC1=NC=NC2=C(O)SC=C2C1=O'],0.9833585178676189,0.0275504785434183,0.5361235307379865
['S1N2C=NN=C2C2=C1C=CN=C2'],0.5647939352650366,0.0017435781238142,0.5224927140667335
['NC=CC(=O)N1C=C2NC=NC2=C1'],0.849655988444398,0.0154171641281385,0.4670278475536066
['NC1=CC=C(S1)C1=CSN=C1C=C'],0.8487311884294366,0.036835809892264,0.2224714322809877
['O=C1NC=CC(=O)N2C=NC=C12'],0.7976463747922794,0.0108244505471931,0.8572079078619679
['NC1=NC(=O)C=CC2=C1C(=C)C=N2'],0.6279037177943089,0.0015121843268142,0.9598110196295042
['O=C1NC2=C(O1)C1=NC=COC1=N2'],1.0749683711248197,0.0563712470029432,0.6347932595819908
['NC1=NC2=C(OC=C2C(=C)C=C)S1'],1.0116160376234529,0.0017656101953783,0.6853719889738796
['NC1=C2OC(C=C)=C(N)N2C(=O)S1'],0.9752746325598928,0.002351933552405,0.2580806029313207
['NC1=NN=CC2=C1N(C=C2)C(O)=O'],0.6513092198928516,0.0055668930460567,0.5303896565309805
['NC1=CN2C=NC=C2C(=O)NC1=O'],1.364259201882172,0.0723777181309712,0.7840248570595489
['NC1=NC(=NN1)C1=COC(C=C)=C1'],1.700170095995142,0.0708529633846252,1.355962388885627
['NC1=CSC=C1C1=NNC=CC1=O'],0.5283581023349994,0.0149236378813365,0.3587249293052089
['NC1=C(C=C)N2C=CC=C(O)C2=C1'],1.2415068749165248,0.05087347636942,0.6246913246777014
['NC1=C(C=C(N1)C=O)C1=NC=CO1'],1.2624385763701176,0.091359884894324,0.7392825619700851
['NC1=C2C(=CS1)C=NC1=C2C=NS1'],1.179552139637877,0.0892946665327591,0.1693407100463154
['OC1=CC=CC2=C1C(=C)C(=C)O2'],1.6675469008317516,0.0996089886792449,0.830357049562779
['NC1=NSC2=C1C1=C(NC=C1)S2'],0.7332970511183797,0.0005544033450705,0.7447083111722727
['OC1=CC2=C(N=C3NC=NN23)C1=C'],0.8320226212439261,0.0168211591809977,0.5785611557535535
['O=C1N=COC2=CN3NC=NC3=C12'],0.478292846164763,0.0007110825885178,0.6554316301334971
['O=CC1=CN2C(NC(=O)NC2=O)=C1'],0.9314406844612002,0.0102589653156239,0.5668057243980777
['OC=CC1=CNC2=C1OC(O)=C2O'],1.2308474975062869,0.0130975585908981,1.1033369871686862
['NC1=C2SC3=C(C=NS3)N2C(O)=C1'],0.4777307761080803,0.0332430549211218,0.454303538632579
['NC1=CC2=C(C=N1)C(=C)C(=O)O2'],1.4514610884459611,0.1311662664620995,1.0313001181544077
['O=C1NC2=NC3=COC=C3C2=CO1'],0.9214462139856056,0.0357228845496376,0.137994798559186
['C=C1C=CC=CC1=C1C=NN=C1'],0.84232625176982,0.0004892492737411,1.2163656033570724
['OC1=CC2=C3NN=CC3=CN2C1=C'],1.11424323921216,0.0781693715347586,0.3568260131664954
['NC1=CC=C(N1)OC1=C(O)SC=N1'],0.3537926780218132,0.0083543413959183,0.3356307885883657
['OC1=CC2=C(OC=C2OC=C)C=N1'],1.2648099589914823,0.1067479623548278,1.236433003815229
['NC1=CC(=O)NC(OC=O)=C1'],0.875146304351375,0.1045290337938475,0.5892209440520224
['OC1=C2OC3=CC=CN3NC2=CO1'],1.243252340713615,0.0259652826709001,1.8357115366135963
['NC1=CSC2=C1NC(=O)N2'],0.9111527831697184,0.0002360408914405,0.9639226861558294
['NC1=CC(O)=CC(C=C)=C1N'],0.9163504437732723,0.0897941010078306,0.6858434870175583
['NC1=CSC2=C1C=NC1=C2N=CN1'],0.6485476116073866,0.0663820621663355,0.617483734175217
['OC1=C2N3N=CN=NC3=CC2=CO1'],0.8845224434938611,0.0360935003064205,1.3491210755152854
['OC1=CC=C(O)C2=C1NC=N2'],1.3136044896141974,0.0804397244553466,1.6205527957590102
['NC1=C2C3=C(SC2=C(O)N1)C=CO3'],0.5680053358048076,0.0007000710094215,0.1663500912141007
['NC1=CC=C2N(C=C)C=CN12'],0.933971580248626,0.1869402916205051,0.5380068167681266
['OC1=CC(=CN=N1)C1=NC=CS1'],0.4922557685302605,0.0020047532775218,0.0830620224584827
['C=CC1=C2C(NC=O)=NN=C2ON1'],0.50632207255044,0.0312032753216914,1.1259959447173284
['NC1=C2N3N=CC=C3C=CC2=CO1'],1.1061683198119256,0.0552569097822782,0.2399419390259102
['OC1=CN2N=CC=CC2=NC1=O'],0.8145464027662206,0.028528564185338,0.3653165007233448
['O=CNC=NC1=CC=NN=CC1=O'],0.5985173606669014,0.0046762698615456,0.4077188337875112
['NC1=C2NN=C(OC=C)C2=CN1'],1.3826917976199806,0.1723556431795846,1.0109622816972996
['C=CC1=CC2=C(N=CNN2)C1=O'],0.6912462000890626,0.0111149841181328,2.1857891005618875
['C=C1C(=O)NC2=COC(=O)N2C1=O'],0.8848623540174682,0.1259147130079757,0.1291493420710057
['O=CC1=COC(NC2=CSN=C2)=C1'],0.9772106026085337,0.0330671156646331,0.3965744750038992
['O1C=CC=CN2C1=CN1C=NN=C21'],0.9954579964305617,0.0178467152109472,0.2109550003903265
['NC1=CNC=C2N3N=CC=C3N=C12'],1.004444195451168,0.0631402413364651,0.2367174524812802
['O=CC1=CN=C(O1)C1=NC=NC=N1'],0.5198757532040739,0.0002575372693801,0.1494470624867543
['NC1=C2NC(=O)C(O)=CC=C2N=N1'],0.589289782993504,0.0042517206310902,2.124440907279113
['NC1=C(NC2=CC=CN2)SC(=O)O1'],0.3479414958145815,0.0040527839849088,0.4516531002333708
['NC1=CC(N)=C(O1)C1=CC(O)=CS1'],1.3924787353592958,0.2138481761389964,0.5528915756033987
['NC1=C2N(C=C)C=C(O)C2=NN1'],1.540863090234821,0.2527634095246821,1.214222719469124
['O=CN1C2=CSN=C2C2=NSC=C12'],1.118635694844228,0.0354823442965183,0.8985855493964221
['C=CC=CC1=C2NC(=O)C=C2NN1'],1.0247761085238425,0.1800004136947841,0.4865342473236168
['O1C=NC(C=CC2=CN=CN=C2)=C1'],1.1949582266753085,0.0034652198865754,0.7031952396296536
['C=COC1=COC2=NOC(C=C)=C12'],1.663819088613737,0.179565242399565,0.9180522207369176
['O=CC1=CC=C(NC2=NC=NN2)S1'],1.1162750473984315,0.0160065367495403,0.4951060705505006
['NC1=CN2C(SC3=C2C(O)=CO3)=C1'],0.4750064455664373,0.0002840001778948,0.7354403720498581
['C=COC1=C2C=NOC2=NN1C=C'],1.438613008040523,0.2430159408122839,1.2178271155901093
['OC1=CN2N=CC(C=O)=NC2=C1'],1.217456650407705,0.0412344735829285,0.1890716691337922
['S=C1NC=COC2=C(N1)C=CN2'],0.8391810452965792,0.0051576748145051,0.8054007637226059
['C=CN1C=NN2C1=CC1=C2C=NN1'],0.7378926468364477,0.1144976031418886,0.4515280522264435
['O=C1OC2=CC=CC3=CN=CC1=C23'],0.9870185244495512,0.0206877253468916,0.3676935021655978
['O1C=NC2=C1C=CC1=C2C=NC=C1'],1.232660748543586,0.0339717845398841,1.0452562460971042
['C=C1C2=C(OC3=C1SC=N3)C=NN2'],1.3686032910663866,0.0750111483244335,0.6618842480590003
['O=CC1=C2C(OC3=CNC=C23)=NS1'],0.983767392158178,0.0704218842182414,0.3156851082431756
['NC(=O)C1=C(C=O)C=CC(=O)C=C1'],0.5050604559771135,0.0003949288683346,0.5650785074576323
['C=CC1=C2OC(=O)NC2=CN1C=O'],1.4592386744462569,0.1143907790590041,0.8898765272807999
['O=C1N=C2OC=CN2C2=C1NC=C2'],0.954587264795923,0.0046333747070839,1.2593511573331555
['NC(=O)C1=COC2=CC(N)=CN12'],0.6866352051913593,0.0905496050574398,0.3326643658723461
['NC(=O)C1=CC=CN2N=C(N)C=C12'],0.9038809601328636,0.0817958056799459,0.3917167349117605
['NC1=C2C(=CO1)C=NC=C2C(O)=O'],1.0432625267533024,0.0809878027638,0.6694236924781658
['OC(=O)C1=CC=C2OC=CC=C12'],0.5410011102193777,0.0096974714917926,0.635802779641454
['NC(=O)NC(=C)C1=CC=NN=C1'],0.7065911136962141,0.0045783760855225,0.2232642248523691
['NC1=NC2=C(O1)C=C(N2)C(=C)C=O'],1.1636756605145062,0.1782595680732216,0.315364308402413
['NC(=O)C1=CC(=CS1)C1=CC=CN1'],1.0076589435744263,0.044354288184314,0.5114117044786528
['OC1=CC2=C(S1)C(C=C)=CS2'],1.371953125785368,0.0061423532316219,0.8792440402762891
['NC1=NC2=C(SC=C2)C2=C1C=CN2'],1.1006667719346066,0.1058481637457402,1.0619410072395818
['OC=C1N2N=CC=C2C2=C1C=NS2'],1.3489003150329344,0.11119195187635,0.4355798392493041
['O=COC1=CC(=CS1)C1=CC=NS1'],1.7557461987871883,0.1046236340791177,1.2752786719805451
['C=C1OC2=C(C=CS2)C2=C1OC=N2'],1.289690958836767,0.0223712103034568,0.3779892194358038
['NC1=CC2=C(N=CO2)C2=C1SN=C2'],1.1588246286577384,0.2274839213161429,0.6547937959261555
['NC1=CN=C2N1C=CC(=O)NC2=O'],0.6501003322672375,0.007034755079407,0.252020272463186
['O=CC1=NOC=C1C1=CC=CN=N1'],0.5085502856029718,0.0014596079139459,0.1435307894241269
['NC1=CC2=C(N1)C=C(S2)C(O)=O'],1.6724451263736817,0.4233883989690632,0.993072321829505
['OC=CC1=COC2=C1C(C=C)=CS2'],1.169027402183305,0.0383287403371647,0.8452680203813733
['NC1=CSC2=C1C=C(N)N=CC2=O'],0.9406530321815892,0.0075958616172486,0.4234140383082049
['N1C=CC2=C1C1=CC=CN=C1NN2'],0.8466099475919953,0.1124686983013026,0.1392717190386501
['O=CC=C1C=NC2=NC(C=O)=CN12'],0.7540932175626378,0.0071316585798614,0.794112408209374
['OC1=CC2=C(NC3=CC=CN3O2)O1'],1.1221445920987163,0.1643724194714943,1.2609792755590952
['OC=C1NC2=C(C=O)C(=C)NC2=C1'],1.7016026595426434,0.1545900049949672,0.3360692332639687
['C=CC1=C2N(C=C1)N=C1SC=NN21'],0.6713245117206481,0.1145521413878142,0.0496182385981201
['O1N=CN2N=C3C=CC=COC3=C12'],1.0050237020578334,0.0414242985351394,0.2416256335092985
['O=CC1=C2C3=CNC(=O)N3C2=NN1'],0.9919776409832596,0.0997073134167779,0.4006435684723455
['C=CC(=C)C1=COC(=O)NC1=O'],1.3428303471838352,0.0231758430738553,0.9984517018047688
['OC1=C2N=CC=NC(=O)C2=C(O)N1'],1.0746753143551595,0.0294975292199156,1.017322958521499
['NC1=CSC2=C1C1=C(C=CO1)C2=C'],0.8476425492542117,0.0332293006976286,0.3632741517838465
['C=CC(=C)C1=CN=CC=N1'],0.9785525639936892,0.0042901800462471,0.6742495720187903
['NC1=CC(O)=C2NC=NC2=C1'],1.062460261248238,0.0630187609968961,1.3924382196463978
['O=C1C=NC2=C3N(C=C2)C=CC=C13'],0.7983653978895853,0.0016339793083956,0.8545399919518756
['O=C1N=CC2=CNC=CN2C1=O'],1.085934093068119,0.0131339755069858,0.8617225358049916
['O=COC1=CN2C=CN=C2NC1=O'],0.814129504029839,0.0348070186971641,0.6895499806695505
['NC(=O)C1=CC=C2NC(=S)NC2=N1'],0.5508064503567149,0.0001820766666366,0.2781127057274047
['OC1=CC2=C(O1)C1=C(O)NC=C1N2'],1.405180987047021,0.0482062702918322,1.2530615262623357
['C=CN(C=O)C1=CC(=O)C=CC=C1'],0.6680909630364573,0.0009174476384704,0.2143155536830209
['N1C(=CC2=C1C=CO2)C1=COC=C1'],1.811227395148725,0.6486260244459449,1.4667509969363155
['OC1=C2N=C3N=CC=C3OC2=NN1'],0.9005962778129322,0.0162731397007958,0.6982521264225545
['O=C1OC(=NC=C1)C1=CNN=C1'],1.442667880199846,0.1567216948241626,1.0738239843070407
['NC1=NNC(=C1)C1=CSN=C1C=C'],0.4564059155317971,0.0086062292622378,0.2269691973241747
['OC(=O)C1=C2C=CSN2C=N1'],0.7300353265703448,-0.0001082086669079,0.3122708346613506
['OC1=C(C=NN1)N=CN1C=CC=C1'],1.2939086148916243,0.2988321128476175,1.0987606861122892
['NC1=C(OC=C1)C1=NC(N)=CN=C1'],1.2893958512473065,0.2656048904107758,0.6511627902163281
['NC1=COC2=C1N(C=C2N)C(O)=O'],1.2964827845139135,0.1712078977513668,0.9794568440225666
['OC1=CSC2=C1C1=C(OC=C1)O2'],1.1636096328664751,0.0027898804714954,1.4683568549637829
['NC1=NOC2=C1C(N)=C(O)C(O)=C2'],1.175029098838354,0.04058314055119,1.301639955104638
['O=CC1=CN=CC=C1C1=NC=CO1'],0.4365449702111849,0.0009095432606635,0.1334148826475726
['NC1=COC2=NN=C(C=O)C(O)=C12'],0.6582903405532005,0.0030573939236451,0.2204080580757822
['NC1=C(SC=N1)C1=CNC(=O)S1'],1.2076120319574468,0.0318595463612164,0.4512586784124369
['NC1=C(O)C2=C(OC3=C2SC=C3)S1'],1.1447812578752894,0.0022019500335952,0.978228617013427
['NC1=NC(O)=C2C=C(O)C=CN12'],0.8814500346204938,0.0423401046680242,0.2433257718719842
['NC(=O)OC1=NN2C=CN=C2C=C1'],1.1883905924331262,0.0625432223793602,0.8694962276962439
['NC1=NC2=C(O1)OC1=CSC(O)=C21'],0.8856393380472752,9.719730427596023e-05,0.4672713991376382
['NC(=S)NC1=C2C(N)=CSC2=CN1'],0.93302581593665,0.1286505360017033,0.4484923654866301
['O=CC1=CC(=O)N=C2C=COC2=N1'],0.5183314793915292,0.0004015006971089,0.8925394834724791
['OC(=O)N1C=CC(=O)N2C=NC=C12'],0.7158569717627217,0.0792365944565833,0.4509809741560182
['NC1=NNC(=CC1=O)C1=CSC=C1'],0.8984165123483571,0.0011880932493497,0.3737851927876351
['NC1=CC2=C(NC(O)=C2C(O)=O)O1'],0.8462203763693819,0.0731386120962997,0.9072993599103047
['NC1=CC2=C(N1)OC1=CC=CN=C21'],0.84268338912063,0.0616596037678074,0.696633580710132
['NC1=CC=CC2=C(O)C=CN=C12'],1.2024768761321658,0.101944567869471,0.702827538755661
['OC1=C2OC3=CN=CN3OC2=CO1'],1.4469352217834677,0.0148189855414072,2.1148962504188247
['NC1=CC=CC(OC2=CC=CS2)=N1'],1.0649467874399186,0.207748749812537,1.1756582362146566
['NC1=C2C(=O)NC=C2C(O)=CN=C1'],0.7468054659402297,0.021657788063164,1.0491520863507329
['O=C1NC=CC=C2C=CN=C12'],0.751527378915449,0.0074147089297955,0.545490993306118
['O=C1NC2=C(S1)C1=C(S2)C=CN1'],0.6759683646651926,9.829454030215316e-05,0.4780123232326304
['NC1=C(N=CN1)C1=CC(O)=C(N)S1'],0.9931247860155028,0.0032419920748345,0.386413458203542
['NC1=C2C(=C)C=NN=C2C(=C)C=N1'],1.31400123604578,0.0370175161000845,0.987639862588014
['NC1=NOC=C1C1=CC=CC=N1'],0.7869938344333498,0.0421093406007175,0.9292932340675272
['NC1=C2C(N)=C(SC2=C(O)S1)C=C'],0.8591956820917039,0.0009067649627808,0.2937793882980545
['NC1=COC(=C1O)C1=C(N)SC=N1'],0.962086563298872,0.00624565697845,0.4228167991248156
['NC1=CSC2=C1OC1=C2C=NS1'],0.9970708909751236,0.0219887754161237,0.8624113070628207
['NC1=C2C(=CO1)C=CC(=O)C=C2O'],0.698651446127833,0.0008069129190489,0.1242153873537222
['NC1=NNC2=C1C(=C)OC2=CC=O'],0.8681529012372445,0.0004753640236875,0.2282824548079693
['NC1=CC(=O)OC2=C(SC=N2)C1=O'],0.9725975234890936,0.0328364848522297,0.1986614031815214
['O=CC1=C2C=CSN2C2=C1SC=C2'],0.95854796093346,0.0004881671904464,0.134252355514708
['O=CC1=NC(=NS1)C1=CC=NC=C1'],0.510097302512626,0.0014377024122565,0.0991621707128055
['C=C1OC2=CC=NN=C2C1=CC=O'],0.5810539697152908,0.0002770067466507,0.5616144889280472
['OC1=C2C(NC3=C2NC(=O)O3)=CO1'],1.6880906692355957,0.0564936084292806,1.3863100521085725
['NC1=C(O)C2=C(NC=C2C(O)=O)O1'],0.8625285282309259,0.1140977056228681,0.8588492405823315
['NC1=NC2=C(C=NS2)C=C1C=CO'],1.1265280813799046,0.1391137769647785,0.8467142979698549
['OC1=COC2=NC3=CNC=CC3=C12'],0.7802887544728117,0.0359795080902114,0.2136457518490696
['OC1=C2N=C(ON2C=C1)C=C'],1.1797625954870137,0.1931516137382072,0.1875859664952325
['OC1=C(N=CO1)N1C=CN=CC1=O'],0.9905592754758348,0.0501571817951755,0.2120729471896782
['NC1=C2C(=O)NC2=C2C=CC(=C)N12'],1.4347538132946605,0.1049075900275917,0.2425536433663218
['O=C1NC=CC(N1)=NC1=CC=CN1'],1.1947967085062623,0.2291319306086462,0.3746603375286221
['OC1=C(C=NO1)C(=C)N1C=NC=N1'],1.492357050662159,0.0496216512853888,1.4636327702885628
['O=C1NC2=C(NC=C2)C2=C1C=CN2'],1.4382467076221168,0.3697476011964292,1.3095210418887775
['C=CC1=CN=C2C(=C1)C1=CSN=C21'],1.1561023849981635,0.1696263545784712,0.4564579052537444
['NC1=NN2C(=C)C=NC2=CC1=O'],0.9826730090321952,0.0177807469031354,0.5372658728132104
['O=CC1=CC(=O)C2=C(C=CS2)N=N1'],0.6381363496954378,0.0013722541996691,1.150515796038354
['NC(=O)C1=CC2=C(ON=C2)O1'],1.1047721219580169,0.0217385244904721,1.4020910537616031
['NC1=CC2=C(S1)SC1=C2NC(=O)N1'],0.7228959954194691,0.0002791744785887,0.351167587640786
['C=CC(=O)C1=CC2=NN=CC2=NN1'],0.6134536781359052,0.0023874569030044,0.3263760996520738
['O1C=NC2=C(N=CN12)C1=CC=CO1'],1.1057930109207277,0.2481987819771934,0.6502263342757898
['O=CC(=O)NC1=CNC2=C1NC=C2'],0.5901102929984583,0.085901727066224,0.7303818140442095
['O=CN1C=C(SC1=O)C1=NOC=C1'],1.5728860058905854,0.1486536880181233,1.30019024968544
['C=CNC(=O)C1=CC=NO1'],1.095937606896404,0.2040143573579474,1.1171386442959432
['NC1=NC2=NC=CC(O)=C2NC1=O'],1.2375665956389497,0.016598955515637,0.9170761741368206
['OC1=C2NN3C=CC=C3C=C2C=C1'],0.7929556083841313,0.0155532632882319,1.1474900508642194
['C=C1OC2=C(NC3=CC=CN23)N=C1'],1.3708896270360331,0.1481505620702635,0.5749880419785683
['O=C1C=NC2=NC=NN3C=CC1=C23'],0.4705786564493013,0.0003106654199415,1.0406618936073124
['OC=C1C=NC2=C1C1=CSC=C1O2'],0.8130640460943358,0.0319454369455687,0.8819836636638488
['C=CC1=CC=NC(=O)C2=NSC=C12'],0.5245336456033931,0.00119102842257,0.3980994399383925
['C1=NC2=C3C=NN=CN3N=CC2=C1'],0.3599379580750005,0.0071597250039009,0.4832415275314434
['NC1=NC(=CC2=C1OC=C2)C(O)=O'],1.0225439754732162,0.0590254538196001,1.211011451701922
['O=CN1C=CC(=O)N=C2C=NN=C12'],0.507275137993731,0.0006952230266868,1.4156640870007773
['NC1=NC(=NC=NC1=O)C(=C)C=C'],0.5480357260028388,0.0013850012121878,0.1796207900696082
['NC1=C2N3C=NOC3=C(O)C2=CS1'],0.8591796355647983,0.0025585241106554,0.1562274315682049
['C=C1C=CN2C(=O)C=CN=C2C1=C'],1.377417813886464,0.1392674541847196,0.1573957864670734
['OC1=C(OC=N1)N1C=CC=C1C=O'],0.7471202316040617,0.0571782609805261,0.3508416539061222
['O=C1NC=C2C=NC3=C2N1C=CO3'],0.7605031213562874,0.0219386746921772,1.3273261454574048
['NC(=O)N1C=COC2=CC(=O)C=C12'],0.7972876031113058,0.0002523113596957,0.5192988845495471
['C=C1OC=CC2=C3SC=NC3=CN12'],1.3244021782372235,0.0767984254805826,0.6001399625838062
['O=C1NC(=O)C(=CO1)C1=NC=CO1'],1.433667979586533,0.0927467052173939,0.9471061070050676
['NC1=CN=C2N1C=CC=C(N)C2=O'],0.9347843164700802,0.0322848278251368,0.1566148406842326
['NC1=NN=C2N1C=CC2=CC(O)=O'],1.3299988152211315,0.0856356179157471,0.1826800426102225
['NC(=S)NC1=C(O)OC2=COC=C12'],0.9762263359135844,0.044828804438144,0.9684054421259956
['NC(=O)NC1=CN=NC=C1C=C'],0.629909413647008,0.0026228109109422,0.2150440355245156
['OC1=CC(O)=C2ON=CNC2=N1'],0.84529643268549,0.0072584749092523,0.4561146196429751
['N1C=C(C=N1)C1=CNC2=C1OC=C2'],1.690616300227481,0.0282637648547964,1.8152197732825333
['C=CC1=CC=NC2=C(SN=C12)C=O'],0.7308740285115601,0.0004770780650184,0.387927517182665
['OC1=C2NC=C(N2C=N1)C(=C)C=O'],0.7851122542658977,0.1041390729013257,0.5178205222656851
['C=CC1=C2OC3=NN=CN3C2=CS1'],1.648645145628149,0.1864499224898726,1.1494591019041678
['NC1=NC2=C(O1)C=C1C=CSN21'],0.3674873018426173,8.109084205560474e-05,0.3167676460223556
['C=CC1=CN2C=CC(C=O)=C2N=C1'],0.8885237283052548,0.0079045717809292,0.2387839518515996
['NC1=C2OC3=C(C=CC3=C)C2=CO1'],0.7392470935995406,0.0222331698110604,1.0390721482401817
['NC1=NC2=C(N1)C1=C(C=NO1)C2=C'],0.7769921689440978,0.0500085620221984,0.4655586102093634
['OC1=C2N=NC(O)=CC2=CN1'],1.2498921373276866,0.0781699339684974,0.075261518963375
['NC1=NSC2=C1C(=O)C(O)=CN2'],0.8448471763401344,0.0079208074870357,0.6421538521865244
['C=CC1=CC2=C(O1)OC1=C2C=NO1'],1.7966225313058817,0.1607174130684374,1.375446475633451
['C=CC1=C2SC=NN2C2=C1OC=C2'],0.8183800654263156,0.0294125959316576,0.256045662160747
['O=CC1=C2C(NN3C=NC=C23)=CS1'],1.0858267625950873,0.0903807037990525,0.3193710384800384
