smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
ClCC1CC2CC1C13CC21C1C=CC3C1,82.31884943790794,-2.431928176517056,1.4759077104763492,0.23438718739016284
SC1CC2SC1(Br)C13OC21C1C=CC3C1,87.91058891465656,-4.08702720446149,1.0839130174053935,0.8080761709432096
FCCC1=CC2CC1C13CC21C1CC3CC1c1ccccc1CBr,80.65817074292693,-3.028736760246275,2.4676646605576025,1.3561307806335918
ClC12CCC(C1)C13CC21C1C=CC3C1C1=CNCC=C1,83.69407436200721,0.40493237994253684,1.7666354809589393,0.3420323235701087
Oc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1,83.23575355157865,-1.4831031417698437,2.5668366943773435,0.5261609092100734
FC(=CCI)C12CCC(C1)C13CC21C1C=CC3C1,83.95015320778923,-0.19641468951733387,1.9478238732699538,0.31686135154406114
OC(C1=CC1)C1C2C=CC1C13CC21C1CC(I)C3C1,82.84054995559931,-0.5229501441596591,2.9419877721684315,1.275928782815935
OCC12C=CC(C1)C13CC21C1CCC3(O)C1,84.22956155012369,0.3626747189904318,1.568748756271816,0.21129208099675037
C1=C(C2=CC3N(c4ccccc4)C2C24SC32C2CCC4C2)C1,88.64443652841445,6.324512561688355,2.3810603444053413,1.7211804396937325
CNCC12C=CC(O1)C13CC21C1(c2ccccc2)CCC3C1,84.20069040595264,-2.343092982354648,1.564597355693877,0.37626542874115554
BrC1=CC2CC1C13OC21C1CC(Br)C3N1,89.18832567936376,1.319718232921264,0.7074082290546357,0.6052074876958717
CC12C=C(c3ccccc3)C(C1)C13SC21C1CCC3C1,88.28978320435444,7.331248211000496,1.9465085367282882,1.013945825365397
C=C(C=CC1C2CCC1C13SC21C1C=CC3C1)CI,84.90948827907584,-0.3000900410226016,1.7633521756242772,0.23916035042886916
CC=C(C=CI)C=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1CCl,78.85912104613836,-6.511329925325537,3.599534672463051,2.097456715578538
BrC1C23C4C=CC(SCC5=NCC=CC5)(C4)C12C1CCC3C1,83.3513411323533,0.0855802568955345,2.2143548730491602,0.7425199262546831
C=CCC=CC1=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,79.09816695091857,-8.808246589260643,2.315029555293222,1.867774748748431
ClC1=CC2(Cc3ccccc3)CC1C13CC21C1CCC3C1,85.7629996435035,3.153557413946045,1.4650252092269511,0.39854212124551225
ICSCCC1C2C=CC1C13CC21C1CCC3C1,84.32011269629807,0.9653068665981417,2.6114230283292272,0.7814457829501458
FC1C2CCC1(c1ccccc1)C13CC21C1C=CC3C1,83.90690237343303,-0.6639539818063728,1.8294403536074242,0.3536593928713039
CC=CC=CC=CCC=CC=CC1=C(C)C2CC1C13CC21C1CC3CC1CF,87.42002456342837,10.543686847832355,3.8370450388047175,6.1575693729543275
C=CC=CCC=C(C)C12CCC(C1C)C13CC21C1C=CC3C1,82.9045535654803,-1.4807878324796384,2.792433576523763,1.6816666972036396
ClC12CC(C=C1c1ccccc1)C13CC21C1CC(Br)C3C1,87.20119078898496,7.051475228753736,1.4204577161508496,1.2847857728225591
IC1C2C=CC1C13NC21C1CCC3O1,86.5572639551962,0.9731316933644811,2.1699329103857963,1.7340204233809489
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1C=C,84.11282224539141,-0.6092720073860272,2.2597502427315703,0.28255004268484873
ClC=CCC1=CC2OC1C13SC21C1CCC3C1,84.73593391798582,0.6668936847217135,1.9791849765142615,0.45872052586137235
CC1=CC=CC1C=CC=CC1CC2CC1C13OC21C1C=CC3C1,81.7144421922197,-9.12789046633188,1.8602948632915286,2.1343969096983955
CC=Cc1ccccc1C=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,83.8076788499869,-1.1577340297387169,2.9902948823510087,0.6161726736711952
CC1C23C4CC(CS)C(C4)C12C1C=CC3S1,83.1226529478532,-3.143035372806438,1.50357970578807,0.6055057659481662
CC(=C1C=N1)C1C2C=CC1C13CC21C1CCC3C1,83.87025220467555,0.0127524718929376,2.0921874322284566,0.42088026034281256
O=C1C23C4C=CC(C4)C12C1CCC3C1I,86.2056053269655,0.6187911777416117,1.8443441312774667,0.9202026108696871
C=CCC=CC1CC2CC1C13NC21C1C=CC3C1,81.81856679081123,-7.4747345794556,1.8114662213210977,2.145330795976456
NC1CC2N(C=CCBr)C1C13CC21C1C=CC3C1,82.47048964431717,-6.306218495064726,1.5022521597693412,1.6098509832668029
ClCC=CC1CC2CC1C13SC21C1C=CC3C1,81.2456801744685,-7.525837061333105,1.6904359348645812,1.4223623551537798
C=C1C23C4CCC(C4)C12C1C=CC3C1CC,85.78890983337689,0.7919109575923877,2.1043909702311794,0.3006572081380444
CC=CCCC1C23C4C=CC(C4)C12C1CCC3C1,83.1524390856715,0.08161228093849726,1.7718254082847125,0.4576182578851094
FC1C2C=CC1C13CC21C1CCC3C1F,83.94046650657705,-0.09046844510666774,1.7481849058867738,0.5942715700271799
CC=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,81.35698263812938,-2.4014712654201054,1.6874251302278935,0.33688629865087183
C=CC=CC=CC1=CC2OC1C13OC21C1CC(N)C3C1,83.93366966020511,-2.9845563648440545,2.2028769285743692,2.306024452469323
OC1C2C=CC1C13CC21C1CC3C(CBr)C1S,82.15599827180704,-6.24859559360957,1.9015741614257422,1.457909931236955
CC1=C(CC=CC=CC2C3CCC2C24SC32C2C=CC4C2)CC1,84.90506438427091,-0.37664058582290033,2.4258439396371614,0.4470529832033002
CC=CC=CCC=CC=CC=Cc1ccccc1C1C2C=CC1C13SC21C1CCC3C1,84.70138323251246,-0.01233285160821962,2.756278173503233,0.49556542637204354
C=CC=CC=CC1CC2CC1C13C(=N)C21C1C=CC3N1,80.97228151004184,-10.110229768058822,1.5406810571275855,1.775076192609859
CC=CC=CC=C1C=CC=CC=C(C23CCC(C2)C24OC32C2C=CC4O2)C1,85.33471038054964,-2.263603615162488,2.255979012942589,0.47086972704327756
CC(Cl)C1C2C=CC1(C1=CCC=C1)C13CC21C1CCC3C1,83.48578778393714,0.5153383796003992,2.666852870749608,0.8783523331596499
C=CC1C2CCC1C13CC21C1C=CC3(O)C1,83.54240651027368,-0.4441842016792552,1.8326446681394373,0.4121970474418899
FCCC1(c2ccccc2)C2C=CC1C13CC21C1CCC3C1,83.62645095969464,1.6896550620058992,2.3160823340467687,1.311319189717922
CC1C=CC(=CC=CC=CC2=CC3OC2C24CC32C2CCC4C2)C1,88.29775167059225,6.544814058810241,2.461315710920644,1.459884209423457
C1=CC2OC1C13OC21C1CCC3C1C1CC1,85.34078408585515,-2.0560202228274527,1.6824961601159885,0.4918429195248448
C=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3c1ccccc1,76.28209996108632,-10.787108802479993,2.8450058021653604,3.104554248592706
C1=CC2OC1C13OC21C1(c2cccnc2)CCC3C1,85.27537837125325,-2.4867474915177166,1.3630685959233233,0.3550054405002179
C=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1,84.90085485553558,-0.06646467236155829,2.2238266733684213,0.2685806952635547
FC1C(C2=CC2)C2SC1C13OC21C1C=CC3O1,81.43150175788242,-11.309130296480609,1.7723538229465703,4.511009281581238
BrCC1CC2C(I)(c3ccccc3)C1C13CC21C1C=CC3C1,79.96694395321911,-5.018104542886784,3.0511785260187025,4.67220887719531
NC1C2C=CC1C13C(=CI)C21C1CCC3C1,85.94971598023794,0.8689431793966873,2.147979594174103,0.45228901114046793
CC1CC2CC1C13CC21C1C=C(C=CCc2ccccc2)C3O1,85.60157749268836,2.4593770695539785,2.082995569695413,1.153493111012657
CC=CCC(=CC=CC=CN)CC=C(C)C12CC(CC1Br)C13CC21C1C=CC3C1,84.52177390248289,-1.1798883432826415,2.7585655219963883,1.302052723636754
CCC1=CC2CC1(N)C13CC21C1CCC3C1,84.88624682737066,3.00394471110429,1.61077610029497,0.44052721341549983
C=CC1C23C4C=CC(S4)C12C1SC3CC1F,86.12815304748712,-2.225240789615638,0.6830147086839133,0.4372031332284374
CC1C2C=CC1C13CC21C1CCC3(C=CC=CC=CCN)C1,84.13068819695869,0.8021694924427012,2.9538869926363986,1.088145132768456
O=C1C23C4C=CC(C4)C12C1CC3CC1C=Cc1ccccc1F,81.47575503374107,-7.994834214537567,1.8493737183262056,1.7032021348599855
CC1C2C=CC1C13CC21C1CCC3C1=CF,84.32219640521524,0.19716950365676578,2.461238760614833,0.7451993327775636
CC=CC=CC=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3S,78.53357411556024,-9.091234523054242,2.4654265252474943,2.2791089136465814
CC1=CC2OC1C13OC21C1CC(c2ccccc2)C3S1,83.95143292913922,-5.295665528556446,1.3706063249683211,1.0329949447068358
C=CC1=C(C=CC2C3CCC2C24CC32C2C=CC4N2)C=CCC1,83.80006090992933,-2.052202636237017,2.4956897428846787,1.1620504716381443
CC=CC=C(C=CCC1CC2CC1C13OC21C1C=CC3C1)c1ccccc1I,84.07959894878738,-2.8921851011321396,2.6800076133768016,1.4779348338961977
C=C(C)C=CC=CC=CCC=CC=CC=CC=CC=CC=C(N)CC1C2C=CC1C13CC21C1CCC3C1,84.38713577717856,1.1659875688473162,3.4734684173026835,1.3536190251050264
CC12C(=CCF)C(CC1Br)C13CC21C1C=CC3C1,84.8210147915338,-1.7748103587461894,0.8977082532064742,0.3622517234258411
CC12CCC(C1)C13C4C=C(N)C(C4)C21C3Br,87.1352977451777,8.052326767819013,1.7251979029570066,1.542490342419086
ClC(I)=CC=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,90.20020700385028,8.435159232532579,2.687712889033719,2.1008630506780435
C=CC12CC(C=C1c1ccccc1)C13SC21C1CC3CC1C,86.14154771226491,4.248829499144623,1.9980702360280702,0.9301453490399858
C=C1C2C=C(C=CBr)C1C13CC21C1CCC3C1C,86.92121804806717,5.3713847612208365,2.49855892859523,2.478258518903772
ClCSC1=CC2CC1C13NC21C1CCC3C1,89.71115956350711,2.8723181185377755,1.957928000722859,1.1792460553346285
ICc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.22311247446201,0.06757636659665589,1.8955136286076595,0.49072438622459474
CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1Br,82.79104866036735,0.3136461691125374,1.8776639212683222,0.694557419804279
CC=CC=CC1C2C=CC1C13NC21C1CC(CC)C3C1,83.61248483575443,-2.8610299200159655,1.9605164521199185,1.0031629708374172
CC(=O)CC1=CC2OC1C13OC21C1CCC3C1,85.37903832633742,0.30039533710230115,2.4815257328655207,0.7887374965241962
CC=C1CC1C1=CC2OC1C13CC21C1CCC3C1,85.08203854545467,1.4169434430862502,2.2892069160106985,0.6626765207321355
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)O1,83.17502880574435,-0.23740525439096072,2.877205912129284,0.9835011371997271
BrCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1,87.25137265515771,4.487081815888773,1.4936104650651032,1.1151361235905277
CC=CCCC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,77.76019791289856,-10.448982321443149,2.9408531341614434,3.4846718331905606
CC=CC(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1,81.98683441988942,-1.503237065430795,2.7090435740365137,0.5410379192393129
C1=CCSC(C2C3CCC2C24CC32C2C=CC4S2)=C1,86.14232288348491,-0.6684117502706245,1.665618766710395,0.2607177044600932
CC1C2C=CC1C13OC21C1CC(F)C3C1,86.24471161287525,-0.01807068075151863,1.007871639959376,0.43883905504789933
BrC1CC2C(Br)C1C13OC21C1C=CC3O1,84.76561668433396,-4.209671921753731,0.7308869795951978,1.2319299171452762
C=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,83.57587792595957,-0.05843577941483258,2.0799509678181494,0.31836914029974117
CC1CC2(N)CC1C13CC21C1C=CC3O1,82.75503589543295,-4.070337419546011,0.9340740628058484,0.3018945853362105
O=CC1CC2SC1C13C4C=CC(C4)C21C3O,82.79885272417816,-5.3793690307450195,1.5988341337242673,0.9818904682794809
CC1CC2OC1C13C4C=CC(S4)C21C3O,85.31613492688824,-1.2629384969511073,1.4581029085675254,0.7018539807061612
C=CC=CC=C(I)CC1C2C=CC1C13CC21C1CCC3N1,86.04192259685678,2.542402506295645,2.3210380299051394,1.153665024919829
CC1CC2SC1(Br)C13CC21C1C=CC3S1,86.55773511969367,-2.8074005196275382,0.6986132407328114,0.3638210023539896
IC=C1CCC=C(C2=CC3CC2C24CC32C2CCC4C2)C1,87.55200719919586,7.873690331543218,2.3743219810539813,1.6813292773224262
CC1C23C4CC(C=O)C(C4)C12C1C=CC3S1,81.53983065004819,-6.601979490081876,1.8531676224056355,1.5261874927020855
SC1CC2CC1C13C4C=CC(N4)C21C3Br,83.2528219217627,-6.382146739037708,1.7019808200329862,1.3564669347690739
BrC(c1ccccc1)C1CC2NC1C13CC21C1C=CC3C1,84.59168360066981,0.12402349664019996,2.2047775711143913,0.7937352684158658
CC=CC(F)C1C2CCC1C13CC21C1C=CC3O1,83.57614179644715,-1.884697302941267,2.0606467982352115,0.9101666289490771
ClCCCC1C2C=CC1C13NC21C1CCC3C1,85.93124780145627,0.8289179216397198,2.3030921772051443,1.1862565013890667
ICCNC=CC1C2C=CC1C13CC21C1CCC3C1,83.82733573179166,-0.03362422786855013,2.0341979279910447,0.4046712411341756
C=CCC(C)=CC=CC=CC=CC=CC1C=CC=CC1=CC1C2CCC1C13OC21C1C=CC3O1,85.11494052256663,-2.541949077026586,3.0637455354062695,0.630377272128432
BrCC=CCC1C2C=CC1C13NC21C1CCC3C1,86.02788097638305,0.8598942249423274,2.364060332837653,1.2186615412420485
C=CC(C)CC=C(S)CCC12CCC(C1)C13CC21C1C=CC3C1,84.1810759335449,-0.39723311960112556,2.400080536056521,0.36197658135263777
C=COC(=N)C1C2C=CC1C13CC21C1CCC3C1,82.6797392164917,-0.41366667686535785,2.855745143022432,0.630556916805115
CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CCl,86.00649672103324,6.6876409886912676,3.301432005046081,2.81075961846652
C1=CC2SC1C13SC21C1CCC3C1c1ccccc1-c1ccccc1,86.36396196950932,-0.9864676826550144,1.628595586996198,0.2960689187544958
Clc1ccccc1CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.6920092287274,-0.004147171180325704,2.251083794563783,0.42843712131960826
CCC1CC2CC1C13CC21C1C=C(CC=CBr)C3C1,82.62470775425754,0.007303837528047419,1.7212183347428436,0.5569966548325573
C=CC=C(C)C12C=CC(C1CBr)C13C4CCC(C4)C21C3C,82.73674552843823,0.9218578767137415,2.0629594376978275,1.145358744345998
CC1CC2CC1C13CC21C1C=CC3C1CCBr,82.46823430018466,-1.5504317136281875,1.9213428486054909,0.6104708037842106
C1=CCC(C2C3C=CC2C24CC32C2CCC4S2)=C1,86.65284017865383,0.5375217877284582,1.0991616619503475,0.12544552182352997
C=C1C=C1N1C23C4C=CC(C4)C12C1CCC3O1,86.80956271618032,1.6572636304583153,1.8249382083304226,0.4968314602367121
C=CC=CC=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,82.92772200046512,0.2296544150255958,2.102474090538635,0.5701009646337758
O=Cc1ccccc1C=CCC1=CC2CC1C13CC21C1CC(CBr)C3C1,82.49479750751945,1.1886026813371826,2.695159371391128,0.873893829546051
C=C(C=CC=CCS)C1C2C=CC1C13CC21C1CCC3C1,83.82759124439049,0.006447433056168572,2.167224155527947,0.36707730185765525
CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,80.57324063283363,-7.473931245660337,2.1906089303611225,1.5630485008285717
ClCC=CC=C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,80.02009681922888,-7.08519689067627,2.5166740345421204,0.9729967168740075
SC12CCC(C1)C13NC21C1C=CC3S1,87.37050508290001,-0.826530376011474,1.3317288053958691,0.40723720107031813
BrCC1CC2C(C3C=C3)C1C13C4C=CC(C4)C21C3Br,80.01377935747576,-3.8217734972749313,2.7890381928227725,2.225348504777779
SC1C2CC(CBr)C1C13CC21C1C=CC3C1CCCCC=CBr,80.92340935258915,-2.938431212007895,3.101976698996623,2.896459866003628
CC1CC2SC1C13CC21C1C=CC3C1Cl,84.9141993729809,-1.8535662999632974,0.8806846640354706,0.28689179321731695
CC=C(C)C=CC1C2C=CC1C13CC21C1CCC3C1,83.93907712237912,0.031221942886539344,1.9162181595074799,0.2888446584172342
SC1C(Br)C2SC1C13CC21C1C=CC3S1,85.7679857211328,-9.664327249193846,1.2168839187661433,1.6369204261595343
NC1CC2CC1(S)C13NC21C1CC3C=C1Br,81.53063678873724,-8.994957311422297,1.3407200451392782,2.23829389345255
C(C=CC1C=CC=C1)=CCNC1C2CCC1C13SC21C1C=CC3C1,84.49598448869413,-1.3055155248429458,2.4447825754059522,0.6253352143949409
NC12CCC(N1)C13C4C=CC(C4)C21C3I,85.66053945875663,2.0237664904322115,1.8104823896692324,1.0415017842760017
C=CC(=CC=C(C)C)C1C2C=CC1C13CC21C1CC(N)C3O1,82.19393867815913,-6.325372429619801,1.5472601893870888,0.9214966673250728
CC=CC=CC1=CC=CCC1C1=CC=CCN1C1C2C=CC1C13CC21C1CCC3C1,84.51538232187022,0.5010505142417838,3.1699488507283604,0.9756222302068622
FC1=CC2OC1C13OC21C1CCC3(c2ccccc2)C1,85.67615217862483,-1.244708113396572,1.1668871696383576,0.34605763356619557
OC1=NSCC=C1C1C2C=CC1C13CC21C1CCC3C1,83.43412409164314,-0.11928104076001045,2.7636366287397323,0.7120528711272881
O=C1C23C4C=CC(C4)C12C1NC3CC1F,86.8400778272182,0.6718904101524807,1.192362299548222,0.47942954486515105
C=Cc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1c1ccccc1,84.8237514031062,-1.5657879967708457,2.7124722414864664,0.6371722371372677
C1=CCSC(C2CC3CC2C24C5C=CC(C5)C32C4Cc2ccccc2)=C1,78.57424856182666,-7.837552664227747,2.2201767076003307,1.1603264934916524
BrC12C=CC(C1)C13SC21C1CCC3C1,85.42108309897853,0.020558171664151637,1.1429914058981012,0.11659529527172655
C1=CC2CC1C13CC21C1CCC3C1CC1=CCN=CC1,83.21667249157056,-0.7824740030089834,2.745352876920151,1.3994300068064034
C=CCOC(C)=CC=CC=C1C2C=CC1C13CC21C1CCC3S1,87.92837891046565,0.9940337275162923,1.3938533291866406,0.19982593778725144
C=CC=CCC1C=CC=C1C1C2CCC1C13OC21C1C=CC3O1,85.11028719912336,-2.267625941419054,1.9312652515336595,0.425534307462347
C1=CC2NC1C13CC21C1NC3CC1Sc1ccccc1,85.79189038508677,-4.581392679876675,2.1770350630522444,1.541704847323448
CCCCC=CC1CC2CC1C13CC21C1C=CC3C1,79.89365941303234,-7.64489317718782,2.1572397903855745,1.6767956766373118
CC12CCC(C1)C13C4C=CC(C4O)C21C3Br,83.89356850999974,1.2498750673411099,2.2079721445043106,0.8037101678067067
C=CC=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.3945389837868,1.1852576123446317,2.5568435577843047,0.7054966110695664
CC1=C(C=CS)C(C2C34C5CCC(C5)C23C2C=CC4C2c2ccccc2)=CC1,82.9077746590652,0.29117753977195804,2.229924558437233,0.6660193624355293
NC1CC2OC1C13CC21C1C=CC3C1CC=CC=CI,82.83697810622185,-4.768531200182824,1.7074708880354592,1.430878151327832
C1=CC1C1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,82.2973839916389,-0.7820460701673415,2.2484451568461736,0.741665978459199
FC=CCC1=CC2CC1C13CC21C1CC3CC1CBr,82.86597924541252,1.0292257821810993,1.6118356419547126,0.6126779625274275
OCC=CC=CC1C2C=CC1C13CC21C1CCC3C1CF,82.53440049081756,-0.6549207532441317,3.0311133932846133,1.5071025935534796
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1C(CF)CC3C1I,84.38167678999811,5.49249096767983,4.530188374996214,9.065671697556343
ClCC=CC1C23C4C=C(CBr)C(C4)C12C1CCC3C1,83.7536198878076,1.9293801573746991,1.531169587756267,0.5586757948758101
C=C(OCC=CC)C1C2C=CC1(N)C13CC21C1CCC3C1,83.44177146800119,-0.237341609988167,2.8423525730095207,0.9306477431968623
C=CC=C1C=C1NC1CC2CC1C13CC21C1C=CC3C1,79.70604850666724,-8.058531957402245,2.2015973487350493,2.0264774820775244
N=CCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.83145001733325,-0.036253314166814876,2.2664237276649146,0.43139912828837446
CC1C23C4CCC(N4)C12C1C=CC3C1Br,84.75459621102975,1.3158731681124793,2.7117624766651716,2.6650598748831524
CC=CCC1=CC2CC1C13OC21C1CCC3(Br)C1,87.68332340814196,3.104728081151181,1.3360614735756826,0.4852985352697594
CC1C(CBr)C2CC1(F)C13CC21C1C=CC3C1,78.7169061502669,-7.802715132458504,1.7934466774659086,1.4797338722522184
CCCC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1,83.79245201659748,-0.3114317766690352,2.246938751733069,0.5320584540869054
Brc1ccccc1C12C=CC(C1)C13OC21C1CCC3C1,87.12521868241909,1.2049977488911539,2.122892102401238,0.9331366233991283
CC1CC2C(F)C1C13CC21C1C=CC3C1,81.2403516989354,-4.202094668346831,2.067880493494158,1.4418344118453703
NC1(C=CC=CC=CC=CC=O)C2C=CC1C13CC21C1CCC3C1,83.43476774092154,0.13759275271012805,2.9627144734413378,0.9092789376564531
SC12CC(CC1CBr)C13CC21C1CC3C=C1Cl,83.57696041031964,0.6214527934013045,1.1043831508031872,0.5197703982735266
CC1CC2CC1(C=CC=CC=CCN)C13CC21C1C=CC3C1,81.82757714594946,-3.2719084862577983,2.4637757499112922,0.584695765928771
OC12C=CC(C1)C13CC21C1CCC3C1I,84.67131549813485,0.9031325484860515,2.5696092849057095,3.1409898500094457
IC1C2CC(C3=CCC=C3)C1C13CC21C1C=CC3C1,79.46099594338135,-7.645824742668712,2.4955761713108586,5.245815014279437
O=C1C2CC(F)C1C13CC21C1C=CC3C1,83.90118484277102,-2.777144037887957,0.9377600518810141,0.6831273809679201
COc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1,83.79742000077532,-1.9958836031819531,2.4540756368251095,1.094190622726419
ClC1=CC(C2CC3CC2C24CC32C2C=CC4C2)C=C1,81.37035085156697,-3.885818758783435,2.134493249368461,0.5021003240264612
N=NC1CC2CC1C13SC21C1C=CC3C1,81.14671762839463,-7.614661210329313,1.8040376412564,1.6012813129373953
C=C(NC=CC=CC)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,78.74012344675516,-7.876239840508836,2.851333795955725,1.1753518772577678
ClC12C=CC(C1)C13SC21C1CCC3(c2ccccc2-c2ccccc2)C1,84.38002452264563,-2.1962609674520976,1.567708587400375,0.38577981053225496
CCC1CC2CC1C13CC21C1C=C(O)C3C1,87.59045348742943,3.475436186109673,2.163031534437323,1.0046639018337142
CC1C23C4CCC(C4)C12C1C=CC3C1OCCBr,83.02884832127504,0.3832472165677776,1.7806896138044976,0.5007248413902227
CC1=CC2C(c3ccccc3)C1C13C4CCC(C4)C21C3C,84.2808280016093,4.5256585405078695,1.931094695552929,1.805643255972452
ClCCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.21572245920404,1.0599167969226122,2.6874440826231876,0.8411707157027684
OCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1Cl,83.52001085854063,0.006989050291372312,2.3913999979149594,0.7220990420552502
FC=CC=C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.23695880989467,1.044986695558662,2.2865640542713663,0.2744500856874925
ClC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1,88.0453500432851,7.301488761739876,1.9980955780647491,1.1866348194027836
CC=CCC=CC1=CC=C(C2C3C=CC2C24CC32C2CCC4C2)NC1,83.79143667088219,-0.04284808657058781,2.3300178624303953,0.49163476313126775
C=CC=CC1C(C)C2CC1C13SC21C1C=CC3C1,78.5172301263492,-12.091553706369092,2.551300803009326,4.915881890993035
BrCC1CC2SC1C13CC21C1C=C(CCI)C3C1,86.77102458301547,2.37666062807159,0.9935392161023628,0.5336783557657228
BrC1CC2CC1C13CC21C1CC3C=C1c1ccccn1,86.96108370786875,5.329908276383023,1.4420752194928355,1.0660318885347166
C=C1C23C4CC(C)C(O4)C12C1C=CC3S1,86.65896237808305,-1.3496526824604111,0.8769488337293296,0.3116550170805017
FC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.75543971487862,-0.3512898752643793,1.939750558299238,0.2713397347800746
CC(Br)CC(=CC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.80495844904488,0.061101609352436914,2.0637767825464834,0.3644597874482888
SC1=CC2SC1C13CC21C1CCC3N1,91.52262008216961,4.931311934954621,1.8664155179703812,1.232641949479003
C=CC=C1C=C1C12C=CC(C1)C13CC21C1CCC3C1,84.6618850902034,0.9999851863375404,2.3511176506162883,0.566260338978512
BrCC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,83.11179026414091,-0.7102415120553749,2.613789874154463,0.7560989768920365
Fc1ccccc1C1=CC2SC1C13NC21C1CCC3C1,88.76907230443902,4.09080495936219,2.19374698667707,1.5592081737000782
CC1CC2(Cl)CC1C13CC21C1C=CC3C1,81.97066622187684,-2.920927856313845,1.3569302193318435,0.235466605186474
CC12CCC(C1)C13C(=CCl)C21C1C=CC3C1,85.78652627372033,-0.1236645574210028,1.572139951720601,0.11526642975616337
OC1C(CBr)C2SC1C13CC21C1CC3C=C1I,84.37780320706017,-6.325240426414007,1.7555892341206345,1.753825989795473
CC1=CC2OC1(C(C)Br)C13CC21C1CCC3C1,85.21187357119403,2.1646804514064084,1.3945775239417344,0.7240373849641335
C=C(CC1C2C=C(C)C1C13SC21C1CCC3S1)C1C=CC=CC1,89.39312628306712,6.638787410409625,2.171416895045695,3.0706497647632176
C1=CC2C(c3ccco3)C1C13SC21C1CCC3C1,84.2106890584739,-0.07388446480154676,2.1846816380293603,0.28816137142885145
C=CC1C2CC(CBr)C1C13C4C=CC(C4)C21N3C1C=N1,75.49206749644725,-3.620702981477217,129.2268450402862,7.1267829426105855
C1=CC2CC1C13CC21C1CC3CC1c1ccco1,80.82183767570747,-5.362066912591233,2.120007818092745,0.6870978141363331
NC12CCC(C1)C13OC21C1C=CC3N1,86.33667153400867,-1.4937501431972096,1.5428702627868915,0.34418466589433905
BrC1CC2OC1C13SC21C1C=CC3O1,85.7552936700793,-2.0481000304797843,0.7277500737945957,0.4432895017406402
CC=CC=CC1C2CC(S)C1C13SC21C1C=CC3C1,84.30667750494435,-5.847355955333709,2.1027403302450693,1.4524609207769217
C=CC=CC=C(C1=CC2CC1C13CC21C1CC3CC1CBr)c1ccccc1,85.92127729940643,6.901743184238169,2.7022605741258303,1.7768955148754841
BrCCC1CC2(c3ccccc3)OC1C13CC21C1C=CC3C1,84.71569395863483,0.002092808933587431,1.8860130035700422,0.5906240916920943
C1=CCSC(C23C=CC(C2)C24OC32C2CCC4C2)=C1,87.00475891172992,0.0865044140332446,1.363751216550554,0.15142631155700337
C=C1C=C1C1C23C4C=CC(C4)C12C1CC3CC1CF,81.89460961797418,-1.4625214847863817,2.0131410269386834,0.5299853094571274
SC1C23C4C=C(Br)C(C4)C12C1CCC3C1,84.3864110058646,0.3787228740377464,1.2197658552358916,0.44966059807372427
OC1=CC2CC1C13CC21C1CC3CC1C1C=CCC1,87.35555860616333,2.8405110032215557,3.0070526216804865,1.3714977062530274
CCC1CC2CC1C13CC21C1C=CC3C1C=C1C=CC=C1,81.617069849286,-2.681904533090136,2.472710523818023,0.3269651350977796
