smiles,activation_energy,reaction_energy
['CC1C2C=CC1C13CC21C1CC(F)C3N1'],85.75846011593009,1.827479878570208
['ICOCC1CC2OC1C13CC21C1C=CC3C1'],84.34050612852921,-0.09721939885443942
['OC1=CC2OC1C13OC21C1CCC3C1I'],91.74354167559086,4.601817385999546
['OC1=CC2CC1C13NC21C1CC(I)C3C1'],90.99582768148812,5.740755592886341
['C=CCC(=CC=CC=CC)C1C2CCC1C13CC21C1C=CC3C1'],83.6635685273074,-0.26359819254645256
['BrCC1CC2CC1C13OC21C1(C2=CC=CC2)C=CC3C1'],85.478358149194,-1.7226960318871258
['BrCc1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],85.09271955989288,-2.327381098739237
['IC(C1=CC2CC1C13CC21C1CCC3C1)c1ccccc1'],84.94909300742765,2.8550491358825854
['ICCC1C2CCC1C13OC21C1C=CC3C1'],86.24063773910342,-0.4642627648120618
['Ic1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],85.07888624372329,-2.167732380736936
['O=C1C2C=CC1C13C4CCC(S4)C21C3Cl'],87.42721051085168,2.4506680907031133
['C=CC=CC=C1C2C=CC1C13NC21C1CC(O)C3C1'],85.01886144811026,-6.719158466471333
['CC=CC=CC1C2C=CC1C13CC21C1CCC3(C)C1'],83.82616098919813,-0.06849832991368587
['C=CC=CC=CN1C23C4C=C(O)C(C4)C12C1CCC3N1'],92.94983888109084,8.675773598477557
['BrCC1CC2C(C=C3C=C3)C1C13CC21C1C=CC3C1'],81.69833424448206,-2.5736411609777563
['C=C1C=CC=CC1CC1C2C=CC1C13C4CCC(C4)C21C3C(C)=CC'],83.34112384297312,1.246360818729704
['BrCCC1CC2CC1C13CC21C1C=CC3N1'],82.73807085079659,-4.017436730732428
['FCC=CC1C2C=CC1C13SC21C1CC(C2C=CC=C2)C3C1'],81.79074089936121,-3.7317855649133502
['ICC=CCC1CC2OC1C13CC21C1C=CC3C1'],84.17621877175726,-0.6563241965114521
['C1=CC=C(C2C34C5C=CC(C5)C23C2CCC4C2)CC=C1'],83.26408514122029,0.06647562149690844
['CC1CC=C(Nc2ccccc2C2CC3CC2C24CC32C2C=CC4S2)CC1'],81.43828266915878,-7.593436172414753
['CC(C=CC=CBr)=CC1C2CCC1C13CC21C1C=CC3C1'],83.7977379679274,-0.2556293071795038
['C=CCC1CN1C1C2C=CC1C13CC21C1CCC3C1'],84.55151604657912,0.46097649611696156
['SC12C=CC(N1)C13CC21C1CC(CBr)C3S1'],85.7545601964581,-2.075376472499981
['C=Cc1ccccc1NC=C(C)C1C2C=CC1C13CC21C1CCC3C1'],83.93836275250362,0.05774003995916155
['NC1=CC(C2C3C=CC2C24CC32C2CCC4C2)=CC1'],83.92557991273554,0.0752836027521192
['C=CCC1=CC(=C)C=C1C1C2C=CC1C13CC21C1CCC3C1'],83.73452652057871,-0.029920595065973776
['CC=C(C)c1ccccc1C12CCC(C1)C13CC21C1C=CC3C1'],83.42002662945119,-1.680478308639631
['C=CC=CC=CC1=CC2NC1C13CC21C1CCC3N1'],89.31528770380777,7.729764811716825
['CCC=CC=CC=C(C)NC1C2C=CC1C13CC21C1CC(N)C3O1'],82.76377971658061,-5.560995743723506
['C=CC=CC=C(C=C)C12CCC(C1)C13OC21C1C=CC3O1'],85.27440150856415,-2.4215979827835974
['C=CCCC12C=CC(C1)C13NC21C1CC(CF)C3C1'],84.91175124633764,-1.5074894544174597
['CC1=CCCC1C1C2C=CC1C13CC21C1CCC3C1'],83.62241896721147,0.06067286832790242
['CC=CC=CC=C1C2C=CC1C13CC21C1CC(N)C3O1'],83.28193997955088,-5.920104807807126
['SC1CC2CC1C13CC21C1C=CC3C1C=CC=CCl'],83.82932137328346,-3.8707337556984
['OC12CC(S)C(C1)C13CC21C1C=CC3O1'],84.19009903216735,-5.662150069718109
['CC1C2CCC1C13C(CI)C21C1C=CC3(C2=NCC=CS2)C1'],82.27867003582112,-0.9884838295778019
['C=CCC=CC1=CC2OC1(S)C13OC21C1CCC3C1'],89.22501295347348,5.663357533625982
['BrC1CC2(C3=CCC3)CC1C13CC21C1C=CC3C1'],84.90413160714884,-0.42567112248373923
['C=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.35351036050415,1.965546880608005
['NC=CC=CNC1C2C=CC1C13CC21C1CCC3C1'],84.88921571477425,1.2529698690312463
['C1=CC1C1CC2CC1C13CC21C1C=CC3O1'],81.89687928991597,-5.6419104761439485
['C=CC=CCCC1C2C=CC1C13C4CCC(C4)C21C3CCl'],83.05541253890405,1.1725809942796015
['CC=CC1=CC2C(Cc3ccccc3)C1C13CC21C1CCC3C1'],87.07236670040419,8.022852876513785
['ClC1=CC2OC1C13CC21C1OC3CC1CBr'],87.05050136130436,3.0398827185789843
['BrCCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1'],80.2434618552019,-5.906916879365365
['C1=CCOCC=CC(C2CC3CC2C24CC32C2C=CC4C2)=C1'],79.44073091036412,-7.894588286114267
['OC1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1'],81.37368004663598,-3.134654785604274
['CC=C1C=CC=CC=CC=C1C1C2C=CC1C13SC21C1CCC3C1'],84.62333060864077,0.057478929536271206
['C1=CC2C(c3ccoc3)C1C13CC21C1CC3CC1c1ccccc1'],78.8299643216341,-7.243165935233412
['O=C1C23C4C=CC(C4)C12C1C(CBr)CC3C1C=CC=CF'],83.84820887009889,-2.308359706178551
['C=C1C2CCC1C13CC21C1C=CC3C1=CCCl'],85.60930725394978,-0.008660064452711502
['ICCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1I'],87.29146590669899,7.9781172594643355
['CC=CC=CCN1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],84.59416515886805,0.015433416593478744
['C=CC=CC=CC1C2CCC1C13SC21C1C=CC3O1'],84.35979418405118,-2.1904468997225948
['IC=CC=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.83616708115883,0.049507417574921386
['N=CC1=CC2OC1C13OC21C1CCC3C1'],87.97315441660356,3.4427769766303347
['IC1CC2NC1C13CC21C1C=CC3C1c1ccccc1'],85.18837835194371,0.11676480199014028
['O=CNC1C2C=CC1C13CC21C1CCC3C1'],84.23674808305843,1.0336893762970354
['Cc1ccccc1CC1CC2OC1C13CC21C1C=CC3C1'],84.0104312887615,-1.0705139217386335
['C1=CC(CC2CC3CC2C24CC32C2C=CC4C2)C=CC1'],81.76650485889519,-3.273117527865157
['CC=CCC1=CC2C(=CCl)C1C13CC21C1CCC3C1'],85.61298757219107,2.8852905315415045
['CC12CCC(C1)C13CC21C1C=CC3C1c1ccccn1'],83.43079021248262,-0.1924077860843021
['CC1CC2NC1C13C4C=CC(C4)C21C3c1ccccc1'],83.40572912899891,-0.5029988866695837
['CC1=C(CC2C(CBr)C3SC2C24C5C=CC(C5)C32C4C2=CC=CC2)C=CC1'],80.07998044918254,-6.111243833431741
['OC(CCl)C1CC2CC1C13CC21C1C=CC3C1'],81.8643064850377,-2.3433472905715256
['NC1CC2CC1C13CC21C1SC3C=C1c1ccccc1'],83.37660252963212,-2.9053019094793493
['CC=CC=CC=C(C)CC=CNC1CC2CC1C13CC21C1C=CC3C1'],79.16678246217882,-9.699433636472037
['C1=CC2(c3ccccc3-c3ccccc3)OC1C13CC21C1CCC3C1'],84.53689130263669,-1.052971099779994
['CCC(c1ccccc1Cl)C1C2C=CC1C13CC21C1CCC3C1'],83.21345112245086,0.032444521557349004
['CC1=CC=CC=CCC=CC=CC=CC1C1C2C=CC1C13NC21C1CC(CBr)C3C1'],83.89744432017726,-1.49508761853592
['IC1=CC2CC1C13NC21C1CCC3N1'],87.91192029878037,2.394086128813651
['NCC1C2C=C(O)C1C13NC21C1CCC3C1'],91.08913845787079,6.946993344395921
['BrCC1CC=CNC=CC=CC=C1C=CC1CC2CC1C13CC21C1C=CC3C1'],79.32755958604159,-8.391888004218256
['C=CC=c1ccc(=C)cc1C1C2C=CC1(N)C13CC21C1CCC3C1'],83.6059838678286,-0.08891787887860336
['FC1CC2CC1C13CC21C1C=CC3C1CC1=CC=CC1'],83.98287493922356,0.7928848179779939
['FC=CC=CC1CC2CC1C13CC21C1C=C(S)C3C1'],82.91709811357417,-4.41271413441514
['CC1C(Cl)C2CC1(Br)C13CC21C1C=CC3C1'],79.6278032380522,-8.223516568255915
['FCC1C2C=CC1C13CC21C1CCC3C1F'],83.20679365076214,0.04375962084261342
['FC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1'],83.65494245136163,-0.2713781651622516
['BrC1C=CC=CC1=CC=CCC1C2CCC1C13CC21C1C=CC3C1'],83.22481279967478,-0.8857685656746787
['C=C(C=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1)CC'],83.42615544171547,0.03250183519415062
['SC1(S)C2C=CC1C13CC21C1CCC3C1'],84.19736773187374,1.4025303093792791
['CC=CC=C(Br)CCC1CC2CC1C13CC21C1C=CC3C1'],81.90196988707706,-2.918540753443345
['C1=CC2C(CC3=CCN=C3)C1C13CC21C1CCC3C1'],84.30696311971938,1.220146867819004
['O=CCC1CC=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.35783658958324,-0.024342247346818224
['CC1C2CCC1C13CC21C1C=CC3(Cl)N1'],83.53158956533717,-2.4671552524405436
['C=CC1C23C4CCC(C4)C12C1C=CC3C1C=O'],82.50672816409265,-0.14793125900051107
['CC1=CCC=CC1C=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1'],78.86324672045143,-9.341695250574299
['C=CCC(=C(C)CC)C1C2C=CC1C13C(=CCI)C21C1CCC3C1'],85.03451513081781,-0.07787776382255274
['C1=COCC(C2C3C=CC2C24CC32C2CCC4O2)=C1'],85.38912354270643,1.388867977579551
['C=CC=CC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.86815749732786,0.03556639737438838
['C=CN1C2C=CC1C13CC21C1CCC3C1'],85.07284055112183,-1.466396587059342
['CC(=CCl)CC1CC2CC1C13CC21C1C=CC3C1'],81.96950291397725,-2.979762223925037
['NC1C2C=CC1C13C4CCC(N4)C21C3Br'],85.67819370775732,2.8423832935894566
['CC=CC(=CC)CC1CC2CC1C13CC21C1C=CC3C1'],81.9614144982592,-2.9549087142169133
['CC1CC2CC1C13NC21C1C=C(C=CC=CCBr)C3C1'],87.36218797330307,5.673263161946519
['SC1=CC2CC1C13OC21C1(Cl)CCC3C1'],90.80843536605947,5.050741970094322
['BrC1C(c2ccccc2)C2SC1C13SC21C1C=CC3C1'],82.42576336706242,-8.594608290694103
['O=C1C23C4CCC(C4)C12C1C=CC3C1C=CBr'],85.2738704611715,-0.09603150469943789
['ICC=C1C23C4CCC(C4)C12C1C=CC3C1=CCc1ccccc1'],86.09415793200307,0.22810364675180828
['ClC1CC2CC1(Br)C13OC21C1C=CC3S1'],85.74195484701973,-5.082745704581447
['CC=CC=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],79.19335209865879,-8.11079175718198
['N=c1cc1C1=CC2CC1C13OC21C1CCC3C1'],88.91565130406516,5.697672440458
['FCC=CCC12CCC(C1)C13CC21C1C=CC3C1'],84.0915420044263,-0.23567392458924719
['BrCC1C2CCC1C13CC21C1C=C(I)C3C1'],83.7797660732319,-0.03373030187320636
['C=CC=CC=CC1CC2CC1C13CC21C1CC3C(C2CC2)=C1I'],83.14655017236772,0.5722604517905057
['C1=CCC(CC2C3CCC2C24OC32C2C=CC4C2)=C1'],86.22772746449319,-0.4669475147070557
['O=CCNC1CC2CC1C13NC21C1C=CC3C1'],81.1711770357335,-8.551007901214486
['CC=CC1C2CC(Br)C1C13CC21C1C=CC3O1'],84.06674981994014,-2.952929743707186
['C1=CC2OC1C13SC21C1(c2ccccc2)CCC3C1'],84.48553035419742,-2.52756045820069
['ClC12C=CC(C1)C13OC21C1CC(Br)C3C1'],86.64288804559025,-1.5648241039742485
['OC1CC2CC1C13CC21C1C=C(F)C3C1'],83.82217207198774,-6.145602382139959
['CC1=CC2C(C)(C3C=C3)C1C13CC21C1CCC3C1'],85.52276682667637,6.275589479677947
['CC1C23C4C=C(C5=CC5)C(C4)C12C1CC3CC1Br'],86.80685457653662,7.406744346520224
['BrC1CC2CC1C13CC21C1C=CC3(Br)N1'],84.78044578324848,-2.440495453967415
['OC12C=CC(O1)C13OC21C1CCC3S1'],86.95392825296263,-1.2314754655014197
['CC1C2CC(CBr)C1C13OC21C1C=CC3O1'],83.15242044115045,-4.84253947099724
['CC=CC=CCC12CCC(C1)C13CC21C1CC3C=C1c1ccccc1C'],86.32026839666187,6.042886146674521
['CSCC1C2C=C(S)C1C13CC21C1CCC3C1'],87.77079211213582,4.757329015774529
['CC=CC=CC=C1C=COCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.64236695152591,0.00409521674720037
['C1=C(Oc2ccccc2)C2CC1C13CC21C1CC(c2ccccc2)C3C1'],84.27152172210248,-2.4519614140593022
['BrC1C23C4C=CC(C4)C12C1CC3CC1CCC1=CC1'],81.26779827081923,-3.3044348843484497
['CCC12C=CC(C1)C13CC21C1CCC3O1'],86.16987783238766,1.5975100895039174
['OC1C2CCC1C13CC21C1C=CC3S1'],85.67425300913584,-1.8297826897078522
['SC1C2C=CC1(Cl)C13C4CCC(C4)C21C3Br'],83.06162419529635,0.03603191072053702
['C=C1C(Cl)=CC=C1C1CC2CC1C13CC21C1C=CC3C1'],79.59435110980188,-7.286488848586563
['OC1C2C=CC1C13OC21C1CCC3C1'],86.9773108703272,0.9227466085013252
['FC=CC=NC12CCC(C1)C13OC21C1C=CC3O1'],85.34694164558292,-1.9898348930192933
['C=C1CC(CBr)=C1C=CC1CC2CC1C13CC21C1C=CC3C1'],79.6085536425952,-7.901583378444185
['ClC12C=CC(C1)C13C(=CBr)C21C1CCC3C1'],85.64955756032356,-0.3880456964778301
['CCC=C(N)CCCC1C2C=CC1C13CC21C1CCC3C1'],84.44214110952977,1.257568160295952
['CC(C1=CC1)C1C2C=CC1C13OC21C1CCC3C1'],85.9179128358838,-0.015765204353173523
['CC1=C(C=CS)C(C2C3C=CC2C24CC32C2CCC4C2)=CC1'],83.8059113402069,-0.007118186190742781
['C=CC=C(C)CC1C2CCC1C13CC21C1C=CC3N1'],83.44569535900024,-2.299500944098254
['CC1CC2C(Br)C1C13CC21C1C=CC3C1F'],80.07889925065152,-6.1100628088313265
['CC1(C=CC=O)C2C=CC1C13CC21C1CCC3C1'],83.56739641393564,1.4166015817226723
['C=CC=CC=C(Br)C1CC2CC1C13CC21C1(NC)C=CC3O1'],79.72194686427171,-10.020995600941758
['C(=CC=Cc1ccccc1)C=COC1C2C=CC1C13CC21C1CCC3C1'],83.94349670047228,0.08498987929247614
['C1=CNN(C2=CC3CC2C24CC32C2CCC4S2)CC1'],91.10666100124001,9.955524743476971
['CC1CC2SC1C13CC21C1C=CC3C1Br'],84.69239804288539,-2.2501861627792232
['CCC=C1C23C4CCC(C4)C12C1C=CC3N1'],85.4122662611105,-1.7297587421857252
['C=C1C=CC=CN1C1CC2CC1C13OC21C1C=CC3S1'],81.87920501872027,-10.605151273304129
['CCNC1=CC2CC1C13CC21C1CCC3(N)C1'],87.9851717747919,8.456278667882504
['ClC=CC1CC2CC1C13OC21C1C=CC3O1'],81.7339768743434,-9.055595812644114
['O=CCC=C(C=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1'],84.70122930040763,0.5717265122927819
['FC1CC2CC1(C1=CC=CC1)C13CC21C1C=CC3C1'],83.98628879235798,-0.6663757355183935
['SCc1ccccc1C12CCC(C1)C13C4C=CC(C4)C21C3Br'],82.51117933684218,-1.8570406782186675
['OCC1=CC2NC1C13CC21C1CCC3C1'],84.29327363271219,-0.4139720689759064
['CC=Cc1ccccc1CCC1C2C=CC1C13CC21C1CCC3C1'],84.3739216336132,1.2497891305601945
['C=CC1C2C=C(C=O)C1C13CC21C1CCC3C1=CC1=CC1'],86.21451171364153,5.410060622941428
['C=C1OC=CC=C1C1CC2CC1C13C4C=CC(C4Br)C21C3N'],78.44086143337006,-8.4884496962284
['Brc1ccccc1C1=CC2OC1C13SC21C1CCC3C1'],85.64471972041333,0.778041730972149
['IC=CC=CC1CC2SC1C13CC21C1C=CC3C1'],82.40083683640304,-7.182407284154893
['BrCCC=CCC1CC2CC1C13OC21C1C=CC3C1'],84.6668424203692,-3.0118225698809447
['CNCC12C=CC(O1)C13CC21C1CC(CBr)C3C1'],83.177548571434,-3.288119018717955
['Cc1ccccc1C=CCC=CC=CC1CC2CC1C13CC21C1C=CC3S1'],80.9647278155137,-9.259393137521526
['CC=CC=CC1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.79012135962134,0.002561016222711543
['C=CCC1=CC2CC1C13CC21C1CCC3C1'],85.01880422871808,2.8359865259943757
['C=CCC1=CC2OC1C13CC21C1CCC3C1'],84.75347221276076,0.7191751707424006
['CC1=C(C23CC(CC2c2ccccc2CS)C24CC32C2C=CC4C2)C1'],80.29403461340218,-6.08325161076298
['OC1=CC2SC1C13SC21C1CCC3C1'],92.02621980080443,5.305565807657331
['C=CC(C)C=CC=C(C=CCC1C2C=CC1C13CC21C1CCC3C1)CC=CC'],84.28750779161632,1.2073210053131367
['C=CC=CC=C1C2C=CC1C13C(=CC=CC=C)C21C1CCC3C1'],86.28094866313184,0.19924047231910247
['CC1CC2C(F)C1C13CC21C1C=CC3C1c1ccccc1'],80.5421841877708,-4.164781133588899
['C=CCC=CSC1=CC2C(c3ccccc3N)C1C13CC21C1CCC3S1'],90.62130903355181,5.007573150279363
['C1=CCC(C2CC3CC2C24OC32C2C=CC4C2)=C1'],81.85481155604204,-9.096430600265188
['CC1CC=CC=C1C1=CC2CC1C13CC21C1CCC3C1'],87.27328354934346,7.502529644164861
['Oc1ccccc1C1=CC2OC1C13CC21C1CC(CF)C3C1'],85.23592344198435,1.5739884652028295
['CC=CC=C1C2CC(C)C1C13CC21C1C=CC3C1'],83.03370462201643,-2.829014562907747
['CC=C(OCC)C1C2C=CC1C13CC21C1CCC3C1'],83.63149480778571,-0.03924103162367942
['NC12CCC(C1)C13OC21C1C=C(I)C3O1'],87.17455502415447,0.7638007402213054
['ClCCC=C1C2C=CC1C13CC21C1CCC3C1'],85.13773303624774,0.5323042936708571
['C1=CC(C2=CC3OC2C24SC32C2CCC4C2)=CC1'],87.59740541396783,4.272869168679881
['NC1=CC2SC1C13CC21C1CCC3C1'],89.83449738696284,7.2097443785583355
['NC12OC(CC1CBr)C13CC21C1C=CC3C1Br'],84.5836381683796,0.21495606010610424
['BrC1CC2CC1C13OC21C1C=CC3C1Br'],86.5431143250833,-1.5256345073282491
['CC1C23C4CCC(C4)C12C1C=CC3C1=Cc1ccccc1'],83.92200976248932,0.6741991192823964
['CCCCC12CCC(C1CN)C13CC21C1C=CC3C1'],82.8837577606052,-1.184076818472215
['C=CC=C(CI)c1ccccc1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1'],85.88870394345858,6.38294256845894
['C=CC=CC=CCC(C=CC1C2CCC1C13CC21C1C=CC3N1)=CC=CC=C'],83.79546195868538,-2.1210821784148717
['SC1=CC2CC1C13SC21C1CCC3N1'],90.78090392945914,6.275690771933823
['C1=CC(C23CCC(C2)C24CC32C2C=CC4C2)C1'],84.27619197945495,-0.24935582114983412
['N=C1C2CCC1C13OC21C1C=CC3(c2ccccc2)O1'],85.39794837108349,-2.5564802054358795
['CCOC1=CC2CC1C13C4CCC(C4)C21C3F'],90.26760612084067,6.941096842011371
['C=CC=CC=CCCC1=CC2CC1C13CC21C1CCC3(CBr)C1'],85.12550296519856,3.1011429818395224
['NC12C=CC(C1S)C13CC21C1CC(Cl)C3C1'],82.55395629727545,-3.2464536884775654
['BrCC=CC=CC1C2C=CC1C13CC21C1CCC3(c2ccccn2)C1'],83.6935372528491,-0.05394578465773758
['C=CC=CCC1C(Br)C2CC1C13CC21C1C=CC3C1'],81.39932811107549,-5.848075238108139
['C=C1C2C=CC1C13SC21C1CC(CC=CC=CC(C)C)C3C1'],83.86436981236189,-2.587728058190407
['NC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],80.22710133390322,-5.974091425034091
['BrCC1C(Br)C2NC1C13CC21C1C=CC3C1'],84.28573878935619,-1.783113360390662
['CN1C2CC(CBr)C1C13CC21C1C=CC3C1'],84.19773986457405,-1.7241021354231347
['N=C1C2CCC1C13SC21C1C=CC3C1F'],85.24600066784434,-1.653559218155121
['SC1CC2CC1C13NC21C1C=CC3C1Cl'],85.30777014977195,-4.5995404267304405
['FC(Br)CC1C2C=CC1C13CC21C1CCC3C1'],84.05461570388293,1.0116063175448098
['BrCNCN1C2CCC1C13C4C=CC(C4)C21C3Br'],84.54369425669657,0.16287796678005972
['C=C(Cl)CCC1C2C=CC1C13CC21C1CCC3C1'],84.26624876683033,1.1452582164402278
['IC1C2C=C(c3ccccn3)C1C13CC21C1CCC3C1'],86.83081195948114,6.850866454782004
['FC(CCl)N1C2C=CC1C13SC21C1CCC3C1'],85.91873190898096,-0.176557231754233
['C=C1C2C=CC1C13CC21C1CC(Cl)C3S1'],85.74538452044357,-2.9616400695295386
['COC1C=C1C1C2CCC1C13CC21C1C=CC3S1'],86.0078181859045,-0.6827191467158116
['CC1C23C4C=CC(C4)C12C1CC3CC1OCC1C=CC=C1'],81.68954927680517,-6.07473713459494
['C1=CCNC(C2C3C=CC2C24NC32C2CC(c3ccccc3)C4C2)=C1'],81.12153999369312,-7.74053569585476
['NC12CCC(C1)C13NC21C1C=C(C=CC=CCF)C3C1'],89.3775960399472,8.261304545038115
['C=CC12CCC(C1c1ccccc1)C13CC21C1C=CC3C1'],83.4841204310547,-0.757256373233447
['CC1(CC=CCC2C3C=CC2C24CC32C2CCC4C2)C=C1'],84.40653558502066,1.2351839187190774
['C(=CC1CC2SC1C13OC21C1C=CC3O1)C=C1C=C1'],82.77146015711394,-9.349913931803641
['ClC12C=CC(C1)C13OC21C1CC3CC1CBr'],85.31519204682371,-2.327085573194836
['CC(O)C=C1C2C=CC1C13CC21C1CCC3C1'],85.13126155054485,0.5624309273590244
['C=C1C2CCC1C13NC21C1C=C(C=CC)C3C1'],89.12191187479614,6.790023752682652
['C1=CC(C23CCC(S2)C24CC32C2C=CC4C2)=CNC1'],86.75216477744682,0.19544612098682956
['ClCN1C2C=CC1C13CC21C1CCC3C1'],85.78149776373277,0.15301167002696414
['CC12CCC(C1)C13C4C=CC(C4)C21C3CF'],82.92526505670847,-0.012216944711703093
['C(=CC=Nc1ccccc1)C=CC1CC2CC1C13CC21C1C=CC3C1'],79.08920031396761,-8.88882565638635
['CC1(c2ccccc2)C2CCC1C13CC21C1C=CC3C1=CBr'],83.28988474979641,-0.8014301011268035
['SCCC1C2CC(c3ccccc3)C1C13CC21C1C=CC3O1'],79.53098104625685,-9.050417515456806
['N=CC1C2C=CC1(Cl)C13CC21C1CCC3C1'],83.34407840256745,-0.22014186166744443
['SC=CNC1C2C=CC1C13CC21C1CCC3C1'],84.78702739102397,1.1901767522177074
['CC1(CC=CBr)C23C4C=CC(C4)C12C1(Cl)CCC3C1'],81.74876556148816,0.5261841940193492
['CC(CC=CI)C1C2C=CC1C13CC21C1CCC3C1'],83.52805693374538,0.040378655059915225
['C1=CC2CC1C13CC21C1(C2=NCN=C2)CCC3C1'],84.07897270412344,-0.051333939594515376
['C=CC=CC=C(C)C(=O)C1=CC2OC1C13OC21C1CCC3C1'],87.0208530827279,1.4198599057514154
['CNC1=CC2CC1(C=C1C=CC=NC1)C13C4CCC(C4)C21C3C'],86.65311681558684,8.605955217172776
['CC=CC=Cc1ccccc1CC=CC=CC1C2CCC1C13SC21C1C=CC3C1'],84.80088890358746,-0.5209726553185687
['C1=C(Cc2ccccc2)C2OC1C13SC21C1CCC3C1'],84.88807555179736,0.8482639343289415
['SC1C23C4C=CC(C4)C12C1CCC3O1'],85.03272038901568,1.4763063623092156
['C=C(C=CCc1ccccc1Br)C1C2C=CC1C13CC21C1CCC3C1'],83.77708075705362,-0.01603480069643637
['FC(=CC1C=CC=C1)SC1CC2SC1C13OC21C1C=CC3O1'],86.56493704813502,-5.187756679339628
['N=CC1C2C=CC1C13C(=N)C21C1CCC3N1'],86.17046637470729,1.1077089616719482
['CC12C=CC(O1)C13NC21C1CCC3C1'],85.8248415910819,-1.7467355667252338
['OC12CCC(C1)C13CC21C1C=CC3C1CC=CC=CCc1ccccc1'],84.19037571502284,1.4858542350026194
['C1=CCC2(C=C1)CC=CC=C2C1C2C=CC1C13CC21C1CCC3C1'],83.89659424941581,0.04335990705363879
['CC1CC2C(c3ccccc3O)C1C13OC21C1C=CC3C1'],83.66168616544083,-4.150899245436676
['CC=CC=CC=COc1ccccc1C1C2CCC1C13CC21C1C=CC3S1'],85.4718945621552,-0.8798328664198367
['CC(=CC1C2C=CC1C13CC21C1CCC3C1=N)CF'],83.8655214559552,-1.3992588810608053
['ClC12CC(CC1c1ccccc1-c1ccccc1)C13OC21C1C=CC3O1'],81.79443398404796,-8.234931882219865
['CC1=CC2OC1C13CC21C1CCC3C1c1ccccc1'],84.41466755819738,0.5653223363545183
['OC1C23C4CC(CBr)C(C4)C12C1C=CC3O1'],82.66875805281806,-3.4373130828213334
['C(=CC1=CC2CC1C13NC21C1CCC3C1)C1=CC1'],89.48445137203552,8.075099745367238
['O=C1C23C4C=CC(C4)C12C1C(Br)CC3C1Br'],85.53623579400357,-1.515672575599527
['N=C1C23C4C=CC(C4)C12C1CC3CC1C=CC=CC=Cc1ccccc1'],81.0278335493465,-8.70679215801858
['OCC1C2C=CC1C13CC21C1CC(CBr)C3C1'],82.25617831428995,-1.4916957422841715
['ClC1C2CCC1C13SC21C1C=C(c2ccccc2)C3O1'],87.55581435528724,4.305450253812932
['O=C1C23C4C=CC(C4)C12C1C(CBr)CC3C1Cl'],83.79471277958092,-2.8582818287867626
['SCC=C1C2C=CC1C13CC21C1CCC3S1'],87.77061907628529,0.9969111280083143
['C=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2C2=CC2C)CC1'],83.16993692275422,-0.069136794398855
['CNCC=C1C2C=CC1C13CC21C1CCC3C1'],85.20020200917197,0.5697546807319398
['CC(CCCBr)C1C2C=CC1C13CC21C1CCC3C1'],83.43879073260145,0.008796753376438371
['CC=CC12C=CC(O1)C13OC21C1CCC3N1'],86.50884110314733,0.09262613005053777
['CC1C2C=CC1C13CC21C1CC(Cl)C3S1'],84.84435460916039,-2.254020451816107
['C=CC1CC2CC1C13OC21C1C=CC3S1'],83.3973991611116,-8.607553225479483
['BrCC=C1CC=C1C1C2CCC1C13SC21C1C=CC3C1'],84.74346506458333,-0.24333011052532671
['Oc1cncc(C2C3C=CC2C24CC32C2CCC4C2)c1'],83.61910005877476,-0.0026040806440180697
['COC1(C=CC2C3C=CC2C24CC32C2CCC4C2)C=CC1'],83.88919448699248,-0.01727859416817734
['CC1CC2CC1C13CC21C1C=CC3C1C1=CC1'],81.83691171369512,-2.6458315590723744
['SC1C23C4C=CC(C4)C12C1(C2C=CC=C2)CCC3C1'],83.28819535413047,-0.12051028693968424
['C=CC=CC=C1C2C=CC1C13C(=C)C21C1CC(CBr)C3C1'],84.98471322712577,-1.421769401214652
['C1=C(c2ccccc2-c2ccccc2)C2CC1C13CC21C1CCC3O1'],88.2881094223268,7.725519157587598
['C=CC=CC=C1C23C4CCC(C)(C4)C12C1C=CC3C1CC'],85.58255098856945,0.6968570654655717
['NC1=CC2CC1C13CC21C1CC3CC1Br'],88.48239892471481,8.372447472796896
['ClC1C2CCC1C13CC21C1C=CC3C1CCI'],83.73196533282504,0.6792793569454008
['NC1=CC2CC1C13NC21C1CCC3O1'],90.83984265875979,9.828715459739064
