smiles,activation_energy,reaction_energy
C1=CCC(=Cc2ccccc2C=CC2C3CCC2C24SC32C2C=CC4C2)C=C1,85.33558051145947,-1.066335652648419
C=CCCC1C2C=CC1(N)C13CC21C1CCC3C1,83.82668150879354,-0.4384025941337426
CC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21C3C,80.59780292513055,4.381830194251556
CC1C23C4C=CC(C4)C12C1(CS)CCC3C1,83.27803825295949,-0.0491501948709757
COC=CCC1CC2CC1C13CC21C1C=CC3C1,82.72419189280585,-2.7009166440854213
C1=CNC=C(C2=CC3CC2C24CC32C2CCC4C2)C1,89.4511759841576,10.56635006010962
C=CC=CC=C(CC=CC1C2C=CC1C13CC21C1CCC3C1)COCC,82.90525183398198,0.1959608338572035
OC12CCC(C1)C13CC21C1C=CC3C1C=CCCBr,84.1658982875498,0.2098236889741888
N=C(S)C1C2C=CC1C13CC21C1CCC3C1,84.04563785960586,-0.3545536208588857
IC1C2C=CC1C13OC21C1CCC3N1,88.34458939292286,1.2021772141559783
N=C1C2C=CC1C13C4CCC(C4)C21C3C1=CCC1,85.20580798595437,0.2050253721069374
CC=C(C=CI)C1=CC2CC1C13CC21C1CCC3C1,87.0094808019521,6.594476218701262
BrCC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1,83.9278939954341,0.2449295709686708
FC1=CC2OC1C13OC21C1CCC3C1Br,85.68525697153879,-0.4619451645419927
CC=C(C=C1C=CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,84.6961061156219,0.3222470740350794
SC1C23C4C=CC(C4Br)C12C1CCC3C1C=CCBr,79.82288788115144,-0.798515193197882
SC1C2CC(CBr)C1C13NC21C1C=CC3(S)C1,83.20143998791887,-3.5708153485449734
C=C1C2C(CBr)CC1C13CC21C1C=CC3(C=CC)C1,81.77402545538871,-1.1766473721469224
CC(=CCBr)C1CC2CC1C13CC21C1C=CC3C1,79.7737361325582,-7.397676203107061
C=CC=CC=C1CC=CC=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C1,88.90762420412081,9.622851880119358
C=C1C23C4C=CC(C4)C12C1CC3CC1N,79.17111885279888,-8.171896364440075
N=CC=CCC1CC2CC1C13CC21C1C=CC3C1,79.83225761070068,-2.473624982426201
FC1=CC=C(C23CC(CC2CBr)C24CC32C2C=CC4C2)CC1,82.80596502602589,-2.949185683213148
IC=CC=CCC=CC=CC=CC1=CC2CC1C13SC21C1CCC3C1,90.92385211508204,10.130031431926826
CC=CCC=C(I)C1=CC2CC1C13CC21C1CC(CBr)C3C1,86.43312774796175,6.10405612476286
C=CC=CC=C1C2CCC1(S)C13CC21C1C=CC3C1C=CC=CCl,80.84476826842906,-1.324095995140214
C(C=CC1C2CCC1C13CC21C1C=CC3C1)=CCc1ccccc1,84.50148970940054,0.0304454412416094
C=CC1C2CCC1C13OC21C1C=CC3S1,85.30786018190817,-0.9607276752681316
C=CCC1C2C=CC1C13CC21C1CC(C=CF)C3C1,80.99958553685893,-4.998289228449834
C=CC=CC=CC1C2C=CC1C13CC21C1CC(CC=CC=C)C3N1,84.30941528841899,-0.0394165408070899
C=CC=CC=C(F)CC=C1C2C=CC1C13CC21C1CCC3C1,86.2857773784978,0.6015914626118964
C=C(Cc1ccccc1C1=CC=CC1)C1C23C4C=CC(C4)C12C1CC3CC1CBr,78.60298819410548,-1.5597966760706283
IC1CC=C1C1=CC2CC1C13CC21C1CCC3C1,87.34144379969165,7.166703410049935
O=CC=CCC1CC2CC1C13OC21C1C=CC3C1,82.39159824730436,-2.729386637506055
IC1=CC2CC1C13C4CCC(O4)C21C3c1ccccc1,83.20849457855886,2.5931282460381087
CC=C(CC=CI)C1=CC2CC1C13CC21C1CCC3C1,84.18147198749534,7.836965893507457
CC(C)=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1,82.37744818883273,-8.105180595812477
C1=CC(C23C=CC(C2)C24CC32C2CCC4C2)=CSC1,82.23747038113027,0.7449734808895498
C=CC=CC1=C(Cl)C2CC1C13CC21C1CCC3C1,91.2386101773882,13.883573840576071
BrC(I)CC1C2C=CC1C13CC21C1CCC3C1,85.08938451093412,1.5728772183353874
C1=CC2C(c3ccccc3C3=CCC3)C1C13CC21C1CCC3C1,82.22988668802809,1.7329803820131209
C=COC=CC=CC=CC=CC1C2C=C(C)C1C13CC21C1CCC3C1,85.34148380396327,4.822611892138374
C=C(C)CC=C(C=CC)C1=CC2OC1C13SC21C1CCC3C1,84.09580400920488,3.092165036616895
CC12CCC(C1)C13C4C=CC(C4C=CCF)C21C3N,80.20450786276737,-0.088298389477359
O=CC=CC=CC1CC2CC1C13SC21C1C=CC3N1,79.90596812037192,-11.150884397563267
FC=CC=CC1C2CC(I)C1C13CC21C1C=CC3C1,83.62178574579018,-0.673942771644029
FCNC1C23C4C=CC(C4)C12C1CCC3C1,84.18017821829389,-0.0107795852162691
OC1=CC2C(I)C1C13CC21C1CC3CC1Br,88.08659914832029,3.054165628237594
NCC1CC2NC1C13CC21C1C=CC3C1,83.12734693377362,-0.6629874334437956
CC12CCC(O1)C13CC21C1C=CC3C1O,83.71766700324457,2.1054195573383767
CC1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=C1O,84.02390555129001,-0.014438232027689
C=C(C=CC(C)=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1,84.48152603988004,0.3216254478297434
C=CC=CC=C1CC(C2C3C=CC2C24CC32C2CCC4C2)=NC1C,83.66168776184506,0.2082761326256891
NCC1C(CF)C2CC1C13CC21C1C=CC3C1,76.84140601665281,-6.861615285569396
N=CC1C2CCC1C13CC21C1C=CC3C1=CC=CF,82.39570344196368,1.1783214902702832
CC1=CC2OC1C13CC21C1CC(F)C3C1,84.95351311879746,0.6158384158471437
CC=CC=CC1C(F)C2CC1C13CC21C1C=CC3C1,77.65565411760177,-10.518465552574543
CC1C=CC=CC1=CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.32584778972904,1.5822678706473254
OC12C=CC(C1)C13CC21C1CC(Br)C3C1,84.66323327623117,-0.886303486369162
O=C1C2C=CC1C13C4CC(CC4S)C21C3c1ccccc1,85.53797730139615,-1.9210407384204875
NC1C(CBr)C2CC1C13CC21C1C=CC3C1S,73.27135176518067,-13.047044720634412
NCC=CC=CC=CC=C1C23C4C=CC(C4)C12C1CCC3O1,87.96522471147793,1.9979382882401049
BrCC1CC2(Br)CC1C13CC21C1C=CC3C1,82.86475157392219,-1.918349417655556
OC12CC(Br)C(C1)C13NC21C1C=CC3C1,86.10986904439734,-1.4985713721350915
CC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1,80.626714279264,-3.3501037717770465
IC=C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,89.54837159496736,6.998305435506758
C=C(C)C=CC=C(C)C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,88.70966322077064,8.851018970641654
NC1CC2SC1C13NC21C1C=CC3N1,84.20478720390842,-9.024591357319927
C=CC=CC=CC=C1C2C=CC1C13CC21C1CC(S)C3C1,82.90415567210935,-3.754587463796326
C1=CCC(CC2C3CCC2C24CC32C2C=CC4C2)=C1,83.7164858964881,-1.563907006822681
C1=CC2C(c3ccnnc3)C1C13CC21C1CCC3C1,84.04070175024201,-0.1495298654447738
BrC12C=CC(O1)C13OC21C1CCC3C1,85.86447038508413,-1.927603033559956
CC12CCC(C1)C13CC21C1(c2ccccc2)C=CC3C1c1ccccc1,85.04897280998009,1.6564016361214116
SC1=CC2NC1C13CC21C1CCC3N1,91.23228688427872,4.650737868924111
C=CC=CCc1ccccc1C12C=CC(O1)C13OC21C1CCC3C1,87.09199354798245,-1.7498983766666156
C=CC=CC1C2CC(Br)C1C13C(=O)C21C1C=CC3C1,85.80152812379204,-0.707684590407516
O=C1C2CCC1C13CC21C1C=CC3C1I,84.63835064443947,-1.976219640424313
NC1C(Br)C2NC1C13CC21C1C=CC3C1,81.6223280411225,-9.12274973793423
C=C(C)C1C2C=CC1C13CC21C1CC(N)C3O1,82.74876574533133,-6.042923660598071
ClC(=CC=CCc1ccccc1)CC1CC2CC1C13CC21C1C=CC3C1,78.74994524722364,-3.8841522713010095
N=C(O)C1CC2CC1C13CC21C1C=CC3C1,82.21336384412484,-4.003810329072026
CC=CCNCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.8575158917958,0.84925030828857
N=CC1(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1,81.15053005423243,0.2223955877453311
CCCC1C2C=CC1C13CC21C1CCC3C1C,84.3623651522946,1.5935312790642326
CC(S)C1C2C=CC1C13CC21C1CCC3C1C=CC=CCc1ccccc1,83.57787506645367,-0.2633745489234395
CC1C2CC(Cl)C1C13CC21C1C=CC3S1,83.98606862443494,-4.000070037134958
CC1CC2C(N)C1C13CC21C1CC3C=C1Br,81.35647410051114,-6.158340570530591
CC1(I)C2CCC1C13SC21C1C=CC3C1,81.98227645181477,-2.427481286940664
IC=CC=CC=CC1C2C=CC1C13CC21C1CCC3N1,86.46373593557684,1.7518476266364769
C=CCC=CC1=CC2C(CCO)C1C13CC21C1CCC3C1,82.82873731619159,6.540536366685896
CC12C=CC(C=CBr)(C1)C13OC21C1CC3CC1CBr,85.91547027329983,-1.619786583218876
FC=CNCC1C2C=CC1C13CC21C1CCC3C1,81.05327449592671,0.2183479187446646
OC1C23C4C=CC(N4)C12C1CCC3N1,85.797202625063,-0.770497917267704
CSC1=CC2OC1C13OC21C1CCC3N1,92.46396003837368,5.57575624336608
C=CC1C2C=CC1C13CC21C1CC3C(CBr)C1C=CC,77.37244928142785,-10.820182680177878
C=CC=CC=CC1CC2CC1C13CC21C1(CC=CC=Cc2ccccc2)C=CC3C1,79.26018018921027,-6.944410880063933
CC=CSC12C=CC(C1)C13C4CCC(C4)C21C3Br,84.37548073600327,0.5842882939056964
CC1=CC2C(CI)C1C13CC21C1CCC3C1,84.82868901999215,3.369343322061364
CC12C=CC(C1)C13CC21C1CC3CC1CF,83.3210644106565,-1.410423497120502
O=CC=CCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.33359095646405,0.0599960075864109
C=CC=CC=C1C23C4C=CC(C4)C12C1CC3CC1SC,86.49552320924232,-4.438945543180544
C=C1NC=CC=C1C12CCC(C1)C13CC21C1C=CC3C1,83.86331783757014,-2.870727907695139
C=CCOC1C2CCC1C13OC21C1C=CC3O1,86.10079639513582,-2.3705415767587
CC1C=CC(=CCC=C2C3C=CC2C24CC32C2CCC4C2)C1,83.15784567808375,0.72107762311086
CNC12C=CC(O1)C13CC21C1(C)CC3CC1Br,84.4805042487438,-2.9069226947498152
CC12CC(CC1Cl)C13C4C=CC(C4)C21C3c1ccccc1I,81.45027484334929,-4.011758390936506
C(=Cc1ccccc1)CSC1=CC2CC1C13CC21C1CCC3S1,92.26504168681808,4.143063702606987
O=CCCC1C23C4C=CC(C4)C12C1CC3CC1CBr,78.11105730782155,-2.2623499573933104
C=CC=CC=CC1(F)C2C=CC1C13CC21C1CCC3C1,84.77985732314836,1.6838888806880388
C=CC=CC1C(C)=CC1=CC1C2C=CC1C13CC21C1CCC3C1,84.45001641912224,-0.2362824185037306
IC=CC1CC2SC1C13SC21C1C=CC3O1,82.78451075723359,-8.553857314876055
CC1=C(C=CC=CC2C3C=CC2C24CC32C2CCC4C2)CC=C1,84.2429947805952,-0.1689298288377848
C=CC1CC2CC1C13OC21C1OC3C=C1c1ccccc1,85.679729494324,-3.356589934266148
C=Cc1ccccc1C12CCC(C1)C13C4C=CC(C4)C21C3C,79.5523653507676,-2.3719191898838705
ClC12C=CC(C1)C13CC21C1CC(C=CC=C2CC2)C3C1,79.26783180308244,-9.640823388041634
Cc1ccccc1C1CC2NC1C13C(=CBr)C21C1C=CC3C1,84.02071374535366,-3.488124148258476
CC(C=CS)=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.04620566341411,1.4840816350841353
ClCC=CCC1CC2CC1C13CC21C1C=CC3C1,79.5102272760805,-3.1641939918241
CCC1C2CCC1C13CC21C1C=CC3C1C1C=CC=CC1,83.97589938373906,0.0489283202634531
IC12CCC(C1)C13OC21C1C=CC3O1,85.71631434971754,-2.4172762859945376
NC12CC(C=CCCl)C(C1)C13OC21C1C=CC3O1,79.69557254996367,-10.579481639668687
NC1=CC2(N)CC1C13CC21C1CCC3C1,87.61331154318006,7.873899097536268
ClCCCCC=CCNC12CCC(C1)C13CC21C1C=CC3C1,83.89839893964593,-0.0730569729584571
SCC1CC2CC1C13CC21C1CC3C=C1S,87.4711185988958,1.973396617703692
FCC=CC=CC=CC=CC1C2C=C(Cl)C1C13CC21C1CCC3C1c1ccccc1,85.10880736216666,2.6972898613951286
C=CCC(=CC)CC1C2CCC1C13CC21C1C=CC3N1C,85.7259966108616,0.2855717048879248
CC=CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3O1,84.4405168565167,-1.6121786973683592
C1=CC2SC1C13C4CCC(C4)C21C3C1=CC1,82.78903950495881,-2.521047820701603
Cc1ccccc1C1C2CC(CBr)C1C13CC21C1C=CC3C1,82.0307897097479,-3.2110955660477987
CC1(C2C3C=CC2C24CC32C2CC(I)C4C2)CC1,83.91921634404102,-0.5992227510095817
BrC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,87.06065545800472,0.88130933888389
BrCN1C23C4CC(Br)C(C4)C12C1C=CC3S1,86.74638722229938,-3.3863322949387773
Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,79.8728258226713,-6.008979168730969
FC(F)CC1C2C=CC1C13CC21C1CCC3C1,84.64865181829924,1.398291694657508
BrCC1CC2CC1(c1ccccc1CC=CI)C13OC21C1C=CC3C1,84.16074921443328,-1.0537457171166569
SC1C23C4CCC(S)(C4)C12C1C=CC3O1,83.10913611674187,-2.0962020065549822
BrC1C2CCC1C13CC21C1C=CC3C1OC1=CCOC=C1,84.44097290993953,1.1818866158129828
FC1C2C=CC1C13NC21C1CC(Br)C3C1,86.98056740486075,-0.1229858486192923
C=C(C)C1C2C=CC1C13C(=C)C21C1CC(c2ccccc2)C3C1,77.7637762165712,-7.444902125729745
SC12CC(CC1Br)C13OC21C1CC3C=C1Br,86.51259875831322,-0.9566020616411228
C=CC=CC=C1C23C4C=CC(C)(C4)C12C1CCC3C1,86.7277247121437,0.0950941234351625
FC=CC=CC1CC2CC1C13CC21C1C=CC3C1F,80.21287423591545,-9.163880625880072
ClCCCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.05227470261339,-0.0151328102622691
CCC=CNCC=CC1CC2CC1C13CC21C1C=CC3C1,76.60345171629767,-6.06925244392786
NC1CC2CC1C13NC21C1C=C(O)C3C1,87.89524605643817,-1.3307885723862491
IC1CC2CC1(I)C13CC21C1C=CC3C1,81.1222970753532,-2.54008852006462
CC1C2C=CC1C13C4CC(CC4N)C21C3C,77.88607108245843,-6.322048235665569
C=C(Br)C1C2C=CC1C13CC21C1CCC3S1,86.67402870251789,0.4960012116071459
ClC1CC2SC1C13CC21C1C=C(Br)C3C1,85.27201872637309,-3.7702909786333554
CC=CC=CCC=CCc1ccccc1CCOC=CCC1C2C=CC1C13CC21C1CCC3C1,83.76302997668225,0.311464591687753
C=CNCOC1CC2CC1C13CC21C1C=CC3C1,85.55212870557114,-6.423076509792064
CC12CC(C=C1c1ccccc1)C13CC21C1CCC3C1,86.5387565845083,6.163208329596151
O=C1CC=CC=C1CC=CC1C2C=CC1C13CC21C1CCC3C1,81.50379853146336,1.149236929409184
C=CCC=CC1=CC2NC1C13CC21C1CCC3N1,87.51674086324735,8.534389719865128
CCCOC1=CC=CC1(C)C1C2C=CC1C13CC21C1CCC3C1,84.26585546604983,0.2239436088488211
O=CC1CC2OC1C13CC21C1C=CC3C1,83.20175659000898,-2.5805688100709743
C=CC=CC1CC2CC1C13CC21C1C=C(I)C3C1,80.98558290346891,-8.412682870380106
CC=CC=CCc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,82.77800153951839,-0.2214993687174336
O=CSC=CC1C2C=CC1C13OC21C1CCC3C1,86.54160364609112,0.0772929854226284
C=C(C)C12CCC(C1)C13CC21C1C=C(C)C3C1,85.49842461526791,2.409506706432122
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3N1c1ccccc1,83.2382660603518,-0.8728425883706905
NC12CC(CC1CBr)C13OC21C1C=CC3O1,84.40322614731542,-4.076888081159885
FCC1C23C4CCC(C4)C12C1C=CC3C1I,80.9792656669845,1.2341855658446843
O=C1C23C4CC(CBr)C(C4)C12C1C=CC3C1C1=CCC=C1,85.40947725251553,-1.1193502538338187
C=CC=CCC1CC2CC1C13CC21C1C=CC3C1C=CC=C,82.71332770817094,-1.9198269610446168
CC1=CC2OC1C13SC21C1CC(I)C3C1,85.08692785263055,-0.5777919584477393
ClCC=CC1CC2CC1C13CC21C1C=CC3C1,80.2143071148429,-8.33050056038646
C=CC=CC1=CC2CC1C13CC21C1CC(CO)C3C1C,82.2564756287705,0.3746487334928358
FC=CC=C1C2CCC1C13C4C=CC(C4)C21C3Br,84.17177336364664,-1.1398717936019838
CC=CC=CCC12CCC(C1)C13CC21C1CC3C=C1C1=CCC=C1,88.25861069297925,6.953936790889913
SC12CCC(C1)C13CC21C1CC3C=C1I,82.88449092310245,1.1409818476783211
C1=CN(CC2C3CCC2C24OC32C2C=CC4O2)C1,85.41427463139398,-3.061655517306084
CC1=C(c2ccccc2)C2NC1C13CC21C1CC3CC1N,80.92567722313943,-1.8700491933293328
CC1=CC=COC1=CC1C2C=CC1C13CC21C1CCC3C1,81.11556802474549,0.0617263905803386
FC1=CC2CC1C13CC21C1CC(CBr)C3C1I,82.09880699146699,-3.2091870679900665
CC1=CC1C1C23C4C=CC(C4)C12C1CCC3C1,83.94608272389311,0.1692508772155038
FC=CC=CC=NC1=CC2OC1C13SC21C1CCC3C1,87.81511674161182,8.139750637039471
CCSCC1CC2CC1C13CC21C1C=CC3C1,82.08327005344164,-4.272034727048524
C=CC=CC=CC1C2C=CC1(Cl)C13C4CC(Br)C(C4)C21C3c1ccccc1,80.33096005984005,0.1632410835664325
FC1=CC2CC1C13CC21C1CCC3C1C1C=C1,83.61049078198249,-0.870723281101073
BrC12CCC(O1)C13OC21C1C=CC3C1,87.78833655004875,1.9218387620290205
NCC=CC1C2C=C(c3ccccc3)C1C13OC21C1CCC3C1,88.91378847094107,7.489642290376103
OC1C23C4CC(CBr)C(C4)C12C1(S)C=CC3C1=Nc1ccccc1F,83.07790095029026,-0.9885608437534934
CC1=CSC(C2=CC3OC2C24CC32C2CCC4C2)=CC1,87.1596504052153,4.3759225979308285
NC12C=CC(C1Cl)C13CC21C1CC3CC1CBr,81.70150327428372,-2.497987716463816
CC1C23C4C=CC(S4)C12C1CCC3C1F,83.47294611629711,-1.729861306275058
CC12CC(Br)C(N1)C13C4C=CC(O4)C21C3CF,85.44120095400409,-1.871591307115328
CC(=O)C1C2C=CC1C13CC21C1CC(CN)C3C1,81.70481957823043,-3.13550421816068
CC1C2CCC1C13CC21C1C=C(F)C3C1,83.73948848233607,0.4017143574509186
C1=CC2C(CC3=CCCC3)C1C13CC21C1(c2ccccc2)CCC3C1,80.2548292982948,-0.7251122851828005
CSC(=CS)C1C2C=CC1C13CC21C1CCC3C1,84.35617309863245,0.2534246298962618
FC1=CC2CC1C13NC21C1CCC3N1,88.18197080769856,3.444088596523802
SCC=CC=CC1CC2CC1C13C(=CC=CC=Cc4ccccc4)C21C1C=CC3C1,81.80583453739732,-8.63463671504146
BrC1C2CCC1C13NC21C1C=CC3O1,85.72660851265174,-0.7450526217466814
CC1(F)C2C=CC1C13C4CCC(C4)C21C3C=C1CC=CC=C1c1ccccc1,80.82314056993006,-0.2908977631498132
C=CC=C1C2C=CC1C13C4CCC(C4)C21C3C,82.23037227288411,1.1941182720504742
C=C1C2C=CC1C13CC21C1CC(CBr)C3C1=C,85.22630905240969,-1.2114487063604755
SC1C23C4C=CC(C4)C12C1CCC3C1Br,82.90808460106334,0.7759365026489972
IC=C1C2CCC1C13NC21C1C=CC3C1,83.61981250820891,-0.966276993810554
BrC=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1,90.91600349130586,6.953795061056671
NC1C(CCl)C2CC1C13CC21C1C=CC3C1,75.44255064407035,-13.23291767590506
Nc1ccc(C2C3C=CC2C24CC32C2CC(CBr)C4C2)cc1,79.50097963011468,-1.8504615008135044
BrCC1C2C=CC1C13CC21C1CC(Br)C3C1,84.07900070002768,-0.6301287605540677
FC=C1C2C=CC1C13CC21C1CC(C2=CC2)C3C1,81.42769548561884,-7.1634483555134265
FCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.4021234044547,2.5484809377221955
CC=CNCCC1C2C=CC1C13CC21C1CCC3C1,85.37363706399402,1.5769211085415724
CC=CCN1C2C=CC1C13OC21C1CCC3C1,87.69328046422237,-0.6845807427532119
C=CC=CCC1=CC2CC1C13CC21C1CC3CC1c1ccccc1,81.10559537032864,-3.846891625027756
CC=CC=CC=C1C=CC=C(OC2C3CCC2C24CC32C2C=CC4C2)C(Br)C1,84.05492413026273,-1.3781918709636052
CC1C=CC=C1C1=CC2CC1C13CC21C1CCC3C1,88.76578821545858,9.372794080655526
CC12C=CC(N1)C13CC21C1CCC3C1,85.52043616872872,-1.6463035529224412
BrC=CC1C2C=CC1C13C4CCC(C4)C21C3C=c1ccccc1=CCBr,83.22425068054231,0.2598842277017321
CC1C23C4CCC(C4)C12C1C=CC3C1=O,85.80704450205818,2.2790605454736954
IC=CC1C2C=CC1(I)C13CC21C1CCC3N1,86.06184164875367,3.0245798287516616
CC=CC=CCC(C=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1)=CC=CCCl,83.77194259630475,-2.2109051741264887
CC12C=CC(N1)C13C4CCC(C4)C21C3CI,83.70928673374728,-2.2082083124752936
C=CC(C=CC)=CC=NC12CCC(C1)C13OC21C1C=CC3O1,86.18470983264709,-1.9891554512212244
SC1CC2C(c3ccccc3Br)C1C13CC21C1C=CC3C1,83.84992806440006,-7.784987262009567
C=CCC=CC=CCN1C2C=CC1C13CC21C1CCC3C1,86.5470459311686,0.4432434924653837
C=CC=C1C(C)=CC=C1C1C2C=CC1C13C4CCC(C4)C21C3C,83.15728809259801,0.579632525720621
IC1=CC=C(C2C3CCC2C24CC32C2C=CC4C2)C1,84.38916327294457,-0.5845009596540338
C1=CC(C2C3C=CC2C24OC32C2CCC4C2)=CC1,86.19489835675361,-0.0089824490174418
CC(=CC1C2C=CC1C13CC21C1CC(O)C3C1)CF,83.70101665063959,-6.039446250268656
NC1=CC2CC1C13CC21C1CCC3C1O,88.92453142194388,14.02327683420689
NC12CC(CC1CBr)C13CC21C1C=CC3S1,85.17816327363565,-2.618673503649386
FCC=CC1C2C=CC1C13C4CCC(C4)C21C3I,83.50811037950395,0.3268540430175176
SC1=CC2OC1C13CC21C1CC3CC1CBr,88.48950653571919,0.0806684648769858
C1=CCC(C=CC=CC2C3C=CC2C24CC32C2CCC4C2)C=C1,81.94439014474867,0.8119625435850436
ClCC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1I,80.85882498504765,-6.752749802179823
BrC1C(Br)C2CC1C13SC21C1C=CC3C1,81.99074808078176,-5.178892527390303
Cc1ccccc1C=COC(=O)CC1CC2CC1C13CC21C1C=CC3S1,83.91980310711068,-3.5484621256254
N=C1C23C4C=CC(C4)C12C1CC3CC1CNC=CCF,80.64504552540369,-2.5564447625055826
OC1CC2CC1C13OC21C1C=C(C=CC=CC=CF)C3O1,87.53431040273097,-0.4299166176962098
CCOC1CC2CC1C13CC21C1(C)C=CC3C1,82.3185762172905,-7.24968293586973
IC1(C2C3C=CC2C24NC32C2CCC4C2c2ccccc2)C=C1,84.9708145424782,0.6520832298584177
C1=CC2C(CC3=C(c4ccccc4)CC3)C1C13CC21C1CCC3C1,84.35195040482249,0.3943541305659868
CC=CC=CC1=CC2SC1C13CC21C1CC3CC1N,84.95880712028014,-1.3970144274963472
SCC=CC1C2CCC1C13OC21C1C=CC3O1,82.73958997875141,-2.13029757335525
IC=CCCC1=CC2CC1C13CC21C1CCC3C1,84.88612481501289,2.272677753813158
C=C1C2CCC1C13CC21C1C=C(C=CC=CCC2C=CCOC2)C3C1,85.83419122733264,8.339670131471584
OC1C2CCC1C13C4C=CC(C4)C21C3Br,82.84437653321349,-2.262452216461591
CC12CC(C=C1c1ccccc1)C13CC21C1CC3CC1C=O,84.21232677643461,2.4548814440866624
CC=C1C2C=CC1C13CC21C1CC(C)C3O1,85.30626008990815,-0.3904980622775616
CC1(F)C2C=CC1C13CC21C1CCC3O1,83.67839436667789,3.715891873121184
C1=CCN(C2CC3CC2C24CC32C2C=CC4O2)C=C1,77.8881537509834,-14.273870412889998
C=CC=CC=C1CC1C1C2C=CC1C13CC21C1CCC3C1,84.30847285703697,1.4400320568088811
NC12C=CC(C1)C13C4CCC(C4Br)C21C3I,84.28543569143471,0.4222545648355011
C=CCCC12C=CC(C1)C13CC21C1CCC3C1,85.27786112125048,0.3948627609152882
N=C1C2C=CC1C13CC21C1CCC3N1C1=CC=CC1,89.2868511673654,3.021619706282883
N=C1C2CCC1(I)C13SC21C1C=CC3O1,81.94162503088718,-3.913078532925064
C=CC=CC12C=CC(C1C=CC=C1C=C1)C13CC21C1CCC3C1,84.28444957687856,-0.2169399765118455
CC(Cl)C1=CC2CC1C13CC21C1CCC3C1,85.55389536069566,2.524770635309565
FCC1CC2CC1C13OC21C1C=CC3(C2C=CC=C2)O1,83.98761859171249,-2.948596065239325
C=CCC(=CSC=CC)NC1CC2CC1C13CC21C1C=CC3C1,79.33968326731441,-7.938138006777568
CC1(c2ccccc2CC=CBr)C2C=CC1C13CC21C1CCC3C1,82.85286882528221,1.7673312172853073
SC1CC2OC1C13CC21C1CC3C=C1I,87.50278046358814,-0.9663738525047678
ClC1CC2NC1(C1=CCC=C1)C13CC21C1C=CC3N1,85.06947072405919,-3.9230337144046312
C1=COC(C2C3C=CC2C24CC32C2CCC4C2)C1,83.66490443057106,0.1185145511222773
CC=CC=CC(=CC=CC)CC1C2C=CC1C13CC21C1CCC3C1,84.41959069768656,0.0922034741929464
CCCC=CC1C2C=CC1C13C4CCC(C4)C21C3OCc1ccccc1,83.65794684660193,0.093816134076805
C1=CC1CC1C2C=CC1C13CC21C1CCC3C1,85.06461781211648,1.3663823784338702
FCC1CC2CC1C13CC21C1CC3C=C1C1C=CC=C1,84.01509954339913,2.3325811187668
NC1CC2CC1C13CC21C1CC3C=C1Br,79.5703541114632,-9.037482048551142
C=C(O)C1C2C=CC1C13C(=C)C21C1CCC3C1,85.46042589973291,-0.3584005060327923
BrCC12CCC(S1)C13CC21C1C=CC3C1,87.49148962199133,0.6341025354419109
NCC1C2C=CC1C13NC21C1CCC3(C2C=CC=C2)C1,84.99744877646137,0.2435758999553171
CCC=CN1C2C=CC1C13CC21C1CCC3C1,85.81191228439381,-1.6397561824842528
NC12C=CC(S1)C13CC21C1CC3CC1I,83.83772071708573,-1.7885726348536235
CC1C(C2(O)C=C2)C2CC1C13CC21C1C=CC3C1,79.68703838754783,-8.6568470070147
CC12C=CC(N1)C13CC21C1CCC3C1C=CSCCF,85.18301994703288,-1.834910986079216
CCC=C(C=CC=CC1=CC2CC1C13CC21C1CCC3C1)CF,89.47771635994977,9.773636414267482
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CC=CCOC,85.72513723570077,-0.5291152121003765
C=CC=C1C=CC=C1C1C2C=CC1C13C(=C)C21C1CCC3C1,82.62710542619543,-0.0026670110403218
NC1C2C(CBr)CC1C13SC21C1C=CC3(S)C1,82.54479203993144,-3.23756101095366
