smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O,4.0382,58.85571369658874,0.0970,0.2353,0.0787,0.0952,0.1059,0.0471,0.0471,0.1136,0.1277,0.003354063622737158
C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O,2.2436,107.49508737466768,0.0909,0.2750,0.1168,0.0719,0.1091,0.0361,0.0750,0.0743,0.0929,0.010416570290544769
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1,4.1245,63.54013546195101,0.2205,0.2021,0.1441,0.1420,0.1193,0.0659,0.0430,0.2718,0.2612,0.0035720127807508106
Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1,3.0168,51.853434230950015,0.1923,0.2021,0.1340,0.1023,0.1061,0.0211,0.0104,0.1162,0.1479,0.0025835599763013306
CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1,4.5053,67.5589989974076,0.1527,0.1848,0.0870,0.1317,0.0843,0.0333,0.0449,0.1536,0.1061,0.0022379428410204127
COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C,5.1855,54.46093099323592,0.1942,0.1810,0.1229,0.1351,0.1204,0.0485,0.0286,0.1674,0.2207,0.002965700605273014
N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O,5.2620,78.78109380873903,0.1667,0.1351,0.0792,0.1243,0.1158,0.0280,0.0000,0.0924,0.1003,0.002404114063210727
C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C,6.6966,78.71182844144994,0.1405,0.1497,0.1281,0.1224,0.1020,0.1087,0.0775,0.1489,0.1436,0.002872914004001359
CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1,5.1248,80.24093293442431,0.2192,0.2035,0.1582,0.1320,0.1465,0.0811,0.0811,0.2098,0.2087,0.004199017947939865
CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1,4.2989,53.51603251425486,0.2071,0.2095,0.1150,0.1290,0.1955,0.0777,0.0571,0.2151,0.1734,0.0026165648305322975
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,4.4244,106.11402405768821,0.1458,0.1284,0.0344,0.1297,0.0979,0.0288,0.0094,0.1131,0.0909,0.0028502602417574963
CSc1ccccc1NC(=O)Nc1cccc(F)c1,4.1916,41.17181807796755,0.1463,0.1250,0.0474,0.1410,0.0706,0.0375,0.0122,0.1021,0.1078,0.003687102391040753
CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2,2.8147,58.08689015773092,0.1729,0.2000,0.0809,0.1503,0.1278,0.0538,0.0208,0.1576,0.1737,0.0027438332135716337
COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1,4.2339,35.63244261748645,0.1769,0.2065,0.1893,0.1585,0.1023,0.1047,0.0556,0.1938,0.1846,0.0030316112110995164
Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1,4.1406,41.16142611450836,0.1194,0.1739,0.0469,0.1265,0.0611,0.0337,0.0110,0.0908,0.0976,0.0027614387133780838
COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1,4.5405,58.63586028163054,0.1958,0.1727,0.1169,0.1481,0.1050,0.0561,0.0367,0.2009,0.2111,0.0026174720937888196
CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1,2.4683,93.94935498657527,0.2000,0.1765,0.1722,0.0802,0.1381,0.0947,0.0833,0.1792,0.3383,0.002663809536898043
COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1,3.7196,91.57034737451394,0.1133,0.1792,0.2412,0.0833,0.0928,0.0900,0.1122,0.1604,0.1997,0.003942850367820938
COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC,3.6820,58.59834561161783,0.1449,0.1262,0.0655,0.1200,0.1236,0.0417,0.0309,0.1024,0.1109,0.002139229461135983
CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1,5.6274,3.2828192721821665,0.1705,0.1978,0.2096,0.0988,0.0966,0.0941,0.0690,0.2254,0.2038,0.001909543434937433
CCCC[n+]1c(N)cc(N)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1,-0.8476,256.3176599573666,0.1070,0.1379,0.0970,0.0844,0.1250,0.0567,0.0493,0.1152,0.1421,0.016995817262795754
CCCCN(C(=O)CCC)c1nc(C)c(C)o1,3.2246,46.367495364382364,0.0726,0.1974,0.0969,0.0380,0.1053,0.0714,0.0417,0.0668,0.1218,0.0030033088710297307
Cc1cc([N+](=O)[O-])c(NCCSCc2ccc(CN(C)C)o2)nn1,2.6931,97.34071568957728,0.1159,0.1915,0.1166,0.0778,0.1124,0.0549,0.0323,0.0942,0.1392,0.0020560420507536037
COc1cccc(C=NNC(=O)CCNc2nnc(O)nc2O)c1OC,0.2523,151.05549001446724,0.1189,0.2292,0.1143,0.0749,0.1141,0.0408,0.0303,0.1037,0.1972,0.0017204369469254743
COc1ccc(CNC(=O)C2CCCN2C(=O)Nc2cccc(Cl)c2)cc1,3.6613,70.69265536476271,0.2148,0.1731,0.1530,0.1381,0.1053,0.0816,0.0600,0.2057,0.2627,0.0021025019996159244
CCCCN1C(=O)CC(c2noc3ccccc23)C1=O,2.4704,63.472825119707096,0.1707,0.2000,0.1557,0.1961,0.1333,0.0886,0.0361,0.1583,0.2118,0.00233575136098807
COc1cccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c1,4.5668,88.85953532006732,0.2238,0.1667,0.1123,0.1495,0.1947,0.0636,0.0446,0.1905,0.2466,0.00163495897413668
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CSC12,2.5590,173.09947090182195,0.1429,0.1452,0.0872,0.1281,0.0939,0.0413,0.0328,0.1584,0.1638,0.00420303430291824
Cc1ncc(C(=O)O)c(C(=O)O)c1N,0.3686,113.46063784732075,0.0513,0.0946,0.0366,0.0556,0.0612,0.0484,0.0317,0.0440,0.0637,0.0044898872256453615
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1CCC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,4.5285,117.99955849247021,0.0678,0.1053,0.2039,0.0633,0.0766,0.1593,0.1102,0.2013,0.1649,0.003240058491428499
O=C(O)c1ccc(-c2c(C=Cc3ccc4c(n3)CCCC4)nc3c(N4CCOCC4)ccnn23)cn1,3.7703,105.71135024141083,0.2215,0.1353,0.0860,0.1239,0.1116,0.0385,0.0305,0.2255,0.1819,0.0017265579408558551
Cc1ccc(-c2c(=O)n(CCCCN3CC=C(c4c[nH]c5ccc(Br)cc45)CC3)c(=O)n3ccccc23)cc1,6.2499,62.508307095371464,0.2422,0.1367,0.1069,0.1705,0.1316,0.0519,0.0290,0.2913,0.2593,0.0019822127596853534
O=C1NC(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F,3.0980,70.4219497149717,0.2162,0.1597,0.1294,0.1598,0.1337,0.0702,0.0252,0.2511,0.2437,0.0020781973707926227
CC(C)C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)O,3.1347,92.47338491629877,0.0763,0.2375,0.0981,0.0750,0.0798,0.0506,0.0779,0.0920,0.0950,0.0035953616734332172
O=C(Nc1ccccc1)c1ccc(C2=CN3CCC2CC3)o1,3.5984,45.48012983045532,0.1783,0.1702,0.1322,0.1585,0.0960,0.0805,0.0682,0.2220,0.2390,0.003332739255256456
N#Cc1c(Br)[nH]c2nc(N)nc(N3CCCC3)c12,1.7745,94.64067047265429,0.1220,0.1566,0.0579,0.0745,0.1132,0.0526,0.0390,0.0447,0.0713,0.0043097932466480415
COc1ccc(NC(c2ccco2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,6.7500,69.96282100057108,0.1266,0.1057,0.0658,0.1162,0.0613,0.0256,0.0169,0.1108,0.0837,0.0024939441218521097
FC(F)(F)Oc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1,4.0940,84.48083357809712,0.1879,0.1250,0.0660,0.1333,0.1084,0.0348,0.0259,0.1752,0.1821,0.002307091362126812
O=C(O)CCCCCCOc1ccc(C(=C2C3CCCC2CCC3)c2ccc(O)cc2)cc1,7.2082,66.8140765201131,0.2449,0.1949,0.1924,0.1058,0.0935,0.0593,0.0684,0.3277,0.2622,0.0031257706996257184
O=C1CSC(c2ccccn2)N1c1ccc(Cl)cc1O,3.2192,53.464820173123776,0.1901,0.2289,0.1114,0.1603,0.0947,0.0617,0.0361,0.1396,0.1268,0.0026131671911571175
CCOC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2,1.2741,55.64652361319422,0.0970,0.0825,0.2111,0.0882,0.0925,0.1266,0.1125,0.1329,0.1691,0.003009804868725041
CCCn1ccnc1CN1CC(CO)C(CN2CCCN(C)CC2)C1,0.9709,47.677175843599635,0.1606,0.1250,0.1663,0.0632,0.1444,0.0745,0.0860,0.1582,0.1992,0.0038640817479063116
O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(S(=O)(=O)N3CCCCCC3)CC2)c1,1.0219,121.22256666107654,0.1702,0.1714,0.0853,0.0895,0.1989,0.0490,0.0288,0.1531,0.1954,0.002198654610765516
O=C(c1sccc1C1CC1)N1CCCN(Cc2cscn2)CC1,3.4301,36.35156012736304,0.1846,0.1789,0.1402,0.0833,0.1117,0.0787,0.0667,0.1684,0.1926,0.0021638033949784585
O=C1CCCc2c1nc(-c1ccc(F)cc1)n2O,2.4455,55.10982891093211,0.1897,0.1707,0.1198,0.1307,0.1203,0.0811,0.0526,0.1218,0.1455,0.0034032803037007398
Cc1cnc(NC(=O)c2ccc3ncsc3c2)s1,3.3135,54.836704755434425,0.1120,0.1687,0.0524,0.0932,0.0909,0.0385,0.0125,0.0685,0.0901,0.0021571778511315642
COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C,4.2067,35.16481789360711,0.1374,0.2299,0.1405,0.1534,0.0787,0.1098,0.0581,0.1532,0.1213,0.006303021486019134
CN(Cc1nc(-c2ccccn2)no1)S(=O)(=O)c1ccc(Br)cc1,2.7148,89.20364017569442,0.1314,0.1649,0.0698,0.1345,0.1250,0.0319,0.0104,0.0937,0.1111,0.0014002110765432008
OC1c2ccccc2CCC1(C=Cc1ccccc1)Cc1ccc(OC(F)(F)F)cc1,6.5073,29.349698703105275,0.1579,0.1964,0.1500,0.1162,0.0664,0.0536,0.0442,0.2543,0.1257,0.004175034323452564
CN(C(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)c2)c1)C1CCC1,5.2497,98.83593156712594,0.1525,0.1408,0.1297,0.1169,0.0871,0.0580,0.0657,0.2611,0.2633,0.0017481654049333883
CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,3.1251,45.697479541055834,0.2222,0.1915,0.1538,0.1092,0.2236,0.0909,0.0667,0.1440,0.2430,0.0024268023839795205
COc1ccc(N2CC(NC(=O)C=Cc3ccccc3)CC2=O)cc1,2.6301,58.62707005281034,0.1691,0.1939,0.1490,0.1706,0.0914,0.0860,0.0412,0.1977,0.2108,0.002701346974390617
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccccc1,3.2416,80.34665878041761,0.1103,0.1553,0.0756,0.1111,0.0851,0.0198,0.0098,0.1330,0.0851,0.0017457873864259454
COc1ccc(Nc2nc3ccccc3n3cccc23)cc1OC,4.2483,47.840589128200776,0.1544,0.1165,0.0612,0.1429,0.1148,0.0312,0.0206,0.1238,0.1225,0.0028074128108528384
CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O,2.7694,107.09562157159631,0.0530,0.1250,0.1737,0.0309,0.0408,0.0412,0.1099,0.1785,0.1586,0.007944627470351406
Cc1cc(C)cc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)c1,2.9047,68.32292190985932,0.1583,0.1553,0.0709,0.1517,0.1176,0.0510,0.0198,0.1228,0.1272,0.0021397286609499133
O=C(Nc1cccc(O)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,2.4290,86.734362888915,0.1923,0.2697,0.0938,0.1404,0.1775,0.0543,0.0430,0.2145,0.2189,0.002409856358099205
O=C(CSc1nc[nH]n1)N1CCCCC1,0.9093,61.84158221193795,0.1102,0.1125,0.0826,0.0513,0.0909,0.0735,0.0429,0.0769,0.1172,0.0029284164165801485
CCN(C)CCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCN(C)CC)cccc1C2=O,3.0226,98.86141618761604,0.1603,0.1780,0.0837,0.1232,0.1317,0.0513,0.0250,0.1725,0.2353,0.0016628507619316224
CCN(CC)CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,3.3658,68.7665501496862,0.2482,0.1858,0.1176,0.1562,0.1590,0.0926,0.0727,0.2660,0.3578,0.0020987299249100033
Cc1cc(F)ccc1C1CNCCN1C(=O)N(C)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.1051,35.56241614224834,0.1392,0.2321,0.1216,0.1206,0.1127,0.0796,0.0609,0.1501,0.1541,0.0031533413018678402
CC(C)CC(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(N)=O)C(=O)O,-3.5576,336.49928730021105,0.0721,0.1529,0.1005,0.0581,0.0613,0.0312,0.0443,0.1211,0.1344,0.052922498172847554
CCOC(=O)c1ccc(-c2nn(Cc3cccnc3)c3ccccc23)cc1,4.3233,56.990685690448245,0.1528,0.1589,0.0859,0.1484,0.1152,0.0286,0.0093,0.1654,0.1237,0.0025263867992180167
Cc1cc(C)c2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1,4.4203,84.67493996072011,0.1233,0.2200,0.1370,0.0904,0.1359,0.1042,0.0928,0.1424,0.2524,0.0017857512548289378
Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccc(F)cc3)ccc21,3.5302,89.17940286345511,0.1533,0.1391,0.0873,0.1354,0.1156,0.0268,0.0088,0.1568,0.1476,0.0017967274707189063
Cc1noc(C)c1COC(=O)Cn1c(C)nc2ccccc21,2.6930,70.18809418571553,0.1374,0.1889,0.1019,0.1190,0.1294,0.0581,0.0341,0.0723,0.1310,0.0021241693830234
CC1(C)N=C(N)N=C(NCc2ccccc2)N1,0.7862,74.806480180653,0.1066,0.2740,0.0815,0.1046,0.0881,0.0845,0.0267,0.0535,0.0764,0.004713922990958963
C=CC(=O)Nc1ccc(N)cc1,1.3933,55.08036608143085,0.1009,0.2000,0.0465,0.0797,0.0552,0.0333,0.0000,0.0698,0.0763,0.007705886902385828
Cn1cc(Br)c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1,3.5601,77.10902711535194,0.1314,0.1300,0.0450,0.1353,0.1193,0.0430,0.0104,0.0803,0.0790,0.001696494410680316
O=CC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,-0.3618,100.48707347182497,0.1797,0.2247,0.1101,0.1377,0.1279,0.0814,0.0449,0.1058,0.1484,0.0019367996810615296
CN1CCN(C)C1=O,-0.0164,23.50286289478747,0.0909,0.1579,0.0259,0.0820,0.1057,0.1628,0.0870,0.0233,0.0277,0.0034798718288584496
Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1,4.8540,69.09257471558698,0.1554,0.1622,0.1280,0.1429,0.1168,0.0865,0.0660,0.1160,0.1868,0.002046587715994974
CCCc1ccc2c(c1)COP(=S)(OCCc1ccccc1)O2,5.0319,27.578043874543653,0.1846,0.2308,0.1711,0.1538,0.1117,0.0323,0.0213,0.1138,0.1670,0.003367531766571119
CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1C(=N)O)C(C)C,2.0686,109.04264930339684,0.1079,0.2874,0.1417,0.1040,0.0773,0.0909,0.1034,0.1088,0.1243,0.002982646976306569
CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCCC(C)C4)ncc3F)C2)cc1,3.7068,70.60001091964548,0.1946,0.1826,0.1725,0.1144,0.1287,0.0909,0.1321,0.1803,0.2432,0.0022633902335655876
Cc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)c(CC(=O)O)c1,5.0866,46.494439082423185,0.1825,0.1758,0.1180,0.1138,0.1047,0.0341,0.0225,0.1292,0.1374,0.003064415629978612
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CN(C(=O)CCSCCS(=O)(=O)O)CC1=Cc1ccc([N+](=O)[O-])cc1,3.3924,178.12251072968627,0.1566,0.1450,0.0892,0.1179,0.1157,0.0388,0.0229,0.2357,0.1953,0.0075104370189365
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc4cccnc34)ccc21,2.4805,94.20508498548276,0.1704,0.1262,0.0385,0.1609,0.1508,0.0417,0.0101,0.1136,0.0971,0.0017466921908635413
CC1=C(c2ncnn2Cc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,5.2758,60.57996853965647,0.2000,0.1681,0.0860,0.1755,0.1029,0.0265,0.0175,0.1175,0.0994,0.0021400861696747597
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(Cl)c(-c3ccccc3OC(F)F)c(Cl)c2)cc1,6.2366,72.46218249901312,0.1867,0.1624,0.0849,0.1392,0.1480,0.0256,0.0169,0.1425,0.1337,0.0016317600702677737
N#CCCN1CCC(n2c(C3CCC3)nc3cnc4[nH]ccc4c32)CC1,3.7307,73.50688154180523,0.1812,0.1308,0.1449,0.0963,0.1297,0.0606,0.0714,0.1928,0.2085,0.0033379046253685374
COC(=O)CCC(C)C1CCC2C3C(F)C(=O)C4CC(O)C(F)CC4(C)C3CCC12C,4.6705,63.591001328567984,0.0755,0.1026,0.1950,0.0488,0.0735,0.1649,0.1771,0.1055,0.1050,0.003331050282213255
O=C(Cc1ccc(Cl)cc1)Nc1nnc2n1CCS2,2.2184,59.733473366609914,0.1639,0.1765,0.0857,0.0976,0.1018,0.0500,0.0244,0.0928,0.1228,0.0023114280033951218
Cc1ccc(S(=O)(=O)NC(CC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1,3.5188,98.76070229426615,0.1242,0.1583,0.1070,0.1078,0.1058,0.0250,0.0165,0.1540,0.1942,0.0017360485308017815
N#Cc1cc(CN2CCCC3(CCN(c4cnc5ccccc5n4)CC3)C2=O)ccc1F,4.0498,73.14238353707239,0.2329,0.1695,0.1406,0.1508,0.1366,0.0702,0.0252,0.2507,0.2580,0.0027306082511131535
O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1,4.0016,40.64927998355726,0.1812,0.1748,0.0933,0.1620,0.0984,0.0396,0.0096,0.1712,0.1208,0.0031676494847943104
Cc1ncccc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2ccncn2)CC1,3.8823,74.26446510663081,0.2394,0.1858,0.1278,0.1340,0.1429,0.0727,0.0826,0.2453,0.2600,0.0021241935073703644
CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.8423,82.33895425947277,0.1667,0.1887,0.0994,0.1547,0.1330,0.0577,0.0280,0.1298,0.1847,0.001983916878089076
CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12,4.5148,67.99962029284482,0.1776,0.1810,0.0972,0.1649,0.1111,0.0614,0.0342,0.1612,0.1369,0.002731829451477097
COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1,3.7500,74.35023686056657,0.1200,0.1887,0.2186,0.1058,0.1211,0.1000,0.1458,0.1611,0.2189,0.0019423687872404116
COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC,3.6872,103.58448292509442,0.1419,0.1651,0.0992,0.1223,0.1257,0.0472,0.0278,0.1094,0.1664,0.0013246828093542717
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1,2.5013,110.42389437749846,0.1689,0.1696,0.1115,0.1302,0.1451,0.0455,0.0268,0.1417,0.1759,0.0011274316912022186
CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,3.9086,66.43303861726419,0.1429,0.2222,0.0668,0.1646,0.1207,0.0330,0.0217,0.1722,0.1327,0.0031237504990713205
O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1,3.8374,149.4290636704352,0.1420,0.1353,0.0243,0.1349,0.0925,0.0227,0.0075,0.1123,0.0708,0.002146893722965615
CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1,2.6564,98.88141855890916,0.1757,0.1379,0.1029,0.1451,0.1250,0.0450,0.0450,0.1540,0.1653,0.002219135403720429
COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12,3.2173,85.09357773223275,0.0881,0.1802,0.1839,0.0804,0.0950,0.1386,0.0648,0.1646,0.1985,0.0017824977339842007
CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1,3.7146,59.7852514267837,0.1064,0.2128,0.1315,0.1471,0.0529,0.0538,0.0652,0.1316,0.1093,0.004576563371756492
O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,5.3933,39.18700304047107,0.1375,0.1200,0.1710,0.0798,0.0833,0.0783,0.0598,0.2493,0.2143,0.0028610187368940387
O=C(O)COc1c(-c2ccccc2)csc1C(=O)O,2.5767,83.84506647649458,0.1382,0.1136,0.0909,0.1154,0.0920,0.0250,0.0123,0.1159,0.1499,0.002427008716040291
Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1,3.1506,100.62597680850357,0.1656,0.1652,0.1023,0.1224,0.1313,0.0351,0.0085,0.1765,0.2144,0.0017293896853516344
CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,2.2926,132.71100722323132,0.1419,0.1981,0.1362,0.1230,0.1204,0.0374,0.0374,0.1516,0.1979,0.002607347309094621
COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F,5.1142,108.45836831459064,0.1839,0.1389,0.0774,0.1159,0.1429,0.0496,0.0350,0.1530,0.1714,0.0013338491353351856
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13,4.4142,115.58017580768627,0.1401,0.1709,0.0436,0.1753,0.0791,0.0342,0.0000,0.0934,0.0623,0.005721764360714587
CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,7.2796,63.68090635305974,0.0690,0.0909,0.2003,0.0543,0.0676,0.1636,0.1429,0.1442,0.1362,0.003190303093106195
Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1,1.7227,63.200643829280594,0.0866,0.1707,0.1475,0.0892,0.1218,0.1268,0.1429,0.0849,0.1448,0.003965899626564351
N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1,3.4814,153.64276629691346,0.1429,0.1533,0.0835,0.1289,0.1073,0.0216,0.0216,0.1631,0.1534,0.004099183046491817
CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1,1.5628,27.823397813740137,0.1128,0.1277,0.0966,0.0455,0.0805,0.0843,0.0588,0.0697,0.1116,0.0036278328873322607
CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1,1.8080,67.13438482452212,0.1462,0.2299,0.1567,0.0867,0.1228,0.0460,0.0341,0.1202,0.1646,0.00439848870246351
CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,5.6124,104.38131523647627,0.1166,0.1966,0.0491,0.1144,0.1176,0.0420,0.0248,0.1223,0.0989,0.0019140358745062258
O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F,3.7541,75.57048488380968,0.1701,0.1712,0.1147,0.1596,0.1269,0.0654,0.0459,0.1606,0.1527,0.0023568597998746554
Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,6.3440,45.709402808269175,0.2685,0.1575,0.1525,0.1449,0.1476,0.0826,0.0826,0.2798,0.3488,0.0019644491535473207
CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.0128,40.613764641888245,0.1842,0.2400,0.1159,0.1409,0.2429,0.0845,0.0548,0.1387,0.1542,0.003153223820618223
CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,4.1678,89.76034633710574,0.1361,0.1364,0.0387,0.2045,0.0964,0.0381,0.0187,0.0743,0.0854,0.0024353863418582478
O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1,1.7651,68.34899269706837,0.1890,0.1720,0.0993,0.1707,0.1395,0.0690,0.0333,0.1738,0.2179,0.002105732886775513
CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O,2.8170,58.613354205979746,0.1970,0.2340,0.1299,0.2048,0.1461,0.0526,0.0204,0.1582,0.1758,0.0026511977612244664
O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12,3.2678,47.21800509786451,0.1905,0.1250,0.0326,0.1437,0.1143,0.0337,0.0000,0.0827,0.0777,0.0017200418665197503
Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12,3.6015,84.94711443525453,0.1418,0.1442,0.0810,0.1444,0.0881,0.0098,0.0098,0.1354,0.1234,0.0018815275598171866
Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,3.9704,17.811679341954793,0.1639,0.1111,0.0526,0.1895,0.1138,0.0244,0.0120,0.1239,0.0983,0.0030500380748890166
CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O,1.9102,79.51789515061925,0.1148,0.2051,0.0894,0.1039,0.1013,0.0541,0.0400,0.1218,0.1455,0.0035051394361289567
COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1,6.2482,82.10011517712351,0.1818,0.0853,0.0432,0.1214,0.1033,0.0248,0.0081,0.1114,0.0906,0.0012475723506213399
