smiles,tpsa
['CNc1cccc(C2CN(C(=O)CNS(C)(=O)=O)CCO2)n1'],100.59237900447329
['CSc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4cc5c(cc4Cl)OCO5)ccc2CC3)cc1'],108.45745498505181
['CCN(CC)S(=O)(=O)c1ccc2ncc(C(=O)NCCN3CCCCC3C)c(O)c2c1'],102.86359328327681
['O=C(Cn1cc(C(F)(F)F)ccc1=O)NN=Cc1ccc(F)cc1'],63.44927053265788
['COC(=O)C(CCCCN)NC(=O)C(N)Cc1cn(Sc2ccccc2[N+](=O)[O-])c2ccccc12'],155.65579912762445
['CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(OC)ccc32)cc1'],94.46495677481134
['Cc1ccc(S(=O)(=O)N2C(c3cccc(Cl)c3)CC(=O)C3CN(S(=O)(=O)c4ccccc4C)C(c4ccc(Cl)cc4)CC32)cc1'],91.88188135385094
['Cn1c(COc2ccc(C(=N)N)cc2)nc2cc(N(CC(=O)O)S(=O)(=O)c3cccc4cccnc34)ccc21'],164.52842299522666
['CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1'],213.224436736497
['COc1ccc(-c2cc(O)cc(N3CCOCC3)n2)cc1'],54.878049956796545
['CCOC(=O)c1ccc(-n2sc3ncccc3c2=O)cc1'],61.1735895725774
['CCOC(=O)CNC(=O)N(C)C1CC2c3[nH]c4ccccc4c3CCN2C(=O)C1C(C)O'],115.00118395113476
['c1ccc2cc(Cc3nc4cc(N5CCNCC5)ccc4[nH]3)ccc2c1'],43.955737390872805
['COc1cc(NC(=O)Nc2ccc(OC(C)(C)C(=O)O)cc2)cc(OC)c1OC'],115.36642488810442
['CSc1ccc(C(=O)Nc2ccc(N(C)S(C)(=O)=O)c(OCc3cc(C)ccc3C)c2)cc1'],75.67166339380309
['Cc1ccccc1-c1cc(NC(=O)Cn2ccccc2=O)n(C)n1'],68.8496779054856
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1'],93.12987346580894
['CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)n(C)c3c2)ccn1'],81.0336439030613
['CCOC(=O)c1cc(C2CC2)nc(Oc2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)c1C#N'],118.42593343747657
['N=C(N)NCCCCNC(=O)C1CCCN1C(=O)C(CCC(=O)O)NS(=O)(=O)c1ccc2ccccc2c1'],194.7544324767011
['O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1C(=O)c1ccc(Br)cc1'],80.51589510881978
['CC(NC(=O)C(F)C(C)(C)C)c1ccc(Cl)cc1'],29.061363748447285
['CC1(C(=O)NCCCCCCCCCNC(=O)C2(C)CC2(Cl)Cl)CC1(Cl)Cl'],58.19471757044913
['CCCOc1ccccc1NC(=O)Nc1ccccc1Cl'],50.44641145299883
['CCCNC(=O)C(Cc1cccc(Cl)c1)NC(=O)c1ccc(C#N)cc1'],82.05353877858938
['CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1Cl'],70.52753469919533
['Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCc2cccc3ccccc23)CC1'],69.84952042651199
['O=C(NCSc1ccccc1)Oc1ccccc1'],38.329563816706774
['COc1ccccc1NC1(C#N)CCCCC1'],44.94224689100712
['CCCCc1nc2ccc(C3CC(C(=O)O)=NO3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],148.26042898997392
['CCn1ccc(-c2cnc(C)nc2OCC2CC2c2ccc3ccccc3n2)cc1=O'],69.95983336787566
['COc1ccccc1CN=C(O)Nc1cc2[nH][nH]c(=N)c2cn1'],122.09692747291342
['COc1cccc(N2C(=O)C(c3ccccc3)=C(c3nc4ccccc4s3)C2NC(C)=O)c1'],71.50280081735137
['OCC1CCN(Cc2cc3cc4c(cc3c3cc(OCc5ccccc5)ccc23)OCO4)CC1'],51.15173132533986
['Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCC(C)C3)cc12'],92.51530265259566
['Cc1cnc(NCC2(c3ccc(F)cc3)CC2)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],130.76523815950168
['CN1C2CCC(OC(=O)C(O)(c3cccs3)C3CCCCC3)C1CC2'],49.90511602358218
['CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O'],124.49532175401657
['CCOc1ccc2oc(C(=O)NC(c3nc4ccccc4[nH]3)c3cccs3)c(C)c2c1'],80.12052452090697
['Cc1c(Cl)cccc1NC(=O)N1CCCC1'],32.38003523437162
['CC(C)OC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)C1CCCCC1C(=O)O'],92.74811989429153
['O=C(Nc1ccccc1)c1ccc2cc3n(c2c1)CCCNC3=O'],63.17514898495237
['CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1'],60.806392474580555
['O=C1CC2(CCSC2)C(=O)N1Cc1coc(-c2ccccc2)n1'],63.436027254344886
['CC(=O)OC1(c2ccccc2Cc2ccccc2)CCN(Cc2ccccc2)CC1'],29.564921855376582
['Cc1ccccc1CN1CCNC(=O)C1CC(=O)NCCN1CCCCC1=O'],81.77999317376471
['N=C(O)c1ccc(NCCc2ccccc2)c2cccnc12'],69.00854385408685
['CC(OC(=O)C(C)Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1'],102.05937708880745
['N=C1SCC(=O)N1c1nc(-c2ccc([N+](=O)[O-])cc2)cs1'],100.28690889712418
['COCCNC(=O)C=Cc1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1'],128.35135817159096
['c1ccc(CN2COc3ccc4ccccc4c3C2)cc1'],12.497164705147256
['Cc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)Cc2c[nH]c3ccccc23)o1'],91.51923045587199
['CC1CCCN1C(=NO)c1cccnc1Oc1ccc(Cl)cc1'],57.91366653246148
['Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1'],89.84816910656681
['COCCN1C(=O)C2(CCC3CN(S(=O)(=O)CC(C)C)CC32)N=C1C'],79.38698231142338
['CCOC(=O)C(C)Oc1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1'],45.399815902103256
['Cc1cc(C2CCC2)c(-c2nnc(C3CCCO3)[nH]2)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1'],94.91429218827388
['CCCCN(CC)c1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2cc(OC)c(OC)cc12'],98.96973434456407
['CC(C)N(Cc1ccc(CCC(=O)O)cc1)C(=O)c1cccc(CNC(=O)c2ccccc2)c1'],86.74975317323344
['CCCn1c(=O)c2nc(C(C)C)[nH]c2n(CCC)c1=O'],72.65534601656492
['COc1ccc(CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)CS(=O)(=O)C(C)C)cc1'],188.78889109190413
['O=S(=O)(c1ccc(F)cc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1'],75.4045866385541
['CCC(C)N1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc23)C1'],40.20999119502182
['N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3CC2C(=O)O)c1'],153.64155761205114
['COc1ccc(Nc2nc(NN=Cc3cccnc3)nc(N3CCOCC3)n2)cc1'],109.78479998457848
['O=C(COc1ccccc1)N1CCCCC1c1nc(-c2ccc(O)cc2)no1'],88.71667876598187
['O=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CN1CCC(O)C1)OCCO3'],76.82218597704166
['CNc1noc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc12'],107.66407151506286
['Clc1ccc(-c2sc3ncnc(NC4CCCCC4)c3c2-c2ccc(Cl)cc2)cc1'],37.8241517871315
['CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1'],58.65441313987447
['Nc1nc(O)c2c(n1)CCc1cc(N)c(Br)cc1-2'],97.92610994075669
['CCCC(=O)Nc1ccc(C(=O)COC(=O)C2CC2C)cc1'],72.51668578003721
['CC(O)(C(=O)Nc1cc([N+](=O)[O-])ccc1Cl)C(F)(F)F'],92.49923986692525
['COc1ccc(S(=O)(=O)NC(CC(=O)O)C(=O)NCCc2ccccc2)cc1'],121.84037729499221
['Cc1cc2occ(-c3ccccc3)c(=O)c2cc1Cl'],30.144463527222612
['COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1c(F)cccc1F'],68.50226620621731
['COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1C(C)=O'],57.2660863539009
['CC(C)(C)OC(=O)NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1'],93.97760685925017
['C#CCN1C2CCCC(c3cccc(O)c3)(C2)C1C'],23.583390387758058
['COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Cc2ccccc2)c1'],38.7236268893221
['CCCc1cc(O)n2nc(-c3ccc(Cl)cc3)cc2n1'],50.35928163256597
['COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(F)cc1'],100.66943948033878
['CCOC(=O)Cc1ccccc1OC(=O)c1ccc(Cl)cc1'],52.62494323128767
['N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1'],130.53202105213708
['Cc1c([Se]c2ccccc2)n(COCCO)c(=O)[nH]c1=O'],84.20949632230662
['C=CCOc1cc(CN2C(=O)C(c3ccc(OC)c(OC)c3)=C(c3ccc(OC)c(OC)c3)C2=O)cc(OCC=C)c1OCC=C'],101.86090285534269
['Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1'],68.03378835984586
['C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2Cc2cc(OC)cc(OC)c2)CC(O)CC1O'],99.52147967252259
['COc1ccc(Cl)cc1C(=O)NCC#N'],62.17951300532186
['CC(=O)c1nnn(-c2cnn(-c3ccc(OC(F)(F)F)cc3)c(=O)c2Br)c1C'],91.92727292314503
['COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(N4CCOCC4)cc3)CC1C=N2'],63.539919625368455
['COc1cccc(C2CCN(CCN3CCC(CNC(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)CC2)c1'],44.8080646955765
['Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1'],95.57635840947017
['O=[N+]([O-])c1ccc2c(c1)[nH]c1c3ccccc3nc3cccc2c31'],68.08265035419109
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cnc(-c3ccc(F)cc3)cn1)C2'],105.2307026197291
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1'],90.91571729157779
['CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],147.63133123877245
['CC(c1ccc2ncccc2c1)n1nnc2ccn(-c3cnn(C)c3)c(=O)c21'],83.40369088900042
['CCc1nc2ccc(C(=O)NCc3ccc(OC)cc3)cn2c1N(C)CCC(C)C'],58.855288839315705
['Cc1ccc(CCNC(=O)CC2COCCN2S(=O)(=O)N(C)C)s1'],78.91253942349921
['O=C(CSc1nc2ccccc2s1)NC1CCN(Cc2ccccc2)CC1'],45.217645282495766
['N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(F)cc2)nc1N'],115.62608765674253
['CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12'],46.87469770161086
['COCCN1CCC(CN(C)c2ncnc3c2c(C)nn3C)C1'],59.30234092893116
['Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1'],83.30988603825642
['O=C(O)C(O)=CC(=O)c1cc(Cc2ccccc2)cn(Cc2ccc(F)cc2F)c1=O'],96.62948871076622
['Nc1nc(-c2ccccc2)cn1N=Cc1cccc(Cl)c1Cl'],56.31678480863566
['COc1cccc(-c2nc3n(n2)CCc2ccccc2-3)c1'],39.91033277165359
['Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12'],70.69760370241337
['C=C(C)CNC(=S)NN=Cc1ccc(NC(C)=O)cc1'],65.61623801404963
['Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1'],34.03009000428377
['CC(=O)NC(CC(=O)O)C(=O)Nc1cccc2c1NC(Cc1c[nH]c3ccccc13)C(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)O)C2'],210.1589756413743
['Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12'],45.41506986858008
['COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2'],83.59288187745113
['Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12'],135.16845439332246
['NC(=O)c1cc[n+](CCC[n+]2ccccc2C=NO)cc1'],83.51848868735325
['CC(C)NC(=O)N(O)C1N(C(C)C)C(=O)N(Cc2ccc3c(c2)OCO3)C1(C)C'],94.61191195200138
['O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2'],32.30950892704758
['O=S1(=O)CCC2(CCCC3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OCC23)CC1'],77.5453487188682
['COc1ccc(CNC(=O)CCOCCN2CCN(c3cccc(-c4ccccc4OC)c3)CC2)cc1'],63.3043714829122
['O=C(NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1)c1cccnc1'],135.08698630724473
['CCn1ccc(=Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(Cc5ccccc5)c4)c2)CC3)[nH]1'],94.48739469154133
['COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1'],75.72322788935834
['CNCCN1CCSc2cc(N=C(N)c3ccco3)ccc21'],66.82941114131287
['Cc1cccc(NC(S)=NNC(=O)c2ccco2)c1'],66.67825396665502
['CC(=O)Nc1cc(-c2ccccc2)ccn1'],41.99433267070984
['CC(C)(C)n1ccnc1N=C(N)Nc1ccc(Cl)c(Cl)c1'],68.45139465969027
['Fc1cc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)ccn1'],59.952465707201895
['CC(C)(C)OC(=O)NCC1CCCN(C(=O)C2CCC(=O)N2Cc2ccc(Cl)c(Cl)c2)C1'],78.97703480231375
['COc1ccc(-c2n[nH]c(=O)c(C(=NNc3ccccc3OC)c3cc(OC)c(OC)c(OC)c3)n2)cc1'],129.04557495573238
['Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)(C)C)c1'],49.3949374134784
['CC(O)C(=O)n1cnc2c(O)ncnc21'],101.11744352288153
['O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO'],109.20075073610302
['CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)cn2n1'],100.66296438286203
['O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1'],60.52977403840946
['CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(C(Oc2cccc(C#N)c2)c2ccc(C(F)(F)F)cc2)CC1'],78.27658261290043
['CCC(CC)C(=O)Nc1cc(C(=O)O)c(F)cc1NC(C)=O'],95.52794512802026
['COc1cccc(OC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1'],67.84951958145949
['O=C1NC(c2ccccc2)=NC2C1=C1CCCN1C2(O)N1CCOCC1'],77.32445474438568
['COC(=O)C(Oc1ccc(Cl)cc1)c1ccc(Oc2ccccc2)cc1'],44.77363989664042
['CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC2C1=CC(=O)OC1'],125.75322644502408
['O=C(O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccc(Cl)cc3)c2)SC1=S'],76.08052604008984
['COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC'],96.16969317492371
['O=C(CN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CN5CCCC5)cc4)c3)c2)cc1'],164.29346556341744
['COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1'],127.95129711394455
['Cc1cc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)cc(C)n1'],72.14295224153489
['COc1cccc(OC)c1-c1ccc(CC(NC(C)=O)C(=O)O)cc1'],84.93905691483302
['CCCCN1C(=O)NC(=O)C(=C(C)NCCCN(C)C)C1=O'],81.77465746624746
['NC(CNc1nc(-c2ccncc2)nc2c(C#CC3(O)CC3)csc12)Cc1ccccc1'],97.02814115071595
['CCS(=O)(=O)N1Cc2nccn2CC(COc2cccnc2)C1'],77.2998334702258
['Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCCC4)cc3)nc21'],72.27770469993628
['CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C'],60.70634199472653
['NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3cc(F)cc(F)c3)sc12'],80.00628789766877
['CCOC(=O)N1CCc2c(sc(NCc3cccs3)c2C(=O)Nc2ccc(OC)cc2OC)C1'],89.13299799820501
['N#Cc1cccc(Cc2c[nH]cn2)c1'],52.46160264953539
['CN(C)CCS(=O)(=O)NCC1CCC2C(c3ccccc3)Nc3c(F)cc(Cl)cc3C2O1'],70.62589029388526
['CC(NC1=NCCO1)c1cccs1'],33.56604589571088
['CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccccc3)CC2C)c2ccc(C)c(Cl)c2)CC1'],47.15045506341576
['CN1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(N=C(N)Nc4ccc(Cl)cc4)n3)ccc2O)CC1'],115.02671173894137
['COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC'],47.50635368430667
['Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1'],95.56686387180162
['Cc1ccc(OC2(C(=O)NC(C)Cc3ccsc3)CCNCC2)cc1'],50.41176172962408
['C#CCOc1ccc2c(=O)ccoc2c1'],39.374031119168144
['CCc1ncnc(-c2ccc(C(=O)N3CCC(C4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1'],88.23465887802789
['COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1'],89.72562845481019
['CCOP(=O)(OCC)C(F)(F)c1ccc(C(C)=CC(=O)NC2CCc3cccc4c3N(C2=O)C(C(=O)NC(C)CCC(N)=O)C4)cc1'],157.28218457630402
['CCCOc1ccc2c3ccnc(C)c3n(CCC)c2c1'],27.069414743906236
['COc1cccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)c1'],101.51945392566307
['Nc1nc2[nH]c(CCC#Cc3csc(C(=O)NC(CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1'],191.2743106830949
['Cc1ccc(-c2cc(C(=O)Nc3ccccc3)c3ccccc3n2)cc1C'],41.95276481687308
['O=Cc1cccn1-c1ccc(O)cc1'],42.22681820565777
['OCC(CO)OCN1CNc2c1nc1nc(-c3ccc(-c4ccccc4)cc3)cn1c2O'],115.47353890411817
['CC(=Cc1ccc(O)cc1)c1ccc(O)cc1'],40.42513255658815
['Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1'],116.95094712762372
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN'],119.38344813269919
['CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C'],83.96238501893531
['Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1'],68.57250851803798
['CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1'],42.00697842248374
['CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1'],67.38860396735168
['CC1OC=CC(=O)C1O'],46.550729263154466
['Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1'],80.29206348485043
['COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2'],172.00809208613248
['CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2'],26.973837761221247
['O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O'],94.83307629020312
['Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1'],81.65587350700936
['Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br'],139.47776126605405
['O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1'],115.87748502025065
['COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC'],119.89173646873256
['COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1'],79.17186707744335
['O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1'],66.95755104841388
['Nc1cccc(NC(=O)C2CC3CCC2C3)n1'],68.01963061601202
['COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1'],76.77823369695864
['Cc1nnc2c3ccccc3c(-c3ccccc3)nn12'],43.01930197789207
['CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C'],119.50542988130519
['CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O'],66.78422064083519
['Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1'],15.287954437269946
['O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1'],55.14600993806101
['Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1'],71.94266725274066
['CC(=O)COc1ccc2ccc(=O)oc2c1'],56.38725204489499
['COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2'],112.35693589874921
['COc1cc(C(C)C)c(OC)cc1CC(C)N'],44.3405444820424
['CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1'],46.40170205477186
['CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F'],42.0193333628622
['NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21'],89.50873995290715
['OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1'],35.84619808099636
['Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1'],47.47494378163433
['CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2'],89.92033349995428
['COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12'],89.45227710290982
['CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C'],70.10102002840132
['CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1'],83.11263412143816
['COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC'],66.06872464161752
['Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O'],117.1718274703221
['CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1'],98.8560316328722
['O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1'],79.38824211547632
['COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12'],42.16149923988347
['COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F'],69.6683960463389
['O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21'],71.77841106948553
['Nc1nonc1-c1nc2cc[nH]cc-2n1'],106.51518474592368
['COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1'],35.622223323293305
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],106.47316704320959
['CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1'],69.7245453653005
['CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21'],25.26359866423566
['COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1'],71.97516088225385
['COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1'],55.71614113490748
['CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN'],91.2471604916828
['CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1'],88.19523575823254
['COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1'],78.02861932301902
['C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1'],153.52356997620447
['c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1'],33.13929380467606
['NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],101.65753026743585
['c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1'],24.570290665705016
['O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12'],54.033270116590316
['Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2'],102.99020983849776
['CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl'],63.643596159809455
['CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1'],71.11309480374871
['CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N'],102.98766978271564
