smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
CCc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.8423,82.3300,0.1667,0.1887,0.0994,0.1547,0.1330,0.05704064599615392,0.0280,0.1298,0.1847,2.6936114606119707e-07
CCOC(=O)C1C(c2cccc(C)c2)N(c2ccccc2)OC12C(=O)Nc1ccccc12,4.5148,67.8700,0.1776,0.1810,0.0972,0.1649,0.1111,0.0609754724088544,0.0342,0.1612,0.1369,7.832776314446038e-06
COC(=O)C1CN(C(=O)OC(C)C)CC1c1ccc(OC)c(OC2CCCC2)c1,3.7500,74.3000,0.1200,0.1887,0.2186,0.1058,0.1211,0.10439758087904583,0.1458,0.1611,0.2189,3.033681551675542e-05
COc1ccc(-c2nnc(SCC(=O)c3ccc(NC(C)=O)cc3)o2)cc1OC,3.6872,103.5500,0.1419,0.1651,0.0992,0.1223,0.1257,0.04700001887357453,0.0278,0.1094,0.1664,7.253732052427825e-08
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1ccc(Cl)cc1,2.5013,110.4100,0.1689,0.1696,0.1115,0.1302,0.1451,0.044547107988963275,0.0268,0.1417,0.1759,1.3070067433071722e-07
CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,3.9086,66.4000,0.1429,0.2222,0.0668,0.1646,0.1207,0.032777185014140287,0.0217,0.1722,0.1327,1.2047880884559145e-07
O=C(O)c1cccc(-n2c(=O)c3ccc4c(=O)n(-c5cccc(C(=O)O)c5)c(=O)c5ccc(c2=O)c3c45)c1,3.8374,149.3600,0.1420,0.1353,0.0243,0.1349,0.0925,0.021893840474341668,0.0075,0.1123,0.0708,1.1210359552162128e-07
CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)c(F)c4F)C3)[nH]2)c1,2.6564,98.9900,0.1757,0.1379,0.1029,0.1451,0.1250,0.0459288778958208,0.0450,0.1540,0.1653,4.023358725810909e-07
COC(=O)C1(C)CCCC2(C)c3cc(C(=O)ON(C)C)c(C(=O)ON(C)C)cc3C=CC12,3.2173,85.3800,0.0881,0.1802,0.1839,0.0804,0.0950,0.14314576785585306,0.0648,0.1646,0.1985,0.00034121256624391333
CC1C(=NNC(N)=S)CC(c2ccccc2)OC1c1ccccc1,3.7146,59.6400,0.1064,0.2128,0.1315,0.1471,0.0529,0.0540505710571894,0.0652,0.1316,0.1093,3.322702502477244e-06
O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,5.3933,39.1900,0.1375,0.1200,0.1710,0.0798,0.0833,0.07934222650077677,0.0598,0.2493,0.2143,2.2579310460781217e-05
O=C(O)COc1c(-c2ccccc2)csc1C(=O)O,2.5767,83.8300,0.1382,0.1136,0.0909,0.1154,0.0920,0.025399629553674002,0.0123,0.1159,0.1499,1.2258749040362522e-07
Cc1ccc(S(=O)(=O)CCC(=O)NCCN2C(=O)SC(=Cc3ccc(F)cc3)C2=O)cc1,3.1506,100.6200,0.1656,0.1652,0.1023,0.1224,0.1313,0.035268160590079596,0.0085,0.1765,0.2144,1.5534209469973692e-07
CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,2.2926,132.6800,0.1419,0.1981,0.1362,0.1230,0.1204,0.03742881432650154,0.0374,0.1516,0.1979,9.462619084241349e-08
COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N(C)CCN5CCCC5)nc34)c2)cc1C(F)(F)F,5.1142,108.4000,0.1839,0.1389,0.0774,0.1159,0.1429,0.0507671891019677,0.0350,0.1530,0.1714,1.627241851239261e-07
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C12C(=O)c1cccc3cccc2c13,4.4142,115.6900,0.1401,0.1709,0.0436,0.1753,0.0791,0.03856259525939458,0.0000,0.0934,0.0623,2.1435688952382327e-06
CC(C)OC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,7.2796,63.6000,0.0690,0.0909,0.2003,0.0543,0.0676,0.1786738830286058,0.1429,0.1442,0.1362,0.0028160150875633505
Cc1cc(S(=O)(=O)N2CC(N)C(C3CC3)C2)c(C)s1,1.7227,63.4000,0.0866,0.1707,0.1475,0.0892,0.1218,0.11460355620276604,0.1429,0.0849,0.1448,1.5296709876730027e-05
N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C=C2C(=O)O)c1,3.4814,153.6500,0.1429,0.1533,0.0835,0.1289,0.1073,0.023194241583118606,0.0216,0.1631,0.1534,3.366936959575337e-08
CC(C)(CN1CCC2(CCNCC2)CC1)N1CCOCC1,1.5628,27.7400,0.1128,0.1277,0.0966,0.0455,0.0805,0.09758956190257186,0.0588,0.0697,0.1116,4.928915289044607e-05
CNCCN(C)c1cccc(CCc2cc(C)cc(N)n2)n1,1.8080,67.0700,0.1462,0.2299,0.1567,0.0867,0.1228,0.04510091776994996,0.0341,0.1202,0.1646,3.9473219551680594e-07
CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,5.6124,104.3700,0.1166,0.1966,0.0491,0.1144,0.1176,0.04117895598494673,0.0248,0.1223,0.0989,4.817975666217798e-07
O=c1c2cn[nH]c2c2cnc(-c3ccccc3CNC3CC3)cc2n1CC(F)(F)F,3.7541,75.6000,0.1701,0.1712,0.1147,0.1596,0.1269,0.06601531294655164,0.0459,0.1606,0.1527,1.0965248066659161e-06
Cc1ccccc1C(c1ncccc1C)N(C)C(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,6.3440,45.6700,0.2685,0.1575,0.1525,0.1449,0.1476,0.08131807620778284,0.0826,0.2798,0.3488,1.580978503018353e-06
CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.0128,40.6200,0.1842,0.2400,0.1159,0.1409,0.2429,0.08504953600513238,0.0548,0.1387,0.1542,4.459757673303498e-06
CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,4.1678,89.7800,0.1361,0.1364,0.0387,0.2045,0.0964,0.03833499264788513,0.0187,0.0743,0.0854,4.729761364269565e-08
O=C(Cn1cnc2c(oc3ccccc32)c1=O)N1CCCC1,1.7651,68.3400,0.1890,0.1720,0.0993,0.1707,0.1395,0.06868394943209749,0.0333,0.1738,0.2179,1.4743789337563415e-06
CNCCN1C(=O)c2ccc(OC)c3cc4ccccc4c(c23)C1=O,2.8170,58.6400,0.1970,0.2340,0.1299,0.2048,0.1461,0.05339464036199887,0.0204,0.1582,0.1758,6.537652338773313e-07
O=c1c(=Cc2ccccc2Cl)sc2nc3cc(Br)cnc3n12,3.2678,47.2600,0.1905,0.1250,0.0326,0.1437,0.1143,0.03378338768486656,0.0000,0.0827,0.0777,1.0688407615596675e-07
Oc1nc(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12,3.6015,84.9300,0.1418,0.1442,0.0810,0.1444,0.0881,0.00987500110392149,0.0098,0.1354,0.1234,3.00278353702508e-08
Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,3.9704,17.8200,0.1639,0.1111,0.0526,0.1895,0.1138,0.024482096659838963,0.0120,0.1239,0.0983,1.53410545247778e-07
CN(C)Cc1cc([N+](=O)[O-])c2cccnc2c1O,1.9102,79.5000,0.1148,0.2051,0.0894,0.1039,0.1013,0.054357961997492495,0.0400,0.1218,0.1455,4.247493170508529e-07
COc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cc(Cl)ccc5Cl)o4)cc3n2)cc1,6.2482,82.1800,0.1818,0.0853,0.0432,0.1214,0.1033,0.0248563390079235,0.0081,0.1114,0.0906,1.2194544812089633e-08
CC(C)CC(CN1CCCC1CN1C(=S)NCC1Cc1ccc(O)cc1)N1CC(Cc2ccccc2)N(CC2CCCCC2)C1=S,6.4666,45.2200,0.1579,0.1634,0.1169,0.1169,0.0934,0.048021220968336095,0.0946,0.2237,0.2162,1.3848112974381918e-05
COC(CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3)OC,3.3333,79.5000,0.1027,0.1782,0.1311,0.0851,0.1183,0.10407259805646565,0.0619,0.0706,0.1024,2.816138980432474e-05
O=c1cc(Cn2ccnc2)oc2cc(F)ccc12,2.1769,48.0300,0.1488,0.1149,0.0663,0.1282,0.0976,0.038558643146540325,0.0000,0.1014,0.0949,3.92231508735243e-07
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,11.2193,49.8400,0.1967,0.1346,0.1298,0.1181,0.0951,0.04897722823519308,0.0455,0.2110,0.2118,9.329410755825381e-06
O=c1[nH]c(OCCCOc2ccc(F)cc2)nc2ncccc12,2.3051,77.1000,0.2520,0.1200,0.1232,0.1395,0.1364,0.032358364411649784,0.0000,0.1240,0.1695,1.838675851191518e-07
COCCCn1c(SCC(=O)NCc2ccccc2)nc2c(sc3ccccc32)c1=O,4.0562,73.2200,0.1959,0.1538,0.0951,0.1538,0.1171,0.0348646917754666,0.0085,0.1626,0.2036,9.400060394220561e-08
Nc1cc(Cn2c(C(=O)NS(=O)(=O)c3cc(F)ccc3F)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1,4.0724,139.9400,0.1529,0.1079,0.0410,0.1273,0.1200,0.022135706774183875,0.0000,0.0904,0.0760,1.2854971057573404e-08
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)CC(O)C(Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,4.1322,133.9200,0.1278,0.1752,0.1382,0.0948,0.1121,0.03752784453999072,0.0507,0.1834,0.2342,5.9124364263415247e-08
CN(C)CCC#N,0.4617,27.0300,0.0194,0.0862,0.0189,0.0078,0.0310,0.06360822956362161,0.0444,0.0085,0.0083,3.0663438535096475e-05
COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)c(OC)c1,5.6425,62.5800,0.1544,0.2037,0.0775,0.1211,0.1244,0.044645977524540414,0.0270,0.0778,0.1009,8.952930556213254e-07
CC1CSc2n1c(-c1ccccc1)c[n+]2-c1cccc(C(F)(F)F)c1,5.1173,8.8100,0.1449,0.1600,0.1053,0.1437,0.0741,0.04187931059918033,0.0417,0.1551,0.1054,6.412693366215916e-07
COc1cc(C(=O)c2sc3ccccc3c2NC(=O)CI)cc(OC)c1OC,4.5316,73.8600,0.1379,0.1495,0.0803,0.1508,0.1170,0.04828419527178218,0.0288,0.1029,0.1593,1.0147065999596694e-07
CC(OC1CN2C(=O)C=C(c3cn[nH]c3)CC2C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.5145,58.2200,0.1471,0.1591,0.1166,0.1524,0.1031,0.05737355183718084,0.0620,0.1418,0.1130,1.457047047510266e-06
CC(C)OCC(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1,3.1082,94.6600,0.1554,0.1835,0.1431,0.1082,0.1231,0.08547882228355505,0.1188,0.2003,0.2962,4.014503882879966e-06
CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccccc21,3.7857,76.7400,0.1407,0.1667,0.0784,0.1818,0.1117,0.09830437001179455,0.0323,0.1426,0.1198,7.181565900420475e-06
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1OC(=O)c1cc(O)c(O)c(O)c1,2.9931,221.9000,0.1140,0.1849,0.0964,0.1483,0.0870,0.037143670229740355,0.0397,0.1575,0.1195,6.904571027363266e-07
Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21,2.4874,81.3100,0.1970,0.1837,0.1468,0.1953,0.1508,0.09981013440563433,0.0638,0.1695,0.1876,5.198110970459913e-06
CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,4.6874,88.3300,0.2254,0.1892,0.1026,0.1510,0.1719,0.04636466082385696,0.0265,0.1917,0.2232,4.054307552298596e-07
CCC(Sc1nc2cccnc2[nH]1)C(=O)Nc1ccccc1F,3.6064,70.6700,0.1333,0.1443,0.0933,0.1353,0.1067,0.032837889317239716,0.0215,0.0923,0.1335,1.1636321495473237e-07
COCCn1c(SCC(=O)NC2CC2)nnc1-c1ccc(Cl)cc1,2.6156,69.0400,0.1832,0.1649,0.1457,0.1023,0.1124,0.08034282141840884,0.0659,0.1256,0.1568,1.8984591971700493e-06
C(=Cc1cnc(C=Cc2ccc(N3CCCC3)cc2)cn1)c1ccc(N2CCCC2)cc1,6.0178,32.2600,0.1883,0.1557,0.0824,0.1068,0.1100,0.033140119771619,0.0246,0.2376,0.1670,1.0753549103351828e-06
COc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1OC,4.9071,73.5900,0.1689,0.1491,0.1602,0.1010,0.1623,0.07468538408282459,0.0550,0.1526,0.2472,1.6246349800160334e-06
Cc1cc(CC(C)C)c(O)c2c1CCC2N,2.8451,46.2500,0.0924,0.3538,0.1752,0.0795,0.0844,0.11938569544446126,0.1803,0.0994,0.1238,6.88708269290586e-05
CC(C)=CCn1c(OCC(N)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.3487,97.0700,0.1597,0.2019,0.1300,0.1359,0.1703,0.05885082168291973,0.0381,0.1197,0.1618,6.824896537803091e-07
COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12,2.8076,115.6500,0.1702,0.2059,0.1608,0.1183,0.1217,0.018992091346431067,0.0190,0.1489,0.1829,9.189694493983965e-08
CC1(O)C(CO)OC(n2cnc3c(NCc4ccco4)ncnc32)C1(C)F,1.4003,118.4600,0.0940,0.2222,0.1593,0.0909,0.0833,0.06635795624490348,0.0500,0.1141,0.0985,1.2906337436083444e-05
Cc1ccc(CNc2ccc(N3CCOCC3)cc2)s1,3.5052,24.5000,0.1870,0.1818,0.1330,0.1235,0.1071,0.060074880228916015,0.0476,0.1512,0.1818,1.5626331349317263e-06
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCCC3CN3CCCC3)nc2c1,6.0063,73.3900,0.1930,0.1408,0.1069,0.1316,0.1293,0.05736040161858948,0.0429,0.2522,0.2876,1.8967961705244028e-06
CNC(=O)C1CC2OCCC2N(CC2CC2)C1,0.6218,41.5700,0.0714,0.0814,0.1562,0.0559,0.0482,0.09806779198849627,0.1493,0.0844,0.1218,6.648925552652646e-05
N#CC1CC(F)CN1C(=O)C(N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1,3.1613,83.0100,0.1233,0.1845,0.1213,0.1027,0.0833,0.05178263779991363,0.0600,0.1424,0.1325,1.0357176506593097e-06
O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc1)C1=C(CCCC1=O)O2,5.9426,86.7400,0.1453,0.1397,0.0892,0.1351,0.0894,0.06662899169342247,0.0373,0.1409,0.1365,0.00043081614184744405
COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC,5.0074,60.9800,0.1538,0.1695,0.1683,0.1414,0.1165,0.07982966690771816,0.0796,0.1455,0.1915,1.2142997107673914e-05
CCCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2nc1O,2.4291,79.2900,0.1136,0.2500,0.1467,0.0756,0.1595,0.0591418046834556,0.0471,0.1441,0.2030,5.332719970538302e-07
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1,2.7048,92.7800,0.1986,0.1759,0.1479,0.1585,0.1868,0.08554008661025436,0.0673,0.2049,0.2542,3.6821269749779187e-06
Clc1ccc(C2=CSC3=NN=C(SCc4ccccn4)C23)cc1,5.0979,37.6100,0.1481,0.1771,0.0909,0.1200,0.0753,0.02104588205606068,0.0104,0.1115,0.0953,6.161428333532675e-07
CC(C)CCn1nnnc1CN1CCN(c2ccc(F)cc2)CC1,2.1805,50.0800,0.2480,0.1875,0.1519,0.0955,0.1503,0.06428067508227817,0.0889,0.1478,0.1787,1.286631918012357e-06
NCC1CN(c2nc(-c3ccccc3)nc3c2CCNCC3)CCO1,0.9957,76.3000,0.1926,0.2020,0.1253,0.1326,0.1117,0.05789332420330581,0.0404,0.1855,0.2113,5.42583490871669e-06
COc1ccc(-c2nc3ccccn3c2-c2nc3ccc(Cl)cc3[nH]2)cc1,5.2066,55.2100,0.1857,0.0877,0.0497,0.1593,0.1198,0.019250273501623075,0.0093,0.1039,0.0770,3.271979616154691e-08
COc1cc2nc(NCCCOC(C)C)n3nc(-c4ccccc4)nc3c2cc1OC,4.1887,82.8000,0.1579,0.1754,0.1083,0.1276,0.1421,0.035438223595611135,0.0536,0.1476,0.1953,1.6738679172140052e-07
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1C1CCC(N)C(F)CO1,3.8960,115.2900,0.1190,0.1774,0.1067,0.1292,0.1268,0.08448720653625945,0.1017,0.1429,0.1384,5.0627413587670325e-06
COc1ccc(OC)c(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCCOC(C)C)CC(=O)N32)c1,3.6851,84.1000,0.2273,0.1575,0.1583,0.4059,0.1571,0.08302930348819816,0.0826,0.2221,0.3111,2.395018230543465e-05
CC(=O)c1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1,3.0005,43.7800,0.2313,0.2300,0.2092,0.1492,0.1158,0.06987097676991492,0.0594,0.3374,0.3779,1.4355080630874123e-06
CC(=O)C(=NNc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCCCC1,4.2603,74.9100,0.1958,0.1835,0.0906,0.1749,0.1173,0.06615711731157466,0.0367,0.1970,0.2168,1.0027915881066427e-06
COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C,1.6092,92.6400,0.1181,0.2048,0.0893,0.1274,0.1037,0.07736692366245382,0.0370,0.0644,0.1174,3.550845406779038e-06
O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O,4.0307,92.3400,0.1600,0.1478,0.0369,0.1518,0.0980,0.025895070029288987,0.0000,0.1126,0.1069,9.78899974929219e-08
c1ccc2c(c1)Sc1ccccc1N2CCCN1c2ccccc2Sc2ccccc21,7.9823,6.4800,0.1765,0.0952,0.0731,0.1196,0.0818,0.008401605322445799,0.0000,0.2224,0.1200,1.9515330728462634e-08
CN(C(=O)CC(N)CC(=O)CCN)C1CN=C(NC(N)=O)NC1=O,-3.0071,186.0000,0.0786,0.1010,0.0947,0.0506,0.0730,0.06483558611772638,0.0449,0.0866,0.1344,7.002474012075127e-06
O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1,1.4553,118.6200,0.1533,0.1600,0.1113,0.1657,0.0984,0.09294636113331632,0.0417,0.1235,0.1067,4.407158712056193e-05
CN1C(=O)C(=CC(=O)Oc2ccccc2)c2ccccc21,2.6520,46.6100,0.1855,0.2209,0.0577,0.1625,0.1047,0.04640014997040767,0.0114,0.1389,0.1358,4.2517827742935554e-07
Oc1nnc(C=Cc2ccc(F)cc2)o1,2.0847,59.1500,0.1017,0.2055,0.0567,0.0872,0.0710,0.014587956759018292,0.0141,0.0811,0.0616,2.297863930410455e-07
COc1ccc(C=C2CCCC3=C(c4ccc(OC)cc4)Nc4cc(C)c(C)cc4N=C23)cc1,7.4974,42.8500,0.1859,0.1626,0.1116,0.1262,0.1132,0.05958669645172217,0.0496,0.1801,0.1836,1.0276411453484166e-06
CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1,7.6369,88.4000,0.1667,0.1493,0.1184,0.1136,0.1067,0.0223133582874213,0.0222,0.2052,0.1580,1.491748687402171e-08
CCNC(=O)C1CCCN(C(=O)c2ccc(N(C)C)cc2)CC1,2.1310,52.6500,0.1527,0.2111,0.1921,0.1059,0.1228,0.11567630959746172,0.1071,0.2021,0.2403,2.329217410527301e-05
CCCC(O)C#CCS(=O)(=O)c1ccc2ccccc2c1,2.7779,54.3700,0.1496,0.2530,0.1454,0.1350,0.1317,0.034195632708242926,0.0353,0.1552,0.1578,2.1366282343458602e-07
COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1,2.3359,86.3300,0.2319,0.1532,0.1434,0.1337,0.1309,0.06735722533485192,0.0467,0.1709,0.2472,8.380076585434715e-07
OC1=NC(=Cc2cnn3c(NC4CC4)cc(NCc4ccccc4-n4cccn4)nc23)C(O)=N1,3.3264,137.2500,0.1481,0.1613,0.0833,0.1353,0.1014,0.04189765982880893,0.0492,0.1617,0.1354,3.4803830686359893e-07
COc1cc(-c2nc(C=C3C(=O)N(C)c4ccccc43)c3ccccn23)cc(OC)c1OC,4.5441,65.3000,0.1603,0.1681,0.0474,0.1508,0.1366,0.05161126400088906,0.0250,0.1198,0.1152,2.656669357290267e-07
Cc1noc(C)c1CSc1nnc2ccccn12,2.6264,56.2200,0.1032,0.1687,0.0720,0.1000,0.0909,0.039503085362277444,0.0253,0.0501,0.0736,2.443315589846333e-07
COc1ccc(C(=O)C(=Cc2ccc(Cl)cc2Cl)CCOC(C)=O)cc1,5.2215,52.6000,0.2137,0.2062,0.1316,0.1130,0.0984,0.04096968381032763,0.0202,0.1538,0.1496,1.1958142291071568e-07
NC(CSC1(c2ccccc2)c2ccccc2-c2ccccc21)C(=O)O,4.1040,63.3200,0.1250,0.1538,0.0913,0.1141,0.0663,0.028607078275445084,0.0196,0.2018,0.0951,4.950568016129885e-07
OC(c1ccccn1)(c1ccccn1)c1ccccn1,2.1558,58.9000,0.0977,0.1304,0.0305,0.1030,0.0568,0.01147750299718378,0.0115,0.1813,0.0575,1.1979823040593105e-07
CC1(C)CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(C)(C)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1,6.7352,80.3600,0.1278,0.1583,0.0816,0.1228,0.1111,0.10782946939447866,0.0432,0.1621,0.1193,2.606718049493785e-05
CCOC(=O)C1=C(N)Oc2ccc(-c3ccccc3)cc2C1C(=O)N1CCNCC1,1.9948,93.8900,0.2014,0.1909,0.1157,0.1858,0.1392,0.06425552382103951,0.0455,0.2135,0.2565,1.7098020504363945e-06
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,1.8925,93.6900,0.1705,0.1237,0.0968,0.1235,0.1080,0.032895304891145165,0.0000,0.1089,0.1355,1.6876709219623004e-07
CSCCC(NC(=O)c1ccc(CNC(CO)C2CCCCC2)cc1-c1ccccc1C)C(=O)O,4.6289,98.6600,0.1698,0.1901,0.1769,0.1373,0.1080,0.07597839024909964,0.0847,0.2680,0.2809,2.3986402791654343e-06
O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)Nc1ccccc1C(=O)O,5.3917,115.8100,0.1902,0.1259,0.1145,0.1152,0.1031,0.05489578855459643,0.0382,0.2170,0.2635,6.570041813694881e-07
COc1cccc(CNC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)c1,1.8698,99.7700,0.2556,0.1792,0.1417,0.1576,0.1186,0.04758374951276806,0.0187,0.1745,0.2564,4.8924341306553e-07
COC(=O)C(=Cc1ccc(OC)cc1)CSC#N,2.4659,59.3200,0.1230,0.2338,0.1328,0.0764,0.0745,0.0525851845058472,0.0260,0.0976,0.1276,5.566082435263728e-07
c1cc(-c2ccnc(NCCCn3ccnc3)n2)ccn1,2.2373,68.5200,0.1364,0.1489,0.1022,0.0795,0.0838,0.010607666073030597,0.0000,0.1289,0.1356,1.1263174920763601e-07
COc1ccc(OCC(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC2CCNC2=O)C(=O)c2ncc(-c3ccc(Cl)cc3)s2)C(C)C)cc1,4.4165,164.8200,0.1590,0.1152,0.0962,0.1028,0.1142,0.06578292100569882,0.0633,0.1290,0.1624,2.504372431587701e-06
CNc1nc(Nc2ccc(C(=O)N3CC4(COC4)C3)cc2OC2CCCC2)ncc1Cl,3.7091,88.6100,0.1667,0.1667,0.1362,0.1061,0.1206,0.08873961231357869,0.0636,0.1673,0.2385,9.926774110219014e-06
Cc1cc2nc(COC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,5.8140,27.0500,0.2090,0.1881,0.1548,0.1333,0.1366,0.08221533549559235,0.0833,0.2059,0.2495,3.946696180458231e-06
Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1,5.9435,72.5200,0.1513,0.0902,0.0536,0.1571,0.1084,0.008795809317100896,0.0000,0.1133,0.0768,1.3951179634474507e-08
COc1cc(N2CCOCC2)ccc1C=C1C(=O)NC(=O)N(Cc2cccs2)C1=O,2.2553,88.1800,0.2357,0.1593,0.1257,0.1667,0.1632,0.0617348089717267,0.0360,0.1518,0.2086,1.4513113896839729e-06
O=C(CCS(=O)(=O)c1ccc(F)cc1)Nc1nnc(-c2ccc(F)cc2)o1,2.8173,102.1600,0.1319,0.1415,0.0737,0.1087,0.1243,0.019422760770389035,0.0000,0.1053,0.1184,2.936926473556551e-08
Cc1c(C(=O)Nc2ccc(F)cc2)cn2c(nc3ccccc32)c1C#N,4.0590,70.1900,0.1418,0.1333,0.0544,0.1469,0.0952,0.029884362436899067,0.0098,0.0987,0.0915,5.288849650787221e-08
CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1,6.0000,0.0000,0.1119,0.2188,0.1528,0.0588,0.0919,0.041936038358865786,0.0306,0.1768,0.2189,4.783161967036962e-06
O=C1CC(NCc2ccccc2F)C(=O)N1c1ccccc1,2.2474,49.4100,0.1628,0.2273,0.1179,0.1887,0.0904,0.07026291717924765,0.0222,0.1525,0.1687,4.686801209461897e-06
CC(C)Oc1ccc(N=c2nc(O)n(CCN3CCOCC3)c(=O)n2Cc2ccc(Cl)cc2)cc1F,2.9430,94.1100,0.2434,0.1760,0.1186,0.1401,0.1707,0.06539479599204959,0.0738,0.1844,0.2328,5.623707821861626e-07
Clc1ccc(COc2ccc(CNCc3ccncc3)cc2)cc1,4.6038,34.1500,0.1791,0.1717,0.0949,0.0879,0.0860,0.009808587566941307,0.0000,0.1548,0.1478,6.378718164871131e-08
CCCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,4.3504,38.7700,0.2444,0.1887,0.1748,0.1475,0.1323,0.06711978002668334,0.0476,0.2605,0.3307,1.201329754183314e-06
O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(Oc2ccc(F)cc2)cc1,5.8771,56.4800,0.1500,0.0923,0.0311,0.1485,0.0876,0.02378376602351502,0.0000,0.1226,0.0737,3.473727758001796e-08
CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,5.9541,56.0700,0.2230,0.1681,0.1192,0.1244,0.1386,0.033618304754971615,0.0165,0.1656,0.1973,4.0000490639409414e-08
