smiles,similarity_Camphor
['C#CCN1C2CCCC(c3cccc(O)c3)(C2)C1C'],0.11235079925617435
['COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Cc2ccccc2)c1'],0.03678917904955796
['CCCc1cc(O)n2nc(-c3ccc(Cl)cc3)cc2n1'],0.02371689770226916
['COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(F)cc1'],0.042044068414703525
['CCOC(=O)Cc1ccccc1OC(=O)c1ccc(Cl)cc1'],0.0339314894964776
['N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4ccc(C#N)cc4)c(F)c3)CC2)C1'],0.05401542205920103
['Cc1c([Se]c2ccccc2)n(COCCO)c(=O)[nH]c1=O'],0.04667356176067855
['C=CCOc1cc(CN2C(=O)C(c3ccc(OC)c(OC)c3)=C(c3ccc(OC)c(OC)c3)C2=O)cc(OCC=C)c1OCC=C'],0.04029430286595621
['Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(F)cc1'],0.02236854504257014
['C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2Cc2cc(OC)cc(OC)c2)CC(O)CC1O'],0.1462680309744047
['COc1ccc(Cl)cc1C(=O)NCC#N'],0.04463054774679916
['CC(=O)c1nnn(-c2cnn(-c3ccc(OC(F)(F)F)cc3)c(=O)c2Br)c1C'],0.049791870887102116
['COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(N4CCOCC4)cc3)CC1C=N2'],0.085989663408167
['COc1cccc(C2CCN(CCN3CCC(CNC(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)CC2)c1'],0.057902643522204644
['Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)N(C)CC(=O)Nc2ccccc2Br)cc1'],0.03545944247637071
['O=[N+]([O-])c1ccc2c(c1)[nH]c1c3ccccc3nc3cccc2c31'],0.02076644531390643
['O=[N+]([O-])c1cn2c(n1)OCC(OCc1cnc(-c3ccc(F)cc3)cn1)C2'],0.048935961261266994
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1'],0.0729602661499308
['CCCCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.02501777238805003
['CC(c1ccc2ncccc2c1)n1nnc2ccn(-c3cnn(C)c3)c(=O)c21'],0.04818613288431295
['CCc1nc2ccc(C(=O)NCc3ccc(OC)cc3)cn2c1N(C)CCC(C)C'],0.046988012193105756
['Cc1ccc(CCNC(=O)CC2COCCN2S(=O)(=O)N(C)C)s1'],0.10045700300753083
['O=C(CSc1nc2ccccc2s1)NC1CCN(Cc2ccccc2)CC1'],0.06818065265225653
['N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(F)cc2)nc1N'],0.021783756372213053
['CCCN(CCC)c1nc(C)nc2c(-c3c(C)cc(C)cc3C)nn(CCC)c12'],0.03681117031185967
['COCCN1CCC(CN(C)c2ncnc3c2c(C)nn3C)C1'],0.10362614273237658
['Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1'],0.04826140343883098
['O=C(O)C(O)=CC(=O)c1cc(Cc2ccccc2)cn(Cc2ccc(F)cc2F)c1=O'],0.0264951447129397
['Nc1nc(-c2ccccc2)cn1N=Cc1cccc(Cl)c1Cl'],0.010731062950936447
['COc1cccc(-c2nc3n(n2)CCc2ccccc2-3)c1'],0.04566805066271992
['Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12'],0.02392288866478958
['C=C(C)CNC(=S)NN=Cc1ccc(NC(C)=O)cc1'],0.04946730902185878
['Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1'],0.12665242636891183
['CC(=O)NC(CC(=O)O)C(=O)Nc1cccc2c1NC(Cc1c[nH]c3ccccc13)C(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)O)C2'],0.03709602124190413
['Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12'],0.08544960521339572
['COC(=O)Nc1nc2c(s1)CN(C(=O)NCc1cccs1)CC2'],0.06564690997206024
['Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12'],0.06060778966605649
['NC(=O)c1cc[n+](CCC[n+]2ccccc2C=NO)cc1'],0.0234352020729771
['CC(C)NC(=O)N(O)C1N(C(C)C)C(=O)N(Cc2ccc3c(c2)OCO3)C1(C)C'],0.10774979194284068
['O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2'],0.08397549906641412
['O=S1(=O)CCC2(CCCC3(S(=O)(=O)c4ccc(Cl)cc4)c4c(F)ccc(F)c4OCC23)CC1'],0.08765718441723122
['COc1ccc(CNC(=O)CCOCCN2CCN(c3cccc(-c4ccccc4OC)c3)CC2)cc1'],0.054439046085588576
['O=C(NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1)c1cccnc1'],0.048778143603980015
['CCn1ccc(=Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(-c4cnn(Cc5ccccc5)c4)c2)CC3)[nH]1'],0.034583409586416064
['COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1'],0.061030462779888515
['CNCCN1CCSc2cc(N=C(N)c3ccco3)ccc21'],0.045505790402110335
['Cc1cccc(NC(S)=NNC(=O)c2ccco2)c1'],0.03756648240983544
['CC(=O)Nc1cc(-c2ccccc2)ccn1'],0.04169800389835303
['CC(C)(C)n1ccnc1N=C(N)Nc1ccc(Cl)c(Cl)c1'],0.04930884207546522
['Fc1cc(-c2cccnc2Oc2ccc(Nc3ccccn3)cc2)ccn1'],0.009527207655651869
['CC(C)(C)OC(=O)NCC1CCCN(C(=O)C2CCC(=O)N2Cc2ccc(Cl)c(Cl)c2)C1'],0.10699244834985994
['COc1ccc(-c2n[nH]c(=O)c(C(=NNc3ccccc3OC)c3cc(OC)c(OC)c(OC)c3)n2)cc1'],0.045773556853810515
['Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)(C)C)c1'],0.05209053802342333
['CC(O)C(=O)n1cnc2c(O)ncnc21'],0.04391485355996791
['O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO'],0.01703404963819196
['CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N4CCC4)cnn3C)cn2n1'],0.0790116133738165
['O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1'],0.042279035900333675
['CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(C(Oc2cccc(C#N)c2)c2ccc(C(F)(F)F)cc2)CC1'],0.05860076556647491
['CCC(CC)C(=O)Nc1cc(C(=O)O)c(F)cc1NC(C)=O'],0.06003900019340967
['COc1cccc(OC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1'],0.09172160455454861
['O=C1NC(c2ccccc2)=NC2C1=C1CCCN1C2(O)N1CCOCC1'],0.08022855029419783
['COC(=O)C(Oc1ccc(Cl)cc1)c1ccc(Oc2ccccc2)cc1'],0.029785405515089066
['CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC2C1=CC(=O)OC1'],0.11201861129774862
['O=C(O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccc(Cl)cc3)c2)SC1=S'],0.02383619776323622
['COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC'],0.027517251678048065
['O=C(CN1CCCC1)Nc1ccc(NC(=O)c2cccc(NC(=O)Nc3cccc(C(=O)Nc4ccc(NC(=O)CN5CCCC5)cc4)c3)c2)cc1'],0.02323890440484671
['COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(F)cc3)cc2)cc1'],0.036297825994512645
['Cc1cc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2F)cc(C)n1'],0.06099157496662505
['COc1cccc(OC)c1-c1ccc(CC(NC(C)=O)C(=O)O)cc1'],0.053796190438036406
['CCCCN1C(=O)NC(=O)C(=C(C)NCCCN(C)C)C1=O'],0.07275392940102654
['NC(CNc1nc(-c2ccncc2)nc2c(C#CC3(O)CC3)csc12)Cc1ccccc1'],0.04509187940248799
['CCS(=O)(=O)N1Cc2nccn2CC(COc2cccnc2)C1'],0.08194154972983027
['Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCCC4)cc3)nc21'],0.060491587587990156
['CCOC(=O)c1sc(=NC(=O)C2CC2)n(C)c1C'],0.12231984325311715
['NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3cc(F)cc(F)c3)sc12'],0.07113708582956776
['CCOC(=O)N1CCc2c(sc(NCc3cccs3)c2C(=O)Nc2ccc(OC)cc2OC)C1'],0.0665927950002766
['N#Cc1cccc(Cc2c[nH]cn2)c1'],0.0149631688123966
['CN(C)CCS(=O)(=O)NCC1CCC2C(c3ccccc3)Nc3c(F)cc(Cl)cc3C2O1'],0.07739773999463834
['CC(NC1=NCCO1)c1cccs1'],0.06707247024777255
['CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccccc3)CC2C)c2ccc(C)c(Cl)c2)CC1'],0.07960711202570302
['CN1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(N=C(N)Nc4ccc(Cl)cc4)n3)ccc2O)CC1'],0.03838784534494316
['COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC'],0.06325566369947305
['Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)NCc3cccs3)c2)cc1'],0.035982369210952075
['Cc1ccc(OC2(C(=O)NC(C)Cc3ccsc3)CCNCC2)cc1'],0.09730819702547303
['C#CCOc1ccc2c(=O)ccoc2c1'],0.043240385942675506
['CCc1ncnc(-c2ccc(C(=O)N3CCC(C4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1'],0.07617881668182384
['COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1'],0.05276378035418175
['CCOP(=O)(OCC)C(F)(F)c1ccc(C(C)=CC(=O)NC2CCc3cccc4c3N(C2=O)C(C(=O)NC(C)CCC(N)=O)C4)cc1'],0.08308449024334699
['CCCOc1ccc2c3ccnc(C)c3n(CCC)c2c1'],0.046654980440732546
['COc1cccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(C)S3(=O)=O)c1'],0.034858140626912185
['Nc1nc2[nH]c(CCC#Cc3csc(C(=O)NC(CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1'],0.02630431761091427
['Cc1ccc(-c2cc(C(=O)Nc3ccccc3)c3ccccc3n2)cc1C'],0.0387231980004904
['O=Cc1cccn1-c1ccc(O)cc1'],0.030260623125071797
['OCC(CO)OCN1CNc2c1nc1nc(-c3ccc(-c4ccccc4)cc3)cn1c2O'],0.015368595830335383
['CC(=Cc1ccc(O)cc1)c1ccc(O)cc1'],0.02737455653723193
['Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1'],0.031739136169173315
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN'],0.09049200320785972
['CC(=O)OC1C(O)C(O)C2(C)C(CCC3(C)C2C(=O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C'],0.163187742106792
['Cc1cc(C(=O)OCC(=O)NC2CCCC(C)C2C)c(C)o1'],0.12356385487149715
['CCCCCc1ccc(C(=O)N(CCN(C(C)C)C(C)C)Cc2ccc(-c3ccc4c(c3)OCO4)cc2)cc1'],0.0438202330625094
['CNC(=O)C(Cc1ccccc1)NC(=O)C1(CS)CCC(OC)CC1'],0.11903128695232718
['CC1OC=CC(=O)C1O'],0.09747809465490795
['Cc1cc(C)c(NC(=O)c2cccc3nc(NC(=O)OC(C)(C)C)sc23)c(C)c1'],0.04902790379352469
['COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C4(CN)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2'],0.055948789724298446
['CCCn1nc(-c2ccccc2)c2c1C(=Cc1ccccc1)COC2'],0.04195747523538908
['O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O'],0.04783677588022081
['Nc1cccc(Nc2ncnc3c2ncn3CCc2ccccc2)c1'],0.00944780081944472
['Cn1cc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)nc1Br'],0.10194605313996988
['O=C(Nc1ccccc1-c1nnn(-c2ccc(C(F)(F)F)cc2)n1)c1ccc([N+](=O)[O-])cc1'],0.016756665063054753
['COc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC'],0.047456007753778506
['COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1'],0.07776187748736513
['O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2NCCc1ccccc1'],0.08966924585157376
['Nc1cccc(NC(=O)C2CC3CCC2C3)n1'],0.09315216040990658
['COC(=O)c1ccc(-c2cc(O)c(SCc3ccccc3)c(=O)o2)cc1'],0.03996421405639315
['Cc1nnc2c3ccccc3c(-c3ccccc3)nn12'],0.02314148660829949
['CC(CSc1nnnn1-c1ccccc1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C'],0.06866226355179238
['CCCCCC(O)C=CC1C2COC(C2)C1CC=CCCCC(=O)O'],0.06046916503234559
['Clc1ccc(Sc2ccc(Cl)cc2NCCCN2CCCC2)cc1'],0.04283698666119404
['O=C(NC1C2CC3CC(C2)CC1C3)c1cc(-c2ccccc2)on1'],0.06365574324374243
['Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1'],0.03280008396569953
['CC(=O)COc1ccc2ccc(=O)oc2c1'],0.05852837218018315
['COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4NCCc5cc(OC)c(O)cc54)ccc3O)cc1)NCC2'],0.056583987096103974
['COc1cc(C(C)C)c(OC)cc1CC(C)N'],0.06013605435047173
['CCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(Cc1cnccc1-c1ccccc1)C(=O)c1ccco1'],0.02255476604445017
['CCC(NCC1CC1)c1ccc(Cl)c(C(=O)c2cccnc2)c1F'],0.08058622496424
['NC1N=CNc2c(CN3CC(O)C(CSc4ccc(Cl)cc4)C3)c[nH]c21'],0.04918215083054391
['OC(=Nc1ccccc1Cl)N1CCC(Cc2ccccc2)CC1'],0.06787173480197052
['Cc1cccc(CN2CC3COCC3(COc3cccnc3)C2)n1'],0.0815642328897678
['CCn1nc2c(cc1=O)CN(Cc1nc(N)c3ccccc3n1)CC2'],0.07291904427857651
['COc1ccc(Cl)c2sc(N(Cc3cccnc3)C(=O)c3ccc(S(C)(=O)=O)cc3)nc12'],0.03484448394402495
['CC1Oc2ccccc2C=C1C1C(C(=O)c2ccccc2)=C(O)C(=O)N1CCCN(C)C'],0.06659587137152834
['CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)cn1'],0.04537011622830489
['COc1cc(C(=O)NCCOc2ccc(C)c(C)c2)cc(OC)c1OC'],0.05265524477368505
['Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(OC3CCN(C(=O)OC(C)(C)C)C3)nc2N(C)C1=O'],0.07640933968485755
['CN(C)S(=O)(=O)NCC1CCC(NC(=O)CN2C(=O)CCSc3ccccc32)CC1'],0.09883143114879123
['O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2cccs2)CC1'],0.0808457226111096
['COc1ccc2c(c1)[nH]c1c2cc[n+]2nc(C)c(C)cc12'],0.0461655470638996
['COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)OC(C)(C)C2=O)cc1F'],0.1027987849137667
['O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21'],0.05965734681154111
['Nc1nonc1-c1nc2cc[nH]cc-2n1'],0.015209357442036608
['COc1ccc(C=C2CCc3ccccc3C2=O)c(OC)c1'],0.08325150506673418
['OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.008521574404894608
['CC(=O)Nc1sc(C)c(C)c1CN1CCN(S(=O)(=O)c2ccccc2)CC1'],0.08321120591882804
['CCCCN(C)CCCCCC(=O)n1c2ccccc2c2ccccc21'],0.039490911426438235
['COc1ccc2nc(O)c(CN(C(=O)COc3ccccc3)C(C)C)cc2c1'],0.0481619550869157
['COCCCOc1cccc(C2NC(=S)Nc3c2oc2ccccc32)c1'],0.02976013491996251
['CCCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNCCCCNCCCN'],0.011213664227778128
['CCOc1ccc(NC(SC)=C(C#N)C(N)=O)cc1'],0.051771392225344035
['COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1'],0.09116891763967244
['C#CCOc1nccnc1NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)cc1'],0.01670069652999466
['c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1'],0.04359316886295085
['NCCCCNC(=O)Oc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.05717758022305911
['c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1'],0.05730311759385179
['O=C(C=Cc1ccc(F)cc1)NCCCCNc1ccnc2cc(Cl)ccc12'],0.018624667003784116
['Cc1cc(S(=O)(=O)NC(C)C)ccc1OCC(=O)Nc1ccc2c(c1)OCCO2'],0.06677270164210418
['CC(Oc1ccc2[nH]nc(-c3nc4ccccc4s3)c2c1)c1c(Cl)cncc1Cl'],0.01815911074053639
['CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCCN(C)C)OCc1ccccc1'],0.03926051057620317
['CN(C)CCCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N'],0.03368942399360993
['COc1ccc(S(=O)(=O)N2c3ccccc3CCC2CCS(=O)(=O)N2CCC(NCCC(C)C)CC2)c(OC)c1'],0.087206636034751
['CC(CCc1ccco1)NC(=O)CCc1nnc2ccc(NCc3ccccc3)nn12'],0.02572533401740302
['CC1CCCC(C)N1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1'],0.10873594839967426
['O=C(COc1ccccc1Cl)Nc1nnc(-c2ccc3c(c2)OCO3)o1'],0.02966041313370568
['O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1'],0.021858607848668082
['CSc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NC(=O)c2cccnc2)c1'],0.0609446278875625
['c1ccc2c(NCCN3CCOCC3)c3[nH]c4ccccc4c3nc2c1'],0.03952334957193385
['Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O'],0.03756635461921534
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21'],0.059823547087179706
['CSc1ccc(NC(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1'],0.060537007757069786
['CCCN1CCCC(c2ccccc2C)C1'],0.11144337309697086
['O=C(NNC(=S)Nc1ccc(F)cc1)c1nc(-c2ccccc2)no1'],0.020488617230146486
['CC1C(O)CC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C'],0.15563654926197876
['CN1CCCC1=CN=Nc1cccc(C(F)(F)F)c1'],0.06648470292840263
['CCCCCCCCc1ccc(C(=O)Nc2cccnc2)cc1'],0.03223088199244809
['COc1ccc(CC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1'],0.06331203157822099
['O=C1NC(=O)C(=Cc2ccc(OCCSc3nnc(Cc4ccccc4)o3)cc2)S1'],0.02643063112179673
['CCOC(=O)c1[nH]c(Br)c(-c2ccc3c(c2)OCCO3)c1Br'],0.05701272938348157
['CCCCC1NC(=O)OC12CCN(CCc1c[nH]c3ccccc13)CC2'],0.09911887735598818
['O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCNCC1'],0.049476966610046136
['CCOC(=O)N1CC(=O)N(Cc2cccc(OC)c2OC)CC(O)C1'],0.10870342944540418
['Cc1nc2nc(-c3ccccc3)nn2c(O)c1C'],0.039767307503543424
['CCc1c[n+]([O-])c(C)cc1[N+](=O)[O-]'],0.06769440558419411
['O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCO2'],0.025493405317548117
['Clc1cccc(C2=NC(c3ccccc3)CO2)c1Cl'],0.037186111749807155
['CSc1cccc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)c1'],0.04506570017846698
['O=C(O)C(CCCCn1cnc2c1NC=NCC2O)C(=O)OCc1ccccc1'],0.03813065920487847
['CCC(=O)N1CCn2cc(C3=C(c4cncc5ccoc45)C(=O)NC3=O)c3cccc(c32)C1'],0.058065825573966376
['CCOc1ccc(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)cc1'],0.06198563823316865
['COc1cccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c12'],0.032575798272491435
['Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccccc2)cc1'],0.014262380085909389
['O=C(O)C1CCC(OCC2CC(F)CN2C(=O)Cc2ccc(Nc3nc4ccc(F)cc4o3)c(Cl)c2)CC1'],0.050037076186713124
['Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1'],0.05164567068571649
['O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCCC1'],0.06674881419251293
['Cc1nn2cccnc2c1C(=O)N1CCCC(n2ccnc2)C1'],0.08997126770655844
['CN1C(=O)C2ON(C)C(c3cccc(Br)c3)C2C1=O'],0.08274598416632119
['Cc1ccc(CCNc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)cc1'],0.028124001542325645
['NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)NCC(=O)O)CC1'],0.07198308792379679
['CC(=O)Nc1ccn(C2CSC(CO)(CO)O2)c(=O)n1'],0.08723461466345957
['CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1'],0.05659932009124323
['CC(CN1CCCCCC1)C(=O)NN'],0.0837625322394548
['COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)Cn1nnc(-c2cccs2)n1'],0.07158853156529947
['CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4C4CN(C2O4)C13'],0.09548009582659886
['N=C(N)NCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1'],0.05136819214688803
['CCc1cc(C)c(C(=O)N=C(N)N)cc1S(C)(=O)=O'],0.06436545758126211
['CCOC(=O)COc1c(Br)cc(Br)cc1CN(C)C1CCCCC1'],0.10477166912667671
['O=C(O)CSC(NCCNc1ccnc2cc(Cl)ccc12)c1c(Cl)cccc1Cl'],0.01844058837406473
['CCc1ccc(Oc2ccc(CN3CCC(O)=C(C(O)=NCC(=O)O)C3=O)cn2)cc1'],0.054501366564177624
['Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2'],0.07967530711426943
['Cc1nc2cc(-n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N)ccc2[nH]1'],0.025210146132433546
['Cc1cc(C)n(CCC2CC(=O)Nc3cc(O)c(C)cc32)n1'],0.10666126392365684
['CC(Nc1nc2cc(Cl)c(F)cc2s1)C1CCCCC1'],0.09106675279744295
['C=CSc1sc(Cl)c(N(CC)CC)c1[N+](=O)[O-]'],0.056206131844090616
['CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(OC)cc1'],0.07004975020962595
['Clc1ccc2oc(-c3ccccn3)nc2c1'],0.01383290212155655
['O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1'],0.07064571398178418
['O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1'],0.03758310270754492
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.024272418562073628
['COC(=O)c1ccc2c(c1)c1c(n2CCCNc2nc(OC)cc(OC)n2)CCCC1'],0.07235532414707299
['COc1cccc2c1OCC(Cc1ccc(OCCN(C)C)cc1)N(S(=O)(=O)c1ccc(C)cc1)C2'],0.06594933915964653
['Cn1cc(CC2CCN(C(=O)NCc3cccc(C#N)c3)C2)cn1'],0.08506808819633409
['Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.02295370956769225
['Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1'],0.0293139690040425
['O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccc(F)cc1)C1=COCCO1'],0.045291834137482084
['Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O'],0.04872357700919347
['CCOC(=O)NC(=O)c1cn(CC(=O)NCC(=O)NCC(=O)N2CCN(CCn3c(C)nc(C(N)=O)c3N)CC2)c(=O)[nH]c1=O'],0.05139509583096862
['Cc1cc(SC2=C(O)OC(C)(CCc3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(Cl)cc1'],0.0698221927006883
['COCCOC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O'],0.05255719272222185
['O=c1cc(-c2ccccc2OCc2ccc(Oc3ccccc3)cc2)ccn1C1CCCCC1O'],0.06426753895824049
['COc1ccc2oc(=O)c(C(=O)N(C)c3ccc(S(N)(=O)=O)cc3)cc2c1'],0.05084509721729931
['Cc1ccc(Cn2cc(C=CC(=O)O)c(-c3ccccc3)n2)cc1'],0.03171561893652561
['CONC12C(OC(=O)c3ccc[nH]3)C(O)(C(C)C)C3(C)C1C14OC3(O)CC2(C)C1(O)CCC(C)C4O'],0.10552879472389373
['Cc1cc2cc(C)c1CC(O)CC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(=N)[nH]cc(F)c2c1'],0.09535662753628767
['CC(C)(C)c1cc(NC(=O)c2ccco2)n(-c2ccccc2)n1'],0.055379984395278734
['CN(C)CCCN(C)CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(NNC(=O)NC2c3ccccc3CCc3ccccc32)c([N+](=O)[O-])c1'],0.06270258307673052
