smiles,similarity_Fexofenadine
['O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.22105431525673447
['Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(=N)[nH]cc2C1'],0.1765562434109707
['O=C(O)c1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1O'],0.15783897044509365
['Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C(C)C)cc3)S2)cc1C'],0.14868277148361747
['CCOCN(C(=O)Cn1cnc2ccccc21)c1c(C)cccc1CC'],0.17278549307491586
['COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C(F)(F)F)cc1)CC3'],0.17750710210636006
['Cc1nnsc1-c1nnc(SCC(=O)c2ccc(C#N)cc2)n1C1CC1'],0.09821659281166763
['Cc1nc2nncn2c(Nc2ccccc2)c1C'],0.07043760720651054
['Clc1cc2nc(CCC3CCCCC3)[nH]c2cc1Cl'],0.14924294579909206
['C=C1C(=O)C2(C(=O)Nc3ccc(OC)cc3)C=CC(=O)C1C2'],0.14506669954635823
['Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12'],0.09618752922625698
['O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12'],0.13300867940672959
['CCOc1cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OCC)c1OCC'],0.17913618712413257
['O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1ccc([N+](=O)[O-])cc1'],0.08121138008316252
['CCOC(=O)c1c(Oc2cc(C)cc(C)c2)c(CC)c(C)[nH]c1=O'],0.08332967062251283
['O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3cc(O)ccc3o2)CC1c1ccc(Cl)cc1'],0.1501689231077689
['Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccncc3)ncnc21'],0.08802273322023516
['COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(SC)cc3)C4)c2c1'],0.2757927606293451
['CC12C(=O)N(CC3CCCO3)CC(=O)N1C1c3ccccc3OCC1C2c1ccccc1'],0.24050894890037844
['CC1c2ncc(COCC3CC3)n2CCN1S(=O)(=O)N(C)C'],0.09432620130707273
['N#CC1CC2CC2N1C(=O)C(N)Cc1ccccc1'],0.11490940112958264
['Cc1ccc(C)c(SCC(=O)Nc2cc(C)nn2-c2ccc(F)cc2)c1'],0.11897097836342638
['O=C1N=C(N2CCN(c3ccccc3)CC2)SC1=Cc1ccco1'],0.18055206822237677
['CNC(=O)N1CCc2c(nc(C)n2C2CC3CCC(C2)N3CCCN(C(=O)Nc2ccc(C)cc2)c2ccccc2)C1'],0.2683986048222685
['CC(C)(C)CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1'],0.12680932720483118
['CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O'],0.19288035075153953
['Nc1n[nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12'],0.10655877640499353
['COc1c(N)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2'],0.10649744577319924
['O=C1NC(=Nc2ccc(Cl)c(C(=O)O)c2)SC1=Cc1ccc(-c2ccccc2Cl)o1'],0.1092868647236199
['Oc1ccc2c(c1)C=Cc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(c1)O2'],0.21023837112120433
['O=C1c2ccc(C3=NCCN3)cc2S(=O)(=O)c2cc(C(F)(F)F)ccc21'],0.13549561244778163
['CC1(C)CC(O)C(C)(C)N1[O]'],0.0271530683708672
['CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2'],0.1147261315803959
['COc1ccc(NC(=O)CSCC(=O)OCc2cccc(OC)c2OC)cc1'],0.14296813421777765
['Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1'],0.06384263459235726
['NCC1CC1c1ccc(-c2ccc(F)cc2)cc1'],0.19165735672612186
['O=C(COc1ccc(-c2nnco2)cc1)Nc1c(Cl)cccc1C(F)(F)F'],0.10582032532844488
['NCC1CCC(C(=O)N2CC(N3CCN(S(=O)(=O)C4CC4)CC3)CC2C(=O)Nc2ccc(C(=O)O)cc2)CC1'],0.22611802400691683
['N=C(NN=Cc1cccc(O)c1O)NN=Cc1cccc(O)c1O'],0.10397415979989155
['O=C(c1cc(Cl)c(O)cc1O)N1CCc2ccccc2C1'],0.16187337370298815
['Cc1ccc2c(c1)nc(O)n2C1CCN(C(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(F)(F)F)C2=O)CC1'],0.2568008069230343
['CCN1C(=O)C(c2cccc(-c3cnn(C)c3)c2)C(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21'],0.15652892338381225
['CSC(=O)OCC1=CC2OC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C1C32'],0.1073590121595169
['Cc1ccc(S(=O)(=O)N2CCC3C(CO)Nc4ccc(-c5ccc(C#N)cc5)cc4C32)cc1'],0.21181672507767466
['CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(C(=O)O)CCC23C)C1(C)C'],0.13505006071465597
['NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1'],0.10355917534996498
['COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1'],0.18425677547764358
['CC(=O)Nc1ccc(C(=O)O)cc1OC(C)=O'],0.07951037862207878
['O=C(Nc1ccc(CC(NC(=O)C2CC(NC3CCC3)CN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1c(Cl)cncc1Cl'],0.18866968470256065
['O=C1NC2C(=CC(O)C3OP(=O)(O)OC23)c2cc3c(c(O)c21)OCO3'],0.09994630237443142
['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(OC)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F'],0.15214810696846565
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)CN)ccc3CC2C(=O)NO)cc1'],0.14963871927994565
['Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C2CSCN2C32C(=O)Nc3ccccc32)cc1'],0.2665596214787509
['CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)NC1C'],0.08407297173780685
['CC(=O)OC1OC=C2CCC3C(C)(C)CCCC3(C)C21'],0.09993215126847507
['CN(CCC(=O)NC1CC1)Cc1ccc(Cl)s1'],0.09821531322697737
['Cc1ccc(NC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c(Br)c1'],0.1212491292755935
['Cc1nc(C2(N=C(O)c3cnc(C4CC4)c(-c4cccc(Cl)c4)n3)CCC2)no1'],0.15900577969542845
['CCCOc1cc(C(=O)O)cc(NC=O)c1C(=O)c1ccccc1'],0.15980246047474378
['N#CC=CCN1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1'],0.18307259552116403
['COC(=O)c1c(C)cc(O)c(C=O)c1O'],0.0647068564608816
['CN(C)CCC1(c2ccc(Cl)c(Cl)c2)Cc2ccccc2C(=O)O1'],0.17891911865245502
['O=C(c1ccccc1)N1CCC(N2CCC(c3ccccc3)CC2)C(O)C1'],0.3009156861508603
['COCCNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.14636975360851245
['FC(F)(F)Oc1ccccc1CNc1nnnn1-c1cccc(Cl)c1Cl'],0.0792010424629503
['COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(OC)c1OC'],0.09252851552751035
['Cc1nn(C)cc1C=C1CCCC(=Cc2cn(C)nc2C)C1=O'],0.12337804690338625
['O=c1n(Cc2nc3ccc(C(F)(F)F)cn3c2CCCCO)c2cnccc2n1C1CC1'],0.18885051203365577
['CC(=NNC(=O)c1c[nH]c2ccccc12)c1ccco1'],0.08996019642849035
['CC(C)CC(CO)Nc1nc(SCc2ccccc2Cl)nc2nc(N)sc12'],0.08991356038217138
['Cc1cc(-c2csc(NC(=O)C(=O)O)n2)no1'],0.048520123887967545
['O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1'],0.1932457684934372
['O=C(Nc1nn[nH]n1)c1cc(Cl)cc(-c2ccc([N+](=O)[O-])cc2)n1'],0.08709781363277407
['NC(=O)Cc1csc(SCC(=O)c2ccccc2)n1'],0.09774666189442294
['COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1'],0.12750226187166486
['Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1'],0.11461915210875068
['COc1ccc(-c2cn3c(C(=O)Nc4cc(C)ccc4C)csc3n2)cc1'],0.10640598298579541
['CN(C)CCOc1ccc(C2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1'],0.19050299246882305
['CNC1CC(C(=O)NCc2cccc(Cl)c2F)N(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1'],0.1893620844892348
['O=C1N=C(NCCCc2cn(CCNC3=NC(=O)C(=Cc4ccc(O)cc4)S3)nn2)SC1=Cc1ccc(O)cc1'],0.18451363490549594
['OCC1OC(n2c(NC3CC3)nc3cc4cc(Cl)c(Cl)cc4cc32)C(O)C1O'],0.15124234159430497
['O=C1c2c(O)cccc2C(=Cc2ccccc2)c2cccc(O)c21'],0.152343317588223
['CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2occc(=O)c2c1'],0.13529117643517669
['CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1'],0.19960718250417867
['CCc1cn(C2OC(CO)C(Br)C2F)c(=O)[nH]c1=O'],0.055133664239104874
['Clc1cc(Cl)c2cc(CNCCCNc3ccc4ccccc4n3)[nH]c2c1'],0.1851591028278851
['CCOCCOC(=O)C(C#N)=C(NCc1ccc(N2CCOCC2)nn1)SC'],0.08954241890660544
['O=C(CCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)NCc1ccccc1'],0.14832562976528108
['CC(NC(=O)Cc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1)c1ccccc1'],0.19254920661677585
['CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1'],0.16752437742856557
['CCC(C)C(NC(=O)c1ccc(NC(=O)C(N)Cc2ccc(O)cc2)c(OCc2c[nH]cn2)c1)C(=O)O'],0.15593464228877757
['CC(C)(C)c1ccc(CCC(=S)NCc2cc(F)c(NS(C)(=O)=O)c(C3CC3)c2)cc1'],0.17440474902480546
['COc1ccc(CC(Oc2ccccc2)C(=O)O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1'],0.17399036309029853
['C#CC(O)C=CCCCCCCC=CC(O)C#C'],0.13668252528070318
['Cc1cccc(-n2nc3c(c2NC(=O)c2c(F)cccc2F)CS(=O)(=O)C3)c1C'],0.10234849560731923
['COc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCNCC1'],0.17468419725013357
['O=C(O)CCCCc1ccc(CCCc2ccccc2)cc1'],0.2049423627138377
['c1ccc(CN2CC3CSCC(C3)C2)cc1'],0.14153421166334945
['O=C(O)CCSCc1ccc(I)cc1'],0.09713056938400927
['Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1'],0.20596000403493014
['COc1ccc2nccc(N3CCC(CCNCc4ccc5c(n4)NC(=O)CS5)CC3)c2c1'],0.22425801006986076
['CC(=O)OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(OC(C)=O)C1OC(C)=O'],0.053474441906107145
['O=C(CCCCO)c1ccc(O)c(Cl)c1'],0.13982179885223892
['CC(c1ccccc1)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21'],0.13274971313580525
['Cc1ccc(-c2ocnc2C(=O)N2CCOCC2)cc1'],0.17075452043170117
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C'],0.1529133588087622
['Cc1nnc2ccc(N3CCOCC3)nn12'],0.07311333574514967
['COc1ccc(-c2cccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C'],0.21751070496217734
['COc1cc(CN=C(S)NCCc2ccccc2)ccc1O'],0.13623865386241943
['CSC(C)(C)CNC(=O)NC1CCN(CC(F)F)CC1'],0.07265430881572259
['COc1cc2c(cc1OC)-c1nn(CCCC(=O)O)c(=O)cc1CC2'],0.1476513574283857
['CC(S)=NC(C(=O)NCc1ccccc1)c1ccco1'],0.09738802732728125
['CCCCCCC1NC(=O)C(=C(C)O)C1=O'],0.1019827682884804
['CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1'],0.12590447508264704
['CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1'],0.1836274743510723
['CCOC(=O)C=Cc1ccc2[nH]c3nc(O)nc-3cc2c1'],0.1220550767246819
['CCN(CC)CCCC(C)Nc1c(Sc2cnc3cc(Cl)ccc3c2NC(C)CCCN(CC)CC)cnc2cc(Cl)ccc12'],0.21013551590236457
['COc1ccc(CCNC(=O)CCCCCn2c(SCC(N)=O)nc3cc4c(cc3c2=O)OCO4)cc1OC'],0.15884155944735648
['COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1'],0.12974466696635548
['COCC(C)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O'],0.07629643337245519
['CCCCCn1cc(COc2ccc(C=CC(=O)c3cc4c(cc3O)OC(C)(C)CC4)cc2)nn1'],0.22683018168192676
['O=C(O)c1ccc2c(c1)C(=CCn1cnc3cc4c(cc31)OCO4)c1ccccc1CO2'],0.17902074932250517
['CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCCCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21'],0.24242801635883912
['COc1ccccc1-n1c(O)cc(=O)nc1SCC(=O)Nc1ccc(Br)cc1'],0.12639396094334382
['Cn1nccc1-c1coc2c(C(=O)NCc3ccccc3)cccc12'],0.14190886683719792
['CC(CCCNCCO)Nc1ccnc2cc(Cl)ccc12'],0.1883564960303862
['COC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(NC(=O)CN(C)C)cc1'],0.17183043101261386
['COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C'],0.09216037350853021
['Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1'],0.09233317935710461
['C=CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21'],0.15152107435292456
['COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21CN(CC(F)(F)F)C(=N)N1'],0.1927689236911725
['CCc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1'],0.1472924941182819
['O=C(O)C1NCC2CC21'],0.03169009043125265
['COc1ccc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3OC)cc2)c(OC)c1'],0.13320266891744112
['N=C(N)NNS(=O)(=O)c1ccc(N)cc1'],0.02963308236728357
['CCCCNc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1'],0.07747994601863929
['C#CCNC(=O)CC1CC2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O'],0.17965723951359971
['Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)c(CF)c3)n3c2CCOCC3)cc(C)n1'],0.14525723039468788
['CCOc1ncccc1C(=O)NCc1ccc(OC)c(OC)c1'],0.11335307529235017
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2'],0.16112749449972275
['O=C(Nc1cccc(CN2CCC(C(O)=NC3CCCC3)CC2)c1)c1cc(C(F)(F)F)ccn1'],0.2549382819730108
['Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1'],0.13516510982523497
['CCC(CO)Oc1cc(NC(=O)c2cccc3ccccc23)c2ncn(C(C)C)c2c1'],0.17227939669145215
['CCn1c2ccccc2c2ccnc(C=CC(=O)c3ccc(C)cc3)c21'],0.15227464998292242
['Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1'],0.14813927132616997
['Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1'],0.12068111406414724
['Cc1cc(OC2CCOCC2)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1'],0.23702369729898015
['CC(C)(C)c1ccc(NC(=N)NO)cc1'],0.08483172418221023
['CNc1ccc(C=C2c3ccccc3-c3ccccc32)cc1'],0.15630551202458404
['CC(CC(=O)Nc1ccc(Cl)cc1)=NNC(=O)C(=O)N1CCCCC1'],0.143040542544451
['CCCSCCNCCCN'],0.035303272983727416
['O=C(OC1CCCC1)C1Cc2c(sc3ccccc23)CN1'],0.16433811867671608
['COC(=O)c1cccc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21'],0.12396883493860111
['O=C(NCc1ccc(-c2cccs2)s1)C1CCCC1NCc1ccc(-c2ccccc2C(F)(F)F)cc1'],0.24283429825697433
['CCCCCCOc1ccc(N(CC(=O)O)C(=O)C(C)CS)cc1'],0.18633673351218652
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.12919161636027213
['Clc1ccc(NCc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1'],0.14065713719214987
['COCc1nc(Br)c2cnnc(O)n12'],0.03191901226003413
['Cc1ccc(-c2nnc(-c3ccc4nc(-c5cnc6ccc(Br)cc6c5)c(Nc5ccc(F)cc5)n4c3)o2)cc1'],0.07691430079066504
['O=C(C=Cc1cccc([N+](=O)[O-])c1)OCC(=O)c1ccccc1'],0.14792469322899712
['Nc1nc(O)c2ncn(C3C=C(CO)C(O)C3O)c2n1'],0.08251360516706309
['CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1ccccc1F'],0.1733348579955271
['CC=C(C)C(=O)OC1C(OC(=O)C=Cc2ccccc2)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C'],0.20492931232589448
['CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1'],0.17188738285056215
['CCc1cc(C(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)sc1C'],0.092008914709923
['O=C(O)CC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1'],0.130379363331063
['COC1Cc2ccccc2C2(CCN(CCc3ccccc3)CC2)O1'],0.24935727015409354
['NC(=O)c1nc(-c2nn[nH]c2-c2ccc(C(F)(F)F)cc2)n(COCCO)n1'],0.10642710989216
['CCOc1cccc(C(C)NCc2ccc(OC)c(OC)c2OC)c1'],0.126535938088191
['CN(C)S(=O)(=O)NCC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.21216656765968644
['CN(C)c1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1'],0.18453445223491932
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1'],0.1466991469136865
['Clc1cncc(N2CC3CNCC32)c1'],0.09326365069104445
['CC(C)S(=O)(=O)NCC1CC(c2cccc(F)c2)=NO1'],0.08287367754710945
['CCOC(=O)c1cc2ccccc2n1CCN(CC)CC'],0.17212435711955848
['COc1ccc(-c2cc(=O)cco2)cc1'],0.10637414471726553
['CCN(CC)CCN1CCC2c3ccccc3C(c3ccccc3)C2C1'],0.31936845313843754
['CCCCCC=C(c1cc(Cl)c(OC)c(C(C)=O)c1)c1cc(Cl)c(OC)c(C(C)=O)c1'],0.15771469938141086
['O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccccc2)oc2ccccc12'],0.2826054483870087
['O=c1ccn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1'],0.08456500644865278
['Cc1cc(Cl)ccc1Cn1nc(-c2nnn[nH]2)c2ccccc21'],0.09790707090637443
['COc1ccc(CN2C(=O)CNC(=O)C2C)cc1'],0.10430557911415853
['O=C1OC(COCC#Cc2ccccc2)CN1c1ccccc1'],0.16039406372923712
['COCC#Cc1cnc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1ccccc1)O2'],0.14946887333090345
['COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2N2CCOCC2)nc1OC'],0.16643769013035553
['Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(C(=NOC(C)C)c3ccc(Br)cc3)CC2)CC1'],0.21937983422027968
['COc1ccc(-c2nc(COc3ccc(CN(O)C(N)=O)cc3)cs2)cc1'],0.1565707265901048
['CCCCCCCC(=O)Nc1cc(C(=O)NCCC)ccc1N1CCC2(CC1)CC(c1ccccc1)=NO2'],0.23775728457780826
['O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccccc1'],0.09731974841302904
['NCC1Nc2ccccc2C(O)C1O'],0.10328586706730389
['O=C(C1CCC(=O)N(C2CCCC2)C1)N1CCN(Cc2cccc(F)c2)CC1'],0.20326259823091986
['CCc1cccc(NC(=O)N2CCc3nc(-c4cnc5ccccc5c4)nc(-c4ccccc4C)c3C2)c1'],0.197594712242816
['O=c1c(C(c2ccco2)c2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12'],0.11639441419853924
['O=C(O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccc(F)cc1F'],0.1845439115303447
['COc1ccc(C(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1'],0.13332892815303515
['O=C1CCc2ccccc2C1'],0.09439950224725985
['CCN(CC)CCNC(=O)c1nn(-c2ccc(OC)c(Cl)c2)c(=O)c2c1c1ccccc1n2C'],0.15915588667472577
['O=C(c1ccco1)N1CCN(C(=S)Nc2ccc(Br)cc2Cl)CC1'],0.15026283155300815
['COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1'],0.13527241263279655
['COc1cc(CNn2c(C)nnc2S)cc(Cl)c1OCc1ccc(F)cc1'],0.0947670663892831
['CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2cccc3ccccc23)CC1'],0.3038240858390131
['c1csc(-c2ccccc2NCC2=NCCN2)c1'],0.15102200536602595
['COCCNC(=O)C1(C)CCN(C(=O)c2ccc3c(c2)C(C)(C)CCC3(C)C)C1'],0.1767154657113143
['Nc1nc(O)c2c(C(=O)O)cn(C3OC(CO)C(O)C3O)c2n1'],0.07507768399087565
['NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.1615589260845862
['CC1N=C(c2ccccc2)c2ccccc2N(Cc2ccc(O)cc2)C1=O'],0.18559229728144144
['CC(C)(C)NC(=O)CN(CCc1ccccc1)C(=O)c1csnn1'],0.10447808226527933
['C=Cc1cn(C2C=C(CO)C(O)C2O)c2ncnc(C)c12'],0.11223674084240515
['COC(=O)C(=N)C=C(O)c1ccc(Cl)cc1'],0.0821680553853025
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1'],0.2013849865646288
['CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1'],0.23284071430803155
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],-0.07044631826900744
['O=c1nc(SCc2ccc(F)cc2)n(CCc2ccccc2)cc1Cc1cncnc1'],0.16462223119462482
['c1csc(CN2CCc3onc(Cn4cccc4)c3C2)c1'],0.13773096090808493
['O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1'],0.1727847053735877
['CN(C)c1ccc(B(OC(=O)c2ncccc2O)c2ccc(N(C)C)c(Cl)c2)cc1Cl'],0.11680565276747736
['Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1'],0.06639399575448744
['c1ccc(-c2ccccc2NCC2=NCCN2)cc1'],0.18744327157181467
['Oc1cc(-c2ccc(C3CCCCC3)cc2)[nH]n1'],0.1969221735367913
['CCC(C)C1NCCOc2ccccc2C(C)CCNC(=O)C(Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O'],0.20410111833383754
['Ic1ccc(OCC2CCN(CC3CC3)CC2)cc1'],0.2031311312232262
['Cc1cccc(C2=NCCNc3c2c(C)nn3C)c1'],0.10150162380647691
['CCCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21'],0.1924189228809463
['CN(C)C(=O)c1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3'],0.21877559506696995
['O=C(OCCCc1ccc(O)cc1)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1'],0.18962732313296213
['COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O'],0.10933038780180798
['C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1O'],0.07707237077683862
['Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1'],0.24258151148577062
['Cc1nc(COc2ccc(CNCCn3cccn3)cc2)cs1'],0.11701334105783673
['CC(C(=O)O)c1cc(C(=O)c2ccc(Cl)cc2)c2occc2c1'],0.14981686533075567
['COCCN(Cc1cc2cc(C)ccc2nc1Cl)C(=O)Nc1ccccc1C'],0.17332151178961785
['N#Cc1c(-c2ccc(Br)cc2)nc(SCc2ccc(OC(F)(F)F)cc2)[nH]c1=O'],0.0984563498333909
['C=C1CCC2C(C3OC4(CC(C)C(OC(=O)CCc5ccccc5)C4C1OC(=O)CCc1ccccc1)C(=O)C3C)C2(C)C'],0.14197717283943248
['CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1CC(C)=Cc1cccc(N)c1'],0.2154483721748197
['CC(C)(C)c1ccc(S(=O)(=O)N2CCCN(c3ncccc3C(F)(F)F)CC2)cc1'],0.21145056435111814
['Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1'],0.1110147237042241
['CSc1ccccc1NC(=O)Nc1cccc(F)c1'],0.10587886976776843
['CN(C)CCNc1nc2c3c(cccc3n1)C(=O)c1ccccc1-2'],0.15654124454607177
['COc1ccc(C2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1'],0.1833044480116555
['Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1'],0.0969353226469421
['COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1'],0.2080116117011473
['CCCC(=O)NC1CCN(CCOC(=O)c2cc(Cl)c(N)cc2OC)CC1'],0.17077341494434536
['COc1ccc(C2(C#N)CC3CC(C(=O)NO)CC3C2)cc1OC1CCCC1'],0.1908286605314714
['COc1cc(-n2ncnc2-c2ccc(SC)cc2)cc(OC)c1OC'],0.10237711427566071
['CN1CCCCC1CCC1(c2ccc(Cl)cc2)SCCCS1'],0.18701550503396058
