smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
O=C(NN=Cc1ccoc1)c1ccco1,1.6365,67.7400,0.1008,0.1558,0.0381,0.0933,0.0500,0.0282,0.0000,0.063724610103399,0.0667,2.0494801182746256e-05
COC(=O)CCCNC(=O)c1ccc2[nH]c(C)c(C)c2c1,2.4677,71.1900,0.1417,0.2262,0.1503,0.1159,0.1333,0.0610,0.0357,0.12632797289845643,0.2283,3.6911043000572435e-05
O=C(O)C1Cc2c(ncn2Cc2ccccc2)CN1S(=O)(=O)Cc1ccccc1,2.2727,92.5000,0.1486,0.1743,0.1232,0.1514,0.1128,0.0566,0.0370,0.17655986546118269,0.1860,8.525212159810752e-05
COC(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1,2.4400,57.7000,0.2273,0.1765,0.1564,0.1229,0.1264,0.0612,0.0505,0.1936465743194571,0.2117,0.00013343935176114707
COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC,2.7817,60.0300,0.1220,0.1163,0.0777,0.1013,0.1266,0.0390,0.0256,0.06398004547732183,0.1071,1.912268753072495e-05
COc1ccc(C(=O)C(C)OC(=O)COc2ccccc2)cc1,2.8886,61.8300,0.1515,0.1957,0.1360,0.1250,0.0843,0.0444,0.0444,0.1337047115628471,0.1728,4.4249564328118635e-05
CC1=CC(=O)C2CC1C2(C)C,2.1777,17.0700,0.0545,0.1562,0.0780,0.0672,0.0652,0.2340,0.1373,0.051136964012904004,0.0474,4.772902638641111e-05
CC(CCn1ccc(C2CCCCC2)cc1=O)(C(=O)NO)S(C)(=O)=O,1.5948,105.4700,0.1314,0.1895,0.1794,0.0977,0.1337,0.1149,0.1023,0.1454233854986423,0.1355,6.10833048815089e-05
CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1,3.7696,50.2700,0.2143,0.1809,0.1018,0.1677,0.1637,0.0556,0.0326,0.13216447168745343,0.1407,4.8257232925588006e-05
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2ccccc2OC(F)F)cc1,2.0566,110.8000,0.1284,0.1792,0.1100,0.1176,0.1152,0.0283,0.0187,0.11908492675599226,0.1831,2.401202385667392e-05
Cc1csc(NC(=O)C(Sc2ncnc3c2cnn3-c2ccccc2Cl)c2ccccc2)n1,5.7059,85.5900,0.1656,0.1102,0.0466,0.1324,0.0880,0.0246,0.0163,0.11190087737916013,0.0754,2.8543767485636473e-05
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(CCc1cnc2ccccc2n1)C(=O)NC1c2ccccc2CC1O,4.8401,133.6700,0.1316,0.1769,0.1314,0.1143,0.0992,0.0537,0.0680,0.23601523321432222,0.1989,0.0002661312582785541
CC1(N)Cc2cccc(c2F)CCC(c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,5.9241,105.2100,0.1638,0.1631,0.1148,0.1757,0.0996,0.0803,0.0423,0.20552471821714882,0.1626,9.383994791097722e-05
COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(O)C1C2OC(=O)c1ccccc1,-0.3128,147.3800,0.0856,0.1667,0.1384,0.0909,0.0756,0.0821,0.0902,0.10501571421981931,0.1161,6.886813542764797e-05
Cc1cc2nc(NC(=O)Nc3ccccc3C)sc2cc1C,4.8656,54.0200,0.1374,0.1758,0.0538,0.1317,0.1092,0.0581,0.0341,0.0851101920805579,0.1257,1.4822714298342969e-05
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1,4.5274,92.2600,0.1776,0.1709,0.0930,0.1206,0.1465,0.0522,0.0342,0.22864758407289937,0.2173,0.0002988818505532051
CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O,4.1343,40.4600,0.0556,0.1224,0.3387,0.0489,0.0368,0.1463,0.1325,0.19074299027261168,0.1203,0.00010890504022258857
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,5.2858,67.3500,0.1959,0.1739,0.1192,0.1269,0.1357,0.0531,0.0348,0.14315446341906657,0.1680,3.714275867185493e-05
N#Cc1cc(C(F)(F)F)ccc1Oc1ccc(-c2cccc(CNCCN3CCNC3=O)n2)cc1,4.5462,90.2800,0.2222,0.1885,0.1007,0.1304,0.1388,0.0403,0.0157,0.20580795360039086,0.2060,0.0001920533173938796
O=C(C1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl)N1CCC1,3.9114,71.3300,0.2133,0.1570,0.0989,0.1350,0.1214,0.0508,0.0333,0.1862658954285538,0.2042,0.0001469549806548398
Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccccc1,3.9182,47.7800,0.1387,0.1753,0.1033,0.1264,0.1050,0.0426,0.0208,0.11325043333762545,0.1374,3.3753856899670226e-05
COC(=O)C(Cc1ccccc1)NC(=O)CCNNC(=O)C(CCCCN)NC(=O)Cc1cccc(Oc2ccccc2)c1,2.5466,160.8800,0.1390,0.1477,0.1281,0.0939,0.0709,0.0197,0.0131,0.23522494519884252,0.2350,0.0005126445270893162
Cc1cc2c(c3oc(CCC(F)(F)F)cc(=O)c13)C(=O)c1c(O)cccc1C2=O,4.0773,84.5800,0.1448,0.2400,0.0900,0.1297,0.1211,0.0385,0.0189,0.12463436000703587,0.1323,3.2096475913984124e-05
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,5.4899,53.0600,0.1329,0.1765,0.0698,0.1341,0.0952,0.0297,0.0196,0.10739958737727603,0.1196,2.242459834124813e-05
CC(=O)C1=NN(c2cc(C)ccc2F)CC1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,3.7814,56.2200,0.2797,0.1750,0.1422,0.1457,0.1542,0.0776,0.0504,0.23530858600886553,0.3118,0.0003333964742267409
Cc1ccc(N2CCN(C)c3ncccc3C2)nn1,1.6364,45.1500,0.1933,0.1905,0.1382,0.1392,0.1288,0.0769,0.0633,0.10797895718297654,0.1347,6.459002865102405e-05
O=S(=O)(c1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1)C(F)F,3.3410,52.6500,0.2595,0.1714,0.1094,0.1508,0.1413,0.0490,0.0388,0.17475923182119138,0.1864,6.434589982287631e-05
CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1,1.0277,86.6900,0.1071,0.1895,0.0820,0.0966,0.0765,0.0430,0.0211,0.11896308415142594,0.1380,2.6518052399076078e-05
CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1,2.1303,106.9200,0.1342,0.2095,0.1450,0.1270,0.1071,0.0571,0.0673,0.1461033334127929,0.1094,4.118813781856315e-05
CCCCCCCCC=CCCCCCCCCNC(=O)NCc1cccc(OC)c1,7.5319,50.3600,0.1274,0.1638,0.1794,0.0561,0.0798,0.0348,0.0171,0.18022223119025366,0.2863,0.00019629851031266465
Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,3.4833,76.3700,0.1522,0.1700,0.0928,0.1529,0.1364,0.0412,0.0306,0.16441868435578988,0.1284,4.225227305874532e-05
O=C1NC(=O)C2(CCn3c(=O)ccc4cccc2c43)N1,0.4399,80.2000,0.2101,0.1860,0.0975,0.1519,0.1273,0.0886,0.0238,0.13789493693434773,0.1365,7.210134160924239e-05
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.9075,278.5900,0.0887,0.1401,0.0788,0.0751,0.0739,0.0316,0.0382,0.11216772582298165,0.1323,9.204187440398776e-05
COc1ccc(Oc2cnccc2NS(C)(=O)=O)cc1,2.2540,77.5200,0.1440,0.1477,0.0765,0.1125,0.1166,0.0494,0.0241,0.10433752057500215,0.1277,2.0443035614669397e-05
NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1C=Cc1ccc2ccccc2c1,4.4057,89.2600,0.1212,0.1532,0.0682,0.1137,0.0717,0.0160,0.0079,0.1628991431386588,0.1144,0.00016071454779630415
O=C(C1CCN(C(c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1)N1CC=CC1,5.1932,23.5500,0.2353,0.1776,0.1469,0.1484,0.0979,0.0680,0.0680,0.2865015911432222,0.2193,0.000557506696159879
CC(C)c1ccc2c3c(ccc2c1)C(C)(C)CCC3,5.5771,0.0000,0.1570,0.2895,0.2281,0.1346,0.1104,0.1549,0.1233,0.19931855360267225,0.1871,0.0001769392055167851
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.6743,90.3900,0.1985,0.1748,0.1300,0.0984,0.1517,0.0714,0.0396,0.17866553386069176,0.2026,8.323449125707816e-05
CCCCNC(=O)C1C(c2ccc(OC)cc2)=Nc2ccccc2N1C(=O)c1ccc2ncccc2c1,5.3095,83.8900,0.1829,0.1515,0.0899,0.1336,0.1211,0.0382,0.0226,0.18992484033242457,0.1819,0.00020892375740811514
C#Cc1c(-c2ccc(Oc3ccccc3)cc2)oc2cc(O)c(C(=O)O)cc12,5.2772,79.9000,0.1597,0.1364,0.0546,0.1556,0.0816,0.0187,0.0093,0.12683202091449258,0.0872,4.087181529188397e-05
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1,3.3702,105.2900,0.1844,0.1261,0.0634,0.1467,0.1257,0.0381,0.0093,0.08409903123676779,0.1127,1.211023818674644e-05
CC(C)C(NC(=O)CC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)NC1CC(C(=O)O)CC(C(=O)O)C1,3.3548,202.3600,0.1165,0.1605,0.0941,0.1172,0.0861,0.0488,0.0818,0.2344775301499744,0.1554,0.00031037423313612367
Cn1c(=O)cc(Oc2nc(NCC(=O)O)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21,2.6276,155.0500,0.1529,0.1210,0.0633,0.1753,0.1262,0.0336,0.0165,0.10254758109845721,0.1299,1.5482427549742828e-05
CCCCCCCCCCCCCC(=NS(=O)(=O)c1ccc(C)cc1)N(CC)CC,7.1251,49.7400,0.1104,0.2056,0.1316,0.0650,0.1244,0.0463,0.0273,0.15749732133279212,0.2362,0.00014596275570506745
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,2.7269,88.4800,0.1818,0.1981,0.1442,0.1283,0.2286,0.1100,0.1100,0.16591465644846473,0.1977,8.532974762328824e-05
CNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3,2.4725,66.9100,0.1667,0.2043,0.0915,0.1520,0.1167,0.0435,0.0105,0.1432570554975063,0.1442,5.468220208085586e-05
CCn1c(SCC#N)nc2ccccc2c1=O,2.0321,58.6800,0.1345,0.1772,0.1127,0.1409,0.1154,0.0548,0.0132,0.0836456110897201,0.1166,2.1934196124747014e-05
O=C(C1=C(NC(Cc2ccc(OCCOc3cccc4[nH]c5ccccc5c34)cc2)C(=O)O)CCCC1)c1ccccc1,7.0752,100.6500,0.2034,0.1400,0.1202,0.1681,0.1089,0.0333,0.0333,0.2656795836682753,0.2090,0.000615822460040466
COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)CO1,4.0228,48.9500,0.1474,0.1913,0.1663,0.1250,0.0853,0.0522,0.0342,0.2888445244700779,0.2559,0.0004263980944847895
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC#N,2.4015,132.9300,0.1192,0.1651,0.0808,0.0704,0.0960,0.0571,0.0472,0.08315631441493185,0.1332,2.096288699938824e-05
CC1OC(c2c(O)c(C3OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,-1.1991,314.5700,0.1144,0.1818,0.0828,0.1071,0.0927,0.0375,0.0506,0.13655469924181235,0.1067,8.22646253515226e-05
CC1(C(=O)O)CCC(C(N)=O)C1(C)C,0.9988,80.3900,0.0252,0.1429,0.1003,0.0423,0.0483,0.3061,0.1429,0.0580265575622477,0.0408,4.2008914879050185e-05
Cc1cc(OCCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,3.5886,39.5200,0.3109,0.1633,0.1402,0.1067,0.1552,0.0538,0.0426,0.17772527129605073,0.2680,0.000131042218354388
O=S(=O)(Nc1cccnc1)c1cc(Cl)ccc1F,2.6749,59.0600,0.1513,0.1310,0.0388,0.1169,0.1000,0.0260,0.0000,0.07334877932815898,0.0806,1.8585338460239652e-05
COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)c(OC)c1,4.6614,57.9000,0.1643,0.1863,0.0746,0.1638,0.1230,0.0938,0.0294,0.12851908109399124,0.1167,3.145294007018962e-05
O=C1c2ccccc2C(=O)c2c(Nc3ccc(S(=O)(=O)C(CCO)CCO)cc3)cccc21,3.1127,120.7700,0.1613,0.2105,0.0864,0.1414,0.1275,0.0252,0.0167,0.2214339528994643,0.1624,0.00022790377310982074
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccc(F)cc1,3.7719,29.1000,0.1385,0.2045,0.1633,0.0941,0.0734,0.0843,0.0843,0.15380395835254815,0.1957,7.806494891600055e-05
CCCCCCCOc1ccc(C(CC(=O)O)c2ccccc2)cc1,5.6424,46.5300,0.2231,0.2062,0.1924,0.1124,0.0919,0.0306,0.0306,0.2862836627355969,0.2654,0.0007131625944653414
CC(Cc1ccc(Cl)cc1)Nc1nc2ccccc2s1,4.9928,24.9200,0.1508,0.1839,0.1218,0.1296,0.0809,0.0235,0.0357,0.11344823236458558,0.1189,4.596754184272092e-05
CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nc3ccc(C)cc3s2)cc1,5.8478,79.7300,0.1753,0.1880,0.0779,0.1582,0.1379,0.0513,0.0336,0.1333775661302405,0.1334,3.2412307034056925e-05
O=C(c1ccco1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccc(F)cc1,4.6312,72.9500,0.1586,0.1250,0.0542,0.1170,0.0974,0.0185,0.0000,0.09905040046559158,0.0942,2.0231419011274357e-05
COc1ccc(C=C2N=C(N3CCOCC3)NC2=O)cc1,0.8541,63.1600,0.2333,0.2045,0.1278,0.1350,0.1386,0.0843,0.0465,0.16039257775991939,0.2449,9.55266690868331e-05
CCCc1ccc(Oc2cc(Cl)nc(N)n2)cc1,3.4570,61.0300,0.1897,0.2000,0.1145,0.1026,0.1429,0.0256,0.0127,0.10145421725754876,0.1154,3.6844373735705e-05
N=c1sccn1CC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,2.2325,95.2600,0.1926,0.1900,0.1030,0.1087,0.1751,0.0510,0.0300,0.18290062897007464,0.2075,0.00010112923834543208
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1cccc2cccnc12,5.5402,128.1100,0.1573,0.1631,0.1062,0.1366,0.1245,0.0571,0.0571,0.2878300201953229,0.1942,0.0008251840443177783
O=C1c2ccccc2C(=O)N1OCc1ccccc1,2.4144,46.6100,0.1736,0.1905,0.0742,0.1623,0.1024,0.0370,0.0000,0.1143373476589257,0.1372,4.672166974687558e-05
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3ncsc3c2)cc1,3.0053,102.2000,0.1288,0.1263,0.0330,0.1131,0.1170,0.0225,0.0000,0.10786014155294635,0.0743,1.5497065173111432e-05
CC12CCC3c4ccc(OCCn5cnc6c(N)ncnc65)c([N+](=O)[O-])c4CCC3C1CCC2=O,3.8209,139.0600,0.1911,0.1600,0.2582,0.1168,0.1462,0.1121,0.0750,0.1799404955353045,0.1769,0.00012545194264243498
Fc1ccc(-c2nc3ccc(-c4ccccc4)cn3c2-c2cccc(-c3ccccc3)c2)cc1,8.1414,17.3000,0.1257,0.0657,0.0200,0.1226,0.0756,0.0078,0.0000,0.13151902956314268,0.0437,0.000139187145340669
Cc1cnc(Cn2cnc3c(Cl)nc(N)nc32)c(C)c1[N+](=O)[O-],2.0302,125.6500,0.1029,0.1250,0.0681,0.0739,0.1156,0.0455,0.0222,0.06030780940344245,0.0836,1.1203623987967627e-05
COc1ccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)cc1,3.8767,29.5400,0.1783,0.2088,0.2162,0.1524,0.1029,0.0805,0.0682,0.19190018199930672,0.1756,0.00011392184389903692
CCCC(=O)c1ccncc1,2.0644,29.9600,0.0926,0.2063,0.0975,0.0652,0.0942,0.0526,0.0169,0.07277487183559864,0.0757,6.116739028455033e-05
COC1CC(CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C(C)C2CCC(C)CC2)C1,5.4405,114.9600,0.1552,0.1197,0.1038,0.1205,0.1435,0.0833,0.1349,0.1494606282650363,0.1690,0.0001342708882341205
CC(C)CC(NC(=O)CCCCC1CCSS1)C(=O)NC(Cc1ccc(Br)cc1)C(=O)C(=O)NC1CCCCC1,5.7394,104.3700,0.1299,0.1449,0.1131,0.0779,0.0812,0.0677,0.0923,0.14964991220624171,0.1992,0.00021859143613400453
CCN(CC)C(=O)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)c(Cl)c1,5.3345,58.6400,0.1791,0.1959,0.0859,0.1130,0.1292,0.0417,0.0204,0.12971716965448987,0.1691,2.6003957167002045e-05
COc1ccc(NC(=O)N2CCCC2C(=O)Nc2cccc(C)c2C)cc1,3.9470,70.6700,0.1898,0.1863,0.1520,0.1389,0.1117,0.1053,0.0825,0.192789163143639,0.2945,7.657050181307523e-05
Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,3.9338,115.1700,0.1338,0.1148,0.0326,0.1378,0.1073,0.0256,0.0084,0.0647846978628729,0.0689,1.1878339194059881e-05
CCCCCCCCCCCC(=O)C(=O)C=CC(=O)O,3.6863,71.4400,0.0519,0.0870,0.1629,0.0171,0.0520,0.0244,0.0244,0.15688239317565172,0.2072,9.83975263218681e-05
Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,3.0772,72.7000,0.1471,0.1515,0.0510,0.1379,0.1285,0.0426,0.0208,0.09535008920288969,0.1073,1.8144074667618762e-05
CC(O)c1nc2ccccc2c(O)c1C(=O)Nc1nccs1,2.7025,95.3400,0.1203,0.2299,0.0738,0.1402,0.0914,0.0341,0.0460,0.10366450030484672,0.1211,2.8331088788096162e-05
COc1ccc(-n2cnnc2SCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,2.9149,112.1800,0.1714,0.1091,0.0898,0.1196,0.0995,0.0291,0.0095,0.1254572327154481,0.1449,1.848287880031399e-05
O=C(NCc1ncc(-c2ccc(Br)cc2)[nH]1)Nc1ncc(Sc2ccccn2)s1,5.1636,95.5900,0.1391,0.0924,0.0550,0.1237,0.0882,0.0179,0.0000,0.09939229723944606,0.1073,1.5031270047713777e-05
Cc1cn(CCCCSCCCCC(F)(F)P(=O)(O)O)c(=O)[nH]c1=O,2.2992,112.3900,0.1159,0.1200,0.1286,0.0663,0.0884,0.0435,0.0213,0.13234763632445457,0.1452,4.353426172759925e-05
O=c1[nH]c(=O)n(C2OC(COP(=O)(O)OP(=O)(O)S)C(O)C2O)cc1Br,-0.9179,197.6100,0.0690,0.1531,0.0870,0.0782,0.0765,0.0430,0.0543,0.06434649514235678,0.0645,1.1973473811853659e-05
CCOc1ccc([N+]2=C3CCCCN3C(O)(c3cccs3)C2)cc1,3.5341,35.7100,0.2171,0.1979,0.1935,0.1193,0.1229,0.0645,0.0532,0.21722012916568523,0.2047,0.00021120569027655717
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2NC(c2ccccc2)=C(c2ccccc2)S3)s1,6.8072,71.8400,0.1287,0.1353,0.0280,0.1355,0.0929,0.0227,0.0075,0.08605628673079664,0.0588,4.0732035967256004e-05
N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1ccccn1,1.9705,92.1400,0.1440,0.1609,0.0382,0.1195,0.1030,0.0241,0.0000,0.06255764262484982,0.0818,2.1229239692991363e-05
CN(CCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)CCn1c2ccccc2c2ccccc21,4.3734,74.8600,0.2323,0.1203,0.1234,0.1531,0.1290,0.0472,0.0310,0.315775283015339,0.2614,0.0012419802566370347
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)C=N1,1.9317,74.1300,0.1417,0.2410,0.0903,0.1043,0.1288,0.0741,0.0610,0.08258877044838495,0.1172,3.1405102297842914e-05
COC(=O)c1ccc(OC)c(OC)c1Cl,2.1438,44.7600,0.1140,0.1972,0.0727,0.0680,0.1027,0.0781,0.0455,0.04561087114335452,0.1172,2.106033169911462e-05
CCN=C(O)NCC(C)Oc1cc(F)ccc1Nc1ncnc2cc(N=S(C)(C)=O)cc(C)c12,4.4708,121.0900,0.1242,0.1780,0.1053,0.0909,0.1373,0.0424,0.0513,0.11630066742125815,0.1402,1.340530354315174e-05
NC(=Nc1ccccc1)Nc1nc(O)c2c(n1)CCC2,1.7292,96.4200,0.1417,0.1839,0.0790,0.1220,0.0930,0.0482,0.0482,0.10444588626339515,0.1298,6.181978398328396e-05
CN1CC2CC1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,5.1725,78.2400,0.1461,0.1020,0.0697,0.1570,0.1149,0.0429,0.0504,0.1669037547755791,0.1099,0.0002008661445218156
c1ccc(-c2nc(-c3nnc(SCCN4CCOCC4)o3)cs2)cc1,3.2844,64.2800,0.1912,0.1429,0.0796,0.1257,0.1170,0.0400,0.0297,0.1670254047544931,0.1802,0.00011663691538900053
O=c1cc(-c2ccccc2Cl)oc2cc(CN3CCOCC3)ccc12,3.9456,42.6800,0.2698,0.1569,0.1035,0.1871,0.1311,0.0625,0.0303,0.21964293334336898,0.2540,0.0002397982271935481
CC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)nc2c1c(=O)oc1ccccc12,4.6684,85.0900,0.1898,0.1101,0.0381,0.1908,0.1170,0.0396,0.0096,0.0830978456499717,0.0761,1.160257003445745e-05
COc1ccc(C(=O)N=S2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.4467,58.9700,0.2015,0.1900,0.1348,0.1243,0.1093,0.0619,0.0404,0.19537788680282747,0.2078,9.000014227357467e-05
NC(C(=O)O)(C1CC(C(=O)O)C1)C1c2ccccc2Sc2ccccc21,3.1760,100.6200,0.1277,0.1939,0.1526,0.1429,0.0681,0.0521,0.0745,0.2059173099349957,0.1438,0.00013539429166702782
NC1=NC=NC2C1N=CN2C1CCCCC1CO,-0.0248,86.5700,0.0692,0.1149,0.1552,0.0536,0.0647,0.0800,0.1250,0.10272811949107388,0.0973,8.306907097272928e-05
Cc1ncn(-c2ccc3c(c2)NC(=O)c2ccc(Cc4ccccc4)nc2N3)n1,3.8708,84.7300,0.1781,0.1404,0.0609,0.1596,0.1269,0.0364,0.0088,0.1253105276427601,0.1069,2.7976394059388288e-05
CCNC1=Nc2ccc(Cl)cc2C(C)(C)C1,3.6608,24.3900,0.1197,0.2899,0.1495,0.0784,0.1118,0.1231,0.0580,0.0834859381829399,0.1238,3.7423565249349033e-05
COc1ccc(C(=O)NCCS(=O)(=O)NCc2cccnc2)cc1,0.9396,97.3900,0.1567,0.1895,0.1335,0.1029,0.1130,0.0319,0.0104,0.13172061230827295,0.1844,4.036079979726631e-05
COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)N1CCC(O)CC1,2.2983,93.8700,0.1736,0.2095,0.1940,0.1277,0.1134,0.0882,0.1100,0.22114216631315772,0.3023,0.0002816557600719971
CC(O)C1OC(n2ccc(=N)nc2O)C(C)(O)C1O,-1.5417,131.8200,0.0458,0.2667,0.1200,0.0629,0.0613,0.0822,0.1286,0.06145439296028592,0.0576,3.136774153854804e-05
CCC(C)CCNC(=O)OCCCc1c[nH]cn1,2.5047,67.0100,0.0952,0.1429,0.1382,0.0359,0.0859,0.0526,0.0526,0.07329403236598073,0.1344,5.0194214055277776e-05
N#Cc1ccc(Nc2nccc(Nc3ccn4cc(C#N)cc4c3)n2)cc1,3.9599,101.8300,0.1293,0.1376,0.0360,0.1053,0.0863,0.0093,0.0000,0.0953802695149123,0.0613,1.436890422123159e-05
Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)c3cccs3)n12,4.8443,47.2600,0.1367,0.1717,0.0798,0.1173,0.1209,0.0526,0.0309,0.08982463612568534,0.1140,1.3505280380764206e-05
CN(CC1CCOC1)c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)cc1C#N,2.8538,112.3200,0.1768,0.1353,0.1240,0.1198,0.1176,0.0547,0.0465,0.1877804696556506,0.2317,0.00024349969642548097
CC(Oc1ccccc1)C(=O)Nc1cccc(NC(=O)c2ccco2)c1,3.9379,80.5700,0.1408,0.1321,0.0771,0.1333,0.0722,0.0297,0.0297,0.14087629530818047,0.1241,4.5266118596936494e-05
CNC(=O)c1cc(Nc2nnc(C)c3ccccc23)ccc1OC,3.0500,76.1400,0.1567,0.1531,0.0676,0.1667,0.1236,0.0543,0.0319,0.10525794785707213,0.1305,2.410649618384518e-05
O=C1OC(n2cc(F)c(=O)[nH]c2=O)c2ccccc21,0.3930,81.1600,0.1475,0.1667,0.0687,0.1711,0.1235,0.0513,0.0123,0.09220897020881005,0.1054,1.8217795835679534e-05
COc1cc(C(=O)N=c2sc3c(C)ccc(OC)c3n2C)cc(OC)c1OC,3.3237,71.2800,0.1156,0.1845,0.0580,0.1087,0.1366,0.0495,0.0291,0.06560531753910198,0.1030,1.276869630267418e-05
O=C(NN=Cc1cccnc1)c1cccnc1Nc1cccc(C(F)(F)F)c1,4.0029,79.2700,0.1284,0.1468,0.0360,0.1047,0.0697,0.0187,0.0000,0.11235438351980259,0.0737,1.924784059158767e-05
O=C(NCc1nnc(O)c2ccccc12)C1CC(=O)N(c2ccc(Cl)cc2)C1,2.6581,95.4200,0.1844,0.1905,0.1141,0.1910,0.1134,0.0686,0.0381,0.1776426383309585,0.2029,7.786376500593106e-05
O=C(NC1CSC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.2861,64.1100,0.1608,0.1481,0.0920,0.1189,0.0990,0.0485,0.0286,0.15395007178930406,0.1439,6.404507874529369e-05
O=C(CCOc1ccc(F)cc1)Nc1nccs1,2.6898,51.2200,0.1880,0.1412,0.1124,0.0875,0.0854,0.0253,0.0000,0.08251250444904995,0.1290,3.163751934262462e-05
Cc1ccc(C(Cc2ccccc2)(SCCN)c2ccc(C)cc2)cc1,5.4816,26.0200,0.1329,0.2000,0.1255,0.1167,0.0789,0.0297,0.0196,0.25002306696228777,0.1284,0.0002260814160883612
COc1ccc(-c2cc(=O)n(CC=Cc3ccccc3)nc2-c2ccc(OC)cc2)cc1,5.3079,53.3500,0.1688,0.1311,0.0887,0.1429,0.1176,0.0427,0.0167,0.16591486627283597,0.1259,7.664319499594771e-05
