smiles,similarity_Menthol
['O=[N+]([O-])c1ccc(O)cc1'],0.01817995742042769
['CN(C)c1ncccc1NC(=O)C1CN(Cc2ccccc2)CCO1'],0.06322628244296814
['CC(O)=NC(C)c1ccc(CN2CCc3cc(C(F)(F)F)ccc3C2)cc1'],0.08122425613151227
['CCOc1cccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)c1'],0.07597954292223627
['COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1'],0.11580013840470452
['CC(=O)Nc1ccc(O)c(C(=O)C=Cc2cccc(F)c2)c1'],0.022783605511661805
['CC=C(NC(=O)CCCCCCCCCCCCCCCCC)C(=O)O'],0.02933741009966357
['O=C(c1cccc2ccccc12)N1c2ccccc2Sc2ccccc21'],-0.00013569733823622088
['CC=CCc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O'],0.037566143919978395
['Brc1ccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)cc1'],0.02940355361431261
['Cc1ccc(N=C(S)N(Cc2ccco2)C2CCN(C(C)C)CC2)cc1'],0.12221460995008754
['O=C1Cc2cc(OC3OC(CO)C(O)C(O)C3O)ccc2O1'],0.06621321903618264
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)CC2CNc2cc(C(F)(F)F)ccn2)c1'],0.04160507757622221
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.045939087163707176
['CC(CCC(=O)NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.14324457690730077
['COc1cccc2c(=O)n(CC(=O)N3CCCc4ccccc43)ccc12'],0.03959342698835222
['COc1cc2c(cc1OC)C(=NNC(=S)Nc1ccc(C)cc1)CC2'],0.05118712940750485
['Cc1nc(N2CCOCC2)c(C)c(C)c1O'],0.09044230053664795
['Cc1ccc(NC(=O)CCSc2ccccn2)cc1'],0.012211974291528607
['COc1cccc(OC)c1CNCc1coc(-c2cccc(F)c2)n1'],0.02018433749930387
['COC1OC(COc2cccc3c2CCCC3)C(O)C(O)C1Oc1ccc(OC2CCCCC2)cc1'],0.08365370892120941
['Cc1cccnc1CC(C)N(C)C(=O)c1ccoc1C'],0.06545213341119438
['CC(C)CC(NC(=O)C(C)NC(=O)CCC(=O)Nc1nc(=O)[nH]cc1F)C(=O)OCc1ccccc1'],0.05227277669806912
['COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(C)cc(C)nc1C'],0.027693792598290086
['CCN1CC(=O)N(CC)c2[nH]cnc2C1=O'],0.045107935996043104
['CCc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(-n3cccn3)cc2)nc2ccc(Cl)cn12'],0.007256685236459011
['CC(C)c1ccccc1Sc1ccc(-c2ccnc(N3CCN(c4cnccn4)CC3)c2)cc1C(F)(F)F'],0.06274448322020898
['COc1cc(Cn2c3c(c4cc(O)ccc42)Cc2ccccc2C3=O)cc(OC)c1'],0.03674753570957935
['CC(C)(C)n1cccc1C=C1C(=O)NC(=O)N(c2ccccc2)C1=O'],0.03191123920758432
['Cc1cccc(CN2C(=O)C(=Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)Oc3ccccc32)c1'],0.051551248589173294
['CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C2(O)C=CC(Nc3ccc(Cl)cc3)=C3C(=O)N(c4ccccc4)C(=O)C312'],0.023130098829097008
['CC(=O)NCC1CN(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(F)c2)C(=O)O1'],0.04793469221872733
['COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CCCC3)s2)c(OC)c1'],0.07907608460471885
['Cc1ccc(C(=O)Nc2cccc(OC(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1'],0.014672817090261882
['Nc1ncnc2c1c(Cc1cccc3ccccc13)nn2C1CCNCC1'],0.057443600799657095
['CSC1=NC2C(=C(O)OCCCCCSc3ccccc32)C(C)=N1'],0.0752730786699353
['Cn1cc(-c2ccc3nc(N=C(O)c4ccc(F)c(C#N)c4)cn3n2)c(-c2ccc(F)cc2)n1'],0.01621071485292113
['Oc1cc(CCc2c(F)cccc2F)nnc1O'],0.01289848402930241
['COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1'],0.041784010720187184
['CC(C)CC(=O)N(c1nnc(-c2cccnc2)s1)C1CCCC1'],0.12364616765704092
['O=C(NCc1cccs1)c1cnn2cccnc12'],-0.00015043922077351973
['CC(NC(=O)c1ccsc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1'],0.0422771120200706
['COc1ccc(O)c(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)c1'],0.019219059274757457
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O'],0.059455796872627656
['O=C1NC2=C(C(=O)CCC2)C(c2ccc([N+](=O)[O-])cc2)N1'],0.04702217047737277
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(COC(C)=O)C(OC(C)=O)C(C)(COC(C)=O)C5CCC43C)C12'],0.091446670547228
['O=C(O)C1=CC(O)C2CC3C(CCCCCc4ccc(O)cc4)C4C=CC1C2C43'],0.08956824041803396
['CCN(CC)c1cc(C)nc(Nc2ccc3oc(=O)ccc3c2)n1'],0.032365189151310286
['CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N(O)C=O)C2SC1'],0.06470894245446907
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(=O)C(C)N1CCN(C)CC1)C1C(C)(C)CCC(O)C12C'],0.14236300209141692
['COc1ccc(CN2CCOCCOCCN(Cc3ccc(OC)cc3)CCOCCOCC2)cc1'],0.03252588079104358
['CCC(=O)C1C(c2ccc(I)c(F)c2)CC2CCC1N2C'],0.1285444348111287
['CCOC(=O)CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)OC)C(=O)N1'],0.040790740199078954
['FC(F)(F)C(F)(F)c1nc2c(N3CCN(CCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1'],0.024779791498467763
['O=[N+]([O-])c1c(SCc2ccccc2)cc(Cl)c2nonc12'],-0.00024640521326717985
['CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1'],0.06526602649814739
['Cc1ccc(CNCC(C)Oc2ccccn2)cc1'],0.05113263702136661
['CC1CCCC(NC(=O)c2ccc3c(c2)NC(=O)CS3)C1C'],0.13009522729017242
['CSc1ccc(C=C(NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)cc1'],0.04779567228849483
['Cc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1C'],0.04916396209313889
['COCCN(C)CC(=O)N1CC2CCC1CN(C(=O)c1ccncc1)C2'],0.09367313198614441
['CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O'],0.11472255917355184
['COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-c1cnc(C)o1'],0.025624365882746865
['COCCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C'],0.020758081485042774
['CCCCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1'],0.06919954515870698
['O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Cc4ccc(Cl)cc4)s3)cc2)CC1'],0.07444344506348285
['CC(C)CN(Cc1ccc(-c2cccc(CC(N)=O)c2)cc1)S(=O)(=O)Cc1ccccc1'],0.04393603559705471
['O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(CN3CCNCC3)cc12'],0.02747080537851607
['Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1'],0.06584189137721955
['NC(=NCC1CCCCC1)c1c(O)nsc1Nc1cccc(Br)c1'],0.07438212820580668
['Cc1c(Nc2c(C#N)cnc3sc(-c4cccc(C(=O)N5CCCC5)c4)cc23)ccc2[nH]ccc12'],0.031919663703108565
['COc1ccc2c(c1)CC1(O)COc3cc(OC)ccc3C1O2'],0.06986343006499922
['CC(C)CC1CC(=O)N(OS(=O)(=O)C=Cc2ccccc2)C1=O'],0.08405895511942209
['CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccccc1'],0.041308608639482845
['COc1cc(OC)cc(S(=O)(=O)c2ccc(NC(=O)C=Cc3cccnc3)cc2)c1'],0.017936613957027163
['CC(=O)C1=C(O)C(=O)N(CC#N)C1c1cccs1'],0.039558035934720154
['Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1'],0.020541923659957426
['N#Cc1ccc(Nc2nc(O)cc(O)n2)cc1'],0.013791346645173432
['COc1ccc(C=C(NC(=O)C=Cc2ccccc2)C(=O)O)cc1'],0.020622306895769597
['CCCCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1'],0.06787224206081144
['Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ccc(C(N)=O)c2[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c12'],0.039734269468983896
['COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1'],0.007671084556503567
['N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1'],0.028162531686800333
['Cc1ccsc1C(=O)N1CCCC1(C)C(=O)NCC(C)C'],0.11436383084192958
['O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1'],0.013678275657793448
['CCN1C(=O)C(=Cc2ccc(OCC(=O)O)cc2)SC1=Nc1cccc(C(=O)O)c1'],0.01820551841900291
['COc1ccc2c(c1)[n+]([O-])c1ccc(O)cc1[n+]2[O-]'],0.024441035404715303
['CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.06346248339929375
['Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cccc(C)c2C)c2sccc23)cc1'],0.025880472122092383
['Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccc4c(c3)OCO4)C2=O)cc1'],0.02333158369575524
['Cc1nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc(C)c1C'],0.05686474461420314
['CC(CCC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C'],0.10009086462656908
['N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccccn4)c(Cl)c3)o2)cc1Cl)c1ccccn1'],-0.00034122115775098855
['O=C(NC1CC1)C1CCC2C(CCN2Cc2ccsc2)O1'],0.11390146427972053
['Cc1ccc(C(N)c2nc3c(cc2C)CCCCC3)cc1'],0.07182307642710847
['Cc1nc2c(c(C)c1CCC(=O)Nc1cccc(C(F)(F)F)c1)c(=O)n(C)c(=O)n2C'],0.027736968630166954
['O=C1C(=Cc2ccc(Br)cc2)Cc2ccccc21'],0.011302691983352493
['CCOC(=O)c1cnc2n(c1=O)C(C)CCC2C(=O)Nc1ccccc1'],0.09469914022880033
['Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2N=C(O)c2cnn3cccnc23)cc1'],0.0671974907762343
['CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O'],0.048232117477495444
['CN(CCC(=O)Nc1cc2ccccc2oc1=O)Cc1ccccc1'],0.01008376712556383
['OC(=Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12'],0.0756367222752435
['COc1ccc(N(CC(O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccccc2)cc1'],0.033591443595901486
['Cn1c(=O)c2nc(C(=O)O)cn2c2ccccc21'],0.025773261653337973
['Cc1ccc(CN2CC(COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)cc1'],0.027882000712067413
['COCCOc1nc(N)c2nc(NN)n(Cc3ccccc3)c2n1'],0.010524432439367737
['O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34'],0.0007550384765206766
['CCc1ccc(Sc2cc(C(=O)NCCCN3CCC(C)CC3)c3ccccc3n2)cc1'],0.0888732411991463
['c1ccc(Cn2c(NC3CCN(CC4COc5ccccc5O4)CC3)nc3cccnc32)cc1'],0.05604860831778419
['O=C(NCc1ccco1)C12CCOC1CCN(CCN1CCCC1)C2'],0.05100091910829259
['CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1'],0.05352596570028842
['COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12'],0.03531371335329148
['CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C(C)=CC=CC=CC(C)C(O)CC1=O)C3=O'],0.13390130330174943
['CC(=O)c1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1'],0.03395761179290256
['O=C(Nc1ccc(Br)cc1)c1c(NCCO)cc(-c2ccc(Br)cc2)oc1=O'],0.009525355800449477
['CC1=C(C)CC(C(N)C(=O)O)C(C(=O)O)C1'],0.11250094999199209
['Oc1ccc(C(=Nc2ccccc2)c2ccc(O)cc2O)cc1'],0.011486136456486253
['CC1=C(C(=O)N2CCOCC2)C(c2ccc(-c3ccccc3)cc2)NC(S)=N1'],0.04701672153414799
['Cc1cc(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1'],0.08494134127054578
['COc1ccc(CNC(=O)OCc2nccnc2C(=O)Nc2ccc(Br)cn2)cc1'],0.00879402766771624
['Cc1occc1-c1nnc(S)n1N'],0.016455129593919874
['Cc1ccc(-c2csc(N=C(O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1'],0.03699103474454285
['CC(C)N1C(=O)C(O)(c2c[nH]c3ccccc23)c2ccccc21'],0.06714372800103383
['Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F'],0.020310606469153118
['O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccccc3)C(=O)C12)OCc1ccccc1'],0.08160550098530009
['CCc1ccc(CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)nc1'],0.03917573408047122
['COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl'],0.07741581109980536
['CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1'],0.1021877723694711
['Cc1ccc([N+](=O)[O-])cc1Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1'],0.008592930745335299
['CC(N)Cc1sccc1Cl'],0.06028775026770271
['O=C(NCc1ccc(F)cc1F)C(Cc1ccccc1)CC(O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.018567324704459758
['CCc1cc(Cl)c(O)c(C(=O)NCCN2CCN(c3ccccc3)CC2)c1OC'],0.05785792134929002
['Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2nc(O)ccc2n1-c1ccccc1'],0.04150553836093081
['CC1CN(C(=O)c2cc3ccccc3o2)CCN1C(=O)Nc1ccc(C#N)cc1'],0.05677541699814993
['CC(C)N(C(S)=Nc1cccc(C(F)(F)F)c1)C(C)c1ccccn1'],0.07363120002539862
['CCCCNc1nc2[nH]ncc2c(=O)s1'],0.01383074366655216
['O=C(NCC1CCCO1)c1cc2ccccc2[nH]1'],0.0654209462359682
['Cc1ccc(NC(=O)Nc2cccc3cc(-c4ccccc4C(C)C)oc23)cc1C(F)(F)F'],0.050702926702560706
['COc1ccc(C(=Cc2ccc(OC)c(F)c2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.02481563991280238
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)c(Cl)c1'],0.021473358177145303
['O=c1c2cccnc2[nH]c2ccc3[nH]ncc3c12'],8.877076527651073e-05
['Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(F)c(-c2ccccc2)c1'],-0.0002849278830767757
['Cc1c(C)c2c(c(-c3cc(-c4ccc(O)c(O)c4)no3)c1O)CCC(C)(C)O2'],0.060913301553173274
['CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C'],0.07552095733978564
['CNC(=O)CN1c2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O'],0.15664756724989054
['CCNc1ccc(S(=O)(=O)N(C)C)cc1[N+](=O)[O-]'],0.03946007163534635
['CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)ccc1OC'],0.11573652342026891
['COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc(OC)c1OC'],0.029451910770014703
['CCOC(=O)c1c(NC(=O)SCC2OC(O)C(O)C2O)sc2c1CCCC2'],0.08643376093604815
['CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12'],0.03481315397237155
['Cc1ccccc1C1CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)N(CC(=O)NC(C)(C)C)C(c2ccccc2)C1'],0.07745935538335663
['O=C1OCCN1P(=O)(c1ccccc1)c1ccccc1'],0.02288634969807657
['CCCCc1ccc(C=CC(=O)Nc2ccc3nc(CCC)cc(N)c3c2)cc1'],0.01831409555439917
['OCC1CCN(c2nccnc2C2CN(c3nc4ccccc4s3)C2)CC1'],0.07965656739917304
['CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C'],0.028828051079133974
['CC(=O)c1ccc(N2CCN(C(=O)c3cccs3)CC2)c(F)c1'],0.04368270183004117
['CC1(C)CC(=O)C=C(c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)C1'],0.045823089855534994
['N#Cc1ccc(-c2ccc3ccccc3c2)[nH]c1=S'],8.906221579955964e-05
['COCC(CC(C)C)N=C(O)c1cc2cc(OC)ccc2o1'],0.08310633333076496
['CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(O)ccc34)cc2)no1'],0.035052908458892
['CC1=C(c2cccnc2)CCC1=O'],0.05068276295412763
['Cc1cccc(Nc2nc(Nc3cccc(C)c3)nc(SC(=S)Nc3ccccc3C)n2)c1'],0.025053719543445464
['CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1'],0.04804855091022365
['O=C(Nc1n[nH]c2cc(-c3ccc4[nH]ccc4c3)ccc12)C1CC1'],0.054102603021709654
['COC(=O)C(CO)NC(=O)OC(C)(C)C'],0.07399486726183033
['COC(=O)CC1(O)C=CC(=O)c2ccccc21'],0.026193984268176443
['FC(F)(F)c1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1'],0.02406231120409977
['C=CCC1(O)c2ccccc2C(=O)c2c(O)ccc(O)c21'],0.012132231065310965
['CC1(C)CC(NC(=O)C(c2ccccc2)c2ccccc2)CC(C)(C)N1'],0.07300151920109815
['Cc1cc2ccc1C(C)COC(O)=Nc1cc(F)c(S(=O)(=O)C(C)C)c(c1)CN(C)C(=O)C2Nc1cc2cc[nH]c(=N)c2cc1F'],0.08173865055060556
['COc1ccc(NC(=O)N=C2CCCN2C)cc1'],0.06701018852219076
['CCn1cc(C=NO)[n+](C)c1'],0.054278111375871296
['Cc1ccc(SCCC(=O)NCc2ccncc2)cc1'],0.011700974877176737
['CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)cc2)o1'],0.0123261401876303
['CC1(C(=O)NC(Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.04550266412888483
['O=P(N1C=CC=CC=C1)(N1CC1)N1CC1'],0.04187080709829404
['Cc1c(-c2ccccc2F)oc2ccccc2c1=O'],0.012262651235853322
['COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC'],0.06727019783543274
['[C-]#[N+]C(=Cc1ccc(N=c2cnc3[nH]cc(C(=O)C(C)(C)C)c3[nH]2)cc1)C(=N)O'],0.037370459017191784
['Cc1ccc(-n2c(S)nnc2-c2ccccc2)c(C)c1'],0.024079786419920767
['COc1cc2c(cc1OCC1CC=CCC1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1'],0.0569559548430944
['CCOC(=O)CCN1CCN(C(=O)Cn2cc(N=C(O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1'],0.0400309931787734
['C=C1C=C(CCC(=O)O)C(=O)OC1C=CC=CC'],0.039861175002222166
['Cc1onc(-c2ccncc2)c1C(=O)NC1CCCOC1'],0.07443491619716319
['CCOc1ccccc1CC(c1cncs1)N1CCNCC1'],0.056498208165527676
['CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O'],0.029011493583007447
['Cc1csc(CCNC(=O)NC(C)Cn2cccn2)n1'],0.04942714339239436
['O=C(COC(=O)CNS(=O)(=O)c1cccc(Br)c1)Nc1ccccc1Sc1ccccc1'],-0.00011933672373985044
['COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1'],0.06156198573928045
['CCCCCCCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2cc2cccc([N+](=O)[O-])c21'],0.008420620469885995
['Cc1ccnc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1'],0.06528590027300264
['COCC(=O)Nc1ccc(Br)c(C)c1'],0.03207585164455669
['CC(C)CC1NC(=O)C(C)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(C(C)O)NC(=O)C(CC(=O)O)NC1=O'],0.15750432150906854
['O=C(c1ccccc1)C(O)C(F)(F)F'],0.03213223747446457
['CC(=O)Nc1ccn(C2CC(O)CO2)c(=O)n1'],0.11380605755714948
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2nccs2)n1'],0.01329555779730808
['NC(=O)CCn1c(=O)c(-c2cccnc2)nc2cnc(NCc3ccc(Cl)c(Cl)c3)nc21'],-4.7951038196568374e-05
['CC(=O)c1ccc2c(c1)C(O)(CC(C)CN(C)C)c1ccccc1S2'],0.06645856326803867
['C=CCN1C(=O)NC(=O)C(=C(C)NCCCn2ccnc2)C1=O'],0.01003965963356939
['CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1'],0.06531073461453053
['Cc1ccc2[nH]c(-c3n[nH]cc3Nc3cc(Cl)nc(C)n3)nc2c1'],0.020728654828516616
['CC(=O)c1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1'],0.05390896959583104
['O=[N+]([O-])c1ccc2nc(C(Cl)Cl)ccc2c1'],0.012419869100433557
['CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4cccc(Cl)c4)cc3)ccc2C1'],0.06475017876495945
['N#CC(=Cc1ccccc1OCCN1CCOCC1)c1noc2ccc(Cl)cc12'],0.02713934342488092
['CCCS(=O)(=O)CC(C1CC1)N1C(=O)C(CC)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.09718491386281575
['CC(=O)NC(C)c1ccc(OC2CN(c3cccc(OCC(C)C)c3)C2)cc1'],0.09916776992671295
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)cc5)CC4)C(CC)C3)c(C)n2)o1'],0.07540057055042515
['COc1ccc(NC(=O)C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)cc1'],0.04218404453256753
['COc1c(C(=O)C2=CN3C(=CN=C2)Nc2ccccc23)c(O)cc2occc12'],0.018229978601075548
['O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1'],0.03130352548182826
['CCOC(=O)C1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CC1'],0.06634735520089383
['CCOC(=O)C(CCc1ccccc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1C'],0.07000339524017132
['CCCS(=O)(=O)NCCc1sc2nc(-c3ccc(Cl)cc3)nn2c1C'],0.020958619137501112
['O=C1CC(c2ccc(O)c(-c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)c2)Oc2cc(O)cc(O)c21'],0.015846287482017163
['O=C(Cc1ccc(F)cc1)NCC(=O)Nc1ccc([N+](=O)[O-])cc1'],0.00024127815924103457
['CCCCn1c(N)c(N(CC)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O'],0.020457182451121603
['CCOC(=O)C1=C(c2ccccc2)CCN(C2CCN(C(=O)c3c(C)cccc3C)CC2)C1'],0.07639500958135846
['NC(=O)c1ccc(Oc2ccc(C=C3SC(=S)N(c4ccc(OCCCN5CCCCC5)cc4)C3=O)cc2)cc1'],0.02144085947456542
['COc1cc2occ(-c3cc(OC)c4c(c3OC)OC(C)(C)O4)c(=O)c2cc1OC'],0.02706170730717448
['COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(Cl)c4)cc(=O)c3c2O)cc1'],0.018025860833408448
['COCCCn1c(C)nnc1SCC(=O)NNC(=O)COc1ccc(Cl)cc1'],0.018817822490496936
['Cc1ccc(-n2nc3c(SCCN4CCOCC4)nnc(C)c3c2C)cc1'],0.057684250314979736
['COc1nc(C)c(C)nc1CC(C)C'],0.09071154961917459
['COc1ccc(C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1'],0.02219887305349996
['O=C1CC(CCCCCCc2ccc(O)cc2)Oc2cccc(O)c21'],0.029700470803925686
['COc1ccc(C=C(C#N)C(=O)NCCCNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)cc1OC'],0.02477521887607241
['COc1ccccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2'],0.044206418481193804
['Cc1cccn2cc(CCNC(=O)Cc3cccs3)nc12'],0.011294078438840317
['NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NS(=O)(=O)c4cccs4)cc23)c1'],7.544675014862362e-05
['CC1=CCCC2C(C)(CC(=O)O)C(C)CC(O)C12C'],0.14082446628842343
['CCCCOc1ccc(NC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1'],0.009002501439146694
['O=C(Nc1ccc(F)cc1)c1cc(F)c(F)cc1NS(=O)(=O)c1cccc(F)c1'],0.0003807884352859531
['CCCN1C(=O)N2CC(C(C)CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21'],0.08653002625610604
['O=C(C1CC1)N1CCC(c2nc(O)c3c(n2)CCN(C2CCCC2)C3)C1'],0.10156568304359184
['COC(=O)C=C(Br)C(=O)OC'],0.039103141238369644
['CCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)C'],0.11363278628267823
['CC(C)OC(=O)Nc1ccc2c(c1)N(C(=O)COC1CC1)c1ccccc1CC2'],0.09886253458163133
['CCCOC(=O)c1c(-c2cccc(F)c2)nc(CC)c(C(=O)SCC)c1CCC'],0.029322888774278848
['COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl'],0.12354255305757761
