smiles,homo,lumo
['c1cnc(s1)-c1cc2cc3c4cocc4c4ccc5c[nH]cc5c4c3cc2c2ccccc12'],-5.856008152782451,-7.709613595242546
['c1sc(-c2sc(-c3ccc(cc3)-c3scc4sccc34)c3cc[SiH2]c23)c2nccnc12'],-7.21593504846148,-8.40126276780633
['[nH]1cccc1C1=Cc2c(C1)c1cnc3ccoc3c1c1nsnc21'],-6.739416647149257,-8.146919632146114
['c1cc2cc3c4c[nH]cc4c4cc(-c5scc6nccnc56)c5=C[SiH2]C=c5c4c3cc2o1'],-7.179422457948753,-8.287407599358515
['c1ccc(nc1)-c1sc(-c2ncc(-c3cccc4cocc34)c3nsnc23)c2nccnc12'],-7.5752776595258755,-8.661848606982813
['c1ccc([se]1)-c1sc(-c2sc(-c3cncs3)c3cc[se]c23)c2occc12'],-7.00561271022126,-8.28736065888967
['[nH]1cccc1-c1cc2[se]c3c(c4c[nH]cc4c4ccc5ccccc5c34)c2o1'],-5.63350418304349,-7.507882039895972
['[nH]1c(cc2c3cscc3c3ccc4c[nH]cc4c3c12)-c1nccs1'],-5.864712671599837,-7.666259852723648
['c1cc2c(o1)c1ncc3cc(-c4ccccn4)c4=C[SiH2]C=c4c3c1c1=CCC=c21'],-6.702976326398689,-8.064307659526607
['c1ccc([se]1)-c1sc(c2Cccc12)-c1sc(-c2cccc3cscc23)c2[nH]ccc12'],-6.571136164869907,-7.954604515640135
['c1cc2ccc3c4ncc(cc4c4c[nH]cc4c3c2o1)-c1cccc2=C[SiH2]C=c12'],-6.581952119196575,-7.958477276539918
['c1sc(-c2sc(-c3ncc(s3)-c3cncc4nsnc34)c3[SiH2]ccc23)c2cc[se]c12'],-7.532175677987643,-8.657724090847646
['c1ccc(o1)-c1sc(-c2ccc(-c3cccc4c[nH]cc34)c3nsnc23)c2cc[se]c12'],-7.074517679672171,-8.255300291881436
['[nH]-1cc-c2c-1c1cnc3ccncc3c1c1c[nH]cc21'],-5.684489834284021,-7.577365212255567
['[nH]1ccc2[nH]c3c(c4cscc4c4cc(-c5ccccc5)c5cscc5c34)c12'],-5.802865246418836,-7.571604583527673
['c1sc(-c2cc3[se]c4c(ccc5ccc6cscc6c45)c3s2)c2CC=Cc12'],-6.3003215452966534,-7.9760370031035865
['c1ccc(cn1)-c1sc(-c2cnc(-c3ncncn3)c3nsnc23)c2[se]ccc12'],-7.674114761004899,-8.837376505321213
['c1ccc(o1)-c1ccc2c(c1)sc1c3sccc3c3cocc3c21'],-5.739520311348528,-7.739786443905144
['[nH]1c2ccc3nsnc3c2c2[nH]c3cc(-c4cccc5nsnc45)c4cocc4c3c12'],-7.017035408573276,-8.264008635363867
['c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5c5=CCC=c5c4c3o2)c2occc12'],-5.938778173046407,-7.630391040931217
['[nH]1c(cc2c3c[nH]cc3c3c4ccccc4c4nsnc4c3c12)-c1scc2cc[nH]c12'],-6.364847597516583,-7.8437689341385965
['c1sc(-c2cc3oc4ccc5ccccc5c4c3c3nsnc23)c2cc[se]c12'],-6.936784492098401,-8.311533834486777
['[nH]1c2C=C[SiH2]c2c2[nH]c3cc(-c4ncncn4)c4ccccc4c3c12'],-6.215925373400488,-7.865642435578039
['c1cc2[se]c3c4cnc(cc4[se]c3c2c2nsnc12)-c1cccc2ccccc12'],-6.884222795579602,-8.387738200838045
['c1ccc(-c2cnc3c(ccc4c3cnc3ccc5cscc5c43)c2)c2cocc12'],-5.946707523518092,-7.876767150029913
['[nH]1c(cc2Cc3c(ccc4ccc5cscc5c34)-c12)-c1cccc2nsnc12'],-6.8504481120568785,-8.19435170418506
['c1cc2c(o1)c1c(c3ccccc23)c2ncc(cc2c2=CCC=c12)-c1scc2CC=Cc12'],-5.937031075728277,-7.728875065593057
['[nH]1ccc2c1c1[se]c3cc(sc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1'],-6.64564472753348,-7.960298592242253
['c1cc2c(cn1)c1sc3cc(-c4cccc5cscc45)c4=CCC=c4c3c1c1=CCC=c21'],-6.508060613207396,-7.966044358737177
['[nH]1cccc1-c1cc2c3cocc3c3c4ncccc4c4=C[SiH2]C=c4c3c2s1'],-6.521451872491985,-7.947620036979307
['[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3cc(cnc3c12)-c1cccc2=CCC=c12'],-6.24262979663071,-7.751476715111012
['c1cc2c([se]1)c1c3cocc3c3cc(oc3c1c1ccccc21)-c1scc2cc[se]c12'],-6.294827756413561,-7.984044130163033
['[nH]1ccc2Cc3c4CC(=Cc4c4=C[SiH2]C=c4c3-c12)c1scc2cc[nH]c12'],-6.638354433291939,-7.851590341926641
['c1cc2sc3c4CC(=Cc4ncc3c2c2cocc12)c1cccc2=CCC=c12'],-6.262560633724099,-7.862888203568521
['c1ccc2c(c1)c1cocc1c1c3CC(=Cc3c3nsnc3c21)c1cccc2=CCC=c12'],-6.816777961288008,-8.137015907531174
['c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3ccCc23)c2ccCc12'],-6.219699110068446,-7.812675310550683
['c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1cccc2c[nH]cc12'],-5.671408487899586,-7.533973675005913
['c1ccc(-c2ccc(cn2)-c2Cc(cc2)-c2cccc3nsnc23)c2c[SiH2]cc12'],-7.11448785853441,-8.282616699490273
['[nH]1c2C=C(Cc2c2c1c1ncccc1c1=CCC=c21)c1ccco1'],-5.72633504892265,-7.530149373782362
['c1ccc([se]1)-c1cnc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2nsnc12'],-7.4929927667812875,-8.609246219602841
['[nH]1ccc2sc3c(c12)c1ccccc1c1cc(-c2ccccc2)c2cscc2c31'],-5.758217240281542,-7.647464957877899
['c1ccc(-c2cnc(s2)-c2sc(-c3cccc4c[nH]cc34)c3[se]ccc23)c2c[SiH2]cc12'],-7.006216133949271,-8.156630560265281
['c1sc(-c2cc3cnc4ccncc4c3c3=CCC=c23)c2ccoc12'],-6.614506993710528,-8.111417165201896
['c1ccc(C2=Cc3ncc4c(cnc5ccc6cocc6c45)c3C2)c2c[nH]cc12'],-5.8082552639554095,-7.640099327373453
['[nH]1cccc1-c1cc2ccc3c(ccc4ccc5c[nH]cc5c34)c2c2c[nH]cc12'],-5.269680187185476,-7.20389931378705
['c1cc2c3nsnc3c3c(ccc4ccc5cCcc5c34)c2cn1'],-6.759623080354994,-8.189517997925673
['c1ncc(s1)-c1cc2[se]c3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12'],-6.833017807632973,-8.20691902998907
['c1cnc(-c2cc3oc4c(c5cocc5c5ccc6cscc6c45)c3cn2)c2nsnc12'],-7.27610687091327,-8.535517973187629
['c1sc(-c2cc3sc4c(c5cocc5c5ccc6nsnc6c45)c3s2)c2[se]ccc12'],-6.992665643175481,-8.3394880852583
['c1cc2c3nsnc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2o1)c1ccccn1'],-6.829467608412602,-8.178114973689125
['c1ccc(o1)-c1ncc(s1)-c1ccc(-c2cccc3nsnc23)c2cscc12'],-7.0431064216580825,-8.380472382607705
['c1cc2cc3ncc(cc3cc2[se]1)-c1cccc2nsnc12'],-6.951841273571557,-8.356006117356017
['[nH]1c2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c2c2[se]c3ccc4cscc4c3c12'],-5.984015097933668,-7.562954692408958
['[nH]1c2-c3ncccc3Cc2c2sc(cc12)-c1nccs1'],-5.871541386197589,-7.774777002076587
['c1ccc(o1)-c1ccc(-c2sc(-c3ccccn3)c3nccnc23)c2cscc12'],-7.270438960805976,-8.43765852462824
['c1ccc([se]1)-c1cc2ncc3c(oc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12'],-6.704971930675285,-8.102144525055568
['c1sc(C2=Cc3ncc4c(c3[SiH2]2)c2ccccc2c2ccc3cocc3c42)c2cc[se]c12'],-6.632670811931194,-8.091261945693729
['c1sc(C2=Cc3ncc4c(ccc5cccnc45)c3[SiH2]2)c2[se]ccc12'],-6.504516945831075,-8.06112287268355
['C1C=Cc2sc3c(ncc4cc(C5=CC=C[SiH2]5)c5ccccc5c34)c12'],-5.930534323717252,-7.749952017251758
['c1sc(-c2cc3c(cn2)ccc2=C[SiH2]C=c32)c2[se]ccc12'],-6.739200107062636,-8.110666817980732
['c1cc2cc3c(cc2[se]1)c1ccc(cc1c1=C[SiH2]C=c31)-c1cccc2nsnc12'],-7.004825936914216,-8.289715264238113
['c1ccc(s1)-c1ccc(o1)-c1ccc(-c2ccccn2)c2ccccc12'],-5.51949548634998,-7.628457580877251
['c1cnc(s1)-c1cnc(-c2ccc(-c3scc4cc[nH]c34)c3c[nH]cc23)c2nsnc12'],-7.32434845048695,-8.40587817665001
['[nH]1c2cc([se]c2c2c3c[nH]cc3c3ccc4nsnc4c3c12)-c1cccc2cocc12'],-6.817705342577748,-8.115589967836609
['C1C=Cc2ccc3c(oc4cc(oc34)-c3ccccc3)c12'],-5.113202921546422,-7.407020891216203
['C1C=CC=C1c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31'],-6.428928399588132,-7.823067573197363
['[nH]1c(cc2c3nsnc3c3c4c5cscc5ccc4c4=CCC=c4c3c12)-c1cccnc1'],-6.591604058547195,-8.094683140778011
['c1ccc(o1)-c1cnc(-c2ncc(-c3scc4ccCc34)c3nsnc23)c2nsnc12'],-7.516965709556405,-8.673577264777526
['c1sc(-c2cc3sc4c5cnccc5[se]c4c3[se]2)c2[nH]ccc12'],-6.302039495917404,-8.001939733439773
['C1C=Cc2sc3cc(-c4cccnc4)c4cscc4c3c12'],-5.9754604084178995,-7.84340958252735
['[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4c4cocc4c3c12)-c1cncc2nsnc12'],-7.288848614329426,-8.36220261639938
['[nH]1c2cc(-c3scc4[SiH2]C=Cc34)c3cocc3c2c2c3nsnc3c3C=CCc3c12'],-6.560255711823984,-8.011083393367247
['c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1ncc(s1)-c1cccnc1'],-5.976747553298341,-7.9311992137454554
['c1ccc(cc1)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2nsnc12'],-6.947252622421843,-8.304215282211247
['c1ccc([se]1)-c1sc(-c2ccc(o2)-c2cccc3cscc23)c2[se]ccc12'],-6.6005310636039125,-8.069929959005787
['c1ccc([se]1)-c1ccc(-c2ccc(-c3scc4Cccc34)c3cscc23)c2c[nH]cc12'],-6.205049725878017,-7.776106719687817
['[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2ccsc12'],-6.063794711525745,-7.6700158096450055
['c1cc2c(s1)c1ncc3cc([se]c3c1c1=C[SiH2]C=c21)-c1cccc2cscc12'],-6.792537167097036,-8.139978090282122
['[nH]1ccc2[SiH2]c3c([se]c4cc(-c5nccs5)c5=C[SiH2]C=c5c34)-c12'],-6.87229478461308,-8.114235334466873
['c1sc(-c2cc3sc4c([se]c5ccc6cscc6c45)c3[se]2)c2ccoc12'],-6.5824609559967255,-8.148576906854284
['c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2ccoc12'],-6.859876034533693,-8.084173437750005
['c1cc2c3c[nH]cc3c3c(c4cscc4c4cc(-c5ccccn5)c5=C[SiH2]C=c5c34)c2o1'],-6.590120782189547,-7.9494085294312455
['c1sc(c2Cccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2cc[SiH2]c12'],-5.841940394472989,-7.785124613877831
['[nH]1c2ccc3c[nH]cc3c2c2ncc3cc(cnc3c12)-c1nccc2nsnc12'],-7.240882010178868,-8.394921373229867
['C1C=c2ccc3sc4c5[se]c(cc5c5cocc5c4c3c2=C1)C1=CC=C[SiH2]1'],-6.566183746111344,-7.990618732610168
['[nH]1ccc2[se]c3c4oc(cc4c4cocc4c3c12)-c1nccc2nsnc12'],-7.253968260895343,-8.470962904625376
['c1sc(-c2cnc(s2)-c2ccc(cn2)-c2scc3cc[SiH2]c23)c2ccCc12'],-6.240973114675012,-7.997562906145944
['c1ccc(o1)-c1cnc(-c2sc(-c3cccc4cscc34)c3[nH]ccc23)c2nsnc12'],-7.2837109692166155,-8.403173290808372
['c1ccc(s1)-c1cc2ccc3c(ncc4ccc5nsnc5c34)c2c2=CCC=c12'],-6.8355548425801675,-8.2200592654909
['c1cc2-ncc3cc4ccc5nsnc5c4cc3-c2c2cscc12'],-6.727115975949329,-8.247269863160293
['c1sc(c2CC=Cc12)-c1cnc2c3sc4ccc5c[nH]cc5c4c3c3=CCC=c3c2c1'],-5.97689481541218,-7.677253272260605
['c1sc(-c2cc3c(s2)c2oc4ccc5ccccc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12'],-6.741825791359986,-8.092703248883243
['c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cncc4nsnc34)c3nsnc23)c2Cccc12'],-7.470192243247055,-8.55855410011366
['c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(c3Cccc23)-c2scc3occc23)c2ccCc12'],-6.471487583348737,-7.947941912111072
['c1ccc(-c2cc3cc4c5c[nH]cc5c5ccc6cscc6c5c4cc3o2)c2nsnc12'],-6.89745808757628,-8.21317682205985
['c1cc2c3cscc3c3c4ncc(cc4c4ccccc4c3c2o1)-c1scc2ccoc12'],-6.006188074984944,-7.864709484830838
['[SiH2]1C=Cc2cc3ncc4cc(-c5nccs5)c5nsnc5c4c3cc12'],-6.934962845996547,-8.35971598332897
['c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccsc23)c2c[nH]cc12'],-6.897720625965756,-8.255249656126223
['[SiH2]1C=Cc2oc3c4[SiH2]C(=Cc4sc3c12)c1scc2ccoc12'],-6.3667524526076225,-7.924113225344153
['c1cc2c3c[nH]cc3c3c(oc4ccc5ccccc5c34)c2[se]1'],-5.911441254950304,-7.688964187068317
['[SiH2]1C=c2c3C=C[SiH2]c3c3cc4c5cscc5c(cc4cc3c2=C1)-c1cccc2nsnc12'],-7.016905830443126,-8.244611133320422
['[nH]1c(ccc1-c1scc2occc12)-c1sc(c2[SiH2]ccc12)-c1cccnc1'],-6.107637900623395,-7.853908231664887
['c1ccc(o1)-c1[SiH2]c(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2cc[SiH2]c12'],-6.581435248654221,-7.979561511186155
['C1C=Cc2c1c1cnc3cc(ncc3c1c1cocc21)-c1scc2ccoc12'],-6.112541226834124,-7.921029911948014
['[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4ccc3c12)-c1cccs1'],-5.794583723792568,-7.65376323610306
['[SiH2]1C=CC=C1c1cc2[se]c3c(ccc4ccc5cocc5c34)c2c2nsnc12'],-6.966562947714136,-8.29382073887005
['c1sc(-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2[nH]ccc12'],-7.384597694819178,-8.475092783198887
['c1ncc(s1)-c1sc(-c2cnc(-c3scc4[SiH2]ccc34)c3nsnc23)c2ccoc12'],-7.379473304128686,-8.534750920006669
['c1sc(-c2cc3c(cn2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12'],-6.2704942506312165,-7.9425192440760854
['C1C=CC=C1c1cc2c3c[nH]cc3c3c4ccccc4ccc3c2c2cocc12'],-5.7026750093839995,-7.530421664217241
['C1C=CC=C1c1cc2ncc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2cn1'],-6.991302356337583,-8.271498909395333
['c1[SiH2]c2c3Cc4ccc5cscc5c4c3c3cCcc3c2-c1'],-6.250837226277566,-7.787009815813375
['c1sc(-c2sc(-c3sc(-c4scc5occc45)c4ccCc34)c3ccsc23)c2[nH]ccc12'],-6.76242727261067,-8.033386494567509
['c1ccc(s1)-c1cc2c(s1)c1cc3ccccc3cc1c1=C[SiH2]C=c21'],-6.417978343885332,-7.9654757931951945
['c1cc2sc3c(ncc4cc(sc34)-c3scc4[SiH2]C=Cc34)c2o1'],-5.9856222309015035,-7.8917908342152625
['c1cc2sc3c(ccc4cc(oc34)-c3ncncn3)c2[se]1'],-6.606326413384951,-8.309460846440283
['c1cc2c3cscc3c3cc4C=C([SiH2]c4cc3c2[se]1)c1scc2nccnc12'],-7.242549904002926,-8.428607083309675
['c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2cccc3cCcc23)c2cc[se]c12'],-6.764166570474605,-8.033772330064224
['c1sc(-c2cc3c4cocc4c4c5ncccc5oc4c3c3c[nH]cc23)c2cc[se]c12'],-6.241064920087645,-7.8741006890438
['[nH]1c-2c(Cc3cc(-c4cccc5nsnc45)c4ccccc4c-23)c2ccccc12'],-6.814301398419003,-8.139734297686498
['c1sc(-c2cc3c(s2)c2ncc4ccccc4c2c2ccccc32)c2ccoc12'],-6.14580111701264,-7.925979146928564
['[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1scc3[se]ccc13)c1cocc21'],-6.133709635653288,-7.6477701780721175
['[nH]1cccc1-c1sc(-c2sc(-c3scc4nccnc34)c3cc[se]c23)c2cc[se]c12'],-7.4830839946156456,-8.472125265434055
['[nH]1c2ccccc2c2c3cocc3c3cc(sc3c12)-c1scc2occc12'],-6.079438125997308,-7.78596081368585
['[nH]1c2cc[se]c2c2cnc3cc([se]c3c12)-c1ccco1'],-5.814141774140089,-7.773354736483914
['c1ncc(-c2ccc3c(c2)c2c[nH]cc2c2ccc4=C[SiH2]C=c4c32)c2nsnc12'],-7.296554548493459,-8.379733251352368
['c1sc(-c2ccc(nc2)-c2ccc(s2)-c2cccc3nsnc23)c2[se]ccc12'],-7.076479588691441,-8.382574060464668
['c1cc2[se]c3c(ncc4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1'],-6.863447504214099,-8.174549105895473
['[nH]1c(ccc1-c1nccc2nsnc12)-c1Cc(cc1)-c1cncs1'],-7.224009629811678,-8.444522190596194
['c1ncc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2[se]ccc12'],-7.3418725245647565,-8.481096096701823
['c1ccc(o1)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2sccc12'],-7.38522086313346,-8.496701899463115
['c1ccc(nc1)-c1cc2c(c3nsnc13)c1oc3ccc4cscc4c3c1c1=C[SiH2]C=c21'],-7.015361678006744,-8.298022165942976
['C1C=c2c3ccc4nsnc4c3c3cc4oc(cc4cc3c2=C1)C1=CC=CC1'],-6.682112419409492,-8.10197107635596
['[nH]1ccc2c1c1[nH]c3cc(-c4cncs4)c4=CCC=c4c3c1c1ccccc21'],-5.980376139847745,-7.62538457716425
['[nH]1c2-c3cnccc3Cc2c2sc(cc12)-c1scc2occc12'],-5.989638068794837,-7.7617863638080795
['c1cc2sc3c4[se]c(cc4c4ccccc4c3c2s1)-c1scc2occc12'],-6.4203607176610475,-8.043850389621284
['c1sc(-c2ccc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[SiH2]c23)c2[se]ccc12'],-6.383008436796044,-7.861962028575954
['[nH]1ccc2oc3c(ccc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c12'],-5.567321974419411,-7.445434113673524
['[nH]1cccc1-c1cnc2c3[se]c4ccc5cocc5c4c3c3ccccc3c2c1'],-5.914282429454807,-7.773661970781402
['[nH]1c2C3=C([SiH2]c2c2c1cc(-c1scc4C=CCc14)c1nsnc21)C=CC3'],-6.7201280752707335,-8.060969943896692
['c1sc(-c2ccc3c4cc5c6cocc6ccc5cc4c4=CCC=c4c3c2)c2nccnc12'],-7.129059167422919,-8.342842392486421
['c1sc(-c2ccc(o2)-c2ncc(s2)-c2scc3ccsc23)c2ccCc12'],-6.373583104909043,-8.028763763911547
['c1sc(-c2cc3c4cocc4c4c(ncc5cccnc45)c3o2)c2occc12'],-6.087150193023661,-7.952259061206742
['C1C=Cc2cc3c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12'],-6.047178925125613,-7.794242377741985
['c1ccc2c(c1)oc1c2c2=C[SiH2]C=c2c2cc(-c3cccc4=CCC=c34)c3cscc3c12'],-6.644427067879121,-7.985365957621967
['c1sc(-c2sc(c3Cccc23)-c2ccc(cn2)-c2ccccc2)c2[se]ccc12'],-6.147702946740792,-7.892228481221101
['[nH]1c2ccccc2c2sc3cc(-c4scc5C=CCc45)c4nsnc4c3c12'],-6.774312249531912,-8.174621969493348
['c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2=C[SiH2]C=c12'],-6.794501308027892,-8.155676615138276
['C1C=c2c(cc3oc4C=C[SiH2]c4c3c2=C1)-c1cccc2ccccc12'],-5.973839744486069,-7.691713288790721
['[nH]1c2ccc3cscc3c2c2ncc3cc(ncc3c12)-c1scc2occc12'],-6.1618307390668505,-7.911396773943731
['[nH]1c(ccc1-c1ccc(nc1)-c1cccc2ccccc12)-c1scc2ccoc12'],-5.533773161817628,-7.592020541953881
['C1C=c2c3c4sc(cc4sc3c3c4nsnc4ccc3c2=C1)C1=CC=C[SiH2]1'],-6.910294290776894,-8.205836305981792
['c1sc(-c2cc3c4cocc4c4c(ncc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2[nH]ccc12'],-6.791427839738456,-8.082208214911196
['c1sc(-c2cc3cc4c5nsnc5c5ccccc5c4cc3o2)c2cc[nH]c12'],-6.4509871633973175,-8.00934694673813
['c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21'],-6.638698763184193,-8.05318978214575
['c1sc(-c2ccc(cc2)-c2ccc([se]2)-c2ccccn2)c2ccsc12'],-6.096742789950871,-7.926557566710356
['C1C=Cc2cc3c(cc12)c1ncc(cc1c1=C[SiH2]C=c31)-c1scc2nccnc12'],-7.185792421719112,-8.348575665635648
['C1C=c2c3ccc4c[nH]cc4c3c3c4nsnc4c4cc(ncc4c3c2=C1)C1=CC=C[SiH2]1'],-6.72120000503263,-8.063145008897605
['c1sc(C2=Cc3c(C2)c2ncccc2c2c[nH]cc32)c2occc12'],-5.903892205571555,-7.6502734316400565
['c1cc2oc3c(c2s1)c1=CCC=c1c1cc(ncc31)-c1ccc[se]1'],-6.181856045733782,-7.907942099893434
['[nH]1cccc1-c1cc2ccc3c4c5cscc5ccc4c4=CCC=c4c3c2c2nsnc12'],-6.800929739561103,-8.135937022310333
['c1sc(-c2ccc3cc4c(cc3c2)sc2ccncc42)c2ccsc12'],-6.048219292044889,-7.955259693472314
['c1ccc(o1)C1=Cc2c([SiH2]1)c1c(c3cnccc3c3=CCC=c13)c1=C[SiH2]C=c21'],-6.850116384408212,-8.088006989705866
['c1cc2ncc3c4[SiH2]C(=Cc4[se]c3c2c2=C[SiH2]C=c12)c1ncncn1'],-7.1219753003010045,-8.411679834919234
['[nH]1cccc1-c1cc2c(o1)c1sc3ccc4=C[SiH2]C=c4c3c1c1ccccc21'],-6.537940931489089,-7.945688675534212
['C1C=Cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c12'],-6.741228122390853,-8.064092685467998
['[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4=CCC=c4c3c12)c1nccs1'],-6.6866377250019156,-8.086228803429286
['c1sc(C2=Cc3ncc4c(ncc5cccnc45)c3[SiH2]2)c2C=CCc12'],-6.582687723689709,-8.145867972237761
['c1ccc(o1)-c1sc(-c2ncc(s2)-c2scc3cc[nH]c23)c2occc12'],-6.673174994301009,-8.078922091145603
['c1cc2oc3c(ccc4cc(ncc34)-c3cccc4=CCC=c34)c2s1'],-6.008592592628946,-7.781056130376234
['C1C=c2ccc3ccc(cc3c2=C1)-c1ccc2C=C[SiH2]c2c1'],-5.672145904635489,-7.585775502894175
['[nH]1c2-c3oc(cc3[SiH2]c2c2ccccc12)-c1cccnc1'],-5.33141235566901,-7.458102443121153
['c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nsnc12'],-7.109804064811499,-8.313106235597497
['c1ccc2c(c1)[se]c1c3ccc(cc3sc21)-c1cccc2cscc12'],-6.067868418824052,-7.899730931871671
['c1sc(-c2cc3[se]c4c5cnccc5oc4c3o2)c2ccoc12'],-6.1918868800764795,-8.01457940185667
['C1C=Cc2[se]c3c(c12)c1ccccc1c1cc(ncc31)-c1cccc2=C[SiH2]C=c12'],-6.782473551170521,-8.096070504760874
['c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)ncc1ccc3cocc3c21'],-5.828537691976406,-7.789350752301381
['c1sc(-c2ccc(s2)-c2sc(c3[SiH2]ccc23)-c2scc3cc[SiH2]c23)c2[SiH2]ccc12'],-6.196545086734854,-7.866190162607211
['[nH]1ccc2c3cscc3c3c4CC(=Cc4c4cocc4c3c12)c1cccc2cocc12'],-6.053866583889993,-7.706965800746137
['c1ccc(cc1)-c1ccc2c(c1)[se]c1c2ccc2cccnc12'],-5.609872854893805,-7.730869633718785
['C1C=Cc2sc3c(ccc4cc(cnc34)-c3cncs3)c12'],-5.923750027096801,-7.906376422239546
['c1cc2cc3c4cscc4c(cc3cc2c2c[nH]cc12)-c1cccc2nsnc12'],-6.862457859443452,-8.186492836499765
['c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2scc3sccc23)c2cCcc12'],-6.682790195145303,-8.05766922471858
['[nH]1c2-c3sccc3[SiH2]c2c2sc(cc12)-c1ccc[se]1'],-5.914197592341796,-7.720976757709482
['c1ccc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3c[SiH2]cc23)c2nsnc12'],-7.1782407635489704,-8.315907760129376
['c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(s2)-c2scc3occc23)c2cc[nH]c12'],-6.612855969540577,-7.9788000987938235
['[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5nsnc45)c4nsnc4c3c12'],-7.069012488645361,-8.352505113509416
['c1sc(C2=Cc3c([SiH2]2)c2c(ccc4=CCC=c24)c2cocc32)c2occc12'],-6.486168913609204,-7.927092297176936
['c1sc(-c2ccc3c(c2)c2nsnc2c2c4ccccc4cnc32)c2nccnc12'],-7.184112516686648,-8.471379210459563
['c1ncc(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4=C[SiH2]C=c4c23)c2nsnc12'],-7.521668484316891,-8.647613624080789
['[SiH2]1C=Cc2c1c1c3cocc3c3C=C([SiH2]c3c1c1c[nH]cc21)c1ccccc1'],-6.046783421582265,-7.647883526548819
['c1sc(-c2cc3cnc4c5cnccc5ccc4c3c3cscc23)c2cc[se]c12'],-6.540201909433885,-8.144035686273611
['[nH]1c(ccc1-c1cccc2cscc12)-c1ccc(cc1)-c1cccc2c[nH]cc12'],-5.522049067299629,-7.4360315755057815
['c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2cscc12'],-6.929075038757986,-8.17993368151677
['c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3occc23)c2cc[nH]c12'],-6.990427547333709,-8.265834331326257
['[nH]1ccc2cnc3c(c4cocc4c4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c12'],-6.523796972372942,-7.852692213308318
['c1sc(C2=Cc3c([SiH2]2)c2[se]c4ccc5=CCC=c5c4c2c2c[nH]cc32)c2[nH]ccc12'],-6.635338552588868,-7.878647549496295
['c1ccc(cc1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2[se]1'],-6.045652211945775,-7.920520794411137
['c1cnc(s1)-c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2occc12'],-6.9844883963395645,-8.216193299499023
