smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
c1ccc(cn1)-c1sc(-c2cnc(-c3ncncn3)c3nsnc23)c2[se]ccc12,-7.674114770793986,-8.837376515525664,0.10507203533621379,0.030042656675959734
c1ccc(o1)-c1ccc2c(c1)sc1c3sccc3c3cocc3c21,-5.7395203260321574,-7.739786437527362,0.2763932247847123,0.050016179141394446
[nH]1c2ccc3nsnc3c2c2[nH]c3cc(-c4cccc5nsnc45)c4cocc4c3c12,-7.017035420809632,-8.264008626434975,0.1610439112429347,0.037040982821991975
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5c5=CCC=c5c4c3o2)c2occc12,-5.938778165704593,-7.6303910332778795,0.32074427729261856,0.06283061541409296
[nH]1c(cc2c3c[nH]cc3c3c4ccccc4c4nsnc4c3c12)-c1scc2cc[nH]c12,-6.364847591398404,-7.843768923296369,0.28330514345478974,0.05899508017781585
c1sc(-c2cc3oc4ccc5ccccc5c4c3c3nsnc23)c2cc[se]c12,-6.936784492098401,-8.311533834486779,0.32908112396128075,0.06992911768189458
[nH]1c2C=C[SiH2]c2c2[nH]c3cc(-c4ncncn4)c4ccccc4c3c12,-6.215925388084116,-7.86564243812915,0.1866983944931988,0.0361621279329114
c1cc2[se]c3c4cnc(cc4[se]c3c2c2nsnc12)-c1cccc2ccccc12,-6.884222820052318,-8.387738211042496,0.36760230630889623,0.06606017816828569
c1ccc(-c2cnc3c(ccc4c3cnc3ccc5cscc5c43)c2)c2cocc12,-5.946707528412635,-7.876767153218803,0.36807737478549996,0.060861773544253595
[nH]1c(cc2Cc3c(ccc4ccc5cscc5c34)-c12)-c1cccc2nsnc12,-6.850448109609607,-8.194351702909504,0.1983321230688233,0.04390996051695595
c1cc2c(o1)c1c(c3ccccc23)c2ncc(cc2c2=CCC=c12)-c1scc2CC=Cc12,-5.937031051255563,-7.7288750630419445,0.3440742284343017,0.05772902232945398
[nH]1ccc2c1c1[se]c3cc(sc3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-6.645644726615754,-7.960298595271698,0.43099387124409105,0.08907606285492875
c1cc2c(cn1)c1sc3cc(-c4cccc5cscc45)c4=CCC=c4c3c1c1=CCC=c21,-6.508060611066034,-7.966044360451207,0.17845799841098398,0.03264991314648569
[nH]1cccc1-c1cc2c3cocc3c3c4ncccc4c4=C[SiH2]C=c4c3c2s1,-6.521451866679716,-7.94762003666042,0.1880013090418302,0.04076804053043048
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3cc(cnc3c12)-c1cccc2=CCC=c12,-6.242629803972525,-7.751476722764349,0.1936537804225651,0.036926838875871226
c1cc2c([se]1)c1c3cocc3c3cc(oc3c1c1ccccc21)-c1scc2cc[se]c12,-6.294827780886276,-7.984044134946369,1.1456658818956384,0.2141211212956904
[nH]1ccc2Cc3c4CC(=Cc4c4=C[SiH2]C=c4c3-c12)c1scc2cc[nH]c12,-6.638354427938532,-7.851590339375528,0.1221230363764434,0.02855842846238943
c1cc2sc3c4CC(=Cc4ncc3c2c2cocc12)c1cccc2=CCC=c12,-6.262560623935013,-7.862888194639629,0.1765940379223636,0.033038726064503976
c1ccc2c(c1)c1cocc1c1c3CC(=Cc3c3nsnc3c21)c1cccc2=CCC=c12,-6.816777971077093,-8.137015911995618,0.14362523958787676,0.03019469614254433
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3ccCc23)c2ccCc12,-6.219699125975711,-7.8126753131017965,0.13720842431076363,0.026000692622496047
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1cccc2c[nH]cc12,-5.671408502583216,-7.533973685210363,0.18248215648593202,0.03268202793617547
c1ccc(-c2ccc(cn2)-c2Cc(cc2)-c2cccc3nsnc23)c2c[SiH2]cc12,-7.114487853639868,-8.282616704592499,0.0785246062162841,0.01889972048145694
[nH]1c2C=C(Cc2c2c1c1ncccc1c1=CCC=c21)c1ccco1,-5.726335024449935,-7.530149376333474,0.19465198647746718,0.04089848267457086
c1ccc([se]1)-c1cnc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2nsnc12,-7.492992815726717,-8.609246229807288,0.12432521327649937,0.03774432286579099
[nH]1ccc2sc3c(c12)c1ccccc1c1cc(-c2ccccc2)c2cscc2c31,-5.7582172500706275,-7.647464950224562,0.3349224348747697,0.058337862880037505
c1ccc(-c2cnc(s2)-c2sc(-c3cccc4c[nH]cc34)c3[se]ccc23)c2c[SiH2]cc12,-7.006216138843813,-8.156630560903057,0.14592794620300964,0.032927177609707314
c1sc(-c2cc3cnc4ccncc4c3c3=CCC=c23)c2ccoc12,-6.614506986368714,-8.11141716105634,0.20748541141990273,0.042094280933071104
c1ccc(C2=Cc3ncc4c(cnc5ccc6cocc6c45)c3C2)c2c[nH]cc12,-5.8082552933226665,-7.640099329924564,0.3037502353933519,0.05953481870135846
[nH]1cccc1-c1cc2ccc3c(ccc4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-5.269680196974562,-7.203899318889275,0.655683516244352,0.14456025660406624
c1cc2c3nsnc3c3c(ccc4ccc5cCcc5c34)c2cn1,-6.759623085555447,-8.189517990272336,0.2846121156100807,0.0593478556037752
c1ncc(s1)-c1cc2[se]c3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,-6.8330178100802454,-8.206919028713514,0.4370703093017454,0.0877320492372462
c1cnc(-c2cc3oc4c(c5cocc5c5ccc6cscc6c45)c3cn2)c2nsnc12,-7.276106905175072,-8.535517968085404,0.16118281253308453,0.037531626963229314
c1sc(-c2cc3sc4c(c5cocc5c5ccc6nsnc6c45)c3s2)c2[se]ccc12,-6.992665643175481,-8.339488082707186,0.32904526068095663,0.0686700592765419
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2o1)c1ccccn1,-6.82946761208351,-8.178114978791351,0.1431636790327886,0.030520743968665442
c1ccc(o1)-c1ncc(s1)-c1ccc(-c2cccc3nsnc23)c2cscc12,-7.043106411868996,-8.38047237750548,0.10317635319269414,0.024168492674618847
c1cc2cc3ncc(cc3cc2[se]1)-c1cccc2nsnc12,-6.9518412833606416,-8.356006127560466,0.3102844882154798,0.06641999883116512
[nH]1c2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c2c2[se]c3ccc4cscc4c3c12,-5.9840151003809385,-7.56295470516452,1.0675469152288315,0.23266260945852224
[nH]1c2-c3ncccc3Cc2c2sc(cc12)-c1nccs1,-5.871541366619416,-7.774776989321024,0.17846338983526522,0.03315315572690736
c1ccc(o1)-c1ccc(-c2sc(-c3ccccn3)c3nccnc23)c2cscc12,-7.270438965700518,-8.437658527179352,0.11312399858005762,0.028721857194881295
c1ccc([se]1)-c1cc2ncc3c(oc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,-6.704971936793465,-8.102144523939456,0.3864826506965642,0.08193574811672022
c1sc(C2=Cc3ncc4c(c3[SiH2]2)c2ccccc2c2ccc3cocc3c42)c2cc[se]c12,-6.632670803365744,-8.091261948882622,0.5092400271789757,0.09616901876916017
c1sc(C2=Cc3ncc4c(ccc5cccnc45)c3[SiH2]2)c2[se]ccc12,-6.504516948278346,-8.061122875952163,0.4454985415794255,0.08637801193950168
C1C=Cc2sc3c(ncc4cc(C5=CC=C[SiH2]5)c5ccccc5c34)c12,-5.930534328611795,-7.749952019802871,0.2224888547401278,0.036866174776982064
c1sc(-c2cc3c(cn2)ccc2=C[SiH2]C=c32)c2[se]ccc12,-6.73920011501627,-8.110666814791838,0.4092924087192813,0.09288179952254438
c1cc2cc3c(cc2[se]1)c1ccc(cc1c1=C[SiH2]C=c31)-c1cccc2nsnc12,-7.004825919783315,-8.289715261687004,0.31383117745919975,0.06588692174887001
c1ccc(s1)-c1ccc(o1)-c1ccc(-c2ccccn2)c2ccccc12,-5.519495496139067,-7.62845757832614,0.15187696705593723,0.02532386781586382
c1cnc(s1)-c1cnc(-c2ccc(-c3scc4cc[nH]c34)c3c[nH]cc23)c2nsnc12,-7.324348435803321,-8.405878189405573,0.09236264902498448,0.024884044442686104
[nH]1c2cc([se]c2c2c3c[nH]cc3c3ccc4nsnc4c3c12)-c1cccc2cocc12,-6.817705338906839,-8.115589971982168,0.464465331962721,0.09616221585427809
C1C=Cc2ccc3c(oc4cc(oc34)-c3ccccc3)c12,-5.113202941124593,-7.407020901420653,0.29205141035974336,0.05678748232513442
C1C=CC=C1c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31,-6.428928393164044,-7.8230675808507,0.18235863118939477,0.03801589810186101
[nH]1c(cc2c3nsnc3c3c4c5cscc5ccc4c4=CCC=c4c3c12)-c1cccnc1,-6.591604055794013,-8.0946831454019,0.2250236715291294,0.04240480574559058
c1ccc(o1)-c1cnc(-c2ncc(-c3scc4ccCc34)c3nsnc23)c2nsnc12,-7.516965680189148,-8.673577259675302,0.12752911128508515,0.04041036531430109
c1sc(-c2cc3sc4c5cnccc5[se]c4c3[se]2)c2[nH]ccc12,-6.302039485516501,-8.001939741093109,0.6009096015482456,0.11347155257929842
C1C=Cc2sc3cc(-c4cccnc4)c4cscc4c3c12,-5.97546039373427,-7.8434095787006815,0.24672583966978578,0.04283735913170261
[nH]1c(cc2c3c[nH]cc3c3c4CC=Cc4c4cocc4c3c12)-c1cncc2nsnc12,-7.288848643696684,-8.362202611297155,0.1547402974270824,0.035213738910030656
[nH]1c2cc(-c3scc4[SiH2]C=Cc34)c3cocc3c2c2c3nsnc3c3C=CCc3c12,-6.560255703258532,-8.011083398270168,0.18707224837213232,0.03845313463931177
c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1ncc(s1)-c1cccnc1,-5.976747541061984,-7.931199218847681,0.13423865350651454,0.0226212493749145
c1ccc(cc1)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2nsnc12,-6.947252619974572,-8.30421527455791,0.09363179113265119,0.0220142639637686
c1ccc([se]1)-c1sc(-c2ccc(o2)-c2cccc3cscc23)c2[se]ccc12,-6.600531060544824,-8.06992996060023,0.2702682498939524,0.05473751415122763
c1ccc([se]1)-c1ccc(-c2ccc(-c3scc4Cccc34)c3cscc23)c2c[nH]cc12,-6.205049730160742,-7.776106726065599,0.2757008928655793,0.051681278994912816
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2ccsc12,-6.06379472131483,-7.67001580454278,0.2794689793505398,0.05889902188258134
c1cc2c(s1)c1ncc3cc([se]c3c1c1=C[SiH2]C=c21)-c1cccc2cscc12,-6.792537173215216,-8.139978088368787,0.4313790024452828,0.08914390442070896
[nH]1ccc2[SiH2]c3c([se]c4cc(-c5nccs5)c5=C[SiH2]C=c5c34)-c12,-6.8722947748239935,-8.114235337017984,0.32655195905288537,0.07542383683576759
c1sc(-c2cc3sc4c([se]c5ccc6cscc6c45)c3[se]2)c2ccoc12,-6.582460947890138,-8.14857691195651,0.6224182581250162,0.11867441275499857
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2=C[SiH2]C=c2c2ccc3=CCC=c3c42)c2ccoc12,-6.859876029639149,-8.08417343790945,0.15440633243417778,0.03268158032582846
c1cc2c3c[nH]cc3c3c(c4cscc4c4cc(-c5ccccn5)c5=C[SiH2]C=c5c34)c2o1,-6.590120777295004,-7.949408529112358,0.20919895981395342,0.044809742086478366
c1sc(c2Cccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2cc[SiH2]c12,-5.841940394472989,-7.785124622806725,0.19666268575412005,0.031812381329267225
[nH]1c2ccc3c[nH]cc3c2c2ncc3cc(cnc3c12)-c1nccc2nsnc12,-7.240882024862496,-8.39492136812764,0.17910698267528602,0.04292480563506729
C1C=c2ccc3sc4c5[se]c(cc5c5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,-6.56618373127476,-7.990618728345028,0.44143153692583326,0.08526907637880754
[nH]1ccc2[se]c3c4oc(cc4c4cocc4c3c12)-c1nccc2nsnc12,-7.25396824131717,-8.470962891869814,0.23206968051355403,0.052572108196955014
c1sc(-c2cnc(s2)-c2ccc(cn2)-c2scc3cc[SiH2]c23)c2ccCc12,-6.240973113451377,-7.997562909972613,0.17419212354020175,0.029641533062402914
c1ccc(o1)-c1cnc(-c2sc(-c3cccc4cscc34)c3[nH]ccc23)c2nsnc12,-7.2837109887947875,-8.403173301012819,0.09780052564485686,0.02675316410805806
c1ccc(s1)-c1cc2ccc3c(ncc4ccc5nsnc5c34)c2c2=CCC=c12,-6.835554840132895,-8.22005926166423,0.2135048993423183,0.045102315186881015
c1cc2-ncc3cc4ccc5nsnc5c4cc3-c2c2cscc12,-6.727115970748876,-8.24726986060918,0.3664531817562846,0.0713017276143546
c1sc(c2CC=Cc12)-c1cnc2c3sc4ccc5c[nH]cc5c4c3c3=CCC=c3c2c1,-5.976894815412181,-7.677253274811717,0.4041564890348823,0.07431865241444768
c1sc(-c2cc3c(s2)c2oc4ccc5ccccc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,-6.741825782794535,-8.09270324696991,0.49224885309021005,0.10023363133140606
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cncc4nsnc34)c3nsnc23)c2Cccc12,-7.470192262825226,-8.55855410011366,0.10474657932343945,0.030156393441956197
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(c3Cccc23)-c2scc3occc23)c2ccCc12,-6.471487581819192,-7.947941914662186,0.13539864270024538,0.02505218423920752
c1ccc(-c2cc3cc4c5c[nH]cc5c5ccc6cscc6c5c4cc3o2)c2nsnc12,-6.897458085129007,-8.213176824610963,0.22914013908810205,0.04946400875070367
c1cc2c3cscc3c3c4ncc(cc4c4ccccc4c3c2o1)-c1scc2ccoc12,-6.006188065195858,-7.864709484193061,0.3731801243659376,0.06272792687799011
[SiH2]1C=Cc2cc3ncc4cc(-c5nccs5)c5nsnc5c4c3cc12,-6.934962838654732,-8.359715990982306,0.19044774283154453,0.04069703459371965
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccsc23)c2c[nH]cc12,-6.897720621071214,-8.255249667606227,0.0973061332482601,0.022404098267585937
[SiH2]1C=Cc2oc3c4[SiH2]C(=Cc4sc3c12)c1scc2ccoc12,-6.366752448477852,-7.924113220879706,0.1388481606958294,0.02780294818007434
c1cc2c3c[nH]cc3c3c(oc4ccc5ccccc5c34)c2[se]1,-5.911441230477589,-7.6889641819660905,1.2345406710331233,0.25460857402379844
[SiH2]1C=c2c3C=C[SiH2]c3c3cc4c5cscc5c(cc4cc3c2=C1)-c1cccc2nsnc12,-7.016905840232212,-8.244611143524871,0.16010133096704493,0.03476911307527075
[nH]1c(ccc1-c1scc2occc12)-c1sc(c2[SiH2]ccc12)-c1cccnc1,-6.1076378859397655,-7.853908225287105,0.14952675138727756,0.027083404777727083
c1ccc(o1)-c1[SiH2]c(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2cc[SiH2]c12,-6.581435251866265,-7.97956151166449,0.1078330941639365,0.021753964940977255
C1C=Cc2c1c1cnc3cc(ncc3c1c1cocc21)-c1scc2ccoc12,-6.1125412317286685,-7.921029910991346,0.2649414794691367,0.048007650434541915
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4ccc3c12)-c1cccs1,-5.794583714003483,-7.653763233551947,0.2739685897571036,0.0509615839493236
[SiH2]1C=CC=C1c1cc2[se]c3c(ccc4ccc5cocc5c34)c2c2nsnc12,-6.966562945266864,-8.293820741421161,0.33637543061563946,0.06633931901262713
c1sc(-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2[nH]ccc12,-7.38459771439735,-8.475092780647776,0.17003890357714369,0.04513315294843778
c1ncc(s1)-c1sc(-c2cnc(-c3scc4[SiH2]ccc34)c3nsnc23)c2ccoc12,-7.379473323706857,-8.534750935313344,0.10850683089426383,0.029340984513709145
c1sc(-c2cc3c(cn2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12,-6.270494243289401,-7.9425192472649755,0.3465035760861639,0.05931216042777976
C1C=CC=C1c1cc2c3c[nH]cc3c3c4ccccc4ccc3c2c2cocc12,-5.702675009384,-7.530421664217241,0.40095924311049913,0.07273468456447318
C1C=CC=C1c1cc2ncc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-6.991302351443042,-8.271498903017552,0.1790939537733962,0.03822002182897677
c1[SiH2]c2c3Cc4ccc5cscc5c4c3c3cCcc3c2-c1,-6.2508372372902885,-7.787009823466713,0.21286910999210562,0.04099525604467402
c1sc(-c2sc(-c3sc(-c4scc5occc45)c4ccCc34)c3ccsc23)c2[nH]ccc12,-6.762427265268855,-8.033386488508615,0.09051110943099161,0.020680419223637614
c1ccc(s1)-c1cc2c(s1)c1cc3ccccc3cc1c1=C[SiH2]C=c21,-6.417978338226017,-7.965475795467279,0.25429055809549084,0.04804708906758748
c1cc2sc3c(ncc4cc(sc34)-c3scc4[SiH2]C=Cc34)c2o1,-5.985622211323331,-7.891790815719699,0.2329410394466791,0.04019275027282987
c1cc2sc3c(ccc4cc(oc34)-c3ncncn3)c2[se]1,-6.606326414914496,-8.309460848991396,0.33670422718194004,0.06232394890035664
c1cc2c3cscc3c3cc4C=C([SiH2]c4cc3c2[se]1)c1scc2nccnc12,-7.242549913792013,-8.428607080758564,0.2744555188001456,0.059820540017227586
c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2cccc3cCcc23)c2cc[se]c12,-6.764166575369148,-8.033772331379641,0.15475279902384642,0.029306998406752882
c1sc(-c2cc3c4cocc4c4c5ncccc5oc4c3c3c[nH]cc23)c2cc[se]c12,-6.241064917028555,-7.87410069223269,0.5481031448208711,0.10623922237309813
[nH]1c-2c(Cc3cc(-c4cccc5nsnc45)c4ccccc4c-23)c2ccccc12,-6.814301393524461,-8.139734299599834,0.16241423126054855,0.03647853802407042
c1sc(-c2cc3c(s2)c2ncc4ccccc4c2c2ccccc32)c2ccoc12,-6.145801109670826,-7.92597913975356,0.3196420629896508,0.05528987948144248
[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1scc3[se]ccc13)c1cocc21,-6.133709647889646,-7.647770170418781,0.5345651503519306,0.12049489544305914
[nH]1cccc1-c1sc(-c2sc(-c3scc4nccnc34)c3cc[se]c23)c2cc[se]c12,-7.483084009299274,-8.472125270536278,0.17987351324739365,0.0410406678563362
[nH]1c2ccccc2c2c3cocc3c3cc(sc3c12)-c1scc2occc12,-6.079438130891851,-7.7859608302680785,0.242963315217537,0.048697344925265895
[nH]1c2cc[se]c2c2cnc3cc([se]c3c12)-c1ccco1,-5.814141786376448,-7.773354764546151,0.9883801038654383,0.1893143063937046
c1ncc(-c2ccc3c(c2)c2c[nH]cc2c2ccc4=C[SiH2]C=c4c32)c2nsnc12,-7.296554538704373,-8.379733246250145,0.15043791153987485,0.035398546881708626
c1sc(-c2ccc(nc2)-c2ccc(s2)-c2cccc3nsnc23)c2[se]ccc12,-7.076479593585984,-8.382574063015783,0.1798317802671221,0.042168015672871206
c1cc2[se]c3c(ncc4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1,-6.863447506661371,-8.174549108446586,0.369231710183783,0.08108452135593325
[nH]1c(ccc1-c1nccc2nsnc12)-c1Cc(cc1)-c1cncs1,-7.2240096151280495,-8.444522190596194,0.11160448841432924,0.02939255272610808
c1ncc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2[se]ccc12,-7.3418725147756705,-8.481096073741814,0.1276376826221579,0.029946462174294197
c1ccc(o1)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2sccc12,-7.385220823977119,-8.49670189436089,0.10846122420447557,0.028398320303494984
c1ccc(nc1)-c1cc2c(c3nsnc13)c1oc3ccc4cscc4c3c1c1=C[SiH2]C=c21,-7.01536168779583,-8.298022165942976,0.17977785903461552,0.039674558366087354
C1C=c2c3ccc4nsnc4c3c3cc4oc(cc4cc3c2=C1)C1=CC=CC1,-6.682112418797674,-8.101971078269292,0.17231472132910142,0.03290890985118722
[nH]1ccc2c1c1[nH]c3cc(-c4cncs4)c4=CCC=c4c3c1c1ccccc21,-5.98037613250593,-7.6253845873687,0.2436398854126054,0.04779517507965636
[nH]1c2-c3cnccc3Cc2c2sc(cc12)-c1scc2occc12,-5.989638085925737,-7.7617863638080795,0.18403729704825622,0.03641118112541619
c1cc2sc3c4[se]c(cc4c4ccccc4c3c2s1)-c1scc2occc12,-6.42036070680128,-8.04385039440462,0.55025429379603,0.10490273053902399
c1sc(-c2ccc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[SiH2]c23)c2[se]ccc12,-6.3830084419964965,-7.861962029213733,0.2958344562418702,0.05738272076228412
[nH]1ccc2oc3c(ccc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c12,-5.567321959735782,-7.445434113673524,0.3444113320487787,0.0719307163709928
[nH]1cccc1-c1cnc2c3[se]c4ccc5cocc5c4c3c3ccccc3c2c1,-5.91428243434935,-7.773661975883627,1.0077611842501568,0.19503342107181965
[nH]1c2C3=C([SiH2]c2c2c1cc(-c1scc4C=CCc14)c1nsnc21)C=CC3,-6.720128077718004,-8.060969943617662,0.14720217943992253,0.03256947888276329
c1sc(-c2ccc3c4cc5c6cocc6ccc5cc4c4=CCC=c4c3c2)c2nccnc12,-7.1290591723174614,-8.342842397588646,0.19963196940591388,0.04403656916441889
c1sc(-c2ccc(o2)-c2ncc(s2)-c2scc3ccsc23)c2ccCc12,-6.373583107356315,-8.028763767419326,0.1306624312083713,0.024562158389613842
c1sc(-c2cc3c4cocc4c4c(ncc5cccnc45)c3o2)c2occc12,-6.087150195470932,-7.9522590641564666,0.26956172720468174,0.04965875255776098
C1C=Cc2cc3c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,-6.047178905547442,-7.794242377741983,0.2898156150123583,0.04738635769866306
c1ccc2c(c1)oc1c2c2=C[SiH2]C=c2c2cc(-c3cccc4=CCC=c34)c3cscc3c12,-6.644427055642764,-7.985365951881964,0.15591440469594176,0.03064853409844659
c1sc(-c2sc(c3Cccc23)-c2ccc(cn2)-c2ccccc2)c2[se]ccc12,-6.1477029381753425,-7.892228483134434,0.326629648175242,0.05766374609417113
[nH]1c2ccccc2c2sc3cc(-c4scc5C=CCc45)c4nsnc4c3c12,-6.774312249531913,-8.174621973320018,0.23868213730636256,0.051603671334632395
c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2=C[SiH2]C=c12,-6.794501312922437,-8.155676615776056,0.11624643413910007,0.027461623031300064
C1C=c2c(cc3oc4C=C[SiH2]c4c3c2=C1)-c1cccc2ccccc12,-5.973839729802441,-7.691713283688498,0.17901528248663823,0.0316872335494196
[nH]1c2ccc3cscc3c2c2ncc3cc(ncc3c12)-c1scc2occc12,-6.161830728054127,-7.91139678159707,0.3200707600677788,0.060093911058373806
[nH]1c(ccc1-c1ccc(nc1)-c1cccc2ccccc12)-c1scc2ccoc12,-5.533773152028542,-7.592020529198318,0.2000890729862128,0.03729909944568277
C1C=c2c3c4sc(cc4sc3c3c4nsnc4ccc3c2=C1)C1=CC=C[SiH2]1,-6.910294288329622,-8.205836298328453,0.1501425955017197,0.031768677548924984
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2[nH]ccc12,-6.791427844632999,-8.08220821570842,0.4917406702985687,0.10583032274284676
c1sc(-c2cc3cc4c5nsnc5c5ccccc5c4cc3o2)c2cc[nH]c12,-6.450987164009135,-8.009346946419239,0.2703056291771091,0.0524265372328756
c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21,-6.638698758442605,-8.053189779754081,0.19791859630369402,0.04049451910998414
c1sc(-c2ccc(cc2)-c2ccc([se]2)-c2ccccn2)c2ccsc12,-6.096742777714512,-7.926557565115911,0.20687285117605114,0.03762903017754837
C1C=Cc2cc3c(cc12)c1ncc(cc1c1=C[SiH2]C=c31)-c1scc2nccnc12,-7.185792421719112,-8.348575670737876,0.17102056010973143,0.03891152454519897
C1C=c2c3ccc4c[nH]cc4c3c3c4nsnc4c4cc(ncc4c3c2=C1)C1=CC=C[SiH2]1,-6.721200000138086,-8.063145007861214,0.20533503718186097,0.040890320487250165
c1sc(C2=Cc3c(C2)c2ncccc2c2c[nH]cc32)c2occc12,-5.9038922227024555,-7.650273434191169,0.2673326324684382,0.05530065081661917
c1cc2oc3c(c2s1)c1=CCC=c1c1cc(ncc31)-c1ccc[se]1,-6.181856053075596,-7.907942097661213,0.49085583165069835,0.09120233120353305
[nH]1cccc1-c1cc2ccc3c4c5cscc5ccc4c4=CCC=c4c3c2c2nsnc12,-6.800929749350189,-8.135937026137,0.21837242254686373,0.04657637995036623
c1sc(-c2ccc3cc4c(cc3c2)sc2ccncc42)c2ccsc12,-6.0482192895976175,-7.955259691479258,0.37365861782003407,0.06163805513436671
c1ccc(o1)C1=Cc2c([SiH2]1)c1c(c3cnccc3c3=CCC=c13)c1=C[SiH2]C=c21,-6.850116386855483,-8.088006992815036,0.14943124911092553,0.030891150204070073
c1cc2ncc3c4[SiH2]C(=Cc4[se]c3c2c2=C[SiH2]C=c12)c1ncncn1,-7.121975305195546,-8.411679842572571,0.2389494200536575,0.052826364209906274
[nH]1cccc1-c1cc2c(o1)c1sc3ccc4=C[SiH2]C=c4c3c1c1ccccc21,-6.537940932559771,-7.945688681593106,0.1944189414902695,0.04272193495251031
C1C=Cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c12,-6.741228108930859,-8.064092682837162,0.2740088492969335,0.06093324844752601
[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4=CCC=c4c3c12)c1nccs1,-6.686637723472371,-8.086228801675395,0.16119690379948537,0.033671269224754496
c1sc(C2=Cc3ncc4c(ncc5cccnc45)c3[SiH2]2)c2C=CCc12,-6.582687718336302,-8.145867973353873,0.2218017089093891,0.043194673328017075
c1ccc(o1)-c1sc(-c2ncc(s2)-c2scc3cc[nH]c23)c2occc12,-6.673174995218735,-8.07892208715949,0.0907686696673835,0.020765714358986997
c1cc2oc3c(ccc4cc(ncc34)-c3cccc4=CCC=c34)c2s1,-6.00859259752349,-7.781056141856242,0.20569688963898614,0.0377098412418988
C1C=c2ccc3ccc(cc3c2=C1)-c1ccc2C=C[SiH2]c2c1,-5.672145870373688,-7.585775513098625,0.2770868591052036,0.05079402812209821
[nH]1c2-c3oc(cc3[SiH2]c2c2ccccc12)-c1cccnc1,-5.331412414403524,-7.458102458427827,0.24121687714702844,0.05027789882731071
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nsnc12,-7.109804055022413,-8.313106240699721,0.09264385106307316,0.021145901850630366
c1ccc2c(c1)[se]c1c3ccc(cc3sc21)-c1cccc2cscc12,-6.067868429836773,-7.89973093219056,0.6666049803267811,0.12369074479040876
c1sc(-c2cc3[se]c4c5cnccc5oc4c3o2)c2ccoc12,-6.191886882064888,-8.014579396754444,0.5274411406012334,0.09982727389120782
C1C=Cc2[se]c3c(c12)c1ccccc1c1cc(ncc31)-c1cccc2=C[SiH2]C=c12,-6.782473560959609,-8.096070508587545,0.4181786684897517,0.0920806052898655
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)ncc1ccc3cocc3c21,-5.828537677292777,-7.78935075612805,0.4567207730809528,0.07980885003217253
c1sc(-c2ccc(s2)-c2sc(c3[SiH2]ccc23)-c2scc3cc[SiH2]c23)c2[SiH2]ccc12,-6.1965450910175806,-7.866190165158322,0.1799008890411784,0.030239782320727215
