smiles,homo,lumo
c1ccc(o1)-c1cnc(-c2sc(-c3cccc4cscc34)c3[nH]ccc23)c2nsnc12,-7.439961597,-8.4507
c1ccc(s1)-c1cc2ccc3c(ncc4ccc5nsnc5c34)c2c2=CCC=c12,-7.199505504,-8.3676
c1cc2-ncc3cc4ccc5nsnc5c4cc3-c2c2cscc12,-6.395943146,-8.23
c1sc(c2CC=Cc12)-c1cnc2c3sc4ccc5c[nH]cc5c4c3c3=CCC=c3c2c1,-5.797144983,-7.5884
c1sc(-c2cc3c(s2)c2oc4ccc5ccccc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,-8.604500113,-8.6191
c1sc(-c2[SiH2]c(cc2)-c2ccc(-c3cncc4nsnc34)c3nsnc23)c2Cccc12,-7.670238069,-8.6743
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(c3Cccc23)-c2scc3occc23)c2ccCc12,-6.465990897,-7.9277
c1ccc(-c2cc3cc4c5c[nH]cc5c5ccc6cscc6c5c4cc3o2)c2nsnc12,-7.170876112,-8.3102
c1cc2c3cscc3c3c4ncc(cc4c4ccccc4c3c2o1)-c1scc2ccoc12,-5.973599024,-7.8593
[SiH2]1C=Cc2cc3ncc4cc(-c5nccs5)c5nsnc5c4c3cc12,-7.134844406,-8.5798
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccsc23)c2c[nH]cc12,-7.129274063,-8.3682
[SiH2]1C=Cc2oc3c4[SiH2]C(=Cc4sc3c12)c1scc2ccoc12,-6.445911502,-7.8825
c1cc2c3c[nH]cc3c3c(oc4ccc5ccccc5c34)c2[se]1,-5.017660601,-7.2576
[SiH2]1C=c2c3C=C[SiH2]c3c3cc4c5cscc5c(cc4cc3c2=C1)-c1cccc2nsnc12,-7.121065533,-8.2833
[nH]1c(ccc1-c1scc2occc12)-c1sc(c2[SiH2]ccc12)-c1cccnc1,-6.014258732,-7.7548
c1ccc(o1)-c1[SiH2]c(cc1)-c1sc(-c2scc3[SiH2]ccc23)c2cc[SiH2]c12,-6.556385031,-7.9556
C1C=Cc2c1c1cnc3cc(ncc3c1c1cocc21)-c1scc2ccoc12,-5.903441438,-7.866
[nH]1c(cc2c3cscc3c3c4[SiH2]C=Cc4ccc3c12)-c1cccs1,-5.289318159,-7.3924
[SiH2]1C=CC=C1c1cc2[se]c3c(ccc4ccc5cocc5c34)c2c2nsnc12,-6.839621262,-8.3251
c1sc(-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2[nH]ccc12,-7.755396086,-8.6709
c1ncc(s1)-c1sc(-c2cnc(-c3scc4[SiH2]ccc34)c3nsnc23)c2ccoc12,-7.679782631,-8.7435
c1sc(-c2cc3c(cn2)c2ncc4ccc5ccccc5c4c2c2=CCC=c32)c2ccoc12,-6.034061723,-7.8671
C1C=CC=C1c1cc2c3c[nH]cc3c3c4ccccc4ccc3c2c2cocc12,-5.566222114,-7.3984
C1C=CC=C1c1cc2ncc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-7.370719482,-8.5595
c1[SiH2]c2c3Cc4ccc5cscc5c4c3c3cCcc3c2-c1,-6.526362492,-7.7922
c1sc(-c2sc(-c3sc(-c4scc5occc45)c4ccCc34)c3ccsc23)c2[nH]ccc12,-6.882125773,-8.0617
c1ccc(s1)-c1cc2c(s1)c1cc3ccccc3cc1c1=C[SiH2]C=c21,-6.055158851,-7.8484
c1cc2sc3c(ncc4cc(sc34)-c3scc4[SiH2]C=Cc34)c2o1,-5.792536305,-7.9278
c1cc2sc3c(ccc4cc(oc34)-c3ncncn3)c2[se]1,-6.263176889,-8.3275
c1cc2c3cscc3c3cc4C=C([SiH2]c4cc3c2[se]1)c1scc2nccnc12,-7.232943296,-8.4288
c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2cccc3cCcc23)c2cc[se]c12,-6.579409347,-7.8335
c1sc(-c2cc3c4cocc4c4c5ncccc5oc4c3c3c[nH]cc23)c2cc[se]c12,-6.09747462,-7.8005
[nH]1c-2c(Cc3cc(-c4cccc5nsnc45)c4ccccc4c-23)c2ccccc12,-6.928039851,-8.2236
c1sc(-c2cc3c(s2)c2ncc4ccccc4c2c2ccccc32)c2ccoc12,-5.930231212,-7.8498
[nH]1c-2c(Cc3ccc4c[nH]cc4c-23)c2c1cc(-c1scc3[se]ccc13)c1cocc21,-5.824056153,-7.4513
[nH]1cccc1-c1sc(-c2sc(-c3scc4nccnc34)c3cc[se]c23)c2cc[se]c12,-7.739209387,-8.581
[nH]1c2ccccc2c2c3cocc3c3cc(sc3c12)-c1scc2occc12,-6.124329067,-7.8376
[nH]1c2cc[se]c2c2cnc3cc([se]c3c12)-c1ccco1,-5.112924593,-7.5489
c1ncc(-c2ccc3c(c2)c2c[nH]cc2c2ccc4=C[SiH2]C=c4c32)c2nsnc12,-7.715135372,-8.4905
c1sc(-c2ccc(nc2)-c2ccc(s2)-c2cccc3nsnc23)c2[se]ccc12,-7.101635407,-8.4614
c1cc2[se]c3c(ncc4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2o1,-6.884862758,-8.3419
[nH]1c(ccc1-c1nccc2nsnc12)-c1Cc(cc1)-c1cncs1,-7.501211843,-8.624
c1ncc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2[se]ccc12,-7.514094892,-8.5777
c1ccc(o1)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2sccc12,-8.377847716,-8.9439
c1ccc(nc1)-c1cc2c(c3nsnc13)c1oc3ccc4cscc4c3c1c1=C[SiH2]C=c21,-7.31449415,-8.4607
C1C=c2c3ccc4nsnc4c3c3cc4oc(cc4cc3c2=C1)C1=CC=CC1,-6.713446287,-8.1683
[nH]1ccc2c1c1[nH]c3cc(-c4cncs4)c4=CCC=c4c3c1c1ccccc21,-5.978188113,-7.5934
[nH]1c2-c3cnccc3Cc2c2sc(cc12)-c1scc2occc12,-5.903148916,-7.7359
c1cc2sc3c4[se]c(cc4c4ccccc4c3c2s1)-c1scc2occc12,-6.239929501,-8.0117
c1sc(-c2ccc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[SiH2]c23)c2[se]ccc12,-8.336280771,-8.4711
[nH]1ccc2oc3c(ccc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c12,-5.428324508,-7.3682
[nH]1cccc1-c1cnc2c3[se]c4ccc5cocc5c4c3c3ccccc3c2c1,-5.599214518,-7.6669
[nH]1c2C3=C([SiH2]c2c2c1cc(-c1scc4C=CCc14)c1nsnc21)C=CC3,-6.471844868,-7.8881
c1sc(-c2ccc3c4cc5c6cocc6ccc5cc4c4=CCC=c4c3c2)c2nccnc12,-7.124380993,-8.3946
c1sc(-c2ccc(o2)-c2ncc(s2)-c2scc3ccsc23)c2ccCc12,-6.350313078,-8.0074
c1sc(-c2cc3c4cocc4c4c(ncc5cccnc45)c3o2)c2occc12,-6.04628383,-7.9056
C1C=Cc2cc3c4cscc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,-6.053514828,-7.7959
c1ccc2c(c1)oc1c2c2=C[SiH2]C=c2c2cc(-c3cccc4=CCC=c34)c3cscc3c12,-6.802115901,-8.0541
c1sc(-c2sc(c3Cccc23)-c2ccc(cn2)-c2ccccc2)c2[se]ccc12,-6.12064701,-7.8444
[nH]1c2ccccc2c2sc3cc(-c4scc5C=CCc45)c4nsnc4c3c12,-6.873281677,-8.3146
c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2=C[SiH2]C=c12,-6.914890343,-8.2911
C1C=c2c(cc3oc4C=C[SiH2]c4c3c2=C1)-c1cccc2ccccc12,-5.688214119,-7.4836
[nH]1c2ccc3cscc3c2c2ncc3cc(ncc3c12)-c1scc2occc12,-6.604246369,-8.012
[nH]1c(ccc1-c1ccc(nc1)-c1cccc2ccccc12)-c1scc2ccoc12,-5.511158954,-7.5518
C1C=c2c3c4sc(cc4sc3c3c4nsnc4ccc3c2=C1)C1=CC=C[SiH2]1,-7.120168248,-8.3263
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2[nH]ccc12,-6.832529864,-8.1253
c1sc(-c2cc3cc4c5nsnc5c5ccccc5c4cc3o2)c2cc[nH]c12,-5.99867281,-7.8008
c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21,-6.540510976,-8.0236
c1sc(-c2ccc(cc2)-c2ccc([se]2)-c2ccccn2)c2ccsc12,-6.067405702,-7.9395
C1C=Cc2cc3c(cc12)c1ncc(cc1c1=C[SiH2]C=c31)-c1scc2nccnc12,-7.249043835,-8.4696
C1C=c2c3ccc4c[nH]cc4c3c3c4nsnc4c4cc(ncc4c3c2=C1)C1=CC=C[SiH2]1,-6.903099609,-8.0702
c1sc(C2=Cc3c(C2)c2ncccc2c2c[nH]cc32)c2occc12,-5.714823788,-7.5194
c1cc2oc3c(c2s1)c1=CCC=c1c1cc(ncc31)-c1ccc[se]1,-5.890828015,-7.8473
[nH]1cccc1-c1cc2ccc3c4c5cscc5ccc4c4=CCC=c4c3c2c2nsnc12,-6.779289174,-8.1017
c1sc(-c2ccc3cc4c(cc3c2)sc2ccncc42)c2ccsc12,-5.94190172,-7.952
c1ccc(o1)C1=Cc2c([SiH2]1)c1c(c3cnccc3c3=CCC=c13)c1=C[SiH2]C=c21,-7.225219102,-8.2009
c1cc2ncc3c4[SiH2]C(=Cc4[se]c3c2c2=C[SiH2]C=c12)c1ncncn1,-7.272946808,-8.6009
[nH]1cccc1-c1cc2c(o1)c1sc3ccc4=C[SiH2]C=c4c3c1c1ccccc21,-6.587952568,-7.8996
C1C=Cc2oc3c(oc4cc([se]c34)-c3cccc4=C[SiH2]C=c34)c12,-6.857192414,-8.141
[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4=CCC=c4c3c12)c1nccs1,-6.868897838,-8.1537
c1sc(C2=Cc3ncc4c(ncc5cccnc45)c3[SiH2]2)c2C=CCc12,-6.300462023,-7.9974
c1ccc(o1)-c1sc(-c2ncc(s2)-c2scc3cc[nH]c23)c2occc12,-6.661355821,-8.0674
c1cc2oc3c(ccc4cc(ncc34)-c3cccc4=CCC=c34)c2s1,-5.942751939,-7.6571
C1C=c2ccc3ccc(cc3c2=C1)-c1ccc2C=C[SiH2]c2c1,-5.225158089,-7.384
[nH]1c2-c3oc(cc3[SiH2]c2c2ccccc12)-c1cccnc1,-5.216207474,-7.3991
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nsnc12,-7.253632869,-8.4803
c1ccc2c(c1)[se]c1c3ccc(cc3sc21)-c1cccc2cscc12,-5.531128984,-7.6996
c1sc(-c2cc3[se]c4c5cnccc5oc4c3o2)c2ccoc12,-6.048135929,-8.034
C1C=Cc2[se]c3c(c12)c1ccccc1c1cc(ncc31)-c1cccc2=C[SiH2]C=c12,-8.878394733,-9.169
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)ncc1ccc3cocc3c21,-5.568878079,-7.7359
c1sc(-c2ccc(s2)-c2sc(c3[SiH2]ccc23)-c2scc3cc[SiH2]c23)c2[SiH2]ccc12,-6.181683118,-7.8763
[nH]1ccc2c3cscc3c3c4CC(=Cc4c4cocc4c3c12)c1cccc2cocc12,-6.14709205,-7.7027
c1ccc(cc1)-c1ccc2c(c1)[se]c1c2ccc2cccnc12,-5.345474713,-7.6298
C1C=Cc2sc3c(ccc4cc(cnc34)-c3cncs3)c12,-5.659980883,-7.888
c1cc2cc3c4cscc4c(cc3cc2c2c[nH]cc12)-c1cccc2nsnc12,-6.855767235,-8.2053
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2scc3sccc23)c2cCcc12,-6.769101569,-8.0828
[nH]1c2-c3sccc3[SiH2]c2c2sc(cc12)-c1ccc[se]1,-5.697215258,-7.5524
c1ccc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3c[SiH2]cc23)c2nsnc12,-7.264752039,-8.349
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(s2)-c2scc3occc23)c2cc[nH]c12,-6.69760233,-7.9829
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4cccc5nsnc45)c4nsnc4c3c12,-6.996394853,-8.4211
c1sc(C2=Cc3c([SiH2]2)c2c(ccc4=CCC=c24)c2cocc32)c2occc12,-6.55382791,-7.8687
c1sc(-c2ccc3c(c2)c2nsnc2c2c4ccccc4cnc32)c2nccnc12,-7.325977184,-8.5283
c1ncc(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4=C[SiH2]C=c4c23)c2nsnc12,-7.662702785,-8.7771
[SiH2]1C=Cc2c1c1c3cocc3c3C=C([SiH2]c3c1c1c[nH]cc21)c1ccccc1,-6.165988876,-7.6139
c1sc(-c2cc3cnc4c5cnccc5ccc4c3c3cscc23)c2cc[se]c12,-6.4543996,-8.1395
[nH]1c(ccc1-c1cccc2cscc12)-c1ccc(cc1)-c1cccc2c[nH]cc12,-5.841160814,-7.5582
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2cscc12,-6.889757801,-8.194
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3occc23)c2cc[nH]c12,-7.061073493,-8.2639
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c12,-6.393272076,-7.7232
c1sc(C2=Cc3c([SiH2]2)c2[se]c4ccc5=CCC=c5c4c2c2c[nH]cc32)c2[nH]ccc12,-6.061324398,-7.5239
c1ccc(cc1)-c1cc2sc3c([se]c4ccc5cocc5c34)c2[se]1,-5.892519619,-7.874
c1cnc(s1)-c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2occc12,-7.208042087,-8.3172
[nH]1c(ccc1-c1ccc(-c2cccc3cCcc23)c2cocc12)-c1ccco1,-5.992446953,-7.6281
c1cc2[se]c3c(c4cscc4c4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2s1,-6.189528374,-7.8203
c1ccc(-c2ccc(-c3ccc(s3)-c3cccc4cscc34)c3cscc23)c2c[nH]cc12,-6.155898002,-7.7737
c1ccc(-c2ncc(s2)-c2ccc(nc2)-c2cccc3ccccc23)c2c[SiH2]cc12,-7.10250803,-8.383
c1cc2c3cocc3c3c4[SiH2]C(=Cc4ncc3c2cn1)c1cccc2c[nH]cc12,-6.0424574,-7.7618
c1sc(-c2sc(-c3cnc(-c4ccccn4)c4nsnc34)c3ccCc23)c2ccsc12,-7.699561128,-8.7232
[nH]1cccc1C1=Cc2ccc3c(c2C1)c1=CCC=c1c1ccc2ccccc2c31,-5.435298209,-7.3741
[nH]1c(cc2c1c1c3c[nH]cc3c3ccc4=CCC=c4c3c1c1ccccc21)-c1ncncn1,-6.360697434,-7.8238
c1ccc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4cscc4c3c2c2c[nH]cc12,-6.674073158,-8.1302
c1cc2c3cCcc3c-3c(Cc4ccc5ccccc5c-34)c2c2cscc12,-6.344199261,-7.7956
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(ncc4ccc5ccccc5c34)c2c2nsnc12,-7.056381147,-8.4475
c1cnc(s1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c2c2cscc2c2ccc3=CCC=c3c12,-6.65154347,-8.0359
c1cc2ccc3cc4cc(-c5ccccc5)c5cscc5c4cc3c2o1,-5.058021017,-7.4572
c1sc(C2=Cc3c(C2)c2sc4ccc5=CCC=c5c4c2c2c[nH]cc32)c2ccsc12,-7.467712532,-8.1715
C1C=Cc2c1csc2-c1cc2oc3c4[SiH2]C=Cc4ccc3c2c2cscc12,-5.985096665,-7.7792
c1cc2c(s1)c1cc3c(cc(-c4cccc5nsnc45)c4=CCC=c34)cc1c1=CCC=c21,-6.955871388,-8.2
[nH]1cccc1-c1cc2sc3c(c4cscc4c4ccc5=CCC=c5c34)c2o1,-6.31153699,-7.8106
[nH]1-c-2c(-cc1)cn-c1c-2ncc2ccc3ccccc3c12,-5.389518404,-7.4396
c1ccc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6c[nH]cc6c45)c3[se]2)c2cocc12,-5.911301144,-7.5488
c1cnc(s1)-c1cc2oc3c(oc4ccc5=CCC=c5c34)c2c2=C[SiH2]C=c12,-7.115280478,-8.2717
c1sc(-c2cc3ncc4cc5ccc6nsnc6c5cc4c3c3ccccc23)c2ccoc12,-6.55149363,-8.2415
C1C=Cc2c1c1[SiH2]C(=Cc1c1cocc21)c1ccccc1,-6.024701518,-7.6693
C1C=Cc2cnc3cc(-c4scc5ccoc45)c4ccccc4c3c12,-5.65562079,-7.7117
c1cc2oc3c(oc4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1,-7.22756974,-8.6276
c1sc(-c2cnc3c4sc5ccccc5c4c4c[nH]cc4c3c2)c2cc[nH]c12,-5.552231988,-7.4632
c1cnc2c(c1)c1c[nH]cc1c1cc(-c3cccnc3)c3ccccc3c21,-7.131070741,-8.1645
[nH]1ccc2[SiH2]c3c([nH]c4cc(cnc34)-c3ccc[se]3)-c12,-5.143091336,-7.2686
c1cc2-ncc3c(-c2[se]1)c1cscc1c1ccc2nsnc2c31,-6.894125218,-8.4835
c1ccc(cc1)-c1cc2ccc3c(sc4ccc5ccccc5c34)c2o1,-4.950665899,-7.463
[nH]1c(cc2c1c1ccc3cccnc3c1c1ccccc21)-c1ccco1,-5.308783973,-7.4799
c1cc2ccc3cc4C=C([SiH2]c4cc3c2s1)c1cccnc1,-5.472768734,-7.6873
c1cc2cc3c(cc2[se]1)c1c2c[nH]cc2c(cc1c1=CCC=c31)-c1scc2CC=Cc12,-8.664540329,-8.7916
c1ccc(o1)-c1cc2c3ccccc3c3c4occc4c4c[nH]cc4c3c2c2c[nH]cc12,-5.129566393,-7.1227
c1sc(-c2sc(-c3ccc(cc3)-c3scc4sccc34)c3ccsc23)c2cc[nH]c12,-6.496814613,-7.886
c1cc2cc3cnc4cc(oc4c3cc2[se]1)-c1cccc2c[nH]cc12,-5.601605097,-7.5438
[nH]1cccc1-c1ccc(-c2cnc(-c3scc4ccoc34)c3nsnc23)c2cCcc12,-7.539906201,-8.4196
c1Cc(cc1)-c1ncc(s1)-c1sc(-c2[SiH2]ccc2)c2cc[nH]c12,-6.813614555,-8.0214
c1cc2c3nsnc3c3c4CC(=Cc4c4cscc4c3c2s1)c1cccc2cocc12,-7.025879866,-8.2958
c1cc2cnc3c4[se]c(cc4ncc3c2s1)-c1scc2[nH]ccc12,-7.26121313,-8.1495
c1cc2cnc3c4oc(cc4oc3c2c2cscc12)-c1cccc2=C[SiH2]C=c12,-6.898135349,-8.1992
c1ccc(cc1)-c1cc2sc3c4cnccc4sc3c2c2cocc12,-5.674966184,-7.8652
c1cc2c(o1)c1ncc3cc([se]c3c1c1ccccc21)-c1cccc2cocc12,-5.834309067,-7.8744
[SiH2]1C=c2c3C=C[SiH2]c3c3sc4cc(-c5cccs5)c5nsnc5c4c3c2=C1,-7.292764841,-8.3436
[nH]1cccc1-c1sc(-c2[SiH2]c(cc2)-c2scc3ccCc23)c2Cccc12,-6.467779258,-7.8279
c1sc(-c2cc3c(s2)c2cnc4ccc5cscc5c4c2c2=C[SiH2]C=c32)c2[se]ccc12,-8.967451109,-8.9863
c1sc(-c2sc(-c3sc(-c4nccc5nsnc45)c4[nH]ccc34)c3occc23)c2[se]ccc12,-7.544506153,-8.4619
c1cc2[se]c3c(cnc4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c2[se]1,-6.753574563,-8.1176
c1Cc(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3cc[se]c23)c2cCcc12,-6.671897278,-7.9013
c1ncc(s1)-c1cc2oc3c(c2c2=CCC=c12)c1=C[SiH2]C=c1c1cccnc31,-6.461699008,-8.0364
c1ccc(cc1)-c1sc(-c2ccc(-c3ncncn3)c3c[nH]cc23)c2[nH]ccc12,-6.559910224,-7.9798
c1sc(-c2ccc(nc2)-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2ccoc12,-6.551111113,-7.9149
[nH]1-c2c([nH]c3cc[se]c23)-c2c1ccc1cscc21,-5.192548932,-7.2865
[nH]1c2cc(-c3cccc4nsnc34)c3cscc3c2c2c1ccc1=C[SiH2]C=c21,-7.201767372,-8.2373
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4cnccc4cnc3c2c2cocc12,-6.429457359,-8.2061
c1[SiH2]c2c(-c1)c1cscc1c1c3Cccc3c3nsnc3c21,-6.843656279,-8.228
c1cnc2c(ccc3c4oc(cc4ncc23)-c2cccc3c[nH]cc23)c1,-5.898457512,-7.7221
c1ccc([se]1)C1=Cc2c(C1)c1ncc3ccc4=CCC=c4c3c1c1ccccc21,-6.045768877,-7.799
c1cnc(s1)-c1cc2cc3[se]c4ccsc4c3cc2[se]1,-6.162266052,-8.0931
c1cc2c(s1)c1c3nsnc3c(cc1c1=CCC=c21)-c1cccnc1,-7.051082738,-8.4186
[nH]1cccc1-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2occc12,-6.538391067,-7.9125
c1cc2c([se]1)c1c(c3cnc(cc3c3=CCC=c13)-c1ncncn1)c1=CCC=c21,-6.270335004,-8.1196
c1cc2cc3c(cc2[se]1)c1[SiH2]C(=Cc1c1=CCC=c31)c1cccc2c[nH]cc12,-6.304304555,-7.7132
c1cc2c3nsnc3c3c(cnc4cc(ccc34)-c3scc4[SiH2]C=Cc34)c2o1,-6.702640424,-8.3722
c1cc2cc3c4cscc4c4cc(ccc4c3cc2s1)-c1ncncn1,-6.037608316,-8.1625
c1ccc(-c2ccc3c(c2)oc2c3ncc3ccc4=CCC=c4c23)c2c[nH]cc12,-5.918017014,-7.677
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3ccoc23)c2sccc12,-6.306084054,-7.9018
[nH]1cccc1-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2ccCc12,-7.556387616,-8.5062
[nH]1ccc2[se]c3c(sc4cc(-c5cccc6cscc56)c5cocc5c34)c12,-5.839815912,-7.7137
c1cc2ccc3c(sc4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2c2cocc12,-7.083702488,-8.309
c1ccc(cc1)-c1cc2[se]c3c(c4nsnc4c4ccc5cocc5c34)c2c2=CCC=c12,-6.918386268,-8.2038
[nH]1ccc2[SiH2]c3c(cnc4cc(ncc34)-c3scc4ccsc34)-c12,-6.082598438,-7.882
[nH]1c2cc[se]c2c2c3nsnc3c3cc(oc3c12)-c1cncs1,-6.143443358,-8.1021
[nH]1c2cccnc2c2c3cocc3c3cc([se]c3c12)-c1scc2[SiH2]C=Cc12,-8.577845983,-8.8879
c1cc2cnc3C=C([SiH2]c3c2c2nsnc12)c1cncc2nsnc12,-7.48295752,-8.7468
[nH]1c2ccncc2c2c3cscc3c3cc(oc3c12)-c1scc2sccc12,-6.190275063,-7.9542
c1cc2c(s1)c1c3c[nH]cc3c(cc1c1=CCC=c21)-c1cccc2=CCC=c12,-5.951033088,-7.4864
[nH]1ccc2c1c1sc3C=C(Cc3c1c1ccccc21)c1scc2C=CCc12,-5.594273149,-7.4925
c1sc(C2=Cc3ncc4c(ccc5ccc6cscc6c45)c3[SiH2]2)c2sccc12,-6.298662084,-7.9522
c1cc2c3ccccc3c3cc4C=C([SiH2]c4cc3c2cn1)c1cccc2ccccc12,-5.31906277,-7.5846
c1cc2c([se]1)c1ncc3cc(-c4scc5[nH]ccc45)c4cscc4c3c1c1ccccc21,-8.988954072,-9.0065
c1sc(-c2cc3ccc4cccnc4c3c3cscc23)c2nccnc12,-7.287741347,-8.5073
c1sc(-c2ncc(s2)-c2ccc(-c3scc4nccnc34)c3cscc23)c2ccCc12,-7.344984765,-8.53
[SiH2]1C=Cc2c1c1c3cscc3c3cc(cnc3c1c1nsnc21)-c1cccc2nsnc12,-7.319961307,-8.4612
c1cc2c3cscc3c3c(ccc4cc(ccc34)-c3scc4[se]ccc34)c2[se]1,-5.948540648,-7.8618
c1ccc2c3sc4cc(-c5cccnc5)c5nsnc5c4c3cnc2c1,-7.189210197,-8.5893
C1C=Cc2c1c1sc3C=C(Cc3c1c1c[nH]cc21)c1ccccc1,-5.547518874,-7.3254
c1sc(-c2cc3sc4c(ccc5ccc6=C[SiH2]C=c6c45)c3c3cocc23)c2occc12,-6.519356041,-8.0164
[SiH2]1C=Cc2c1c1cc3[se]c(cc3cc1c1ccccc21)-c1nccs1,-8.12621003,-8.9439
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3nsnc3c3cccnc3c1c1=CCC=c21,-7.12109348,-8.2507
c1ccc(-c2ccc(o2)-c2sc(-c3cccc4ccccc34)c3cc[nH]c23)c2nsnc12,-7.492292335,-8.4044
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5cc[nH]c45)c4c[nH]cc4c3c12,-5.365224034,-7.2509
c1ccc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3ccCc23)c2c[SiH2]cc12,-7.726403295,-8.6256
c1sc(-c2Cc(cc2)-c2sc(-c3scc4[se]ccc34)c3cc[se]c23)c2[nH]ccc12,-7.054438923,-8.1436
c1ccc([se]1)-c1cc2ccc3c4c5ccccc5ccc4c4=C[SiH2]C=c4c3c2[se]1,-7.180657078,-8.0094
[nH]1cccc1-c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2o1,-6.28987827,-8.0281
[nH]1c(ccc1-c1sc(-c2cccc3ccccc23)c2ccsc12)-c1cccs1,-5.982870158,-7.6748
c1cc2ncc(cc2[se]1)-c1scc2C=C[SiH2]c12,-5.244831893,-7.694
C1C=c2c3C=C[SiH2]c3c3sc4cc(ncc4c3c2=C1)-c1ccco1,-6.554040099,-8.0112
c1cc2sc3c(ncc4cc(-c5cccc6=C[SiH2]C=c56)c5=CCC=c5c34)c2cn1,-6.76556271,-8.1737
c1ccc(o1)-c1sc(-c2ccc(cc2)-c2scc3[se]ccc23)c2nccnc12,-7.351575529,-8.5275
c1ccc(s1)-c1cnc(s1)-c1ccc(-c2scc3Cccc23)c2cscc12,-6.614171621,-8.1477
[nH]1ccc2c3c[nH]cc3c3c(c4cscc4c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)c12,-5.870342294,-7.3615
c1ccc(cn1)-c1cc2cc3sc4ccc5=CCC=c5c4c3cc2c2nsnc12,-6.701093584,-8.2019
c1Cc2c(c1)c1c[nH]cc1c1c3-nccc-c3c3cocc3c21,-5.243113431,-7.2291
c1sc(-c2cc3c(cn2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2cc[se]c12,-8.905296873,-8.9295
c1[SiH2]c2cc3c(cc2-c1)sc1ccc2c[nH]cc2c31,-4.961142615,-7.2075
C1C=c2c3cc(C4=CC=CC4)c4cscc4c3c3ncc4ccc5c[nH]cc5c4c3c2=C1,-6.001013065,-7.6056
[nH]1c2C=C[SiH2]c2c2c1c1c3nsnc3c(cc1c1=CCC=c21)C1=CC=C[SiH2]1,-7.138554025,-8.1425
c1cc2cc3sc4cc(-c5cccc6=CCC=c56)c5cocc5c4c3cc2c2c[nH]cc12,-5.925089869,-7.6313
c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3cscc3c42)c2[SiH2]C=Cc12,-6.552431728,-8.1536
c1ccc(cn1)-c1sc(-c2sc(-c3cccc4cocc34)c3occc23)c2sccc12,-6.923108408,-8.2149
c1ccc(o1)-c1ncc(s1)-c1sc(-c2cncs2)c2ccsc12,-6.858526571,-8.3981
