smiles,homo,lumo
c1sc(C2=Cc3c([SiH2]2)c2cnc4ccc5cscc5c4c2c2cscc32)c2C=C[SiH2]c12,-6.599209595,-8.097
[nH]1c(cc2[se]c3c4cnccc4sc3c12)-c1scc2CC=Cc12,-7.546497564,-8.3108
[nH]1cccc1-c1sc(-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2cc[SiH2]c12,-7.714343849,-8.6394
c1sc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2ccccc2)c2cc[se]c12,-6.224600484,-7.9072
C1C=Cc2ccc3c(c12)c1c[nH]cc1c1cc(C2=CC=C[SiH2]2)c2cscc2c31,-5.922274775,-7.5453
c1sc(-c2cc3ccc4c(ccc5cccnc45)c3c3=C[SiH2]C=c23)c2[se]ccc12,-6.570792415,-8.0532
[nH]1c2cc(-c3scc4CC=Cc34)c3=CCC=c3c2c2cc3c4cscc4ccc3cc12,-6.10223104,-7.6377
c1sc(-c2cc3ccc4c5ncccc5oc4c3c3nsnc23)c2cc[nH]c12,-6.785001997,-8.1754
c1sc(-c2sc(-c3cnc(-c4ccccn4)c4nsnc34)c3cc[SiH2]c23)c2[se]ccc12,-7.58285719,-8.6507
c1ccc(cn1)-c1ccc2c(c1)oc1c2c2c[nH]cc2c2ccc3cscc3c12,-5.616283974,-7.547
c1sc(-c2cc3oc4c(sc5ccc6c[nH]cc6c45)c3c3cscc23)c2ccsc12,-6.236863497,-7.8532
c1cc2sc3c4CC(=Cc4c4ccccc4c3c2[se]1)c1cccc2cocc12,-8.337919611,-8.6991
c1cc2ncc3c4[se]c(cc4c4cscc4c3c2[se]1)-c1cccc2cocc12,-6.24795093,-8.0652
[nH]1c2C=C([SiH2]c2c2[SiH2]C3=C([SiH2]C=C3)c12)c1scc2c1c1ccccc1c1ccccc21,-6.218090246,-7.6022
[nH]1c(ccc1-c1ccc(-c2scc3sccc23)c2c[SiH2]cc12)-c1ccccn1,-7.029456006,-8.1837
[SiH2]1C=c2c3cc(ncc3c3c4nsnc4c4C=C[SiH2]c4c3c2=C1)-c1cccnc1,-7.234587531,-8.5326
c1ccc(s1)-c1sc(c2Cccc12)-c1sc(-c2ccccc2)c2[se]ccc12,-6.469578601,-7.9931
[nH]1c(cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1ccccc21)-c1ncncn1,-6.278980032,-7.896
c1ncc(s1)-c1cc2c3cocc3c3c4ccccc4c4cscc4c3c2o1,-6.01607085,-7.9248
c1cc2Cc-3c(-[o]c4ccc5nsnc5c-34)-c2c2cscc12,-6.580412535,-8.1798
c1cc2oc3c(c4cocc4c4cc(ccc34)-c3cccs3)c2o1,-5.19928901,-7.5224
[nH]1c2cc(-c3scc4nccnc34)c3ccccc3c2c2c3c[nH]cc3c3C=CCc3c12,-7.06416865,-8.1069
c1ccc(s1)-c1cc2cc3c4cocc4c4ccsc4c3cc2c2ccccc12,-5.297095308,-7.5914
C1C=Cc2c1c1c3cocc3c3cc(-c4scc5ccsc45)c4nsnc4c3c1c1cocc21,-7.083771067,-8.29
[nH]1cccc1-c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1scc2ccoc12,-6.11357429,-7.7438
c1cnc2c(c1)c1cocc1c1c3[se]c(cc3c3=C[SiH2]C=c3c21)-c1ncncn1,-7.318722295,-8.5204
c1sc(-c2cc3oc4c(ncc5ccncc45)c3s2)c2ccoc12,-6.168024357,-8.1121
[nH]1ccc2cc3ncc4cc(ccc4c3cc12)-c1scc2CC=Cc12,-5.107993696,-7.3667
c1sc(-c2ccc([se]2)-c2scc3[se]ccc23)c2ccoc12,-6.6333697,-8.1333
[nH]1ccc2c1c1c3cscc3c3C=C(Cc3c1c1=CCC=c21)c1cccc2c[nH]cc12,-6.242182119,-7.5683
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3ccCc23)c2sccc12,-6.758374108,-8.2032
[nH]1ccc2ccc3c4c5ccccc5c(cc4c4=C[SiH2]C=c4c3c12)-c1scc2sccc12,-7.31632632,-7.6331
c1ccc(-c2ccc(s2)-c2cnc(-c3ncncn3)c3nsnc23)c2cscc12,-7.910252333,-8.9874
c1sc(-c2cc3oc4c(oc5ccc6cocc6c45)c3[se]2)c2occc12,-6.075997694,-7.8723
[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c1c1sccc1c1=C[SiH2]C=c21,-6.197541081,-7.6379
c1sc(-c2sc(-c3ccc(-c4ccccn4)c4nsnc34)c3ccCc23)c2ccoc12,-7.301434467,-8.4656
C1C=c2c3cc(-c4cccnc4)c4=C[SiH2]C=c4c3c3ccc4C=CCc4c3c2=C1,-6.806919735,-8.0137
c1cnc(s1)-c1cc2c(c3cocc13)c1c3cocc3c3ccccc3c1c1=CCC=c21,-6.532806834,-7.9982
[nH]1c2cc(-c3cccs3)c3=C[SiH2]C=c3c2c2ncc3ccncc3c12,-6.626731812,-8.0387
c1Cc2c3-[s]c4ccc5cocc5c4-c3c3cocc3c2c1,-5.611827304,-7.5946
c1ccc(s1)-c1cc2sc3c(c2s1)c1=CCC=c1c1ccc2ccccc2c31,-6.238293949,-7.8914
c1cc2[se]c3cc(-c4cccc5ccccc45)c4ccccc4c3c2c2nsnc12,-6.510695031,-8.3073
c1cc2c3c[nH]cc3c3c(oc4cc([se]c34)-c3cccc4cscc34)c2[se]1,-6.218445538,-7.8282
c1ncc(s1)-c1sc(-c2ccc(-c3scc4ccCc34)c3cCcc23)c2[nH]ccc12,-6.785887389,-8.0175
[nH]1c2ccc3cscc3c2c2c1cc(-c1scc3cc[se]c13)c1c[nH]cc21,-5.785262196,-7.478
[nH]1c2cccnc2c2ncc3cc(cnc3c12)-c1cccc2=CCC=c12,-6.068143693,-7.8656
c1cc2c([se]1)c1c(c3[se]c(cc3c3=C[SiH2]C=c13)-c1cccnc1)c1ccccc21,-6.80472364,-8.2091
C1C=Cc2ccc3c(ccc4cc(-c5ncncn5)c5cscc5c34)c12,-6.197080587,-8.1137
c1cnc(C2=Cc3ccc4c(c3[SiH2]2)c2c[nH]cc2c2ccc3nsnc3c42)c2nsnc12,-7.154365727,-8.4728
c1cnc(s1)-c1cc2ncc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-7.347283984,-8.5106
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(cn2)-c2cccc3cocc23)c2cc[nH]c12,-6.224399246,-7.8123
C1C=c2c(cc3c4ccccc4c4c5ccccc5ncc4c3c2=C1)C1=CC=CC1,-6.150993581,-7.7828
c1ccc([se]1)-c1ccc([se]1)-c1ccc(-c2cncc3nsnc23)c2nsnc12,-7.781285808,-8.8381
c1sc(-c2cc3c(c4oc5cccnc5c4c4=C[SiH2]C=c34)c3=C[SiH2]C=c23)c2sccc12,-7.559023691,-8.4219
c1ccc(s1)-c1cc2ncc3c(oc4ccsc34)c2[se]1,-5.550132811,-7.8753
[nH]1c2ccc3ccccc3c2c2c1c1sc(cc1c1=C[SiH2]C=c21)-c1scc2nccnc12,-7.530348731,-8.4497
c1sc(-c2sc(c3Cccc23)-c2sc(-c3ccccc3)c3cc[nH]c23)c2cc[se]c12,-6.640850241,-7.9636
c1cc2c3cocc3c3c(c2s1)c1=CCC=c1c1cc(-c2ncncn2)c2=CCC=c2c31,-7.14607828,-8.3113
c1sc(c2Cccc12)-c1ccc(nc1)-c1ccc(nc1)-c1scc2ccsc12,-5.910480972,-7.8664
[nH]1c2cc(sc2c2cnc3ccc4ccccc4c3c12)-c1cccc2nsnc12,-6.887395015,-8.3552
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(oc4ccc5cocc5c34)c2c2ccccc12,-6.479235215,-8.0925
c1ccc(-c2cc3ccc4c(sc5ccc6cocc6c45)c3c3cscc23)c2cscc12,-5.730924178,-7.7565
c1sc(c2CC=Cc12)-c1cc2ccc3c(ccc4ccc5cocc5c34)c2c2nsnc12,-6.719967039,-8.1064
c1sc(-c2cc3[se]c4ccc5cocc5c4c3o2)c2[SiH2]C=Cc12,-5.620396936,-7.705
[nH]1c2C=C(Cc2c2Cc3ccc4=CCC=c4c3-c12)c1scc2[nH]ccc12,-6.180141705,-7.416
[nH]1ccc2c1c1c3nsnc3c3C=C(Cc3c1c1ccccc21)C1=CC=C[SiH2]1,-6.848374626,-8.1378
[nH]1c2cc3C=C([SiH2]c3cc2c2ccccc12)c1scc2ccsc12,-5.723060246,-7.5954
c1ccc(cc1)-c1cc2c(s1)c1cnccc1c1=CCC=c21,-5.688674238,-7.7615
[nH]1cccc1-c1cnc2c(c1)c1=C[SiH2]C=c1c1c3ncccc3c3cscc3c21,-6.53699429,-8.0212
c1ccc(nc1)-c1cc2cnc3c4cnccc4c4=C[SiH2]C=c4c3c2o1,-6.632741421,-8.2058
[nH]1c-2c([SiH2]c3ccc4c[nH]cc4c-23)c2cnc(cc12)-c1ccco1,-5.327696351,-7.2907
c1sc(C2=Cc3cnc4c5ncccc5c5cocc5c4c3[SiH2]2)c2nccnc12,-7.417260656,-8.5632
c1cc2c3cscc3c3c(c4cCcc4c4ccc5nsnc5c34)c2c2cCcc12,-8.407623992,-8.5651
c1cc2c3ccccc3c3cc(-c4ncncn4)c4cscc4c3c2c2ccccc12,-6.557384387,-8.2845
c1sc(-c2ccc(-c3ccc(-c4ncncn4)c4cscc34)c3c[nH]cc23)c2cc[SiH2]c12,-6.803816795,-8.1794
c1sc(-c2sc(-c3Cc(cc3)-c3cccc4cCcc34)c3ccsc23)c2ccCc12,-6.92931705,-8.0301
c1sc(-c2ccc(-c3ccc(o3)-c3cccc4cocc34)c3ccccc23)c2occc12,-5.886410949,-7.7157
c1cc2c3c[nH]cc3c3c(cnc4cc(-c5cncs5)c5cocc5c34)c2[se]1,-5.837409028,-7.8417
c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cocc34)c3sccc23)c2cscc12,-6.583230228,-8.0759
c1cc2[se]c3c(c4nsnc4c4cc(-c5ncncn5)c5cscc5c34)c2c2c[nH]cc12,-7.295863745,-8.5251
[nH]1cccc1-c1sc(-c2sc(-c3ccc[se]3)c3[SiH2]ccc23)c2ccoc12,-6.122038017,-7.6335
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1ccc(s1)-c1scc2ccoc12,-6.076523648,-7.9303
c1ccc2c3oc4C=C(Cc4c3c3cocc3c2c1)c1cccc2cscc12,-5.91834765,-7.7245
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)c1c[nH]cc1c1c3ccccc3c3cocc3c21,-5.246029365,-7.3348
[nH]1ccc2ncc3c4CC(=Cc4c4=CCC=c4c3c12)C1=CC=C[SiH2]1,-6.221921153,-7.7166
c1sc(C2=Cc3c([SiH2]2)c2cnc4ccccc4c2c2cscc32)c2ccoc12,-6.726922343,-8.1646
C1C=Cc2c1c1ccc3cc(-c4scc5ccsc45)c4cocc4c3c1c1nsnc21,-6.49324901,-8.0759
c1cc2ncc3c4oc(cc4oc3c2[se]1)-c1scc2[nH]ccc12,-5.756471936,-7.6756
c1cc2sc3C=C(Cc3c2o1)c1cccc2cocc12,-5.858391456,-7.7191
c1sc(-c2cc3c4cscc4c4cc5ccccc5cc4c3c3nsnc23)c2nccnc12,-7.53903334,-8.6368
C1C(=Cc2cc3c4cscc4c4ccc5cscc5c4c3cc12)C1=CC=C[SiH2]1,-6.163815372,-7.8183
C1C=c2c3C=C[SiH2]c3c3c(c4[se]c(cc4c4=C[SiH2]C=c34)-c3ccccc3)c2=C1,-7.096515947,-8.1014
c1ccc2cc([se]c2c1)-c1cc2c3cscc3ccc2c2=CCC=c12,-8.302359433,-8.3287
c1sc(-c2ccc(s2)-c2sc(c3[SiH2]ccc23)-c2scc3ccsc23)c2cc[SiH2]c12,-6.395338671,-7.9322
c1cc2ccc3c4CC(=Cc4c4c[nH]cc4c3c2c2cocc12)c1ncncn1,-6.313597069,-7.998
[nH]1ccc2c3cscc3c3c4ccc(cc4c4c[nH]cc4c3c12)-c1scc2nccnc12,-7.163295609,-8.2361
c1sc(C2=Cc3[se]c4c(c3[SiH2]2)c2cocc2c2ccc3nsnc3c42)c2cc[se]c12,-7.364202139,-8.4538
C1C=c2c3C=CCc3c3c(c4[se]c(cc4c4=CCC=c34)-c3ncncn3)c2=C1,-7.138852863,-8.2656
[SiH2]1C=Cc2sc3c4sc(cc4c4ccccc4c3c12)-c1scc2ccsc12,-6.130191056,-7.848
c1cc2ncc3c4ccc(cc4cnc3c2c2nsnc12)-c1cccc2ccccc12,-6.512994844,-8.2315
c1cc2oc3c(c4nsnc4c4cc(-c5nccc6nsnc56)c5nsnc5c34)c2c2cscc12,-7.548787171,-8.7957
c1Cc(cc1)-c1ccc(-c2cnc(s2)-c2cccs2)c2c[nH]cc12,-6.310179229,-7.7973
[nH]1c2cc(-c3scc4cc[se]c34)c3cscc3c2c2c3nsnc3c3C=C[SiH2]c3c12,-6.846610986,-8.1704
C1C=CC=C1C1=Cc2ncc3c4[SiH2]C=Cc4sc3c2[SiH2]1,-6.140733643,-7.8348
c1Cc(cc1)-c1[SiH2]c(cc1)-c1ccc(nc1)-c1cccs1,-6.400808483,-7.9355
c1sc(c2[SiH2]ccc12)-c1cnc(-c2ccc(cc2)-c2scc3sccc23)c2nsnc12,-7.473280595,-8.6581
[SiH2]1C=c2c3C=C[SiH2]c3c3c4cscc4c4cc(ncc4c3c2=C1)-c1cccs1,-7.119952355,-8.2348
c1cc2c3c[SiH2]cc3c-3c([SiH2]c4ccc5nsnc5c-34)c2c2cocc12,-6.532208148,-7.6457
[SiH2]1C=Cc2cc3[se]c(cc3cc12)-c1cccnc1,-5.337442199,-7.6956
[nH]1c2C=CCc2c2ccc3cc(-c4scc5[SiH2]C=Cc45)c4nsnc4c3c12,-6.525684069,-8.0468
c1sc(-c2cc3c4nsnc4c4ccc5c[nH]cc5c4c3c3cocc23)c2[nH]ccc12,-6.55407798,-7.9379
c1cc2c3cscc3c3cc4cc(oc4cc3c2o1)-c1scc2C=CCc12,-5.310166563,-7.5427
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1c3nsnc3c3ccoc3c1c1c[nH]cc21,-6.65230517,-7.9126
c1[SiH2]c(cc1)-c1ccc(-c2ncc(-c3[SiH2]ccc3)c3nsnc23)c2cscc12,-7.401198455,-8.4596
C1C=CC=C1c1cc2oc3c([se]c4ccc5c[nH]cc5c34)c2c2nsnc12,-6.72534862,-8.1114
[nH]1c(cc2c1c1ncc3ccoc3c1c1=C[SiH2]C=c21)-c1ccc[se]1,-8.075499606,-8.1805
[nH]1cccc1-c1ncc(-c2sc(-c3cccs3)c3ccoc23)c2nsnc12,-7.577145378,-8.575
c1ccc(-c2sc(c3[SiH2]ccc23)-c2sc(c3Cccc23)-c2ncncn2)c2nsnc12,-7.084104646,-8.504
[SiH2]1C=c2c(cc3ncc4c5[SiH2]C=Cc5c5cscc5c4c3c2=C1)-c1scc2ccoc12,-6.693692893,-8.0802
c1ccc(o1)-c1sc(-c2ccc(s2)-c2scc3ccsc23)c2ccCc12,-6.308119228,-7.8875
c1ccc2c(c1)c1nsnc1c1c3[se]c(cc3c3=C[SiH2]C=c3c21)-c1cccnc1,-7.330819195,-8.4956
c1cc2c3c[nH]cc3c3c(ncc4cc(-c5scc6[se]ccc56)c5cocc5c34)c2o1,-5.895082308,-7.7634
c1cc2cnc3c4sc(cc4c4ccccc4c3c2o1)-c1scc2nccnc12,-7.29486091,-8.5113
C1C=Cc2c1c1c3nsnc3c3cc(-c4ncncn4)c4=C[SiH2]C=c4c3c1c1cocc21,-6.080868453,-7.9611
c1cc2c(s1)c1c3ccccc3c3cc(ccc3c1c1=CCC=c21)-c1cncs1,-6.162581919,-7.8769
c1cc2c3nsnc3c3c(cnc4cc(-c5scc6[SiH2]C=Cc56)c5cocc5c34)c2o1,-6.637043685,-8.2774
[nH]1c2C=CCc2c2c3cscc3c3cc(-c4scc5ccsc45)c4=CCC=c4c3c12,-6.462901406,-7.7669
c1ccc(cc1)-c1cnc(s1)-c1cnc(-c2cccc3cscc23)c2nsnc12,-7.621488657,-8.7715
c1ccc(cn1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2nccnc12,-7.561829764,-8.594
c1sc(-c2Cc(cc2)-c2ccc(nc2)-c2scc3[nH]ccc23)c2nccnc12,-7.267796371,-8.3591
[nH]1c2-c3ccc(cc3Cc2c2sccc12)-c1scc2occc12,-5.558558152,-7.5211
c1cc2c3cocc3c3-c4c(-[o]c3c2[se]1)ccc1c[nH]cc41,-5.155264772,-7.2883
c1sc(-c2ccc(nc2)-c2[SiH2]c(cc2)-c2scc3ccsc23)c2cc[SiH2]c12,-6.621069211,-8.0676
c1cc2c(o1)c1sc3cc(sc3c1c1ccccc21)-c1scc2sccc12,-6.248131073,-8.0053
c1cc2ncc3c([se]c4cc(-c5cncs5)c5=CCC=c5c34)c2s1,-6.741753912,-8.2921
c1cc2ncc3c(c4cocc4c4cc(-c5scc6occc56)c5nsnc5c34)c2[se]1,-7.109807775,-8.5433
c1cc2c([se]1)c1sc3cc(sc3c1c1ccccc21)-c1scc2cc[se]c12,-6.187430729,-7.9643
c1sc(-c2cc3sc4c(c3cn2)c2ccccc2c2cccnc42)c2[nH]ccc12,-5.939938734,-7.7567
c1ccc(cc1)-c1sc(-c2ncc(s2)-c2cccc3ccccc23)c2cc[SiH2]c12,-5.962988792,-7.9017
c1cc2c(s1)c1cnc3cc(oc3c1c1=C[SiH2]C=c21)-c1scc2cc[nH]c12,-6.690568907,-8.1638
c1ccc(C2=Cc3[se]c4c(ncc5ccc6ccccc6c45)c3C2)c2c[nH]cc12,-5.861006569,-7.5951
[nH]1cccc1-c1ccc([nH]1)-c1sc(c2Cccc12)-c1scc2Cccc12,-5.847476007,-7.4809
c1sc(-c2cc3ncc4c5ccccc5c5cocc5c4c3c3c[nH]cc23)c2ccsc12,-5.734610049,-7.667
[nH]1c2ccsc2c2[nH]c3cc(-c4cccc5=CCC=c45)c4ccccc4c3c12,-5.553840109,-7.4227
[nH]1c2cc(-c3cccc4c[nH]cc34)c3cocc3c2c2c3nsnc3c3ccsc3c12,-6.413183156,-7.891
[nH]1c(ccc1-c1sc(-c2Cccc2)c2[se]ccc12)-c1ccco1,-6.117327088,-7.7039
c1cc2[se]c3c(ccc4cc(ccc34)-c3scc4[nH]ccc34)c2[se]1,-5.612800168,-7.5543
c1ccc(cc1)-c1cnc(-c2ccc(cc2)-c2cccc3cCcc23)c2nsnc12,-7.535983236,-8.5074
c1cc2ncc(cc2[se]1)-c1cc2ncccc2o1,-5.723468524,-7.9582
[SiH2]1C=Cc2ccc3c(c12)c1c[nH]cc1c1cc(-c2cncs2)c2cscc2c31,-6.019723136,-7.753
[nH]1c(cc2cnc3c4ccccc4[nH]c3c12)-c1scc2occc12,-5.665607142,-7.6889
c1sc(-c2cc3c4nsnc4c4c5ccccc5cnc4c3c3=C[SiH2]C=c23)c2[nH]ccc12,-7.38382955,-8.3465
c1cc2c(o1)c1c(cc(-c3ccccc3)c3=CCC=c13)c1ccccc21,-5.788760804,-7.5983
c1cc2ccc3c4ccc(cc4c4cocc4c3c2s1)-c1scc2nccnc12,-7.206765612,-8.4703
[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c3occc3cnc21,-5.312002422,-7.5087
c1sc(-c2cnc3c(c2)oc2ccc4=C[SiH2]C=c4c32)c2ccoc12,-6.754109156,-8.1778
c1Cc2c(c1)[se]c1c2c2c[nH]cc2c2ccc3cocc3c12,-5.336498391,-7.3115
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3sccc23)c2cc[se]c12,-6.944293023,-8.1573
c1sc(c2CC=Cc12)-c1cc2c3cocc3c3ccc4=CCC=c4c3c2c2c[nH]cc12,-5.951940676,-7.5322
C1C=Cc2ccc3c(oc4cc(ccc34)-c3scc4occc34)c12,-5.429035036,-7.6202
c1sc(-c2cc3cc4cc5ncccc5cc4cc3c3ccccc23)c2[nH]ccc12,-6.663639055,-8.0776
[nH]1c(cc2c3nsnc3c3c(c4cscc4c4ccc5ccccc5c34)c12)-c1cncs1,-6.483843922,-8.1776
c1sc(-c2ccc(o2)-c2ccc(o2)-c2scc3nccnc23)c2occc12,-7.186485819,-8.4211
[nH]1ccc2ccc3c(oc4cc(-c5cccs5)c5cscc5c34)c12,-5.855552188,-7.7084
c1cc2sc3cc4cc(-c5scc6cc[se]c56)c5cocc5c4cc3c2[se]1,-6.086215518,-7.9167
c1ccc(cn1)-c1cc2ccc3c(ncc4ccc5cocc5c34)c2c2nsnc12,-6.76025359,-8.285
c1cnc(s1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5nsnc5c34)c2s1,-6.61767869,-8.28
c1ccc(o1)-c1ccc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2ccccc12,-6.561162711,-7.9908
c1sc(-c2cc3cnc4c5cnccc5c5cscc5c4c3c3cocc23)c2sccc12,-6.26274979,-8.0342
c1ccc(o1)-c1cc2c(s1)c1[se]c3ccncc3c1c1=C[SiH2]C=c21,-8.524906217,-8.8765
c1cc2c([se]1)c1c(c3[SiH2]C(=Cc3c3=C[SiH2]C=c13)c1scc3CC=Cc13)c1=C[SiH2]C=c21,-7.58918716,-8.1364
c1sc(-c2cc3sc4c(ccc5ccncc45)c3c3ccccc23)c2ccsc12,-5.889184746,-7.9135
[nH]1c2C=C(Cc2c2c3cscc3c3ccsc3c12)c1scc2CC=Cc12,-5.899852438,-7.5678
c1ccc(o1)-c1cc2cnc3c4c5nsnc5ccc4c4nsnc4c3c2c2cocc12,-7.106950986,-8.5144
c1sc(-c2cc3c(c4nsnc24)c2oc4ccc5nsnc5c4c2c2=C[SiH2]C=c32)c2ccsc12,-7.555488202,-8.4114
c1cc2c3nsnc3c3cc4cc(-c5cccnc5)c5ccccc5c4cc3c2o1,-6.028460582,-8.0265
[nH]1c(cc2[SiH2]c3c(-c12)c1=CCC=c1c1ccc2c[nH]cc2c31)-c1scc2C=C[SiH2]c12,-6.151840925,-7.5109
c1sc(-c2ncc(-c3cccc4cscc34)c3nsnc23)c2ccsc12,-7.51618755,-8.668
[nH]1c2cc(ccc2c2sc3ccc4ccccc4c3c12)-c1scc2cc[se]c12,-7.677255679,-8.1364
[nH]1c2C=C(Cc2c2c1c1c3nsnc3ccc1c1=CCC=c21)c1cccc2cscc12,-7.107701057,-8.1726
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3ccccc3)c3nsnc23)c2ccoc12,-7.624621696,-8.6515
c1sc(-c2cnc(s2)-c2ccc(o2)-c2scc3sccc23)c2nccnc12,-7.530011191,-8.6849
c1sc(-c2cc3oc4c(ncc5ccc6nsnc6c45)c3c3cscc23)c2nccnc12,-7.553722994,-8.6828
c1cc2c3nsnc3c3c4ncc(cc4oc3c2s1)-c1scc2cc[nH]c12,-6.805913124,-8.2759
c1Cc(cc1)-c1cnc(s1)-c1sc(-c2Cccc2)c2nccnc12,-7.546455464,-8.556
c1cc2cnc3c(cnc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c2[se]1,-5.566694893,-7.614
[nH]1ccc2sc3c(cnc4cc(ncc34)-c3cccc4=C[SiH2]C=c34)c12,-6.56177368,-7.9622
c1cnc2c(c1)oc1c2ccc2cc(ncc12)-c1cccc2cscc12,-5.821149322,-7.8181
c1ccc(nc1)-c1cc2oc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-7.325253868,-8.5371
[nH]1c(cc2cc3cnc4cc[se]c4c3cc12)-c1cccc2cscc12,-6.052190973,-7.9285
c1sc(-c2ccc3c4sc5ccncc5c4ncc3c2)c2[se]ccc12,-5.961777637,-8.0129
[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4c4cocc4c3c2c2cocc12,-5.992837759,-7.8383
[nH]1cccc1-c1cc2ccc3cccnc3c2c2c[nH]cc12,-5.05173431,-7.1848
c1sc(c2C=C[SiH2]c12)-c1cc2oc3c([se]c4ccc5=CCC=c5c34)c2c2cocc12,-6.260081363,-7.8564
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4ccc3c2[se]1,-5.311443765,-7.2875
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2cccc3nsnc23)c2[SiH2]ccc12,-7.102274975,-8.483
c1ccc(cc1)-c1sc(c2Cccc12)-c1sc(c2Cccc12)-c1cccc2cscc12,-6.250333126,-7.8496
C1C=CC=C1c1cc2[se]c3c(ncc4ccccc34)c2c2ccccc12,-7.148326131,-8.4025
c1cc2c3cocc3c(cc2c2c[nH]cc12)C1=Cc2c([SiH2]1)ccc1=CCC=c21,-6.489957517,-7.748
[nH]1cccc1-c1cnc(s1)-c1cnc(s1)-c1scc2ccCc12,-6.386355176,-8.0981
[nH]1c2cc[se]c2c2ncc3cc(sc3c12)-c1scc2nccnc12,-7.421432581,-8.6679
c1cc2c3c[SiH2]cc3c-3c(Cc4ccc5cscc5c-34)c2[se]1,-6.738668237,-8.0224
[SiH2]1C=Cc2ccc3c([se]c4cc(-c5nccc6nsnc56)c5cocc5c34)c12,-7.410375964,-8.6107
C1C=CC=C1c1cc2cnc3c4[SiH2]C=Cc4cnc3c2c2cscc12,-7.210566772,-8.0944
[nH]1c2ccc3=C[SiH2]C=c3c2c2ncc3cc(-c4scc5CC=Cc45)c4cocc4c3c12,-6.427745061,-7.8507
[nH]1ccc2oc3c4[SiH2]C(=Cc4ccc3c12)c1scc2C=CCc12,-5.47606597,-7.4411
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccCc34)c3[nH]ccc23)c2[nH]ccc12,-6.401955114,-7.6083
c1ccc(-c2cc3oc4c([se]c5ccc6cscc6c45)c3[se]2)c2c[nH]cc12,-6.125369876,-7.7934
c1cc2cc3cnc4cc([se]c4c3cc2o1)-c1cncs1,-5.812921927,-8.0404
c1Cc(cc1)-c1sc(-c2sc(-c3cccs3)c3cc[se]c23)c2ccsc12,-6.964992453,-8.1658
c1sc(-c2ccc(cn2)-c2ccc([se]2)-c2ncncn2)c2ccoc12,-6.788678551,-8.4854
c1ccc(cc1)-c1ccc2c(c1)[se]c1c2c2cscc2c2ccc3c[nH]cc3c12,-5.640695129,-7.5546
[nH]1c(ccc1-c1cccc2cscc12)-c1sc(c2Cccc12)-c1cccc2cCcc12,-6.332865758,-7.7539
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4cscc34)c3nccnc23)c2ccCc12,-7.4832699,-8.5611
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2scc3ccoc23)c2nccnc12,-7.608987027,-8.6623
[nH]1c(cc2cc3c4c[nH]cc4ccc3cc12)-c1scc2cc[nH]c12,-5.193202741,-7.1344
c1cc2ccc3c(c4nsnc4c4cc(-c5nccs5)c5cscc5c34)c2o1,-6.645401127,-8.3289
c1sc(-c2cc3c(o2)c2c4cscc4c4ccccc4c2c2ccccc32)c2cc[nH]c12,-5.832758881,-7.6035
c1sc(-c2ccc(cn2)-c2sc(-c3nccc4nsnc34)c3cc[SiH2]c23)c2ccCc12,-7.265483433,-8.5837
c1cc2-[o]c-3c(-[o]c4ccc5nsnc5c-34)-c2c2c[SiH2]cc12,-6.986680515,-8.3455
c1cnc(s1)-c1sc(c2Cccc12)-c1sc(-c2cncc3nsnc23)c2cc[nH]c12,-7.652717916,-8.6341
c1cnc(s1)-c1sc(-c2ccc(nc2)-c2ccccn2)c2sccc12,-6.706996197,-8.3269
c1cc2c(o1)c1c3cscc3c(cc1c1=CCC=c21)-c1cncc2nsnc12,-7.666585178,-8.6015
C1C=Cc2c1c1c(c3cscc23)c2cnc(cc2c2=C[SiH2]C=c12)-c1scc2[SiH2]C=Cc12,-6.724570925,-8.0717
